image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.3093469738960266,0.9879626035690308,0.008728647604584694,5.828313442179933e-05,0.0032504762057214975
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.2750685214996338,0.5472959280014038,0.423476904630661,0.010407237336039543,0.01881992071866989
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.17521201074123383,0.9976418018341064,0.0020453431643545628,3.0411920306505635e-05,0.00028243809356354177
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.4377147853374481,0.17645370960235596,0.7479313015937805,0.0016568211140111089,0.07395815849304199
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.18844042718410492,0.9748175740242004,0.016765372827649117,1.2025633623125032e-05,0.008404957130551338
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.3228907287120819,0.5304595828056335,0.016684245318174362,0.0007579168886877596,0.4520982801914215
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.4971328675746918,0.850673496723175,0.1453743278980255,4.022200300823897e-05,0.003911939915269613
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.11305111646652222,0.6636480093002319,0.32997599244117737,0.003479607170447707,0.002896407386288047
VTM-000846,DG-df1c722de400,magnetite,0,0,0.12142705172300339,0.9987863302230835,0.0007180635002441704,1.0611901416268665e-05,0.00048502424033358693
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.3671419322490692,0.8951175808906555,0.0024116900749504566,0.095801442861557,0.006669339723885059
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.13532520830631256,0.9972893595695496,0.0004103588289581239,1.0380810635979287e-05,0.0022899643518030643
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.49817904829978943,0.9708165526390076,0.0042048790492117405,7.564418046968058e-05,0.024902937933802605
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.37927737832069397,0.456442266702652,0.01313459686934948,0.0023730455432087183,0.5280500650405884
VTM-000870,DG-499f33781720,magnetite,0,0,0.5361428260803223,0.70184725522995,0.2435891330242157,0.016781263053417206,0.03778233379125595
VTM-000883,DG-235488269109,magnetite,0,0,0.3597797751426697,0.747802197933197,0.0012671747244894505,0.021026968955993652,0.2299036830663681
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.07593274116516113,0.9998378753662109,0.0001591862819623202,2.0003335521323606e-06,9.330747730018629e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.6451750993728638,1.5153575532167451e-06,6.026724076946266e-05,8.830786100588739e-05,0.9998499155044556
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.26451200246810913,0.04303387552499771,0.0014287170488387346,0.9543063044548035,0.0012310920283198357
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.2187499701976776,0.9680059552192688,0.024204477667808533,0.0016842560144141316,0.006105316802859306
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.1566133052110672,0.9962501525878906,0.0035688956268131733,8.33333979244344e-05,9.763878188095987e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.21834665536880493,0.7928248643875122,0.051896125078201294,0.15378274023532867,0.0014963130233809352
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.377187043428421,0.03520936518907547,0.4376833736896515,0.44799065589904785,0.079116590321064
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.11675000190734863,0.9960960149765015,0.00348448334261775,9.93264839053154e-05,0.0003202029620297253
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.2674724757671356,0.9916063547134399,0.0006541599868796766,6.574833150807535e-06,0.0077329459600150585
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.5569747686386108,0.23479722440242767,0.18482820689678192,0.004208552185446024,0.5761659741401672
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.14989033341407776,0.8302556276321411,0.16735027730464935,4.71866815132671e-06,0.0023893562611192465
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.26985886693000793,0.941045880317688,0.0032414719462394714,0.00036313102464191616,0.05534950643777847
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.09523092210292816,0.9994147419929504,2.9086697850289056e-06,1.0741503047029255e-06,0.000581275497097522
VTM-001048,DG-294a75101264,magnetite,0,0,0.1515539437532425,0.990013599395752,0.004696373827755451,0.0028792216908186674,0.0024108176585286856
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.1819675713777542,0.994857907295227,0.004135669209063053,0.00011617287964327261,0.000890309049282223
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.12609899044036865,0.9983705878257751,5.348278864403255e-05,3.913577529601753e-05,0.0015367659507319331
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.15573440492153168,0.8316126465797424,0.0847342312335968,0.08243217319250107,0.0012209904380142689
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.21204231679439545,0.9371792674064636,0.06269462406635284,6.973728432058124e-06,0.00011913130583707243
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.2098170816898346,0.0043130675330758095,0.994222104549408,0.0003144665970467031,0.0011503540445119143
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.19361817836761475,0.863761305809021,0.004987314343452454,0.06417614966630936,0.06707526743412018
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.26929301023483276,0.46638721227645874,0.0001308274659095332,1.7049938833224587e-05,0.5334649085998535
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.3067176342010498,0.7592983841896057,0.23840968310832977,0.0011556658428162336,0.0011362307704985142
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.11807601153850555,0.759515106678009,0.0032507588621228933,0.19871369004249573,0.03852047026157379
VTM-001143,DG-32261429f75b,magnetite,0,0,0.2672225832939148,0.9920068383216858,0.0007056374452076852,0.0002787998237181455,0.007008749525994062
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.3011764585971832,0.001835846807807684,0.19998590648174286,0.672494113445282,0.12568415701389313
VTM-001156,DG-634890ede108,magnetite,0,0,0.22596478462219238,0.904068112373352,0.010699859820306301,0.059802234172821045,0.025429772213101387
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.49872681498527527,0.7669575214385986,0.0022525922395288944,0.0073060281574726105,0.2234838306903839
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.04431020841002464,0.9999480247497559,1.0059113719762536e-06,2.1335505152819678e-05,2.9586015443783253e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.0871768370270729,0.9936649799346924,0.005227275192737579,0.0009440390858799219,0.0001636672532185912
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.18007558584213257,0.02198663167655468,0.00017118289542850107,0.00040988391265273094,0.9774323105812073
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.14735442399978638,0.9375078678131104,0.058326177299022675,0.004019272513687611,0.00014663695765193552
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.30186229944229126,0.022766556590795517,0.9593203663825989,0.015273608267307281,0.0026394170708954334
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.1147468239068985,0.9391595125198364,0.05675768107175827,0.003495726501569152,0.0005870448076166213
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.20497539639472961,0.9782215356826782,0.01834077201783657,0.0007584895356558263,0.002679261611774564
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.3860143721103668,0.7603766918182373,0.154293954372406,0.0056685577146708965,0.07966074347496033
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.6162299513816833,0.009393944405019283,0.006799600087106228,0.4798497259616852,0.5039567351341248
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.16533543169498444,0.9998245239257812,0.00014916996587999165,3.0705493827554164e-06,2.324339766346384e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.28571271896362305,0.9941126108169556,0.0009815037483349442,0.0037477584555745125,0.0011581538710743189
VTM-001274,DG-79259dff6552,magnetite,0,0,0.3818293809890747,0.850724995136261,0.015944626182317734,1.992385932680918e-06,0.133328378200531
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.3161831498146057,0.7448477149009705,0.1995350420475006,8.80005827639252e-05,0.05552927032113075
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.39500778913497925,0.22520014643669128,0.6197261810302734,0.15375913679599762,0.001314545632340014
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.43936362862586975,0.9382902383804321,0.04109484702348709,0.0053056636825203896,0.015309281647205353
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.35478124022483826,0.028738444671034813,0.970757007598877,0.0001567908766446635,0.00034773099469020963
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.18051208555698395,0.9961686134338379,0.00013559464423451573,7.431165431626141e-05,0.0036215102300047874
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.3694293797016144,0.02597968839108944,2.5593686586944386e-05,0.00010262344585498795,0.973892092704773
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.31157025694847107,0.925144374370575,0.010292457416653633,0.027043895795941353,0.03751927986741066
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.4964567720890045,0.936376690864563,0.009140972048044205,0.0014785646926611662,0.05300382524728775
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.10426435619592667,0.9920016527175903,0.007002126891165972,0.0009160265908576548,8.02164213382639e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.39991894364356995,0.4123239815235138,0.42855459451675415,0.1189461499452591,0.040175292640924454
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.3531655967235565,0.9832313060760498,0.0065782321617007256,4.6516193833667785e-05,0.01014397107064724
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.3275173306465149,0.7814962267875671,0.08998990803956985,0.0018082109745591879,0.12670570611953735
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.26179176568984985,0.9319502711296082,0.06124545633792877,0.005652510095387697,0.0011517995735630393
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.2565055191516876,0.007777797523885965,0.31894662976264954,0.6720848679542542,0.0011907248990610242
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.6236630082130432,0.01882271282374859,0.9790538549423218,0.001016572117805481,0.0011068725725635886
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.1734030842781067,0.5514529943466187,0.4474155306816101,0.0006237734924070537,0.0005076886154711246
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.39531248807907104,0.2432822734117508,0.6055833101272583,0.051207005977630615,0.09992735832929611
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.46369150280952454,0.07818304002285004,0.003494943492114544,0.005604336503893137,0.9127176403999329
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.07421117275953293,0.9994573593139648,0.0003149350523017347,6.923704063410696e-07,0.0002270194236189127
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.09334094822406769,0.9891799092292786,0.007937814109027386,0.0026226521003991365,0.00025959586491808295
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.1108718067407608,0.9996299743652344,9.2954323918093e-05,2.8465137802413665e-07,0.00027681837673299015
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.6444756984710693,0.004586278460919857,0.34216538071632385,0.0002940103004220873,0.6529543399810791
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.19969885051250458,0.9980851411819458,0.0013436813605949283,0.0003997671010438353,0.00017140497220680118
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.36303237080574036,0.5183069109916687,0.44007930159568787,0.0007246473105624318,0.040889132767915726
VTM-001478,DG-58262c85df83,magnetite,0,0,0.29142680764198303,0.8589075803756714,0.048592451959848404,0.05859646573662758,0.033903464674949646
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.15482065081596375,0.9996373057365417,0.00010058407497126609,0.00017351959832012653,8.86272537172772e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.25808340311050415,0.5442561507225037,0.0011354000307619572,0.001729416660964489,0.45287904143333435
VTM-001487,DG-9785201ed410,magnetite,0,0,0.027868738397955894,0.9999929666519165,1.208749722536595e-07,2.802448477723374e-07,6.6306906774116214e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.4249521791934967,0.06483359634876251,0.0006997573655098677,0.9307261109352112,0.0037405872717499733
VTM-001492,DG-1dca19335664,magnetite,0,0,0.16610632836818695,0.9302061796188354,0.06599395722150803,0.0005323594086803496,0.003267519874498248
VTM-001502,DG-4731480706ec,magnetite,0,0,0.16386361420154572,0.9879776239395142,0.011571110226213932,0.0003392129729036242,0.00011207124771317467
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.6112034320831299,0.3293156027793884,0.04098868742585182,0.038369882851839066,0.5913258194923401
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.17899025976657867,0.05438558757305145,0.9453634023666382,1.1894607268914115e-05,0.0002391641610302031
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.7232985496520996,0.0001605878642294556,0.07311289012432098,0.003441140055656433,0.9232853651046753
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.4430182874202728,0.4727310538291931,0.0325557217001915,0.009544389322400093,0.48516878485679626
VTM-001585,DG-d29af017305e,magnetite,0,0,0.4579697549343109,0.8585683107376099,0.13781000673770905,0.0019076054450124502,0.0017140645068138838
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.4866925776004791,0.6633816957473755,0.0037060375325381756,0.0015584377106279135,0.3313538432121277
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.07312457263469696,0.9998385906219482,0.00012533331755548716,1.0607093827275094e-05,2.5493005523458123e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.10738195478916168,0.9360500574111938,0.006007425021380186,0.0008813091553747654,0.05706123262643814
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.27197521924972534,0.0046456921845674515,0.0006844233139418066,3.3577667636564e-05,0.9946362972259521
VTM-001635,DG-244307d1d268,magnetite,0,0,0.24335893988609314,0.9978765845298767,0.00037549325497820973,6.989658231759677e-06,0.0017409460851922631
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.3217894434928894,0.996776819229126,0.0008185234619304538,2.448117629683111e-05,0.002380178077146411
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.12528400123119354,0.9693453311920166,0.03060314804315567,1.881144635262899e-05,3.272572939749807e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.4235079288482666,0.0076090749353170395,0.4857020378112793,0.4571254849433899,0.04956334829330444
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.2648639976978302,0.400539755821228,0.5786367058753967,0.016513168811798096,0.004310420248657465
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.18454918265342712,0.8714871406555176,0.12609681487083435,9.606326057109982e-05,0.002319948747754097
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.35462844371795654,1.1104465329481172e-06,0.0016347183845937252,0.9983541369438171,1.0026346899394412e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.434920072555542,9.082137694349512e-06,0.0008282254566438496,0.9896180629730225,0.009544613771140575
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5415634512901306,0.0006749305757693946,0.0009218323975801468,0.9903516173362732,0.00805164035409689
VTM-001719,DG-71efe00888af,calcite,2,2,0.4178684949874878,8.931855290938984e-07,3.968570672441274e-05,0.9994820356369019,0.00047741387970745564
VTM-001734,DG-a139c32410c3,calcite,2,2,0.24967415630817413,2.935160026140693e-08,2.519150484658894e-06,0.9999969005584717,5.657099677591759e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.3730183243751526,2.862324436136987e-05,0.015168980695307255,0.9844785928726196,0.0003238051140215248
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.35889682173728943,0.00033952505327761173,0.010851457715034485,0.9870578646659851,0.0017511476762592793
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.1870853453874588,0.005959540139883757,0.8771998882293701,0.11040185391902924,0.006438687909394503
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.24012084305286407,0.00046405039029195905,0.035168446600437164,0.9643244743347168,4.3037700379500166e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.25678551197052,2.416188920051354e-07,9.618814146961085e-06,0.9998514652252197,0.00013866003428120166
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.10672677308320999,4.710328357759863e-05,1.643597352085635e-05,0.9999276399612427,8.781044925854076e-06
