image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.516187,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.470575,0.799735,0.833559,0.006034,0.571471,0.467049,0.516187,1.000000,1.000000,0.382988,0,0.101743,0.055283
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.938310,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.535089,0.889672,0.999984,0.002077,0.929220,0.948773,0.938310,0.000000,0.000000,0.041623,0,0.011088,0.010462
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.913977,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.318914,0.008983,0.247330,0.004053,0.001476,0.001920,0.001778,0.000000,0.000000,0.481861,1,0.076534,0.000141
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999912,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.958653,0.999992,0.999882,0.000085,0.999929,0.999534,0.999912,1.000000,1.000000,0.000790,1,0.000016,0.000016
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.730020,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453657,0.999514,0.179502,0.005297,0.193875,0.280194,0.241034,0.000000,0.000000,0.627049,1,0.150541,0.039159
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.994475,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.881816,0.996468,0.999375,0.003262,0.996427,0.979917,0.994475,1.000000,1.000000,0.033402,1,0.001960,0.001951
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.987402,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.695153,0.000280,0.773089,0.000430,0.000867,0.000813,0.000851,1.000000,1.000000,0.129274,1,0.019372,0.000017
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.639710,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.548926,0.489020,0.975046,0.000323,0.637515,0.653567,0.644756,0.000000,0.000000,0.049691,0,0.013573,0.008811
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.998120,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.951257,0.997860,0.999974,0.001518,0.998490,0.990909,0.998120,1.000000,1.000000,0.015241,1,0.000370,0.000370
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.850604,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.382121,0.813170,0.111802,0.018444,0.140524,0.230620,0.196193,0.000000,0.000000,0.757698,1,0.161676,0.034428
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999730,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.958295,0.999663,0.999907,0.000180,0.999770,0.998813,0.999730,1.000000,1.000000,0.001916,1,0.000040,0.000040
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.994424,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.865523,0.992827,0.999220,0.001554,0.995784,0.985673,0.994424,1.000000,1.000000,0.020409,1,0.001366,0.001360
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.873274,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.366752,0.950521,0.056804,0.001397,0.009381,0.016083,0.013625,0.000000,0.000000,0.792523,1,0.165858,0.002458
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.996535,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.849589,0.999585,0.995562,0.000047,0.996399,0.997304,0.996535,0.000000,0.000000,0.001815,0,0.000771,0.000769
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.915636,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.750342,0.881521,0.999428,0.008991,0.935879,0.854796,0.915636,1.000000,1.000000,0.179288,1,0.021867,0.020243
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.997147,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.886848,0.999391,0.999950,0.000174,0.997391,0.995232,0.997147,1.000000,1.000000,0.004335,1,0.000245,0.000244
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.994582,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.911027,0.999969,0.994675,0.001650,0.995569,0.984469,0.994582,1.000000,1.000000,0.022420,1,0.000992,0.000988
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.972046,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.863750,0.947170,0.999998,0.005237,0.977575,0.936991,0.972046,1.000000,1.000000,0.084601,1,0.005673,0.005530
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999760,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.799047,0.000010,0.969700,0.000132,0.000091,0.000196,0.000112,0.000000,0.000000,0.913779,0,0.563727,0.000085
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.805169,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.613222,0.993029,0.993255,0.000902,0.811860,0.794560,0.805169,1.000000,1.000000,0.043053,1,0.008276,0.006691
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.969796,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.767648,0.969094,0.995213,0.007238,0.980350,0.934929,0.969796,1.000000,1.000000,0.094593,1,0.010823,0.010553
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.993734,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.839825,0.995774,0.999742,0.003311,0.996417,0.979664,0.993734,1.000000,1.000000,0.033900,1,0.002697,0.002683
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.978474,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.882508,0.999960,0.978063,0.021779,0.988999,0.899420,0.978474,1.000000,1.000000,0.187636,1,0.010699,0.010525
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.672262,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.264900,0.006278,0.176479,0.019165,0.008706,0.005648,0.006458,1.000000,1.000000,0.699048,0,0.298687,0.002248
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.506835,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.745985,0.388883,0.999707,0.023936,0.508812,0.718486,0.562072,0.000000,0.000000,0.598071,0,0.245517,0.156414
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.654882,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.533878,0.643800,0.852072,0.009290,0.691101,0.613399,0.654882,1.000000,1.000000,0.234116,1,0.053830,0.036218
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997602,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.864414,0.999709,0.997258,0.000048,0.997492,0.998300,0.997602,0.000000,0.000000,0.001620,0,0.000700,0.000699
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.899517,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.359515,0.999172,0.045415,0.006710,0.121917,0.190718,0.165983,0.000000,0.000000,0.713812,1,0.138911,0.024735
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.990378,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.866413,0.984364,0.999958,0.002993,0.992916,0.973912,0.990378,1.000000,1.000000,0.038630,1,0.002560,0.002539
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.565302,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,ti_bearing_negative,0.427741,0.000206,0.999952,0.011804,0.000945,0.002496,0.001832,0.000000,0.000000,0.959692,1,0.308910,0.000663
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.729852,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.500367,0.932419,0.826909,0.014766,0.804389,0.655205,0.729852,1.000000,1.000000,0.388701,1,0.097241,0.074537
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.992712,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.666147,0.007620,0.999986,0.000434,0.016473,0.024817,0.019259,0.000000,0.000000,0.674864,0,0.253571,0.005558
VTM-000332,298,magnetite,target_mineral,target_mineral,0.724506,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.875923,0.998861,0.999574,0.000746,0.726213,0.712450,0.724506,1.000000,1.000000,0.038249,1,0.002354,0.001708
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.440334,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,gangue_negative,0.399003,0.715733,0.586253,0.003777,0.327678,0.305542,0.314374,1.000000,1.000000,0.138983,0,0.041447,0.013304
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.980194,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.747290,0.000650,0.976150,0.001853,0.001440,0.008486,0.003220,0.000000,0.000000,0.998345,0,0.968967,0.005266
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.930250,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.149532,0.020088,0.987862,0.041720,0.018787,0.000841,0.003525,1.000000,1.000000,0.999992,0,1.673315,0.015262
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.960184,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.424280,0.020511,0.906055,0.000660,0.086991,0.067944,0.076026,1.000000,1.000000,0.457574,0,0.134738,0.010966
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.993802,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.267909,0.979350,0.021966,0.010440,0.033403,0.001562,0.010092,1.000000,1.000000,0.999990,0,1.196861,0.023311
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.726457,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453680,0.006663,0.003262,0.001831,0.003129,0.004212,0.003721,0.000000,0.000000,0.533268,1,0.124084,0.000492
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.998878,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.974449,0.999936,0.998677,0.000069,0.998900,0.998011,0.998878,1.000000,1.000000,0.001781,1,0.000023,0.000023
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.959170,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.828931,0.937540,0.999866,0.000027,0.959548,0.957340,0.959170,1.000000,1.000000,0.004607,1,0.000394,0.000378
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.511463,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.427971,0.000167,0.000923,0.009294,0.000482,0.001023,0.000792,0.000000,0.000000,0.906037,1,0.256585,0.000232
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.810612,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.327844,0.023605,0.292632,0.007843,0.053835,0.043574,0.046938,1.000000,1.000000,0.399409,0,0.137102,0.006897
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999958,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.991607,0.999984,0.999993,0.000086,0.999961,0.999606,0.999959,1.000000,1.000000,0.000710,1,0.000003,0.000003
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.963329,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.272497,0.038148,0.903118,0.001585,0.004122,0.002901,0.003234,1.000000,1.000000,0.606279,0,0.242853,0.000889
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.684457,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.560017,0.780220,0.829281,0.003227,0.700387,0.664180,0.684457,1.000000,1.000000,0.105764,1,0.023008,0.015931
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.869801,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.653191,0.826899,0.995661,0.000275,0.866709,0.875626,0.869801,0.000000,0.000000,0.020469,0,0.006674,0.005825
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999895,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.982883,0.999995,0.999825,0.000061,0.999901,0.999556,0.999895,1.000000,1.000000,0.000690,1,0.000006,0.000006
