image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.997703,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.476631,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.906588,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.990746,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg
VTM-000202,340712,ilmenite,target_mineral,metallic_hard_negative,0.943580,false,target_mineral__as__metallic_hard_negative,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg
VTM-000203,340713,ilmenite,target_mineral,target_mineral,0.986502,true,,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.795480,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.920418,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.959672,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.980490,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.993552,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg
VTM-000252,616120,ilmenite,target_mineral,target_mineral,0.835952,true,,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.886858,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.872326,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.818819,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg
VTM-000280,708141,ilmenite,target_mineral,target_mineral,0.677266,true,,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.999414,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.988755,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.994793,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.857776,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.577477,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.564908,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg
VTM-000302,795420,ilmenite,target_mineral,metallic_hard_negative,0.849954,false,target_mineral__as__metallic_hard_negative,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg
VTM-000307,801385,ilmenite,target_mineral,ti_bearing_negative,0.533747,false,target_mineral__as__ti_bearing_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.927933,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.924221,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.980871,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.600546,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.987444,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.905312,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.844015,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.884244,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.958399,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg
VTM-000411,42807,magnetite,target_mineral,ti_bearing_negative,0.523233,false,target_mineral__as__ti_bearing_negative,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.992441,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.997731,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.998784,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.997687,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.991177,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.974789,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.984389,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.973624,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.922194,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.959630,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.996917,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.818567,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.853845,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.999434,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.993892,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.970691,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.988408,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.987650,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg
VTM-000572,1061676,magnetite,target_mineral,target_mineral,0.454454,true,,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.995602,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg
VTM-000576,1072086,magnetite,target_mineral,metallic_hard_negative,0.944367,false,target_mineral__as__metallic_hard_negative,DG-3ee9897d28ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1072086_657_raw.jpg
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.779909,true,,DG-095650be25fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg
VTM-000579,109290,magnetite,target_mineral,target_mineral,0.990054,true,,DG-508b157a199b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109290_402_raw.jpg
VTM-000605,1117586,magnetite,target_mineral,target_mineral,0.981201,true,,DG-522b735eeab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1117586_897_raw.jpg
VTM-000606,1119289,magnetite,target_mineral,target_mineral,0.979511,true,,DG-8453249814c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119289_305_raw.jpg
VTM-000607,1119290,magnetite,target_mineral,ti_bearing_negative,0.945465,false,target_mineral__as__ti_bearing_negative,DG-99ee770e1ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1119290_314_raw.jpg
VTM-000622,113777,magnetite,target_mineral,target_mineral,0.983673,true,,DG-5b0ea69b1dfc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p113777_367_raw.jpg
VTM-000624,1140939,magnetite,target_mineral,ti_bearing_negative,0.485209,false,target_mineral__as__ti_bearing_negative,DG-3cce33a6ffbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.999487,true,,DG-1405e8e74d83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg
VTM-000637,1160941,magnetite,target_mineral,target_mineral,0.967833,true,,DG-9632525a2dbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1160941_118_raw.jpg
VTM-000643,1164205,magnetite,target_mineral,target_mineral,0.892276,true,,DG-2523c6ff20cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1164205_666_raw.jpg
VTM-000648,1169087,magnetite,target_mineral,gangue_negative,0.987843,false,target_mineral__as__gangue_negative,DG-1819f878d7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169087_899_raw.jpg
VTM-000649,1169089,magnetite,target_mineral,target_mineral,0.882376,true,,DG-4d4e149abdad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169089_915_raw.jpg
VTM-000650,1169090,magnetite,target_mineral,ti_bearing_negative,0.420525,false,target_mineral__as__ti_bearing_negative,DG-9e3f5c033faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg
VTM-000651,1169091,magnetite,target_mineral,target_mineral,0.552404,true,,DG-9619aff54888,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169091_918_raw.jpg
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.938335,true,,DG-37c895d8c548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.982536,true,,DG-2a0fe031cac1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg
VTM-000673,1197056,magnetite,target_mineral,target_mineral,0.989184,true,,DG-c2c603b9e3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1197056_1261_raw.jpg
VTM-000686,1210292,magnetite,target_mineral,target_mineral,0.512860,true,,DG-19225ef14261,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210292_650_raw.jpg
VTM-000690,1216453,magnetite,target_mineral,target_mineral,0.973686,true,,DG-14a18702e306,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1216453_739_raw.jpg
VTM-000707,1239290,magnetite,target_mineral,metallic_hard_negative,0.975811,false,target_mineral__as__metallic_hard_negative,DG-4ffcdb1d0ece,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239290_534_raw.jpg
VTM-000723,1281771,magnetite,target_mineral,target_mineral,0.977736,true,,DG-511bc90a21cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281771_110_raw.jpg
VTM-000724,1281772,magnetite,target_mineral,target_mineral,0.988109,true,,DG-71445ecdb56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281772_113_raw.jpg
VTM-000725,1281773,magnetite,target_mineral,target_mineral,0.996583,true,,DG-a9d6909612d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1281773_115_raw.jpg
VTM-000733,1300101,magnetite,target_mineral,target_mineral,0.662978,true,,DG-2e91c819e226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1300101_107_raw.jpg
VTM-000736,1303010,magnetite,target_mineral,target_mineral,0.998948,true,,DG-f410766a1940,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303010_722_raw.jpg
VTM-000737,1303011,magnetite,target_mineral,ti_bearing_negative,0.971290,false,target_mineral__as__ti_bearing_negative,DG-bdde6af78cd5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303011_730_raw.jpg
VTM-000738,1303012,magnetite,target_mineral,target_mineral,0.955905,true,,DG-acfec52406c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303012_726_raw.jpg
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.976372,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg
VTM-000781,133975,magnetite,target_mineral,target_mineral,0.575075,true,,DG-61bd58fdfe6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p133975_093_raw.jpg
VTM-000784,1347417,magnetite,target_mineral,gangue_negative,0.743335,false,target_mineral__as__gangue_negative,DG-dee47a6e3020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1347417_1070_raw.jpg
VTM-000792,1356289,magnetite,target_mineral,target_mineral,0.973255,true,,DG-b2d688332ed1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1356289_1072_raw.jpg
VTM-000794,1357406,magnetite,target_mineral,metallic_hard_negative,0.920617,false,target_mineral__as__metallic_hard_negative,DG-aad495d205e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1357406_959_raw.jpg
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.975469,true,,DG-bd6d5b0fc43d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg
VTM-000836,1386545,magnetite,target_mineral,target_mineral,0.965035,true,,DG-51179cf77d6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1386545_853_raw.jpg
VTM-000844,1400155,magnetite,target_mineral,target_mineral,0.976794,true,,DG-77f82fc5b7b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1400155_731_raw.jpg
VTM-000857,1418338,magnetite,target_mineral,target_mineral,0.990082,true,,DG-750826b46bc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1418338_615_raw.jpg
VTM-000880,1458997,magnetite,target_mineral,target_mineral,0.857557,true,,DG-dc2928f84fef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1458997_721_raw.jpg
VTM-000906,1499145,magnetite,target_mineral,target_mineral,0.847176,true,,DG-fe30e68f161c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1499145_724_raw.jpg
VTM-000910,150581,magnetite,target_mineral,metallic_hard_negative,0.981033,false,target_mineral__as__metallic_hard_negative,DG-a56372500be0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150581_854_raw.jpg
VTM-000911,150587,magnetite,target_mineral,gangue_negative,0.862975,false,target_mineral__as__gangue_negative,DG-fcd10f6fe6ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150587_860_raw.jpg
VTM-000912,150588,magnetite,target_mineral,metallic_hard_negative,0.852023,false,target_mineral__as__metallic_hard_negative,DG-06fccb2adcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150588_859_raw.jpg
VTM-000914,150590,magnetite,target_mineral,target_mineral,0.711816,true,,DG-cabdda36ed80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p150590_864_raw.jpg
