image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-001888,1452501,calcite,gangue_negative,2,1,DG-b6bcc8fe9fb9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,"Yaogangxian W-Sn ore field, Yizhang Co., Chenzhou, Hunan, China",,mindat.org,https://zh.mindat.org/photo-1452501.html,gangue_negative,calcite,gangue_negative,0.9358686208724976,0.6587626338005066,-0.9342571496963501,0.026411084458231926,0.005763613618910313,-2.31400465965271,0.006646137684583664,0.0038053200114518404,2.633434295654297,0.9358686208724976,0.9614611864089966,-0.7716674208641052,0.031074058264493942,0.02896990440785885,-2.5769999027252197,0.0007996454369276762,4.1369500160217285,0.6587626338005066,-0.5663692951202393,0.005971771664917469,0.9117917418479919,0.026185480877757072,1.0178437232971191,0.0291151013225317,0.4153396189212799,0.01593874581158161,-0.910007119178772,0.004235097207129002,-1.4296034574508667,0.0025188683066517115,-1.2464977502822876,0.0030250137206166983,-3.72045636177063,0.0002548593620304018,-1.3151566982269287,0.0028242894914001226,0.39883941411972046,0.015677910298109055,3.082733392715454,0.2295559197664261,-1.633154273033142,0.0020549651235342026,-2.7160346508026123,0.0006958500016480684,-3.8687620162963867,0.0002197314315708354,-1.5813965797424316,0.0021641261409968138
VTM-001894,147795,calcite,gangue_negative,2,1,DG-10a9a20390cd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,"Gulsen, Sankt Marein-Feistritz, Murtal District, Styria, Austria","Specimen size 6,6 x 3,8 cm; Chris Auer photo and collection, self collected in 1993",mindat.org,https://zh.mindat.org/photo-147795.html,ti_bearing_negative,titanite,ti_bearing_negative,0.37075647711753845,0.15690258145332336,-0.06603594869375229,0.2565155327320099,0.15677766501903534,0.3023202419281006,0.37075647711753845,0.365835964679718,-8.731894195079803e-05,0.27400267124176025,0.3409643769264221,-1.0208845138549805,0.09872524440288544,0.13642190396785736,0.8959720134735107,0.1416623294353485,-0.08733466267585754,0.05299193412065506,-0.28652092814445496,0.043421436101198196,-0.5212510228157043,0.03433699533343315,0.21180453896522522,0.07147007435560226,-2.0072286128997803,0.007769809570163488,-1.5061728954315186,0.012823780998587608,-1.1812719106674194,0.01774674654006958,0.8348591327667236,0.13326416909694672,-0.13517794013023376,0.050516314804553986,0.2248270958662033,0.07240688800811768,-0.23595267534255981,0.04567365348339081,-1.4613547325134277,0.01341159362345934,-1.2387921810150146,0.0167547557502985,0.9981508255004883,0.15690258145332336,-2.305365562438965,0.005766750313341618,0.7553614974021912,0.12308014929294586
VTM-001910,158261,calcite,gangue_negative,2,1,DG-ac5026a95f31,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,"Gramul, Teischnitz valley, Kals am Großglockner, Lienz District, Tyrol, Austria",,mindat.org,https://zh.mindat.org/photo-158261.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9308010339736938,0.5755198001861572,-4.7836480140686035,0.0004956969060003757,0.0005755852907896042,-1.00928795337677,0.02159731835126877,0.006291205063462257,-0.22945930063724518,0.04710588604211807,0.35876986384391785,2.754188299179077,0.9308010339736938,0.6343632936477661,-1.3424121141433716,0.0031843699980527163,3.328713893890381,0.34014785289764404,1.4410545825958252,0.05150717496871948,-1.1648632287979126,0.003803050145506859,-0.3194257915019989,0.008857290260493755,-3.7671687602996826,0.0002818157081492245,-0.5470035076141357,0.007054482586681843,-3.2427260875701904,0.0004761324089486152,-4.831705093383789,9.719479567138478e-05,-3.9752650260925293,0.0002288706018589437,3.854607105255127,0.5755198001861572,-2.8158583641052246,0.0007296488620340824,-0.8574623465538025,0.0051717134192585945,-2.2681918144226074,0.0012617185711860657,-2.0205602645874023,0.0016162460669875145,-8.593912124633789,2.2580693439522292e-06,-5.308557987213135,6.0332069551805034e-05
VTM-001918,160853,calcite,gangue_negative,2,1,DG-3ab5c517c9ed,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,"Ritterkopf, Ritterkopf massif, Rauris, Zell am See District, Salzburg, Austria",,mindat.org,https://zh.mindat.org/photo-160853.html,gangue_negative,calcite,gangue_negative,0.9049734473228455,0.9057952761650085,-0.8910052180290222,0.03441942483186722,0.002289426513016224,-0.6760647892951965,0.04267279431223869,0.003611902706325054,2.378279209136963,0.9049734473228455,0.9909546375274658,-1.5429129600524902,0.017934270203113556,0.003144092857837677,-1.1624492406845093,0.0010317584965378046,5.6150994300842285,0.9057952761650085,-2.092074394226074,0.00040723677375353873,0.02537984400987625,0.003384118666872382,-0.3687501847743988,0.0022817980498075485,-2.6513164043426514,0.00023279376910068095,-0.43175196647644043,0.002142476150766015,-0.5957903861999512,0.0018183391075581312,-2.044401168823242,0.0004271212965250015,-3.137709856033325,0.0001431308191968128,-2.2109694480895996,0.0003615859604906291,-1.062188744544983,0.0011405666591599584,3.166848659515381,0.07830116897821426,-1.0224285125732422,0.0011868294095620513,-0.9704231023788452,0.0012501839082688093,-4.318047523498535,4.396619988256134e-05,-4.156811237335205,5.165866605238989e-05
VTM-001922,168893,calcite,gangue_negative,2,1,DG-8683315fd568,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,"Gastacherwände, Timmelbach valley, Prägraten am Großvenediger, Lienz District, Tyrol, Austria",,mindat.org,https://zh.mindat.org/photo-168893.html,gangue_negative,calcite,gangue_negative,0.9922183752059937,0.6874204874038696,-4.8047566413879395,5.721930938307196e-05,5.780503124697134e-05,-0.016397729516029358,0.006872269324958324,0.0020226039923727512,4.956050872802734,0.9922183752059937,0.9970698356628418,-2.10398006439209,0.0008520690607838333,0.0008497305680066347,-1.4835751056671143,0.0006254717009142041,5.518620491027832,0.6874204874038696,-2.008188486099243,0.0003701442328747362,2.143416166305542,0.023517431691288948,1.7217211723327637,0.01542588323354721,-3.872919797897339,5.734931619372219e-05,-2.319648504257202,0.0002710849221330136,-4.13169002532959,4.4273703679209575e-05,-5.3430681228637695,1.3184117051423527e-05,-4.029791831970215,4.9022975872503594e-05,-2.903794288635254,0.00015115211135707796,-0.3492863178253174,0.0019445674261078238,4.578983783721924,0.26862314343452454,-1.299216628074646,0.0007520961808040738,-1.5318182706832886,0.0005960130947642028,-8.979900360107422,3.4721210795396473e-07,-2.992138624191284,0.0001383714989060536
VTM-001923,168894,calcite,gangue_negative,2,1,DG-b895ab0d9796,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,"Trixen, Völkermarkt, Völkermarkt District, Carinthia, Austria",,mindat.org,https://zh.mindat.org/photo-168894.html,gangue_negative,calcite,gangue_negative,0.9673343300819397,0.6763184666633606,-3.3998003005981445,0.0007905493257567286,0.0019997607450932264,-0.001569888787344098,0.023646220564842224,0.01771480403840542,3.709770917892456,0.9673343300819397,0.970154881477356,-1.057125210762024,0.008228863589465618,0.010130663402378559,-0.9007925391197205,0.007499414030462503,3.601046562194824,0.6763184666633606,-1.833897352218628,0.002949748421087861,0.7288752198219299,0.03826335445046425,1.6552022695541382,0.09662328660488129,-3.851930618286133,0.0003920707094948739,-1.9212713241577148,0.002702956320717931,-2.3319003582000732,0.0017926893197000027,-4.520381450653076,0.00020093708008062094,-3.0840494632720947,0.0008449889719486237,-1.508078694343567,0.004085887689143419,1.0477771759033203,0.05263570696115494,1.7284932136535645,0.10397086292505264,-0.9627212882041931,0.007049073465168476,-2.0734782218933105,0.002321327570825815,-8.009485244750977,6.134247996669728e-06,-2.064116954803467,0.002343160333111882
VTM-001924,170066,calcite,gangue_negative,2,1,DG-21f63af6e120,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,"Merriwa zeolite locality, Merriwa, Brisbane Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-170066.html,gangue_negative,calcite,gangue_negative,0.8931781649589539,0.787971556186676,-1.9324625730514526,0.009561730548739433,0.0027418402023613453,-3.445674419403076,0.002105508465319872,0.001467194058932364,2.6045548915863037,0.8931781649589539,0.9759706854820251,0.36527174711227417,0.09515460580587387,0.019820215180516243,-3.060122489929199,0.000594942132011056,4.128630638122559,0.787971556186676,-1.0738863945007324,0.004335968289524317,1.574448585510254,0.0612693652510643,1.7739861011505127,0.07479996979236603,-0.8753230571746826,0.005288359243422747,-0.7040731310844421,0.006276160478591919,-2.1097357273101807,0.0015389431500807405,-2.367892265319824,0.0011887936852872372,-3.5934226512908936,0.00034903205232694745,-1.1748088598251343,0.0039197285659611225,-1.6994115114212036,0.0023196584079414606,1.3318922519683838,0.048073139041662216,-3.643111228942871,0.0003321130352560431,-4.195754051208496,0.00019110682478640229,-6.802165508270264,1.4103479770710692e-05,-2.1109838485717773,0.0015370231121778488
VTM-001928,171351,calcite,gangue_negative,2,1,DG-ba0ab1e62908,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,"Krui Valley quarry, Merriwa, Brisbane Co., New South Wales, Australia",This specimen shows the calcite in various stages of growth from distorted rhombs to fully formed spheres. Specimen is 75mm X 55mm.,mindat.org,https://zh.mindat.org/photo-171351.html,metallic_hard_negative,calcite,gangue_negative,0.7940504550933838,0.37288138270378113,-2.4834964275360107,0.01088669989258051,0.009375776164233685,-1.203617811203003,0.03915078565478325,0.035927049815654755,0.17825400829315186,0.15591208636760712,0.5118510127067566,1.8061087131500244,0.7940504550933838,0.4428460896015167,-0.9936471581459045,0.015958817675709724,2.157601833343506,0.37288138270378113,1.9674358367919922,0.308306485414505,0.3639402985572815,0.06202879920601845,-0.04701849818229675,0.04112597927451134,0.30353862047195435,0.05839306116104126,-0.5531466603279114,0.0247917752712965,-2.1453564167022705,0.005044516641646624,-2.3379857540130615,0.004160657059401274,-2.1510396003723145,0.005015930626541376,0.17509937286376953,0.051354777067899704,-1.8529471158981323,0.0067578935995697975,-0.4899674952030182,0.026408633217215538,-1.6434235572814941,0.008333095349371433,-1.8736828565597534,0.006619206629693508,-5.532078266143799,0.0001706023613223806,-2.7897214889526367,0.0026483507826924324
VTM-001940,207665,calcite,gangue_negative,2,1,DG-c8d90fc165ae,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,"Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-207665.html,gangue_negative,feldspar,gangue_negative,0.9707925915718079,0.6091169118881226,-0.9976961612701416,0.01329777855426073,0.009977946057915688,-1.5037068128585815,0.008017177693545818,0.0017247183714061975,3.2928197383880615,0.9707925915718079,0.9804524183273315,-1.519387125968933,0.007892445661127567,0.007844856008887291,-2.4991934299468994,0.0007096257759258151,3.5706827640533447,0.3070034384727478,-1.20231032371521,0.00259572546929121,4.255834102630615,0.6091169118881226,-0.5628970861434937,0.004919854458421469,-3.8227503299713135,0.0001888930273707956,-0.7107336521148682,0.0042437282390892506,0.0006993630668148398,0.008644088171422482,-1.8710637092590332,0.001329911407083273,-3.97684383392334,0.00016191767645068467,-2.3588924407958984,0.0008165097679011524,1.6484419107437134,0.04490808770060539,0.48951849341392517,0.014093230478465557,-2.667635917663574,0.0005996195832267404,-3.5283496379852295,0.00025355530669912696,-7.69098424911499,3.946965989598539e-06,-3.045621633529663,0.00041088362922891974
VTM-001943,226595,calcite,gangue_negative,2,1,DG-f1f1d012b770,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,"Krui Valley quarry, Merriwa, Brisbane Co., New South Wales, Australia",Specimen 60 mm X 50 mm.,mindat.org,https://zh.mindat.org/photo-226595.html,gangue_negative,calcite,gangue_negative,0.9966711401939392,0.8309007883071899,-4.485280990600586,4.2404106352478266e-05,3.563826612662524e-05,-0.2069091945886612,0.0030583078041672707,0.0006765567231923342,5.579649925231934,0.9966711401939392,0.9991067051887512,-2.8024864196777344,0.00022815832926426083,0.00018124544294551015,-2.507807493209839,7.907946564955637e-05,6.752004623413086,0.8309007883071899,-3.4290666580200195,3.1475025025429204e-05,0.8663697838783264,0.0023091407492756844,0.9538062214851379,0.0025201342068612576,-3.790072202682495,2.1937305064057e-05,-2.160722017288208,0.00011189257202204317,-3.511613607406616,2.8981196010136046e-05,-5.001297950744629,6.533633040817222e-06,-4.674063205718994,9.062982826435473e-06,-4.1093950271606445,1.594054810993839e-05,0.09783414006233215,0.0010707291075959802,5.1165313720703125,0.16190943121910095,-1.35642671585083,0.00025009349337778986,-1.054266333580017,0.000338320794980973,-8.970283508300781,1.2343723199137457e-07,-0.895654559135437,0.0003964723728131503
VTM-001948,265372,calcite,gangue_negative,2,1,DG-8427f1560e80,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,"Renison Bell Mine, North Dundas, Zeehan mining district, West Coast municipality, Tasmania, Australia","A mould of calcite after a fluorite crystal about 40mm across. Not a cast as stated on the label. Shorty Keating specimen, R Bottrill photo.",mindat.org,https://zh.mindat.org/photo-265372.html,gangue_negative,feldspar,gangue_negative,0.8221272826194763,0.4589621424674988,-1.0930768251419067,0.04051225632429123,0.028437303379178047,-0.5115558505058289,0.07246658951044083,0.03930624574422836,1.9172136783599854,0.8221272826194763,0.8765623569488525,-0.6219290494918823,0.06489383429288864,0.05569407343864441,-1.0459747314453125,0.013797144405543804,1.0559478998184204,0.11288665235042572,-0.623991072177887,0.02104041911661625,2.458531379699707,0.4589621424674988,1.35027277469635,0.15151870250701904,-1.5569791793823242,0.008276806212961674,-1.3124914169311523,0.010569208301603794,-0.647678554058075,0.020547879859805107,-1.7916182279586792,0.006545762997120619,-1.3272141218185425,0.010414740070700645,-0.9099432229995728,0.015807637944817543,0.6083890795707703,0.07215564697980881,0.39661696553230286,0.05838466435670853,-1.4252140522003174,0.00944251473993063,-1.938454031944275,0.005651846062391996,-3.3750386238098145,0.001343660638667643,-0.5500760674476624,0.022654542699456215
VTM-001961,398340,calcite,gangue_negative,2,1,DG-01fa44016dbb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,"Iraí, Rio Grande do Sul, Brazil","Dimensions: 6.6 cm wDate: 19-12-09Notes: M-269Image Method: digitalJeff Scovil Photo Reference: 2009-12-0137Recorded locality: Irai, Rio Grande do Sul, Brazil",mindat.org,https://zh.mindat.org/photo-398340.html,gangue_negative,calcite,gangue_negative,0.9783640503883362,0.5957018733024597,-4.594707489013672,0.00017621788720134646,1.2360354958218522e-05,-1.8059250116348267,0.002865514950826764,0.00014401235966943204,4.0272088050842285,0.9783640503883362,0.9940839409828186,0.06417641788721085,0.01859419420361519,0.0057596685364842415,-3.512361764907837,1.4988964721851517e-05,7.077819347381592,0.5957018733024597,-3.290618419647217,1.8709994037635624e-05,-1.5908008813858032,0.00010239885159535334,-1.556976079940796,0.00010592173202894628,-1.0697447061538696,0.00017241970635950565,2.403322219848633,0.00555802695453167,-3.948586940765381,9.689951184554957e-06,-5.2506914138793945,2.6352690838393755e-06,-4.574427604675293,5.182300810702145e-06,-3.8671793937683105,1.05117833300028e-05,-0.6152392625808716,0.0002716289891395718,6.6742377281188965,0.3978832960128784,-2.4479880332946777,4.3453361286083236e-05,-1.8328145742416382,8.038772648433223e-05,-9.56824016571045,3.5134792852886676e-08,-3.283079147338867,1.8851578715839423e-05
VTM-001973,469036,calcite,gangue_negative,2,1,DG-5fcffb0250b0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,"El Brete, Trancas, Trancas Department, Tucumán Province, Argentina","Banded Calcite - Limonite Specimen size: 10.5 x 9 x 7 cm. From ""El Brete"" zone, near border between Province of Tucumán (Trancas Department) and Province of Salta (Candelaria Department), Argentina. Collected in 1975. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-469036.html,gangue_negative,quartz,gangue_negative,0.9621101021766663,0.5061901807785034,-5.080593109130859,0.00019229698227718472,0.00045694501022808254,-0.28467121720314026,0.023270977661013603,0.013619285076856613,3.4372506141662598,0.9621101021766663,0.9735337495803833,-0.7628064751625061,0.014426573179662228,0.012390047311782837,-3.165388822555542,0.0005834836629219353,2.187429189682007,0.12323328852653503,-2.697195053100586,0.0009318856173194945,2.7835540771484375,0.22367724776268005,-1.0617482662200928,0.004782205447554588,-0.5111558437347412,0.008293683640658855,-1.5128891468048096,0.0030457917600870132,-3.503973960876465,0.0004158942901995033,-5.834707260131836,4.043508306494914e-05,-4.235077381134033,0.00020020228112116456,-4.7579216957092285,0.00011868629371747375,2.1182045936584473,0.11499109119176865,3.600262403488159,0.5061901807785034,-0.12201200425624847,0.012239129282534122,-3.1433777809143066,0.0005964692682027817,-10.019498825073242,6.15639464740525e-07,-3.042637825012207,0.0006596881430596113
VTM-001974,469271,calcite,gangue_negative,2,1,DG-d6bad3d84d2f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,"Palpalá Department, Jujuy Province, Argentina",Scalenohedral Crystals of Calcite(Var: Dog-Tooth) on Goethite and Hematite. Especimen size: 5 x 4 x 2.5 cm. Calcite crystals have 1 x 0.5 x 0.3 cm. Collected in 70´s. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-469271.html,gangue_negative,calcite,gangue_negative,0.8453490138053894,0.6048023700714111,-2.3246848583221436,0.01124938577413559,0.006242577917873859,-0.9877333641052246,0.04283111169934273,0.023111548274755478,1.9947514533996582,0.8453490138053894,0.9061991572380066,-0.1341393142938614,0.10057048499584198,0.064446821808815,-1.891484260559082,0.003709862707182765,3.202422618865967,0.6048023700714111,-0.5392501950263977,0.014342525973916054,1.0494834184646606,0.07024312019348145,0.1745559126138687,0.02928382158279419,-0.2794944643974304,0.01859670877456665,-0.4644152522087097,0.015457028523087502,-1.8949874639511108,0.0036968886852264404,-2.43052339553833,0.0021639943588525057,-2.71737003326416,0.0016243521822616458,-0.4267354905605316,0.016050558537244797,-0.8079438805580139,0.01096310280263424,2.0420420169830322,0.1895250380039215,-0.5205139517784119,0.014613783918321133,-2.0507848262786865,0.003163549117743969,-4.165612697601318,0.00038169496110640466,-2.879178047180176,0.0013816813006997108
VTM-001980,476254,calcite,gangue_negative,2,1,DG-3ec6a9b89a8c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,"Puesto Viejo, El Carmen Department, Jujuy Province, Argentina","Very bright red fluorescent Calcite. FOV: 4 x 2 cm. From ""Puesto Viejo"" Quarry, Sierra de Puesto Viejo, Santa Bárbara Department, Province of Jujuy, Argentina. Collected in 60´s. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-476254.html,target_mineral,magnetite,target_mineral,0.9952265024185181,0.687895655632019,4.489702224731445,0.9952265024185181,0.9527921676635742,-3.745570182800293,0.00026386912213638425,0.00236679008230567,-2.643155097961426,0.0007946233963593841,0.007755311671644449,-1.1009008884429932,0.0037149584386497736,0.03708571940660477,-3.1126797199249268,0.00044149032328277826,-1.5641651153564453,0.0020769815891981125,-0.6736947298049927,0.00506009953096509,-1.8830715417861938,0.001509848632849753,-2.479318618774414,0.0008317379979416728,0.8048436045646667,0.022196272388100624,-0.26086294651031494,0.0076462700963020325,3.227785110473633,0.2503514885902405,4.238556385040283,0.687895655632019,-3.240405797958374,0.00038855336606502533,-1.514345407485962,0.002183076459914446,-1.5219733715057373,0.002166488440707326,-2.2602899074554443,0.001035403343848884,-1.9411449432373047,0.0014246637001633644,-4.483598709106445,0.00011208278738195077,0.3821711242198944,0.014545067213475704,-4.298664093017578,0.00013485127419698983
VTM-001985,489451,calcite,gangue_negative,2,1,DG-ea258d38c1f1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,"Querandí lighthouse, Villa Gesell, Villa Gesell, Buenos Aires Province, Argentina","Marine Fossiliferous Shelly Limestone cemented by Calcite. Specimen size: 10 x 8 x 1.7 cm. From beach of Faro Querandí, Province of Buenos Aires, Argentina. Collected in January 2012. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-489451.html,gangue_negative,calcite,gangue_negative,0.9852384924888611,0.3981080651283264,-3.3857955932617188,0.00035324928467161953,0.00091325375251472,-4.318557262420654,0.0001389914978062734,0.00059158680960536,4.547669410705566,0.9852384924888611,0.973732590675354,0.3128979802131653,0.0142693305388093,0.024762596935033798,-4.85714864730835,0.0001291230000788346,3.1765646934509277,0.3981080651283264,-1.052355408668518,0.0057996842078864574,2.286334991455078,0.16344782710075378,2.5217487812042236,0.2068321406841278,-1.6193640232086182,0.0032896939665079117,-2.556518793106079,0.0012887074844911695,-3.1989541053771973,0.0006778729730285704,-4.2844719886779785,0.0002289359108544886,-5.198807239532471,9.175360901281238e-05,-0.14400683343410492,0.014384511858224869,0.6486215591430664,0.03177819401025772,2.325272798538208,0.1699376404285431,-4.10753059387207,0.00027324899565428495,-5.1384596824646,9.74611975834705e-05,-7.854631423950195,6.444854989240412e-06,-1.5212740898132324,0.0036287372931838036
VTM-001999,509038,calcite,gangue_negative,2,1,DG-146bd5394d03,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,"Forchtenstein calcite occurrence, Forchtenstein, Mattersburg District, Burgenland, Austria",Calcite crystal with 2 cm from tip to tip. Coll. & Photo Martin Rich.,mindat.org,https://zh.mindat.org/photo-509038.html,gangue_negative,calcite,gangue_negative,0.907710075378418,0.8511985540390015,-3.2576587200164795,0.0018250822322443128,0.0016086220275610685,-1.7252089977264404,0.008449224755167961,0.0027610952965915203,2.951641082763672,0.907710075378418,0.9793421030044556,0.5476254224777222,0.08201559633016586,0.016288332641124725,-2.088977098464966,0.0010153859620913863,4.642399787902832,0.8511985540390015,-0.00041332561522722244,0.008197524584829807,2.042400598526001,0.06322161108255386,0.9980080723762512,0.022248033434152603,-1.5002816915512085,0.0018293557222932577,-1.901442050933838,0.001224831910803914,-1.7119276523590088,0.0014804087113589048,-4.260158061981201,0.00011579754209378734,-3.324613332748413,0.0002951215428765863,-0.4875102639198303,0.005036621354520321,-1.4380991458892822,0.0019467215752229095,1.5842788219451904,0.03998580202460289,-2.019282102584839,0.0010886770905926824,-3.120603084564209,0.00036191081744618714,-6.493025779724121,1.2415865967341233e-05,-2.4035353660583496,0.0007413445855490863
VTM-002002,523391,calcite,gangue_negative,2,1,DG-456764511431,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,"Elmwood Mine, Carthage, Smith County, Tennessee, USA","Double-terminated twinned honey-yellow, partially transparent calcite crystal nicely attached to a matrix of cream-coloured ball-shaped baryte aggregates with some sparse sphalerite crystals on the edge. Excellent specimen with nice architecture. Purchased in 2005. Ex Stephen M. Neely, Ex Russel Behnke collections. Reinhard Dallinger ...",mindat.org,https://zh.mindat.org/photo-523391.html,ti_bearing_negative,calcite,gangue_negative,0.9046121835708618,0.4390474259853363,-7.476943492889404,7.47939111533924e-07,8.912655857784557e-07,6.528751850128174,0.9046121835708618,0.3842742443084717,4.279151916503906,0.09538357704877853,0.6156951189041138,-5.95452880859375,3.428015133977169e-06,2.972739457618445e-05,1.3539948463439941,0.003609009087085724,6.1551690101623535,0.4390474259853363,-7.75363302230835,3.9994057488002e-07,-1.3337007761001587,0.000245548173552379,-1.5996038913726807,0.000188215883099474,-6.74983024597168,1.0912937113971566e-06,-3.520623207092285,2.756563844741322e-05,-7.174452304840088,7.137242619137396e-07,-8.568620681762695,1.7703169419291953e-07,-4.950332164764404,6.598626441700617e-06,-7.236891746520996,6.705221267111483e-07,-0.47870558500289917,0.0005773728480562568,5.238903045654297,0.1756233125925064,2.0328080654144287,0.0071152918972074986,5.993595600128174,0.3735433518886566,-14.419120788574219,5.09578490515139e-10,-4.253232479095459,1.3249518815428019e-05
VTM-002006,533061,calcite,gangue_negative,2,1,DG-e7c1dd432d8d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,"Puerta Palavecino, Benjamin Aráoz y El Tajamar, Burruyacú Department, Tucumán Province, Argentina","Fossiliferous Limestone, cemented by Calcite. Specimen size: 11.5 x 7 x 6.2 cm. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-533061.html,gangue_negative,feldspar,gangue_negative,0.9482893943786621,0.48190537095069885,-0.5958019495010376,0.02214706689119339,0.021307582035660744,-0.37475666403770447,0.027625812217593193,0.01989521086215973,3.1611526012420654,0.9482893943786621,0.9543827176094055,-3.031982421875,0.0019377439748495817,0.004414335358887911,-2.4526069164276123,0.0012853009393438697,3.2180278301239014,0.3730182349681854,-3.2567520141601562,0.0005751338321715593,3.4741482734680176,0.48190537095069885,-0.8710487484931946,0.006249806843698025,-4.027245044708252,0.0002661632024683058,-2.793839693069458,0.0009137114975601435,0.22381645441055298,0.01867929846048355,-1.7422542572021484,0.002615211997181177,-3.744307518005371,0.0003532045229803771,-1.725526213645935,0.0026593271177262068,1.5505499839782715,0.07039691507816315,0.2050858438014984,0.01833268068730831,0.0989392027258873,0.01648644730448723,-2.132474660873413,0.001770257600583136,-7.040857791900635,1.3072319234197494e-05,-1.2040425539016724,0.004479704424738884
