image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-001583,862014,magnetite,target_mineral,0,8,DG-867d11852dba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p862014_765_raw.jpg,"Kletno, Gmina Stronie Śląskie, Kłodzko County, Lower Silesian Voivodeship, Poland",© J.Kornaga,mindat.org,https://www.mindat.org/photo-862014.html,target_mineral,magnetite,target_mineral,0.9924672245979309,0.814150333404541,4.288578510284424,0.9924672245979309,0.9704610705375671,-1.0978256464004517,0.004543919116258621,0.011292088776826859,-2.059945583343506,0.0017361497739329934,0.01127263531088829,-2.386202573776245,0.0012528401566669345,0.006974022835493088,-1.2348580360412598,0.001802727929316461,-2.76138973236084,0.0003917111025657505,-1.842039704322815,0.0009822784923017025,-0.5412775278091431,0.0036070190835744143,-2.161592483520508,0.0007135994965210557,-0.569182276725769,0.0035077566280961037,-1.2678897380828857,0.0017441530944779515,3.1671125888824463,0.14712339639663696,4.877985954284668,0.814150333404541,-0.3480958640575409,0.0043756854720413685,-2.1254873275756836,0.0007398349116556346,-0.12186267971992493,0.005486530717462301,-2.730426788330078,0.00040402935701422393,-1.0345386266708374,0.0022025599610060453,-0.755622923374176,0.002911115065217018,0.39366671442985535,0.009187334217131138,-2.2250170707702637,0.0006697451462969184
VTM-001589,868145,magnetite,target_mineral,0,8,DG-694577e95eac,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p868145_767_raw.jpg,"Szlakowa Dolina, Złoty Stok, Gmina Złoty Stok, Ząbkowice Śląskie County, Lower Silesian Voivodeship, Poland",© J.Kornaga,mindat.org,https://www.mindat.org/photo-868145.html,target_mineral,magnetite,target_mineral,0.9992411136627197,0.7265090942382812,6.062373161315918,0.9992411136627197,0.9957010746002197,-1.327135682106018,0.0006172306020744145,0.0017514940118417144,-3.4261574745178223,7.565777923446149e-05,0.0016032654093578458,-3.5637059211730957,6.593516445718706e-05,0.0009442541631869972,-1.2005419731140137,0.0005029310123063624,-3.559720754623413,4.7525860281893983e-05,-2.3197479248046875,0.00016422658518422395,-2.089586019515991,0.00020672898972406983,-3.2167131900787354,6.697249773424119e-05,-2.2940919399261475,0.00016849445819389075,-1.382441759109497,0.00041928610880859196,5.073525905609131,0.26687106490135193,6.075011253356934,0.7265090942382812,-1.0722062587738037,0.0005717995809391141,-2.162214517593384,0.0001922469527926296,-0.30997440218925476,0.0012253978056833148,-4.024500370025635,2.9859234928153455e-05,-1.542253851890564,0.00035735906567424536,-1.654537320137024,0.0003194043238181621,0.3287283182144165,0.0023209298960864544,-4.133302688598633,2.6780991902342066e-05
VTM-001603,882892,magnetite,target_mineral,0,8,DG-f9363c587611,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882892_1198_raw.jpg,"Lärchultini, Binn, Goms, Valais, Switzerland",© Rob Lavinsky & MineralAuctions.com,mindat.org,https://www.mindat.org/photo-882892.html,target_mineral,magnetite,target_mineral,0.9509528279304504,0.6985244750976562,3.035416603088379,0.9509528279304504,0.8782753348350525,-0.2888874113559723,0.03423198312520981,0.0614309124648571,-1.4705134630203247,0.010501672513782978,0.03808017820119858,-2.3602941036224365,0.0043135168962180614,0.022213436663150787,-0.4709616005420685,0.00939688179641962,-1.5133800506591797,0.003313348861411214,-1.5100966691970825,0.0033242462668567896,-0.11280729621648788,0.013443989679217339,-1.2786729335784912,0.0041898577474057674,-0.45134642720222473,0.009583022445440292,-1.0022032260894775,0.005524186417460442,2.2013912200927734,0.1360103189945221,3.8376307487487793,0.6985244750976562,0.033919885754585266,0.01556865032762289,-1.3810917139053345,0.003781980602070689,-0.608489453792572,0.008189477026462555,-1.7435427904129028,0.002632139017805457,0.5807172060012817,0.02689812332391739,-0.45299282670021057,0.009567257016897202,1.0669360160827637,0.043740544468164444,-0.868987500667572,0.006311364006251097
VTM-001609,884242,magnetite,target_mineral,0,8,DG-05f42628d61d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884242_641_raw.jpg,"Te Henga Road quarry, Waitakere Ranges, Auckland Region, New Zealand",,mindat.org,https://www.mindat.org/photo-884242.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7484473586082458,0.8204469084739685,0.3814447522163391,0.17333689332008362,0.05356769263744354,1.8442084789276123,0.7484473586082458,0.8707888722419739,-2.039142370223999,0.0154043510556221,0.025264786556363106,-0.63365638256073,0.06281137466430664,0.05037853121757507,3.9323298931121826,0.8204469084739685,-1.419613003730774,0.0038880440406501293,-0.8944191932678223,0.0065738544799387455,-3.4834744930267334,0.0004936368786729872,-1.1232413053512573,0.005229303613305092,-0.5272103548049927,0.009490666911005974,0.5732858777046204,0.028525693342089653,0.3490622341632843,0.022795917466282845,0.6128139495849609,0.029675841331481934,-1.4220352172851562,0.0038786372169852257,-1.021677851676941,0.005788316950201988,-0.7770229578018188,0.0073927235789597034,-0.8148636817932129,0.007118207402527332,0.45390528440475464,0.025315698236227036,0.27400854229927063,0.021147629246115685,-2.685910701751709,0.001095936051569879,-2.643974781036377,0.0011428723810240626
VTM-001611,884252,magnetite,target_mineral,0,8,DG-ed9f565022bf,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884252_636_raw.jpg,"Te Henga Road quarry, Waitakere Ranges, Auckland Region, New Zealand",,mindat.org,https://www.mindat.org/photo-884252.html,target_mineral,magnetite,target_mineral,0.9991028308868408,0.942246675491333,5.951754570007324,0.9991028308868408,0.996149480342865,-1.6416605710983276,0.0005033056950196624,0.0013457234017550945,-4.188802719116211,3.941142495023087e-05,0.0004254403756931424,-1.9924112558364868,0.0003544074425008148,0.0020794449374079704,-1.4459556341171265,0.0002964436716865748,-4.329104900360107,1.6588457583566196e-05,-1.2819918394088745,0.00034926136140711606,-3.8438942432403564,2.6948255253955722e-05,-4.016521453857422,2.267563650093507e-05,-1.728665828704834,0.00022344074386637658,-0.192191943526268,0.0010385912610217929,3.099559783935547,0.027927644550800323,6.6182098388671875,0.942246675491333,-2.516176700592041,0.00010166024731006473,-0.9890204071998596,0.00046815158566460013,-1.38302743434906,0.00031569780549034476,-4.281162738800049,1.740313382470049e-05,-0.6617498397827148,0.0006494089611805975,-1.4400129318237305,0.0002982105070259422,3.0270824432373047,0.02597513422369957,-3.8748397827148438,2.6127092496608384e-05
VTM-001615,885313,magnetite,target_mineral,0,8,DG-584bddf322a6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885313_1104_raw.jpg,"Kiirunavaara Mine, Kiruna Town Mining District, Kiruna, Norrbotten County, Sweden",© Rob Lavinsky & MineralAuctions.com,mindat.org,https://www.mindat.org/photo-885313.html,target_mineral,magnetite,target_mineral,0.9835239052772522,0.9062989354133606,4.522769451141357,0.9835239052772522,0.9761843681335449,0.31729668378829956,0.014668011106550694,0.01708924025297165,-3.095691204071045,0.00048320283531211317,0.002197246067225933,-2.0869290828704834,0.001325041288509965,0.004529189318418503,0.7867956161499023,0.008272447623312473,-3.370182752609253,0.0001295033871429041,-1.6329978704452515,0.0007357512367889285,-2.3214573860168457,0.00036960418219678104,-2.3848791122436523,0.0003468911163508892,-2.894252061843872,0.00020843729726038873,-1.006605625152588,0.001376479514874518,2.282918691635132,0.03693108260631561,5.483234405517578,0.9062989354133606,0.3986378014087677,0.005611244589090347,-0.5338113903999329,0.002208521356806159,-1.543832778930664,0.000804368348326534,-3.2500624656677246,0.00014603219460695982,-1.0339770317077637,0.0013393142726272345,-0.7022121548652649,0.0018662340007722378,2.1689884662628174,0.03295435011386871,-2.2403106689453125,0.00040084682404994965
VTM-001623,888116,magnetite,target_mineral,0,8,DG-81324115a526,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p888116_626_raw.jpg,"Wharewaka, Lake Taupo, Taupo District, Waikato Region, New Zealand",Relict magnetite and albite crystals in a void left by the dissolution of a pumice clast. 5MP Chinese unbranded CMOS camera with bellows and FYSCOPE 4X Semi Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking cleanup with Faststone. Collection and photograph of Rod Martin.,mindat.org,https://www.mindat.org/photo-888116.html,target_mineral,ilmenite,target_mineral,0.4159654378890991,0.14115968346595764,0.6683204770088196,0.4159654378890991,0.28573349118232727,0.35757964849472046,0.3048626780509949,0.3021843731403351,-2.080580234527588,0.026621030643582344,0.07438235729932785,0.16933073103427887,0.25255078077316284,0.3376997709274292,0.7376654744148254,0.09949761629104614,-1.7487648725509644,0.008278844878077507,0.7441694736480713,0.10014685988426208,-1.6027514934539795,0.00958037469536066,-1.4781023263931274,0.010852177627384663,0.7364859580993652,0.09938032180070877,0.0897037461400032,0.05204828828573227,1.08742356300354,0.14115968346595764,0.938174843788147,0.1215885728597641,-0.1711757332086563,0.04009663686156273,0.5933232307434082,0.08612428605556488,-0.78606778383255,0.02168022282421589,-1.8441033363342285,0.007526008877903223,1.0561869144439697,0.13681848347187042,-0.6131940484046936,0.025771627202630043,-0.727616012096405,0.02298523671925068,-1.0612475872039795,0.016464730724692345
VTM-001626,891849,magnetite,target_mineral,0,8,DG-a91e64d28dd1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,"Rio Varbore, Ghiare, Berceto, Parma Province, Emilia-Romagna, Italy","A black crystal of magnetite, with iridescence, on lizardite in green-gray spheres. Collection and photo by Gianfranco Ciccolini. Nikon D750, bellows, Luminar 25 mm.",mindat.org,https://www.mindat.org/photo-891849.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6887369751930237,0.32180529832839966,1.453014612197876,0.26768556237220764,0.2619583010673523,2.3980610370635986,0.6887369751930237,0.6812697649002075,-5.148725509643555,0.00036351787275634706,0.0032723443582654,-0.37063443660736084,0.04321398213505745,0.05349954217672348,2.744255304336548,0.32180529832839966,-5.2133941650390625,0.0001126237548305653,-1.521630048751831,0.004517963621765375,-6.331010818481445,3.6834546335740015e-05,-4.87303352355957,0.0001582875702297315,-2.136821985244751,0.0024421270936727524,0.40331536531448364,0.03096962161362171,1.5596342086791992,0.09842802584171295,2.060075283050537,0.16235196590423584,0.591602623462677,0.037385910749435425,-0.2843562662601471,0.015569829382002354,-2.2525124549865723,0.0021753262262791395,-3.73684024810791,0.0004930480499751866,2.7297415733337402,0.3171684443950653,-1.4383949041366577,0.004910111427307129,-2.8655972480773926,0.0011783249210566282,-4.2463297843933105,0.00029622422880493104
VTM-001627,897092,magnetite,target_mineral,0,8,DG-3e1af399e359,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p897092_716_raw.jpg,"Skjerpemyr Mine, Grua mining district, Lunner, Akershus, Norway",© Harald Oskar Folvik,mindat.org,https://www.mindat.org/photo-897092.html,gangue_negative,calcite,gangue_negative,0.8612173795700073,0.40900513529777527,0.008917135186493397,0.08847548812627792,0.05466566979885101,-3.75068736076355,0.002060855273157358,0.006463229656219482,2.284538507461548,0.8612173795700073,0.7558907270431519,-0.5974901914596558,0.04824626445770264,0.18298031389713287,-4.791078567504883,0.00035133931669406593,2.2686519622802734,0.40900513529777527,-3.3139820098876953,0.0015389397740364075,0.015933461487293243,0.042991794645786285,-0.4282510280609131,0.02757265977561474,1.314709186553955,0.15755662322044373,-0.6227723360061646,0.022698605433106422,-0.40041711926460266,0.028350895270705223,-0.4762667715549469,0.02628001756966114,-2.919527530670166,0.002283132169395685,-3.5743672847747803,0.0011861445382237434,1.0607469081878662,0.1222199946641922,0.2572835385799408,0.054727111011743546,-3.0010428428649902,0.00210440531373024,-3.2002241611480713,0.001724352827295661,-7.1044392585754395,3.47573914041277e-05,0.8538152575492859,0.09937405586242676
VTM-001628,898567,magnetite,target_mineral,0,8,DG-159119d8287a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p898567_531_raw.jpg,"Manjaka, Sahatany Valley, Ibity, Antsirabe II District, Vakinankaratra, Madagascar",2 and 1.5 cm size sections of octahedral crystals of Magnetite with typical partition ingrown into basement of big crystal of Phenakite in association with smoky Quartz. Size of the whole specimen is 6x4x4 cm. These crystals are strong magnetic. Pavel M. Kartashov collection and scan.,mindat.org,https://www.mindat.org/photo-898567.html,ti_bearing_negative,ilmenite,target_mineral,0.5555444359779358,0.2208077609539032,0.6868624091148376,0.3216050863265991,0.3257467746734619,1.2334866523742676,0.5555444359779358,0.45372265577316284,-1.498449683189392,0.036162119358778,0.08241390436887741,-0.6241429448127747,0.08668830990791321,0.13811664283275604,-0.6055967211723328,0.02398931048810482,-2.1528825759887695,0.005105521529912949,-1.3602240085601807,0.011279434897005558,-0.8765020966529846,0.0182963777333498,-0.9679933786392212,0.016696708276867867,0.5420909523963928,0.07558788359165192,-0.11377829313278198,0.039229411631822586,1.6140873432159424,0.2208077609539032,0.6409415006637573,0.08344157040119171,0.8082901239395142,0.09864181280136108,-1.2966400384902954,0.01201991643756628,-0.7441469430923462,0.020885560661554337,-1.1009111404418945,0.014618589542806149,1.5799715518951416,0.21340177953243256,0.9848465919494629,0.11768972128629684,-0.7152723073959351,0.021497420966625214,-1.8646438121795654,0.006811152212321758
VTM-001630,899261,magnetite,target_mineral,0,8,DG-5b635ad2eae6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899261_533_raw.jpg,"Befanamo pegmatite, Beronono Commune, Anjozorobe District, Analamanga, Madagascar",Octahedral Crystal of Magnetite Old sample Collection and photo: Arliguie Michel,mindat.org,https://www.mindat.org/photo-899261.html,target_mineral,magnetite,target_mineral,0.6750588417053223,0.43290892243385315,2.5959792137145996,0.6750588417053223,0.5474518537521362,-1.4684638977050781,0.011592481285333633,0.019438672810792923,-4.6417460441589355,0.0004853303835261613,0.005271682515740395,1.8269459009170532,0.3128633499145508,0.4278378486633301,-2.231616973876953,0.0018837039824575186,-3.20816969871521,0.0007094161701388657,0.41861599683761597,0.026668226346373558,-4.356385707855225,0.00022502827050630003,-3.4899003505706787,0.000535238126758486,1.691064715385437,0.09519442915916443,2.8429718017578125,0.3012163043022156,1.4489927291870117,0.0747276023030281,3.2056705951690674,0.43290892243385315,-1.698052167892456,0.0032117136288434267,-1.3048391342163086,0.004758906550705433,-1.8967300653457642,0.0026330072432756424,-3.0759501457214355,0.0008096982492133975,-0.4065040051937103,0.011685548350214958,-1.887392520904541,0.002657707780599594,0.8193944096565247,0.03981529548764229,-3.888469934463501,0.00035929441219195724
VTM-001641,912203,magnetite,target_mineral,0,8,DG-eafcfd0f5cc8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p912203_111_raw.jpg,"Diamantina, Minas Gerais, Brazil",Complete octahedral crystal. JSS specimen and photo.,mindat.org,https://www.mindat.org/photo-912203.html,target_mineral,magnetite,target_mineral,0.9887186288833618,0.8049473762512207,5.510671615600586,0.9887186288833618,0.9680958986282349,0.954946756362915,0.010388347320258617,0.02520614117383957,-5.9119486808776855,1.0821601790667046e-05,0.00043313129572197795,-1.5110241174697876,0.0008822447271086276,0.006264968309551477,0.4905625283718109,0.005403086543083191,-5.7620649337768555,1.0403046871942934e-05,-1.4792625904083252,0.00075362907955423,-4.0746870040893555,5.623147080768831e-05,-4.890230655670166,2.4876720999600366e-05,-2.833533525466919,0.00019453837012406439,0.28916770219802856,0.0044175079092383385,3.289670944213867,0.08877266943454742,5.494369029998779,0.8049473762512207,0.141440749168396,0.0038108364678919315,-1.3025540113449097,0.0008992931107059121,-2.5252552032470703,0.0002647821675054729,-4.2072296142578125,4.9251164455199614e-05,1.4846127033233643,0.014599989168345928,-0.8655017018318176,0.0013922288781031966,3.1127233505249023,0.07437583804130554,-4.78682804107666,2.7586749638430774e-05
VTM-001647,925019,magnetite,target_mineral,0,8,DG-ae5736a445f1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p925019_632_raw.jpg,"Rangatira Point, Lake Taupo, Taupo District, Waikato Region, New Zealand",Magnetite crystal with a few mica flakes attached. 5MP Chinese unbranded CMOS camera with bellows and FYSCOPE 4X Semi Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking cleanup with Faststone. Collection and photograph of Rod Martin.,mindat.org,https://www.mindat.org/photo-925019.html,ti_bearing_negative,titanite,ti_bearing_negative,0.5560505986213684,0.25187408924102783,1.1768662929534912,0.35897716879844666,0.2523512840270996,1.6144667863845825,0.5560505986213684,0.5610508918762207,-0.4192197322845459,0.0727604553103447,0.15404853224754333,-2.2039906978607178,0.012211787514388561,0.03254930302500725,0.0750640332698822,0.042776405811309814,-3.560781478881836,0.0011276559671387076,-0.9735855460166931,0.014989305287599564,-0.8948225378990173,0.01621764898300171,-1.5749493837356567,0.008215095847845078,-2.4668452739715576,0.003367186523973942,-1.9339369535446167,0.005737281870096922,0.7060362696647644,0.08039556443691254,1.4510974884033203,0.16935889422893524,0.5113036036491394,0.06616993993520737,-1.5461020469665527,0.008455528877675533,0.6521071195602417,0.07617472112178802,-3.6702888011932373,0.0010106906993314624,1.6185462474822998,0.2002304345369339,1.8480067253112793,0.25187408924102783,-2.7266361713409424,0.0025968162808567286,0.2568211257457733,0.051302719861269
VTM-001650,934987,magnetite,target_mineral,0,8,DG-8c7be162576e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p934987_125_raw.jpg,"Ice River Alkaline Complex, Golden Mining Division, British Columbia, Canada",© Tony Peterson,mindat.org,https://www.mindat.org/photo-934987.html,target_mineral,magnetite,target_mineral,0.9534648060798645,0.5955374836921692,3.569512367248535,0.9534648060798645,0.7945171594619751,0.40671205520629883,0.04033833369612694,0.17895519733428955,-2.4543297290802,0.0023077214136719704,0.011816507205367088,-1.9324064254760742,0.0038891229778528214,0.014711166732013226,0.42676490545272827,0.01969410665333271,-3.005164384841919,0.0006366025772877038,-1.864345908164978,0.0019921381026506424,-1.7506239414215088,0.0022320731077343225,-2.224544048309326,0.001389592420309782,-2.0076897144317627,0.0017261008033528924,-0.550408661365509,0.0074123358353972435,1.3958790302276611,0.051905956119298935,3.835909843444824,0.5955374836921692,2.2249596118927,0.118927501142025,-1.2780264616012573,0.0035805911757051945,-1.528285026550293,0.0027878466062247753,-2.112846612930298,0.0015538071747869253,-0.24658554792404175,0.010043935850262642,0.857251763343811,0.030289649963378906,2.4373793601989746,0.14707370102405548,-1.3852343559265137,0.0032165846787393093
VTM-001662,954081,magnetite,target_mineral,0,8,DG-a1f03bb92294,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,"Marble Quarries, Macael, Almería, Andalusia, Spain",Photo and collection José Miguel Sola,mindat.org,https://www.mindat.org/photo-954081.html,target_mineral,magnetite,target_mineral,0.8700382709503174,0.568116307258606,3.5094525814056396,0.8700382709503174,0.7330663800239563,1.5725173950195312,0.125411719083786,0.22505846619606018,-4.821926593780518,0.00020953976491000503,0.005200205370783806,-1.7910854816436768,0.004340541549026966,0.036674901843070984,1.4562137126922607,0.07189521193504333,-5.8764519691467285,4.700712815974839e-05,-0.3202228546142578,0.012167556211352348,-5.201502799987793,9.231889998773113e-05,-4.31243896484375,0.00022459802858065814,-3.4938933849334717,0.0005092087667435408,-0.2754093110561371,0.012725231237709522,2.2741870880126953,0.16290758550167084,3.5233302116394043,0.568116307258606,0.8728088736534119,0.04011718928813934,-0.39659416675567627,0.01127290353178978,-1.3623485565185547,0.00429154746234417,-4.050650119781494,0.0002918094687629491,1.8046340942382812,0.10186312347650528,-0.4046071767807007,0.011182931251823902,-2.1048312187194824,0.0020424798130989075,-4.193660259246826,0.00025292448117397726
VTM-001666,965374,magnetite,target_mineral,0,8,DG-b2cb86b0a2ba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965374_865_raw.jpg,"Ocna de Fier, Caraş-Severin County, Romania",© Ion Cotaescu,mindat.org,https://www.mindat.org/photo-965374.html,target_mineral,magnetite,target_mineral,0.9025400280952454,0.46019411087036133,2.368643283843994,0.9025400280952454,0.7325527667999268,-0.691127598285675,0.042327720671892166,0.08345526456832886,-0.8999902009963989,0.0343492329120636,0.10074206441640854,-1.4024385213851929,0.020782912150025368,0.08324987441301346,-1.9753984212875366,0.005428369157016277,-0.9262023568153381,0.015499918721616268,-1.0109326839447021,0.014240704476833344,-0.22787316143512726,0.03116089664399624,-1.873833417892456,0.006008671130985022,-0.23080699145793915,0.03106960467994213,-0.805637538433075,0.017485981807112694,1.8028993606567383,0.23744508624076843,2.464611291885376,0.46019411087036133,-0.8872843980789185,0.016115033999085426,-0.6488791108131409,0.02045358158648014,-0.3594495356082916,0.027319137006998062,-1.0682668685913086,0.013447190634906292,-0.016563838347792625,0.038492873311042786,-0.5134897828102112,0.02341899275779724,-0.1141604632139206,0.03491360321640968,-1.678305745124817,0.0073062581941485405
VTM-001691,1651248,titanomagnetite,target_mineral,0,15,DG-ef5372e86c10,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1651248_030_raw.jpg,,"Magnetite (Var: Titanium-bearing Magnetite)Gwanin magnetite mine, Pocheon City, Gyeonggi Province, South KoreaTitanium-bearing magnetite collected from the Gwanin Mine in Pocheon, South Korea. This is one of the few active iron mines in South Korea. Besides titanium, vanadium is also known to be an important accessory element from the deposit. Due to high magnetite content, this specimen is very heavy for its size and strongly magnetic. Magnetite is  ...© Brian Byungjoo Kim",Mindat,https://www.mindat.org/photo-1651248.html,target_mineral,magnetite,target_mineral,0.9113779664039612,0.46205171942710876,2.568856716156006,0.9113779664039612,0.836077868938446,-2.1387436389923096,0.008226471021771431,0.022708548232913017,-1.5922520160675049,0.014208618551492691,0.036591023206710815,-0.0536179319024086,0.06618693470954895,0.10462251305580139,-2.7747247219085693,0.0014921718975529075,-1.6708805561065674,0.004499996080994606,-1.019508719444275,0.008631760254502296,-0.7213336825370789,0.011630413122475147,-1.9385185241699219,0.003443328896537423,0.1953686773777008,0.029088007286190987,0.914692759513855,0.05971899628639221,2.7181382179260254,0.36252573132514954,2.960719585418701,0.46205171942710876,-0.5784377455711365,0.013416958041489124,-1.20313560962677,0.007183751557022333,-0.5988274216651917,0.013146162033081055,-2.0540127754211426,0.0030677502509206533,-1.686279535293579,0.004431231413036585,-1.9605826139450073,0.003368186764419079,-0.732573926448822,0.011500416323542595,-3.3938910961151123,0.0008033750928007066
VTM-001702,631225,titanomagnetite,target_mineral,0,15,DG-af302416b1ed,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p631225_011_raw.jpg,,,Mindat,https://www.mindat.org/photo-631225.html,target_mineral,magnetite,target_mineral,0.9953354001045227,0.9010154604911804,4.713587284088135,0.9953354001045227,0.9752450585365295,-1.2317384481430054,0.0026058368384838104,0.010130539536476135,-1.8795274496078491,0.00136337720323354,0.007661677431315184,-2.552701473236084,0.0006954410346224904,0.006962843704968691,-1.8376832008361816,0.0007326212362386286,-3.2490828037261963,0.00017861435480881482,-2.58357572555542,0.00034749016049318016,-1.41414475440979,0.0011189734796062112,-2.159463882446289,0.0005310457781888545,0.15164324641227722,0.005355907138437033,-1.5040135383605957,0.0010227992897853255,2.77386212348938,0.07373067736625671,5.276965618133545,0.9010154604911804,0.33543309569358826,0.0064365314319729805,-2.9677417278289795,0.00023664724722038954,0.11044064164161682,0.005139714572578669,-3.0615532398223877,0.00021545641357079148,-2.1685404777526855,0.0005262474878691137,-0.6365526914596558,0.002435139147564769,-2.2218306064605713,0.000498937675729394,-2.264967679977417,0.00047787281800992787
VTM-001704,765019,titanomagnetite,target_mineral,0,15,DG-631a30e718e6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p765019_016_raw.jpg,,,Mindat,https://www.mindat.org/photo-765019.html,target_mineral,ilmenite,target_mineral,0.9610705375671387,0.5382036566734314,3.6720004081726074,0.9610705375671387,0.9178082942962646,0.28939077258110046,0.03263672813773155,0.06066162511706352,-2.805382490158081,0.001477963523939252,0.007741555105894804,-1.6243339776992798,0.0048148916102945805,0.013788580894470215,-1.1076353788375854,0.0033127942588180304,-3.3151450157165527,0.0003643218951765448,-1.5490127801895142,0.002130623674020171,-2.062516450881958,0.0012749548768624663,-2.314218759536743,0.0009912470122799277,-1.4526489973068237,0.0023461561650037766,-0.3651353716850281,0.006960785482078791,3.982809543609619,0.5382036566734314,3.4833617210388184,0.3266173005104065,1.0270202159881592,0.02800680883228779,-1.4505802392959595,0.0023510155733674765,-1.035890817642212,0.0035592021886259317,-2.720470666885376,0.0006603116053156555,0.8622370362281799,0.023751946166157722,-0.5844345688819885,0.005590076558291912,1.6646252870559692,0.052987322211265564,-2.420257329940796,0.0008915180223993957
