image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000107,1343492,ilmenite,target_mineral,ti_bearing_negative,0.938216,false,target_mineral__as__ti_bearing_negative,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.073561,0.020031,0.508393,0.003295,0.042291,0.032312,0.033046,1.000000,0.793414,0.491662,0,0.246662,0.009245
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.988663,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007118,0.000462,0.164926,0.000111,0.001850,0.000891,0.000898,1.000000,0.974768,0.897971,0,0.723185,0.000953
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.998854,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.005865,0.979096,0.608299,0.001080,0.004428,0.000679,0.000701,1.000000,0.999915,0.998895,0,1.843264,0.003727
VTM-000152,188330,ilmenite,target_mineral,metallic_hard_negative,0.494182,false,target_mineral__as__metallic_hard_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,target_mineral,metallic_hard_negative,0.190800,0.914004,0.596417,0.025586,0.494652,0.308846,0.344298,1.000000,0.913335,0.736150,0,0.362347,0.150354
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.665822,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.441801,0.991795,0.850251,0.000964,0.660284,0.670204,0.665822,0.000000,0.481369,0.029815,1,0.006561,0.004383
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.997778,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038311,0.002560,0.992015,0.000738,0.008184,0.002848,0.003052,1.000000,0.994924,0.971099,0,0.986290,0.005132
VTM-000202,340712,ilmenite,target_mineral,target_mineral,0.888436,true,,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,target_mineral,0.514615,0.986490,0.971595,0.029138,0.960123,0.812432,0.888436,1.000000,0.697442,0.322163,1,0.077599,0.071687
VTM-000203,340713,ilmenite,target_mineral,target_mineral,0.980815,true,,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,target_mineral,target_mineral,0.897462,0.992176,0.998301,0.001374,0.982401,0.966928,0.980815,1.000000,0.519834,0.031740,1,0.001616,0.001587
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.708298,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.774221,0.273793,0.998827,0.004004,0.410433,0.324271,0.390980,1.000000,0.764619,0.439224,1,0.048558,0.019454
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.823365,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.013325,0.267351,0.963715,0.007467,0.039894,0.097573,0.096804,0.000000,0.011297,0.945626,1,0.007908,0.000769
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.715377,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.068248,0.430412,0.101880,0.001157,0.061231,0.056245,0.056585,1.000000,0.604611,0.168271,0,0.078911,0.004646
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.989485,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.017303,0.008012,0.000407,0.001708,0.000334,0.000143,0.000147,1.000000,0.985810,0.934952,0,0.825335,0.000188
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999946,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.991172,0.999962,0.999990,0.000077,0.999949,0.999602,0.999946,1.000000,0.500434,0.000694,1,0.000003,0.000003
VTM-000252,616120,ilmenite,target_mineral,target_mineral,0.865296,true,,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,target_mineral,target_mineral,0.502535,0.998589,0.999292,0.000333,0.870073,0.860470,0.865296,1.000000,0.513870,0.022194,1,0.005506,0.004777
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.937923,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.885809,0.988258,0.956809,0.001932,0.941183,0.912637,0.937923,1.000000,0.538423,0.061521,1,0.003469,0.003260
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.987699,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.845143,0.994062,0.995711,0.001809,0.990049,0.974869,0.987699,1.000000,0.519305,0.030894,1,0.002377,0.002351
VTM-000267,674016,ilmenite,target_mineral,target_mineral,0.545746,true,,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,target_mineral,target_mineral,0.414715,0.551857,0.999640,0.003328,0.593049,0.512229,0.545746,1.000000,0.675359,0.284903,0,0.083123,0.047303
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.624727,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.119683,0.158158,0.998429,0.001718,0.156391,0.169812,0.168205,0.000000,0.398513,0.163194,1,0.009504,0.001606
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.960790,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.476078,0.978754,0.999992,0.004150,0.978787,0.944437,0.960790,1.000000,0.544539,0.071330,0,0.018558,0.017997
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.971691,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.602639,0.999994,0.982511,0.004882,0.985056,0.951421,0.971691,1.000000,0.543319,0.069373,1,0.013661,0.013365
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999370,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.654779,0.999939,0.999870,0.000002,0.999358,0.999392,0.999370,0.000000,0.499958,0.000067,0,0.000022,0.000022
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.993743,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.891233,0.995251,0.999928,0.000277,0.994165,0.990287,0.993743,1.000000,0.504885,0.007817,1,0.000424,0.000422
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.986294,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.778297,0.989463,0.999842,0.001670,0.989422,0.975313,0.986294,1.000000,0.517946,0.028719,1,0.003167,0.003128
VTM-000301,788057,ilmenite,target_mineral,metallic_hard_negative,0.546580,false,target_mineral__as__metallic_hard_negative,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.131715,0.123058,0.228576,0.004874,0.089159,0.084323,0.084960,1.000000,0.569258,0.111070,0,0.048240,0.004199
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.955911,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.947834,0.999942,0.980359,0.008418,0.959395,0.892625,0.955911,1.000000,0.589205,0.143280,1,0.003637,0.003483
VTM-000307,801385,ilmenite,target_mineral,target_mineral,0.850326,true,,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,target_mineral,target_mineral,0.768778,0.823652,0.999971,0.002356,0.861983,0.811568,0.850326,1.000000,0.574769,0.119954,1,0.013616,0.011657
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.846100,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.012118,0.480901,0.999638,0.067980,0.522344,0.855040,0.851009,0.000000,0.078413,0.755499,1,0.004726,0.004031
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.982068,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.592548,0.999699,0.981082,0.000275,0.980148,0.984860,0.982068,0.000000,0.494007,0.009590,0,0.002839,0.002792
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.956130,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.937412,0.972137,0.997183,0.003873,0.958468,0.921110,0.956130,1.000000,0.549533,0.079347,1,0.002443,0.002338
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.997001,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.024665,0.996588,0.991308,0.000126,0.004806,0.002871,0.002919,1.000000,0.929322,0.774119,0,0.498773,0.001888
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.966446,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,target_mineral,0.310588,0.999944,0.989535,0.000668,0.975078,0.962556,0.966446,1.000000,0.516151,0.025845,0,0.008893,0.008633
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.865076,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.975916,0.832768,0.995211,0.020557,0.868906,0.709857,0.865075,1.000000,0.733188,0.383660,1,0.004418,0.003831
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.891336,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.907484,0.820822,0.998587,0.010304,0.900685,0.799629,0.891336,1.000000,0.644520,0.233620,1,0.010434,0.009349
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.996284,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.063116,0.001595,0.869121,0.000170,0.003378,0.005059,0.004953,0.000000,0.117199,0.668313,1,0.021194,0.000106
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.997928,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.996524,0.997646,0.999985,0.000001,0.997928,0.997999,0.997928,0.000000,0.499910,0.000143,0,0.000071,0.000071
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.964018,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.983512,0.936029,0.998170,0.000219,0.963923,0.969725,0.964018,0.000000,0.492499,0.012002,0,0.005902,0.005707
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.992388,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.959897,0.999658,0.999460,0.001355,0.992839,0.981597,0.992388,1.000000,0.514231,0.022772,1,0.000454,0.000451
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.920764,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.783086,0.914401,0.987257,0.008873,0.937591,0.860017,0.920764,1.000000,0.606305,0.171026,1,0.018110,0.016827
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.998304,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.952235,0.996730,0.999998,0.000332,0.998435,0.995705,0.998304,1.000000,0.503423,0.005476,1,0.000131,0.000130
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.998501,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.997087,0.999901,0.999871,0.000040,0.998503,0.997742,0.998501,1.000000,0.500953,0.001525,1,0.000002,0.000002
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.999512,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.990920,0.999913,0.999804,0.000126,0.999521,0.998616,0.999512,1.000000,0.501132,0.001812,1,0.000008,0.000008
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.985454,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.764639,0.978591,0.999442,0.001856,0.989266,0.973071,0.985454,1.000000,0.520621,0.033000,1,0.003860,0.003812
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.995499,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.972182,0.999689,0.998085,0.000595,0.995653,0.990102,0.995499,1.000000,0.506988,0.011182,1,0.000155,0.000154
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.995381,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.966211,0.998015,0.999445,0.000925,0.995637,0.988056,0.995381,1.000000,0.509553,0.015286,1,0.000257,0.000256
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.997822,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.943238,0.997534,0.999940,0.000469,0.998026,0.994434,0.997822,1.000000,0.504506,0.007210,1,0.000204,0.000204
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.977687,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.903336,0.970165,0.999381,0.000224,0.977118,0.983007,0.977687,0.000000,0.492490,0.012016,0,0.005426,0.005319
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.999709,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.997443,0.999984,0.999857,0.000047,0.999710,0.999368,0.999709,1.000000,0.500428,0.000685,1,0.000001,0.000001
VTM-000524,1007754,magnetite,target_mineral,ti_bearing_negative,0.628936,false,target_mineral__as__ti_bearing_negative,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.063000,0.524126,0.070869,0.224018,0.147174,0.040504,0.047224,1.000000,0.998424,0.988592,0,1.136715,0.099950
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.940537,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.453506,0.991036,0.986507,0.012317,0.978195,0.909287,0.940537,1.000000,0.590309,0.145066,0,0.039258,0.037658
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.990242,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.981602,0.997272,0.997332,0.000146,0.990295,0.987415,0.990242,1.000000,0.503640,0.005824,1,0.000054,0.000053
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.999616,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.951072,0.999623,0.999995,0.000274,0.999685,0.998274,0.999616,1.000000,0.501766,0.002826,1,0.000069,0.000069
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.995613,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.929676,0.999935,0.996572,0.000014,0.995663,0.994960,0.995613,1.000000,0.500882,0.001412,1,0.000050,0.000049
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.998088,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.194840,0.355057,0.002647,0.001315,0.005163,0.000618,0.001503,1.000000,0.999976,0.999591,0,1.233891,0.003660
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.546997,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.604570,0.999347,0.422877,0.004449,0.552234,0.634762,0.584868,0.000000,0.332614,0.271566,0,0.081863,0.049893
VTM-000572,1061676,magnetite,target_mineral,target_mineral,0.517203,true,,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,target_mineral,metallic_hard_negative,0.589252,0.912694,0.540184,0.043716,0.636238,0.346437,0.517203,1.000000,0.954321,0.838394,1,0.207138,0.119035
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.995057,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.818373,0.998109,0.999045,0.001506,0.996739,0.987477,0.995057,1.000000,0.511667,0.018669,1,0.001689,0.001682
