image_id,split_group_id,class_id,gate
VTM-000562,DG-48e5a8f5c2f6,0,0.5636329650878906
VTM-000565,DG-546c83fde0b6,0,0.5064504742622375
VTM-000567,DG-32fc63b01bd0,0,0.4905546307563782
VTM-000570,DG-c1322d99903a,0,0.4642413854598999
VTM-000575,DG-96e15324910d,0,0.5531747937202454
VTM-000595,DG-ecce0a315147,0,0.5176286101341248
VTM-000597,DG-a3abff9b7b80,0,0.4366036355495453
VTM-000598,DG-d56ab65242c9,0,0.45035892724990845
VTM-000600,DG-371b95e7dc12,0,0.4440698027610779
VTM-000613,DG-d069bed33411,0,0.4149233400821686
VTM-000617,DG-e46c42de6d6e,0,0.4749066233634949
VTM-000619,DG-a8a3957cd3e3,0,0.4741721451282501
VTM-000621,DG-0d5b127a6289,0,0.4664266109466553
VTM-000623,DG-01cab0b1d670,0,0.5438981652259827
VTM-000638,DG-17785cbab4e5,0,0.4069550335407257
VTM-000677,DG-aa4a91c5eaa1,0,0.24613425135612488
VTM-000678,DG-1d413f88ced5,0,0.5163997411727905
VTM-000685,DG-3f9bd1b12ab1,0,0.5227240920066833
VTM-000687,DG-700ceb5216f5,0,0.4400542378425598
VTM-000701,DG-0cbfce6eeda2,0,0.519658625125885
VTM-000704,DG-571cd63bf237,0,0.5828473567962646
VTM-000709,DG-d75b785698da,0,0.4680897295475006
VTM-000731,DG-1d972e9b4b6a,0,0.5007306933403015
VTM-000739,DG-ac1716dcb1e9,0,0.24899359047412872
VTM-000759,DG-cbf92a76fcda,0,0.48462754487991333
VTM-000760,DG-f6f399540a83,0,0.5899634957313538
VTM-000761,DG-6513bc8bb03a,0,0.5153272747993469
VTM-000798,DG-eab52f6afee8,0,0.40950852632522583
VTM-000800,DG-7ad1dcd22aed,0,0.4148493707180023
VTM-000809,DG-45c40c6b69da,0,0.4003830552101135
VTM-000810,DG-f94c2072645b,0,0.4979473352432251
VTM-000812,DG-9df70c458e0d,0,0.458114892244339
VTM-000813,DG-43c29809cdc3,0,0.3545704782009125
VTM-000822,DG-3b7bfd54ab04,0,0.6389707922935486
VTM-000825,DG-bcdfe30dd225,0,0.4787435829639435
VTM-000827,DG-ac87ea105126,0,0.3487212061882019
VTM-000833,DG-538df52d8e68,0,0.4959713816642761
VTM-000851,DG-60bfa08b83bb,0,0.5192974805831909
VTM-000854,DG-5a85abeb3582,0,0.5434619784355164
VTM-000859,DG-96e6e476ae4b,0,0.5113792419433594
VTM-000864,DG-7a122d3e3f9f,0,0.526249885559082
VTM-000867,DG-a5f513d3baa4,0,0.5780837535858154
VTM-000871,DG-02cd78bf91e7,0,0.5044410228729248
VTM-000875,DG-bf7c23a899fa,0,0.5370728373527527
VTM-000884,DG-50fab4cb31d3,0,0.5158942937850952
VTM-000886,DG-a5af829da5d9,0,0.41787955164909363
VTM-000888,DG-8b7bb8098c85,0,0.5239980220794678
VTM-000897,DG-8ec633b676b2,0,0.4527502954006195
VTM-000898,DG-520281ebe22e,0,0.6360940337181091
VTM-000923,DG-6b0e22b48734,0,0.5086638927459717
VTM-000935,DG-d40527582402,0,0.5265120267868042
VTM-000946,DG-25d6fc1953fb,0,0.33363592624664307
VTM-000949,DG-c53c1d00207b,0,0.48779189586639404
VTM-000953,DG-a4934823d5ed,0,0.4672714173793793
VTM-000957,DG-e9f60f9cd8a9,0,0.5120927691459656
VTM-000959,DG-95a15b667452,0,0.4669727683067322
VTM-000963,DG-03abfa5c365f,0,0.593626081943512
VTM-000967,DG-c72b5e7c0d9c,0,0.5192099809646606
VTM-000977,DG-38b62b4c8266,0,0.591045618057251
VTM-000980,DG-6a257e7bd4f2,0,0.3699631094932556
VTM-000990,DG-b919c784f066,0,0.40800535678863525
VTM-000991,DG-95ee61bfdac6,0,0.5770267248153687
VTM-000992,DG-eac6eb4ece8f,0,0.34092220664024353
VTM-000997,DG-3de68f3c4b97,0,0.5576891899108887
VTM-001002,DG-b7239be2b006,0,0.5810887217521667
VTM-001008,DG-a047aaf35a1b,0,0.5349242091178894
VTM-001022,DG-7d7ba9f90c36,0,0.4840141534805298
VTM-001025,DG-685bdb6145ef,0,0.341325044631958
VTM-001026,DG-66c1dc5075d8,0,0.4392780363559723
VTM-001031,DG-62ac968b3f1f,0,0.5169392228126526
VTM-001035,DG-52e5e8d72200,0,0.44712886214256287
VTM-001038,DG-d137b46654d4,0,0.4911820888519287
VTM-001045,DG-bb036f4418d3,0,0.4861496090888977
VTM-001052,DG-518bfad2651e,0,0.5241630673408508
VTM-001060,DG-50779e1309a6,0,0.5437974333763123
VTM-001061,DG-d6dc2de753e9,0,0.527976930141449
VTM-001068,DG-1059b5b25dc1,0,0.4356972873210907
VTM-001083,DG-3ffaf208097c,0,0.4617323875427246
VTM-001087,DG-0a8adcd25632,0,0.6279075741767883
VTM-001089,DG-c4a5df913421,0,0.4143899381160736
VTM-001097,DG-d543d28a2af6,0,0.4317942261695862
VTM-001109,DG-3056b0e0c949,0,0.5112554430961609
VTM-001118,DG-a844be169da1,0,0.45391181111335754
VTM-001121,DG-e8dd3633ef44,0,0.4115542769432068
VTM-001122,DG-72971588c786,0,0.4704994559288025
VTM-001123,DG-0e238ac4ebd4,0,0.5001328587532043
VTM-001144,DG-be00a3fea52f,0,0.5368187427520752
VTM-001151,DG-47485678e190,0,0.4008221924304962
VTM-001163,DG-809c6ea1c624,0,0.48105013370513916
VTM-001173,DG-bd8b694fdcc2,0,0.41040629148483276
VTM-001174,DG-6605a95c29d8,0,0.43735408782958984
VTM-001177,DG-918c178f25db,0,0.4528629183769226
VTM-001185,DG-e0851f2fae16,0,0.49234849214553833
VTM-001187,DG-245731258dee,0,0.39170101284980774
VTM-001192,DG-31d99c18e7fb,0,0.28692159056663513
VTM-001207,DG-a4770ff83583,0,0.40059277415275574
VTM-001229,DG-6b6dd13c7bf8,0,0.32939112186431885
VTM-001241,DG-4017d8aaf47e,0,0.3117985427379608
VTM-001254,DG-b6c35506f718,0,0.5745960474014282
VTM-001257,DG-b45500a56b04,0,0.5950069427490234
VTM-001260,DG-16766934b224,0,0.4166392385959625
VTM-001263,DG-8ce34a305aa5,0,0.4874177575111389
VTM-001268,DG-2f3ee7d68965,0,0.4903464615345001
VTM-001269,DG-1a0ae083e195,0,0.5889459252357483
VTM-001271,DG-cf751d1a12a0,0,0.6490154266357422
VTM-001284,DG-5fa6554d4baa,0,0.5923001766204834
VTM-001289,DG-9b8a91beb23b,0,0.5991386771202087
VTM-001294,DG-27fd507084a8,0,0.5113351941108704
VTM-001313,DG-77b71712f960,0,0.529299259185791
VTM-001319,DG-29a93b2911ce,0,0.4620651602745056
VTM-001341,DG-d91fbca873d0,0,0.43983662128448486
VTM-001346,DG-4128d24eb5b3,0,0.405035138130188
VTM-001351,DG-5564eea1acef,0,0.42541393637657166
VTM-001354,DG-495317aa01b1,0,0.4319895803928375
VTM-001355,DG-bed0eaacc410,0,0.5177647471427917
VTM-001365,DG-4d977c4f3bae,0,0.43154823780059814
VTM-001367,DG-f63667f5db3e,0,0.6263224482536316
VTM-001371,DG-d9b58f063d04,0,0.49240392446517944
VTM-001374,DG-9fae17d4348f,0,0.4182882308959961
VTM-001376,DG-4ee1a3615cfe,0,0.5733609795570374
VTM-001400,DG-082d906353cd,0,0.5278570652008057
VTM-001403,DG-9211724f3b4b,0,0.49928849935531616
VTM-001404,DG-9d8c5b299c46,0,0.5715951323509216
VTM-001408,DG-6f22414d452c,0,0.42646417021751404
VTM-001415,DG-286bfbcd0cb7,0,0.418963760137558
VTM-001420,DG-2f7d50c89aba,0,0.553764820098877
VTM-001428,DG-454da558e0e0,0,0.4473702907562256
VTM-001432,DG-668b070a887b,0,0.580184817314148
VTM-001433,DG-50cf22285a56,0,0.40836748480796814
VTM-001439,DG-aabadf50dc5b,0,0.434949666261673
VTM-001440,DG-f044bc48bd6e,0,0.5913968086242676
VTM-001444,DG-4a14bde0dc14,0,0.4889693856239319
VTM-001446,DG-a6896b91369f,0,0.5407456755638123
VTM-001448,DG-74a383de0a9f,0,0.3124730587005615
VTM-001470,DG-244379d19690,0,0.43816354870796204
VTM-001473,DG-425718fccbac,0,0.4248119294643402
VTM-001494,DG-d131a7d522dd,0,0.3963654637336731
VTM-001496,DG-444376217f6b,0,0.6099914908409119
VTM-001506,DG-80353362e4dc,0,0.3773755133152008
VTM-001508,DG-b60b684846fa,0,0.5021919012069702
VTM-001517,DG-224a3fbe0b5f,0,0.562781035900116
VTM-001518,DG-77f2b0f2aef0,0,0.4607411026954651
VTM-001533,DG-6493c93692dd,0,0.5706009864807129
VTM-001536,DG-8f554cec9c64,0,0.5435934066772461
VTM-001543,DG-41c18e50dca1,0,0.246088907122612
VTM-001548,DG-2731177df08b,0,0.3192049562931061
VTM-001549,DG-e6c0b993fa55,0,0.5115379691123962
VTM-001554,DG-11e78f43169e,0,0.39359718561172485
VTM-001560,DG-c7010f2db56a,0,0.43478327989578247
VTM-001564,DG-f43dafc097c0,0,0.4085121750831604
VTM-001570,DG-468497d8c220,0,0.5153520107269287
VTM-001576,DG-1274a7ba9e21,0,0.4255959093570709
VTM-001583,DG-867d11852dba,0,0.5028455257415771
VTM-001589,DG-694577e95eac,0,0.5642468333244324
VTM-001603,DG-f9363c587611,0,0.5809751749038696
VTM-001609,DG-05f42628d61d,0,0.4769715964794159
VTM-001611,DG-ed9f565022bf,0,0.4775354862213135
VTM-001615,DG-584bddf322a6,0,0.5973931550979614
VTM-001623,DG-81324115a526,0,0.4144655168056488
VTM-001626,DG-a91e64d28dd1,0,0.4267157316207886
VTM-001627,DG-3e1af399e359,0,0.35860034823417664
VTM-001628,DG-159119d8287a,0,0.44037294387817383
VTM-001630,DG-5b635ad2eae6,0,0.6166363954544067
VTM-001641,DG-eafcfd0f5cc8,0,0.5607616901397705
VTM-001647,DG-ae5736a445f1,0,0.5629876255989075
VTM-001650,DG-8c7be162576e,0,0.5147485136985779
VTM-001662,DG-a1f03bb92294,0,0.37985044717788696
VTM-001666,DG-b2cb86b0a2ba,0,0.4896704852581024
VTM-001691,DG-ef5372e86c10,0,0.49341651797294617
VTM-001702,DG-af302416b1ed,0,0.36394020915031433
VTM-001704,DG-631a30e718e6,0,0.3818933367729187
VTM-001705,DG-4a485c4be585,0,0.5891826748847961
VTM-001717,DG-aa0e57b75823,2,0.4072556495666504
VTM-001720,DG-8e9ca2b07abd,2,0.43655556440353394
VTM-001733,DG-010132fe3eab,2,0.4454062581062317
VTM-001739,DG-ce5e62b22d2c,2,0.2937791645526886
VTM-001749,DG-7ba47f77b4da,2,0.37664854526519775
VTM-001750,DG-610bbf088924,2,0.4332159459590912
VTM-001751,DG-6f75e449c63c,2,0.4511713981628418
VTM-001752,DG-127c5becfa85,2,0.42626404762268066
VTM-001753,DG-971faca6d85b,2,0.2727663815021515
VTM-001756,DG-850d58aa5a81,2,0.29338210821151733
VTM-001769,DG-0bcc3f28e43c,2,0.33527252078056335
VTM-001771,DG-25a6377f227f,2,0.3893184959888458
VTM-001779,DG-5bdc7785871c,2,0.34987661242485046
VTM-001783,DG-c613ce9c4c4b,2,0.30931681394577026
VTM-001785,DG-9288a497100b,2,0.32402554154396057
VTM-001789,DG-66ae62891c94,2,0.3968079686164856
VTM-001792,DG-a99e91c5bfe9,2,0.44362837076187134
VTM-001796,DG-9432470c2889,2,0.25422292947769165
VTM-001806,DG-4554b17fa6ff,2,0.34715181589126587
VTM-001809,DG-4526435e80c4,2,0.34245172142982483
VTM-001813,DG-0656bc78bbbc,2,0.28540167212486267
VTM-001816,DG-f89ac035b99d,2,0.3712753355503082
VTM-001840,DG-d5ecbb1455be,2,0.3205977976322174
VTM-001845,DG-057c811fb670,2,0.7077889442443848
VTM-001851,DG-4dd61385b526,2,0.3078415095806122
VTM-001859,DG-ba7b9f1cc9cc,2,0.2326490432024002
VTM-001876,DG-8c72cac79f14,2,0.3980306386947632
VTM-001880,DG-0c2c32345cbc,2,0.29382050037384033
VTM-001882,DG-cef1923f3eb8,2,0.3620242476463318
VTM-001884,DG-d52d3cee2c5b,2,0.33761897683143616
VTM-001886,DG-d93679576e50,2,0.4645572006702423
VTM-001898,DG-79e0cb6f31fc,2,0.280021607875824
VTM-001907,DG-cbd1d644e224,2,0.2999006509780884
VTM-001912,DG-50ac63826a63,2,0.4724707305431366
VTM-001917,DG-1adc2975ca14,2,0.37487104535102844
VTM-001926,DG-626b3387031b,2,0.25969257950782776
VTM-001927,DG-92fc0b344988,2,0.2313447743654251
VTM-001931,DG-9a7c40e86541,2,0.3046959638595581
VTM-001934,DG-d731a842ed14,2,0.49759867787361145
VTM-001965,DG-011d71af5ff8,2,0.2925855219364166
VTM-001979,DG-7156c4bcbc36,2,0.4708203077316284
VTM-001981,DG-9346c1ecf87a,2,0.6459780931472778
VTM-001986,DG-393057c5ae08,2,0.398345947265625
VTM-001990,DG-ba6e50117e35,2,0.3239119052886963
VTM-001992,DG-aebc1a6d2467,2,0.46859973669052124
VTM-001993,DG-1228f5d77dac,2,0.5962299108505249
VTM-002003,DG-14eb5ce9c63f,2,0.32655927538871765
VTM-002011,DG-4940e5411e1d,2,0.4346158802509308
VTM-002026,DG-ca683a764719,2,0.43426281213760376
VTM-002034,DG-eacbb5a050a2,2,0.3262563645839691
VTM-002039,DG-f88ec8867b76,2,0.32617950439453125
VTM-002069,DG-44d8b6d964ce,2,0.3514184057712555
VTM-002080,DG-7c56c6b508b9,2,0.4964902698993683
VTM-002087,DG-32e6fcc2766a,2,0.48057645559310913
VTM-002090,DG-fcc905503996,2,0.37670382857322693
VTM-002094,DG-09f569272b3d,2,0.44680869579315186
VTM-002100,DG-c3870fd00cd3,2,0.5085903406143188
VTM-002104,DG-8ba6f937a267,2,0.46911346912384033
VTM-002120,DG-0f4fe67e4f1f,2,0.4514484703540802
VTM-002121,DG-62520645c4b6,2,0.6002347469329834
VTM-002123,DG-6b30d9945f49,2,0.33567482233047485
VTM-002124,DG-80ae8a8719bf,2,0.5773504972457886
VTM-002128,DG-44670c3f3cb4,2,0.45491495728492737
VTM-002132,DG-44c2c49f7110,2,0.36576002836227417
VTM-002139,DG-77494a11f479,2,0.46438464522361755
VTM-002140,DG-e7e114a85ca5,2,0.4999949336051941
VTM-002145,DG-94b46644c49c,2,0.5470729470252991
VTM-002149,DG-03ee910220aa,2,0.5261324048042297
VTM-002150,DG-ea673afe16d5,2,0.4449886679649353
VTM-002151,DG-3516aa2a2406,2,0.5808623433113098
VTM-002157,DG-9d11254d31e1,2,0.3946751654148102
VTM-002166,DG-214b562a5596,2,0.44714099168777466
VTM-002172,DG-0ac64ff2a592,2,0.498609721660614
VTM-002173,DG-cb146acd4741,2,0.3333193063735962
VTM-002180,DG-115bd122fa5d,2,0.3455409109592438
VTM-002188,DG-e6aff663c7ef,2,0.4288659691810608
VTM-002192,DG-b3fc3fef0228,2,0.6427234411239624
VTM-002204,DG-db13628e64be,2,0.5204856991767883
VTM-002210,DG-d93c56bd62eb,2,0.6139071583747864
VTM-002222,DG-7e23ae933b29,2,0.38537290692329407
VTM-002227,DG-9b6cbac39ae8,2,0.3500964641571045
VTM-002229,DG-da11388b6937,2,0.5240877270698547
VTM-002236,DG-a779e0a138d9,2,0.3736201524734497
VTM-002238,DG-271ad491187d,2,0.4742664098739624
VTM-002248,DG-f8a8918764f4,2,0.3437556028366089
VTM-002258,DG-01925b11af31,2,0.46530264616012573
VTM-002263,DG-6ca740ed7623,2,0.3236115574836731
VTM-002266,DG-ef468a7944b5,2,0.407605916261673
VTM-002279,DG-6d36ff1d0d07,2,0.2625458836555481
VTM-002281,DG-795e171f6ae3,2,0.5146504640579224
VTM-002296,DG-1366f26ef1fd,2,0.30319735407829285
VTM-002297,DG-db4581c30fc0,2,0.3836681544780731
VTM-002298,DG-d858f96ac8a8,2,0.5133851170539856
VTM-002329,DG-2dd5e508ab11,2,0.32902199029922485
VTM-002332,DG-38294cc2f632,2,0.4505038559436798
VTM-002337,DG-a959a35e377c,2,0.32830286026000977
VTM-002340,DG-5340adabea4c,2,0.4616498351097107
VTM-002353,DG-2cf12adc5779,2,0.23356790840625763
VTM-002354,DG-2683fede4a3e,2,0.38585349917411804
VTM-002357,DG-1203ebfb9aa4,2,0.29988598823547363
VTM-002359,DG-7615896cf8bf,2,0.5797626376152039
VTM-002364,DG-85e712a8d85e,2,0.27862748503685
VTM-002367,DG-75c538bc8246,2,0.360799103975296
VTM-002369,DG-09ec5afc7a78,2,0.4866271913051605
VTM-002371,DG-1b4319a07681,2,0.3233399987220764
VTM-002375,DG-c841c33df7c5,2,0.37708061933517456
VTM-002380,DG-c979864ed5c7,2,0.3964410126209259
VTM-002382,DG-858bea1ff4ee,2,0.2212333381175995
VTM-002393,DG-81f423cfaf5a,2,0.3880252540111542
VTM-002395,DG-29a553290a58,2,0.3362214267253876
VTM-002403,DG-d9a7dc71d818,2,0.21971528232097626
VTM-002404,DG-be14ed4dbf4c,2,0.37356024980545044
VTM-002408,DG-f115420a337e,2,0.3545016050338745
VTM-002415,DG-0575685d23ba,2,0.18102021515369415
VTM-002427,DG-b4b269b6ef23,2,0.294474720954895
VTM-002432,DG-39f77f72947d,2,0.29682427644729614
VTM-002439,DG-57a29739d889,2,0.3821882903575897
VTM-002448,DG-cc41cad4691b,2,0.4448045492172241
VTM-002456,DG-18de6954ff4c,2,0.4216576814651489
VTM-002458,DG-f4caa4ee1340,2,0.28882288932800293
VTM-002474,DG-3a1ad5f071f5,2,0.43136143684387207
VTM-002481,DG-4db8d0029b08,2,0.2953331172466278
VTM-002483,DG-2e01cc7fdab3,2,0.45877334475517273
VTM-002485,DG-ac7ca4f026d1,2,0.1917080283164978
VTM-002490,DG-9a8514ce87fc,2,0.4637889266014099
VTM-002507,DG-a1afa4445ba0,2,0.47015783190727234
VTM-002515,DG-096f835925c1,2,0.5479466915130615
VTM-002516,DG-de8e1b91b0ce,2,0.4710799753665924
VTM-002522,DG-2f6453b96467,2,0.4714902937412262
VTM-002523,DG-cfd25ea9a9e2,2,0.5169554948806763
VTM-002543,DG-09e214357bb1,2,0.5148177146911621
VTM-002545,DG-ea488893c67f,2,0.3594686686992645
VTM-002549,DG-f8576d0d90cc,2,0.5496829152107239
VTM-002561,DG-67e1e1437c90,2,0.31635957956314087
VTM-002568,DG-bb3f77900956,2,0.4826662838459015
VTM-002573,DG-00d7b7a2647a,2,0.3799575865268707
VTM-002589,DG-44e184b9448d,2,0.4716641902923584
VTM-002606,DG-a5d3626a511a,2,0.5365065932273865
VTM-002613,DG-cfa45201f2e9,2,0.42780277132987976
VTM-002625,DG-73e72e9a7d90,2,0.3372204005718231
VTM-002626,DG-1304c5c5fd40,2,0.4228549301624298
VTM-002631,DG-2295225383f4,2,0.4668745696544647
VTM-002636,DG-d0a72174c21a,2,0.43165621161460876
VTM-002650,DG-c4a28c8e8be4,2,0.35180339217185974
VTM-002652,DG-86da809bb117,2,0.3510764539241791
VTM-002660,DG-52323faa1a0c,2,0.38044437766075134
VTM-002664,DG-cc5aba42f1b4,2,0.44482162594795227
VTM-002668,DG-35b0a7cafb0f,2,0.38864243030548096
VTM-002678,DG-6572cc3814d3,2,0.21800202131271362
VTM-002683,DG-dcc8d7f56b5f,2,0.6104170680046082
VTM-002693,DG-8dcac0752b40,2,0.3119482100009918
VTM-002694,DG-11524ad1dec4,2,0.41534098982810974
VTM-002711,DG-f6049fffd8c2,2,0.27075210213661194
VTM-002714,DG-b8da00c3c72f,2,0.16662204265594482
VTM-002719,DG-fb47cb89546d,2,0.30547741055488586
VTM-002724,DG-5acc5ecbe64b,2,0.4948536157608032
VTM-002744,DG-aa11d9b1332d,2,0.2699127197265625
VTM-002759,DG-7a64c18b81e2,2,0.413950651884079
VTM-002760,DG-293ba932d10e,2,0.5230098366737366
VTM-002762,DG-4eb14b327eab,2,0.40104421973228455
VTM-002773,DG-be5bd8e717d0,2,0.2589977979660034
VTM-002779,DG-5ab0d223c70d,2,0.23804514110088348
VTM-002780,DG-a6e0680f255f,2,0.4238763451576233
VTM-002788,DG-930b91d65f69,2,0.3339613974094391
VTM-002796,DG-346eb2f923bc,2,0.200006902217865
VTM-002804,DG-5b2f682dab2f,2,0.3787699043750763
VTM-002805,DG-36420c66761c,2,0.31527772545814514
VTM-002812,DG-6f57db62359f,2,0.3729155957698822
VTM-002813,DG-cb0236ce7e72,2,0.3047953248023987
VTM-002815,DG-29cc61905c9b,2,0.36459243297576904
VTM-002816,DG-b37fff84d69a,2,0.3807114064693451
VTM-002820,DG-6a08d2b8ad64,2,0.3204410970211029
VTM-002828,DG-de0572eb5662,2,0.32782354950904846
VTM-002830,DG-85c34708e77d,2,0.2347831428050995
VTM-002845,DG-ef0103ff00b8,2,0.6023944020271301
VTM-002847,DG-8d7427a40b6e,2,0.2227306365966797
VTM-002863,DG-7ce276205cbb,2,0.4712168574333191
VTM-002867,DG-537a200305ea,2,0.30370938777923584
VTM-002884,DG-36db9fb0e1c5,2,0.2804828882217407
VTM-002891,DG-c8e84766f2bb,2,0.30711793899536133
VTM-002901,DG-f38dd9106920,2,0.6602739691734314
VTM-002903,DG-9df1523f31a7,2,0.38799604773521423
VTM-002911,DG-adbc944c34ee,2,0.31984812021255493
VTM-002913,DG-c5ab8382f791,2,0.20194223523139954
VTM-002926,DG-5e6ff28a8fff,2,0.5372931361198425
VTM-002927,DG-6ed53bfc2137,2,0.3057869076728821
VTM-002939,DG-f86b88566a6b,2,0.3957916498184204
VTM-002953,DG-2a9f236de2cb,2,0.4183879792690277
VTM-002961,DG-6ef7104f996e,2,0.46419402956962585
VTM-002974,DG-ee0d93b4732a,2,0.49279212951660156
VTM-002981,DG-a09ec884dd5a,2,0.37118858098983765
VTM-002985,DG-663ed4019e36,2,0.4211868345737457
VTM-002988,DG-1059d2c358ba,2,0.4465430676937103
VTM-002999,DG-c588f1da9877,2,0.4887408912181854
VTM-003003,DG-456053c7ef6c,2,0.24073252081871033
VTM-003009,DG-aa6de77960c1,2,0.3779069781303406
VTM-003017,DG-bf74042cc76f,2,0.3252469599246979
VTM-003019,DG-0a197db44109,2,0.3814379870891571
VTM-003020,DG-02d73309fca1,2,0.5538123846054077
VTM-003029,DG-ceac563d85f3,2,0.41500964760780334
VTM-003033,DG-075c04db5de8,2,0.41920050978660583
VTM-003047,DG-c9ed3307a494,2,0.4281523823738098
VTM-003048,DG-1f253b30a983,2,0.49113595485687256
VTM-003062,DG-1ca27556bc4a,2,0.43231528997421265
VTM-003068,DG-b4cbb6606ee9,2,0.44866687059402466
VTM-003069,DG-869a5b4e6dee,2,0.3678187131881714
VTM-003072,DG-f1fc7e5783a6,2,0.4297844171524048
VTM-003083,DG-d53b64bfb663,2,0.3709728717803955
VTM-003090,DG-8273f7525851,2,0.42080920934677124
VTM-003093,DG-a3f649c3237f,2,0.4554266929626465
VTM-003097,DG-76a6139445d2,2,0.31264322996139526
VTM-003104,DG-da9bceddce01,2,0.41156214475631714
VTM-003105,DG-abc3d30eb0e2,2,0.3038334846496582
VTM-003113,DG-5e253140f333,2,0.16777771711349487
VTM-003132,DG-0188c994b07e,2,0.4467894732952118
