image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.990142,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.973168,0.982021,0.999938,0.002756
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.664429,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,gangue_negative,0.037274,0.065659,0.997945,0.033895
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.978026,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.999051,0.970507,0.999178,0.009793
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.952892,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.577045,0.036079,0.999997,0.010514
VTM-000332,298,magnetite,target_mineral,target_mineral,0.926057,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.845143,0.958491,0.999698,0.019991
VTM-000333,640,magnetite,target_mineral,target_mineral,0.491773,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.194613,0.384810,0.965202,0.005208
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.640121,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.647988,0.496307,0.984918,0.010170
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.801128,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.004400,0.001532,0.892917,0.140379
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.953243,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.814287,0.019846,0.621299,0.000994
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.995264,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.096896,0.808781,0.003922,0.001075
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.519043,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.097430,0.005305,0.003487,0.000134
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.996396,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.998257,0.999996,0.997063,0.000252
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.989102,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.994603,0.981064,0.998581,0.003168
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.788290,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.010716,0.000025,0.000029,0.196576
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.904555,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.087229,0.003761,0.090993,0.006397
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.958239,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.918443,0.981216,0.986954,0.029795
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.691448,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074989,0.001751,0.492449,0.009698
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.997430,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.993891,0.996522,0.999640,0.000826
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.912783,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.860212,0.881231,0.984818,0.001380
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999804,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.995943,0.999838,0.999942,0.000110
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.833376,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.967672,0.968524,0.314476,0.033214
VTM-000399,37610,magnetite,target_mineral,ti_bearing_negative,0.616368,false,target_mineral__as__ti_bearing_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.768128,0.159313,0.555089,0.007041
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999341,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.988610,0.999907,0.999574,0.000238
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.971477,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.667755,0.028138,0.992912,0.005094
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.893200,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.906809,0.960339,0.939614,0.027349
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999975,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.998078,0.999998,0.999998,0.000001
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.989776,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385572,0.008542,0.994886,0.000986
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.994409,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.990889,0.999172,0.995865,0.000038
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.996293,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.997146,0.999969,0.996186,0.000053
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999603,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999541,0.999775,0.999931,0.000093
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.743578,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,ti_bearing_negative,0.974222,0.598168,0.999682,0.038226
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.995864,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.983480,0.994436,0.999473,0.000088
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.993568,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.991006,0.999678,0.994389,0.000570
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.986139,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.991838,0.970124,0.999715,0.001926
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.939807,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.927779,0.935008,0.992469,0.013632
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.835866,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.807800,0.987930,0.999093,0.031347
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999839,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.994871,0.999916,0.999925,0.000008
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999964,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.998226,0.999942,0.999992,0.000041
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999744,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.997930,0.999934,0.999761,0.000080
