image_id,split_group_id,class_id,gate
VTM-000336,DG-887d37830d85,0,0.3988514244556427
VTM-000339,DG-a072dc0dc8aa,0,0.3785630762577057
VTM-000354,DG-8a6638e2eadd,0,0.5307434797286987
VTM-000355,DG-b09e035ffa21,0,0.4666402041912079
VTM-000380,DG-b7624645ce8d,0,0.38836225867271423
VTM-000394,DG-0e73cf2abcb8,0,0.5370537638664246
VTM-000396,DG-a85c97fb4d15,0,0.47635945677757263
VTM-000397,DG-45b3090bd9c7,0,0.4088550806045532
VTM-000406,DG-161f4b75dff9,0,0.49211856722831726
VTM-000409,DG-1112e0222d1f,0,0.38671016693115234
VTM-000410,DG-1542ac8dffd0,0,0.4615509808063507
VTM-000413,DG-344ca87dbd83,0,0.46390795707702637
VTM-000428,DG-9283511cf99b,0,0.3983306884765625
VTM-000432,DG-8493a6d0bc14,0,0.3580721616744995
VTM-000434,DG-5dbb815121e1,0,0.3866145610809326
VTM-000443,DG-7e65e1545dee,0,0.45345425605773926
VTM-000451,DG-815bf6ed9ac5,0,0.5881328582763672
VTM-000470,DG-9fad2588bc8c,0,0.44543057680130005
VTM-000479,DG-4fcf83e0fea5,0,0.5911890268325806
VTM-000483,DG-266c22374422,0,0.4363057017326355
VTM-000489,DG-2da692dd4ef8,0,0.5182788372039795
VTM-000497,DG-1c76dff44581,0,0.442760705947876
VTM-000499,DG-4b652882b7af,0,0.38638126850128174
VTM-000513,DG-904982dbf60d,0,0.5915039777755737
VTM-000523,DG-2ded5b976217,0,0.40607231855392456
VTM-000527,DG-5a5853e5c201,0,0.4937669038772583
VTM-000532,DG-f525c0c15b6e,0,0.4438677132129669
VTM-000540,DG-806d908bbf5c,0,0.5163543820381165
VTM-000545,DG-3208c252cb37,0,0.5144721865653992
VTM-000562,DG-48e5a8f5c2f6,0,0.5233655571937561
VTM-000565,DG-546c83fde0b6,0,0.4707213342189789
VTM-000567,DG-32fc63b01bd0,0,0.44018781185150146
VTM-000570,DG-c1322d99903a,0,0.45399218797683716
VTM-000575,DG-96e15324910d,0,0.5148345232009888
VTM-000595,DG-ecce0a315147,0,0.5037638545036316
VTM-000597,DG-a3abff9b7b80,0,0.41632115840911865
VTM-000598,DG-d56ab65242c9,0,0.4214816391468048
VTM-000600,DG-371b95e7dc12,0,0.38660627603530884
VTM-000613,DG-d069bed33411,0,0.4032001495361328
VTM-000617,DG-e46c42de6d6e,0,0.4509952962398529
VTM-000619,DG-a8a3957cd3e3,0,0.4666893184185028
VTM-000621,DG-0d5b127a6289,0,0.46239912509918213
VTM-000623,DG-01cab0b1d670,0,0.5351758599281311
VTM-000638,DG-17785cbab4e5,0,0.3832276165485382
VTM-000677,DG-aa4a91c5eaa1,0,0.2414664775133133
VTM-000678,DG-1d413f88ced5,0,0.48339998722076416
VTM-000685,DG-3f9bd1b12ab1,0,0.509512722492218
VTM-000687,DG-700ceb5216f5,0,0.4016392230987549
VTM-000701,DG-0cbfce6eeda2,0,0.47496598958969116
VTM-000704,DG-571cd63bf237,0,0.5729909539222717
VTM-000709,DG-d75b785698da,0,0.4621464014053345
VTM-000731,DG-1d972e9b4b6a,0,0.4677278995513916
VTM-000739,DG-ac1716dcb1e9,0,0.27146175503730774
VTM-000759,DG-cbf92a76fcda,0,0.46312060952186584
VTM-000760,DG-f6f399540a83,0,0.5585969090461731
VTM-000761,DG-6513bc8bb03a,0,0.5150529146194458
VTM-000798,DG-eab52f6afee8,0,0.44269710779190063
VTM-000800,DG-7ad1dcd22aed,0,0.4150572717189789
VTM-000809,DG-45c40c6b69da,0,0.4159635007381439
VTM-000810,DG-f94c2072645b,0,0.4714546799659729
VTM-000812,DG-9df70c458e0d,0,0.47468119859695435
VTM-000813,DG-43c29809cdc3,0,0.3744342029094696
VTM-000822,DG-3b7bfd54ab04,0,0.6275503635406494
VTM-000825,DG-bcdfe30dd225,0,0.46596524119377136
VTM-000827,DG-ac87ea105126,0,0.368222177028656
VTM-000833,DG-538df52d8e68,0,0.5097430348396301
VTM-000851,DG-60bfa08b83bb,0,0.47329390048980713
VTM-000854,DG-5a85abeb3582,0,0.49613329768180847
VTM-000859,DG-96e6e476ae4b,0,0.4529820680618286
VTM-000864,DG-7a122d3e3f9f,0,0.5033622980117798
VTM-000867,DG-a5f513d3baa4,0,0.5323234796524048
VTM-000871,DG-02cd78bf91e7,0,0.49310097098350525
VTM-000875,DG-bf7c23a899fa,0,0.5051987171173096
VTM-000884,DG-50fab4cb31d3,0,0.4770512282848358
VTM-000886,DG-a5af829da5d9,0,0.41816118359565735
VTM-000888,DG-8b7bb8098c85,0,0.4560595452785492
VTM-000897,DG-8ec633b676b2,0,0.4150821566581726
VTM-000898,DG-520281ebe22e,0,0.6110693216323853
VTM-000923,DG-6b0e22b48734,0,0.5106296539306641
VTM-000935,DG-d40527582402,0,0.48807331919670105
VTM-000946,DG-25d6fc1953fb,0,0.3235938549041748
VTM-000949,DG-c53c1d00207b,0,0.450358510017395
VTM-000953,DG-a4934823d5ed,0,0.4656008183956146
VTM-000957,DG-e9f60f9cd8a9,0,0.48883795738220215
VTM-000959,DG-95a15b667452,0,0.44240105152130127
VTM-000963,DG-03abfa5c365f,0,0.5874909162521362
VTM-000967,DG-c72b5e7c0d9c,0,0.43624284863471985
VTM-000977,DG-38b62b4c8266,0,0.5712161660194397
VTM-000980,DG-6a257e7bd4f2,0,0.3637312948703766
VTM-000990,DG-b919c784f066,0,0.39180296659469604
VTM-000991,DG-95ee61bfdac6,0,0.5485643744468689
VTM-000992,DG-eac6eb4ece8f,0,0.3444259762763977
VTM-000997,DG-3de68f3c4b97,0,0.535117506980896
VTM-001002,DG-b7239be2b006,0,0.4966104030609131
VTM-001008,DG-a047aaf35a1b,0,0.5101794004440308
VTM-001022,DG-7d7ba9f90c36,0,0.45159411430358887
VTM-001025,DG-685bdb6145ef,0,0.33899495005607605
VTM-001026,DG-66c1dc5075d8,0,0.4084319770336151
VTM-001031,DG-62ac968b3f1f,0,0.4971960484981537
VTM-001035,DG-52e5e8d72200,0,0.4287257790565491
VTM-001038,DG-d137b46654d4,0,0.46805045008659363
VTM-001045,DG-bb036f4418d3,0,0.45517659187316895
VTM-001052,DG-518bfad2651e,0,0.502020001411438
VTM-001060,DG-50779e1309a6,0,0.5315440893173218
VTM-001061,DG-d6dc2de753e9,0,0.4782506227493286
VTM-001068,DG-1059b5b25dc1,0,0.42193856835365295
VTM-001083,DG-3ffaf208097c,0,0.4234985411167145
VTM-001087,DG-0a8adcd25632,0,0.5855475664138794
VTM-001089,DG-c4a5df913421,0,0.38706567883491516
VTM-001097,DG-d543d28a2af6,0,0.4307031035423279
VTM-001109,DG-3056b0e0c949,0,0.490446001291275
VTM-001118,DG-a844be169da1,0,0.4515184164047241
VTM-001121,DG-e8dd3633ef44,0,0.4126964211463928
VTM-001122,DG-72971588c786,0,0.45213913917541504
VTM-001123,DG-0e238ac4ebd4,0,0.4719320833683014
VTM-001144,DG-be00a3fea52f,0,0.4891106188297272
VTM-001151,DG-47485678e190,0,0.39096152782440186
VTM-001163,DG-809c6ea1c624,0,0.4698416292667389
VTM-001173,DG-bd8b694fdcc2,0,0.41873496770858765
VTM-001174,DG-6605a95c29d8,0,0.3974120616912842
VTM-001177,DG-918c178f25db,0,0.42193374037742615
VTM-001185,DG-e0851f2fae16,0,0.46926355361938477
VTM-001187,DG-245731258dee,0,0.38054031133651733
VTM-001192,DG-31d99c18e7fb,0,0.28601735830307007
VTM-001207,DG-a4770ff83583,0,0.40203607082366943
VTM-001229,DG-6b6dd13c7bf8,0,0.3180142045021057
VTM-001241,DG-4017d8aaf47e,0,0.30050742626190186
VTM-001254,DG-b6c35506f718,0,0.5609496831893921
VTM-001257,DG-b45500a56b04,0,0.5628523826599121
VTM-001260,DG-16766934b224,0,0.38278257846832275
VTM-001263,DG-8ce34a305aa5,0,0.4244269132614136
VTM-001268,DG-2f3ee7d68965,0,0.4850925803184509
VTM-001269,DG-1a0ae083e195,0,0.527809202671051
VTM-001271,DG-cf751d1a12a0,0,0.6118573546409607
VTM-001284,DG-5fa6554d4baa,0,0.5908787846565247
VTM-001289,DG-9b8a91beb23b,0,0.547909677028656
VTM-001294,DG-27fd507084a8,0,0.4901006519794464
VTM-001313,DG-77b71712f960,0,0.5236567854881287
VTM-001319,DG-29a93b2911ce,0,0.463533490896225
VTM-001341,DG-d91fbca873d0,0,0.43582507967948914
VTM-001346,DG-4128d24eb5b3,0,0.3544486165046692
VTM-001351,DG-5564eea1acef,0,0.427425742149353
VTM-001354,DG-495317aa01b1,0,0.42711976170539856
VTM-001355,DG-bed0eaacc410,0,0.49745821952819824
VTM-001365,DG-4d977c4f3bae,0,0.4224064350128174
VTM-001367,DG-f63667f5db3e,0,0.5799436569213867
VTM-001371,DG-d9b58f063d04,0,0.473061203956604
VTM-001374,DG-9fae17d4348f,0,0.43153753876686096
VTM-001376,DG-4ee1a3615cfe,0,0.5329197645187378
VTM-001400,DG-082d906353cd,0,0.46391963958740234
VTM-001403,DG-9211724f3b4b,0,0.453848659992218
VTM-001404,DG-9d8c5b299c46,0,0.5407685041427612
VTM-001408,DG-6f22414d452c,0,0.4250448942184448
VTM-001415,DG-286bfbcd0cb7,0,0.42828863859176636
VTM-001420,DG-2f7d50c89aba,0,0.5210788249969482
VTM-001428,DG-454da558e0e0,0,0.4327797591686249
VTM-001432,DG-668b070a887b,0,0.5515407919883728
VTM-001433,DG-50cf22285a56,0,0.41101744771003723
VTM-001439,DG-aabadf50dc5b,0,0.40923649072647095
VTM-001440,DG-f044bc48bd6e,0,0.5344199538230896
VTM-001444,DG-4a14bde0dc14,0,0.474086195230484
VTM-001446,DG-a6896b91369f,0,0.49852344393730164
VTM-001448,DG-74a383de0a9f,0,0.3221939206123352
VTM-001470,DG-244379d19690,0,0.44024857878685
VTM-001473,DG-425718fccbac,0,0.4170050024986267
VTM-001494,DG-d131a7d522dd,0,0.3930288851261139
VTM-001496,DG-444376217f6b,0,0.5909152626991272
VTM-001506,DG-80353362e4dc,0,0.36519137024879456
VTM-001508,DG-b60b684846fa,0,0.5105705857276917
VTM-001517,DG-224a3fbe0b5f,0,0.5412579774856567
VTM-001518,DG-77f2b0f2aef0,0,0.4622623920440674
VTM-001533,DG-6493c93692dd,0,0.5055825710296631
VTM-001536,DG-8f554cec9c64,0,0.5381340980529785
VTM-001543,DG-41c18e50dca1,0,0.26297298073768616
VTM-001548,DG-2731177df08b,0,0.332506000995636
VTM-001549,DG-e6c0b993fa55,0,0.46901729702949524
VTM-001554,DG-11e78f43169e,0,0.3745756447315216
VTM-001560,DG-c7010f2db56a,0,0.3792226314544678
VTM-001564,DG-f43dafc097c0,0,0.3992001414299011
VTM-001570,DG-468497d8c220,0,0.4972878694534302
VTM-001576,DG-1274a7ba9e21,0,0.40444234013557434
VTM-001583,DG-867d11852dba,0,0.4497602880001068
VTM-001589,DG-694577e95eac,0,0.4993250072002411
VTM-001603,DG-f9363c587611,0,0.5356020331382751
VTM-001609,DG-05f42628d61d,0,0.47638899087905884
VTM-001611,DG-ed9f565022bf,0,0.4219072461128235
VTM-001615,DG-584bddf322a6,0,0.5619061589241028
VTM-001623,DG-81324115a526,0,0.36960646510124207
VTM-001626,DG-a91e64d28dd1,0,0.42517104744911194
VTM-001627,DG-3e1af399e359,0,0.3834753632545471
VTM-001628,DG-159119d8287a,0,0.44121843576431274
VTM-001630,DG-5b635ad2eae6,0,0.5876132249832153
VTM-001641,DG-eafcfd0f5cc8,0,0.5456536412239075
VTM-001647,DG-ae5736a445f1,0,0.5374295711517334
VTM-001650,DG-8c7be162576e,0,0.4917384684085846
VTM-001662,DG-a1f03bb92294,0,0.37049269676208496
VTM-001666,DG-b2cb86b0a2ba,0,0.4319806396961212
VTM-001691,DG-ef5372e86c10,0,0.4533548951148987
VTM-001702,DG-af302416b1ed,0,0.3505654036998749
VTM-001704,DG-631a30e718e6,0,0.36018818616867065
VTM-001705,DG-4a485c4be585,0,0.5316122174263
VTM-001717,DG-aa0e57b75823,2,0.4557284414768219
VTM-001720,DG-8e9ca2b07abd,2,0.43351638317108154
VTM-001733,DG-010132fe3eab,2,0.4647800028324127
VTM-001739,DG-ce5e62b22d2c,2,0.30370453000068665
VTM-001749,DG-7ba47f77b4da,2,0.418609082698822
VTM-001750,DG-610bbf088924,2,0.4579433500766754
VTM-001751,DG-6f75e449c63c,2,0.45399072766304016
VTM-001752,DG-127c5becfa85,2,0.45240357518196106
VTM-001753,DG-971faca6d85b,2,0.30227023363113403
VTM-001756,DG-850d58aa5a81,2,0.31887349486351013
VTM-001769,DG-0bcc3f28e43c,2,0.3767290711402893
VTM-001771,DG-25a6377f227f,2,0.39603686332702637
VTM-001779,DG-5bdc7785871c,2,0.3836228847503662
VTM-001783,DG-c613ce9c4c4b,2,0.3614813983440399
VTM-001785,DG-9288a497100b,2,0.34492966532707214
VTM-001789,DG-66ae62891c94,2,0.40896522998809814
VTM-001792,DG-a99e91c5bfe9,2,0.4521580934524536
VTM-001796,DG-9432470c2889,2,0.2904314398765564
VTM-001806,DG-4554b17fa6ff,2,0.3704029619693756
VTM-001809,DG-4526435e80c4,2,0.3434252440929413
VTM-001813,DG-0656bc78bbbc,2,0.34210482239723206
VTM-001816,DG-f89ac035b99d,2,0.3743019998073578
VTM-001840,DG-d5ecbb1455be,2,0.3300681412220001
VTM-001845,DG-057c811fb670,2,0.6904070973396301
VTM-001851,DG-4dd61385b526,2,0.3304550051689148
VTM-001859,DG-ba7b9f1cc9cc,2,0.2673015892505646
VTM-001876,DG-8c72cac79f14,2,0.4089154601097107
VTM-001880,DG-0c2c32345cbc,2,0.3328412175178528
VTM-001882,DG-cef1923f3eb8,2,0.3938303291797638
VTM-001884,DG-d52d3cee2c5b,2,0.3758860230445862
VTM-001886,DG-d93679576e50,2,0.49648815393447876
VTM-001898,DG-79e0cb6f31fc,2,0.30515995621681213
VTM-001907,DG-cbd1d644e224,2,0.34092414379119873
VTM-001912,DG-50ac63826a63,2,0.48796918988227844
VTM-001917,DG-1adc2975ca14,2,0.4201414883136749
VTM-001926,DG-626b3387031b,2,0.2777315676212311
VTM-001927,DG-92fc0b344988,2,0.2709508240222931
VTM-001931,DG-9a7c40e86541,2,0.31108224391937256
VTM-001934,DG-d731a842ed14,2,0.511854350566864
VTM-001965,DG-011d71af5ff8,2,0.32908156514167786
VTM-001979,DG-7156c4bcbc36,2,0.48567500710487366
VTM-001981,DG-9346c1ecf87a,2,0.6190711259841919
VTM-001986,DG-393057c5ae08,2,0.43290257453918457
VTM-001990,DG-ba6e50117e35,2,0.3371477425098419
VTM-001992,DG-aebc1a6d2467,2,0.4928813576698303
VTM-001993,DG-1228f5d77dac,2,0.5842471718788147
VTM-002003,DG-14eb5ce9c63f,2,0.3377034664154053
VTM-002011,DG-4940e5411e1d,2,0.44901973009109497
VTM-002026,DG-ca683a764719,2,0.43990063667297363
VTM-002034,DG-eacbb5a050a2,2,0.33813121914863586
VTM-002039,DG-f88ec8867b76,2,0.37411150336265564
VTM-002069,DG-44d8b6d964ce,2,0.36322471499443054
VTM-002080,DG-7c56c6b508b9,2,0.5130556225776672
VTM-002087,DG-32e6fcc2766a,2,0.488049179315567
VTM-002090,DG-fcc905503996,2,0.3991527855396271
VTM-002094,DG-09f569272b3d,2,0.48494410514831543
VTM-002100,DG-c3870fd00cd3,2,0.5112980604171753
VTM-002104,DG-8ba6f937a267,2,0.4853089451789856
VTM-002120,DG-0f4fe67e4f1f,2,0.4654819369316101
VTM-002121,DG-62520645c4b6,2,0.6072777509689331
VTM-002123,DG-6b30d9945f49,2,0.36168918013572693
VTM-002124,DG-80ae8a8719bf,2,0.5732613801956177
VTM-002128,DG-44670c3f3cb4,2,0.4542843699455261
VTM-002132,DG-44c2c49f7110,2,0.38675937056541443
VTM-002139,DG-77494a11f479,2,0.5033259391784668
VTM-002140,DG-e7e114a85ca5,2,0.5235134363174438
VTM-002145,DG-94b46644c49c,2,0.5662686824798584
VTM-002149,DG-03ee910220aa,2,0.5369769930839539
VTM-002150,DG-ea673afe16d5,2,0.5012540817260742
VTM-002151,DG-3516aa2a2406,2,0.5912397503852844
VTM-002157,DG-9d11254d31e1,2,0.42177292704582214
VTM-002166,DG-214b562a5596,2,0.47351253032684326
VTM-002172,DG-0ac64ff2a592,2,0.4896678030490875
VTM-002173,DG-cb146acd4741,2,0.35413050651550293
VTM-002180,DG-115bd122fa5d,2,0.36043211817741394
VTM-002188,DG-e6aff663c7ef,2,0.4548761248588562
VTM-002192,DG-b3fc3fef0228,2,0.5983356833457947
VTM-002204,DG-db13628e64be,2,0.5328501462936401
VTM-002210,DG-d93c56bd62eb,2,0.5998784899711609
VTM-002222,DG-7e23ae933b29,2,0.4176228940486908
VTM-002227,DG-9b6cbac39ae8,2,0.36874035000801086
VTM-002229,DG-da11388b6937,2,0.5424700975418091
VTM-002236,DG-a779e0a138d9,2,0.38772445917129517
VTM-002238,DG-271ad491187d,2,0.4904349744319916
VTM-002248,DG-f8a8918764f4,2,0.3865981698036194
VTM-002258,DG-01925b11af31,2,0.5099661350250244
VTM-002263,DG-6ca740ed7623,2,0.3507586121559143
VTM-002266,DG-ef468a7944b5,2,0.4269319474697113
VTM-002279,DG-6d36ff1d0d07,2,0.28347694873809814
VTM-002281,DG-795e171f6ae3,2,0.5006090998649597
VTM-002296,DG-1366f26ef1fd,2,0.3394922614097595
VTM-002297,DG-db4581c30fc0,2,0.4121301472187042
VTM-002298,DG-d858f96ac8a8,2,0.49210092425346375
VTM-002329,DG-2dd5e508ab11,2,0.3555445373058319
VTM-002332,DG-38294cc2f632,2,0.4774942100048065
VTM-002337,DG-a959a35e377c,2,0.3658091425895691
VTM-002340,DG-5340adabea4c,2,0.5027623772621155
VTM-002353,DG-2cf12adc5779,2,0.2456808090209961
VTM-002354,DG-2683fede4a3e,2,0.4226233959197998
VTM-002357,DG-1203ebfb9aa4,2,0.32520297169685364
VTM-002359,DG-7615896cf8bf,2,0.5802505016326904
VTM-002364,DG-85e712a8d85e,2,0.3010242283344269
VTM-002367,DG-75c538bc8246,2,0.3884231150150299
VTM-002369,DG-09ec5afc7a78,2,0.4914111793041229
VTM-002371,DG-1b4319a07681,2,0.3559609651565552
VTM-002375,DG-c841c33df7c5,2,0.3884185254573822
VTM-002380,DG-c979864ed5c7,2,0.41281986236572266
VTM-002382,DG-858bea1ff4ee,2,0.24499920010566711
VTM-002393,DG-81f423cfaf5a,2,0.3948553204536438
VTM-002395,DG-29a553290a58,2,0.3652880787849426
VTM-002403,DG-d9a7dc71d818,2,0.23078270256519318
VTM-002404,DG-be14ed4dbf4c,2,0.40947195887565613
VTM-002408,DG-f115420a337e,2,0.36664047837257385
VTM-002415,DG-0575685d23ba,2,0.19589681923389435
VTM-002427,DG-b4b269b6ef23,2,0.342266321182251
VTM-002432,DG-39f77f72947d,2,0.3263159990310669
VTM-002439,DG-57a29739d889,2,0.4061807692050934
VTM-002448,DG-cc41cad4691b,2,0.4510536789894104
VTM-002456,DG-18de6954ff4c,2,0.42871105670928955
VTM-002458,DG-f4caa4ee1340,2,0.3156457841396332
VTM-002474,DG-3a1ad5f071f5,2,0.47860485315322876
VTM-002481,DG-4db8d0029b08,2,0.3268018364906311
VTM-002483,DG-2e01cc7fdab3,2,0.44964736700057983
VTM-002485,DG-ac7ca4f026d1,2,0.19793829321861267
VTM-002490,DG-9a8514ce87fc,2,0.5067909359931946
VTM-002507,DG-a1afa4445ba0,2,0.4943942725658417
VTM-002515,DG-096f835925c1,2,0.5114851593971252
VTM-002516,DG-de8e1b91b0ce,2,0.49293243885040283
VTM-002522,DG-2f6453b96467,2,0.47693127393722534
VTM-002523,DG-cfd25ea9a9e2,2,0.5111569166183472
VTM-002543,DG-09e214357bb1,2,0.5217793583869934
VTM-002545,DG-ea488893c67f,2,0.3915024995803833
VTM-002549,DG-f8576d0d90cc,2,0.548728883266449
VTM-002561,DG-67e1e1437c90,2,0.3531132936477661
VTM-002568,DG-bb3f77900956,2,0.4998243451118469
VTM-002573,DG-00d7b7a2647a,2,0.4165167808532715
VTM-002589,DG-44e184b9448d,2,0.49663788080215454
VTM-002606,DG-a5d3626a511a,2,0.5678560733795166
VTM-002613,DG-cfa45201f2e9,2,0.48619216680526733
VTM-002625,DG-73e72e9a7d90,2,0.3396960496902466
VTM-002626,DG-1304c5c5fd40,2,0.4497089087963104
VTM-002631,DG-2295225383f4,2,0.4874379336833954
VTM-002636,DG-d0a72174c21a,2,0.44879552721977234
VTM-002650,DG-c4a28c8e8be4,2,0.3724615275859833
VTM-002652,DG-86da809bb117,2,0.3955741226673126
VTM-002660,DG-52323faa1a0c,2,0.3768976032733917
VTM-002664,DG-cc5aba42f1b4,2,0.47210174798965454
VTM-002668,DG-35b0a7cafb0f,2,0.4145512282848358
VTM-002678,DG-6572cc3814d3,2,0.28085196018218994
VTM-002683,DG-dcc8d7f56b5f,2,0.6083300709724426
VTM-002693,DG-8dcac0752b40,2,0.33115747570991516
VTM-002694,DG-11524ad1dec4,2,0.4393637180328369
VTM-002711,DG-f6049fffd8c2,2,0.3010043799877167
VTM-002714,DG-b8da00c3c72f,2,0.20510168373584747
VTM-002719,DG-fb47cb89546d,2,0.35272708535194397
VTM-002724,DG-5acc5ecbe64b,2,0.5145152807235718
VTM-002744,DG-aa11d9b1332d,2,0.3294121325016022
VTM-002759,DG-7a64c18b81e2,2,0.41765710711479187
VTM-002760,DG-293ba932d10e,2,0.5571700930595398
VTM-002762,DG-4eb14b327eab,2,0.4427768588066101
VTM-002773,DG-be5bd8e717d0,2,0.29701462388038635
VTM-002779,DG-5ab0d223c70d,2,0.2504952549934387
VTM-002780,DG-a6e0680f255f,2,0.43076813220977783
VTM-002788,DG-930b91d65f69,2,0.34949028491973877
VTM-002796,DG-346eb2f923bc,2,0.23178254067897797
VTM-002804,DG-5b2f682dab2f,2,0.44087132811546326
VTM-002805,DG-36420c66761c,2,0.3732980191707611
VTM-002812,DG-6f57db62359f,2,0.39851415157318115
VTM-002813,DG-cb0236ce7e72,2,0.3618658185005188
VTM-002815,DG-29cc61905c9b,2,0.38190340995788574
VTM-002816,DG-b37fff84d69a,2,0.41694292426109314
VTM-002820,DG-6a08d2b8ad64,2,0.3441693186759949
VTM-002828,DG-de0572eb5662,2,0.36866897344589233
VTM-002830,DG-85c34708e77d,2,0.2730652689933777
VTM-002845,DG-ef0103ff00b8,2,0.6165789365768433
VTM-002847,DG-8d7427a40b6e,2,0.2478935271501541
VTM-002863,DG-7ce276205cbb,2,0.4659668803215027
VTM-002867,DG-537a200305ea,2,0.34525948762893677
VTM-002884,DG-36db9fb0e1c5,2,0.3421841859817505
VTM-002891,DG-c8e84766f2bb,2,0.3214024007320404
VTM-002901,DG-f38dd9106920,2,0.6751903891563416
VTM-002903,DG-9df1523f31a7,2,0.4360102117061615
VTM-002911,DG-adbc944c34ee,2,0.38670647144317627
VTM-002913,DG-c5ab8382f791,2,0.2309899777173996
VTM-002926,DG-5e6ff28a8fff,2,0.5476674437522888
VTM-002927,DG-6ed53bfc2137,2,0.35939547419548035
VTM-002939,DG-f86b88566a6b,2,0.42814451456069946
VTM-002953,DG-2a9f236de2cb,2,0.3979801833629608
VTM-002961,DG-6ef7104f996e,2,0.509813666343689
VTM-002974,DG-ee0d93b4732a,2,0.5027037262916565
VTM-002981,DG-a09ec884dd5a,2,0.383083313703537
VTM-002985,DG-663ed4019e36,2,0.42226141691207886
VTM-002988,DG-1059d2c358ba,2,0.4406599998474121
VTM-002999,DG-c588f1da9877,2,0.4910675287246704
VTM-003003,DG-456053c7ef6c,2,0.2608678638935089
VTM-003009,DG-aa6de77960c1,2,0.40094906091690063
VTM-003017,DG-bf74042cc76f,2,0.35992980003356934
VTM-003019,DG-0a197db44109,2,0.4077792763710022
VTM-003020,DG-02d73309fca1,2,0.5654128789901733
VTM-003029,DG-ceac563d85f3,2,0.422551691532135
VTM-003033,DG-075c04db5de8,2,0.43422749638557434
VTM-003047,DG-c9ed3307a494,2,0.4353523552417755
VTM-003048,DG-1f253b30a983,2,0.5046403408050537
VTM-003062,DG-1ca27556bc4a,2,0.43559157848358154
VTM-003068,DG-b4cbb6606ee9,2,0.4543941617012024
VTM-003069,DG-869a5b4e6dee,2,0.3704703748226166
VTM-003072,DG-f1fc7e5783a6,2,0.42737725377082825
VTM-003083,DG-d53b64bfb663,2,0.39017248153686523
VTM-003090,DG-8273f7525851,2,0.4791580140590668
VTM-003093,DG-a3f649c3237f,2,0.4733547866344452
VTM-003097,DG-76a6139445d2,2,0.3736192584037781
VTM-003104,DG-da9bceddce01,2,0.4045928716659546
VTM-003105,DG-abc3d30eb0e2,2,0.35010430216789246
VTM-003113,DG-5e253140f333,2,0.17480452358722687
VTM-003132,DG-0188c994b07e,2,0.4649410545825958
