image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.986777,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.500000,0.185530,0.066407,0.001175
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.996282,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.500000,0.997204,0.999852,0.000077
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.965305,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.500000,0.972098,0.997122,0.003787
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999179,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.500000,0.998440,0.999980,0.000082
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.590653,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.991659,0.820433,0.086773
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.980753,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.500000,0.982515,0.999997,0.000932
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999665,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000044,0.993818,0.000208
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.512038,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,target_mineral,0.500000,0.942565,0.599863,0.074539
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.998612,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.500000,0.998474,0.999766,0.000014
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.997049,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.500000,0.998580,0.999941,0.000365
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.959838,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.500000,0.999986,0.997571,0.020013
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.773553,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000214,0.018415,0.028821
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.852611,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.500000,0.603284,0.999997,0.025708
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.988119,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.500000,0.951408,0.999818,0.002013
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997506,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.500000,0.999201,0.996741,0.000244
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.964546,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.979222,0.037006,0.003288
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.985228,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.500000,0.975469,0.999951,0.000883
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.409504,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,target_mineral,0.500000,0.363957,0.999962,0.006496
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.889110,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.500000,0.863774,0.993850,0.003977
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.993081,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002233,0.999970,0.003605
VTM-000332,298,magnetite,target_mineral,target_mineral,0.958184,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.500000,0.999963,0.999852,0.004527
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.876118,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,gangue_negative,0.500000,0.073359,0.033595,0.035052
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.963147,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.007151,0.994749,0.028255
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.909391,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002945,0.931244,0.021263
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.829024,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.228690,0.999557,0.001439
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.992401,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.878682,0.004258,0.005487
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.907763,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.061660,0.001460,0.003632
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.993748,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.500000,0.999445,0.995660,0.000256
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.919713,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.500000,0.899545,0.999967,0.007921
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.551925,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.500000,0.001261,0.001653,0.028040
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.860453,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.067386,0.848844,0.009853
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.985821,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.500000,0.999804,0.999687,0.002252
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.808887,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002095,0.340805,0.000774
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.993554,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.500000,0.994675,0.999470,0.000160
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.664758,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.500000,0.524469,0.981077,0.002806
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999837,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.500000,0.999996,0.999923,0.000040
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.670501,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.500000,0.917003,0.891588,0.016585
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.722891,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.500000,0.834503,0.925184,0.003018
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999863,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.500000,0.999982,0.999926,0.000004
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.673649,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.283834,0.992925,0.003382
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.944653,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.500000,0.977711,0.979797,0.006353
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999065,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.500000,0.999838,0.999950,0.000029
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.837470,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.230712,0.999988,0.015182
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.999803,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.500000,0.999785,0.999985,0.000004
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999248,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.500000,0.999761,0.999664,0.000017
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999263,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.500000,0.999898,0.999247,0.000003
VTM-000440,51817,magnetite,target_mineral,ti_bearing_negative,0.726128,false,target_mineral__as__ti_bearing_negative,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.362013,0.996190,0.030868
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.998787,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.500000,0.997207,0.999953,0.000314
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.739477,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.500000,0.999900,0.858425,0.048711
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.962352,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.500000,0.948881,0.999995,0.000585
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.988439,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.500000,0.994411,0.998565,0.001602
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.999769,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.500000,0.999953,0.999999,0.000013
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999765,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.500000,0.999750,0.999964,0.000004
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999963,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.500000,0.999959,0.999999,0.000003
