image_id,split_group_id,class_id,gate
VTM-000497,DG-1c76dff44581,0,0.9851922988891602
VTM-000499,DG-4b652882b7af,0,0.5109913945198059
VTM-000513,DG-904982dbf60d,0,0.9808117151260376
VTM-000523,DG-2ded5b976217,0,0.8176449537277222
VTM-000527,DG-5a5853e5c201,0,0.9160899519920349
VTM-000532,DG-f525c0c15b6e,0,0.041034504771232605
VTM-000540,DG-806d908bbf5c,0,0.6872806549072266
VTM-000545,DG-3208c252cb37,0,0.9973510503768921
VTM-000562,DG-48e5a8f5c2f6,0,0.9807754755020142
VTM-000565,DG-546c83fde0b6,0,0.9767731428146362
VTM-000567,DG-32fc63b01bd0,0,0.9991151690483093
VTM-000570,DG-c1322d99903a,0,0.960473358631134
VTM-000575,DG-96e15324910d,0,0.9982255101203918
VTM-000595,DG-ecce0a315147,0,0.6245348453521729
VTM-000597,DG-a3abff9b7b80,0,0.8964685201644897
VTM-000598,DG-d56ab65242c9,0,0.9980738162994385
VTM-000600,DG-371b95e7dc12,0,0.9898030757904053
VTM-000613,DG-d069bed33411,0,0.9208700060844421
VTM-000617,DG-e46c42de6d6e,0,0.878623366355896
VTM-000619,DG-a8a3957cd3e3,0,0.2359304130077362
VTM-000621,DG-0d5b127a6289,0,0.4462173581123352
VTM-000623,DG-01cab0b1d670,0,0.687703013420105
VTM-000638,DG-17785cbab4e5,0,0.652601957321167
VTM-000677,DG-aa4a91c5eaa1,0,0.9830906391143799
VTM-000678,DG-1d413f88ced5,0,0.9984579086303711
VTM-000685,DG-3f9bd1b12ab1,0,0.8980655670166016
VTM-000687,DG-700ceb5216f5,0,0.9929928779602051
VTM-000701,DG-0cbfce6eeda2,0,0.9962149262428284
VTM-000704,DG-571cd63bf237,0,0.8078617453575134
VTM-000709,DG-d75b785698da,0,0.9923349022865295
VTM-000731,DG-1d972e9b4b6a,0,0.9826291799545288
VTM-000739,DG-ac1716dcb1e9,0,0.007941258139908314
VTM-000759,DG-cbf92a76fcda,0,0.9922232031822205
VTM-000760,DG-f6f399540a83,0,0.9691171050071716
VTM-000761,DG-6513bc8bb03a,0,0.555037796497345
VTM-000798,DG-eab52f6afee8,0,0.008405179716646671
VTM-000800,DG-7ad1dcd22aed,0,0.769892156124115
VTM-000809,DG-45c40c6b69da,0,0.31475651264190674
VTM-000810,DG-f94c2072645b,0,0.7994384169578552
VTM-000812,DG-9df70c458e0d,0,0.14229439198970795
VTM-000813,DG-43c29809cdc3,0,0.6409419775009155
VTM-000822,DG-3b7bfd54ab04,0,0.978561282157898
VTM-000825,DG-bcdfe30dd225,0,0.9873741269111633
VTM-000827,DG-ac87ea105126,0,0.004903797525912523
VTM-000833,DG-538df52d8e68,0,0.056413985788822174
VTM-000851,DG-60bfa08b83bb,0,0.9996718168258667
VTM-000854,DG-5a85abeb3582,0,0.9981503486633301
VTM-000859,DG-96e6e476ae4b,0,0.9994997978210449
VTM-000864,DG-7a122d3e3f9f,0,0.9346259236335754
VTM-000867,DG-a5f513d3baa4,0,0.977652907371521
VTM-000871,DG-02cd78bf91e7,0,0.5045621395111084
VTM-000875,DG-bf7c23a899fa,0,0.9810824394226074
VTM-000884,DG-50fab4cb31d3,0,0.9986805319786072
VTM-000886,DG-a5af829da5d9,0,0.9896799921989441
VTM-000888,DG-8b7bb8098c85,0,0.9995575547218323
VTM-000897,DG-8ec633b676b2,0,0.9889522194862366
VTM-000898,DG-520281ebe22e,0,0.9932488203048706
VTM-000923,DG-6b0e22b48734,0,0.7016178965568542
VTM-000935,DG-d40527582402,0,0.9997907280921936
VTM-000946,DG-25d6fc1953fb,0,0.7974671721458435
VTM-000949,DG-c53c1d00207b,0,0.995884120464325
VTM-000953,DG-a4934823d5ed,0,0.437133252620697
VTM-000957,DG-e9f60f9cd8a9,0,0.9726389050483704
VTM-000959,DG-95a15b667452,0,0.38912490010261536
VTM-000963,DG-03abfa5c365f,0,0.8961752653121948
VTM-000967,DG-c72b5e7c0d9c,0,0.9990848302841187
VTM-000977,DG-38b62b4c8266,0,0.985483705997467
VTM-000980,DG-6a257e7bd4f2,0,0.3807087540626526
VTM-000990,DG-b919c784f066,0,0.9808916449546814
VTM-000991,DG-95ee61bfdac6,0,0.9471256136894226
VTM-000992,DG-eac6eb4ece8f,0,0.07251066714525223
VTM-000997,DG-3de68f3c4b97,0,0.8517380356788635
VTM-001002,DG-b7239be2b006,0,0.9998897314071655
VTM-001008,DG-a047aaf35a1b,0,0.930611252784729
VTM-001022,DG-7d7ba9f90c36,0,0.9936352968215942
VTM-001025,DG-685bdb6145ef,0,0.9808995723724365
VTM-001026,DG-66c1dc5075d8,0,0.9937947988510132
VTM-001031,DG-62ac968b3f1f,0,0.8189823031425476
VTM-001035,DG-52e5e8d72200,0,0.9852864742279053
VTM-001038,DG-d137b46654d4,0,0.9907213449478149
VTM-001045,DG-bb036f4418d3,0,0.9975191354751587
VTM-001052,DG-518bfad2651e,0,0.9365121126174927
VTM-001060,DG-50779e1309a6,0,0.9377560615539551
VTM-001061,DG-d6dc2de753e9,0,0.9930349588394165
VTM-001068,DG-1059b5b25dc1,0,0.7240087985992432
VTM-001083,DG-3ffaf208097c,0,0.9866262078285217
VTM-001087,DG-0a8adcd25632,0,0.9713268876075745
VTM-001089,DG-c4a5df913421,0,0.9666587114334106
VTM-001097,DG-d543d28a2af6,0,0.46662041544914246
VTM-001109,DG-3056b0e0c949,0,0.9974926710128784
VTM-001118,DG-a844be169da1,0,0.6890103220939636
VTM-001121,DG-e8dd3633ef44,0,0.37406104803085327
VTM-001122,DG-72971588c786,0,0.5879278779029846
VTM-001123,DG-0e238ac4ebd4,0,0.25596940517425537
VTM-001144,DG-be00a3fea52f,0,0.9969706535339355
VTM-001151,DG-47485678e190,0,0.7636244297027588
VTM-001163,DG-809c6ea1c624,0,0.8160660266876221
VTM-001173,DG-bd8b694fdcc2,0,0.43179911375045776
VTM-001174,DG-6605a95c29d8,0,0.9809097647666931
VTM-001177,DG-918c178f25db,0,0.9698655605316162
VTM-001185,DG-e0851f2fae16,0,0.8721630573272705
VTM-001187,DG-245731258dee,0,0.8756322860717773
VTM-001192,DG-31d99c18e7fb,0,0.5136035084724426
VTM-001207,DG-a4770ff83583,0,0.2112688273191452
VTM-001229,DG-6b6dd13c7bf8,0,0.721148669719696
VTM-001241,DG-4017d8aaf47e,0,0.0041737984865903854
VTM-001254,DG-b6c35506f718,0,0.8550601601600647
VTM-001257,DG-b45500a56b04,0,0.965390145778656
VTM-001260,DG-16766934b224,0,0.9921424388885498
VTM-001263,DG-8ce34a305aa5,0,0.99907386302948
VTM-001268,DG-2f3ee7d68965,0,0.7696131467819214
VTM-001269,DG-1a0ae083e195,0,0.9959344863891602
VTM-001271,DG-cf751d1a12a0,0,0.9070071578025818
VTM-001284,DG-5fa6554d4baa,0,0.32880699634552
VTM-001289,DG-9b8a91beb23b,0,0.9965284466743469
VTM-001294,DG-27fd507084a8,0,0.8988859057426453
VTM-001313,DG-77b71712f960,0,0.9419724941253662
VTM-001319,DG-29a93b2911ce,0,0.3817993402481079
VTM-001341,DG-d91fbca873d0,0,0.59918612241745
VTM-001346,DG-4128d24eb5b3,0,0.9936766028404236
VTM-001351,DG-5564eea1acef,0,0.5524269938468933
VTM-001354,DG-495317aa01b1,0,0.21001118421554565
VTM-001355,DG-bed0eaacc410,0,0.6581704020500183
VTM-001365,DG-4d977c4f3bae,0,0.9914363026618958
VTM-001367,DG-f63667f5db3e,0,0.9930096864700317
VTM-001371,DG-d9b58f063d04,0,0.84124755859375
VTM-001374,DG-9fae17d4348f,0,0.038620639592409134
VTM-001376,DG-4ee1a3615cfe,0,0.9943698048591614
VTM-001400,DG-082d906353cd,0,0.9883469939231873
VTM-001403,DG-9211724f3b4b,0,0.991694986820221
VTM-001404,DG-9d8c5b299c46,0,0.9941900968551636
VTM-001408,DG-6f22414d452c,0,0.3102470636367798
VTM-001415,DG-286bfbcd0cb7,0,0.3574489653110504
VTM-001420,DG-2f7d50c89aba,0,0.9273640513420105
VTM-001428,DG-454da558e0e0,0,0.9857618808746338
VTM-001432,DG-668b070a887b,0,0.9029850363731384
VTM-001433,DG-50cf22285a56,0,0.09076014906167984
VTM-001439,DG-aabadf50dc5b,0,0.6798040270805359
VTM-001440,DG-f044bc48bd6e,0,0.9834204316139221
VTM-001444,DG-4a14bde0dc14,0,0.6795453429222107
VTM-001446,DG-a6896b91369f,0,0.9734599590301514
VTM-001448,DG-74a383de0a9f,0,0.04124397039413452
VTM-001470,DG-244379d19690,0,0.05562387406826019
VTM-001473,DG-425718fccbac,0,0.7661024928092957
VTM-001494,DG-d131a7d522dd,0,0.6768067479133606
VTM-001496,DG-444376217f6b,0,0.926887571811676
VTM-001506,DG-80353362e4dc,0,0.8940709233283997
VTM-001508,DG-b60b684846fa,0,0.1905195713043213
VTM-001517,DG-224a3fbe0b5f,0,0.9402744770050049
VTM-001518,DG-77f2b0f2aef0,0,0.3236316442489624
VTM-001533,DG-6493c93692dd,0,0.9978949427604675
VTM-001536,DG-8f554cec9c64,0,0.0903918519616127
VTM-001543,DG-41c18e50dca1,0,0.031333256512880325
VTM-001548,DG-2731177df08b,0,0.18437373638153076
VTM-001549,DG-e6c0b993fa55,0,0.9985735416412354
VTM-001554,DG-11e78f43169e,0,0.9908910393714905
VTM-001560,DG-c7010f2db56a,0,0.9952001571655273
VTM-001564,DG-f43dafc097c0,0,0.8664278388023376
VTM-001570,DG-468497d8c220,0,0.9933745265007019
VTM-001576,DG-1274a7ba9e21,0,0.9691215753555298
VTM-001583,DG-867d11852dba,0,0.9959847927093506
VTM-001589,DG-694577e95eac,0,0.9986743927001953
VTM-001603,DG-f9363c587611,0,0.9926459789276123
VTM-001609,DG-05f42628d61d,0,0.33224180340766907
VTM-001611,DG-ed9f565022bf,0,0.9991124272346497
VTM-001615,DG-584bddf322a6,0,0.9946070313453674
VTM-001623,DG-81324115a526,0,0.9811665415763855
VTM-001626,DG-a91e64d28dd1,0,0.1285800188779831
VTM-001627,DG-3e1af399e359,0,0.011880641803145409
VTM-001628,DG-159119d8287a,0,0.3109451234340668
VTM-001630,DG-5b635ad2eae6,0,0.9874416589736938
VTM-001641,DG-eafcfd0f5cc8,0,0.9498448371887207
VTM-001647,DG-ae5736a445f1,0,0.7272215485572815
VTM-001650,DG-8c7be162576e,0,0.9182159900665283
VTM-001662,DG-a1f03bb92294,0,0.40687766671180725
VTM-001666,DG-b2cb86b0a2ba,0,0.973057746887207
VTM-001691,DG-ef5372e86c10,0,0.9556132555007935
VTM-001702,DG-af302416b1ed,0,0.7067296504974365
VTM-001704,DG-631a30e718e6,0,0.9888812899589539
VTM-001705,DG-4a485c4be585,0,0.9980733394622803
VTM-001717,DG-aa0e57b75823,2,0.0008517392561770976
VTM-001720,DG-8e9ca2b07abd,2,0.2600915729999542
VTM-001733,DG-010132fe3eab,2,0.041107211261987686
VTM-001739,DG-ce5e62b22d2c,2,0.06958311796188354
VTM-001749,DG-7ba47f77b4da,2,0.005424030590802431
VTM-001750,DG-610bbf088924,2,0.0015978303272277117
VTM-001751,DG-6f75e449c63c,2,0.08659770339727402
VTM-001752,DG-127c5becfa85,2,0.0036614793352782726
VTM-001753,DG-971faca6d85b,2,0.01301996223628521
VTM-001756,DG-850d58aa5a81,2,0.001131173805333674
VTM-001769,DG-0bcc3f28e43c,2,0.002018996514379978
VTM-001771,DG-25a6377f227f,2,0.022986339405179024
VTM-001779,DG-5bdc7785871c,2,0.0018713768804445863
VTM-001783,DG-c613ce9c4c4b,2,0.00017624885367695242
VTM-001785,DG-9288a497100b,2,1.0254492735839449e-05
VTM-001789,DG-66ae62891c94,2,0.0245120357722044
VTM-001792,DG-a99e91c5bfe9,2,0.0010437991004437208
VTM-001796,DG-9432470c2889,2,0.00035296534770168364
VTM-001806,DG-4554b17fa6ff,2,0.0001717520790407434
VTM-001809,DG-4526435e80c4,2,0.0015661430079489946
VTM-001813,DG-0656bc78bbbc,2,1.5476078260689974e-05
VTM-001816,DG-f89ac035b99d,2,0.0017995567759498954
VTM-001840,DG-d5ecbb1455be,2,0.02237929403781891
VTM-001845,DG-057c811fb670,2,0.782333254814148
VTM-001851,DG-4dd61385b526,2,0.005168162286281586
VTM-001859,DG-ba7b9f1cc9cc,2,8.046259608818218e-06
VTM-001876,DG-8c72cac79f14,2,0.0028789860662072897
VTM-001880,DG-0c2c32345cbc,2,0.0006153047434054315
VTM-001882,DG-cef1923f3eb8,2,0.0006581016350537539
VTM-001884,DG-d52d3cee2c5b,2,0.0002984443271998316
VTM-001886,DG-d93679576e50,2,0.0011674845591187477
VTM-001898,DG-79e0cb6f31fc,2,0.0032394088339060545
VTM-001907,DG-cbd1d644e224,2,0.0017103194259107113
VTM-001912,DG-50ac63826a63,2,0.01170892920345068
VTM-001917,DG-1adc2975ca14,2,9.71254994510673e-05
VTM-001926,DG-626b3387031b,2,0.0006876112893223763
VTM-001927,DG-92fc0b344988,2,0.0004466511309146881
VTM-001931,DG-9a7c40e86541,2,0.009706377051770687
VTM-001934,DG-d731a842ed14,2,0.0013077683979645371
VTM-001965,DG-011d71af5ff8,2,0.00024306894920300692
VTM-001979,DG-7156c4bcbc36,2,0.003964709583669901
VTM-001981,DG-9346c1ecf87a,2,0.9505234360694885
VTM-001986,DG-393057c5ae08,2,0.0002629844530019909
VTM-001990,DG-ba6e50117e35,2,0.008454755879938602
VTM-001992,DG-aebc1a6d2467,2,0.05390398949384689
VTM-001993,DG-1228f5d77dac,2,0.2829621732234955
VTM-002003,DG-14eb5ce9c63f,2,0.003073986852541566
VTM-002011,DG-4940e5411e1d,2,0.148706316947937
VTM-002026,DG-ca683a764719,2,0.00522153964266181
VTM-002034,DG-eacbb5a050a2,2,0.0013405781937763095
VTM-002039,DG-f88ec8867b76,2,8.614690887043253e-05
VTM-002069,DG-44d8b6d964ce,2,0.000512011640239507
VTM-002080,DG-7c56c6b508b9,2,0.004653153009712696
VTM-002087,DG-32e6fcc2766a,2,0.24439018964767456
VTM-002090,DG-fcc905503996,2,0.0013005926739424467
VTM-002094,DG-09f569272b3d,2,0.005205085035413504
VTM-002100,DG-c3870fd00cd3,2,0.023066289722919464
VTM-002104,DG-8ba6f937a267,2,0.00020316490554250777
VTM-002120,DG-0f4fe67e4f1f,2,0.12094729393720627
VTM-002121,DG-62520645c4b6,2,0.04078753665089607
VTM-002123,DG-6b30d9945f49,2,0.00040829431964084506
VTM-002124,DG-80ae8a8719bf,2,0.06231064349412918
VTM-002128,DG-44670c3f3cb4,2,0.014448123052716255
VTM-002132,DG-44c2c49f7110,2,0.06636025011539459
VTM-002139,DG-77494a11f479,2,0.0026708710938692093
VTM-002140,DG-e7e114a85ca5,2,0.004236726090312004
VTM-002145,DG-94b46644c49c,2,0.027503615245223045
VTM-002149,DG-03ee910220aa,2,0.0018815957009792328
VTM-002150,DG-ea673afe16d5,2,0.0004753610701300204
VTM-002151,DG-3516aa2a2406,2,0.031666163355112076
VTM-002157,DG-9d11254d31e1,2,0.003345751902088523
VTM-002166,DG-214b562a5596,2,0.01820087619125843
VTM-002172,DG-0ac64ff2a592,2,0.09731434285640717
VTM-002173,DG-cb146acd4741,2,0.0025504184886813164
VTM-002180,DG-115bd122fa5d,2,0.19010302424430847
VTM-002188,DG-e6aff663c7ef,2,0.0010241605341434479
VTM-002192,DG-b3fc3fef0228,2,0.8321752548217773
VTM-002204,DG-db13628e64be,2,0.0054558501578867435
VTM-002210,DG-d93c56bd62eb,2,0.9062495231628418
VTM-002222,DG-7e23ae933b29,2,0.0017761082854121923
VTM-002227,DG-9b6cbac39ae8,2,0.0028504272922873497
VTM-002229,DG-da11388b6937,2,0.037910524755716324
VTM-002236,DG-a779e0a138d9,2,0.0001383540511596948
VTM-002238,DG-271ad491187d,2,0.012169092893600464
VTM-002248,DG-f8a8918764f4,2,9.953753760783002e-05
VTM-002258,DG-01925b11af31,2,0.0004223490250296891
VTM-002263,DG-6ca740ed7623,2,0.00022467691451311111
VTM-002266,DG-ef468a7944b5,2,0.023977061733603477
VTM-002279,DG-6d36ff1d0d07,2,0.00028809646028093994
VTM-002281,DG-795e171f6ae3,2,0.7656916379928589
VTM-002296,DG-1366f26ef1fd,2,4.799972884939052e-05
VTM-002297,DG-db4581c30fc0,2,0.004095185082405806
VTM-002298,DG-d858f96ac8a8,2,0.9736393690109253
VTM-002329,DG-2dd5e508ab11,2,0.0061902436427772045
VTM-002332,DG-38294cc2f632,2,0.03710835427045822
VTM-002337,DG-a959a35e377c,2,0.0003610088024288416
VTM-002340,DG-5340adabea4c,2,0.0006328196031972766
VTM-002353,DG-2cf12adc5779,2,0.006221894174814224
VTM-002354,DG-2683fede4a3e,2,0.0015782071277499199
VTM-002357,DG-1203ebfb9aa4,2,0.008441422134637833
VTM-002359,DG-7615896cf8bf,2,0.004505138844251633
VTM-002364,DG-85e712a8d85e,2,0.0005099309491924942
VTM-002367,DG-75c538bc8246,2,0.12160823494195938
VTM-002369,DG-09ec5afc7a78,2,0.43962788581848145
VTM-002371,DG-1b4319a07681,2,0.0019074642332270741
VTM-002375,DG-c841c33df7c5,2,0.022579791024327278
VTM-002380,DG-c979864ed5c7,2,0.011925837956368923
VTM-002382,DG-858bea1ff4ee,2,0.0012591946870088577
VTM-002393,DG-81f423cfaf5a,2,0.002354538533836603
VTM-002395,DG-29a553290a58,2,0.0014038594672456384
VTM-002403,DG-d9a7dc71d818,2,0.0009688404970802367
VTM-002404,DG-be14ed4dbf4c,2,0.004101921338587999
VTM-002408,DG-f115420a337e,2,0.11258287727832794
VTM-002415,DG-0575685d23ba,2,0.0001423315261490643
VTM-002427,DG-b4b269b6ef23,2,0.00010505864338483661
VTM-002432,DG-39f77f72947d,2,0.003569279331713915
VTM-002439,DG-57a29739d889,2,0.000879115192219615
VTM-002448,DG-cc41cad4691b,2,0.03881959244608879
VTM-002456,DG-18de6954ff4c,2,0.009186074137687683
VTM-002458,DG-f4caa4ee1340,2,0.003633323824033141
VTM-002474,DG-3a1ad5f071f5,2,0.00032357219606637955
VTM-002481,DG-4db8d0029b08,2,0.00018317434296477586
VTM-002483,DG-2e01cc7fdab3,2,0.09446144849061966
VTM-002485,DG-ac7ca4f026d1,2,9.536915604257956e-05
VTM-002490,DG-9a8514ce87fc,2,0.00014274170098360628
VTM-002507,DG-a1afa4445ba0,2,0.0012015604879707098
VTM-002515,DG-096f835925c1,2,0.4635709822177887
VTM-002516,DG-de8e1b91b0ce,2,0.006561130750924349
VTM-002522,DG-2f6453b96467,2,0.07116527855396271
VTM-002523,DG-cfd25ea9a9e2,2,0.1623668372631073
VTM-002543,DG-09e214357bb1,2,0.0029934223275631666
VTM-002545,DG-ea488893c67f,2,0.00017093763744924217
VTM-002549,DG-f8576d0d90cc,2,0.16824163496494293
VTM-002561,DG-67e1e1437c90,2,0.0005904908757656813
VTM-002568,DG-bb3f77900956,2,0.007662085350602865
VTM-002573,DG-00d7b7a2647a,2,0.0002406761486781761
VTM-002589,DG-44e184b9448d,2,2.6990604965249076e-05
VTM-002606,DG-a5d3626a511a,2,0.016750551760196686
VTM-002613,DG-cfa45201f2e9,2,3.99561358790379e-05
VTM-002625,DG-73e72e9a7d90,2,0.05768361687660217
VTM-002626,DG-1304c5c5fd40,2,0.001423874869942665
VTM-002631,DG-2295225383f4,2,0.003545501036569476
VTM-002636,DG-d0a72174c21a,2,0.030984878540039062
VTM-002650,DG-c4a28c8e8be4,2,0.002417720388621092
VTM-002652,DG-86da809bb117,2,0.0002039665268966928
VTM-002660,DG-52323faa1a0c,2,0.8113916516304016
VTM-002664,DG-cc5aba42f1b4,2,0.0015168231911957264
VTM-002668,DG-35b0a7cafb0f,2,0.005107372533529997
VTM-002678,DG-6572cc3814d3,2,6.506643330794759e-06
VTM-002683,DG-dcc8d7f56b5f,2,0.04423493891954422
VTM-002693,DG-8dcac0752b40,2,0.03305007144808769
VTM-002694,DG-11524ad1dec4,2,0.0003625347453635186
VTM-002711,DG-f6049fffd8c2,2,0.0012355578364804387
VTM-002714,DG-b8da00c3c72f,2,3.0234605219447985e-05
VTM-002719,DG-fb47cb89546d,2,0.00024750505690462887
VTM-002724,DG-5acc5ecbe64b,2,0.05607983097434044
VTM-002744,DG-aa11d9b1332d,2,0.00011861750681418926
VTM-002759,DG-7a64c18b81e2,2,0.12197878956794739
VTM-002760,DG-293ba932d10e,2,0.0005616184207610786
VTM-002762,DG-4eb14b327eab,2,0.004539071582257748
VTM-002773,DG-be5bd8e717d0,2,0.0020986520685255527
VTM-002779,DG-5ab0d223c70d,2,0.0006962930201552808
VTM-002780,DG-a6e0680f255f,2,0.1011616587638855
VTM-002788,DG-930b91d65f69,2,0.06759236752986908
VTM-002796,DG-346eb2f923bc,2,3.467781061772257e-05
VTM-002804,DG-5b2f682dab2f,2,0.00015010838978923857
VTM-002805,DG-36420c66761c,2,7.755945262033492e-06
VTM-002812,DG-6f57db62359f,2,0.005400902591645718
VTM-002813,DG-cb0236ce7e72,2,5.926983794779517e-05
VTM-002815,DG-29cc61905c9b,2,0.0006245572585612535
VTM-002816,DG-b37fff84d69a,2,0.0002474540669936687
VTM-002820,DG-6a08d2b8ad64,2,0.0018521926831454039
VTM-002828,DG-de0572eb5662,2,0.0008087603491730988
VTM-002830,DG-85c34708e77d,2,0.00019714214431587607
VTM-002845,DG-ef0103ff00b8,2,0.006608737166970968
VTM-002847,DG-8d7427a40b6e,2,0.0014352231519296765
VTM-002863,DG-7ce276205cbb,2,0.03754556179046631
VTM-002867,DG-537a200305ea,2,0.00021728157298639417
VTM-002884,DG-36db9fb0e1c5,2,0.00025403042673133314
VTM-002891,DG-c8e84766f2bb,2,0.04674166813492775
VTM-002901,DG-f38dd9106920,2,0.00032032025046646595
VTM-002903,DG-9df1523f31a7,2,0.0010928430128842592
VTM-002911,DG-adbc944c34ee,2,0.00013005563232582062
VTM-002913,DG-c5ab8382f791,2,0.00015283565153367817
VTM-002926,DG-5e6ff28a8fff,2,0.09453682601451874
VTM-002927,DG-6ed53bfc2137,2,0.0013086780672892928
VTM-002939,DG-f86b88566a6b,2,0.013875897042453289
VTM-002953,DG-2a9f236de2cb,2,0.2520214319229126
VTM-002961,DG-6ef7104f996e,2,9.841863356996328e-05
VTM-002974,DG-ee0d93b4732a,2,0.04576382040977478
VTM-002981,DG-a09ec884dd5a,2,0.00012242590310052037
VTM-002985,DG-663ed4019e36,2,0.32426151633262634
VTM-002988,DG-1059d2c358ba,2,0.3774028420448303
VTM-002999,DG-c588f1da9877,2,0.011657173745334148
VTM-003003,DG-456053c7ef6c,2,0.00022913698921911418
VTM-003009,DG-aa6de77960c1,2,0.001314168213866651
VTM-003017,DG-bf74042cc76f,2,0.001122623565606773
VTM-003019,DG-0a197db44109,2,0.011849647387862206
VTM-003020,DG-02d73309fca1,2,0.017560496926307678
VTM-003029,DG-ceac563d85f3,2,0.33253979682922363
VTM-003033,DG-075c04db5de8,2,0.0031912417616695166
VTM-003047,DG-c9ed3307a494,2,0.523056149482727
VTM-003048,DG-1f253b30a983,2,0.06057256460189819
VTM-003062,DG-1ca27556bc4a,2,0.014899847097694874
VTM-003068,DG-b4cbb6606ee9,2,0.01101605873554945
VTM-003069,DG-869a5b4e6dee,2,0.008161257021129131
VTM-003072,DG-f1fc7e5783a6,2,0.13409815728664398
VTM-003083,DG-d53b64bfb663,2,0.03427276760339737
VTM-003090,DG-8273f7525851,2,5.863340993528254e-05
VTM-003093,DG-a3f649c3237f,2,0.038466449826955795
