image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000354,DG-8a6638e2eadd,target_mineral,0.657349944114685,0.995944917201996,0.991936385631561,0.994571447372437,1,0.505041062831879,0.00138001376763
VTM-000361,DG-fddee73a85bf,target_mineral,0.59504359960556,0.971874892711639,0.947895050048828,0.962164103984833,1,0.531188607215881,0.010042060166597
VTM-000363,DG-94dcfd62b6eb,target_mineral,0.556034862995148,0.034055810421705,0.047127611935139,0.039859235286713,0,0.164613768458366,0.167505025863647
VTM-000374,DG-f4e221fe8b8b,target_mineral,0.613008916378021,0.997216701507568,0.995058119297028,0.996381342411041,1,0.502708673477173,0.000838041771203
VTM-000411,DG-69391acf6d19,target_mineral,0.539594292640686,0.960481822490692,0.987719535827637,0.973022222518921,0,0.465102165937424,0.01499186642468
VTM-000415,DG-4892c85208f5,target_mineral,0.625447869300842,0.999413967132568,0.998938918113708,0.999236047267914,1,0.500594317913055,0.000178040063474
VTM-000420,DG-bea3245792a5,target_mineral,0.551971018314362,0.997525870800018,0.994842052459717,0.996323466300964,1,0.50336754322052,0.001206113956869
VTM-000424,DG-bf000ef4445e,target_mineral,0.569496929645538,0.998929440975189,0.998008728027344,0.998533070087433,1,0.501152634620667,0.000396874384023
VTM-000425,DG-255b8042624f,target_mineral,0.650355637073517,0.994243562221527,0.985488414764404,0.991182386875153,1,0.511054277420044,0.003083648625761
VTM-000437,DG-bf59c8261d2d,target_mineral,0.584042966365814,0.999825179576874,0.999501645565033,0.999690592288971,1,0.500404536724091,0.000134619884193
VTM-000473,DG-f75263abc149,target_mineral,0.503667593002319,0.987175047397614,0.966139853000641,0.976734638214111,1,0.526897430419922,0.010632370598614
VTM-000475,DG-8ccebb8113c3,target_mineral,0.5728600025177,0.998939692974091,0.996266603469849,0.997797846794128,1,0.503349304199219,0.00114371185191
VTM-000476,DG-59d980326e53,target_mineral,0.642151772975922,0.995875418186188,0.986361563205719,0.992470920085907,1,0.511996686458588,0.003424455411732
VTM-000480,DG-0374a0215e25,target_mineral,0.492370218038559,0.965801596641541,0.941998422145844,0.953718364238739,1,0.53115314245224,0.012590013444424
VTM-000485,DG-139309e9779f,target_mineral,0.681531667709351,0.996986091136932,0.998394310474396,0.997434556484222,0,0.498235642910004,0.000961759942584
VTM-000517,DG-97ecead930d7,target_mineral,0.68520975112915,0.999371945858002,0.998562216758728,0.999117016792297,1,0.501013159751892,0.00025512179127
VTM-000524,DG-c17be4bb822a,target_mineral,0.466800898313522,0.873938798904419,0.325218558311462,0.581361651420593,1,0.992914319038391,0.407637298107147
VTM-000525,DG-82fecec84b49,target_mineral,0.470973819494247,0.898969292640686,0.71440201997757,0.801328361034393,1,0.759330987930298,0.114978082478046
VTM-000542,DG-abef6c79e38a,target_mineral,0.588586747646332,0.987691044807434,0.987841367721558,0.987752914428711,0,0.499809801578522,0.000089545734227
VTM-000555,DG-cdab4db59c42,target_mineral,0.540511965751648,0.997311592102051,0.978209853172302,0.988534569740295,1,0.524154901504517,0.008839637041092
VTM-000563,DG-4296abd6bef5,target_mineral,0.537708103656769,0.956696331501007,0.965112566947937,0.960587084293365,0,0.48905336856842,0.004700098186731
VTM-000565,DG-546c83fde0b6,target_mineral,0.48041108250618,0.056566096842289,0.008620250038803,0.031653966754675,1,0.9999178647995,0.580546379089355
VTM-000571,DG-badeafbc76d2,target_mineral,0.479890018701553,0.590007066726685,0.525904297828674,0.556666612625122,1,0.639933586120605,0.058167994022369
VTM-000572,DG-82699c640431,target_mineral,0.542331457138062,0.743247091770172,0.501771450042725,0.632731318473816,1,0.877010405063629,0.160982668399811
VTM-000575,DG-96e15324910d,target_mineral,0.522079110145569,0.989646971225739,0.982359528541565,0.986164093017578,1,0.509237587451935,0.003525520674884
VTM-000576,DG-3ee9897d28ac,target_mineral,0.52420300245285,0.748349547386169,0.71145898103714,0.730797111988068,1,0.562856197357178,0.023734301328659
VTM-000578,DG-095650be25fb,target_mineral,0.56455659866333,0.929829120635986,0.759990334510803,0.855873942375183,1,0.73272168636322,0.082877732813358
VTM-000579,DG-508b157a199b,target_mineral,0.602193355560303,0.999189913272858,0.997074902057648,0.998348593711853,1,0.502648651599884,0.000842356355861
VTM-000605,DG-522b735eeab1,target_mineral,0.605504631996155,0.999682664871216,0.999253511428833,0.999513387680054,1,0.500536739826202,0.000169345265022
VTM-000606,DG-8453249814c4,target_mineral,0.641885042190552,0.997926712036133,0.997944355010986,0.997933030128479,0,0.499977946281433,0.000011348165572
VTM-000607,DG-99ee770e1ec4,target_mineral,0.619124591350555,0.941911995410919,0.942778706550598,0.94224214553833,0,0.49885031580925,0.00056929141283
VTM-000622,DG-5b0ea69b1dfc,target_mineral,0.551519870758057,0.880859851837158,0.81539660692215,0.851500868797302,1,0.595348179340363,0.033898010849953
VTM-000624,DG-3cce33a6ffbb,target_mineral,0.49745985865593,0.030591676011682,0.024178214371204,0.027368653565645,1,0.764296293258667,0.111329555511475
VTM-000636,DG-1405e8e74d83,target_mineral,0.56754070520401,0.999558985233307,0.998888790607452,0.999269127845764,1,0.500838398933411,0.000290027353913
VTM-000637,DG-9632525a2dbe,target_mineral,0.691267907619476,0.995353937149048,0.997547209262848,0.996031045913696,0,0.49724867939949,0.001521047437564
VTM-000643,DG-2523c6ff20cc,target_mineral,0.406786262989044,0.747253477573395,0.715756595134735,0.728569090366364,1,0.553623378276825,0.025322020053864
VTM-000648,DG-1819f878d7b7,target_mineral,0.426186144351959,0.00008203338075,0.000120328593766,0.000104007704067,0,0.128364458680153,0.145760536193848
VTM-000649,DG-4d4e149abdad,target_mineral,0.710569798946381,0.988295197486877,0.989859879016876,0.988748073577881,0,0.498022526502609,0.001123826019466
VTM-000650,DG-9e3f5c033faf,target_mineral,0.606316089630127,0.768579006195068,0.895697474479675,0.818623483181,0,0.317497372627258,0.089978463947773
VTM-000651,DG-9619aff54888,target_mineral,0.687802493572235,0.998074531555176,0.998307347297668,0.998147189617157,0,0.499708473682404,0.000160442083143
VTM-000659,DG-37c895d8c548,target_mineral,0.611284673213959,0.960138916969299,0.90450131893158,0.938511729240417,1,0.5740687251091,0.022782623767853
VTM-000662,DG-2a0fe031cac1,target_mineral,0.478621631860733,0.888424217700958,0.790547609329224,0.837393522262573,1,0.641899347305298,0.059155233204365
VTM-000673,DG-c2c603b9e3a0,target_mineral,0.56302148103714,0.981851696968079,0.955602526664734,0.970381379127502,1,0.533821046352386,0.011751106008887
VTM-000686,DG-19225ef14261,target_mineral,0.4644895195961,0.211689710617065,0.153475806117058,0.180515557527542,1,0.833118677139282,0.159304618835449
VTM-000690,DG-14a18702e306,target_mineral,0.499138176441193,0.425975531339645,0.531296789646149,0.478726923465729,0,0.248861312866211,0.104190468788147
VTM-000707,DG-4ffcdb1d0ece,target_mineral,0.661902785301208,0.995035827159882,0.964463174343109,0.984699249267578,1,0.53892993927002,0.010442479513586
VTM-000723,DG-511bc90a21cd,target_mineral,0.64454847574234,0.999686002731323,0.999794065952301,0.999724447727203,0,0.499864846467972,0.000069635003456
VTM-000724,DG-71445ecdb56e,target_mineral,0.688445091247559,0.994989693164825,0.993736386299133,0.994599223136902,1,0.501575529575348,0.000392513349652
VTM-000725,DG-a9d6909612d1,target_mineral,0.640758395195007,0.96739274263382,0.967999339103699,0.967610597610474,0,0.49921640753746,0.000401671975851
VTM-000733,DG-2e91c819e226,target_mineral,0.563428342342377,0.954006433486938,0.937158942222595,0.946651339530945,1,0.522257149219513,0.007739562541246
VTM-000736,DG-f410766a1940,target_mineral,0.600864946842194,0.995611488819122,0.985195398330688,0.991454064846039,1,0.513143360614777,0.004184491932392
VTM-000737,DG-bdde6af78cd5,target_mineral,0.604741334915161,0.17522457242012,0.112225748598576,0.150323748588562,1,0.902716517448425,0.153277158737183
VTM-000738,DG-acfec52406c0,target_mineral,0.566754579544067,0.977060317993164,0.803284287452698,0.901772677898407,1,0.726949155330658,0.080185920000076
VTM-000739,DG-ac1716dcb1e9,target_mineral,0.488474398851395,0.005898331291974,0.004716662224382,0.005293877329677,1,0.75358784198761,0.108118534088135
VTM-000781,DG-61bd58fdfe6f,target_mineral,0.475137263536453,0.10258000344038,0.200144693255424,0.153788089752197,0,0.034158524125814,0.26346492767334
VTM-000784,DG-dee47a6e3020,target_mineral,0.422044426202774,0.023271979764104,0.032892275601625,0.028832085430622,0,0.150595381855965,0.131749153137207
VTM-000792,DG-b2d688332ed1,target_mineral,0.533689320087433,0.994852483272552,0.981001973152161,0.988393843173981,1,0.517517805099487,0.006513223517686
VTM-000794,DG-aad495d205e9,target_mineral,0.503929018974304,0.001817823736928,0.004641396924853,0.003218516241759,0,0.009131265804172,0.366095066070557
VTM-000802,DG-bd6d5b0fc43d,target_mineral,0.611352384090424,0.988029420375824,0.994689106941223,0.990617632865906,0,0.49160361289978,0.004101613070816
VTM-000836,DG-51179cf77d6f,target_mineral,0.475300461053848,0.862180829048157,0.7873615026474,0.822923183441162,1,0.611563205718994,0.046602174639702
VTM-000844,DG-77f82fc5b7b0,target_mineral,0.531553447246552,0.929923892021179,0.885233938694,0.908989012241364,1,0.561254262924194,0.022769741714001
VTM-000857,DG-750826b46bc8,target_mineral,0.515085935592651,0.99687385559082,0.998137772083282,0.997486770153046,0,0.498416155576706,0.000652429298498
VTM-000880,DG-dc2928f84fef,target_mineral,0.361836791038513,0.057154763489962,0.046537324786186,0.050379104912281,1,0.736438691616058,0.12618613243103
VTM-000906,DG-fe30e68f161c,target_mineral,0.432511001825333,0.109585650265217,0.044300556182861,0.072537079453468,1,0.989319026470184,0.412608623504639
VTM-000910,DG-a56372500be0,target_mineral,0.369421780109406,0.005421997979283,0.009825167246163,0.008198540657759,0,0.048687767237425,0.180991172790527
VTM-000911,DG-fcd10f6fe6ef,target_mineral,0.264578223228455,0.000224490577239,0.000922823732253,0.000738059985451,0,0.000851189950481,0.223412990570068
VTM-000912,DG-06fccb2adcda,target_mineral,0.380549669265747,0.002333498792723,0.003134149126709,0.002829461824149,0,0.186192080378532,0.10227108001709
VTM-000914,DG-cabdda36ed80,target_mineral,0.325971752405167,0.011177035048604,0.037891775369644,0.029183525592089,0,0.002228124532849,0.26112961769104
VTM-000915,DG-2e391d98d6b0,target_mineral,0.455015808343887,0.208972483873367,0.093063116073608,0.145803719758987,1,0.982785284519196,0.359941244125366
VTM-000916,DG-c36987988ec5,target_mineral,0.404083013534546,0.469108790159225,0.295401573181152,0.365593701601028,1,0.909906566143036,0.249312162399292
VTM-000917,DG-7e4620e7d677,target_mineral,0.394331216812134,0.040974825620651,0.053439252078533,0.048524141311646,0,0.209500461816788,0.096484184265137
VTM-000920,DG-669c2b12b481,target_mineral,0.55866014957428,0.998015761375427,0.996933579444885,0.997538149356842,1,0.501356184482574,0.000478676287457
VTM-000921,DG-95cbae7597bf,target_mineral,0.572951316833496,0.860675454139709,0.896670043468475,0.876046895980835,0,0.448965311050415,0.023268319666386
VTM-000933,DG-0b4f7dfe471e,target_mineral,0.464205056428909,0.987825453281403,0.979486048221588,0.983357310295105,1,0.510595917701721,0.004533470608294
VTM-000936,DG-ec4735c918e8,target_mineral,0.597474932670593,0.950726270675659,0.664803206920624,0.83563506603241,1,0.856764853000641,0.12903419137001
VTM-000942,DG-ce8e860c69dd,target_mineral,0.5215944647789,0.87779301404953,0.869839608669281,0.873988032341003,1,0.511375486850739,0.004344135522842
VTM-000945,DG-d657bb63c552,target_mineral,0.517533659934998,0.999357759952545,0.99845290184021,0.99892121553421,1,0.501132309436798,0.000436920381617
VTM-000956,DG-d1c217138732,target_mineral,0.619020223617554,0.986010313034058,0.991388380527496,0.988059282302856,0,0.493200987577438,0.003363667055964
VTM-000957,DG-e9f60f9cd8a9,target_mineral,0.60696280002594,0.998794794082642,0.998616874217987,0.998724818229675,1,0.500222682952881,0.000070062698796
VTM-000982,DG-a6431bed4d70,target_mineral,0.568385064601898,0.910547494888306,0.733353734016418,0.83406800031662,1,0.746889173984528,0.087731122970581
VTM-000993,DG-fdfa7c7266b9,target_mineral,0.576891720294952,0.727059543132782,0.559598207473755,0.656205296516418,1,0.787336826324463,0.102534681558609
VTM-001000,DG-3000ad73fa01,target_mineral,0.513613879680634,0.924521386623383,0.862102746963501,0.894161820411682,1,0.586498379707336,0.033389419317245
VTM-001004,DG-e1959575f8dd,target_mineral,0.547604978084564,0.998526811599731,0.997958719730377,0.99826979637146,1,0.500711381435394,0.000257427571341
VTM-001006,DG-667908559ec7,target_mineral,0.392341703176498,0.256722211837769,0.232609540224075,0.242069929838181,1,0.62085223197937,0.058768033981323
VTM-001008,DG-a047aaf35a1b,target_mineral,0.534807622432709,0.99017208814621,0.988031685352325,0.989176392555237,1,0.502704918384552,0.001006084494293
VTM-001017,DG-aa250e46435d,target_mineral,0.52262806892395,0.898640811443329,0.845222115516663,0.873140215873718,1,0.576011121273041,0.028787262737751
VTM-001023,DG-6cbfbc274c66,target_mineral,0.440052598714828,0.996773421764374,0.992162227630615,0.994191348552704,1,0.505795776844025,0.002593792276457
VTM-001032,DG-e8a4e7f08a76,target_mineral,0.544219851493835,0.999583184719086,0.999050498008728,0.999340415000916,1,0.500666320323944,0.000242900452577
VTM-001039,DG-d959d5c602cb,target_mineral,0.51894748210907,0.802146196365356,0.658409476280212,0.733001291751862,1,0.728558123111725,0.090143427252769
VTM-001046,DG-02686e525e12,target_mineral,0.407345175743103,0.036011710762978,0.00890629272908,0.019947554916143,1,0.999075531959534,0.590737581253052
VTM-001062,DG-a0122c32d33b,target_mineral,0.565801084041595,0.999761998653412,0.999667406082153,0.999720931053162,1,0.500118255615234,0.000041078208596
VTM-001101,DG-308848cdb01d,target_mineral,0.564044058322906,0.341219276189804,0.29780101776123,0.32229083776474,1,0.663849890232086,0.057070851325989
VTM-001102,DG-d106697a7181,target_mineral,0.539482235908508,0.819736778736115,0.78927606344223,0.80570912361145,1,0.547193050384521,0.017260491847992
VTM-001108,DG-36e4d8fe768f,target_mineral,0.49861067533493,0.495760470628738,0.306695073843002,0.400965094566345,1,0.916918337345123,0.212218463420868
VTM-001113,DG-301aafd99b38,target_mineral,0.557825207710266,0.96173483133316,0.952702403068542,0.957740902900696,1,0.511793076992035,0.004161484539509
VTM-001132,DG-e9dcbdd2dbb3,target_mineral,0.562350213527679,0.984058558940887,0.948479354381561,0.96848738193512,1,0.545902132987976,0.015949951484799
VTM-001135,DG-929ae7d5a34a,target_mineral,0.488748371601105,0.987013161182404,0.863238453865051,0.923733115196228,1,0.661494612693787,0.066260181367397
VTM-001150,DG-96f2335172fb,target_mineral,0.59450775384903,0.99794465303421,0.997820138931274,0.997894167900085,1,0.500155985355377,0.000050590373576
VTM-001162,DG-de4e00a07c62,target_mineral,0.562049806118011,0.966267764568329,0.897658824920654,0.936220407485962,1,0.591037154197693,0.031590055674314
VTM-001164,DG-a3b1959b14cb,target_mineral,0.689583480358124,0.999901175498962,0.99994945526123,0.999916195869446,0,0.499939680099487,0.000033261629142
VTM-001165,DG-2f609435c786,target_mineral,0.548365831375122,0.985164642333984,0.991976082324982,0.988240957260132,0,0.491388082504272,0.003772444091737
VTM-001204,DG-3b085c271712,target_mineral,0.51890629529953,0.804600059986115,0.727157771587372,0.767343044281006,1,0.623870551586151,0.047411382198334
VTM-001205,DG-6c53e1e8d2d1,target_mineral,0.654379844665527,0.999739348888397,0.999773502349854,0.999751091003418,0,0.499957323074341,0.000022416686988
VTM-001206,DG-1b0ed4f60c4e,target_mineral,0.442999660968781,0.42951625585556,0.096101514995098,0.243804126977921,1,0.999439537525177,0.566294491291046
VTM-001207,DG-a4770ff83583,target_mineral,0.543980777263641,0.999083042144775,0.99763548374176,0.998422861099243,1,0.501812398433685,0.000661005324218
VTM-001208,DG-85edd83dff71,target_mineral,0.462583780288696,0.979215562343597,0.973001062870026,0.975875735282898,1,0.507957577705383,0.003416547551751
VTM-001215,DG-505fc8c4862f,target_mineral,0.617743194103241,0.951127707958221,0.941394686698914,0.947407186031342,1,0.51285445690155,0.003919363021851
VTM-001221,DG-116305ff0ab7,target_mineral,0.559753358364105,0.999497056007385,0.99928480386734,0.999403595924377,1,0.50026547908783,0.000093511480372
VTM-001225,DG-41b2ce0dd60a,target_mineral,0.671510338783264,0.998586297035217,0.998051643371582,0.998410701751709,1,0.500669419765472,0.000175859313458
VTM-001226,DG-4e9a6e64a55f,target_mineral,0.393284052610397,0.110834717750549,0.006931453477591,0.047794952988625,1,0.999999046325684,0.841120004653931
VTM-001229,DG-6b6dd13c7bf8,target_mineral,0.487216144800186,0.075342744588852,0.019437976181507,0.046675682067871,1,0.998858332633972,0.478824377059937
VTM-001230,DG-cbf141bfbd78,target_mineral,0.548655390739441,0.998247742652893,0.993005275726318,0.995881617069244,1,0.506581544876099,0.002373092342168
VTM-001237,DG-2abde3967615,target_mineral,0.494274407625198,0.991062045097351,0.9593465924263,0.975022792816162,1,0.540566563606262,0.01631629280746
VTM-001248,DG-54453e287950,target_mineral,0.582902312278748,0.982394754886627,0.991453945636749,0.986173331737518,0,0.488527894020081,0.005340365692973
VTM-001260,DG-16766934b224,target_mineral,0.471939623355865,0.999977469444275,0.999921679496765,0.999948024749756,1,0.500069737434387,0.000029445789551
VTM-001261,DG-b6d59d54cb99,target_mineral,0.564822018146515,0.978019833564758,0.985747158527374,0.981382608413696,0,0.490163832902908,0.004437488503754
VTM-001262,DG-7d831e986370,target_mineral,0.441860675811768,0.619527161121368,0.510028183460236,0.558411478996277,1,0.725608110427856,0.103860437870026
VTM-001263,DG-8ce34a305aa5,target_mineral,0.450323492288589,0.999275267124176,0.997002720832825,0.998026132583618,1,0.502845942974091,0.001250822446309
VTM-001288,DG-337282447e9f,target_mineral,0.448206603527069,0.002099604811519,0.008714105002582,0.005749442148954,0,0.000811374047771,0.415840148925781
VTM-001297,DG-8c0c76db7f0b,target_mineral,0.621826767921448,0.998335778713226,0.992210566997528,0.99601936340332,1,0.507692277431488,0.002322972752154
VTM-001304,DG-bdaffa012f1b,target_mineral,0.442175269126892,0.986415803432465,0.972391366958618,0.97859263420105,1,0.517891824245453,0.007962522096932
VTM-001309,DG-79cbfb1a67f8,target_mineral,0.499995589256287,0.997398853302002,0.99579119682312,0.996595025062561,1,0.502016425132751,0.000806249445304
VTM-001328,DG-a9437641f549,target_mineral,0.474514305591583,0.012823667377234,0.020517332479358,0.016866577789187,0,0.087074667215347,0.195935964584351
VTM-001334,DG-a4546bbfbf01,target_mineral,0.639100790023804,0.999980211257935,0.999908328056335,0.999954283237457,1,0.500089824199677,0.000025928868126
VTM-001345,DG-dc02ff5add68,target_mineral,0.551507234573364,0.980191469192505,0.957230985164642,0.96989381313324,1,0.529594361782074,0.010561333969235
VTM-001358,DG-dc86d652d8d5,target_mineral,0.506022036075592,0.986885070800781,0.980071902275085,0.983519554138184,1,0.508658707141876,0.003416070714593
VTM-001363,DG-7371eebe6428,target_mineral,0.521940171718597,0.714973986148834,0.588630378246307,0.654574155807495,1,0.725565493106842,0.088261276483536
VTM-001364,DG-2ba5b917d366,target_mineral,0.450107365846634,0.203270673751831,0.146853551268578,0.172247320413589,1,0.835554122924805,0.165607094764709
VTM-001367,DG-f63667f5db3e,target_mineral,0.519654095172882,0.717225015163422,0.734881699085236,0.725706338882446,0,0.469637513160706,0.012564092874527
VTM-001387,DG-fc913b00d54e,target_mineral,0.44266939163208,0.715743899345398,0.698530852794647,0.706150531768799,1,0.530391335487366,0.013493984937668
VTM-001397,DG-b45ab2c06e5d,target_mineral,0.510404050350189,0.920786082744598,0.792378902435303,0.857918441295624,1,0.679383516311646,0.070718705654144
VTM-001408,DG-6f22414d452c,target_mineral,0.424821585416794,0.044019296765327,0.035883706063032,0.039339877665043,1,0.735308229923248,0.112389326095581
VTM-001414,DG-3bf3daded208,target_mineral,0.564620673656464,0.931323409080505,0.863637328147888,0.901854276657104,1,0.593214094638824,0.032153643667698
VTM-001418,DG-d741ccacf1b1,target_mineral,0.412956029176712,0.981785356998444,0.885185122489929,0.9250767827034,1,0.62665182352066,0.059495963156223
VTM-001419,DG-d98fb1bcefac,target_mineral,0.526791155338287,0.996857285499573,0.988394618034363,0.992852687835693,1,0.510655343532562,0.004025313537568
VTM-001450,DG-0e4c4508a46c,target_mineral,0.51650470495224,0.018854087218642,0.01826224476099,0.018567934632301,1,0.539783477783203,0.015293598175049
VTM-001466,DG-43f42fac07e9,target_mineral,0.658133029937744,0.980978965759277,0.991539120674133,0.984589159488678,0,0.486618936061859,0.007033945992589
VTM-001475,DG-1f95b3501cd8,target_mineral,0.432842284440994,0.950475096702576,0.887852966785431,0.914958477020264,1,0.58437979221344,0.038083281368017
VTM-001491,DG-5632f17a632f,target_mineral,0.553534269332886,0.999868273735046,0.99948924779892,0.999699056148529,1,0.500473976135254,0.000169254199136
VTM-001494,DG-d131a7d522dd,target_mineral,0.664272010326385,0.999247193336487,0.997469544410706,0.998650372028351,1,0.502225697040558,0.00059744931059
VTM-001533,DG-6493c93692dd,target_mineral,0.738227546215057,0.95157778263092,0.986729443073273,0.9607794880867,0,0.454780846834183,0.026650957763195
VTM-001561,DG-14e05d89aaca,target_mineral,0.538542866706848,0.762826681137085,0.717513680458069,0.741916656494141,1,0.575956106185913,0.027793943881989
VTM-001570,DG-468497d8c220,target_mineral,0.623913824558258,0.999902725219727,0.999760746955872,0.999849319458008,1,0.500177502632141,0.00005341238284
