image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000155,DG-41c3f25eedcf,target_mineral,0.530462384223938,0.933093011379242,0.931683003902435,0.932430982589722,1,0.501890301704407,0.000709749758244
VTM-000197,DG-f41a4dfab265,target_mineral,0.434618502855301,0.018718207255006,0.016234898939729,0.017314191907644,1,0.670769512653351,0.077970027923584
VTM-000202,DG-cb8736d521be,target_mineral,0.466375052928925,0.624631702899933,0.46830353140831,0.541211068630219,1,0.808489859104156,0.143352866172791
VTM-000203,DG-c9a72486b1ef,target_mineral,0.497662246227264,0.500865459442139,0.363628357648849,0.431926071643829,1,0.832161724567413,0.148083090782166
VTM-000204,DG-7d9cd3ff4e34,target_mineral,0.453712403774261,0.001915953471325,0.002073945710436,0.002002262510359,0,0.402228713035583,0.035175323486328
VTM-000211,DG-7fc738d1134f,target_mineral,0.414855748414993,0.613495290279388,0.902793049812317,0.782776236534119,0,0.126573175191879,0.142646476626396
VTM-000220,DG-80628db27bc9,target_mineral,0.441072702407837,0.005185701884329,0.012460904195905,0.009252010844648,0,0.012328282929957,0.297755241394043
VTM-000221,DG-a4bd6daf961b,target_mineral,0.428153425455093,0.005197119899094,0.003774336073548,0.004383506253362,1,0.83193451166153,0.170255661010742
VTM-000231,DG-fdf9ad8ee57f,target_mineral,0.633330941200256,0.999796330928802,0.999515652656555,0.999693393707275,1,0.500350952148438,0.000102963487734
VTM-000252,DG-ed7133e0dd49,target_mineral,0.506115674972534,0.105725698173046,0.161658897995949,0.133350223302841,0,0.106862001121044,0.192509770393372
VTM-000257,DG-5049063dc2ef,target_mineral,0.43123060464859,0.760930359363556,0.670034468173981,0.709231555461884,1,0.65386301279068,0.070359766483307
VTM-000258,DG-795a8bc1fa12,target_mineral,0.535321950912476,0.986971020698547,0.984575748443604,0.985857963562012,1,0.50303727388382,0.001128386706114
VTM-000267,DG-7beb9122cff9,target_mineral,0.440926969051361,0.227041572332382,0.111215144395828,0.162286132574081,1,0.972570836544037,0.335772037506104
VTM-000280,DG-d28666dbe553,target_mineral,0.462261557579041,0.13534651696682,0.12861031293869,0.131724208593369,1,0.563469707965851,0.027127742767334
VTM-000283,DG-0d5911cba632,target_mineral,0.517230927944183,0.96781712770462,0.978945851325989,0.97318971157074,0,0.48571240901947,0.005897292867303
VTM-000289,DG-6c4aa53771d6,target_mineral,0.458557158708572,0.753959655761719,0.816441118717194,0.787789821624756,0,0.401773810386658,0.035723462700844
VTM-000296,DG-7eeee3bf6195,target_mineral,0.504225671291351,0.994324445724487,0.997384369373322,0.995841503143311,0,0.496159255504608,0.001548110041767
VTM-000299,DG-4acd172d5c76,target_mineral,0.49465799331665,0.987313687801361,0.978426873683929,0.982822775840759,1,0.511300265789032,0.004558994434774
VTM-000300,DG-9fa8ee676d8e,target_mineral,0.53082674741745,0.822292566299438,0.78564590215683,0.80509889125824,1,0.556742072105408,0.0211311429739
VTM-000301,DG-10ca9bdb3163,target_mineral,0.492160052061081,0.363986432552338,0.270930707454681,0.316729009151459,1,0.814008176326752,0.1390700340271
VTM-000302,DG-bccce2c64408,target_mineral,0.482382416725159,0.882179439067841,0.885634064674377,0.883967638015747,0,0.495114713907242,0.001883395016193
VTM-000307,DG-a7eccdebae54,target_mineral,0.45079031586647,0.09500590711832,0.109217427670956,0.102811016142368,0,0.33247584104538,0.060448169708252
VTM-000309,DG-c0cdc88e13b5,target_mineral,0.454374581575394,0.737966120243073,0.738758623600006,0.738398551940918,0,0.498658329248428,0.00048753619194
VTM-000312,DG-46a85aae7b8f,target_mineral,0.559494912624359,0.985455393791199,0.985563635826111,0.985503077507019,0,0.49986270070076,0.000061447732151
VTM-000315,DG-36e9b2ac2e42,target_mineral,0.563622236251831,0.76896858215332,0.608808219432831,0.699078142642975,1,0.762735188007355,0.095287561416626
VTM-000316,DG-c8ae06855609,target_mineral,0.436596870422363,0.010289059951901,0.008434374816716,0.009244125336409,1,0.729843497276306,0.10709285736084
VTM-000322,DG-7bd6164a6379,target_mineral,0.460976660251617,0.939116239547729,0.956269800662994,0.948362410068512,0,0.477389395236969,0.008303370326757
VTM-000354,DG-8a6638e2eadd,target_mineral,0.538015782833099,0.912344992160797,0.905879974365234,0.909358263015747,1,0.508888304233551,0.003279060125351
VTM-000361,DG-fddee73a85bf,target_mineral,0.548558533191681,0.931230366230011,0.840663373470306,0.890344619750977,1,0.625176072120667,0.044898085296154
VTM-000363,DG-94dcfd62b6eb,target_mineral,0.470880806446075,0.008681010454893,0.013426082208753,0.011191718280315,0,0.10153292119503,0.18202543258667
VTM-000374,DG-f4e221fe8b8b,target_mineral,0.699268460273743,0.989255547523499,0.970205247402191,0.983526468276978,1,0.524287164211273,0.005808137357235
VTM-000411,DG-69391acf6d19,target_mineral,0.402907103300095,0.180452063679695,0.173006847500801,0.176006570458412,1,0.552473604679108,0.024943947792053
VTM-000415,DG-4892c85208f5,target_mineral,0.492485225200653,0.995097935199738,0.99141663312912,0.993229627609253,1,0.504632771015167,0.001879275776446
VTM-000420,DG-bea3245792a5,target_mineral,0.639663279056549,0.998517692089081,0.99581241607666,0.997542858123779,1,0.503391146659851,0.000976758077741
VTM-000424,DG-bf000ef4445e,target_mineral,0.53191089630127,0.988740146160126,0.98954051733017,0.989114761352539,0,0.498988538980484,0.000430348329246
VTM-000425,DG-255b8042624f,target_mineral,0.639458000659943,0.98595118522644,0.972423017024994,0.98107373714447,1,0.517263054847717,0.004959222860634
VTM-000437,DG-bf59c8261d2d,target_mineral,0.617751657962799,0.999480903148651,0.999305903911591,0.999413967132568,1,0.500218868255615,0.000066973036155
VTM-000473,DG-f75263abc149,target_mineral,0.615915536880493,0.997409403324127,0.992947518825531,0.9956955909729,1,0.505604147911072,0.001719741383567
VTM-000475,DG-8ccebb8113c3,target_mineral,0.563256502151489,0.998663306236267,0.991743922233582,0.99564129114151,1,0.508690059185028,0.003030647989362
VTM-000476,DG-59d980326e53,target_mineral,0.58408910036087,0.99632865190506,0.98562353849411,0.991876244544983,1,0.513500094413757,0.004478828981519
VTM-000480,DG-0374a0215e25,target_mineral,0.557861149311066,0.988067924976349,0.959106266498566,0.975262820720673,1,0.537118554115295,0.013044450432062
VTM-000485,DG-139309e9779f,target_mineral,0.429093986749649,0.92584353685379,0.907269656658173,0.915239632129669,1,0.525310277938843,0.011519335210323
VTM-000517,DG-97ecead930d7,target_mineral,0.623052477836609,0.973067224025726,0.925555229187012,0.95515763759613,1,0.562249541282654,0.018576776608825
VTM-000524,DG-c17be4bb822a,target_mineral,0.468390822410583,0.810397982597351,0.736254334449768,0.770982503890991,1,0.617688596248627,0.049859791994095
VTM-000525,DG-82fecec84b49,target_mineral,0.501767575740814,0.351769745349884,0.316181540489197,0.334038555622101,1,0.630252778530121,0.051720380783081
VTM-000542,DG-abef6c79e38a,target_mineral,0.474835097789764,0.964743196964264,0.89996474981308,0.93072384595871,1,0.586018919944763,0.035899341106415
VTM-000555,DG-cdab4db59c42,target_mineral,0.504560589790344,0.992260277271271,0.978503525257111,0.985444664955139,1,0.51744419336319,0.006892472971231
VTM-000563,DG-4296abd6bef5,target_mineral,0.569959163665771,0.998063266277313,0.996272444725037,0.99729311466217,1,0.502244830131531,0.000771944061853
VTM-000565,DG-546c83fde0b6,target_mineral,0.411139369010925,0.031724866479635,0.009444791823626,0.018605006858706,1,0.997666835784912,0.533669948577881
VTM-000571,DG-badeafbc76d2,target_mineral,0.491572678089142,0.814178943634033,0.726493954658508,0.76959753036499,1,0.638705551624298,0.056312471628189
VTM-000572,DG-82699c640431,target_mineral,0.48952442407608,0.398207783699036,0.21732684969902,0.305872470140457,1,0.953816890716553,0.263805627822876
VTM-000575,DG-96e15324910d,target_mineral,0.495303571224213,0.969385921955109,0.990549564361572,0.980067133903503,0,0.47302982211113,0.010638830251992
VTM-000576,DG-3ee9897d28ac,target_mineral,0.519765853881836,0.779656052589417,0.73721444606781,0.759274125099182,1,0.569514393806458,0.02649000287056
VTM-000578,DG-095650be25fb,target_mineral,0.533854186534882,0.851891934871674,0.774073719978333,0.815617322921753,1,0.617502927780151,0.043514415621758
VTM-000579,DG-508b157a199b,target_mineral,0.527427077293396,0.963207066059113,0.952688992023468,0.958236455917358,1,0.513721406459808,0.005173839628696
VTM-000605,DG-522b735eeab1,target_mineral,0.596124589443207,0.993994772434235,0.988806486129761,0.991899371147156,1,0.50654125213623,0.002110285684466
VTM-000606,DG-8453249814c4,target_mineral,0.591255247592926,0.994845390319824,0.989063262939453,0.99248194694519,1,0.50728577375412,0.00237851543352
VTM-000607,DG-99ee770e1ec4,target_mineral,0.470975130796432,0.004883718676865,0.007880444638431,0.006469060666859,0,0.083755038678646,0.197353363037109
VTM-000622,DG-5b0ea69b1dfc,target_mineral,0.520856440067291,0.677626609802246,0.649681031703949,0.664236664772034,1,0.552449941635132,0.019957900047302
VTM-000624,DG-3cce33a6ffbb,target_mineral,0.529081404209137,0.63380354642868,0.625732064247131,0.630002498626709,1,0.516015470027924,0.006015241146088
VTM-000636,DG-1405e8e74d83,target_mineral,0.527837932109833,0.982479095458984,0.97305303812027,0.978028476238251,1,0.512048244476318,0.004540281370282
VTM-000637,DG-9632525a2dbe,target_mineral,0.532310426235199,0.789687752723694,0.758376240730286,0.775043666362762,1,0.550400733947754,0.018718242645264
VTM-000643,DG-2523c6ff20cc,target_mineral,0.461049228906631,0.247468888759613,0.323817193508148,0.288616865873337,0,0.206775680184364,0.115079045295715
VTM-000648,DG-1819f878d7b7,target_mineral,0.452135443687439,0.003236958989874,0.005433274433017,0.004440242424607,0,0.069814771413803,0.201833248138428
VTM-000649,DG-4d4e149abdad,target_mineral,0.622143447399139,0.935799956321716,0.930158376693726,0.933668255805969,1,0.507557988166809,0.002280548214912
VTM-000650,DG-9e3f5c033faf,target_mineral,0.59436023235321,0.606710374355316,0.64703768491745,0.623068749904633,0,0.42024564743042,0.037747651338577
VTM-000651,DG-9619aff54888,target_mineral,0.626234114170074,0.955058336257935,0.944819331169128,0.951231360435486,1,0.513470113277435,0.004015106707811
VTM-000659,DG-37c895d8c548,target_mineral,0.476920872926712,0.227890238165855,0.106840126216412,0.164571464061737,1,0.977852880954742,0.325519204139709
VTM-000662,DG-2a0fe031cac1,target_mineral,0.485101997852325,0.962994992733002,0.949379205703735,0.955984234809875,1,0.517792344093323,0.007306788116693
VTM-000673,DG-c2c603b9e3a0,target_mineral,0.541703522205353,0.974334955215454,0.943061172962189,0.960002303123474,1,0.540689766407013,0.014819458127022
VTM-000686,DG-19225ef14261,target_mineral,0.566397964954376,0.962599694728851,0.930144667625427,0.948527157306671,1,0.542767107486725,0.014727219939232
VTM-000690,DG-14a18702e306,target_mineral,0.444637537002563,0.4435034096241,0.318226039409637,0.373929053544998,1,0.840200066566467,0.170639395713806
VTM-000707,DG-4ffcdb1d0ece,target_mineral,0.576032519340515,0.982381284236908,0.961331725120544,0.973456978797913,1,0.527048528194427,0.00912587530911
VTM-000723,DG-511bc90a21cd,target_mineral,0.604668915271759,0.998983561992645,0.999305665493011,0.99911093711853,0,0.499597042798996,0.00019488268299
VTM-000724,DG-71445ecdb56e,target_mineral,0.664476811885834,0.999749362468719,0.999805510044098,0.999768197536469,0,0.499929785728455,0.000037320467527
VTM-000725,DG-a9d6909612d1,target_mineral,0.667574942111969,0.999189078807831,0.998333752155304,0.998904764652252,1,0.501070439815521,0.000284585403278
VTM-000733,DG-2e91c819e226,target_mineral,0.512206137180328,0.61820125579834,0.34319081902504,0.484052866697311,1,0.949914336204529,0.244619905948639
VTM-000736,DG-f410766a1940,target_mineral,0.552361845970154,0.986707091331482,0.965184211730957,0.977072596549988,1,0.527539908885956,0.00981227401644
VTM-000737,DG-bdde6af78cd5,target_mineral,0.49789023399353,0.084579825401306,0.096208065748215,0.090418472886086,0,0.344323366880417,0.062064647674561
VTM-000738,DG-acfec52406c0,target_mineral,0.608491241931915,0.99237471818924,0.949324786663055,0.975520253181458,1,0.555211186408997,0.017129853367805
VTM-000739,DG-ac1716dcb1e9,target_mineral,0.469165295362473,0.028579553589225,0.04743804037571,0.038590293377638,0,0.073531597852707,0.206423759460449
VTM-000781,DG-61bd58fdfe6f,target_mineral,0.505425274372101,0.362881571054459,0.264349818229675,0.314150243997574,1,0.829772531986237,0.144205093383789
VTM-000784,DG-dee47a6e3020,target_mineral,0.402083694934845,0.092267662286758,0.11713981628418,0.107139132916927,0,0.232656165957451,0.089240074157715
VTM-000792,DG-b2d688332ed1,target_mineral,0.564455568790436,0.944900572299957,0.899270474910736,0.925026655197144,1,0.561555981636047,0.021257150918245
VTM-000794,DG-aad495d205e9,target_mineral,0.485552459955215,0.009346264414489,0.008810182102025,0.009070478379726,1,0.573303759098053,0.029951572418213
VTM-000802,DG-bd6d5b0fc43d,target_mineral,0.578903198242188,0.997080266475677,0.994649767875671,0.996056795120239,1,0.503050684928894,0.00102699524723
VTM-000836,DG-51179cf77d6f,target_mineral,0.677766621112823,0.994982719421387,0.99349582195282,0.994503557682037,1,0.501869380474091,0.00048169400543
VTM-000844,DG-77f82fc5b7b0,target_mineral,0.551709234714508,0.994758784770966,0.989257633686066,0.992292702198029,1,0.50693142414093,0.002482153940946
VTM-000857,DG-750826b46bc8,target_mineral,0.577183783054352,0.994762003421783,0.996233463287354,0.995384216308594,0,0.498152315616608,0.00085282116197
VTM-000880,DG-dc2928f84fef,target_mineral,0.33338737487793,0.019026031717658,0.046141594648361,0.037101607769728,0,0.011779635213315,0.218054533004761
VTM-000906,DG-fe30e68f161c,target_mineral,0.435652583837509,0.529598951339722,0.110762089490891,0.293229430913925,1,0.999599993228912,0.591164708137512
VTM-000910,DG-a56372500be0,target_mineral,0.447984039783478,0.133351162075996,0.180442929267883,0.15934656560421,0,0.180621415376663,0.124333024024963
VTM-000911,DG-fcd10f6fe6ef,target_mineral,0.404402881860733,0.124113902449608,0.147428199648857,0.137999832630157,0,0.297191590070724,0.066088795661926
VTM-000912,DG-06fccb2adcda,target_mineral,0.42831563949585,0.039282482117414,0.053819730877876,0.04759319871664,0,0.171603173017502,0.122950315475464
VTM-000914,DG-cabdda36ed80,target_mineral,0.433465212583542,0.244348049163818,0.180467024445534,0.208157226443291,1,0.819834649562836,0.160299897193909
VTM-000915,DG-2e391d98d6b0,target_mineral,0.490113019943237,0.413607954978943,0.547801852226257,0.482031643390656,0,0.197027772665024,0.127903878688812
VTM-000916,DG-c36987988ec5,target_mineral,0.485791802406311,0.870458543300629,0.793207943439484,0.830735683441162,1,0.614122331142426,0.046708464622498
VTM-000917,DG-7e4620e7d677,target_mineral,0.452688127756119,0.164997726678848,0.212513417005539,0.191003635525703,0,0.220051348209381,0.106712698936462
VTM-000920,DG-669c2b12b481,target_mineral,0.543869912624359,0.968883633613586,0.956908881664276,0.963421583175659,1,0.515540421009064,0.005653418600559
VTM-000921,DG-95cbae7597bf,target_mineral,0.550249576568604,0.931387662887573,0.922533690929413,0.927405595779419,1,0.511937379837036,0.004284575581551
VTM-000933,DG-0b4f7dfe471e,target_mineral,0.416055679321289,0.13508053123951,0.164413467049599,0.15220932662487,0,0.272382825613022,0.077127575874329
VTM-000936,DG-ec4735c918e8,target_mineral,0.499511659145355,0.862108409404755,0.759005904197693,0.810506820678711,1,0.654042720794678,0.061721280217171
VTM-000942,DG-ce8e860c69dd,target_mineral,0.527602314949036,0.375272184610367,0.362154304981232,0.369075328111649,1,0.544359445571899,0.016650795936584
VTM-000945,DG-d657bb63c552,target_mineral,0.657648205757141,0.99873274564743,0.993817806243896,0.997050166130066,1,0.506166338920593,0.001686135190539
VTM-000956,DG-d1c217138732,target_mineral,0.634442746639252,0.99781334400177,0.993980944156647,0.996412396430969,1,0.504810094833374,0.001405004179105
VTM-000957,DG-e9f60f9cd8a9,target_mineral,0.636339247226715,0.997209489345551,0.993598818778992,0.995896458625793,1,0.504534065723419,0.001317572314292
VTM-000982,DG-a6431bed4d70,target_mineral,0.44290891289711,0.459240883588791,0.33179235458374,0.388240456581116,1,0.835528552532196,0.167949974536896
VTM-000993,DG-fdfa7c7266b9,target_mineral,0.42740797996521,0.099106930196285,0.178444921970367,0.144535228610039,0,0.050192046910524,0.210756778717041
VTM-001000,DG-3000ad73fa01,target_mineral,0.540528357028961,0.919185698032379,0.787520051002502,0.858689069747925,1,0.684168815612793,0.068081274628639
VTM-001004,DG-e1959575f8dd,target_mineral,0.480499356985092,0.995425641536713,0.995135605335236,0.995274901390076,1,0.500364243984222,0.000151444226503
VTM-001006,DG-667908559ec7,target_mineral,0.434501439332962,0.214726701378822,0.216548964381218,0.215757191181183,0,0.48943829536438,0.003663063049316
VTM-001008,DG-a047aaf35a1b,target_mineral,0.513202965259552,0.993215084075928,0.99194210767746,0.992595434188843,1,0.501603126525879,0.000624077394605
VTM-001017,DG-aa250e46435d,target_mineral,0.587746620178223,0.942956387996674,0.860762238502502,0.909071564674377,1,0.612066864967346,0.036596216261387
VTM-001023,DG-6cbfbc274c66,target_mineral,0.563631772994995,0.995575428009033,0.983887255191803,0.990475058555603,1,0.514757692813873,0.005136204417795
VTM-001032,DG-e8a4e7f08a76,target_mineral,0.626388907432556,0.997831881046295,0.995582282543182,0.996991395950317,1,0.502821266651154,0.000842666253448
VTM-001039,DG-d959d5c602cb,target_mineral,0.578842878341675,0.957950532436371,0.874278903007507,0.922711610794067,1,0.612298369407654,0.037479400634766
VTM-001046,DG-02686e525e12,target_mineral,0.421082377433777,0.177392020821571,0.103207744657993,0.134445428848267,1,0.937502384185791,0.277203559875488
VTM-001062,DG-a0122c32d33b,target_mineral,0.579122126102448,0.992369174957275,0.987550437450409,0.990341067314148,1,0.506084203720093,0.002045793924481
VTM-001101,DG-308848cdb01d,target_mineral,0.447088986635208,0.013795163482428,0.021573340520263,0.01809580437839,0,0.096590027213097,0.175778388977051
VTM-001102,DG-d106697a7181,target_mineral,0.464193314313889,0.06182137131691,0.064560182392597,0.063288845121861,0,0.446025133132935,0.019888877868652
VTM-001108,DG-36e4d8fe768f,target_mineral,0.493965208530426,0.535205245018005,0.378661423921585,0.455988615751266,1,0.849417448043823,0.160182476043701
VTM-001113,DG-301aafd99b38,target_mineral,0.494972974061966,0.621031820774078,0.663930714130402,0.642696976661682,0,0.417273193597794,0.032504439353943
VTM-001132,DG-e9dcbdd2dbb3,target_mineral,0.595554172992706,0.975950956344604,0.936775743961334,0.960106730461121,1,0.551032185554504,0.016367878764868
VTM-001135,DG-929ae7d5a34a,target_mineral,0.514127433300018,0.988122284412384,0.976566314697266,0.982507526874542,1,0.514700531959534,0.0056984545663
VTM-001150,DG-96f2335172fb,target_mineral,0.638641953468323,0.998296320438385,0.997026205062866,0.997837364673615,1,0.501591384410858,0.000459844712168
VTM-001162,DG-de4e00a07c62,target_mineral,0.537783861160278,0.99403041601181,0.982354581356049,0.988633632659912,1,0.514765024185181,0.005443985108286
VTM-001164,DG-a3b1959b14cb,target_mineral,0.557693243026733,0.988811254501343,0.971819400787354,0.981295645236969,1,0.521653354167938,0.007629684172571
VTM-001165,DG-2f609435c786,target_mineral,0.576893389225006,0.987342059612274,0.978154480457306,0.983454704284668,1,0.511684060096741,0.003944963216782
VTM-001204,DG-3b085c271712,target_mineral,0.515254080295563,0.821747899055481,0.675120830535889,0.750671029090881,1,0.727645576000214,0.090466156601906
VTM-001205,DG-6c53e1e8d2d1,target_mineral,0.627766072750092,0.999813258647919,0.999757587909698,0.999792516231537,1,0.500069618225098,0.00002074650547
VTM-001206,DG-1b0ed4f60c4e,target_mineral,0.532941043376923,0.966124653816223,0.922269225120544,0.94564151763916,1,0.557809948921204,0.021429315209389
VTM-001207,DG-a4770ff83583,target_mineral,0.490935891866684,0.858065128326416,0.743530988693237,0.799759864807129,1,0.671802282333374,0.070368483662605
VTM-001208,DG-85edd83dff71,target_mineral,0.551764786243439,0.964496970176697,0.940068006515503,0.953547060489655,1,0.532024145126343,0.011417910456657
VTM-001215,DG-505fc8c4862f,target_mineral,0.478722959756851,0.244741320610046,0.192867115139961,0.217700496315956,1,0.766920208930969,0.117081642150879
VTM-001221,DG-116305ff0ab7,target_mineral,0.730781078338623,0.999902725219727,0.999782264232635,0.999870300292969,1,0.500150620937347,0.000032428608392
VTM-001225,DG-41b2ce0dd60a,target_mineral,0.592400252819061,0.996831595897675,0.995979785919189,0.996484398841858,1,0.501068592071533,0.000348361209035
VTM-001226,DG-4e9a6e64a55f,target_mineral,0.503963351249695,0.451111704111099,0.131095141172409,0.29237174987793,1,0.997931718826294,0.433688879013062
VTM-001229,DG-6b6dd13c7bf8,target_mineral,0.447969883680344,0.700844824314117,0.44959020614624,0.562144696712494,1,0.902009129524231,0.220527201890945
VTM-001230,DG-cbf141bfbd78,target_mineral,0.532312333583832,0.860034167766571,0.769194841384888,0.817549705505371,1,0.636021852493286,0.050660416483879
VTM-001237,DG-2abde3967615,target_mineral,0.597429752349854,0.999720633029938,0.998404920101166,0.999190986156464,1,0.501646220684052,0.000529935234226
VTM-001248,DG-54453e287950,target_mineral,0.544865787029266,0.785540044307709,0.8034987449646,0.793713688850403,0,0.471774816513062,0.012252822518349
VTM-001260,DG-16766934b224,target_mineral,0.622505605220795,0.999969482421875,0.999915778636932,0.999949216842651,1,0.500067114830017,0.000020266401407
VTM-001261,DG-b6d59d54cb99,target_mineral,0.55760931968689,0.959003210067749,0.947886228561401,0.954085171222687,1,0.514570772647858,0.005141478031874
VTM-001262,DG-7d831e986370,target_mineral,0.477531343698502,0.52385675907135,0.587471008300781,0.55709320306778,0,0.360534995794296,0.053094327449799
VTM-001263,DG-8ce34a305aa5,target_mineral,0.616426587104797,0.999657392501831,0.99951034784317,0.999601006507874,1,0.500183880329132,0.000056406919612
VTM-001288,DG-337282447e9f,target_mineral,0.45171394944191,0.021690232679248,0.017245626077056,0.019253317266703,1,0.758874356746674,0.119178533554077
VTM-001297,DG-8c0c76db7f0b,target_mineral,0.553841471672058,0.98697155714035,0.975025415420532,0.981641709804535,1,0.515217423439026,0.00541483797133
VTM-001304,DG-bdaffa012f1b,target_mineral,0.612190723419189,0.999781548976898,0.999555826187134,0.999693989753723,1,0.500282227993011,0.000087582186097
VTM-001309,DG-79cbfb1a67f8,target_mineral,0.53990226984024,0.997198939323425,0.993736147880554,0.995605707168579,1,0.50434809923172,0.00159898516722
VTM-001328,DG-a9437641f549,target_mineral,0.421744585037231,0.100840389728546,0.12704473733902,0.115993194282055,0,0.239576607942581,0.091007709503174
VTM-001334,DG-a4546bbfbf01,target_mineral,0.523223161697388,0.933231115341187,0.843700170516968,0.890544831752777,1,0.623464226722717,0.046819433569908
VTM-001345,DG-dc02ff5add68,target_mineral,0.517479658126831,0.885489702224731,0.800147712230682,0.844310402870178,1,0.624037802219391,0.047620631754398
VTM-001358,DG-dc86d652d8d5,target_mineral,0.524745941162109,0.997052431106567,0.995702385902405,0.99641078710556,1,0.501693665981293,0.000643748091534
VTM-001363,DG-7371eebe6428,target_mineral,0.474936932325363,0.193735331296921,0.248563230037689,0.222523421049118,0,0.223389595746994,0.110664963722229
VTM-001364,DG-2ba5b917d366,target_mineral,0.465827882289886,0.365006357431412,0.45776030421257,0.414552927017212,0,0.243763670325279,0.0991450548172
VTM-001367,DG-f63667f5db3e,target_mineral,0.561697125434875,0.967402815818787,0.945230901241302,0.957684755325317,1,0.528949737548828,0.010096311569214
VTM-001387,DG-fc913b00d54e,target_mineral,0.480625361204147,0.722075998783112,0.534971356391907,0.624898552894592,1,0.817512691020966,0.144541084766388
VTM-001397,DG-b45ab2c06e5d,target_mineral,0.569479167461395,0.845237374305725,0.718758404254913,0.790785551071167,1,0.692207753658295,0.066590681672096
VTM-001408,DG-6f22414d452c,target_mineral,0.491028428077698,0.485165029764175,0.239990219473839,0.36037802696228,1,0.971236348152161,0.297335565090179
VTM-001414,DG-3bf3daded208,target_mineral,0.511121809482574,0.811776518821716,0.745668292045593,0.779457688331604,1,0.604612410068512,0.040626674890518
VTM-001418,DG-d741ccacf1b1,target_mineral,0.498650103807449,0.90470278263092,0.845302402973175,0.874922394752502,1,0.584083616733551,0.033471278846264
VTM-001419,DG-d98fb1bcefac,target_mineral,0.543801605701447,0.983609437942505,0.951928794384003,0.969156742095947,1,0.540832221508026,0.014802550897002
VTM-001450,DG-0e4c4508a46c,target_mineral,0.467136681079865,0.014520562253892,0.016985977068543,0.015834290534258,0,0.313434034585953,0.070210456848145
VTM-001466,DG-43f42fac07e9,target_mineral,0.539183080196381,0.908502042293549,0.883432745933533,0.896949708461761,1,0.534920454025269,0.012797340750694
VTM-001475,DG-1f95b3501cd8,target_mineral,0.642990469932556,0.974600195884705,0.940815925598145,0.962538838386536,1,0.543985784053802,0.012452913448215
VTM-001491,DG-5632f17a632f,target_mineral,0.647699952125549,0.999982118606567,0.999928057193756,0.999963104724884,1,0.500067591667175,0.000019014401914
VTM-001494,DG-d131a7d522dd,target_mineral,0.538325846195221,0.96155196428299,0.920414328575134,0.942559719085693,1,0.554439187049866,0.019949331879616
VTM-001533,DG-6493c93692dd,target_mineral,0.462248682975769,0.705737888813019,0.659256935119629,0.680742740631104,1,0.584349095821381,0.036059439182281
VTM-001561,DG-14e05d89aaca,target_mineral,0.532259881496429,0.328633248806,0.2796251475811,0.305710196495056,1,0.691568493843079,0.072304844856262
VTM-001570,DG-468497d8c220,target_mineral,0.60825377702713,0.999805271625519,0.998724400997162,0.999381840229034,1,0.501352071762085,0.000423603574745
