image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-000211,DG-7fc738d1134f,target_mineral,0.405540466308594,0.027659207582474,0.094151996076107,0.06718648225069,0,0.002183242002502,0.337438344955444
VTM-000220,DG-80628db27bc9,target_mineral,0.24172280728817,0.020887387916446,0.012708430178463,0.014685470610857,1,0.923041045665741,0.35228705406189
VTM-000221,DG-a4bd6daf961b,target_mineral,0.408977031707764,0.046840146183968,0.036887060850859,0.040957644581795,1,0.767526805400848,0.134202241897583
VTM-000231,DG-fdf9ad8ee57f,target_mineral,0.529738485813141,0.871169865131378,0.823914289474487,0.848947405815125,1,0.569264829158783,0.025839745998383
VTM-000252,DG-ed7133e0dd49,target_mineral,0.379863440990448,0.054165400564671,0.079045623540878,0.069594532251358,0,0.131254240870476,0.127339363098145
VTM-000257,DG-5049063dc2ef,target_mineral,0.38483715057373,0.317484229803085,0.21562834084034,0.254826277494431,1,0.873731136322021,0.21984601020813
VTM-000258,DG-795a8bc1fa12,target_mineral,0.482287406921387,0.721101701259613,0.649206161499023,0.68388044834137,1,0.628351032733917,0.052997052669525
VTM-000267,DG-7beb9122cff9,target_mineral,0.535634398460388,0.62836617231369,0.612066566944122,0.620797157287598,1,0.532805323600769,0.012118697166443
VTM-000280,DG-d28666dbe553,target_mineral,0.490607500076294,0.327108353376389,0.369710981845856,0.348809808492661,0,0.351568818092346,0.058194756507874
VTM-000283,DG-0d5911cba632,target_mineral,0.54546719789505,0.984630167484283,0.977520763874054,0.981398701667786,1,0.509057223796844,0.003287305124104
VTM-000289,DG-6c4aa53771d6,target_mineral,0.295146822929382,0.359570741653442,0.242667645215988,0.277171224355698,1,0.877190589904785,0.260275483131409
VTM-000296,DG-7eeee3bf6195,target_mineral,0.491129398345947,0.973585247993469,0.967681527137756,0.970580995082855,1,0.507602334022522,0.003090532496572
VTM-000299,DG-4acd172d5c76,target_mineral,0.554061949253082,0.758523046970367,0.620746254920959,0.697083115577698,1,0.731501460075378,0.08446854352951
VTM-000300,DG-9fa8ee676d8e,target_mineral,0.550667643547058,0.958005547523499,0.920668244361877,0.941228687763214,1,0.549529314041138,0.017667431384325
VTM-000301,DG-10ca9bdb3163,target_mineral,0.480327188968658,0.584959626197815,0.501337468624115,0.541503429412842,1,0.683805704116821,0.077193439006805
VTM-000302,DG-bccce2c64408,target_mineral,0.548316419124603,0.705816388130188,0.74630081653595,0.724102556705475,0,0.430731326341629,0.030195713043213
VTM-000307,DG-a7eccdebae54,target_mineral,0.455439954996109,0.531937181949615,0.516945600509644,0.523773372173309,1,0.535673975944519,0.015466332435608
VTM-000309,DG-c0cdc88e13b5,target_mineral,0.485875070095062,0.568624198436737,0.529828250408173,0.54867821931839,1,0.587425947189331,0.035707652568817
VTM-000312,DG-46a85aae7b8f,target_mineral,0.432368248701096,0.982476830482483,0.959420680999756,0.96938943862915,1,0.529649019241333,0.013410331681371
VTM-000315,DG-36e9b2ac2e42,target_mineral,0.646774470806122,0.946178317070007,0.893804490566254,0.92767858505249,1,0.570702970027924,0.019745726138353
VTM-000316,DG-c8ae06855609,target_mineral,0.541474401950836,0.884461045265198,0.787385225296021,0.839949250221252,1,0.641367495059967,0.05163699388504
VTM-000322,DG-7bd6164a6379,target_mineral,0.302756726741791,0.567672312259674,0.37461856007576,0.43306690454483,1,0.888764202594757,0.270652115345001
VTM-000354,DG-8a6638e2eadd,target_mineral,0.605701208114624,0.991704344749451,0.990354716777802,0.991172194480896,1,0.501702308654785,0.000536745414138
VTM-000361,DG-fddee73a85bf,target_mineral,0.614483654499054,0.882044076919556,0.757784307003021,0.834139943122864,1,0.681183516979218,0.055840834975243
VTM-000363,DG-94dcfd62b6eb,target_mineral,0.557686626911163,0.06679593026638,0.060312159359455,0.063928067684174,1,0.624933660030365,0.043883562088013
VTM-000374,DG-f4e221fe8b8b,target_mineral,0.528485119342804,0.982332170009613,0.960382223129272,0.971982479095459,1,0.528217673301697,0.010591730475426
VTM-000411,DG-69391acf6d19,target_mineral,0.652257680892944,0.870067894458771,0.846158862113953,0.861753702163696,1,0.534773886203766,0.00960174202919
VTM-000415,DG-4892c85208f5,target_mineral,0.603538572788239,0.987479984760284,0.973677635192871,0.98200786113739,1,0.517587661743164,0.005556914955378
VTM-000420,DG-bea3245792a5,target_mineral,0.533773064613342,0.868747353553772,0.763243556022644,0.819558620452881,1,0.656418859958649,0.058286413550377
VTM-000424,DG-bf000ef4445e,target_mineral,0.490697771310806,0.996135711669922,0.992043673992157,0.994051694869995,1,0.505145251750946,0.002094292780384
VTM-000425,DG-255b8042624f,target_mineral,0.70605343580246,0.99693751335144,0.994198799133301,0.996132493019104,1,0.503438591957092,0.000807819422334
VTM-000437,DG-bf59c8261d2d,target_mineral,0.611926138401031,0.999293327331543,0.998696506023407,0.999061703681946,1,0.500746786594391,0.000231814279687
VTM-000473,DG-f75263abc149,target_mineral,0.55629175901413,0.987529039382935,0.9813591837883,0.984791398048401,1,0.507833540439606,0.002776063047349
VTM-000475,DG-8ccebb8113c3,target_mineral,0.594940364360809,0.99547404050827,0.986659646034241,0.99190366268158,1,0.511115550994873,0.003593057859689
VTM-000476,DG-59d980326e53,target_mineral,0.484120845794678,0.979321658611298,0.949671745300293,0.964025855064392,1,0.538354158401489,0.015742031857371
VTM-000480,DG-0374a0215e25,target_mineral,0.494481056928635,0.884994804859161,0.787573456764221,0.83574640750885,1,0.641786336898804,0.057256549596786
VTM-000485,DG-139309e9779f,target_mineral,0.628784835338593,0.976925790309906,0.973211348056793,0.975546956062317,1,0.504761636257172,0.001412399113178
VTM-000517,DG-97ecead930d7,target_mineral,0.650430560112,0.970913946628571,0.93369460105896,0.957903206348419,1,0.548705577850342,0.013491105288267
VTM-000524,DG-c17be4bb822a,target_mineral,0.382094502449036,0.777918815612793,0.624631226062775,0.683201551437378,1,0.749754548072815,0.12983226776123
VTM-000525,DG-82fecec84b49,target_mineral,0.425381571054459,0.873843848705292,0.742126703262329,0.79815673828125,1,0.693579733371735,0.090596705675125
VTM-000542,DG-abef6c79e38a,target_mineral,0.571994006633759,0.972891926765442,0.972280442714691,0.972630202770233,1,0.500785887241364,0.000269053503871
VTM-000555,DG-cdab4db59c42,target_mineral,0.535311758518219,0.923996150493622,0.821290254592896,0.876269936561584,1,0.643171608448029,0.053033716976643
VTM-000563,DG-4296abd6bef5,target_mineral,0.561049401760101,0.997405350208282,0.993923842906952,0.995877146720886,1,0.50437068939209,0.001533354166895
VTM-000565,DG-546c83fde0b6,target_mineral,0.436971634626389,0.117669269442558,0.188356220722198,0.157468020915985,0,0.086884327232838,0.179112553596497
VTM-000571,DG-badeafbc76d2,target_mineral,0.584532558917999,0.899205207824707,0.846756219863892,0.877414345741272,1,0.574562847614288,0.024531938135624
VTM-000572,DG-82699c640431,target_mineral,0.606979370117188,0.203275233507156,0.177796825766563,0.193261682987213,1,0.661412954330444,0.05051577091217
VTM-000575,DG-96e15324910d,target_mineral,0.556698143482208,0.999925017356873,0.999823331832886,0.999879956245422,1,0.500127136707306,0.000045065506129
VTM-000576,DG-3ee9897d28ac,target_mineral,0.602126359939575,0.967106997966766,0.933033406734467,0.953550040721893,1,0.544715344905853,0.014117233455181
VTM-000578,DG-095650be25fb,target_mineral,0.604472279548645,0.930275321006775,0.832161009311676,0.891468405723572,1,0.635821402072906,0.042610585689545
VTM-000579,DG-508b157a199b,target_mineral,0.630982875823975,0.943221867084503,0.891634821891785,0.924185395240784,1,0.569846332073212,0.020388834178448
VTM-000605,DG-522b735eeab1,target_mineral,0.519567728042603,0.979169309139252,0.97765588760376,0.978442192077637,1,0.501933515071869,0.000742862001061
VTM-000606,DG-8453249814c4,target_mineral,0.547764182090759,0.981099188327789,0.977941334247589,0.979671061038971,1,0.504029810428619,0.001456700265408
VTM-000607,DG-99ee770e1ec4,target_mineral,0.536466658115387,0.929089426994324,0.840625584125519,0.888083457946777,1,0.622528195381165,0.045139275491238
VTM-000622,DG-5b0ea69b1dfc,target_mineral,0.532997906208038,0.982644855976105,0.969235301017761,0.976382493972778,1,0.517168700695038,0.006393359974027
VTM-000624,DG-3cce33a6ffbb,target_mineral,0.526449620723724,0.43491119146347,0.333563148975372,0.386917769908905,1,0.790269076824188,0.116929709911346
VTM-000636,DG-1405e8e74d83,target_mineral,0.492352306842804,0.998996317386627,0.998654782772064,0.998822927474976,1,0.500427424907684,0.00017357908655
VTM-000637,DG-9632525a2dbe,target_mineral,0.540290653705597,0.779105007648468,0.769589126110077,0.774730443954468,1,0.515356540679932,0.005630671977997
VTM-000643,DG-2523c6ff20cc,target_mineral,0.51574569940567,0.985236942768097,0.96489542722702,0.975386500358582,1,0.526054441928864,0.010048359632492
VTM-000648,DG-1819f878d7b7,target_mineral,0.593292117118835,0.005397074855864,0.005251846741885,0.005338009446859,1,0.534044086933136,0.011004447937012
VTM-000649,DG-4d4e149abdad,target_mineral,0.680228471755981,0.899222433567047,0.887237191200256,0.895389914512634,1,0.516766250133514,0.004271149635315
VTM-000650,DG-9e3f5c033faf,target_mineral,0.586128652095795,0.509086191654205,0.640616416931152,0.563522815704346,0,0.240659430623055,0.128223061561584
VTM-000651,DG-9619aff54888,target_mineral,0.607396185398102,0.858072519302368,0.860989987850189,0.859217941761017,0,0.495757281780243,0.002060264348984
VTM-000659,DG-37c895d8c548,target_mineral,0.548845767974854,0.222577095031738,0.164776042103767,0.196499913930893,1,0.818085730075836,0.124611616134644
VTM-000662,DG-2a0fe031cac1,target_mineral,0.50047892332077,0.938488364219666,0.889113903045654,0.913824796676636,1,0.567148268222809,0.026631593704224
VTM-000673,DG-c2c603b9e3a0,target_mineral,0.610715925693512,0.908247232437134,0.733349978923798,0.840162515640259,1,0.744495689868927,0.077921271324158
VTM-000686,DG-19225ef14261,target_mineral,0.577382206916809,0.741069793701172,0.69742226600647,0.722623586654663,1,0.575302481651306,0.025206357240677
VTM-000690,DG-14a18702e306,target_mineral,0.572829961776733,0.985692381858826,0.982757866382599,0.984438896179199,1,0.503726899623871,0.001272489316761
VTM-000707,DG-4ffcdb1d0ece,target_mineral,0.483534395694733,0.789787888526917,0.664215326309204,0.724933981895447,1,0.703868985176086,0.085683807730675
VTM-000723,DG-511bc90a21cd,target_mineral,0.588759958744049,0.978979825973511,0.988441228866577,0.982870697975159,0,0.487979620695114,0.00565161369741
VTM-000724,DG-71445ecdb56e,target_mineral,0.755786716938019,0.994442999362946,0.9893918633461,0.993209421634674,1,0.50636500120163,0.001241241116077
VTM-000725,DG-a9d6909612d1,target_mineral,0.569044709205627,0.987363278865814,0.99328625202179,0.989915788173676,0,0.492524474859238,0.003399015404284
VTM-000733,DG-2e91c819e226,target_mineral,0.543915331363678,0.858778119087219,0.798443377017975,0.83126038312912,1,0.590064704418182,0.032567501068115
VTM-000736,DG-f410766a1940,target_mineral,0.481816470623016,0.894791722297668,0.825563788414001,0.858918964862823,1,0.59931755065918,0.04091639816761
VTM-000737,DG-bdde6af78cd5,target_mineral,0.563349902629852,0.09566330909729,0.056248284876347,0.078452736139297,1,0.93433666229248,0.198338508605957
VTM-000738,DG-acfec52406c0,target_mineral,0.527190566062927,0.980993509292603,0.938425421714783,0.960866928100586,1,0.555226802825928,0.020729914307594
VTM-000739,DG-ac1716dcb1e9,target_mineral,0.347387611865997,0.044030513614416,0.040227957069874,0.041548915207386,1,0.611020505428314,0.058011531829834
VTM-000781,DG-61bd58fdfe6f,target_mineral,0.510198771953583,0.842402994632721,0.840297937393188,0.841371893882751,1,0.503127455711365,0.001224741339684
VTM-000784,DG-dee47a6e3020,target_mineral,0.395187467336655,0.237477451562881,0.137775748968124,0.177176594734192,1,0.938325464725494,0.292925715446472
VTM-000792,DG-b2d688332ed1,target_mineral,0.53944993019104,0.994581997394562,0.983902812004089,0.98966372013092,1,0.513491034507751,0.004957336932421
VTM-000794,DG-aad495d205e9,target_mineral,0.613786578178406,0.915928363800049,0.893893718719482,0.907418251037598,1,0.530401527881622,0.009334675967693
VTM-000802,DG-bd6d5b0fc43d,target_mineral,0.549027800559998,0.996712207794189,0.995988249778748,0.996385753154755,1,0.500908255577087,0.00032758526504
VTM-000836,DG-51179cf77d6f,target_mineral,0.591133296489716,0.930975735187531,0.858377158641815,0.901292562484741,1,0.600115895271301,0.03240329772234
VTM-000844,DG-77f82fc5b7b0,target_mineral,0.512203633785248,0.975711226463318,0.951631963253021,0.96396541595459,1,0.531194806098938,0.012111250311136
VTM-000857,DG-750826b46bc8,target_mineral,0.373180776834488,0.615768611431122,0.470164269208908,0.524501025676727,1,0.79395717382431,0.160423874855042
VTM-000880,DG-dc2928f84fef,target_mineral,0.273515492677689,0.235507145524025,0.192781925201416,0.204467952251434,1,0.731237053871155,0.141330003738403
VTM-000906,DG-fe30e68f161c,target_mineral,0.447284132242203,0.208860039710999,0.097591787576675,0.147360309958458,1,0.978211760520935,0.348783612251282
VTM-000910,DG-a56372500be0,target_mineral,0.499232649803162,0.376109838485718,0.29750582575798,0.336747527122498,1,0.763549208641052,0.110547780990601
VTM-000911,DG-fcd10f6fe6ef,target_mineral,0.399175673723221,0.170518144965172,0.146547541022301,0.156116023659706,1,0.680801868438721,0.088242292404175
VTM-000912,DG-06fccb2adcda,target_mineral,0.442606598138809,0.024564705789089,0.01398538518697,0.018667861819267,1,0.943560421466827,0.274507284164429
VTM-000914,DG-cabdda36ed80,target_mineral,0.338683754205704,0.572432577610016,0.575078368186951,0.574182271957397,0,0.494236052036285,0.001559436321259
VTM-000915,DG-2e391d98d6b0,target_mineral,0.559693276882172,0.460604876279831,0.355947762727737,0.414523661136627,1,0.783941030502319,0.105410516262054
VTM-000916,DG-c36987988ec5,target_mineral,0.488048791885376,0.17728878557682,0.138294830918312,0.157325774431229,1,0.775905072689056,0.119461297988892
VTM-000917,DG-7e4620e7d677,target_mineral,0.500563740730286,0.442392647266388,0.415456563234329,0.428939789533615,1,0.577885329723358,0.030881226062775
VTM-000920,DG-669c2b12b481,target_mineral,0.626254796981812,0.988790988922119,0.977460503578186,0.984556317329407,1,0.514402389526367,0.004291872493923
VTM-000921,DG-95cbae7597bf,target_mineral,0.627249300479889,0.952759683132172,0.90565150976181,0.935200095176697,1,0.563047766685486,0.018602188676596
VTM-000933,DG-0b4f7dfe471e,target_mineral,0.571619689464569,0.912434220314026,0.801055014133453,0.864721536636353,1,0.657220423221588,0.053708463907242
VTM-000936,DG-ec4735c918e8,target_mineral,0.527959048748016,0.470662266016006,0.351279079914093,0.41430851817131,1,0.811960399150848,0.127529919147491
VTM-000942,DG-ce8e860c69dd,target_mineral,0.47401362657547,0.261216312646866,0.254418551921844,0.257640779018402,1,0.53291255235672,0.013782620429993
VTM-000945,DG-d657bb63c552,target_mineral,0.578324377536774,0.933535695075989,0.859707653522491,0.902404248714447,1,0.601551473140717,0.033916607499123
VTM-000956,DG-d1c217138732,target_mineral,0.66092324256897,0.995328903198242,0.989415109157562,0.993323683738708,1,0.507448554039001,0.002016662154347
VTM-000957,DG-e9f60f9cd8a9,target_mineral,0.55920147895813,0.987624764442444,0.976797044277191,0.98285186290741,1,0.513776481151581,0.004844422452152
VTM-000982,DG-a6431bed4d70,target_mineral,0.528720796108246,0.67154997587204,0.554707169532776,0.616484403610229,1,0.722268164157867,0.08555543422699
VTM-000993,DG-fdfa7c7266b9,target_mineral,0.482174068689346,0.045628912746906,0.042524628341198,0.044021435081959,1,0.587172985076904,0.03586483001709
VTM-001000,DG-3000ad73fa01,target_mineral,0.652116358280182,0.993820011615753,0.987510442733765,0.991625070571899,1,0.507960617542267,0.002211032435298
VTM-001004,DG-e1959575f8dd,target_mineral,0.632822334766388,0.994275510311127,0.99055403470993,0.992909073829651,1,0.504687249660492,0.001375249121338
VTM-001006,DG-667908559ec7,target_mineral,0.45507600903511,0.498133510351181,0.490643858909607,0.494052231311798,1,0.518927931785583,0.008226931095123
VTM-001008,DG-a047aaf35a1b,target_mineral,0.531420409679413,0.861393213272095,0.861473202705383,0.861430704593658,0,0.4998839199543,0.000049337744713
VTM-001017,DG-aa250e46435d,target_mineral,0.653131902217865,0.987084448337555,0.970335304737091,0.981274724006653,1,0.521379351615906,0.005903131328523
VTM-001023,DG-6cbfbc274c66,target_mineral,0.554775357246399,0.991934537887573,0.979697048664093,0.986486077308655,1,0.51551216840744,0.005507903173566
VTM-001032,DG-e8a4e7f08a76,target_mineral,0.595830321311951,0.97897469997406,0.952305197715759,0.968195676803589,1,0.534470558166504,0.011071586981416
VTM-001039,DG-d959d5c602cb,target_mineral,0.487121641635895,0.787896752357483,0.713127672672272,0.749549269676208,1,0.622114479541779,0.049895003437996
VTM-001046,DG-02686e525e12,target_mineral,0.499230146408081,0.080943331122398,0.07187107950449,0.076400220394135,1,0.644368946552277,0.057763814926147
VTM-001062,DG-a0122c32d33b,target_mineral,0.685675323009491,0.996311008930206,0.994062781333923,0.995604336261749,1,0.502823829650879,0.000709541141987
VTM-001101,DG-308848cdb01d,target_mineral,0.533098995685577,0.115509860217571,0.150964707136154,0.132063776254654,0,0.207764938473701,0.133761167526245
VTM-001102,DG-d106697a7181,target_mineral,0.436804473400116,0.07780759036541,0.069956183433533,0.073385715484619,1,0.629914164543152,0.058509588241577
VTM-001108,DG-36e4d8fe768f,target_mineral,0.38186314702034,0.041905481368303,0.060812637209892,0.053592693060637,0,0.134481176733971,0.126384735107422
VTM-001113,DG-301aafd99b38,target_mineral,0.619794189929962,0.971907794475555,0.967273235321045,0.970145702362061,1,0.505974650382996,0.001814668998122
VTM-001132,DG-e9dcbdd2dbb3,target_mineral,0.56624835729599,0.844764351844788,0.72677344083786,0.793585598468781,1,0.679661095142365,0.062496304512024
VTM-001135,DG-929ae7d5a34a,target_mineral,0.507298588752747,0.984792351722717,0.978466153144836,0.981675446033478,1,0.508055090904236,0.003170057199895
VTM-001150,DG-96f2335172fb,target_mineral,0.601107835769653,0.994160711765289,0.987267673015594,0.991411089897156,1,0.50869619846344,0.002769603859633
VTM-001162,DG-de4e00a07c62,target_mineral,0.436902493238449,0.777892112731934,0.650218427181244,0.705999374389648,1,0.710208594799042,0.096973478794098
VTM-001164,DG-a3b1959b14cb,target_mineral,0.52319198846817,0.964559614658356,0.954394161701202,0.959712624549866,1,0.51324051618576,0.005037751048803
VTM-001165,DG-2f609435c786,target_mineral,0.520764529705048,0.905489027500153,0.928025960922241,0.916289508342743,0,0.469307988882065,0.012727335095406
VTM-001204,DG-3b085c271712,target_mineral,0.539630174636841,0.625760555267334,0.482412278652191,0.559767305850983,1,0.785976886749268,0.111446619033813
VTM-001205,DG-6c53e1e8d2d1,target_mineral,0.678843975067139,0.9974724650383,0.996973693370819,0.997312307357788,1,0.500625193119049,0.000160576542839
VTM-001206,DG-1b0ed4f60c4e,target_mineral,0.483278930187225,0.555453181266785,0.5229452252388,0.538655638694763,1,0.574818432331085,0.030707836151123
VTM-001207,DG-a4770ff83583,target_mineral,0.545296788215637,0.988492667675018,0.979939937591553,0.984603643417358,1,0.510860741138458,0.003942057490349
VTM-001208,DG-85edd83dff71,target_mineral,0.568941175937653,0.949516952037811,0.93652468919754,0.94391655921936,1,0.517215073108673,0.005915611982346
VTM-001215,DG-505fc8c4862f,target_mineral,0.517156362533569,0.966182470321655,0.94817715883255,0.957488715648651,1,0.523496866226196,0.009038772433996
VTM-001221,DG-116305ff0ab7,target_mineral,0.623216390609741,0.989806592464447,0.975612819194794,0.984458565711975,1,0.518046855926514,0.005417753010988
VTM-001225,DG-41b2ce0dd60a,target_mineral,0.624555349349976,0.934045672416687,0.93172150850296,0.933173060417175,1,0.50311416387558,0.000934660434723
VTM-001226,DG-4e9a6e64a55f,target_mineral,0.291626393795013,0.035071741789579,0.00876398012042,0.016436018049717,1,0.999026536941528,0.757920742034912
VTM-001229,DG-6b6dd13c7bf8,target_mineral,0.44691476225853,0.835303664207458,0.73041045665741,0.777288794517517,1,0.661714375019073,0.071983367204666
VTM-001230,DG-cbf141bfbd78,target_mineral,0.330924957990646,0.772107601165771,0.522860407829285,0.605342507362366,1,0.875342726707458,0.243329524993896
VTM-001237,DG-2abde3967615,target_mineral,0.517434298992157,0.995249032974243,0.987238228321075,0.99138331413269,1,0.510100662708282,0.003891735803336
VTM-001248,DG-54453e287950,target_mineral,0.682831704616547,0.823745906352997,0.897658586502075,0.847188651561737,0,0.394212692975998,0.057866401970387
VTM-001260,DG-16766934b224,target_mineral,0.570966720581055,0.99895453453064,0.997755646705627,0.998440146446228,1,0.501501083374023,0.000515058985911
VTM-001261,DG-b6d59d54cb99,target_mineral,0.658525049686432,0.994569063186646,0.988698065280914,0.992564260959625,1,0.507400155067444,0.002017783932388
VTM-001262,DG-7d831e986370,target_mineral,0.575309693813324,0.948765814304352,0.898726880550385,0.927514791488647,1,0.567317306995392,0.022653251886368
VTM-001263,DG-8ce34a305aa5,target_mineral,0.658268690109253,0.998267769813538,0.99537593126297,0.997279524803162,1,0.50362628698349,0.000990450149402
VTM-001288,DG-337282447e9f,target_mineral,0.553593456745148,0.032276641577482,0.031313970685005,0.031846899539232,1,0.537777125835419,0.013403654098511
VTM-001297,DG-8c0c76db7f0b,target_mineral,0.521048784255981,0.990032196044922,0.972990036010742,0.98186981678009,1,0.521690905094147,0.008278734050691
VTM-001304,DG-bdaffa012f1b,target_mineral,0.534417867660522,0.863916516304016,0.76174783706665,0.816348612308502,1,0.652331352233887,0.056634649634361
VTM-001309,DG-79cbfb1a67f8,target_mineral,0.522616565227509,0.97628515958786,0.950351357460022,0.963904798030853,1,0.533602952957153,0.012762185186148
VTM-001328,DG-a9437641f549,target_mineral,0.486981570720673,0.48631539940834,0.343831062316895,0.413218319416046,1,0.84986400604248,0.162881314754486
VTM-001334,DG-a4546bbfbf01,target_mineral,0.555462300777435,0.951525926589966,0.932961463928223,0.943273305892944,1,0.524608910083771,0.008710868656635
VTM-001345,DG-dc02ff5add68,target_mineral,0.491698414087296,0.941073298454285,0.936124622821808,0.938557863235474,1,0.506590127944946,0.002676516771317
VTM-001358,DG-dc86d652d8d5,target_mineral,0.488582670688629,0.979424715042114,0.960330903530121,0.969659805297852,1,0.524589419364929,0.010020080953836
VTM-001363,DG-7371eebe6428,target_mineral,0.511289894580841,0.99158501625061,0.97717958688736,0.984544932842255,1,0.518284618854523,0.007125151343644
VTM-001364,DG-2ba5b917d366,target_mineral,0.481246292591095,0.967257261276245,0.957001388072968,0.961936950683594,1,0.513321399688721,0.005515594035387
VTM-001367,DG-f63667f5db3e,target_mineral,0.514058947563171,0.95767217874527,0.913679361343384,0.936294257640839,1,0.558512985706329,0.022575724869967
VTM-001387,DG-fc913b00d54e,target_mineral,0.478176802396774,0.848248362541199,0.786600828170776,0.816079199314117,1,0.593212783336639,0.038662061095238
VTM-001397,DG-b45ab2c06e5d,target_mineral,0.47537025809288,0.595907330513,0.512779593467712,0.552296042442322,1,0.679439127445221,0.076000988483429
VTM-001408,DG-6f22414d452c,target_mineral,0.503899276256561,0.316596567630768,0.203704655170441,0.260590821504593,1,0.900678396224976,0.194676876068115
VTM-001414,DG-3bf3daded208,target_mineral,0.603108286857605,0.691501080989838,0.552276194095612,0.636243879795074,1,0.754745185375214,0.083282798528671
VTM-001418,DG-d741ccacf1b1,target_mineral,0.492029339075089,0.848978221416473,0.647905290126801,0.746839106082916,1,0.794365763664246,0.128183752298355
VTM-001419,DG-d98fb1bcefac,target_mineral,0.506047546863556,0.99333244562149,0.975273370742798,0.984412133693695,1,0.522918403148651,0.009020753204823
VTM-001450,DG-0e4c4508a46c,target_mineral,0.54334956407547,0.017290409654379,0.023758754134178,0.020244181156158,0,0.169525280594826,0.160083532333374
VTM-001466,DG-43f42fac07e9,target_mineral,0.585951030254364,0.476791530847549,0.32964688539505,0.415866434574127,1,0.863572716712952,0.136715233325958
VTM-001475,DG-1f95b3501cd8,target_mineral,0.498788446187973,0.833623886108398,0.765351831912994,0.799405097961426,1,0.605212807655334,0.041914507746696
VTM-001491,DG-5632f17a632f,target_mineral,0.523214936256409,0.999429762363434,0.997475445270538,0.99849796295166,1,0.50244665145874,0.000932766008191
VTM-001494,DG-d131a7d522dd,target_mineral,0.557203114032745,0.97384113073349,0.965156316757202,0.969995558261871,1,0.511195778846741,0.003956688567996
VTM-001533,DG-6493c93692dd,target_mineral,0.590228617191315,0.50812441110611,0.366363734006882,0.450034916400909,1,0.836921513080597,0.121401131153107
VTM-001561,DG-14e05d89aaca,target_mineral,0.573591887950897,0.939585506916046,0.886542439460754,0.916967511177063,1,0.572130560874939,0.024366784840822
VTM-001570,DG-468497d8c220,target_mineral,0.575999736785889,0.978074193000793,0.96897280216217,0.974215149879456,1,0.511684119701385,0.003953356295824
