image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-000119,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1412207_092_raw.jpg,ilmenite,target_mineral,0,1412207,DG-fb23410b9ff9,train
VTM-000120,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p144995_127_raw.jpg,ilmenite,target_mineral,0,144995,DG-3e885422ff43,train
VTM-000121,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p144997_125_raw.jpg,ilmenite,target_mineral,0,144997,DG-947c4a2d49b1,train
VTM-000122,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p145003_313_raw.jpg,ilmenite,target_mineral,0,145003,DG-8466339f6961,test
VTM-000126,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p155036_312_raw.jpg,ilmenite,target_mineral,0,155036,DG-c9aba633a410,train
VTM-000128,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1573373_111_raw.jpg,ilmenite,target_mineral,0,1573373,DG-73af3e0fd0e5,train
VTM-000129,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1573748_107_raw.jpg,ilmenite,target_mineral,0,1573748,DG-70edfcef8486,train
VTM-000131,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p163176_089_raw.jpg,ilmenite,target_mineral,0,163176,DG-c23afe0b7ee3,test
VTM-000132,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1641636_095_raw.jpg,ilmenite,target_mineral,0,1641636,DG-f60915d6c392,train
VTM-000135,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p166360_271_raw.jpg,ilmenite,target_mineral,0,166360,DG-d7c826c0b971,train
VTM-000136,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1665120_108_raw.jpg,ilmenite,target_mineral,0,1665120,DG-7d68bf215ad3,train
VTM-000138,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p168119_275_raw.jpg,ilmenite,target_mineral,0,168119,DG-6cfde0785f0c,train
VTM-000139,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1701918_110_raw.jpg,ilmenite,target_mineral,0,1701918,DG-12575b2ba68a,train
VTM-000140,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1712438_113_raw.jpg,ilmenite,target_mineral,0,1712438,DG-93845f92f943,train
VTM-000141,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p1712858_114_raw.jpg,ilmenite,target_mineral,0,1712858,DG-1e3ed1ccc697,train
VTM-000144,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p173095_007_raw.jpg,ilmenite,target_mineral,0,173095,DG-7b8d80377985,val
VTM-000145,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p173583_028_raw.jpg,ilmenite,target_mineral,0,173583,DG-d7b92762e0e4,train
VTM-000146,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p173666_014_raw.jpg,ilmenite,target_mineral,0,173666,DG-6ea19c736013,train
VTM-000148,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p185317_273_raw.jpg,ilmenite,target_mineral,0,185317,DG-6b6127386ae0,train
VTM-000149,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p185318_277_raw.jpg,ilmenite,target_mineral,0,185318,DG-4a5c55941f28,val
VTM-000151,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p185771_194_raw.jpg,ilmenite,target_mineral,0,185771,DG-f6ec95d06e37,train
VTM-000152,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p188330_190_raw.jpg,ilmenite,target_mineral,0,188330,DG-03a3f84a104f,test
VTM-000154,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p190038_286_raw.jpg,ilmenite,target_mineral,0,190038,DG-6015dbb94432,train
VTM-000155,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p190043_285_raw.jpg,ilmenite,target_mineral,0,190043,DG-41c3f25eedcf,test
VTM-000156,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p190044_281_raw.jpg,ilmenite,target_mineral,0,190044,DG-b07c5902c813,train
VTM-000157,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p190143_270_raw.jpg,ilmenite,target_mineral,0,190143,DG-91303cef6949,train
VTM-000158,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p190655_282_raw.jpg,ilmenite,target_mineral,0,190655,DG-ac0a79840c69,train
VTM-000159,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p191761_288_raw.jpg,ilmenite,target_mineral,0,191761,DG-0710f7fdded7,train
VTM-000160,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p200491_193_raw.jpg,ilmenite,target_mineral,0,200491,DG-59d8b07cf8d3,train
VTM-000161,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p200895_289_raw.jpg,ilmenite,target_mineral,0,200895,DG-6129cc4983de,train
VTM-000162,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p203746_287_raw.jpg,ilmenite,target_mineral,0,203746,DG-2453eef001b2,train
VTM-000163,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p204691_314_raw.jpg,ilmenite,target_mineral,0,204691,DG-429ac430ac4d,train
VTM-000164,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p207537_192_raw.jpg,ilmenite,target_mineral,0,207537,DG-188a4021410f,train
VTM-000169,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p227275_043_raw.jpg,ilmenite,target_mineral,0,227275,DG-882efade704c,train
VTM-000170,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p240350_132_raw.jpg,ilmenite,target_mineral,0,240350,DG-9cf4fe773417,val
VTM-000172,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p244894_196_raw.jpg,ilmenite,target_mineral,0,244894,DG-333e6b3c7da9,train
VTM-000173,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p269330_131_raw.jpg,ilmenite,target_mineral,0,269330,DG-806b81112d54,train
VTM-000174,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p278868_197_raw.jpg,ilmenite,target_mineral,0,278868,DG-3c8051956848,train
VTM-000175,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p278870_200_raw.jpg,ilmenite,target_mineral,0,278870,DG-f6f4556329e3,train
VTM-000176,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p282593_027_raw.jpg,ilmenite,target_mineral,0,282593,DG-b3499d2a428c,train
VTM-000177,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p282596_130_raw.jpg,ilmenite,target_mineral,0,282596,DG-c9e3050e4af9,train
VTM-000178,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p282597_134_raw.jpg,ilmenite,target_mineral,0,282597,DG-7a19944a6977,train
VTM-000179,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p283003_350_raw.jpg,ilmenite,target_mineral,0,283003,DG-568d20da8f76,val
VTM-000182,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p298835_201_raw.jpg,ilmenite,target_mineral,0,298835,DG-1336fe4a4d32,train
VTM-000183,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p298836_212_raw.jpg,ilmenite,target_mineral,0,298836,DG-ebc8a7e5c710,train
VTM-000184,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p298837_205_raw.jpg,ilmenite,target_mineral,0,298837,DG-696fc150c9b0,train
VTM-000185,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p299261_195_raw.jpg,ilmenite,target_mineral,0,299261,DG-6e42f7e006c3,train
VTM-000186,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p299263_209_raw.jpg,ilmenite,target_mineral,0,299263,DG-8de210fffeaa,train
VTM-000188,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p313892_210_raw.jpg,ilmenite,target_mineral,0,313892,DG-71f6613e2b17,train
VTM-000189,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p313893_228_raw.jpg,ilmenite,target_mineral,0,313893,DG-0ae807fbb06c,train
VTM-000194,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p318573_140_raw.jpg,ilmenite,target_mineral,0,318573,DG-8bdd0aa724aa,train
VTM-000195,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p321725_065_raw.jpg,ilmenite,target_mineral,0,321725,DG-92c6b940c46e,val
VTM-000197,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p330312_030_raw.jpg,ilmenite,target_mineral,0,330312,DG-f41a4dfab265,test
VTM-000198,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p332477_272_raw.jpg,ilmenite,target_mineral,0,332477,DG-7401df8c67d6,train
VTM-000199,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p337890_019_raw.jpg,ilmenite,target_mineral,0,337890,DG-c725c58e3f4e,train
VTM-000200,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p338188_137_raw.jpg,ilmenite,target_mineral,0,338188,DG-f7bf5dd6b7ac,train
VTM-000202,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p340712_318_raw.jpg,ilmenite,target_mineral,0,340712,DG-cb8736d521be,test
VTM-000203,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p340713_325_raw.jpg,ilmenite,target_mineral,0,340713,DG-c9a72486b1ef,test
VTM-000204,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p340714_324_raw.jpg,ilmenite,target_mineral,0,340714,DG-7d9cd3ff4e34,test
VTM-000205,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p348779_077_raw.jpg,ilmenite,target_mineral,0,348779,DG-f238da749e97,val
VTM-000206,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p360348_214_raw.jpg,ilmenite,target_mineral,0,360348,DG-eb1d50649b6e,train
VTM-000207,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p360349_224_raw.jpg,ilmenite,target_mineral,0,360349,DG-7e82b74da756,train
VTM-000208,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p360829_147_raw.jpg,ilmenite,target_mineral,0,360829,DG-51ffb018723b,train
VTM-000211,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p381017_142_raw.jpg,ilmenite,target_mineral,0,381017,DG-7fc738d1134f,test
VTM-000212,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p384798_211_raw.jpg,ilmenite,target_mineral,0,384798,DG-a9d34317443f,val
VTM-000213,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p384799_230_raw.jpg,ilmenite,target_mineral,0,384799,DG-99fda46f1eff,val
VTM-000214,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p384800_233_raw.jpg,ilmenite,target_mineral,0,384800,DG-e243cfd0a50c,val
VTM-000215,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p389147_213_raw.jpg,ilmenite,target_mineral,0,389147,DG-ae6566d890f4,train
VTM-000216,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p405338_135_raw.jpg,ilmenite,target_mineral,0,405338,DG-89f8774a7c9a,train
VTM-000217,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p411733_139_raw.jpg,ilmenite,target_mineral,0,411733,DG-aaf59fa905f6,train
VTM-000218,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p414756_152_raw.jpg,ilmenite,target_mineral,0,414756,DG-41e90832367c,train
VTM-000219,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p417988_280_raw.jpg,ilmenite,target_mineral,0,417988,DG-90f99d0b37a9,train
VTM-000220,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p429243_219_raw.jpg,ilmenite,target_mineral,0,429243,DG-80628db27bc9,test
VTM-000221,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p429245_249_raw.jpg,ilmenite,target_mineral,0,429245,DG-a4bd6daf961b,test
VTM-000223,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p440669_221_raw.jpg,ilmenite,target_mineral,0,440669,DG-b169140ce291,train
VTM-000224,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p440672_256_raw.jpg,ilmenite,target_mineral,0,440672,DG-c28cd4195bb9,train
VTM-000226,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p444061_029_raw.jpg,ilmenite,target_mineral,0,444061,DG-f38e353637cc,train
VTM-000228,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p453515_136_raw.jpg,ilmenite,target_mineral,0,453515,DG-a75d88a1a508,val
VTM-000229,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p457391_296_raw.jpg,ilmenite,target_mineral,0,457391,DG-e706154f9e0f,train
VTM-000230,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p470098_076_raw.jpg,ilmenite,target_mineral,0,470098,DG-9b150b75a6ed,train
VTM-000231,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p474177_078_raw.jpg,ilmenite,target_mineral,0,474177,DG-fdf9ad8ee57f,test
VTM-000232,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p474178_080_raw.jpg,ilmenite,target_mineral,0,474178,DG-15267d05dc6e,train
VTM-000233,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p502906_283_raw.jpg,ilmenite,target_mineral,0,502906,DG-32c842af1cd2,train
VTM-000235,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p510570_322_raw.jpg,ilmenite,target_mineral,0,510570,DG-7b45371666b6,train
VTM-000236,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p511310_303_raw.jpg,ilmenite,target_mineral,0,511310,DG-b4b2034de1fa,train
VTM-000237,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p513795_223_raw.jpg,ilmenite,target_mineral,0,513795,DG-24e6c9303bf0,train
VTM-000239,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p519805_300_raw.jpg,ilmenite,target_mineral,0,519805,DG-eafba2c762ae,train
VTM-000241,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p519886_319_raw.jpg,ilmenite,target_mineral,0,519886,DG-0f6c6dd21429,train
VTM-000242,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p529147_148_raw.jpg,ilmenite,target_mineral,0,529147,DG-4a27f89e504e,train
VTM-000243,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p537437_317_raw.jpg,ilmenite,target_mineral,0,537437,DG-c791ad823e9c,train
VTM-000244,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p552069_154_raw.jpg,ilmenite,target_mineral,0,552069,DG-ba95ac85aaaa,train
VTM-000245,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p552070_165_raw.jpg,ilmenite,target_mineral,0,552070,DG-1fb802e22fc8,train
VTM-000249,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p593120_001_raw.jpg,ilmenite,target_mineral,0,593120,DG-b2860bfb1647,train
VTM-000250,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p607836_215_raw.jpg,ilmenite,target_mineral,0,607836,DG-cff71e195439,val
VTM-000251,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p612262_145_raw.jpg,ilmenite,target_mineral,0,612262,DG-1c52bd720944,train
VTM-000252,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p616120_246_raw.jpg,ilmenite,target_mineral,0,616120,DG-ed7133e0dd49,test
VTM-000253,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p616841_337_raw.jpg,ilmenite,target_mineral,0,616841,DG-d78ae7856456,train
VTM-000254,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p631689_161_raw.jpg,ilmenite,target_mineral,0,631689,DG-84d3b541b6a9,train
VTM-000255,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p632488_031_raw.jpg,ilmenite,target_mineral,0,632488,DG-87ae78ae448b,train
VTM-000257,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p653555_216_raw.jpg,ilmenite,target_mineral,0,653555,DG-5049063dc2ef,test
VTM-000258,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p653556_258_raw.jpg,ilmenite,target_mineral,0,653556,DG-795a8bc1fa12,test
VTM-000259,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p653557_248_raw.jpg,ilmenite,target_mineral,0,653557,DG-348f786c580d,train
VTM-000260,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p657012_302_raw.jpg,ilmenite,target_mineral,0,657012,DG-47fb07b24b4b,train
VTM-000261,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p657303_236_raw.jpg,ilmenite,target_mineral,0,657303,DG-e311be893061,train
VTM-000264,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p667348_033_raw.jpg,ilmenite,target_mineral,0,667348,DG-da94223b5a67,val
VTM-000265,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p672263_222_raw.jpg,ilmenite,target_mineral,0,672263,DG-d503d286be4e,val
VTM-000266,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p672264_247_raw.jpg,ilmenite,target_mineral,0,672264,DG-6c6e0f3a903d,val
VTM-000267,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p674016_244_raw.jpg,ilmenite,target_mineral,0,674016,DG-7beb9122cff9,test
VTM-000268,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p676752_034_raw.jpg,ilmenite,target_mineral,0,676752,DG-ffc518265518,train
VTM-000269,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p676754_009_raw.jpg,ilmenite,target_mineral,0,676754,DG-22f5c2a57f9b,train
VTM-000270,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p677155_032_raw.jpg,ilmenite,target_mineral,0,677155,DG-884962e327f9,train
VTM-000271,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p679670_151_raw.jpg,ilmenite,target_mineral,0,679670,DG-2ad0853858a5,val
VTM-000273,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p689534_220_raw.jpg,ilmenite,target_mineral,0,689534,DG-92b8961f8b7b,train
VTM-000274,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p689536_254_raw.jpg,ilmenite,target_mineral,0,689536,DG-4ef8af2130d1,train
VTM-000275,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p689537_259_raw.jpg,ilmenite,target_mineral,0,689537,DG-01acb20ce6af,train
VTM-000276,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p690597_237_raw.jpg,ilmenite,target_mineral,0,690597,DG-a8354183856e,train
VTM-000277,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p690598_218_raw.jpg,ilmenite,target_mineral,0,690598,DG-8596bd375713,train
VTM-000278,raw_positive/ilmenite_ti_mineral/ilmenite_mindat_p704114_239_raw.jpg,ilmenite,target_mineral,0,704114,DG-e5c07aa0d856,train
