image_id,split_group_id,class_id,gate
VTM-001851,DG-4dd61385b526,2,0.009194706566631794
VTM-001859,DG-ba7b9f1cc9cc,2,1.625099866942037e-05
VTM-001876,DG-8c72cac79f14,2,0.0037529473192989826
VTM-001880,DG-0c2c32345cbc,2,0.00076800532406196
VTM-001882,DG-cef1923f3eb8,2,0.0006936573190614581
VTM-001884,DG-d52d3cee2c5b,2,0.0002880992251448333
VTM-001886,DG-d93679576e50,2,0.0015001078136265278
VTM-001898,DG-79e0cb6f31fc,2,0.004961694590747356
VTM-001907,DG-cbd1d644e224,2,0.002051560441032052
VTM-001912,DG-50ac63826a63,2,0.014239530079066753
VTM-001917,DG-1adc2975ca14,2,0.00014032909530214965
VTM-001926,DG-626b3387031b,2,0.0010479704942554235
VTM-001927,DG-92fc0b344988,2,0.0006051282398402691
VTM-001931,DG-9a7c40e86541,2,0.019240915775299072
VTM-001934,DG-d731a842ed14,2,0.002529582940042019
VTM-001965,DG-011d71af5ff8,2,0.0003376549284439534
VTM-001979,DG-7156c4bcbc36,2,0.005616442766040564
VTM-001981,DG-9346c1ecf87a,2,0.9422839879989624
VTM-001986,DG-393057c5ae08,2,0.000404407677706331
VTM-001990,DG-ba6e50117e35,2,0.013241393491625786
VTM-001992,DG-aebc1a6d2467,2,0.1221344992518425
VTM-001993,DG-1228f5d77dac,2,0.39713239669799805
VTM-002003,DG-14eb5ce9c63f,2,0.005058567505329847
VTM-002011,DG-4940e5411e1d,2,0.1274103820323944
VTM-002026,DG-ca683a764719,2,0.008790053427219391
VTM-002034,DG-eacbb5a050a2,2,0.0021327678114175797
VTM-002039,DG-f88ec8867b76,2,0.00013695952657144517
VTM-002069,DG-44d8b6d964ce,2,0.0008704830543138087
VTM-002080,DG-7c56c6b508b9,2,0.005711008794605732
VTM-002087,DG-32e6fcc2766a,2,0.27323266863822937
VTM-002090,DG-fcc905503996,2,0.002348387148231268
VTM-002094,DG-09f569272b3d,2,0.00561997527256608
VTM-002100,DG-c3870fd00cd3,2,0.03522009029984474
VTM-002104,DG-8ba6f937a267,2,0.0002816345077008009
VTM-002120,DG-0f4fe67e4f1f,2,0.20300671458244324
VTM-002121,DG-62520645c4b6,2,0.06813132017850876
VTM-002123,DG-6b30d9945f49,2,0.0005127200274728239
VTM-002124,DG-80ae8a8719bf,2,0.05669736862182617
VTM-002128,DG-44670c3f3cb4,2,0.02289619855582714
VTM-002132,DG-44c2c49f7110,2,0.07081533968448639
VTM-002139,DG-77494a11f479,2,0.0028300161939114332
VTM-002140,DG-e7e114a85ca5,2,0.0067100515589118
VTM-002145,DG-94b46644c49c,2,0.02794136106967926
VTM-002149,DG-03ee910220aa,2,0.003098870627582073
VTM-002150,DG-ea673afe16d5,2,0.0006767051527276635
VTM-002151,DG-3516aa2a2406,2,0.030223704874515533
VTM-002157,DG-9d11254d31e1,2,0.004354925826191902
VTM-002166,DG-214b562a5596,2,0.06766828149557114
VTM-002172,DG-0ac64ff2a592,2,0.12533438205718994
VTM-002173,DG-cb146acd4741,2,0.0038749321829527617
VTM-002180,DG-115bd122fa5d,2,0.2128618061542511
VTM-002188,DG-e6aff663c7ef,2,0.0021679787896573544
VTM-002192,DG-b3fc3fef0228,2,0.8550129532814026
VTM-002204,DG-db13628e64be,2,0.00887337140738964
VTM-002210,DG-d93c56bd62eb,2,0.9114580750465393
VTM-002222,DG-7e23ae933b29,2,0.0026296009309589863
VTM-002227,DG-9b6cbac39ae8,2,0.0037128699477761984
VTM-002229,DG-da11388b6937,2,0.041443511843681335
VTM-002236,DG-a779e0a138d9,2,0.0002697025192901492
VTM-002238,DG-271ad491187d,2,0.015179258771240711
VTM-002248,DG-f8a8918764f4,2,0.00018300431838724762
VTM-002258,DG-01925b11af31,2,0.0005181199521757662
VTM-002263,DG-6ca740ed7623,2,0.0004174161877017468
VTM-002266,DG-ef468a7944b5,2,0.03641894459724426
VTM-002279,DG-6d36ff1d0d07,2,0.0004390892863739282
VTM-002281,DG-795e171f6ae3,2,0.7950811386108398
VTM-002296,DG-1366f26ef1fd,2,9.58806267590262e-05
VTM-002297,DG-db4581c30fc0,2,0.00509323226287961
VTM-002298,DG-d858f96ac8a8,2,0.9740003347396851
VTM-002329,DG-2dd5e508ab11,2,0.007952572777867317
VTM-002332,DG-38294cc2f632,2,0.03655947372317314
VTM-002337,DG-a959a35e377c,2,0.0006474026013165712
VTM-002340,DG-5340adabea4c,2,0.0007654465734958649
VTM-002353,DG-2cf12adc5779,2,0.008449661545455456
VTM-002354,DG-2683fede4a3e,2,0.0019068606197834015
VTM-002357,DG-1203ebfb9aa4,2,0.013836151920258999
VTM-002359,DG-7615896cf8bf,2,0.0153579106554389
VTM-002364,DG-85e712a8d85e,2,0.000915001961402595
VTM-002367,DG-75c538bc8246,2,0.12835201621055603
VTM-002369,DG-09ec5afc7a78,2,0.40832558274269104
VTM-002371,DG-1b4319a07681,2,0.0026867291890084743
VTM-002375,DG-c841c33df7c5,2,0.03209572285413742
VTM-002380,DG-c979864ed5c7,2,0.018994798883795738
VTM-002382,DG-858bea1ff4ee,2,0.00321667711250484
VTM-002393,DG-81f423cfaf5a,2,0.004527859855443239
VTM-002395,DG-29a553290a58,2,0.00235836673527956
VTM-002403,DG-d9a7dc71d818,2,0.0010541108204051852
VTM-002404,DG-be14ed4dbf4c,2,0.004955823998898268
VTM-002408,DG-f115420a337e,2,0.1324140876531601
VTM-002415,DG-0575685d23ba,2,0.0003050983650609851
VTM-002427,DG-b4b269b6ef23,2,0.00015865224122535437
VTM-002432,DG-39f77f72947d,2,0.0038388732355087996
VTM-002439,DG-57a29739d889,2,0.00152685830835253
VTM-002448,DG-cc41cad4691b,2,0.053026773035526276
VTM-002456,DG-18de6954ff4c,2,0.012661945074796677
VTM-002458,DG-f4caa4ee1340,2,0.005533663555979729
VTM-002474,DG-3a1ad5f071f5,2,0.0005527051980607212
VTM-002481,DG-4db8d0029b08,2,0.0003340562107041478
VTM-002483,DG-2e01cc7fdab3,2,0.20956094563007355
VTM-002485,DG-ac7ca4f026d1,2,0.0002557666157372296
VTM-002490,DG-9a8514ce87fc,2,0.00025850278325378895
VTM-002507,DG-a1afa4445ba0,2,0.001567828468978405
VTM-002515,DG-096f835925c1,2,0.5125614404678345
VTM-002516,DG-de8e1b91b0ce,2,0.013294450007379055
VTM-002522,DG-2f6453b96467,2,0.09212182462215424
VTM-002523,DG-cfd25ea9a9e2,2,0.19534704089164734
VTM-002543,DG-09e214357bb1,2,0.007540479768067598
VTM-002545,DG-ea488893c67f,2,0.0005209086230024695
VTM-002549,DG-f8576d0d90cc,2,0.2304697185754776
VTM-002561,DG-67e1e1437c90,2,0.001609387923963368
VTM-002568,DG-bb3f77900956,2,0.012120009399950504
VTM-002573,DG-00d7b7a2647a,2,0.00040664171683602035
VTM-002589,DG-44e184b9448d,2,5.3578067308990285e-05
VTM-002606,DG-a5d3626a511a,2,0.014489791356027126
VTM-002613,DG-cfa45201f2e9,2,9.87279781838879e-05
VTM-002625,DG-73e72e9a7d90,2,0.09879810363054276
VTM-002626,DG-1304c5c5fd40,2,0.001825633691623807
VTM-002631,DG-2295225383f4,2,0.004525120370090008
VTM-002636,DG-d0a72174c21a,2,0.03822585195302963
VTM-002650,DG-c4a28c8e8be4,2,0.004556342959403992
VTM-002652,DG-86da809bb117,2,0.00026364673976786435
VTM-002660,DG-52323faa1a0c,2,0.8209750652313232
VTM-002664,DG-cc5aba42f1b4,2,0.002114098286256194
VTM-002668,DG-35b0a7cafb0f,2,0.007260234095156193
VTM-002678,DG-6572cc3814d3,2,9.323670383309945e-06
VTM-002683,DG-dcc8d7f56b5f,2,0.05593274161219597
VTM-002693,DG-8dcac0752b40,2,0.03322279453277588
VTM-002694,DG-11524ad1dec4,2,0.000941515143495053
VTM-002711,DG-f6049fffd8c2,2,0.0013212814228609204
VTM-002714,DG-b8da00c3c72f,2,6.416204269044101e-05
VTM-002719,DG-fb47cb89546d,2,0.0003253899049013853
VTM-002724,DG-5acc5ecbe64b,2,0.05848921835422516
VTM-002744,DG-aa11d9b1332d,2,0.00018359751265961677
VTM-002759,DG-7a64c18b81e2,2,0.1031159833073616
VTM-002760,DG-293ba932d10e,2,0.0008259371970780194
VTM-002762,DG-4eb14b327eab,2,0.005473179277032614
VTM-002773,DG-be5bd8e717d0,2,0.0025863475166261196
VTM-002779,DG-5ab0d223c70d,2,0.0010790799278765917
VTM-002780,DG-a6e0680f255f,2,0.19873735308647156
VTM-002788,DG-930b91d65f69,2,0.0661572515964508
VTM-002796,DG-346eb2f923bc,2,5.801758379675448e-05
VTM-002804,DG-5b2f682dab2f,2,0.0001760102022672072
VTM-002805,DG-36420c66761c,2,1.0638927051331848e-05
VTM-002812,DG-6f57db62359f,2,0.006538822315633297
VTM-002813,DG-cb0236ce7e72,2,9.112194675253704e-05
VTM-002815,DG-29cc61905c9b,2,0.0013324451865628362
VTM-002816,DG-b37fff84d69a,2,0.00038802006747573614
VTM-002820,DG-6a08d2b8ad64,2,0.003251452697440982
VTM-002828,DG-de0572eb5662,2,0.001031524152494967
VTM-002830,DG-85c34708e77d,2,0.00035231380024924874
VTM-002845,DG-ef0103ff00b8,2,0.011213240213692188
VTM-002847,DG-8d7427a40b6e,2,0.0026347872335463762
VTM-002863,DG-7ce276205cbb,2,0.07300809770822525
VTM-002867,DG-537a200305ea,2,0.00027095741825178266
VTM-002884,DG-36db9fb0e1c5,2,0.00030888381297700107
VTM-002891,DG-c8e84766f2bb,2,0.07000475376844406
VTM-002901,DG-f38dd9106920,2,0.0010657776147127151
VTM-002903,DG-9df1523f31a7,2,0.0022126073017716408
VTM-002911,DG-adbc944c34ee,2,0.00019592841272242367
VTM-002913,DG-c5ab8382f791,2,0.00022321428696159273
VTM-002926,DG-5e6ff28a8fff,2,0.11672940105199814
VTM-002927,DG-6ed53bfc2137,2,0.0016870500985533
VTM-002939,DG-f86b88566a6b,2,0.017084380611777306
VTM-002953,DG-2a9f236de2cb,2,0.47724077105522156
VTM-002961,DG-6ef7104f996e,2,0.0001897313486551866
VTM-002974,DG-ee0d93b4732a,2,0.08564557135105133
VTM-002981,DG-a09ec884dd5a,2,0.0003020507865585387
VTM-002985,DG-663ed4019e36,2,0.39453092217445374
VTM-002988,DG-1059d2c358ba,2,0.35273370146751404
VTM-002999,DG-c588f1da9877,2,0.03227255120873451
VTM-003003,DG-456053c7ef6c,2,0.0005475327488966286
VTM-003009,DG-aa6de77960c1,2,0.0019968999549746513
VTM-003017,DG-bf74042cc76f,2,0.001336629968136549
VTM-003019,DG-0a197db44109,2,0.016370698809623718
VTM-003020,DG-02d73309fca1,2,0.02126440592110157
VTM-003029,DG-ceac563d85f3,2,0.37135493755340576
VTM-003033,DG-075c04db5de8,2,0.004984322004020214
VTM-003047,DG-c9ed3307a494,2,0.5433148145675659
VTM-003048,DG-1f253b30a983,2,0.09444592893123627
VTM-003062,DG-1ca27556bc4a,2,0.022727349773049355
VTM-003068,DG-b4cbb6606ee9,2,0.013509582728147507
VTM-003069,DG-869a5b4e6dee,2,0.014701086096465588
VTM-003072,DG-f1fc7e5783a6,2,0.19253505766391754
VTM-003083,DG-d53b64bfb663,2,0.04632343724370003
VTM-003090,DG-8273f7525851,2,0.00014356714382302016
VTM-003093,DG-a3f649c3237f,2,0.04431257024407387
VTM-003097,DG-76a6139445d2,2,0.0010017739841714501
