image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.955618,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.998834,0.996705,0.951009,0.075467
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.827896,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.766278,0.980697,0.995414,0.049744
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.715795,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.658405,0.541629,0.993037,0.024664
VTM-000128,1573373,ilmenite,target_mineral,ti_bearing_negative,0.631574,false,target_mineral__as__ti_bearing_negative,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.642174,0.302057,0.954868,0.028006
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.569617,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566478,0.278215,0.812508,0.001034
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.946823,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.974890,0.991774,0.972285,0.042739
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.860856,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.198389,0.892440,0.976559,0.005747
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.449658,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.349680,0.702285,0.885624,0.000231
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.584504,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.860553,0.470646,0.984317,0.007722
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.611096,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.611307,0.575823,0.995012,0.000982
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.840596,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.035532,0.014272,0.022853,0.003162
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.994896,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.998150,0.999912,0.994734,0.000128
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.881789,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.810080,0.801592,0.045259,0.000693
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.977587,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.663789,0.988292,0.999402,0.008133
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.998945,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.873434,0.000541,0.996837,0.000004
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.788267,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.985813,0.980724,0.846521,0.015784
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.993317,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.963173,0.985924,0.999652,0.004108
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.966128,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.285188,0.009489,0.287031,0.000470
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.998894,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.997478,0.998600,0.999934,0.000138
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.712612,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.506664,0.825801,0.992439,0.016808
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.902595,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.136129,0.739193,0.799103,0.001513
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.984806,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.992692,0.987345,0.993848,0.001637
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.956133,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.795956,0.950859,0.998818,0.000701
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.949073,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.948231,0.879389,0.998909,0.000452
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.617682,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.813086,0.541973,0.926635,0.015358
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.982456,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.926786,0.987446,0.998801,0.006293
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.946650,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.590878,0.028127,0.947147,0.003761
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.652481,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.652341,0.973199,0.977539,0.003495
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.973607,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.999271,0.999282,0.976445,0.002800
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.944139,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.981195,0.963445,0.979444,0.012167
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.577793,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.952958,0.852059,0.417857,0.007717
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.421355,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,ti_bearing_negative,0.220283,0.137494,0.401500,0.008113
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.976843,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.990493,0.971669,0.999531,0.000340
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.854555,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.930476,0.803269,0.997935,0.000492
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997518,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.994600,0.999242,0.999151,0.000119
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.781350,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.990088,0.997757,0.189666,0.013375
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.994375,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.845846,0.991249,0.999956,0.001234
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.441272,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,gangue_negative,0.071362,0.645647,0.999693,0.010725
VTM-000319,891554,ilmenite,target_mineral,ti_bearing_negative,0.693522,false,target_mineral__as__ti_bearing_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.970842,0.298339,0.959013,0.018773
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.694585,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,target_mineral,ti_bearing_negative,0.615408,0.190152,0.999986,0.011371
VTM-000332,298,magnetite,target_mineral,target_mineral,0.973128,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.969348,0.981280,0.999980,0.004271
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.421506,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,ti_bearing_negative,target_mineral,0.111236,0.276884,0.861015,0.025311
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.519369,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.528289,0.392084,0.955035,0.002240
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.667331,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.012625,0.000996,0.682753,0.120093
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.887449,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.603696,0.101538,0.882313,0.001721
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.961347,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.050079,0.310836,0.005013,0.016393
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.788117,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.143156,0.137527,0.020058,0.008720
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.821207,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.986383,0.998331,0.825545,0.003341
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.646099,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.901768,0.704640,0.834884,0.014316
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.889625,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002122,0.000008,0.000043,0.097514
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.542858,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.066449,0.017907,0.042545,0.002521
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.810311,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.701708,0.976079,0.996916,0.003203
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.546828,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.202658,0.054523,0.848276,0.007014
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.996755,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.994782,0.998167,0.999515,0.000547
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.970204,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.949723,0.931025,0.997818,0.000044
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.998863,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.998764,0.999977,0.999854,0.000071
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.789612,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.946125,0.913749,0.848576,0.057500
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.446601,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.863811,0.599831,0.733259,0.009822
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.997431,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.993896,0.999902,0.999185,0.000120
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.720027,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.780241,0.194947,0.920147,0.004988
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.359873,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,metallic_hard_negative,0.648969,0.625448,0.591310,0.050478
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.998796,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.997329,0.999951,0.999481,0.000012
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.898754,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.848898,0.113678,0.996365,0.019259
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.987599,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.940055,0.997499,0.995199,0.000201
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.961283,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.995408,0.999696,0.965016,0.001595
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999434,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999679,0.999933,0.999831,0.000069
VTM-000440,51817,magnetite,target_mineral,ti_bearing_negative,0.681478,false,target_mineral__as__ti_bearing_negative,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.900703,0.299403,0.995961,0.009737
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.997197,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.989006,0.998032,0.999326,0.000160
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.999789,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.999696,0.999997,0.999913,0.000011
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.993699,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.979788,0.988118,0.999801,0.000451
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.402713,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,metallic_hard_negative,0.700383,0.652260,0.603188,0.007776
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.936996,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.955458,0.991096,0.999874,0.013023
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999686,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.990848,0.999892,0.999862,0.000031
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999773,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.994682,0.999660,0.999981,0.000068
