image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000070,1208494,ilmenite,target_mineral,target_mineral,0.909024,true,,DG-4023d32d209a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1208494_082_raw.jpg,target_mineral,target_mineral,0.533535,0.905133,0.987671,0.007401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.909024,0.075499,0.000191,0.015286,0.905950,0.075244,0.000204,0.018602,0.938444,0.868785,0.905950,1.000000,0.595232,0.153044,1,0.035239,0.032494,0.440432,0.864022,2.997433,4.157405,2.087483,3.628001,2.488254,4.085418,2.488254,3.885700,0.000000,0.199718,0.000000,0.071987,0.000000,0.071987,0,1,0,1,0,1,0,1,0.066573,0.066573,0.000000,-0.133145
VTM-000076,1290557,ilmenite,target_mineral,target_mineral,0.996821,true,,DG-11bb53a3470c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1290557_157_raw.jpg,target_mineral,target_mineral,0.628735,0.996419,0.999651,0.000840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996821,0.002687,0.000041,0.000450,0.996076,0.002685,0.000057,0.001182,0.998037,0.992754,0.996075,1.000000,0.506634,0.010614,1,0.001967,0.001961,0.492072,0.976479,6.489567,7.743259,5.360262,6.004163,5.915961,7.702354,5.915961,6.736674,0.000000,0.965680,0.000000,0.040905,0.000000,0.040905,0,1,0,1,0,1,0,1,0.321893,0.321893,0.000000,-0.643787
VTM-000077,1298635,ilmenite,target_mineral,target_mineral,0.966815,true,,DG-9de101d02311,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1298635_149_raw.jpg,target_mineral,target_mineral,0.575623,0.961318,0.993419,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966815,0.026343,0.000363,0.006479,0.966762,0.026341,0.000364,0.006532,0.964180,0.970264,0.966762,0.000000,0.492137,0.012581,0,0.003616,0.003502,0.606578,0.798901,3.496545,5.012706,3.766661,4.976696,3.602815,5.005465,3.602815,4.997211,0.000000,0.008254,0.000000,0.007242,0.000000,0.007242,0,1,0,1,0,1,0,1,0.002751,0.002751,0.000000,-0.005503
VTM-000115,1381487,ilmenite,target_mineral,ti_bearing_negative,0.357801,false,target_mineral__as__ti_bearing_negative,DG-385612ac4784,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1381487_171_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.372887,0.021895,0.036547,0.009026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018139,0.357801,0.277905,0.346154,0.017979,0.354648,0.277307,0.350066,0.024286,0.014229,0.017979,1.000000,0.935420,0.789173,0,0.300689,0.006307,0.446213,0.526700,-2.725256,-2.797485,-3.188679,-3.117192,-2.981894,-2.948802,-2.981894,-2.968890,0.000000,0.020088,0.000000,0.151317,0.000000,0.151317,0,1,0,1,0,1,0,1,0.006696,0.006696,0.000000,-0.013392
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.595338,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471797,0.255802,0.938852,0.013411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314972,0.595338,0.053277,0.036413,0.310186,0.586291,0.057159,0.046364,0.386396,0.242114,0.310186,1.000000,0.911917,0.732874,0,0.219691,0.076210,0.509890,0.705310,-0.328233,2.465136,-0.957502,1.421376,-0.636644,2.157550,-0.636644,1.900644,0.000000,0.256906,0.000000,0.307586,0.000000,0.307586,0,1,0,1,0,1,0,1,0.085635,0.085635,0.000000,-0.171271
VTM-000124,1474802,ilmenite,target_mineral,ti_bearing_negative,0.844673,false,target_mineral__as__ti_bearing_negative,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.339915,0.050994,0.999725,0.001726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144048,0.844673,0.011120,0.000160,0.143999,0.844387,0.011440,0.000174,0.120421,0.156141,0.143999,0.000000,0.214364,0.477335,1,0.080951,0.012142,0.316905,0.864861,-1.979139,6.824204,-1.671225,6.679595,-1.768804,6.804662,-1.768804,6.718619,0.000000,0.086042,0.000000,0.019543,0.000000,0.019542,0,1,0,1,0,1,0,1,0.028681,0.028681,0.000000,-0.057362
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.626812,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.472112,0.387625,0.921290,0.007286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626812,0.273866,0.050586,0.048737,0.626483,0.273722,0.050694,0.049101,0.605973,0.644826,0.626483,0.000000,0.422937,0.123656,1,0.028859,0.018343,0.501633,0.809941,0.648232,2.558467,1.008964,2.536088,0.828008,2.554214,0.828008,2.546245,0.000000,0.007968,0.000000,0.004253,0.000000,0.004253,0,1,0,1,0,1,0,1,0.002656,0.002656,0.000000,-0.005312
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.929507,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525567,0.010229,0.408844,0.010105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025939,0.929507,0.008057,0.036496,0.025796,0.924389,0.008375,0.041439,0.025597,0.026017,0.025796,0.000000,0.479675,0.032526,0,0.008517,0.000221,0.531780,0.470496,-3.617492,0.342350,-3.535062,-0.949057,-3.578897,-0.341455,-3.578897,-0.473994,0.000000,0.132539,0.000000,0.683805,0.000000,0.683805,0,1,0,0,0,0,0,0,0.044180,0.044180,0.000000,-0.088359
VTM-000133,1641639,ilmenite,target_mineral,target_mineral,0.788606,true,,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,target_mineral,metallic_hard_negative,0.507494,0.909236,0.872166,0.134366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788606,0.069580,0.047510,0.094304,0.621351,0.054823,0.057302,0.266524,0.850242,0.385494,0.621351,1.000000,0.981201,0.918912,1,0.313625,0.228891,0.541089,0.848598,3.024824,2.538759,1.723846,-0.202406,2.427791,2.123741,2.427791,0.846430,0.000000,1.277311,0.000000,0.415018,0.000000,0.415018,0,1,0,1,0,0,0,0,0.425770,0.425770,0.000000,-0.851541
VTM-000141,1712858,ilmenite,target_mineral,ti_bearing_negative,0.762480,false,target_mineral__as__ti_bearing_negative,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406212,0.273357,0.991920,0.094096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216685,0.762480,0.018893,0.001942,0.216601,0.762184,0.019182,0.002034,0.419121,0.078056,0.216601,1.000000,0.999776,0.997597,0,0.660102,0.202520,0.545046,0.847224,-0.254938,4.784159,-2.459979,4.330200,-1.258131,4.714805,-1.258131,4.668208,0.000000,0.046597,0.000000,0.069354,0.000000,0.069354,0,1,0,1,0,1,0,1,0.015532,0.015532,0.000000,-0.031064
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.993656,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.345838,0.499886,0.000592,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001246,0.000714,0.004384,0.993656,0.001288,0.000738,0.004481,0.993493,0.001426,0.001215,0.001288,1.000000,0.690525,0.310438,0,0.102043,0.000138,0.337898,0.155216,0.818898,-6.547651,0.423060,-6.705774,0.556813,-6.681231,0.556813,-6.648130,0.000000,-0.033102,0.000000,0.133580,0.000000,0.133580,0,1,0,0,0,1,0,1,-0.011034,-0.011034,0.000000,0.022068
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.901649,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.466570,0.696798,0.999896,0.036510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.901649,0.096395,0.001670,0.000286,0.901750,0.096406,0.001594,0.000249,0.818923,0.974196,0.901750,0.000000,0.295648,0.333929,1,0.077275,0.072445,0.670176,0.921931,1.522374,8.032210,3.685325,8.333652,2.235767,8.055743,2.235767,8.194703,0.000000,-0.138960,0.000000,0.277908,0.000000,0.277908,0,1,0,0,0,1,0,1,-0.046320,-0.046320,0.000000,0.092640
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.711175,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.564644,0.879423,0.225961,0.008642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204150,0.036571,0.048104,0.711175,0.216481,0.038780,0.049642,0.695097,0.249802,0.173263,0.216481,1.000000,0.861677,0.624113,1,0.143169,0.033322,0.604937,0.404281,1.876386,-1.004246,1.479517,-1.413524,1.719598,-1.248061,1.719598,-1.166550,0.000000,-0.081510,0.000000,0.243815,0.000000,0.243815,0,1,0,0,0,1,0,1,-0.027170,-0.027170,0.000000,0.054340
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.672987,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.328132,0.356705,0.999900,0.008779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.672987,0.302141,0.024756,0.000117,0.670572,0.301057,0.028197,0.000174,0.593104,0.708407,0.670572,0.000000,0.291473,0.341063,1,0.054887,0.037834,0.352523,0.966250,0.435121,8.679054,0.999948,8.127989,0.800833,8.660456,0.800833,8.259189,0.000000,0.401267,0.000000,0.018599,0.000000,0.018599,0,1,0,1,0,1,0,1,0.133756,0.133756,0.000000,-0.267511
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.486726,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,gangue_negative,0.310976,0.200248,0.973833,0.039210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259641,0.249594,0.486726,0.004039,0.263405,0.253212,0.479627,0.003755,0.112989,0.331292,0.263405,0.000000,0.004593,0.973301,1,0.229307,0.067887,0.214210,0.296971,-0.814800,3.329028,0.272342,4.515775,0.039466,4.163346,0.039466,4.250599,0.000000,-0.087253,0.000000,0.352429,0.000000,0.352430,0,1,0,1,0,1,0,1,-0.029084,-0.029084,0.000000,0.058169
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.995511,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422276,0.931602,0.003210,0.001661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004443,0.000038,0.000007,0.995511,0.008358,0.000071,0.000011,0.991560,0.002797,0.012423,0.008358,0.000000,0.000578,0.994877,1,0.396328,0.004065,0.351950,0.690423,3.294225,-5.876460,5.558714,-4.375684,4.761727,-5.411855,4.761727,-4.776096,0.000000,-0.635759,0.000000,1.036170,0.000000,1.036170,0,1,0,0,0,1,0,1,-0.211920,-0.211920,0.000000,0.423839
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.965120,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.401626,0.006478,0.930000,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021303,0.965120,0.011517,0.002060,0.021316,0.965705,0.011125,0.001855,0.017524,0.023861,0.021316,0.000000,0.176034,0.549301,1,0.112797,0.002545,0.366841,0.570239,-4.016593,2.060636,-3.695693,2.701331,-3.813412,2.335981,-3.813412,2.441714,0.000000,-0.105733,0.000000,0.365349,0.000000,0.365349,0,1,0,0,0,1,0,1,-0.035244,-0.035244,0.000000,0.070488
VTM-000185,299261,ilmenite,target_mineral,metallic_hard_negative,0.609031,false,target_mineral__as__metallic_hard_negative,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.496685,0.007540,0.009887,0.005412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012974,0.377272,0.000723,0.609031,0.012768,0.371278,0.000718,0.615236,0.007820,0.017650,0.012768,0.000000,0.016789,0.925782,1,0.323817,0.004882,0.370206,0.389801,-3.738169,-4.440541,-3.153655,-3.471036,-3.370045,-3.848950,-3.370045,-3.875099,0.000000,0.026150,0.000000,0.377914,0.000000,0.377914,0,1,0,1,0,1,0,1,0.008717,0.008717,0.000000,-0.017433
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.560080,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.458388,0.144561,0.605888,0.003777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068502,0.305686,0.560080,0.065733,0.068287,0.304727,0.560641,0.066346,0.058088,0.076918,0.068287,0.000000,0.197198,0.509133,1,0.119026,0.008631,0.449504,0.462432,-1.764277,0.116371,-1.276398,-0.023353,-1.495702,0.041260,-1.495702,0.028833,0.000000,0.012427,0.000000,0.075111,0.000000,0.075111,0,1,0,0,0,0,0,0,0.004142,0.004142,0.000000,-0.008285
VTM-000194,318573,ilmenite,target_mineral,ti_bearing_negative,0.528398,false,target_mineral__as__ti_bearing_negative,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,ti_bearing_negative,0.437083,0.422961,0.995388,0.022130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456771,0.528398,0.011401,0.003429,0.456270,0.527818,0.011953,0.003960,0.569889,0.368049,0.456270,1.000000,0.898997,0.703628,0,0.222357,0.113619,0.446323,0.956187,0.300203,4.906044,-0.505087,4.584062,-0.145668,4.891937,-0.145668,4.746918,0.000000,0.145019,0.000000,0.014107,0.000000,0.014107,0,1,0,1,0,1,0,1,0.048340,0.048340,0.000000,-0.096679
