image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.906554,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.799070,0.993958,0.951985,0.049643,0.950829,0.730480,0.906554,1.000000,0.788875,0.483287,1,0.047683,0.044275
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.824252,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.386563,0.892318,0.998767,0.014238,0.898937,0.777189,0.824252,1.000000,0.674288,0.283108,0,0.086736,0.074684
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.700879,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.461449,0.582935,0.967287,0.017467,0.789008,0.625368,0.700879,1.000000,0.761729,0.434047,0,0.118441,0.088129
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.964624,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.555060,0.973732,0.987674,0.001255,0.972462,0.954845,0.964624,1.000000,0.522837,0.036549,1,0.008093,0.007839
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.518743,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462138,0.321481,0.796389,0.003562,0.390489,0.408691,0.400279,0.000000,0.443295,0.090868,1,0.020797,0.008412
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.569716,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.423140,0.825719,0.751894,0.062546,0.587380,0.259077,0.397995,1.000000,0.983580,0.927065,0,0.389231,0.189384
VTM-000148,185317,ilmenite,target_mineral,metallic_hard_negative,0.364881,false,target_mineral__as__metallic_hard_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,metallic_hard_negative,0.446023,0.887575,0.396172,0.003149,0.387687,0.314970,0.347404,1.000000,0.738578,0.393079,0,0.109710,0.040283
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.410340,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,metallic_hard_negative,target_mineral,0.530224,0.793264,0.502645,0.011871,0.431407,0.386563,0.410340,1.000000,0.633854,0.216056,1,0.050065,0.021067
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.441767,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471995,0.379097,0.792598,0.001397,0.374068,0.349893,0.361304,1.000000,0.582745,0.132832,0,0.034720,0.012765
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.590539,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,target_mineral,0.399286,0.322038,0.994865,0.007091,0.398027,0.490542,0.453602,0.000000,0.260195,0.395229,1,0.078291,0.036940
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.709838,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.448709,0.043932,0.393499,0.000095,0.017489,0.014683,0.015942,1.000000,0.705659,0.336160,0,0.092608,0.001547
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.995948,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.475110,0.994313,0.997993,0.000322,0.994782,0.997002,0.995948,0.000000,0.497214,0.004458,1,0.001058,0.001055
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.985360,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439632,0.750341,0.005527,0.000401,0.009820,0.007964,0.008780,1.000000,0.740277,0.396057,0,0.111946,0.001040
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.995861,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.434650,0.996693,0.999821,0.000642,0.998269,0.994010,0.995861,1.000000,0.505345,0.008553,0,0.002415,0.002408
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.996568,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512970,0.001037,0.976859,0.001029,0.002212,0.006111,0.004111,0.000000,0.006180,0.966228,0,0.396403,0.002000
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.499901,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.468620,0.551545,0.686656,0.018087,0.409961,0.579219,0.499901,0.000000,0.150831,0.598777,1,0.147270,0.079318
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.997199,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.562010,0.995021,0.999947,0.000211,0.998150,0.995979,0.997199,1.000000,0.502722,0.004355,1,0.000953,0.000951
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.797520,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426800,0.098747,0.590113,0.004912,0.128057,0.124624,0.126089,1.000000,0.533910,0.054286,0,0.015483,0.001967
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.998491,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.405929,0.998466,0.999853,0.000059,0.998941,0.998183,0.998491,1.000000,0.500948,0.001518,0,0.000451,0.000450
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.893414,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.395836,0.869175,0.995221,0.004551,0.923455,0.873733,0.893414,1.000000,0.568746,0.110245,0,0.033071,0.030040
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.874876,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.501689,0.738293,0.863868,0.000747,0.082992,0.101623,0.092276,0.000000,0.266464,0.384267,0,0.096486,0.009347
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.992727,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.416130,0.978858,0.999646,0.000320,0.990260,0.994485,0.992727,0.000000,0.494679,0.008514,1,0.001769,0.001758
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.974200,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.332926,0.973200,0.999929,0.002397,0.987631,0.967498,0.974200,1.000000,0.525722,0.041169,0,0.013692,0.013430
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.946779,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.468846,0.928585,0.999819,0.001388,0.959051,0.935946,0.946779,1.000000,0.530445,0.048733,0,0.012879,0.012272
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.825130,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.462832,0.961883,0.902571,0.006830,0.871673,0.785027,0.825130,1.000000,0.627961,0.206385,0,0.054874,0.046543
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.890090,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.338369,0.776734,0.999979,0.005299,0.930554,0.869395,0.890090,1.000000,0.584169,0.135133,0,0.044458,0.040465
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.965667,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416708,0.021604,0.974242,0.004093,0.045960,0.088169,0.070580,0.000000,0.037062,0.862482,1,0.222504,0.017589
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.778982,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.433805,0.979457,0.978748,0.001363,0.803343,0.760317,0.778982,1.000000,0.568376,0.109649,0,0.030794,0.024361
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.997736,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.549314,0.997678,0.999672,0.000257,0.998658,0.996613,0.997736,1.000000,0.502562,0.004100,1,0.000923,0.000922
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.949546,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.629146,0.970596,0.989874,0.002861,0.961991,0.928433,0.949546,1.000000,0.544268,0.070896,1,0.013022,0.012445
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.778795,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.456826,0.934315,0.370074,0.028812,0.373254,0.171160,0.263482,1.000000,0.980127,0.915310,0,0.348275,0.109772
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.816748,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416240,0.023866,0.282162,0.009159,0.033915,0.008222,0.018916,1.000000,0.999163,0.993116,0,0.583831,0.014999
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.890377,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.465615,0.822197,0.988707,0.000340,0.884660,0.895359,0.890377,0.000000,0.484979,0.024036,1,0.005579,0.004981
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.937207,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535961,0.092616,0.998019,0.000031,0.111676,0.107359,0.109673,1.000000,0.549122,0.078686,1,0.018101,0.002003
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.998709,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.476847,0.997554,0.999739,0.000057,0.998309,0.999074,0.998709,0.000000,0.499043,0.001531,1,0.000365,0.000365
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.639401,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.525338,0.983321,0.421331,0.002678,0.419205,0.352896,0.387731,1.000000,0.702854,0.331373,1,0.078048,0.031474
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.991277,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.435713,0.986766,0.999945,0.000186,0.993228,0.989771,0.991277,1.000000,0.504358,0.006972,0,0.001966,0.001950
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.519155,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.277331,0.515614,0.997707,0.011453,0.427120,0.286211,0.325289,1.000000,0.880973,0.664411,0,0.272349,0.101830
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.779910,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.582736,0.738665,0.986773,0.009107,0.808732,0.739658,0.779910,1.000000,0.609783,0.176686,1,0.036289,0.028822
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.836100,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.314261,0.121706,0.999999,0.000474,0.313633,0.285649,0.294443,1.000000,0.614747,0.184776,0,0.063138,0.019190
VTM-000332,298,magnetite,target_mineral,target_mineral,0.978135,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.494431,0.993869,0.999708,0.000654,0.983371,0.973015,0.978135,1.000000,0.513231,0.021171,0,0.005338,0.005236
VTM-000333,640,magnetite,target_mineral,target_mineral,0.379338,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,target_mineral,0.371821,0.628123,0.580956,0.018999,0.299851,0.426386,0.379338,0.000000,0.146754,0.606974,1,0.116918,0.047048
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.688346,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,target_mineral,0.469900,0.155005,0.979389,0.042709,0.227504,0.493629,0.368577,0.000000,0.020371,0.913658,1,0.292134,0.125052
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.763572,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.378588,0.002895,0.558740,0.050908,0.005939,0.001251,0.003026,1.000000,0.999586,0.996071,0,0.674368,0.002913
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.573872,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446514,0.021998,0.053306,0.001178,0.039631,0.040200,0.039946,0.000000,0.482194,0.028494,1,0.006338,0.000254
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.972520,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.323932,0.727098,0.006734,0.004842,0.012704,0.006245,0.008337,1.000000,0.972106,0.889686,0,0.421217,0.004367
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.636785,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.379873,0.166280,0.080766,0.002253,0.025484,0.021267,0.022869,1.000000,0.711880,0.346810,0,0.108279,0.002615
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.834331,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.565003,0.996756,0.832031,0.000944,0.823666,0.848183,0.834331,0.000000,0.463401,0.058596,0,0.016467,0.013852
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.745433,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.436832,0.631344,0.979219,0.013332,0.821259,0.686616,0.745433,1.000000,0.709986,0.343563,0,0.096874,0.075827
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.878243,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338361,0.003256,0.000114,0.042291,0.000262,0.000850,0.000651,0.000000,0.002805,0.981955,1,0.266366,0.000199
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.891633,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.404004,0.010207,0.400457,0.005124,0.018126,0.017287,0.017626,1.000000,0.558958,0.094492,0,0.027972,0.000500
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.779928,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.424432,0.925700,0.941404,0.017716,0.850083,0.728195,0.779928,1.000000,0.684347,0.300009,0,0.086132,0.070155
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.625852,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.464656,0.019356,0.123362,0.004094,0.032713,0.013322,0.022332,1.000000,0.988923,0.946463,0,0.381742,0.010381
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.959977,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.509103,0.963962,0.993172,0.002614,0.972507,0.946982,0.959977,1.000000,0.533198,0.053145,1,0.012968,0.012530
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.667846,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.415600,0.724847,0.926268,0.000825,0.664737,0.670057,0.667846,0.000000,0.490038,0.015940,1,0.003305,0.002211
