image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,metallic_hard_negative,0.878511,false,target_mineral__as__metallic_hard_negative,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.739630,0.701345,0.251667,0.039470
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.507161,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.637784,0.426636,0.998877,0.010260
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.878368,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.936517,0.775155,0.999924,0.003210
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.605280,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.337835,0.954573,0.752181,0.014878
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.620268,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,ti_bearing_negative,0.294402,0.398480,0.999941,0.015889
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.957141,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.669183,0.994782,0.083776,0.025203
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.814757,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.487420,0.982563,0.994120,0.001726
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.546656,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.370761,0.899128,0.975821,0.004031
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.434672,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.590726,0.519842,0.823689,0.003901
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.910521,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.205776,0.771496,0.999975,0.018205
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.867607,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.004781,0.005751,0.862271,0.015098
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999956,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.982756,0.999991,0.999972,0.000024
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.976166,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014813,0.997171,0.003967,0.001107
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.980181,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.811662,0.987127,0.999386,0.007481
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999602,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024872,0.000023,0.970715,0.000007
VTM-000191,318008,ilmenite,target_mineral,ti_bearing_negative,0.735294,false,target_mineral__as__ti_bearing_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.094651,0.203687,0.929410,0.003200
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.999312,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.989231,0.998950,0.999997,0.000548
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.865958,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.358795,0.941179,0.102102,0.010661
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999853,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.998326,0.999838,0.999974,0.000032
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.974477,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.887760,0.992368,0.995255,0.006888
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.939053,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.022565,0.753508,0.072899,0.000979
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.990930,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.960482,0.999777,0.990968,0.001072
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.824166,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.859759,0.787964,0.982489,0.007283
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.992560,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.703425,0.998509,0.999945,0.000209
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.999558,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.986370,0.999992,0.999719,0.000064
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.949242,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.972030,0.889522,0.999989,0.002468
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.992471,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009069,0.000051,0.970311,0.000984
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.805046,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.083548,0.996639,0.978940,0.000537
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.969778,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.986861,0.975821,0.986523,0.003264
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.998178,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.995197,0.998579,0.999917,0.000880
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.988737,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.926033,0.999951,0.989825,0.015609
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.952117,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.005390,0.005911,0.063305,0.014273
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.740170,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,target_mineral,0.710441,0.185510,0.999808,0.040375
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.605423,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,ti_bearing_negative,0.228402,0.295587,0.842407,0.007345
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.996309,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.943647,0.999946,0.996120,0.000005
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.828582,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.057814,0.998692,0.080423,0.007164
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.963394,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.703478,0.959501,0.999767,0.005155
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.635593,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.004004,0.001615,0.999970,0.001116
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.916259,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.571582,0.650655,0.106450,0.036774
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.977077,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.223030,0.019061,0.999970,0.000212
VTM-000332,298,magnetite,target_mineral,target_mineral,0.753074,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.892361,0.999217,0.999879,0.002484
VTM-000333,640,magnetite,target_mineral,gangue_negative,0.658849,false,target_mineral__as__gangue_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,gangue_negative,gangue_negative,0.047819,0.542710,0.106397,0.003591
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.947890,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008360,0.000122,0.400598,0.000265
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.805559,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.014276,0.005705,0.990983,0.036128
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.964082,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.123920,0.003736,0.521152,0.000478
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.992711,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022010,0.998238,0.050984,0.029861
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.779160,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024132,0.001556,0.000336,0.002607
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.995612,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.984932,0.999576,0.996285,0.000320
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.950278,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.994849,0.926120,0.999468,0.000771
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.718369,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007843,0.000077,0.001510,0.001236
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.797014,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021585,0.004930,0.118122,0.008644
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999633,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.997824,0.999975,0.999921,0.000182
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.914774,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.016772,0.000650,0.572495,0.000231
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.972915,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.952481,0.968643,0.998302,0.000291
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.835965,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.902161,0.840206,0.982187,0.003272
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999909,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.973403,0.999999,0.999935,0.000020
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.721023,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.708848,0.968586,0.349185,0.005572
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.384358,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.941480,0.461420,0.528928,0.005975
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999946,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.988636,0.999998,0.999968,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.573644,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,target_mineral,ti_bearing_negative,0.765419,0.343713,0.998934,0.001432
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.995003,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.972576,0.995849,0.998598,0.000236
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999559,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.728072,0.999969,0.999997,0.000004
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.966170,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.092949,0.042214,0.981986,0.006698
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.993026,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.977705,0.997377,0.998922,0.000135
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999418,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.938831,0.999972,0.999123,0.000005
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.993071,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.972364,0.999617,0.993946,0.000556
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.970392,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.993070,0.955187,0.999670,0.020806
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.989949,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.987955,0.990917,0.996837,0.000408
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.989641,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.648574,0.999999,0.994616,0.003699
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.994540,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.993421,0.989773,0.999979,0.000012
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.989511,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.939547,0.996347,0.997581,0.003299
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.966386,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.934041,0.999680,0.999582,0.001403
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.998582,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.970554,0.998940,0.999408,0.000093
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999892,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.989482,0.999922,0.999957,0.000046
