image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.490645,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.761129,0.162515,0.533628,0.010136,0.172998,0.085419,0.152078,1.000000,0.971489,0.887795,1,0.128887,0.020920
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.924067,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.996856,0.951551,0.995039,0.001720,0.924157,0.895578,0.924067,1.000000,0.539185,0.062742,1,0.000097,0.000090
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.847007,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.986460,0.139969,0.989555,0.007767,0.180994,0.096399,0.179849,1.000000,0.958903,0.851049,1,0.006349,0.001145
VTM-000202,340712,ilmenite,target_mineral,metallic_hard_negative,0.884315,false,target_mineral__as__metallic_hard_negative,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.968740,0.909625,0.183101,0.007177,0.160507,0.155637,0.160355,1.000000,0.538434,0.061539,1,0.000949,0.000152
VTM-000203,340713,ilmenite,target_mineral,metallic_hard_negative,0.647288,false,target_mineral__as__metallic_hard_negative,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.963072,0.936103,0.423981,0.007600,0.275196,0.192882,0.272156,1.000000,0.855330,0.611186,1,0.011107,0.003040
VTM-000204,340714,ilmenite,target_mineral,metallic_hard_negative,0.549188,false,target_mineral__as__metallic_hard_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.963188,0.397147,0.219959,0.010760,0.217260,0.120216,0.213688,1.000000,0.950689,0.828587,1,0.016580,0.003572
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.927876,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.817808,0.474437,0.925909,0.001823,0.043594,0.066723,0.047808,0.000000,0.106392,0.691724,0,0.333356,0.018915
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.882931,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.921116,0.634033,0.078593,0.002650,0.057835,0.038923,0.056343,1.000000,0.878675,0.659527,1,0.026133,0.001492
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.495023,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.837220,0.048116,0.124968,0.003603,0.045795,0.036209,0.044235,1.000000,0.763943,0.438012,1,0.034670,0.001561
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.944012,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.984696,0.989931,0.982480,0.004333,0.944746,0.896750,0.944012,1.000000,0.564808,0.103903,1,0.000778,0.000735
VTM-000252,616120,ilmenite,target_mineral,gangue_negative,0.529615,false,target_mineral__as__gangue_negative,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,gangue_negative,gangue_negative,0.986690,0.601232,0.950802,0.005100,0.289032,0.271120,0.288794,1.000000,0.579297,0.127261,1,0.000825,0.000238
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.703423,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.998326,0.977284,0.789999,0.010853,0.703660,0.562384,0.703423,1.000000,0.754091,0.420436,1,0.000336,0.000237
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.919277,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.986878,0.963677,0.973158,0.003088,0.919841,0.876861,0.919277,1.000000,0.559531,0.095412,1,0.000613,0.000564
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.389301,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.927433,0.449300,0.692454,0.008536,0.325707,0.250751,0.320268,1.000000,0.787126,0.480070,1,0.016841,0.005439
VTM-000280,708141,ilmenite,target_mineral,target_mineral,0.432445,true,,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,target_mineral,ti_bearing_negative,0.922614,0.474699,0.978535,0.006141,0.449623,0.388647,0.444905,1.000000,0.674520,0.283496,1,0.010550,0.004719
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.981979,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.999904,0.994303,0.993808,0.000983,0.981980,0.969586,0.981979,1.000000,0.515871,0.025397,1,0.000001,0.000001
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.617276,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.994754,0.994175,0.650536,0.009847,0.617959,0.487942,0.617277,1.000000,0.765150,0.440176,1,0.001104,0.000682
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.977184,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.999852,0.994216,0.994854,0.001752,0.977187,0.956291,0.977184,1.000000,0.526994,0.043206,1,0.000003,0.000003
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.633005,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.971404,0.799634,0.868357,0.023790,0.638483,0.446921,0.633005,1.000000,0.856137,0.612821,1,0.008617,0.005478
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.910875,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.995395,0.954015,0.990740,0.010909,0.911263,0.827066,0.910875,1.000000,0.618865,0.191499,1,0.000426,0.000388
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.457863,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,target_mineral,target_mineral,0.905451,0.673283,0.725447,0.007855,0.461350,0.424477,0.457863,1.000000,0.602643,0.165072,1,0.007585,0.003486
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.766149,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.999909,0.996951,0.889045,0.000940,0.766147,0.789311,0.766149,0.000000,0.462835,0.059503,0,0.029784,0.023162
VTM-000307,801385,ilmenite,target_mineral,ti_bearing_negative,0.628241,false,target_mineral__as__ti_bearing_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990352,0.279970,0.995434,0.006460,0.407866,0.397917,0.407770,1.000000,0.530829,0.049348,1,0.000235,0.000096
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.587861,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.985849,0.485342,0.973968,0.005663,0.595292,0.570719,0.594945,1.000000,0.552500,0.084111,1,0.000584,0.000348
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.991507,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.999653,0.999307,0.994834,0.001326,0.991512,0.979382,0.991507,1.000000,0.515381,0.024613,1,0.000004,0.000004
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.862208,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.999296,0.984363,0.998937,0.004432,0.862256,0.794740,0.862208,1.000000,0.600532,0.161642,1,0.000055,0.000048
VTM-000316,858319,ilmenite,target_mineral,target_mineral,0.629996,true,,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,target_mineral,target_mineral,0.957722,0.986075,0.985291,0.010035,0.635894,0.496408,0.629996,1.000000,0.775244,0.458385,1,0.009317,0.005897
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.564947,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,metallic_hard_negative,0.947134,0.995469,0.727821,0.023036,0.576135,0.364511,0.564947,1.000000,0.907955,0.723795,1,0.019610,0.011188
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.979638,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.999325,0.990937,0.988973,0.002981,0.979656,0.952849,0.979638,1.000000,0.534626,0.055433,1,0.000018,0.000018
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.833790,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.965987,0.931973,0.911807,0.031778,0.841282,0.621018,0.833790,1.000000,0.820219,0.542105,1,0.008945,0.007492
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.797189,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.953434,0.013799,0.108647,0.002697,0.025767,0.019876,0.025493,1.000000,0.785508,0.477101,1,0.010705,0.000274
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.984315,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.999778,0.982992,0.999852,0.004087,0.984322,0.953724,0.984315,1.000000,0.539391,0.063073,1,0.000007,0.000007
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.774588,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.997873,0.782075,0.973076,0.009336,0.774806,0.671952,0.774588,1.000000,0.670872,0.277390,1,0.000282,0.000219
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.986358,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.992038,0.996921,0.996649,0.006380,0.986658,0.948967,0.986358,1.000000,0.548533,0.077741,1,0.000304,0.000300
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.974128,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.998818,0.996489,0.990019,0.004927,0.974176,0.933339,0.974128,1.000000,0.553326,0.085438,1,0.000050,0.000048
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.997996,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.999604,0.998930,0.999485,0.000488,0.997997,0.994360,0.997996,1.000000,0.504565,0.007303,1,0.000001,0.000001
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.996580,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.999860,0.998583,0.999865,0.000424,0.996581,0.992567,0.996580,1.000000,0.505045,0.008072,1,0.000001,0.000001
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.998589,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.999551,0.999713,0.999195,0.000314,0.998590,0.996072,0.998589,1.000000,0.503156,0.005050,1,0.000001,0.000001
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.991706,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.999802,0.990370,0.999741,0.002342,0.991710,0.974626,0.991706,1.000000,0.521707,0.034740,1,0.000003,0.000003
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.986693,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.999861,0.992899,0.996075,0.006312,0.986698,0.948207,0.986693,1.000000,0.549575,0.079414,1,0.000005,0.000005
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.990945,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.997952,0.996980,0.998755,0.003020,0.990987,0.970143,0.990945,1.000000,0.526548,0.042491,1,0.000043,0.000043
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.874545,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.997580,0.859716,0.990706,0.013652,0.874849,0.749354,0.874545,1.000000,0.684428,0.300144,1,0.000347,0.000304
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.980708,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.998222,0.991301,0.995441,0.003445,0.980758,0.952161,0.980708,1.000000,0.536923,0.059115,1,0.000052,0.000051
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.996802,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.999832,0.999131,0.999301,0.001825,0.996804,0.986684,0.996802,1.000000,0.512752,0.020405,1,0.000002,0.000002
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.928978,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,target_mineral,0.997688,0.965526,0.980622,0.031702,0.929384,0.753518,0.928978,1.000000,0.740554,0.396542,1,0.000438,0.000407
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.887918,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.993312,0.915066,0.979920,0.018132,0.888857,0.748528,0.887918,1.000000,0.702481,0.330738,1,0.001057,0.000939
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.957769,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.998586,0.974656,0.982536,0.004209,0.957828,0.916165,0.957769,1.000000,0.555362,0.088710,1,0.000061,0.000059
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.983337,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.998842,0.991921,0.995079,0.004474,0.983372,0.953048,0.983337,1.000000,0.539074,0.062564,1,0.000036,0.000035
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.997453,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.999900,0.999283,0.998788,0.001200,0.997454,0.990092,0.997453,1.000000,0.509260,0.014816,1,0.000001,0.000001
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.951605,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986075,0.364729,0.071109,0.005918,0.064206,0.075578,0.064364,0.000000,0.306758,0.315037,0,0.160601,0.011213
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.857743,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.986859,0.995567,0.883455,0.008846,0.859005,0.762993,0.857743,1.000000,0.643968,0.232708,1,0.001470,0.001262
VTM-000572,1061676,magnetite,target_mineral,ti_bearing_negative,0.397765,false,target_mineral__as__ti_bearing_negative,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.984025,0.496891,0.511250,0.010118,0.370999,0.260897,0.369240,1.000000,0.853255,0.606993,1,0.004752,0.001759
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.999585,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.999974,0.999741,0.999925,0.000271,0.999585,0.998056,0.999585,1.000000,0.501913,0.003062,1,0.000000,0.000000
