image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999790,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.786737,0.999883,0.999959,0.000146,0.999921,0.999305,0.999790,1.000000,0.500770,0.001232,1,0.000131,0.000131
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.922380,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.397290,0.007496,0.975387,0.004681,0.016635,0.014677,0.015455,1.000000,0.651642,0.245395,0,0.073598,0.001180
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.908086,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.456115,0.974016,0.923252,0.004989,0.935036,0.885484,0.908086,1.000000,0.567646,0.108472,0,0.029246,0.026950
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.822283,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.561097,0.996060,0.999485,0.023023,0.894810,0.729564,0.822283,1.000000,0.735133,0.387054,1,0.084527,0.072527
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.808790,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.463731,0.738372,0.999937,0.001635,0.828031,0.792151,0.808790,1.000000,0.555148,0.088366,0,0.023512,0.019241
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.939879,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.522089,0.971619,0.966544,0.006311,0.964695,0.912769,0.939879,1.000000,0.568723,0.110208,1,0.026061,0.024816
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.934166,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.507113,0.993720,0.995472,0.001638,0.947359,0.920592,0.934166,1.000000,0.535765,0.057259,1,0.014024,0.013193
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.684001,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.412051,0.616212,0.974508,0.035536,0.122117,0.290009,0.220829,0.000000,0.013065,0.939041,1,0.272524,0.069180
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.417280,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,gangue_negative,0.465695,0.631227,0.881402,0.036847,0.557477,0.295085,0.417280,1.000000,0.960105,0.854424,0,0.289664,0.140197
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.932929,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.535215,0.988671,0.991817,0.001334,0.943697,0.920530,0.932929,1.000000,0.531028,0.049668,1,0.011475,0.010767
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.965354,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.380748,0.001166,0.918017,0.006086,0.000073,0.000460,0.000312,0.000000,0.000101,0.998729,1,0.386074,0.000147
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.996701,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.565034,0.999983,0.992329,0.000128,0.995929,0.997704,0.996701,0.000000,0.497774,0.003561,0,0.001006,0.001003
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.970454,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.427569,0.971476,0.024122,0.004727,0.039125,0.085480,0.065660,0.000000,0.019694,0.915909,1,0.263790,0.019820
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.892686,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.526328,0.965470,0.999783,0.050783,0.981331,0.794187,0.892686,1.000000,0.742299,0.399607,1,0.094675,0.088645
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.982950,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549529,0.010618,0.983070,0.000620,0.015578,0.012876,0.014361,1.000000,0.721651,0.363633,1,0.081371,0.001217
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.866441,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.421458,0.769673,0.972380,0.001142,0.854467,0.875163,0.866441,0.000000,0.470121,0.047828,1,0.010017,0.008722
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.989482,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.566133,0.986950,0.999920,0.000148,0.990658,0.987946,0.989481,1.000000,0.503427,0.005484,1,0.001189,0.001177
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.666907,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.444343,0.894346,0.592439,0.031560,0.557113,0.754706,0.666907,0.000000,0.179785,0.542098,1,0.123678,0.087799
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999456,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.582452,0.999848,0.999942,0.000166,0.999798,0.998980,0.999456,1.000000,0.501023,0.001637,1,0.000342,0.000342
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.944641,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.357656,0.624393,0.876435,0.002165,0.043353,0.031498,0.035738,1.000000,0.831641,0.564164,0,0.193166,0.007615
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.998837,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.425416,0.046326,0.059156,0.000104,0.000063,0.000199,0.000141,0.000000,0.003185,0.980035,1,0.343349,0.000058
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.998031,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.445451,0.997802,0.999986,0.000215,0.997009,0.998851,0.998031,0.000000,0.497693,0.003691,1,0.000822,0.000820
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.975810,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.522899,0.973856,0.999651,0.002232,0.985511,0.965177,0.975810,1.000000,0.526038,0.041675,1,0.009893,0.009702
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.998881,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.590423,0.999413,0.999593,0.000144,0.999187,0.998438,0.998881,1.000000,0.500938,0.001500,1,0.000307,0.000307
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.905913,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.519124,0.973975,0.885395,0.001107,0.896695,0.915863,0.905913,0.000000,0.473586,0.042277,0,0.010924,0.009951
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.960434,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.506298,0.983992,0.999839,0.008058,0.984149,0.936115,0.960434,1.000000,0.562225,0.099745,1,0.024392,0.023715
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999368,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.551825,0.000055,0.933153,0.000506,0.000191,0.001521,0.000787,0.000000,0.000031,0.999506,0,0.659039,0.000734
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.460660,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.380153,0.803881,0.642376,0.005276,0.280552,0.372114,0.337306,0.000000,0.195888,0.511588,1,0.098208,0.034807
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.717754,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.557151,0.998702,0.640673,0.004196,0.753078,0.673312,0.717754,1.000000,0.636407,0.220252,1,0.048043,0.035325
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.991689,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.588430,0.994027,0.999575,0.000414,0.993842,0.988610,0.991689,1.000000,0.506598,0.010557,1,0.002169,0.002154
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.948463,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.502367,0.986679,0.947429,0.010413,0.965937,0.930824,0.948463,1.000000,0.546154,0.073923,1,0.018255,0.017474
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.953919,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.393791,0.000569,0.730026,0.014023,0.002122,0.004911,0.003813,0.000000,0.014857,0.932565,1,0.253079,0.001098
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.657260,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.590102,0.409050,0.999973,0.051810,0.581516,0.863232,0.696990,0.000000,0.121828,0.658461,0,0.213912,0.166241
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.991838,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.550074,0.985412,0.999622,0.000494,0.989384,0.994839,0.991838,0.000000,0.493126,0.010998,0,0.003021,0.003001
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.998827,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.547661,0.999882,0.998067,0.000100,0.998411,0.999330,0.998827,0.000000,0.498849,0.001841,0,0.000504,0.000504
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.629004,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.491813,0.997507,0.607617,0.018578,0.722759,0.538269,0.629004,1.000000,0.813602,0.529490,0,0.138939,0.093756
VTM-000317,859183,ilmenite,target_mineral,ti_bearing_negative,0.550264,false,target_mineral__as__ti_bearing_negative,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,ti_bearing_negative,0.513400,0.468151,0.999635,0.007345,0.520172,0.403347,0.463325,1.000000,0.781053,0.468951,1,0.115731,0.056847
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.977234,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410598,0.005638,0.999999,0.000237,0.046619,0.045313,0.045849,1.000000,0.535463,0.056775,0,0.016652,0.000770
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.561810,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,metallic_hard_negative,0.479002,0.855326,0.494508,0.016791,0.478001,0.310289,0.390623,1.000000,0.896651,0.698426,0,0.201870,0.087378
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.995389,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.530658,0.003773,0.999995,0.001413,0.006613,0.017923,0.011921,0.000000,0.006790,0.963617,0,0.407780,0.006002
VTM-000332,298,magnetite,target_mineral,target_mineral,0.988571,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.518239,0.988246,0.999978,0.000443,0.991491,0.985431,0.988571,1.000000,0.507663,0.012261,1,0.002949,0.002919
VTM-000333,640,magnetite,target_mineral,target_mineral,0.695336,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.450409,0.917826,0.684651,0.006446,0.664895,0.720283,0.695336,0.000000,0.401293,0.158680,1,0.035250,0.024948
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.923839,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.550870,0.059445,0.979488,0.024179,0.072531,0.215753,0.136856,0.000000,0.004275,0.974778,0,0.455204,0.078897
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.861758,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382747,0.015785,0.988417,0.013083,0.024946,0.004714,0.012458,1.000000,0.999759,0.997454,0,0.694396,0.012489
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.802700,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,0.503011,0.821521,0.999835,0.003617,0.769419,0.836383,0.802700,0.000000,0.397174,0.165369,0,0.041106,0.033684
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.799365,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.360878,0.551818,0.030483,0.004611,0.039187,0.021780,0.028062,1.000000,0.949629,0.825762,0,0.333925,0.011125
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.934685,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392388,0.000546,0.000180,0.001841,0.000206,0.000356,0.000297,0.000000,0.060644,0.799083,1,0.180988,0.000059
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.971679,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.531884,0.993983,0.961622,0.001344,0.979388,0.962920,0.971679,1.000000,0.521183,0.033900,1,0.007902,0.007709
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.983817,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.564666,0.979223,0.999752,0.000329,0.986613,0.980191,0.983817,1.000000,0.508162,0.013060,1,0.002838,0.002796
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.613245,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418649,0.006732,0.024850,0.024462,0.009622,0.013079,0.011631,0.000000,0.177317,0.546834,1,0.117261,0.001447
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.986941,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.405961,0.002305,0.485067,0.000182,0.006393,0.006103,0.006220,1.000000,0.557811,0.092647,0,0.027336,0.000172
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.994061,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.564080,0.999752,0.995713,0.000911,0.996941,0.990336,0.994061,1.000000,0.508308,0.013293,1,0.002892,0.002879
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.780898,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470588,0.011008,0.584510,0.010781,0.012934,0.009920,0.011338,1.000000,0.790261,0.485839,0,0.131665,0.001596
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999718,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.655671,0.999592,0.999997,0.000004,0.999749,0.999659,0.999718,1.000000,0.500113,0.000180,1,0.000031,0.000031
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.522742,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.495538,0.550716,0.994273,0.040742,0.665463,0.382545,0.522742,1.000000,0.940932,0.803097,0,0.241396,0.142721
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999976,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.534917,0.999988,0.999988,0.000001,0.999981,0.999969,0.999976,1.000000,0.500014,0.000023,1,0.000005,0.000005
