image_id,split_group_id,class_id,gate
VTM-000992,DG-eac6eb4ece8f,0,0.4395217299461365
VTM-000997,DG-3de68f3c4b97,0,0.5375611782073975
VTM-001002,DG-b7239be2b006,0,0.45532044768333435
VTM-001008,DG-a047aaf35a1b,0,0.45179519057273865
VTM-001022,DG-7d7ba9f90c36,0,0.40274545550346375
VTM-001025,DG-685bdb6145ef,0,0.31735554337501526
VTM-001026,DG-66c1dc5075d8,0,0.3800833225250244
VTM-001031,DG-62ac968b3f1f,0,0.49191853404045105
VTM-001035,DG-52e5e8d72200,0,0.3868768811225891
VTM-001038,DG-d137b46654d4,0,0.4491580128669739
VTM-001045,DG-bb036f4418d3,0,0.41271573305130005
VTM-001052,DG-518bfad2651e,0,0.45586276054382324
VTM-001060,DG-50779e1309a6,0,0.5133261680603027
VTM-001061,DG-d6dc2de753e9,0,0.44763174653053284
VTM-001068,DG-1059b5b25dc1,0,0.4294717609882355
VTM-001083,DG-3ffaf208097c,0,0.4462898075580597
VTM-001087,DG-0a8adcd25632,0,0.5631685853004456
VTM-001089,DG-c4a5df913421,0,0.3770049810409546
VTM-001097,DG-d543d28a2af6,0,0.38097161054611206
VTM-001109,DG-3056b0e0c949,0,0.3871699869632721
VTM-001118,DG-a844be169da1,0,0.5016361474990845
VTM-001121,DG-e8dd3633ef44,0,0.40862926840782166
VTM-001122,DG-72971588c786,0,0.44950932264328003
VTM-001123,DG-0e238ac4ebd4,0,0.41948190331459045
VTM-001144,DG-be00a3fea52f,0,0.4698199927806854
VTM-001151,DG-47485678e190,0,0.37654805183410645
VTM-001163,DG-809c6ea1c624,0,0.43633878231048584
VTM-001173,DG-bd8b694fdcc2,0,0.4390001893043518
VTM-001174,DG-6605a95c29d8,0,0.4185454249382019
VTM-001177,DG-918c178f25db,0,0.457290381193161
VTM-001185,DG-e0851f2fae16,0,0.48872461915016174
VTM-001187,DG-245731258dee,0,0.35267531871795654
VTM-001192,DG-31d99c18e7fb,0,0.3317481279373169
VTM-001207,DG-a4770ff83583,0,0.3991512656211853
VTM-001229,DG-6b6dd13c7bf8,0,0.3715650737285614
VTM-001241,DG-4017d8aaf47e,0,0.35051724314689636
VTM-001254,DG-b6c35506f718,0,0.5124977231025696
VTM-001257,DG-b45500a56b04,0,0.5029709935188293
VTM-001260,DG-16766934b224,0,0.38658398389816284
VTM-001263,DG-8ce34a305aa5,0,0.42717882990837097
VTM-001268,DG-2f3ee7d68965,0,0.4606423079967499
VTM-001269,DG-1a0ae083e195,0,0.4803611934185028
VTM-001271,DG-cf751d1a12a0,0,0.5518993735313416
VTM-001284,DG-5fa6554d4baa,0,0.5042312145233154
VTM-001289,DG-9b8a91beb23b,0,0.506027102470398
VTM-001294,DG-27fd507084a8,0,0.4132704436779022
VTM-001313,DG-77b71712f960,0,0.44193607568740845
VTM-001319,DG-29a93b2911ce,0,0.3778194785118103
VTM-001341,DG-d91fbca873d0,0,0.404042512178421
VTM-001346,DG-4128d24eb5b3,0,0.39834919571876526
VTM-001351,DG-5564eea1acef,0,0.4693342447280884
VTM-001354,DG-495317aa01b1,0,0.41641804575920105
VTM-001355,DG-bed0eaacc410,0,0.47679927945137024
VTM-001365,DG-4d977c4f3bae,0,0.3607906699180603
VTM-001367,DG-f63667f5db3e,0,0.5676671266555786
VTM-001371,DG-d9b58f063d04,0,0.4135073125362396
VTM-001374,DG-9fae17d4348f,0,0.45459800958633423
VTM-001376,DG-4ee1a3615cfe,0,0.48566746711730957
VTM-001400,DG-082d906353cd,0,0.5404101014137268
VTM-001403,DG-9211724f3b4b,0,0.47286370396614075
VTM-001404,DG-9d8c5b299c46,0,0.4523026645183563
VTM-001408,DG-6f22414d452c,0,0.44501784443855286
VTM-001415,DG-286bfbcd0cb7,0,0.3941952884197235
VTM-001420,DG-2f7d50c89aba,0,0.44321051239967346
VTM-001428,DG-454da558e0e0,0,0.3714829683303833
VTM-001432,DG-668b070a887b,0,0.5453119874000549
VTM-001433,DG-50cf22285a56,0,0.5575122237205505
VTM-001439,DG-aabadf50dc5b,0,0.448300302028656
VTM-001440,DG-f044bc48bd6e,0,0.4674157202243805
VTM-001444,DG-4a14bde0dc14,0,0.4619906544685364
VTM-001446,DG-a6896b91369f,0,0.5382211804389954
VTM-001448,DG-74a383de0a9f,0,0.4068070948123932
VTM-001470,DG-244379d19690,0,0.5578779578208923
VTM-001473,DG-425718fccbac,0,0.48259437084198
VTM-001494,DG-d131a7d522dd,0,0.4260176420211792
VTM-001496,DG-444376217f6b,0,0.546911895275116
VTM-001506,DG-80353362e4dc,0,0.4157918095588684
VTM-001508,DG-b60b684846fa,0,0.48500770330429077
VTM-001517,DG-224a3fbe0b5f,0,0.4353187382221222
VTM-001518,DG-77f2b0f2aef0,0,0.4990333020687103
VTM-001533,DG-6493c93692dd,0,0.486945778131485
VTM-001536,DG-8f554cec9c64,0,0.4762330949306488
VTM-001543,DG-41c18e50dca1,0,0.2595576345920563
VTM-001548,DG-2731177df08b,0,0.4851784408092499
VTM-001549,DG-e6c0b993fa55,0,0.49980825185775757
VTM-001554,DG-11e78f43169e,0,0.37736809253692627
VTM-001560,DG-c7010f2db56a,0,0.46138444542884827
VTM-001564,DG-f43dafc097c0,0,0.3977815508842468
VTM-001570,DG-468497d8c220,0,0.3903559744358063
VTM-001576,DG-1274a7ba9e21,0,0.3354173004627228
VTM-001583,DG-867d11852dba,0,0.447977215051651
VTM-001589,DG-694577e95eac,0,0.4770679771900177
VTM-001603,DG-f9363c587611,0,0.4468816816806793
VTM-001609,DG-05f42628d61d,0,0.47902044653892517
VTM-001611,DG-ed9f565022bf,0,0.4083021283149719
VTM-001615,DG-584bddf322a6,0,0.43164002895355225
VTM-001623,DG-81324115a526,0,0.45574915409088135
VTM-001626,DG-a91e64d28dd1,0,0.421587735414505
VTM-001627,DG-3e1af399e359,0,0.45048606395721436
VTM-001628,DG-159119d8287a,0,0.4238682985305786
VTM-001630,DG-5b635ad2eae6,0,0.5381523966789246
VTM-001641,DG-eafcfd0f5cc8,0,0.5717496275901794
VTM-001647,DG-ae5736a445f1,0,0.4456591010093689
VTM-001650,DG-8c7be162576e,0,0.4484589695930481
VTM-001662,DG-a1f03bb92294,0,0.3843502402305603
VTM-001666,DG-b2cb86b0a2ba,0,0.40058550238609314
VTM-001691,DG-ef5372e86c10,0,0.5241922736167908
VTM-001702,DG-af302416b1ed,0,0.41217780113220215
VTM-001704,DG-631a30e718e6,0,0.4417310059070587
VTM-001705,DG-4a485c4be585,0,0.5759046077728271
VTM-001717,DG-aa0e57b75823,2,0.3370067775249481
VTM-001720,DG-8e9ca2b07abd,2,0.4286380708217621
VTM-001733,DG-010132fe3eab,2,0.44045794010162354
VTM-001739,DG-ce5e62b22d2c,2,0.42152851819992065
VTM-001749,DG-7ba47f77b4da,2,0.427018940448761
VTM-001750,DG-610bbf088924,2,0.40887224674224854
VTM-001751,DG-6f75e449c63c,2,0.47528406977653503
VTM-001752,DG-127c5becfa85,2,0.3842737376689911
VTM-001753,DG-971faca6d85b,2,0.3768026530742645
VTM-001756,DG-850d58aa5a81,2,0.31835004687309265
VTM-001769,DG-0bcc3f28e43c,2,0.32394322752952576
VTM-001771,DG-25a6377f227f,2,0.44737204909324646
VTM-001779,DG-5bdc7785871c,2,0.3286193013191223
VTM-001783,DG-c613ce9c4c4b,2,0.28156256675720215
VTM-001785,DG-9288a497100b,2,0.29138293862342834
VTM-001789,DG-66ae62891c94,2,0.3214857280254364
VTM-001792,DG-a99e91c5bfe9,2,0.3704235255718231
VTM-001796,DG-9432470c2889,2,0.252407044172287
VTM-001806,DG-4554b17fa6ff,2,0.27148452401161194
VTM-001809,DG-4526435e80c4,2,0.406841903924942
VTM-001813,DG-0656bc78bbbc,2,0.2148059755563736
VTM-001816,DG-f89ac035b99d,2,0.37598612904548645
VTM-001840,DG-d5ecbb1455be,2,0.34875011444091797
VTM-001845,DG-057c811fb670,2,0.5636564493179321
VTM-001851,DG-4dd61385b526,2,0.4086572527885437
VTM-001859,DG-ba7b9f1cc9cc,2,0.2641095817089081
VTM-001876,DG-8c72cac79f14,2,0.3452116847038269
VTM-001880,DG-0c2c32345cbc,2,0.3412817120552063
VTM-001882,DG-cef1923f3eb8,2,0.27902859449386597
VTM-001884,DG-d52d3cee2c5b,2,0.2797960638999939
VTM-001886,DG-d93679576e50,2,0.3308526575565338
VTM-001898,DG-79e0cb6f31fc,2,0.2949703335762024
VTM-001907,DG-cbd1d644e224,2,0.26280030608177185
VTM-001912,DG-50ac63826a63,2,0.4407164752483368
VTM-001917,DG-1adc2975ca14,2,0.31844204664230347
VTM-001926,DG-626b3387031b,2,0.28497034311294556
VTM-001927,DG-92fc0b344988,2,0.24889761209487915
VTM-001931,DG-9a7c40e86541,2,0.3080691695213318
VTM-001934,DG-d731a842ed14,2,0.4069059491157532
VTM-001965,DG-011d71af5ff8,2,0.27092814445495605
VTM-001979,DG-7156c4bcbc36,2,0.4513109028339386
VTM-001981,DG-9346c1ecf87a,2,0.6297232508659363
VTM-001986,DG-393057c5ae08,2,0.38473835587501526
VTM-001990,DG-ba6e50117e35,2,0.4051048457622528
VTM-001992,DG-aebc1a6d2467,2,0.6176757216453552
VTM-001993,DG-1228f5d77dac,2,0.5360129475593567
VTM-002003,DG-14eb5ce9c63f,2,0.3534310460090637
VTM-002011,DG-4940e5411e1d,2,0.39148956537246704
VTM-002026,DG-ca683a764719,2,0.4309121072292328
VTM-002034,DG-eacbb5a050a2,2,0.36971986293792725
VTM-002039,DG-f88ec8867b76,2,0.30555644631385803
VTM-002069,DG-44d8b6d964ce,2,0.4104655981063843
VTM-002080,DG-7c56c6b508b9,2,0.44446107745170593
VTM-002087,DG-32e6fcc2766a,2,0.420950323343277
VTM-002090,DG-fcc905503996,2,0.43702203035354614
VTM-002094,DG-09f569272b3d,2,0.3786803185939789
VTM-002100,DG-c3870fd00cd3,2,0.4852326512336731
VTM-002104,DG-8ba6f937a267,2,0.3885127604007721
VTM-002120,DG-0f4fe67e4f1f,2,0.5530035495758057
VTM-002121,DG-62520645c4b6,2,0.539627194404602
VTM-002123,DG-6b30d9945f49,2,0.2682729959487915
VTM-002124,DG-80ae8a8719bf,2,0.5185040831565857
VTM-002128,DG-44670c3f3cb4,2,0.521826982498169
VTM-002132,DG-44c2c49f7110,2,0.3963005542755127
VTM-002139,DG-77494a11f479,2,0.4177126884460449
VTM-002140,DG-e7e114a85ca5,2,0.456665575504303
VTM-002145,DG-94b46644c49c,2,0.470950722694397
VTM-002149,DG-03ee910220aa,2,0.4349457025527954
VTM-002150,DG-ea673afe16d5,2,0.5072731971740723
VTM-002151,DG-3516aa2a2406,2,0.48954418301582336
VTM-002157,DG-9d11254d31e1,2,0.3655330538749695
VTM-002166,DG-214b562a5596,2,0.5497215986251831
VTM-002172,DG-0ac64ff2a592,2,0.4534929692745209
VTM-002173,DG-cb146acd4741,2,0.38259583711624146
VTM-002180,DG-115bd122fa5d,2,0.386353075504303
VTM-002188,DG-e6aff663c7ef,2,0.4525092840194702
VTM-002192,DG-b3fc3fef0228,2,0.5621810555458069
VTM-002204,DG-db13628e64be,2,0.4939709007740021
VTM-002210,DG-d93c56bd62eb,2,0.5619041919708252
VTM-002222,DG-7e23ae933b29,2,0.4380694627761841
VTM-002227,DG-9b6cbac39ae8,2,0.423841267824173
VTM-002229,DG-da11388b6937,2,0.4722646176815033
VTM-002236,DG-a779e0a138d9,2,0.3850659132003784
VTM-002238,DG-271ad491187d,2,0.458024799823761
VTM-002248,DG-f8a8918764f4,2,0.3354756236076355
VTM-002258,DG-01925b11af31,2,0.41883736848831177
VTM-002263,DG-6ca740ed7623,2,0.3138488531112671
VTM-002266,DG-ef468a7944b5,2,0.49028468132019043
VTM-002279,DG-6d36ff1d0d07,2,0.3492618203163147
VTM-002281,DG-795e171f6ae3,2,0.47229665517807007
VTM-002296,DG-1366f26ef1fd,2,0.2779965400695801
VTM-002297,DG-db4581c30fc0,2,0.4103810489177704
VTM-002298,DG-d858f96ac8a8,2,0.5420678853988647
VTM-002329,DG-2dd5e508ab11,2,0.31658485531806946
VTM-002332,DG-38294cc2f632,2,0.4164862632751465
VTM-002337,DG-a959a35e377c,2,0.337694376707077
VTM-002340,DG-5340adabea4c,2,0.3944167196750641
VTM-002353,DG-2cf12adc5779,2,0.34800833463668823
VTM-002354,DG-2683fede4a3e,2,0.3908896744251251
VTM-002357,DG-1203ebfb9aa4,2,0.3350042998790741
VTM-002359,DG-7615896cf8bf,2,0.5295207500457764
VTM-002364,DG-85e712a8d85e,2,0.4170083701610565
VTM-002367,DG-75c538bc8246,2,0.3728479743003845
VTM-002369,DG-09ec5afc7a78,2,0.46725305914878845
VTM-002371,DG-1b4319a07681,2,0.4288977086544037
VTM-002375,DG-c841c33df7c5,2,0.42641183733940125
VTM-002380,DG-c979864ed5c7,2,0.3641957938671112
VTM-002382,DG-858bea1ff4ee,2,0.3722535967826843
VTM-002393,DG-81f423cfaf5a,2,0.5071139931678772
VTM-002395,DG-29a553290a58,2,0.3890171945095062
VTM-002403,DG-d9a7dc71d818,2,0.29120877385139465
VTM-002404,DG-be14ed4dbf4c,2,0.4027564525604248
VTM-002408,DG-f115420a337e,2,0.40898361802101135
VTM-002415,DG-0575685d23ba,2,0.33657607436180115
VTM-002427,DG-b4b269b6ef23,2,0.29117530584335327
VTM-002432,DG-39f77f72947d,2,0.32912981510162354
VTM-002439,DG-57a29739d889,2,0.3899334967136383
VTM-002448,DG-cc41cad4691b,2,0.40861111879348755
VTM-002456,DG-18de6954ff4c,2,0.3486723005771637
VTM-002458,DG-f4caa4ee1340,2,0.35816389322280884
VTM-002474,DG-3a1ad5f071f5,2,0.47519588470458984
VTM-002481,DG-4db8d0029b08,2,0.35848268866539
VTM-002483,DG-2e01cc7fdab3,2,0.5434484481811523
VTM-002485,DG-ac7ca4f026d1,2,0.23080305755138397
VTM-002490,DG-9a8514ce87fc,2,0.435623437166214
VTM-002507,DG-a1afa4445ba0,2,0.3954877257347107
VTM-002515,DG-096f835925c1,2,0.4185146391391754
VTM-002516,DG-de8e1b91b0ce,2,0.41909804940223694
VTM-002522,DG-2f6453b96467,2,0.47615277767181396
VTM-002523,DG-cfd25ea9a9e2,2,0.4729922413825989
VTM-002543,DG-09e214357bb1,2,0.481632798910141
VTM-002545,DG-ea488893c67f,2,0.39441344141960144
VTM-002549,DG-f8576d0d90cc,2,0.4789961576461792
VTM-002561,DG-67e1e1437c90,2,0.3416249752044678
VTM-002568,DG-bb3f77900956,2,0.4532991051673889
VTM-002573,DG-00d7b7a2647a,2,0.3965710997581482
VTM-002589,DG-44e184b9448d,2,0.37600594758987427
VTM-002606,DG-a5d3626a511a,2,0.45978790521621704
VTM-002613,DG-cfa45201f2e9,2,0.3805837631225586
VTM-002625,DG-73e72e9a7d90,2,0.47140389680862427
VTM-002626,DG-1304c5c5fd40,2,0.4077097177505493
VTM-002631,DG-2295225383f4,2,0.4087563157081604
VTM-002636,DG-d0a72174c21a,2,0.4081726670265198
VTM-002650,DG-c4a28c8e8be4,2,0.33377605676651
VTM-002652,DG-86da809bb117,2,0.41043609380722046
VTM-002660,DG-52323faa1a0c,2,0.49394020438194275
VTM-002664,DG-cc5aba42f1b4,2,0.4189596474170685
VTM-002668,DG-35b0a7cafb0f,2,0.4331081807613373
VTM-002678,DG-6572cc3814d3,2,0.18238340318202972
VTM-002683,DG-dcc8d7f56b5f,2,0.5485239028930664
VTM-002693,DG-8dcac0752b40,2,0.3473629951477051
VTM-002694,DG-11524ad1dec4,2,0.483719140291214
VTM-002711,DG-f6049fffd8c2,2,0.32243236899375916
VTM-002714,DG-b8da00c3c72f,2,0.27659279108047485
VTM-002719,DG-fb47cb89546d,2,0.27908650040626526
VTM-002724,DG-5acc5ecbe64b,2,0.45517757534980774
VTM-002744,DG-aa11d9b1332d,2,0.34176549315452576
VTM-002759,DG-7a64c18b81e2,2,0.4018598794937134
VTM-002760,DG-293ba932d10e,2,0.4364810883998871
VTM-002762,DG-4eb14b327eab,2,0.46082037687301636
VTM-002773,DG-be5bd8e717d0,2,0.36956650018692017
VTM-002779,DG-5ab0d223c70d,2,0.41154906153678894
VTM-002780,DG-a6e0680f255f,2,0.4148217439651489
VTM-002788,DG-930b91d65f69,2,0.380691796541214
VTM-002796,DG-346eb2f923bc,2,0.22869892418384552
VTM-002804,DG-5b2f682dab2f,2,0.30994755029678345
VTM-002805,DG-36420c66761c,2,0.2737293541431427
VTM-002812,DG-6f57db62359f,2,0.3659418225288391
VTM-002813,DG-cb0236ce7e72,2,0.3474583625793457
VTM-002815,DG-29cc61905c9b,2,0.3138295114040375
VTM-002816,DG-b37fff84d69a,2,0.39218053221702576
VTM-002820,DG-6a08d2b8ad64,2,0.4045441150665283
VTM-002828,DG-de0572eb5662,2,0.3781466782093048
VTM-002830,DG-85c34708e77d,2,0.26791420578956604
VTM-002845,DG-ef0103ff00b8,2,0.5038210153579712
VTM-002847,DG-8d7427a40b6e,2,0.3393184244632721
VTM-002863,DG-7ce276205cbb,2,0.42278212308883667
VTM-002867,DG-537a200305ea,2,0.3419148921966553
VTM-002884,DG-36db9fb0e1c5,2,0.30928677320480347
VTM-002891,DG-c8e84766f2bb,2,0.36336854100227356
VTM-002901,DG-f38dd9106920,2,0.5640248656272888
VTM-002903,DG-9df1523f31a7,2,0.45271041989326477
VTM-002911,DG-adbc944c34ee,2,0.35451242327690125
VTM-002913,DG-c5ab8382f791,2,0.3062908947467804
VTM-002926,DG-5e6ff28a8fff,2,0.5140434503555298
VTM-002927,DG-6ed53bfc2137,2,0.4239451289176941
VTM-002939,DG-f86b88566a6b,2,0.4423207640647888
VTM-002953,DG-2a9f236de2cb,2,0.397691011428833
VTM-002961,DG-6ef7104f996e,2,0.4881036579608917
VTM-002974,DG-ee0d93b4732a,2,0.5231596827507019
VTM-002981,DG-a09ec884dd5a,2,0.38041532039642334
VTM-002985,DG-663ed4019e36,2,0.5025429725646973
VTM-002988,DG-1059d2c358ba,2,0.44787877798080444
VTM-002999,DG-c588f1da9877,2,0.5714665055274963
VTM-003003,DG-456053c7ef6c,2,0.30249693989753723
VTM-003009,DG-aa6de77960c1,2,0.3533010482788086
VTM-003017,DG-bf74042cc76f,2,0.3682236671447754
VTM-003019,DG-0a197db44109,2,0.42215582728385925
VTM-003020,DG-02d73309fca1,2,0.5240724682807922
VTM-003029,DG-ceac563d85f3,2,0.48965078592300415
VTM-003033,DG-075c04db5de8,2,0.45949962735176086
VTM-003047,DG-c9ed3307a494,2,0.34239131212234497
VTM-003048,DG-1f253b30a983,2,0.4912477135658264
VTM-003062,DG-1ca27556bc4a,2,0.4543282687664032
VTM-003068,DG-b4cbb6606ee9,2,0.5170117616653442
VTM-003069,DG-869a5b4e6dee,2,0.4384472966194153
VTM-003072,DG-f1fc7e5783a6,2,0.509397029876709
VTM-003083,DG-d53b64bfb663,2,0.4637887179851532
VTM-003090,DG-8273f7525851,2,0.42975932359695435
VTM-003093,DG-a3f649c3237f,2,0.4696895182132721
VTM-003097,DG-76a6139445d2,2,0.42023372650146484
VTM-003104,DG-da9bceddce01,2,0.4132843315601349
VTM-003105,DG-abc3d30eb0e2,2,0.41194233298301697
VTM-003113,DG-5e253140f333,2,0.2960717976093292
VTM-003132,DG-0188c994b07e,2,0.43712130188941956
