image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000107,1343492,ilmenite,target_mineral,target_mineral,0.530219,true,,DG-2643e93c71a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1343492_101_raw.jpg,target_mineral,target_mineral,0.543867,0.850316,0.724265,0.022192,0.599862,0.447181,0.530219,1.000000,0.812858,0.528077,1,0.123410,0.069643
VTM-000122,145003,ilmenite,target_mineral,ti_bearing_negative,0.984210,false,target_mineral__as__ti_bearing_negative,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479910,0.002354,0.811999,0.000391,0.003022,0.003630,0.003338,0.000000,0.285707,0.350953,1,0.083776,0.000292
VTM-000131,163176,ilmenite,target_mineral,gangue_negative,0.999960,false,target_mineral__as__gangue_negative,DG-c23afe0b7ee3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p163176_089_raw.jpg,gangue_negative,gangue_negative,0.294171,0.334617,0.560670,0.000032,0.000045,0.000001,0.000014,1.000000,1.000000,0.999999,0,1.157212,0.000031
VTM-000152,188330,ilmenite,target_mineral,ti_bearing_negative,0.738188,false,target_mineral__as__ti_bearing_negative,DG-03a3f84a104f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p188330_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.399613,0.012483,0.541834,0.034811,0.012809,0.002263,0.006477,1.000000,0.999828,0.998055,0,0.681873,0.006332
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.997538,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.531219,0.999503,0.999158,0.000091,0.998065,0.996940,0.997538,1.000000,0.501409,0.002255,1,0.000528,0.000527
VTM-000197,330312,ilmenite,target_mineral,ti_bearing_negative,0.977914,false,target_mineral__as__ti_bearing_negative,DG-f41a4dfab265,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p330312_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387530,0.046194,0.999750,0.007504,0.069520,0.020343,0.039400,1.000000,0.997859,0.985444,0,0.567841,0.030120
VTM-000202,340712,ilmenite,target_mineral,metallic_hard_negative,0.371838,false,target_mineral__as__metallic_hard_negative,DG-cb8736d521be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340712_318_raw.jpg,target_mineral,metallic_hard_negative,0.402352,0.739774,0.635896,0.037087,0.503423,0.249851,0.351876,1.000000,0.970768,0.885596,0,0.358152,0.151547
VTM-000203,340713,ilmenite,target_mineral,metallic_hard_negative,0.915881,false,target_mineral__as__metallic_hard_negative,DG-c9a72486b1ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340713_325_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.462845,0.873535,0.151124,0.008662,0.137989,0.061398,0.096848,1.000000,0.982859,0.924566,0,0.354034,0.041141
VTM-000204,340714,ilmenite,target_mineral,ti_bearing_negative,0.992364,false,target_mineral__as__ti_bearing_negative,DG-7d9cd3ff4e34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p340714_324_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549235,0.002646,0.847498,0.002079,0.003841,0.005656,0.004659,0.000000,0.126236,0.649170,0,0.193862,0.000997
VTM-000211,381017,ilmenite,target_mineral,gangue_negative,0.996759,false,target_mineral__as__gangue_negative,DG-7fc738d1134f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p381017_142_raw.jpg,gangue_negative,gangue_negative,0.427557,0.377839,0.233721,0.000573,0.000516,0.002932,0.001899,0.000000,0.000169,0.998083,1,0.434345,0.001033
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.881519,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489981,0.909780,0.105592,0.002683,0.102573,0.063406,0.082597,1.000000,0.917213,0.745180,0,0.216599,0.019976
VTM-000221,429245,ilmenite,target_mineral,metallic_hard_negative,0.994614,false,target_mineral__as__metallic_hard_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416996,0.192521,0.005726,0.000067,0.003140,0.002044,0.002501,1.000000,0.895400,0.695665,0,0.227574,0.000639
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999994,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.600503,0.999999,0.999996,0.000000,0.999994,0.999993,0.999994,1.000000,0.500002,0.000003,1,0.000001,0.000001
VTM-000252,616120,ilmenite,target_mineral,gangue_negative,0.435155,false,target_mineral__as__gangue_negative,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,gangue_negative,gangue_negative,0.451265,0.501492,0.991123,0.045784,0.380977,0.193895,0.278318,1.000000,0.966982,0.874253,0,0.313973,0.102659
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.788317,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.479868,0.963644,0.896933,0.023963,0.873080,0.710116,0.788317,1.000000,0.737495,0.391183,0,0.102126,0.084762
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.911135,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.460763,0.967962,0.979964,0.007493,0.945381,0.881873,0.911135,1.000000,0.586059,0.138188,0,0.036896,0.034245
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.750493,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437541,0.264600,0.922009,0.044067,0.210474,0.077448,0.135652,1.000000,0.993299,0.963992,0,0.439266,0.074821
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.890261,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429962,0.002066,0.939646,0.000376,0.005414,0.007021,0.006330,0.000000,0.214227,0.477586,1,0.103601,0.000691
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.993683,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.452115,0.986670,0.999999,0.000405,0.996087,0.991700,0.993683,1.000000,0.505518,0.008828,0,0.002416,0.002404
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.914788,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.453012,0.999979,0.931546,0.000051,0.912248,0.916891,0.914788,0.000000,0.493655,0.010152,1,0.002296,0.002103
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.991837,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.490314,0.998643,0.989032,0.001160,0.987549,0.995962,0.991837,0.000000,0.489398,0.016964,1,0.004150,0.004125
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.985318,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.484330,0.990814,0.999793,0.000619,0.988586,0.982249,0.985318,1.000000,0.508038,0.012862,0,0.003311,0.003268
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.856852,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.471318,0.972138,0.996914,0.008531,0.880838,0.835469,0.856852,1.000000,0.565717,0.105367,0,0.027608,0.023985
VTM-000301,788057,ilmenite,target_mineral,target_mineral,0.761769,true,,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,target_mineral,target_mineral,0.544128,0.815500,0.987319,0.016968,0.833468,0.676190,0.761769,1.000000,0.739931,0.395449,1,0.089952,0.071699
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.990633,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.633995,0.999837,0.991710,0.000098,0.990672,0.990566,0.990633,1.000000,0.500134,0.000215,1,0.000039,0.000039
VTM-000307,801385,ilmenite,target_mineral,target_mineral,0.839832,true,,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,target_mineral,target_mineral,0.441837,0.883575,0.999876,0.015158,0.908926,0.785139,0.839832,1.000000,0.675247,0.284715,0,0.079061,0.069093
VTM-000309,844064,ilmenite,target_mineral,ti_bearing_negative,0.924340,false,target_mineral__as__ti_bearing_negative,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460525,0.071386,0.998435,0.008108,0.173333,0.098037,0.132713,1.000000,0.945285,0.814326,0,0.267028,0.040620
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.943393,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.517566,0.999755,0.928963,0.000147,0.945311,0.941335,0.943393,1.000000,0.505268,0.008429,1,0.002031,0.001918
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.996906,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.573554,0.999966,0.999999,0.000131,0.997681,0.995862,0.996906,1.000000,0.502281,0.003649,1,0.000778,0.000776
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.676881,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.420903,0.999830,0.999997,0.033342,0.186818,0.422045,0.323037,0.000000,0.016710,0.926055,1,0.267344,0.099008
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.975313,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,target_mineral,0.535786,0.997671,0.989374,0.000904,0.978536,0.971593,0.975313,1.000000,0.508900,0.014240,1,0.003299,0.003223
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.993639,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.579325,0.999647,0.994787,0.000076,0.993030,0.994479,0.993639,0.000000,0.498176,0.002918,0,0.000845,0.000840
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.880694,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.478736,0.879036,0.999948,0.006893,0.919828,0.844753,0.880694,1.000000,0.604848,0.168656,0,0.043476,0.039134
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.994632,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.524470,0.001474,0.844640,0.001545,0.002862,0.006245,0.004471,0.000000,0.019817,0.915497,0,0.334224,0.001774
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.960256,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.570285,0.960835,0.999974,0.010170,0.984362,0.928264,0.960256,1.000000,0.572825,0.116819,1,0.024794,0.024106
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.786861,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.470511,0.742986,0.990912,0.000839,0.769243,0.802516,0.786861,0.000000,0.447266,0.084487,1,0.019700,0.015655
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.998176,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.513711,0.999931,0.999849,0.000155,0.998859,0.997455,0.998176,1.000000,0.501757,0.002812,1,0.000683,0.000682
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.863233,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.413537,0.765302,0.999988,0.000605,0.850747,0.872037,0.863233,0.000000,0.469142,0.049395,1,0.010148,0.008804
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.999249,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.592218,0.999531,0.999949,0.000084,0.999522,0.998852,0.999249,1.000000,0.500838,0.001341,1,0.000273,0.000273
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.996606,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.621042,0.996707,0.999894,0.000372,0.997438,0.995242,0.996606,1.000000,0.502755,0.004408,1,0.000835,0.000832
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.999831,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.568919,0.999921,0.999957,0.000004,0.999858,0.999796,0.999831,1.000000,0.500078,0.000124,1,0.000027,0.000027
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.969578,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.521014,0.982511,0.999614,0.003425,0.982844,0.955149,0.969578,1.000000,0.535668,0.057103,1,0.013589,0.013265
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.988688,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.528121,0.999157,0.991737,0.000199,0.990556,0.986598,0.988688,1.000000,0.505004,0.008006,1,0.001887,0.001867
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.996508,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.552178,0.999282,0.999773,0.000922,0.998740,0.993756,0.996508,1.000000,0.506253,0.010005,1,0.002237,0.002232
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.942149,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.489232,0.987813,0.989172,0.006765,0.969155,0.916282,0.942149,1.000000,0.569669,0.111732,0,0.028261,0.027006
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.988733,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.478778,0.995117,0.998013,0.000874,0.992900,0.984904,0.988733,1.000000,0.510105,0.016169,0,0.004206,0.004168
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.984333,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.538849,0.987063,0.999486,0.002371,0.988415,0.979564,0.984333,1.000000,0.511242,0.017988,1,0.004138,0.004082
VTM-000524,1007754,magnetite,target_mineral,ti_bearing_negative,0.594070,false,target_mineral__as__ti_bearing_negative,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,ti_bearing_negative,0.450215,0.440473,0.779126,0.069972,0.464424,0.147334,0.290092,1.000000,0.996797,0.979946,0,0.470599,0.174332
VTM-000525,1007755,magnetite,target_mineral,ti_bearing_negative,0.699815,false,target_mineral__as__ti_bearing_negative,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528698,0.341812,0.996802,0.007550,0.417126,0.307266,0.365349,1.000000,0.821769,0.545077,1,0.132536,0.051777
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.805186,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.601642,0.990068,0.828610,0.021799,0.871923,0.704393,0.805186,1.000000,0.743993,0.402585,1,0.079628,0.066737
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.995574,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.532829,0.996702,0.999998,0.000631,0.997746,0.993097,0.995574,1.000000,0.505838,0.009341,1,0.002179,0.002172
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.992143,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.510924,0.998694,0.998557,0.000818,0.995372,0.988770,0.992143,1.000000,0.508317,0.013308,1,0.003249,0.003229
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.858116,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447421,0.997321,0.278521,0.013867,0.276436,0.141938,0.202115,1.000000,0.965542,0.870025,0,0.313142,0.074321
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.849015,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.527470,0.975815,0.843224,0.006282,0.823240,0.877786,0.849015,0.000000,0.420486,0.127611,0,0.033327,0.028771
VTM-000572,1061676,magnetite,target_mineral,ti_bearing_negative,0.780575,false,target_mineral__as__ti_bearing_negative,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.525604,0.218166,0.609842,0.007721,0.222425,0.156659,0.191226,1.000000,0.852278,0.605022,1,0.151134,0.031199
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.959316,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.513569,0.986402,0.991740,0.005384,0.978667,0.938885,0.959316,1.000000,0.551687,0.082806,1,0.019971,0.019351
