epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
11,0.837212525396852,0.21941180685395859,0.23153938377601213,0.7909368945883594,0.023937769853331816,0.10510048990649666,0.05996091185713188,0.16506140172285222,0.10935285214800977,0.6858766182392556,0.43215274543498844,0.005712727242035524,0.5350899417278946,0.6240601503759399,0.03307630145769915,0.019495710141957202,2.2762855987458646,0.8804326103934159,0.8960217756018852,1.657222519247808,0.03440421980411589,0.3502186644936848,0.18223083310762758,0.5324494951089787,0.0,0.7357110915172749,0.4576950836970733,0.00818234823269789,0.5650118203309693,0.43902439024390244,0.0834226734024765,0.024339006437232854,0.7222222222222222,0.7052204207825782,0.7081790301821587,0.7044114380174783,0.0001
12,0.7516926473262856,0.18785826573046907,0.20007716973642775,0.7225552579859464,0.02122834941911673,0.10204505922911301,0.04119057680193878,0.1432356363214781,0.1031841003766752,0.6847839648886092,0.4566008802479752,0.005074387832903898,0.582467696985052,0.625,0.030187626342217166,0.017205998865934533,2.2549581629164677,0.8783576427903863,0.8982685233684297,1.6167003434882379,0.0402114709958117,0.356693593745536,0.1817756457954434,0.5384692393296154,0.0,0.7042748564524008,0.43557577293110794,0.009595553398249846,0.5898345153664303,0.5510204081632653,0.0823837773120031,0.026110306610657285,0.7529550827423168,0.7403706462410341,0.7413605434100042,0.7390636193293411,0.0001
13,0.7479120778801897,0.19117670743517373,0.2035531942617721,0.6886975130522617,0.023479978286139506,0.08883241193016511,0.07322506788599063,0.16205747991947544,0.09666618022685226,0.6845496115063546,0.43453216925169025,0.005605146061182895,0.5426906511274385,0.656,0.0315676159736442,0.018258709184366704,2.354353411541481,0.9390197396278381,0.9430933463658001,1.6361408698643354,0.03506218929099135,0.3686419964743774,0.19974858367554987,0.5683905856098196,0.0,0.7378839583402548,0.4881592303444026,0.008419551121927207,0.566193853427896,0.5714285714285714,0.08339932042855118,0.022419579454119536,0.7328605200945626,0.7194827082285831,0.7160726263394188,0.7141752385160229,0.0001
14,0.6504744479467152,0.1615286423872627,0.17292803478544502,0.5995252087942582,0.02184944010446094,0.08834126479650015,0.04325670328454741,0.13159796856825098,0.08969549059160932,0.6899771198822874,0.4595354528258141,0.005232567630071207,0.5469977197871801,0.6513761467889908,0.02882839454531886,0.01711580780054614,2.2505968056672008,0.8966374345845928,0.8841203984498414,1.6273213695408886,0.03906934692504558,0.3062587215193056,0.18378828858503143,0.4900470097366518,0.0,0.7033815855957374,0.46902828957735787,0.00928689401732918,0.5508274231678487,0.5,0.08110788887253916,0.02467032881131836,0.7399527186761229,0.72762380766234,0.7255921873063974,0.7253835613738251,0.0001
15,0.5902721382468025,0.14124344823887175,0.15623933137641063,0.5572954226150252,0.02251143754094892,0.07229307586926997,0.03377425391420565,0.10606732990848496,0.07643265703238579,0.6839306835799631,0.4314881037889567,0.005312504830108776,0.5624524955662529,0.65,0.02604214563603353,0.015751137603891203,2.2047618450002466,0.8825236808323691,0.8704523124311551,1.578569222567493,0.03654866730772294,0.3019861445605896,0.1788075154836578,0.4807936584414038,0.0,0.7128878559908405,0.45760592048543003,0.008855429003932224,0.5543735224586288,0.48936170212765956,0.084844032924167,0.02412849293780324,0.7458628841607565,0.7259396557880455,0.736162103629008,0.7297255460600043,0.0001
16,0.5586086511838457,0.13446699340139004,0.1470104007808761,0.5195902136872018,0.02230717805418329,0.0661270538940063,0.034916847600776194,0.10104390181089493,0.06383162122690535,0.6845811704970747,0.4443599639405231,0.00534748385537128,0.5715733468457056,0.6530612244897959,0.025962373834700927,0.01579448851621162,2.3756093753426915,0.9454134995773893,0.955000461134223,1.6622945543722059,0.04020094436903795,0.36783249474330926,0.20283924000135162,0.5706717327025765,0.0,0.7094251269708006,0.4520800253354348,0.00933785740132547,0.5378250591016549,0.5862068965517241,0.08762196083311402,0.023483404206743497,0.7375886524822695,0.7169628129667045,0.7341118444597207,0.722703900410355,5e-05
17,0.483666574827381,0.10728566651191249,0.11972478220547442,0.45741991741402954,0.020010081155464893,0.051117721697056494,0.033816400704328065,0.08493412264712648,0.051946947422858505,0.6807698585245922,0.42390684968071524,0.004840019697482315,0.5652394223460856,0.6326530612244898,0.021968974568243784,0.014039989249238093,2.30164676355132,0.9219493202283873,0.9013511344050684,1.6268726263204083,0.037595423145426646,0.3331188848836625,0.1974095824762439,0.5305284663647343,0.0,0.7189956115774511,0.45290714143015814,0.008942179572467537,0.5484633569739953,0.5,0.08150754689474919,0.02331406622103913,0.7505910165484634,0.7315104012668934,0.7484030634100602,0.7383298626500513,5e-05
18,0.47514726659875295,0.10741007782109242,0.1196148044014199,0.443004648187718,0.01881286420125334,0.056822930665817444,0.02686621682189233,0.08368914752957003,0.045830774109527794,0.6802222561860405,0.44695254987799915,0.004502809940320279,0.579934127185204,0.7088607594936709,0.02124326311247238,0.013132117486772307,2.3349413767492235,0.9408228511153666,0.9203663712134035,1.6422416574847896,0.03765396415377058,0.3418858263456652,0.1924514595560078,0.5343372842063577,0.0,0.7197204635216553,0.4461523925194222,0.008918094247788394,0.5378250591016549,0.575,0.08371507089746594,0.02357793501314574,0.7565011820330969,0.7414659332981008,0.7536906292930436,0.7461364047393778,5e-05
19,0.4023337705938128,0.07992584182811684,0.08835636881659809,0.3898744238066256,0.017883698948667735,0.046033465700183455,0.018092027908434533,0.06412549333706827,0.03265642315328163,0.6826486222376121,0.45917703325699516,0.004328328904006589,0.607550038003547,0.6301369863013698,0.01803201725399735,0.012053842521300937,2.3118851235572326,0.9151898134966551,0.9148696131176419,1.6366574482433058,0.03755338418673962,0.36390076367950713,0.18288814016091076,0.5467889034178275,0.0,0.7249937564768689,0.4822152192323484,0.008900079493751465,0.5591016548463357,0.5641025641025641,0.08477080424779641,0.023326751971350028,0.7565011820330969,0.7431090384710093,0.7503872311269337,0.7463036704551874,5e-05
20,0.3848335453119645,0.07552221735874731,0.08420175185400171,0.38099563943303805,0.015610502984668291,0.03707351887063955,0.013401958517577797,0.05047547738137413,0.02021885607247367,0.6894239328286301,0.4751049974333464,0.003645728868801313,0.6303521662021788,0.6981132075471698,0.016720252755773258,0.011030868672058741,2.3928980387694447,0.959711658616438,0.9696292002150353,1.6840853150009263,0.03959007157853873,0.36909383672551555,0.17788760213771848,0.5469814412225363,0.0,0.7128670782062179,0.48434949840636965,0.00944701089311911,0.5602836879432624,0.5581395348837209,0.08697605325884751,0.023401487478262484,0.7494089834515366,0.7320355098270656,0.7440509080385566,0.7363015426164732,5e-05
21,0.4282848574721363,0.09419212759500037,0.1057280288126262,0.3878061930673286,0.018582979606264885,0.04834384698381122,0.03209307125708646,0.08043691806126153,0.03815707980384609,0.6786516388368087,0.4574675223164115,0.0044528865110025845,0.6242715986825437,0.7205882352941176,0.01937770161764377,0.01232136864275687,2.444546238750431,0.9766834784061351,0.972164204075545,1.7204765447769887,0.04110869727412296,0.36125369520360345,0.21551136212711317,0.5767650550416281,0.0,0.7209001869738243,0.44587625073484777,0.009538617248053423,0.5543735224586288,0.6136363636363636,0.08972189631675064,0.025037200976876683,0.7375886524822695,0.7297188014231052,0.7116616445105155,0.7191125152365684,5e-05
22,0.3620042759110603,0.06935911167843382,0.07946179994158513,0.34694658658883226,0.017783652856088995,0.04160026083454964,0.011786695287051263,0.05338695625216996,0.02192672268262919,0.6864190483081181,0.4518885153938252,0.004239370422838383,0.6080567519635166,0.6307692307692307,0.01688623900741323,0.011550846623527105,2.433374310779797,0.9730943414618219,0.9817902946021259,1.698850350458853,0.04128246137048899,0.3737230487167835,0.20514036260212795,0.5788634116794412,0.0,0.7184729497201617,0.4565612451474999,0.009619091938653776,0.5697399527186762,0.475,0.09098156048467135,0.024603900562222794,0.7328605200945626,0.7157104265426898,0.7224742076796843,0.7186821914681216,5e-05
23,0.3712663255086391,0.08025269279709972,0.0913845199071322,0.3406815533739783,0.01870463999042069,0.03380922687907467,0.016443245237627854,0.05025247220409605,0.021182694946506153,0.6871175641707901,0.45593837776424495,0.004402011731654023,0.5984291867240943,0.6470588235294118,0.018696335063291537,0.01175327333980976,2.458515409036731,0.9853856557931743,1.004255187497353,1.697347883355251,0.046835924699092306,0.38484813246972877,0.20916995613441647,0.5940180910007046,0.0,0.7169935541231863,0.4573459488209821,0.010787068641169588,0.58274231678487,0.44680851063829785,0.09224759786387086,0.025141681799125074,0.75177304964539,0.7433985252092263,0.7397117355260162,0.7400391063656944,2.5e-05
24,0.34420038840122574,0.06932811710010428,0.07882965968372944,0.3153961267023108,0.017823151545894048,0.03647187216696878,0.01271609199269307,0.049187964115958174,0.027192926441777576,0.6837120287352524,0.45176605238834755,0.00416643477422884,0.6047631112237142,0.6875,0.016470523819216727,0.010809594850015784,2.4673818871202764,0.989213818353964,1.0021139303702271,1.728112465100931,0.04330945560096567,0.3679295671194457,0.20735149467579997,0.5752810597701558,0.0,0.7161187608473126,0.4578166553843106,0.009979581203537629,0.557919621749409,0.5277777777777778,0.09083340518030757,0.024949738617989263,0.7588652482269503,0.7489337361131727,0.7456687641785998,0.7466478202531089,2.5e-05
25,0.321477495660533,0.05946732761891908,0.06632675755365999,0.2969897458424652,0.013922585253722915,0.03374094777031015,0.014011074222807405,0.04775202189519537,0.02466302983906292,0.6919903171222542,0.45662750712234157,0.003351894501992474,0.6009627565239423,0.5789473684210527,0.014013376281325207,0.00963512684034944,2.456254635014996,0.9799355146591827,1.0147640382426286,1.7023837005556617,0.04191034270481297,0.38430276437140737,0.20816548871688725,0.5924682500587785,0.0,0.7101111700912458,0.46637407135456166,0.00967581522089932,0.5591016548463357,0.5238095238095238,0.08973329658406723,0.023490350673880327,0.7411347517730497,0.7364152937008955,0.7286166244628863,0.7295682207327803,2.5e-05
26,0.30067821805586475,0.05571686532603228,0.06167954982411516,0.276339732425739,0.013445847863657058,0.026780859117999576,0.012816613003085,0.039597472169348974,0.01504453134803292,0.6872382449113118,0.46452672566632425,0.0031917498064653015,0.6123638206232582,0.5641025641025641,0.012913774981378252,0.008811890387209404,2.5019721373316806,1.0015066564787647,1.026106139587736,1.7269713193812268,0.04337215366339571,0.3699268751709456,0.23980934486280173,0.6097362241014204,0.0,0.71247941142842,0.4858891582446741,0.010103174580731315,0.5732860520094563,0.42105263157894735,0.09308560375737954,0.024370618331168752,0.7399527186761229,0.7305932464416561,0.7227013653081953,0.7246794651475748,2.5e-05
27,0.32607728061659114,0.06804005799695664,0.07557724883403767,0.28113305470914457,0.015947430250420128,0.03951920622646854,0.013678458991884926,0.05319766562339084,0.02141266195647112,0.6824154179247839,0.4726417485047873,0.003704538472707681,0.6306055231821637,0.5892857142857143,0.014878138099737153,0.009701322021773992,2.439654778081475,0.9761171853147782,1.0015417322622124,1.708268344261404,0.04503467375188009,0.3642161987715315,0.20322024967090307,0.5674364504417576,0.0,0.7079629183661008,0.4738363045538571,0.010439345715393239,0.5638297872340425,0.6326530612244898,0.09016369621685752,0.02521923518191162,0.7541371158392435,0.7449470138352763,0.7387783809858262,0.7404401059308361,2.5e-05
28,0.2914242050543235,0.05385819612831172,0.06274605583477871,0.26708188866674976,0.015396044357161387,0.020737637275917688,0.012474213118429743,0.03321185031958153,0.013646195024524624,0.6882840011099909,0.45985883822811385,0.0036659775526853827,0.6123638206232582,0.6415094339622641,0.014591168594221273,0.009884844378560029,2.4687551930722895,0.9873798702343699,1.0014955013919948,1.7314054720790675,0.04467838728716751,0.3699316618783536,0.20878868876059484,0.5787203535965993,0.0,0.714706923803821,0.46540983070577574,0.010348214614031025,0.5543735224586288,0.47619047619047616,0.09031480202262525,0.02487376290471854,0.7600472813238771,0.7513789865893293,0.7492449655767224,0.74965945590697,2.5e-05
29,0.2975466777047901,0.05554207190135053,0.06463448042326074,0.27324464725397013,0.015844815716591965,0.02636429254543534,0.008898446989191486,0.035262739688133496,0.012295099111112519,0.687782991829479,0.46721595911956115,0.0037356775617880832,0.6316189511021029,0.6410256410256411,0.014233424857693947,0.009557277755975833,2.4741744848571487,0.9903139624189823,1.017152140467443,1.7349480951367822,0.04657732932244914,0.3606419883785113,0.21304321064546744,0.5736852003631334,0.0,0.7059812220275825,0.46893575005497495,0.010768338962224852,0.5638297872340425,0.5365853658536586,0.09576897124353781,0.02494322943429806,0.7375886524822695,0.7275228477722334,0.7226197326049355,0.7234441238605617,2.5e-05
30,0.2820483589885142,0.054321397808509024,0.06483093517296128,0.24431139889897835,0.01573341609549116,0.024891058601067693,0.010416091145618995,0.03530714984958194,0.01674330619297444,0.6846227898064945,0.4600140722961646,0.0037744160663756793,0.6202178870027869,0.7272727272727273,0.014180108234602138,0.009530887129948587,2.472479435287187,0.9877517746131753,1.0095508457921076,1.736935180411553,0.04421866733589635,0.36199332617584346,0.21301289915904828,0.575006222182854,0.0,0.7194739063017194,0.460150771371439,0.010195472527721447,0.5791962174940898,0.5217391304347826,0.09325293720974619,0.024798409475753746,0.7470449172576832,0.7355511476386886,0.7313588445053474,0.7314728435092699,2.5e-05
