image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.608240,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.994890,0.470782,0.996634,0.003463
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.861429,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.999846,0.888926,0.968356,0.005220
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.896773,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.999720,0.985575,0.946606,0.013039
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.812396,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999965,0.290715,0.999390,0.010365
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.829876,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.999993,0.992693,0.827194,0.076455
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.715759,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.990580,0.980169,0.963363,0.004557
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.507885,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,target_mineral,0.998885,0.917401,0.909952,0.010434
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.816911,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.999426,0.868276,0.971610,0.030275
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.890691,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.999803,0.931815,0.997968,0.007410
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.934175,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.999995,0.000662,0.977112,0.030062
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.932975,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,1.000000,0.999604,0.886146,0.002816
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.995873,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999994,0.664696,0.000807,0.000084
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.922443,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.999472,0.882345,0.999103,0.044678
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.992158,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999892,0.024275,0.997330,0.002416
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.873382,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.999988,0.854542,0.951761,0.006939
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.990936,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.999986,0.984734,0.999993,0.000227
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.884733,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,1.000000,0.926722,0.929894,0.011894
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.998023,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.999995,0.998264,0.999667,0.000614
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.503060,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,gangue_negative,0.999644,0.613953,0.993402,0.033727
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.986913,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.999957,0.055767,0.009234,0.000404
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.920784,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,1.000000,0.889720,0.999987,0.003519
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.949513,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.999880,0.933192,0.991749,0.023206
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.997846,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.999999,0.996433,0.999966,0.000071
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.707650,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,metallic_hard_negative,1.000000,0.864755,0.381584,0.002735
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.973979,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.998836,0.967896,0.999567,0.005946
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999649,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000362,0.859332,0.000477
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.472667,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.999725,0.924768,0.872411,0.002895
VTM-000274,689536,ilmenite,target_mineral,metallic_hard_negative,0.991766,false,target_mineral__as__metallic_hard_negative,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999979,0.931818,0.046125,0.003683
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.993300,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.999998,0.993588,0.991067,0.001092
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.754000,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,1.000000,0.986499,0.697016,0.014644
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.657272,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997840,0.029701,0.931648,0.006859
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.475774,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.999999,0.426636,0.999894,0.005637
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.922332,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.999981,0.860029,0.985621,0.000859
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.993921,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,1.000000,0.994739,0.995766,0.000651
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.834465,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,1.000000,0.985510,0.737834,0.051079
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.824147,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.999993,0.747117,0.998872,0.010577
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.860904,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999999,0.014697,0.999975,0.006603
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.852638,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.999990,0.954765,0.830080,0.046073
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.983804,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.079126,0.999999,0.000639
VTM-000332,298,magnetite,target_mineral,target_mineral,0.998212,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.999995,0.998490,0.999908,0.000181
VTM-000333,640,magnetite,target_mineral,target_mineral,0.731004,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.999930,0.974059,0.931801,0.006020
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.928311,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999991,0.209091,0.971291,0.003599
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.514018,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.999988,0.024605,0.984842,0.056427
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.723298,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,1.000000,0.824119,0.999985,0.000691
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.514535,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999992,0.859733,0.195132,0.043641
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.730532,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999812,0.064581,0.003833,0.000894
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.956307,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.999984,0.992357,0.921951,0.000307
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.994531,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,1.000000,0.992845,0.997575,0.001137
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.916932,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997489,0.048038,0.010069,0.012715
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.916006,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999825,0.074874,0.964919,0.032677
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.995657,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.999882,0.998538,0.998204,0.000075
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.518163,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,gangue_negative,0.941325,0.017876,0.339307,0.020443
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.998058,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,1.000000,0.998345,0.999092,0.000272
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.650492,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.999998,0.381103,0.964207,0.010865
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999997,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,1.000000,0.999997,0.999999,0.000000
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.531334,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,metallic_hard_negative,0.997515,0.952740,0.527162,0.016589
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.812915,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999208,0.567007,0.190436,0.022523
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999813,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.999993,0.999920,0.999929,0.000002
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.905682,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999811,0.189307,0.993500,0.036868
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.912016,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.999719,0.952863,0.967953,0.052025
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999108,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.999987,0.999770,0.999889,0.000050
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.998035,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999983,0.020487,0.999790,0.006795
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995343,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.999969,0.999027,0.997583,0.000088
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999402,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.999996,0.999815,0.999877,0.000040
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.997373,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999986,0.998991,0.998789,0.000528
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.933461,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.999917,0.931912,0.999906,0.002437
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.999417,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.999997,0.999564,0.999894,0.000007
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.978647,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999888,0.985671,0.041350,0.001511
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.966849,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.999866,0.956726,0.999140,0.000319
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.984731,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.999980,0.981943,0.999497,0.001937
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.981903,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.999972,0.991735,0.997416,0.014723
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.997136,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.999631,0.998138,0.999492,0.000060
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999890,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.999999,0.999812,0.999998,0.000001
