image_id,split_group_id,class_id,gate
VTM-000330,DG-59fe9f773465,0,0.4463311433792114
VTM-000336,DG-887d37830d85,0,0.40471145510673523
VTM-000339,DG-a072dc0dc8aa,0,0.41889509558677673
VTM-000354,DG-8a6638e2eadd,0,0.5826525092124939
VTM-000355,DG-b09e035ffa21,0,0.5194916129112244
VTM-000380,DG-b7624645ce8d,0,0.39437785744667053
VTM-000394,DG-0e73cf2abcb8,0,0.5313922762870789
VTM-000396,DG-a85c97fb4d15,0,0.46202707290649414
VTM-000397,DG-45b3090bd9c7,0,0.4850747883319855
VTM-000406,DG-161f4b75dff9,0,0.5687468647956848
VTM-000409,DG-1112e0222d1f,0,0.4473273456096649
VTM-000410,DG-1542ac8dffd0,0,0.5654560923576355
VTM-000413,DG-344ca87dbd83,0,0.5076170563697815
VTM-000428,DG-9283511cf99b,0,0.49359211325645447
VTM-000432,DG-8493a6d0bc14,0,0.5024887323379517
VTM-000434,DG-5dbb815121e1,0,0.5465853214263916
VTM-000443,DG-7e65e1545dee,0,0.5045088529586792
VTM-000451,DG-815bf6ed9ac5,0,0.5655801296234131
VTM-000470,DG-9fad2588bc8c,0,0.5356903076171875
VTM-000479,DG-4fcf83e0fea5,0,0.5294893383979797
VTM-000483,DG-266c22374422,0,0.49856433272361755
VTM-000489,DG-2da692dd4ef8,0,0.5412912964820862
VTM-000497,DG-1c76dff44581,0,0.5283697247505188
VTM-000499,DG-4b652882b7af,0,0.42709627747535706
VTM-000513,DG-904982dbf60d,0,0.589118480682373
VTM-000523,DG-2ded5b976217,0,0.48608770966529846
VTM-000527,DG-5a5853e5c201,0,0.5281077027320862
VTM-000532,DG-f525c0c15b6e,0,0.4756104648113251
VTM-000540,DG-806d908bbf5c,0,0.4937955141067505
VTM-000545,DG-3208c252cb37,0,0.5534757971763611
VTM-000562,DG-48e5a8f5c2f6,0,0.572426974773407
VTM-000565,DG-546c83fde0b6,0,0.5303767919540405
VTM-000567,DG-32fc63b01bd0,0,0.5638763308525085
VTM-000570,DG-c1322d99903a,0,0.4732823073863983
VTM-000575,DG-96e15324910d,0,0.5748670101165771
VTM-000595,DG-ecce0a315147,0,0.5410460233688354
VTM-000597,DG-a3abff9b7b80,0,0.5449438691139221
VTM-000598,DG-d56ab65242c9,0,0.5332091450691223
VTM-000600,DG-371b95e7dc12,0,0.5058211088180542
VTM-000613,DG-d069bed33411,0,0.42403122782707214
VTM-000617,DG-e46c42de6d6e,0,0.470745325088501
VTM-000619,DG-a8a3957cd3e3,0,0.45509886741638184
VTM-000621,DG-0d5b127a6289,0,0.49582937359809875
VTM-000623,DG-01cab0b1d670,0,0.5292977690696716
VTM-000638,DG-17785cbab4e5,0,0.4860215187072754
VTM-000677,DG-aa4a91c5eaa1,0,0.430654913187027
VTM-000678,DG-1d413f88ced5,0,0.5931512117385864
VTM-000685,DG-3f9bd1b12ab1,0,0.5825130343437195
VTM-000687,DG-700ceb5216f5,0,0.5302647352218628
VTM-000701,DG-0cbfce6eeda2,0,0.5882817506790161
VTM-000704,DG-571cd63bf237,0,0.508878231048584
VTM-000709,DG-d75b785698da,0,0.5296269059181213
VTM-000731,DG-1d972e9b4b6a,0,0.5692086815834045
VTM-000739,DG-ac1716dcb1e9,0,0.2463434934616089
VTM-000759,DG-cbf92a76fcda,0,0.5529823899269104
VTM-000760,DG-f6f399540a83,0,0.5135997533798218
VTM-000761,DG-6513bc8bb03a,0,0.5091248750686646
VTM-000798,DG-eab52f6afee8,0,0.41341260075569153
VTM-000800,DG-7ad1dcd22aed,0,0.4430220425128937
VTM-000809,DG-45c40c6b69da,0,0.42706042528152466
VTM-000810,DG-f94c2072645b,0,0.4920084476470947
VTM-000812,DG-9df70c458e0d,0,0.5105590224266052
VTM-000813,DG-43c29809cdc3,0,0.4861840605735779
VTM-000822,DG-3b7bfd54ab04,0,0.6149939298629761
VTM-000825,DG-bcdfe30dd225,0,0.5551040172576904
VTM-000827,DG-ac87ea105126,0,0.3879050612449646
VTM-000833,DG-538df52d8e68,0,0.46791771054267883
VTM-000851,DG-60bfa08b83bb,0,0.5928798913955688
VTM-000854,DG-5a85abeb3582,0,0.5824567079544067
VTM-000859,DG-96e6e476ae4b,0,0.5441469550132751
VTM-000864,DG-7a122d3e3f9f,0,0.5395907759666443
VTM-000867,DG-a5f513d3baa4,0,0.5624215006828308
VTM-000871,DG-02cd78bf91e7,0,0.5174669623374939
VTM-000875,DG-bf7c23a899fa,0,0.5368964076042175
VTM-000884,DG-50fab4cb31d3,0,0.5786731839179993
VTM-000886,DG-a5af829da5d9,0,0.4803229570388794
VTM-000888,DG-8b7bb8098c85,0,0.5483173131942749
VTM-000897,DG-8ec633b676b2,0,0.5650100708007812
VTM-000898,DG-520281ebe22e,0,0.5707074403762817
VTM-000923,DG-6b0e22b48734,0,0.5124477744102478
VTM-000935,DG-d40527582402,0,0.5925268530845642
VTM-000946,DG-25d6fc1953fb,0,0.36828070878982544
VTM-000949,DG-c53c1d00207b,0,0.5661512017250061
VTM-000953,DG-a4934823d5ed,0,0.45902127027511597
VTM-000957,DG-e9f60f9cd8a9,0,0.5843765735626221
VTM-000959,DG-95a15b667452,0,0.4979570209980011
VTM-000963,DG-03abfa5c365f,0,0.5958437919616699
VTM-000967,DG-c72b5e7c0d9c,0,0.5835927724838257
VTM-000977,DG-38b62b4c8266,0,0.60905522108078
VTM-000980,DG-6a257e7bd4f2,0,0.435463547706604
VTM-000990,DG-b919c784f066,0,0.48638421297073364
VTM-000991,DG-95ee61bfdac6,0,0.5069769024848938
VTM-000992,DG-eac6eb4ece8f,0,0.43192434310913086
VTM-000997,DG-3de68f3c4b97,0,0.5668985247612
VTM-001002,DG-b7239be2b006,0,0.6046221852302551
VTM-001008,DG-a047aaf35a1b,0,0.47349047660827637
VTM-001022,DG-7d7ba9f90c36,0,0.5101772546768188
VTM-001025,DG-685bdb6145ef,0,0.4675427973270416
VTM-001026,DG-66c1dc5075d8,0,0.5271421074867249
VTM-001031,DG-62ac968b3f1f,0,0.5410424470901489
VTM-001035,DG-52e5e8d72200,0,0.5154938101768494
VTM-001038,DG-d137b46654d4,0,0.5696244239807129
VTM-001045,DG-bb036f4418d3,0,0.6277075409889221
VTM-001052,DG-518bfad2651e,0,0.5207033753395081
VTM-001060,DG-50779e1309a6,0,0.5524707436561584
VTM-001061,DG-d6dc2de753e9,0,0.5049923658370972
VTM-001068,DG-1059b5b25dc1,0,0.511830747127533
VTM-001083,DG-3ffaf208097c,0,0.5242237448692322
VTM-001087,DG-0a8adcd25632,0,0.5223775506019592
VTM-001089,DG-c4a5df913421,0,0.4895780086517334
VTM-001097,DG-d543d28a2af6,0,0.4017152488231659
VTM-001109,DG-3056b0e0c949,0,0.5709915161132812
VTM-001118,DG-a844be169da1,0,0.5168001055717468
VTM-001121,DG-e8dd3633ef44,0,0.44210973381996155
VTM-001122,DG-72971588c786,0,0.47008371353149414
VTM-001123,DG-0e238ac4ebd4,0,0.48249000310897827
VTM-001144,DG-be00a3fea52f,0,0.5792316198348999
VTM-001151,DG-47485678e190,0,0.44493794441223145
VTM-001163,DG-809c6ea1c624,0,0.5042082071304321
VTM-001173,DG-bd8b694fdcc2,0,0.48272523283958435
VTM-001174,DG-6605a95c29d8,0,0.49130383133888245
VTM-001177,DG-918c178f25db,0,0.5124250650405884
VTM-001185,DG-e0851f2fae16,0,0.5172439813613892
VTM-001187,DG-245731258dee,0,0.5043854117393494
VTM-001192,DG-31d99c18e7fb,0,0.3769479990005493
VTM-001207,DG-a4770ff83583,0,0.3649265170097351
VTM-001229,DG-6b6dd13c7bf8,0,0.45107772946357727
VTM-001241,DG-4017d8aaf47e,0,0.392416387796402
VTM-001254,DG-b6c35506f718,0,0.5561244487762451
VTM-001257,DG-b45500a56b04,0,0.5838754177093506
VTM-001260,DG-16766934b224,0,0.5083206295967102
VTM-001263,DG-8ce34a305aa5,0,0.5369086861610413
VTM-001268,DG-2f3ee7d68965,0,0.5165364742279053
VTM-001269,DG-1a0ae083e195,0,0.5462443828582764
VTM-001271,DG-cf751d1a12a0,0,0.5275344252586365
VTM-001284,DG-5fa6554d4baa,0,0.49302294850349426
VTM-001289,DG-9b8a91beb23b,0,0.5439918637275696
VTM-001294,DG-27fd507084a8,0,0.5034464597702026
VTM-001313,DG-77b71712f960,0,0.44126009941101074
VTM-001319,DG-29a93b2911ce,0,0.4781632423400879
VTM-001341,DG-d91fbca873d0,0,0.4757210910320282
VTM-001346,DG-4128d24eb5b3,0,0.49851009249687195
VTM-001351,DG-5564eea1acef,0,0.5082064270973206
VTM-001354,DG-495317aa01b1,0,0.4628075063228607
VTM-001355,DG-bed0eaacc410,0,0.5185874104499817
VTM-001365,DG-4d977c4f3bae,0,0.4949212372303009
VTM-001367,DG-f63667f5db3e,0,0.603053092956543
VTM-001371,DG-d9b58f063d04,0,0.5015823841094971
VTM-001374,DG-9fae17d4348f,0,0.45584988594055176
VTM-001376,DG-4ee1a3615cfe,0,0.5544580221176147
VTM-001400,DG-082d906353cd,0,0.5616898536682129
VTM-001403,DG-9211724f3b4b,0,0.4993133544921875
VTM-001404,DG-9d8c5b299c46,0,0.5475779175758362
VTM-001408,DG-6f22414d452c,0,0.4575386643409729
VTM-001415,DG-286bfbcd0cb7,0,0.4564560055732727
VTM-001420,DG-2f7d50c89aba,0,0.5494978427886963
VTM-001428,DG-454da558e0e0,0,0.5054432153701782
VTM-001432,DG-668b070a887b,0,0.5506022572517395
VTM-001433,DG-50cf22285a56,0,0.4500696063041687
VTM-001439,DG-aabadf50dc5b,0,0.4736294746398926
VTM-001440,DG-f044bc48bd6e,0,0.5433205366134644
VTM-001444,DG-4a14bde0dc14,0,0.47632038593292236
VTM-001446,DG-a6896b91369f,0,0.5816659927368164
VTM-001448,DG-74a383de0a9f,0,0.42194247245788574
VTM-001470,DG-244379d19690,0,0.4706647992134094
VTM-001473,DG-425718fccbac,0,0.4621262848377228
VTM-001494,DG-d131a7d522dd,0,0.48295333981513977
VTM-001496,DG-444376217f6b,0,0.5320608019828796
VTM-001506,DG-80353362e4dc,0,0.4726962745189667
VTM-001508,DG-b60b684846fa,0,0.49456140398979187
VTM-001517,DG-224a3fbe0b5f,0,0.5563199520111084
VTM-001518,DG-77f2b0f2aef0,0,0.47862398624420166
VTM-001533,DG-6493c93692dd,0,0.5841203331947327
VTM-001536,DG-8f554cec9c64,0,0.42596274614334106
VTM-001543,DG-41c18e50dca1,0,0.28737959265708923
VTM-001548,DG-2731177df08b,0,0.38726380467414856
VTM-001549,DG-e6c0b993fa55,0,0.6049736142158508
VTM-001554,DG-11e78f43169e,0,0.46276286244392395
VTM-001560,DG-c7010f2db56a,0,0.49650800228118896
VTM-001564,DG-f43dafc097c0,0,0.5279636383056641
VTM-001570,DG-468497d8c220,0,0.5079882144927979
VTM-001576,DG-1274a7ba9e21,0,0.4861317574977875
VTM-001583,DG-867d11852dba,0,0.5391348004341125
VTM-001589,DG-694577e95eac,0,0.5336118936538696
VTM-001603,DG-f9363c587611,0,0.5646041035652161
VTM-001609,DG-05f42628d61d,0,0.4369174838066101
VTM-001611,DG-ed9f565022bf,0,0.5421504974365234
VTM-001615,DG-584bddf322a6,0,0.5348588228225708
VTM-001623,DG-81324115a526,0,0.40332505106925964
VTM-001626,DG-a91e64d28dd1,0,0.46895715594291687
VTM-001627,DG-3e1af399e359,0,0.40201425552368164
VTM-001628,DG-159119d8287a,0,0.535997748374939
VTM-001630,DG-5b635ad2eae6,0,0.6118288040161133
VTM-001641,DG-eafcfd0f5cc8,0,0.5873978137969971
VTM-001647,DG-ae5736a445f1,0,0.48804959654808044
VTM-001650,DG-8c7be162576e,0,0.5372774600982666
VTM-001662,DG-a1f03bb92294,0,0.43642154335975647
VTM-001666,DG-b2cb86b0a2ba,0,0.5343872308731079
VTM-001691,DG-ef5372e86c10,0,0.5081019401550293
VTM-001702,DG-af302416b1ed,0,0.42446768283843994
VTM-001704,DG-631a30e718e6,0,0.4914814829826355
VTM-001705,DG-4a485c4be585,0,0.5800503492355347
VTM-001717,DG-aa0e57b75823,2,0.2766369879245758
VTM-001720,DG-8e9ca2b07abd,2,0.4202061891555786
VTM-001733,DG-010132fe3eab,2,0.3900483548641205
VTM-001739,DG-ce5e62b22d2c,2,0.3821759521961212
VTM-001749,DG-7ba47f77b4da,2,0.3871568441390991
VTM-001750,DG-610bbf088924,2,0.3910052478313446
VTM-001751,DG-6f75e449c63c,2,0.45419925451278687
VTM-001752,DG-127c5becfa85,2,0.34643104672431946
VTM-001753,DG-971faca6d85b,2,0.30579134821891785
VTM-001756,DG-850d58aa5a81,2,0.3246917128562927
VTM-001769,DG-0bcc3f28e43c,2,0.254356324672699
VTM-001771,DG-25a6377f227f,2,0.39292022585868835
VTM-001779,DG-5bdc7785871c,2,0.2860293984413147
VTM-001783,DG-c613ce9c4c4b,2,0.2786615788936615
VTM-001785,DG-9288a497100b,2,0.237615168094635
VTM-001789,DG-66ae62891c94,2,0.3562491238117218
VTM-001792,DG-a99e91c5bfe9,2,0.37264734506607056
VTM-001796,DG-9432470c2889,2,0.2196018546819687
VTM-001806,DG-4554b17fa6ff,2,0.24801868200302124
VTM-001809,DG-4526435e80c4,2,0.43916186690330505
VTM-001813,DG-0656bc78bbbc,2,0.16699658334255219
VTM-001816,DG-f89ac035b99d,2,0.3640115261077881
VTM-001840,DG-d5ecbb1455be,2,0.3769558370113373
VTM-001845,DG-057c811fb670,2,0.4876275658607483
VTM-001851,DG-4dd61385b526,2,0.3629662096500397
VTM-001859,DG-ba7b9f1cc9cc,2,0.2158600389957428
VTM-001876,DG-8c72cac79f14,2,0.35731205344200134
VTM-001880,DG-0c2c32345cbc,2,0.3030683100223541
VTM-001882,DG-cef1923f3eb8,2,0.28664594888687134
VTM-001884,DG-d52d3cee2c5b,2,0.2639893591403961
VTM-001886,DG-d93679576e50,2,0.32837602496147156
VTM-001898,DG-79e0cb6f31fc,2,0.2781310975551605
VTM-001907,DG-cbd1d644e224,2,0.24064214527606964
VTM-001912,DG-50ac63826a63,2,0.3633303642272949
VTM-001917,DG-1adc2975ca14,2,0.2472205013036728
VTM-001926,DG-626b3387031b,2,0.20862537622451782
VTM-001927,DG-92fc0b344988,2,0.22996953129768372
VTM-001931,DG-9a7c40e86541,2,0.2875131666660309
VTM-001934,DG-d731a842ed14,2,0.39764776825904846
VTM-001965,DG-011d71af5ff8,2,0.25458231568336487
VTM-001979,DG-7156c4bcbc36,2,0.44991666078567505
VTM-001981,DG-9346c1ecf87a,2,0.5605614185333252
VTM-001986,DG-393057c5ae08,2,0.36713454127311707
VTM-001990,DG-ba6e50117e35,2,0.38366061449050903
VTM-001992,DG-aebc1a6d2467,2,0.4448639750480652
VTM-001993,DG-1228f5d77dac,2,0.5160033106803894
VTM-002003,DG-14eb5ce9c63f,2,0.36051124334335327
VTM-002011,DG-4940e5411e1d,2,0.34315577149391174
VTM-002026,DG-ca683a764719,2,0.41206473112106323
VTM-002034,DG-eacbb5a050a2,2,0.32035478949546814
VTM-002039,DG-f88ec8867b76,2,0.21980273723602295
VTM-002069,DG-44d8b6d964ce,2,0.3914770185947418
VTM-002080,DG-7c56c6b508b9,2,0.39375659823417664
VTM-002087,DG-32e6fcc2766a,2,0.4080643653869629
VTM-002090,DG-fcc905503996,2,0.4312714636325836
VTM-002094,DG-09f569272b3d,2,0.37425437569618225
VTM-002100,DG-c3870fd00cd3,2,0.4052886664867401
VTM-002104,DG-8ba6f937a267,2,0.29382967948913574
VTM-002120,DG-0f4fe67e4f1f,2,0.4652106761932373
VTM-002121,DG-62520645c4b6,2,0.5090709328651428
VTM-002123,DG-6b30d9945f49,2,0.269646555185318
VTM-002124,DG-80ae8a8719bf,2,0.3947451710700989
VTM-002128,DG-44670c3f3cb4,2,0.4654296636581421
VTM-002132,DG-44c2c49f7110,2,0.3683986961841583
VTM-002139,DG-77494a11f479,2,0.41587111353874207
VTM-002140,DG-e7e114a85ca5,2,0.4438241422176361
VTM-002145,DG-94b46644c49c,2,0.4500580132007599
VTM-002149,DG-03ee910220aa,2,0.4552675485610962
VTM-002150,DG-ea673afe16d5,2,0.43038126826286316
VTM-002151,DG-3516aa2a2406,2,0.46592092514038086
VTM-002157,DG-9d11254d31e1,2,0.3213675022125244
VTM-002166,DG-214b562a5596,2,0.48729369044303894
VTM-002172,DG-0ac64ff2a592,2,0.42601725459098816
VTM-002173,DG-cb146acd4741,2,0.3140701651573181
VTM-002180,DG-115bd122fa5d,2,0.37502679228782654
VTM-002188,DG-e6aff663c7ef,2,0.36122065782546997
VTM-002192,DG-b3fc3fef0228,2,0.5328182578086853
VTM-002204,DG-db13628e64be,2,0.47222644090652466
VTM-002210,DG-d93c56bd62eb,2,0.5200076103210449
VTM-002222,DG-7e23ae933b29,2,0.37074747681617737
VTM-002227,DG-9b6cbac39ae8,2,0.37505078315734863
VTM-002229,DG-da11388b6937,2,0.45559588074684143
VTM-002236,DG-a779e0a138d9,2,0.3462658226490021
VTM-002238,DG-271ad491187d,2,0.40550416707992554
VTM-002248,DG-f8a8918764f4,2,0.27553224563598633
VTM-002258,DG-01925b11af31,2,0.34783825278282166
VTM-002263,DG-6ca740ed7623,2,0.27688542008399963
VTM-002266,DG-ef468a7944b5,2,0.4808030426502228
VTM-002279,DG-6d36ff1d0d07,2,0.3256766200065613
VTM-002281,DG-795e171f6ae3,2,0.4955518841743469
VTM-002296,DG-1366f26ef1fd,2,0.2532181739807129
VTM-002297,DG-db4581c30fc0,2,0.32064977288246155
VTM-002298,DG-d858f96ac8a8,2,0.5575417280197144
VTM-002329,DG-2dd5e508ab11,2,0.30321890115737915
VTM-002332,DG-38294cc2f632,2,0.39595651626586914
VTM-002337,DG-a959a35e377c,2,0.2769254744052887
VTM-002340,DG-5340adabea4c,2,0.3368379473686218
VTM-002353,DG-2cf12adc5779,2,0.32771924138069153
VTM-002354,DG-2683fede4a3e,2,0.3461756110191345
VTM-002357,DG-1203ebfb9aa4,2,0.3239886164665222
VTM-002359,DG-7615896cf8bf,2,0.44468051195144653
VTM-002364,DG-85e712a8d85e,2,0.37006330490112305
VTM-002367,DG-75c538bc8246,2,0.4159933924674988
VTM-002369,DG-09ec5afc7a78,2,0.48077091574668884
VTM-002371,DG-1b4319a07681,2,0.3687041997909546
VTM-002375,DG-c841c33df7c5,2,0.41613897681236267
VTM-002380,DG-c979864ed5c7,2,0.3631480038166046
VTM-002382,DG-858bea1ff4ee,2,0.306084007024765
VTM-002393,DG-81f423cfaf5a,2,0.44785594940185547
VTM-002395,DG-29a553290a58,2,0.4025290012359619
VTM-002403,DG-d9a7dc71d818,2,0.27223867177963257
VTM-002404,DG-be14ed4dbf4c,2,0.3533388078212738
VTM-002408,DG-f115420a337e,2,0.42461153864860535
VTM-002415,DG-0575685d23ba,2,0.33868271112442017
VTM-002427,DG-b4b269b6ef23,2,0.27619263529777527
VTM-002432,DG-39f77f72947d,2,0.31845441460609436
VTM-002439,DG-57a29739d889,2,0.33015376329421997
VTM-002448,DG-cc41cad4691b,2,0.3861199915409088
VTM-002456,DG-18de6954ff4c,2,0.383639931678772
VTM-002458,DG-f4caa4ee1340,2,0.35809624195098877
VTM-002474,DG-3a1ad5f071f5,2,0.41457194089889526
VTM-002481,DG-4db8d0029b08,2,0.2843116521835327
VTM-002483,DG-2e01cc7fdab3,2,0.4578384757041931
VTM-002485,DG-ac7ca4f026d1,2,0.2544023096561432
VTM-002490,DG-9a8514ce87fc,2,0.3668675422668457
VTM-002507,DG-a1afa4445ba0,2,0.3161250948905945
VTM-002515,DG-096f835925c1,2,0.4884348213672638
VTM-002516,DG-de8e1b91b0ce,2,0.4004567265510559
VTM-002522,DG-2f6453b96467,2,0.46696609258651733
VTM-002523,DG-cfd25ea9a9e2,2,0.485809862613678
VTM-002543,DG-09e214357bb1,2,0.3791649043560028
VTM-002545,DG-ea488893c67f,2,0.30274146795272827
VTM-002549,DG-f8576d0d90cc,2,0.4856080412864685
VTM-002561,DG-67e1e1437c90,2,0.34134218096733093
VTM-002568,DG-bb3f77900956,2,0.36769619584083557
VTM-002573,DG-00d7b7a2647a,2,0.3510136008262634
VTM-002589,DG-44e184b9448d,2,0.2937576174736023
VTM-002606,DG-a5d3626a511a,2,0.4174577593803406
VTM-002613,DG-cfa45201f2e9,2,0.244349405169487
VTM-002625,DG-73e72e9a7d90,2,0.39572903513908386
VTM-002626,DG-1304c5c5fd40,2,0.33320316672325134
VTM-002631,DG-2295225383f4,2,0.39717841148376465
VTM-002636,DG-d0a72174c21a,2,0.41855543851852417
VTM-002650,DG-c4a28c8e8be4,2,0.32072821259498596
VTM-002652,DG-86da809bb117,2,0.31866762042045593
VTM-002660,DG-52323faa1a0c,2,0.4563886225223541
VTM-002664,DG-cc5aba42f1b4,2,0.3963994085788727
VTM-002668,DG-35b0a7cafb0f,2,0.42056795954704285
VTM-002678,DG-6572cc3814d3,2,0.12076199054718018
VTM-002683,DG-dcc8d7f56b5f,2,0.46693435311317444
VTM-002693,DG-8dcac0752b40,2,0.3418193459510803
VTM-002694,DG-11524ad1dec4,2,0.35468846559524536
VTM-002711,DG-f6049fffd8c2,2,0.24816378951072693
VTM-002714,DG-b8da00c3c72f,2,0.2257881611585617
VTM-002719,DG-fb47cb89546d,2,0.22281773388385773
VTM-002724,DG-5acc5ecbe64b,2,0.3985365331172943
VTM-002744,DG-aa11d9b1332d,2,0.367994487285614
VTM-002759,DG-7a64c18b81e2,2,0.36487215757369995
VTM-002760,DG-293ba932d10e,2,0.35217520594596863
VTM-002762,DG-4eb14b327eab,2,0.40114858746528625
VTM-002773,DG-be5bd8e717d0,2,0.3421790301799774
VTM-002779,DG-5ab0d223c70d,2,0.33592990040779114
VTM-002780,DG-a6e0680f255f,2,0.47315454483032227
VTM-002788,DG-930b91d65f69,2,0.41479989886283875
VTM-002796,DG-346eb2f923bc,2,0.2075045108795166
VTM-002804,DG-5b2f682dab2f,2,0.2894316017627716
VTM-002805,DG-36420c66761c,2,0.21541383862495422
VTM-002812,DG-6f57db62359f,2,0.354147732257843
VTM-002813,DG-cb0236ce7e72,2,0.27239689230918884
VTM-002815,DG-29cc61905c9b,2,0.2781941592693329
VTM-002816,DG-b37fff84d69a,2,0.32181215286254883
VTM-002820,DG-6a08d2b8ad64,2,0.3516544699668884
VTM-002828,DG-de0572eb5662,2,0.2926803231239319
VTM-002830,DG-85c34708e77d,2,0.19690366089344025
VTM-002845,DG-ef0103ff00b8,2,0.4848697781562805
VTM-002847,DG-8d7427a40b6e,2,0.3237442672252655
VTM-002863,DG-7ce276205cbb,2,0.4495287239551544
VTM-002867,DG-537a200305ea,2,0.28992414474487305
VTM-002884,DG-36db9fb0e1c5,2,0.2873370349407196
VTM-002891,DG-c8e84766f2bb,2,0.4113832414150238
VTM-002901,DG-f38dd9106920,2,0.500702977180481
VTM-002903,DG-9df1523f31a7,2,0.4093434512615204
VTM-002911,DG-adbc944c34ee,2,0.28187745809555054
VTM-002913,DG-c5ab8382f791,2,0.31637078523635864
VTM-002926,DG-5e6ff28a8fff,2,0.45979517698287964
VTM-002927,DG-6ed53bfc2137,2,0.35865625739097595
VTM-002939,DG-f86b88566a6b,2,0.4139265716075897
VTM-002953,DG-2a9f236de2cb,2,0.4206768572330475
VTM-002961,DG-6ef7104f996e,2,0.39971840381622314
VTM-002974,DG-ee0d93b4732a,2,0.5384231209754944
VTM-002981,DG-a09ec884dd5a,2,0.3501010239124298
VTM-002985,DG-663ed4019e36,2,0.5102554559707642
VTM-002988,DG-1059d2c358ba,2,0.4190250337123871
VTM-002999,DG-c588f1da9877,2,0.4920172095298767
VTM-003003,DG-456053c7ef6c,2,0.3339073061943054
VTM-003009,DG-aa6de77960c1,2,0.36008432507514954
VTM-003017,DG-bf74042cc76f,2,0.3470453917980194
VTM-003019,DG-0a197db44109,2,0.4181888699531555
VTM-003020,DG-02d73309fca1,2,0.45221152901649475
VTM-003029,DG-ceac563d85f3,2,0.4730784296989441
VTM-003033,DG-075c04db5de8,2,0.42294710874557495
VTM-003047,DG-c9ed3307a494,2,0.4043533504009247
VTM-003048,DG-1f253b30a983,2,0.4738364815711975
VTM-003062,DG-1ca27556bc4a,2,0.4512486755847931
VTM-003068,DG-b4cbb6606ee9,2,0.439873605966568
VTM-003069,DG-869a5b4e6dee,2,0.4338974952697754
VTM-003072,DG-f1fc7e5783a6,2,0.4543018937110901
VTM-003083,DG-d53b64bfb663,2,0.4183490574359894
VTM-003090,DG-8273f7525851,2,0.3988285958766937
VTM-003093,DG-a3f649c3237f,2,0.401545912027359
VTM-003097,DG-76a6139445d2,2,0.35325852036476135
VTM-003104,DG-da9bceddce01,2,0.4682571589946747
VTM-003105,DG-abc3d30eb0e2,2,0.3769545257091522
VTM-003113,DG-5e253140f333,2,0.2785581648349762
