image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000122,145003,ilmenite,target_mineral,target_mineral,0.759566,true,,DG-8466339f6961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p145003_313_raw.jpg,target_mineral,target_mineral,0.514393,0.779771,0.999026,0.040366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759566,0.228054,0.010847,0.001533,0.741194,0.244373,0.012297,0.002136,0.860375,0.614949,0.741194,1.000000,0.842791,0.586070,1,0.149105,0.119181,0.500000,0.500000,1.883867,7.324405,0.522462,5.087254,1.203164,6.205829,1.109569,5.849444,0.093595,0.356385,0.680703,1.118576,0.680703,1.118576,1,1,1,1,1,1,1,1,0.149993,0.056398,0.000000,-0.206392
VTM-000124,1474802,ilmenite,target_mineral,ti_bearing_negative,0.990054,false,target_mineral__as__ti_bearing_negative,DG-013c262d9b7f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1474802_180_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452754,0.004152,0.998133,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007138,0.990054,0.002779,0.000030,0.007815,0.989242,0.002911,0.000031,0.005029,0.010120,0.007815,0.000000,0.029416,0.885035,1,0.258458,0.002305,0.500000,0.500000,-5.285771,5.365190,-4.579017,5.587408,-4.932394,5.476299,-4.840870,5.517414,-0.091524,-0.041115,0.353377,0.111109,0.353377,0.111109,1,1,0,0,1,1,1,1,-0.044213,0.047311,0.000000,-0.003098
VTM-000127,1567853,ilmenite,target_mineral,target_mineral,0.685404,true,,DG-d8a82f1dbe7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1567853_347_raw.jpg,target_mineral,target_mineral,0.475393,0.951391,0.928032,0.027844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685404,0.032049,0.168542,0.114005,0.680727,0.032365,0.170087,0.116821,0.789686,0.581990,0.680727,1.000000,0.821407,0.544383,0,0.148474,0.108959,0.500000,0.500000,3.376595,2.169214,2.748893,1.418318,3.062744,1.793766,3.046077,1.762522,0.016667,0.031244,0.313851,0.375448,0.313851,0.375448,1,1,1,1,1,1,1,1,0.015970,-0.000696,0.000000,-0.015274
VTM-000132,1641636,ilmenite,target_mineral,ti_bearing_negative,0.790219,false,target_mineral__as__ti_bearing_negative,DG-f60915d6c392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641636_095_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.621191,0.017711,0.197802,0.060351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026141,0.790219,0.023396,0.160244,0.024646,0.786276,0.023170,0.165908,0.025154,0.023813,0.024646,1.000000,0.568056,0.109133,1,0.020401,0.000508,0.500000,0.500000,-3.567618,-1.015614,-3.250009,-2.610785,-3.408813,-1.813199,-3.462707,-1.906833,0.053894,0.093634,0.158805,0.797585,0.158805,0.797585,1,1,0,1,1,1,1,1,0.049176,-0.004718,0.000000,-0.044458
VTM-000133,1641639,ilmenite,target_mineral,ti_bearing_negative,0.594743,false,target_mineral__as__ti_bearing_negative,DG-17a6c8d06911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1641639_109_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505431,0.186145,0.936727,0.073975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259896,0.594743,0.092409,0.052952,0.266773,0.536652,0.107236,0.089339,0.389769,0.141075,0.266773,1.000000,0.993827,0.966255,1,0.379158,0.122997,0.500000,0.500000,-0.292387,3.348359,-1.363313,-0.166559,-0.827850,1.590900,-0.698953,1.093956,-0.128897,0.496944,0.535463,1.757459,0.535463,1.757459,1,1,1,1,1,0,1,0,0.122682,0.251579,0.000000,-0.374262
VTM-000141,1712858,ilmenite,target_mineral,target_mineral,0.993715,true,,DG-1e3ed1ccc697,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712858_114_raw.jpg,target_mineral,target_mineral,0.509582,0.998670,0.999999,0.001954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993715,0.002506,0.003777,0.000002,0.990804,0.004420,0.004774,0.000002,0.995553,0.985868,0.990804,1.000000,0.512217,0.019549,1,0.004782,0.004750,0.500000,0.500000,7.179366,13.755314,4.786434,12.619000,5.982900,13.187157,5.412382,13.046197,0.570518,0.140960,1.196466,0.568157,1.196466,0.568157,1,1,1,1,1,1,1,1,0.237159,-0.333359,0.000000,0.096200
VTM-000150,185591,ilmenite,target_mineral,metallic_hard_negative,0.999994,false,target_mineral__as__metallic_hard_negative,DG-4e5e3ca16ae7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185591_189_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.310875,0.837676,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000004,0.999994,0.000002,0.000000,0.000004,0.999994,0.000002,0.000003,0.000002,0.000000,0.108762,0.686540,1,0.112896,0.000000,0.500000,0.500000,2.654986,-13.287395,2.994161,-12.866700,2.824574,-13.077047,2.962781,-12.979597,-0.138207,-0.097450,0.169587,0.210347,0.169587,0.210348,1,1,0,0,1,1,1,1,-0.078553,0.059655,0.000000,0.018898
VTM-000154,190038,ilmenite,target_mineral,target_mineral,0.933524,true,,DG-6015dbb94432,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190038_286_raw.jpg,target_mineral,target_mineral,0.504026,0.871664,0.999813,0.003951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.933524,0.055668,0.010470,0.000338,0.929482,0.059246,0.010910,0.000361,0.910918,0.948348,0.929482,0.000000,0.449833,0.080365,0,0.020094,0.018866,0.500000,0.500000,2.438135,8.290828,3.200983,7.557106,2.819559,7.923967,2.752922,7.853897,0.066637,0.070071,0.381424,0.366860,0.381424,0.366861,1,1,0,1,1,1,1,1,0.045569,-0.021068,0.000000,-0.024501
VTM-000166,218065,ilmenite,target_mineral,metallic_hard_negative,0.814856,false,target_mineral__as__metallic_hard_negative,DG-3e8267c7703c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p218065_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.497514,0.228571,0.017696,0.007345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018622,0.048699,0.117823,0.814856,0.018858,0.048856,0.118398,0.813888,0.022131,0.015617,0.018858,1.000000,0.851083,0.602619,0,0.160054,0.003273,0.500000,0.500000,-0.891134,-3.640954,-1.031514,-3.916381,-0.961324,-3.778668,-0.951962,-3.764898,-0.009363,-0.013770,0.070190,0.137713,0.070190,0.137713,1,1,1,1,1,1,1,1,-0.007711,0.001652,0.000000,0.006059
VTM-000170,240350,ilmenite,target_mineral,target_mineral,0.693461,true,,DG-9cf4fe773417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p240350_132_raw.jpg,target_mineral,target_mineral,0.456607,0.591983,0.999874,0.004942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693461,0.202264,0.104113,0.000162,0.684896,0.206629,0.108295,0.000180,0.733416,0.644125,0.684896,1.000000,0.656808,0.253960,0,0.068446,0.048520,0.500000,0.500000,1.472369,8.845374,0.991876,7.881961,1.232122,8.363667,1.198342,8.242034,0.033780,0.121634,0.240246,0.481707,0.240246,0.481707,1,1,1,1,1,1,1,1,0.051804,0.018025,0.000000,-0.069829
VTM-000173,269330,ilmenite,target_mineral,gangue_negative,0.513154,false,target_mineral__as__gangue_negative,DG-806b81112d54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p269330_131_raw.jpg,gangue_negative,gangue_negative,0.395431,0.075798,0.908184,0.010960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072460,0.403943,0.513154,0.010443,0.073686,0.393468,0.521763,0.011082,0.053092,0.087156,0.073686,0.000000,0.077391,0.757931,1,0.167885,0.013470,0.500000,0.500000,-1.830699,2.028420,-1.605792,1.845720,-1.718245,1.937070,-1.675185,1.894465,-0.043060,0.042605,0.112453,0.091350,0.112453,0.091350,1,1,0,1,1,1,1,1,-0.000152,0.042909,0.000000,-0.042757
VTM-000175,278870,ilmenite,target_mineral,metallic_hard_negative,0.991364,false,target_mineral__as__metallic_hard_negative,DG-f6f4556329e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278870_200_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.442431,0.967441,0.004617,0.003265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008538,0.000055,0.000043,0.991364,0.012882,0.000055,0.000050,0.987013,0.003571,0.020270,0.012882,0.000000,0.000170,0.998075,1,0.453316,0.007388,0.500000,0.500000,3.903283,-5.631162,6.174945,-3.878056,5.039114,-4.754609,5.449073,-4.338871,-0.409959,-0.415739,1.135831,0.876553,1.135831,0.876553,1,1,0,0,1,1,1,1,-0.275232,0.134726,0.000000,0.140506
VTM-000177,282596,ilmenite,target_mineral,ti_bearing_negative,0.950829,false,target_mineral__as__ti_bearing_negative,DG-c9e3050e4af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282596_130_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430820,0.004702,0.881891,0.001863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020795,0.950829,0.025927,0.002449,0.023339,0.947069,0.027092,0.002500,0.014193,0.030262,0.023339,0.000000,0.022188,0.907702,1,0.259764,0.006923,0.500000,0.500000,-4.205344,1.360871,-3.439884,2.917065,-3.822614,2.138968,-3.703233,2.233953,-0.119380,-0.094985,0.382730,0.778097,0.382730,0.778097,1,1,0,0,1,1,1,1,-0.071455,0.047925,0.000000,0.023530
VTM-000185,299261,ilmenite,target_mineral,target_mineral,0.782703,true,,DG-6e42f7e006c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299261_195_raw.jpg,target_mineral,target_mineral,0.465869,0.788585,0.862688,0.002870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.782703,0.102141,0.000185,0.114971,0.782850,0.102578,0.000185,0.114388,0.753538,0.808415,0.782850,0.000000,0.413025,0.139671,1,0.032135,0.025565,0.500000,0.500000,1.795331,1.826782,2.277471,2.009360,2.036401,1.918071,2.032318,1.923344,0.004083,-0.005273,0.241070,0.091289,0.241070,0.091289,1,1,0,0,1,1,1,1,-0.000397,-0.004480,0.000000,0.004876
VTM-000190,318007,ilmenite,target_mineral,gangue_negative,0.863913,false,target_mineral__as__gangue_negative,DG-e094a347caf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318007_191_raw.jpg,gangue_negative,gangue_negative,0.427841,0.178382,0.471535,0.009915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030577,0.067691,0.863913,0.037819,0.034650,0.059418,0.867444,0.038489,0.013955,0.050124,0.034650,0.000000,0.001670,0.988055,1,0.369217,0.015475,0.500000,0.500000,-1.353811,-0.391672,-0.235608,-0.033478,-0.794709,-0.212575,-0.539303,-0.105076,-0.255406,-0.107499,0.559102,0.179097,0.559102,0.179097,1,1,0,0,1,1,1,1,-0.120968,0.134438,0.000000,-0.013469
VTM-000194,318573,ilmenite,target_mineral,target_mineral,0.491101,true,,DG-8bdd0aa724aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318573_140_raw.jpg,target_mineral,target_mineral,0.485545,0.647241,0.731212,0.021388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.491101,0.219022,0.046486,0.243391,0.485495,0.222856,0.046678,0.244971,0.508617,0.463672,0.485495,1.000000,0.613629,0.182954,0,0.046527,0.023122,0.500000,0.500000,1.066748,0.528485,0.548204,0.875476,0.807476,0.701980,0.778642,0.684031,0.028834,0.017950,0.259272,0.173496,0.259272,0.173496,1,1,1,0,1,1,1,1,0.015594,-0.013239,0.000000,-0.002355
