image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.934520,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.187357,0.585123,0.486564,0.017781
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.875735,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.074198,0.517678,0.485860,0.000678
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.660949,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.063325,0.439682,0.446782,0.025153
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.998422,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.832373,0.496667,0.395856,0.000399
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.959161,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.037593,0.605865,0.438583,0.006012
VTM-000144,173095,ilmenite,target_mineral,metallic_hard_negative,0.957622,false,target_mineral__as__metallic_hard_negative,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000220,0.398568,0.447692,0.054076
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.446223,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,ti_bearing_negative,gangue_negative,0.005484,0.518134,0.393613,0.006181
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.962719,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.094409,0.509067,0.537881,0.016231
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.546668,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.098011,0.488296,0.627599,0.000411
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.977174,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.005699,0.654278,0.429161,0.005020
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.499900,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.000010,0.514162,0.364903,0.011598
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.996504,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.002398,0.341223,0.412524,0.001072
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.739522,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.103564,0.452339,0.475410,0.000571
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.994209,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.221720,0.540629,0.292051,0.001176
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999832,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000338,0.410244,0.505827,0.000002
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.817144,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,metallic_hard_negative,target_mineral,0.004269,0.512911,0.500492,0.170773
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.980622,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.262508,0.355866,0.285054,0.004322
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.718236,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,target_mineral,0.003526,0.507771,0.369482,0.130546
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.998650,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.497127,0.539870,0.464299,0.000020
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.805371,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.093779,0.619585,0.481567,0.039914
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.765240,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.001445,0.358913,0.474631,0.024155
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.999778,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.010506,0.538946,0.373731,0.000195
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.995698,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.354240,0.392941,0.321901,0.000574
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.971055,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.025298,0.417505,0.379636,0.000178
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.906172,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.544375,0.477366,0.516480,0.001032
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.983308,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.044334,0.652134,0.515459,0.000290
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.964151,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035340,0.506616,0.541928,0.000267
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.867627,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.001682,0.489653,0.396116,0.030155
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.989134,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.195871,0.396549,0.545213,0.003588
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.967504,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.728959,0.648672,0.399398,0.010494
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.604654,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,metallic_hard_negative,0.009925,0.356651,0.429364,0.012613
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.969145,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005173,0.578433,0.489697,0.000195
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.970038,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.212951,0.563997,0.292118,0.013533
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.466225,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.147374,0.451752,0.544052,0.000324
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.983999,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.008271,0.313290,0.492290,0.005271
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.981759,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.001146,0.495271,0.347810,0.002859
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.990026,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.560166,0.403543,0.383311,0.000928
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.746614,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.005442,0.669094,0.484879,0.003441
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.979313,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.544922,0.558900,0.424398,0.000001
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.976615,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004238,0.396545,0.504210,0.006873
VTM-000332,298,magnetite,target_mineral,target_mineral,0.980876,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.517385,0.566897,0.364461,0.000013
VTM-000333,640,magnetite,target_mineral,metallic_hard_negative,0.837124,false,target_mineral__as__metallic_hard_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001430,0.549725,0.404949,0.107480
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.969824,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.107953,0.428039,0.459674,0.000929
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.923892,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.000004,0.575140,0.300473,0.248798
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.976518,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004744,0.668550,0.390494,0.000543
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.936779,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002883,0.575804,0.317373,0.014887
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.749919,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000371,0.516249,0.353494,0.028780
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.950577,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.395242,0.476766,0.369656,0.007955
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.983602,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.894634,0.389810,0.448543,0.003253
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.580344,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.000147,0.567724,0.427280,0.077560
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.972996,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012511,0.444100,0.514462,0.011405
VTM-000364,12880,magnetite,target_mineral,metallic_hard_negative,0.584947,false,target_mineral__as__metallic_hard_negative,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,metallic_hard_negative,0.346420,0.597607,0.415007,0.046737
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.670673,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.000010,0.492571,0.502047,0.000433
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.794531,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.067777,0.491532,0.511363,0.033058
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.698637,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.038131,0.469578,0.502434,0.000412
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999618,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.860460,0.686460,0.384130,0.000001
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.991488,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.943047,0.599962,0.628846,0.005212
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.883314,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.848639,0.429582,0.554173,0.011242
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999431,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.977708,0.699385,0.363462,0.000049
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.852696,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115938,0.525037,0.485609,0.029545
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.661820,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.295768,0.428511,0.447529,0.015667
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999992,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.982038,0.650084,0.392228,0.000001
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.984172,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008080,0.558785,0.404471,0.008692
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.999810,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.959635,0.682411,0.268729,0.000012
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.881008,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.036024,0.699548,0.320395,0.000467
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999557,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.465862,0.456009,0.282073,0.000038
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.576863,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.231094,0.517002,0.526320,0.056018
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.989670,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.334610,0.442106,0.396232,0.000152
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.998745,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.809209,0.699092,0.427415,0.000030
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.999872,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.951639,0.495879,0.365388,0.000001
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.973237,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.287749,0.525554,0.503864,0.000053
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.939828,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.863099,0.667026,0.684639,0.000824
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999973,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.986383,0.587162,0.186800,0.000003
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999985,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.981065,0.579638,0.237552,0.000004
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.999869,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.986609,0.600874,0.219786,0.000014
