image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.960208,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.705281,0.993515,0.972608,0.001620,0.967084,0.943753,0.960208,1.000000,1.000000,0.048801,1,0.007135,0.006876
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.964336,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.749193,0.985261,0.999711,0.013791,0.982315,0.910633,0.964336,1.000000,1.000000,0.150394,1,0.018471,0.017978
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.947821,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.567181,0.048373,0.948394,0.004308,0.077858,0.125572,0.098509,0.000000,0.000000,0.742481,0,0.242726,0.027062
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.871514,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.527397,0.991881,0.968537,0.005197,0.903018,0.836358,0.871514,1.000000,1.000000,0.152179,1,0.035510,0.031503
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.996364,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.932780,0.999075,0.997813,0.000806,0.996772,0.990711,0.996364,1.000000,1.000000,0.012198,1,0.000409,0.000407
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.980788,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.885225,0.985921,0.996904,0.005888,0.985142,0.947208,0.980788,1.000000,1.000000,0.078374,1,0.004429,0.004354
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.679636,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.535385,0.991639,0.734193,0.011785,0.743907,0.605575,0.679636,1.000000,1.000000,0.389726,1,0.090359,0.064271
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.725640,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381041,0.009913,0.426788,0.004393,0.017519,0.010016,0.012875,1.000000,1.000000,0.806924,0,0.307989,0.004644
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.932955,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.798615,0.857989,0.999840,0.000823,0.929111,0.948198,0.932955,0.000000,0.000000,0.040647,0,0.016206,0.015243
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.764217,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.697656,0.198795,0.999574,0.006480,0.283289,0.390292,0.315641,0.000000,0.000000,0.565480,0,0.212290,0.074651
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999627,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.916425,0.999667,0.999816,0.000042,0.999604,0.999880,0.999627,0.000000,0.000000,0.000551,0,0.000252,0.000252
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.544366,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,metallic_hard_negative,0.698587,0.998602,0.431071,0.007644,0.524038,0.404203,0.487918,1.000000,1.000000,0.477156,1,0.071417,0.036120
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.999428,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.962704,0.999234,0.999943,0.000671,0.999542,0.996500,0.999428,1.000000,1.000000,0.006095,1,0.000113,0.000113
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.485262,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,gangue_negative,0.292296,0.068772,0.996806,0.021438,0.133625,0.062866,0.083549,1.000000,1.000000,0.906594,0,0.469608,0.050076
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.941998,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.818345,0.946623,0.997768,0.018373,0.961571,0.853822,0.941998,1.000000,1.000000,0.233315,1,0.020566,0.019573
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.977124,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.593097,0.018806,0.999995,0.002872,0.071155,0.037233,0.057352,1.000000,1.000000,0.860518,1,0.215653,0.013803
VTM-000332,298,magnetite,target_mineral,target_mineral,0.928128,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.821211,0.995188,0.999897,0.009006,0.942130,0.863814,0.928128,1.000000,1.000000,0.171851,1,0.014974,0.014002
VTM-000333,640,magnetite,target_mineral,target_mineral,0.812589,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.444899,0.789008,0.957866,0.004610,0.787419,0.832763,0.812589,0.000000,0.000000,0.111512,1,0.024523,0.020174
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.537948,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.495341,0.520071,0.964609,0.009766,0.473828,0.600884,0.537948,0.000000,0.000000,0.442324,1,0.110640,0.062936
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.609138,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249084,0.000662,0.882331,0.107607,0.002191,0.000333,0.000796,1.000000,1.000000,0.998931,0,1.012585,0.001395
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.874748,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.528986,0.049986,0.436311,0.000648,0.110055,0.103654,0.107040,1.000000,1.000000,0.119273,1,0.027777,0.003015
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.994218,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.313652,0.912042,0.007260,0.000263,0.008557,0.006620,0.007227,1.000000,1.000000,0.472670,0,0.168911,0.001330
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.503368,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.461903,0.035115,0.051226,0.000365,0.016132,0.018348,0.017325,0.000000,0.000000,0.251873,1,0.057399,0.001024
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.968086,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.934369,0.999970,0.967969,0.002858,0.970121,0.939117,0.968086,1.000000,1.000000,0.064869,1,0.002100,0.002035
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.979547,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.877303,0.965381,0.998901,0.006563,0.984573,0.943603,0.979546,1.000000,1.000000,0.084802,1,0.005119,0.005027
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.714492,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435912,0.000034,0.000010,0.124404,0.000017,0.000074,0.000050,0.000000,0.000000,0.994037,1,0.406429,0.000025
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.872355,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.336676,0.006559,0.134263,0.002217,0.015646,0.010049,0.011933,1.000000,1.000000,0.709170,0,0.270884,0.003713
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.970551,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.854851,0.996247,0.989664,0.019373,0.982597,0.899609,0.970551,1.000000,1.000000,0.174668,1,0.012335,0.012046
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.910603,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.729787,0.002853,0.507816,0.009952,0.008637,0.011744,0.009477,0.000000,0.000000,0.547275,0,0.214491,0.002267
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999684,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.974976,0.999401,0.999979,0.000106,0.999699,0.999117,0.999684,1.000000,1.000000,0.001165,1,0.000015,0.000015
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.871595,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.498843,0.853898,0.940347,0.001482,0.882013,0.861224,0.871595,1.000000,1.000000,0.047668,0,0.011882,0.010418
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999882,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.987779,0.999984,0.999919,0.000080,0.999888,0.999445,0.999882,1.000000,1.000000,0.000886,1,0.000005,0.000005
