image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999085,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.804752,0.999651,0.999761,0.000544,0.999580,0.997045,0.999085,1.000000,0.503174,0.005079,1,0.000495,0.000495
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.477924,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.498189,0.495066,0.996769,0.045127,0.497570,0.463326,0.480386,1.000000,0.588199,0.141651,0,0.035146,0.017184
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.765773,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.517702,0.663632,0.999973,0.001866,0.790324,0.739421,0.765773,1.000000,0.582459,0.132369,1,0.031556,0.024550
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.936117,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.496762,0.980924,0.956219,0.007155,0.964450,0.908149,0.936117,1.000000,0.574626,0.119723,0,0.029817,0.028333
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.898563,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431235,0.117913,0.999989,0.002718,0.215645,0.158379,0.183074,1.000000,0.823929,0.549231,0,0.163741,0.032571
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.994813,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.530073,0.999652,0.998028,0.000781,0.997426,0.991865,0.994813,1.000000,0.506989,0.011183,1,0.002624,0.002614
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.971392,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.593313,0.998174,0.999812,0.001325,0.978319,0.961287,0.971392,1.000000,0.521939,0.035111,1,0.007105,0.006927
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.398148,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.453541,0.407036,0.974599,0.000486,0.317841,0.306425,0.311603,1.000000,0.545597,0.073029,0,0.019823,0.006239
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.493051,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,metallic_hard_negative,0.499221,0.846206,0.681866,0.026757,0.594058,0.392358,0.493051,1.000000,0.888352,0.680265,0,0.186365,0.101007
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.997597,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.538704,0.996580,0.999996,0.000041,0.997197,0.998065,0.997597,0.000000,0.498912,0.001740,0,0.000469,0.000468
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.653880,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.483004,0.011358,0.737596,0.005708,0.010290,0.012771,0.011573,0.000000,0.253483,0.407032,1,0.098540,0.001198
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999066,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.526211,0.999964,0.999450,0.000273,0.999707,0.998354,0.999066,1.000000,0.501693,0.002709,1,0.000641,0.000641
VTM-000178,282597,ilmenite,target_mineral,target_mineral,0.679718,true,,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,target_mineral,target_mineral,0.469860,0.999705,0.688564,0.000358,0.670159,0.688191,0.679718,0.000000,0.466859,0.053054,1,0.012388,0.008473
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.997079,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.615227,0.998351,0.999832,0.000856,0.998863,0.994225,0.997079,1.000000,0.505817,0.009308,1,0.001788,0.001785
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.992272,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.526824,0.000343,0.893201,0.000386,0.000892,0.000991,0.000939,0.000000,0.371570,0.207153,0,0.053989,0.000052
VTM-000191,318008,ilmenite,target_mineral,ti_bearing_negative,0.550961,false,target_mineral__as__ti_bearing_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.492578,0.294140,0.896589,0.001583,0.483629,0.510401,0.497214,0.000000,0.433056,0.107343,1,0.026177,0.013187
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.996398,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.599795,0.997652,0.999977,0.000886,0.998471,0.993291,0.996398,1.000000,0.506502,0.010403,1,0.002078,0.002073
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.597581,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414884,0.874996,0.330320,0.005243,0.432263,0.441504,0.437670,0.000000,0.473584,0.042280,1,0.008722,0.003834
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999226,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.543215,0.999598,0.999899,0.000146,0.999655,0.998716,0.999226,1.000000,0.501175,0.001880,1,0.000429,0.000429
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.996330,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.573509,0.997964,0.999737,0.000619,0.998159,0.993872,0.996330,1.000000,0.505379,0.008607,1,0.001833,0.001828
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.784885,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.424747,0.962559,0.239318,0.001979,0.045794,0.074037,0.062041,0.000000,0.083016,0.744645,1,0.176772,0.011996
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.998755,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.512070,0.999614,0.999041,0.000022,0.998949,0.998551,0.998755,1.000000,0.500498,0.000797,1,0.000194,0.000194
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.979661,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.576879,0.978828,0.999632,0.002550,0.988331,0.967840,0.979661,1.000000,0.526164,0.041876,1,0.008811,0.008670
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.998249,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.544396,0.999181,0.999887,0.000029,0.998213,0.998292,0.998249,0.000000,0.499901,0.000158,0,0.000043,0.000043
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.993867,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.532912,0.999880,0.998010,0.001253,0.997453,0.989775,0.993867,1.000000,0.509659,0.015455,1,0.003602,0.003587
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.934825,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.480346,0.927018,0.999999,0.009267,0.968667,0.903543,0.934825,1.000000,0.586129,0.138302,0,0.035561,0.033842
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999712,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.568102,0.000033,0.943731,0.000090,0.000188,0.000416,0.000287,0.000000,0.018469,0.920028,0,0.373176,0.000130
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.870497,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.501824,0.973863,0.980745,0.000051,0.870731,0.870261,0.870497,1.000000,0.500674,0.001079,1,0.000269,0.000234
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.996872,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.565979,0.998121,0.998366,0.000350,0.998008,0.995390,0.996872,1.000000,0.503283,0.005253,1,0.001139,0.001136
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.993988,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.472122,0.997050,0.999897,0.000804,0.997112,0.991193,0.993987,1.000000,0.507442,0.011908,0,0.003139,0.003125
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.837152,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.474233,0.999810,0.913975,0.045412,0.948188,0.736999,0.837152,1.000000,0.778997,0.465204,0,0.124547,0.111036
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.852566,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379500,0.004127,0.323002,0.010774,0.009666,0.012209,0.011244,0.000000,0.237198,0.435968,1,0.082365,0.000965
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.948372,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.615503,0.036271,0.999287,0.022780,0.061558,0.195896,0.113210,0.000000,0.003055,0.980687,0,0.548334,0.082685
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.874955,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491276,0.110346,0.923451,0.000274,0.195857,0.213691,0.204930,0.000000,0.392756,0.172553,1,0.041866,0.008762
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999352,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.507028,0.999801,0.999283,0.000018,0.999275,0.999430,0.999352,0.000000,0.499806,0.000310,0,0.000079,0.000078
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.735854,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.382863,0.996971,0.163393,0.003685,0.328051,0.372369,0.355401,0.000000,0.346701,0.248139,1,0.046637,0.016967
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.981444,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.553024,0.972791,0.999981,0.002175,0.989389,0.971613,0.981444,1.000000,0.522646,0.036243,1,0.008063,0.007945
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.738210,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453277,0.004971,0.999939,0.025404,0.020501,0.025342,0.023148,0.000000,0.257337,0.400247,1,0.090561,0.002194
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.913501,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.477861,0.923562,0.992111,0.001411,0.922432,0.905328,0.913502,1.000000,0.523379,0.037416,0,0.009729,0.008931
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.978316,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519182,0.027138,0.999992,0.000020,0.052659,0.055337,0.053947,0.000000,0.438304,0.098895,0,0.025449,0.001391
VTM-000332,298,magnetite,target_mineral,target_mineral,0.967735,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.615497,0.997655,0.999920,0.000397,0.968298,0.966833,0.967735,1.000000,0.501893,0.003029,1,0.000582,0.000563
VTM-000333,640,magnetite,target_mineral,target_mineral,0.647481,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.495760,0.758308,0.821204,0.004845,0.665669,0.629599,0.647481,1.000000,0.569190,0.110960,0,0.027703,0.018188
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.995769,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.549939,0.001644,0.989886,0.001499,0.002941,0.011744,0.006903,0.000000,0.000983,0.992169,0,0.531433,0.004842
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.951417,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.384728,0.012734,0.973026,0.018232,0.006340,0.000254,0.002596,1.000000,1.000000,0.999995,0,0.893161,0.003745
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.746495,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473566,0.188816,0.987528,0.008277,0.444881,0.320451,0.379377,1.000000,0.837588,0.575800,0,0.159277,0.065504
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.860070,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425444,0.992943,0.340025,0.096454,0.361679,0.036411,0.174795,1.000000,0.999990,0.999795,0,0.727145,0.186884
VTM-000352,4545,magnetite,target_mineral,ti_bearing_negative,0.395925,false,target_mineral__as__ti_bearing_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,ti_bearing_negative,gangue_negative,0.443720,0.007320,0.044495,0.006709,0.012055,0.010424,0.011147,1.000000,0.674125,0.282834,0,0.078251,0.000907
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.997485,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.591120,0.999930,0.996985,0.000032,0.997196,0.997904,0.997485,0.000000,0.499113,0.001419,0,0.000419,0.000418
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.994250,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.530715,0.991581,0.999989,0.000001,0.994206,0.994300,0.994250,0.000000,0.499882,0.000188,0,0.000050,0.000050
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.612819,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473490,0.000457,0.003001,0.019425,0.001780,0.002320,0.002064,0.000000,0.209950,0.485450,1,0.116806,0.000256
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.661381,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436191,0.066631,0.289830,0.009361,0.096791,0.086031,0.090724,1.000000,0.643198,0.231439,0,0.064732,0.006067
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.999998,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.741028,0.999998,1.000000,0.000000,0.999998,0.999997,0.999998,1.000000,0.500002,0.000003,1,0.000000,0.000000
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.905205,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.444598,0.010186,0.756455,0.001801,0.001896,0.003641,0.002865,0.000000,0.036876,0.863016,1,0.239631,0.000776
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.970028,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.538499,0.983117,0.990151,0.000126,0.971597,0.968197,0.970028,1.000000,0.504381,0.007010,1,0.001616,0.001569
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.519823,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.603550,0.515557,0.999384,0.001024,0.536661,0.494190,0.519823,1.000000,0.601624,0.163416,1,0.031878,0.016838
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999942,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.581191,0.999994,0.999949,0.000007,0.999967,0.999908,0.999942,1.000000,0.500074,0.000119,1,0.000025,0.000025
