image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.677723,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.468996,0.056432,0.434934,0.001390,0.028023,0.023209,0.025466,1.000000,0.719593,1.000000,0,0.095654,0.002556
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.992205,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.485628,0.996782,0.993994,0.000149,0.991719,0.992664,0.992205,0.000000,0.498809,1.000000,1,0.000463,0.000459
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.970846,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528609,0.825184,0.016863,0.000368,0.026151,0.019457,0.022995,1.000000,0.814343,1.000000,1,0.128595,0.003156
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.990085,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.498457,0.991814,0.999504,0.001720,0.995671,0.984534,0.990085,1.000000,0.514058,1.000000,0,0.005626,0.005586
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.989798,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.548332,0.004333,0.956560,0.002152,0.008030,0.016705,0.011948,0.000000,0.025025,1.000000,0,0.335120,0.004757
VTM-000191,318008,ilmenite,target_mineral,ti_bearing_negative,0.388832,false,target_mineral__as__ti_bearing_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,ti_bearing_negative,target_mineral,0.490604,0.340777,0.642246,0.005399,0.340575,0.397691,0.369670,0.000000,0.315353,1.000000,1,0.073066,0.028022
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.994455,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.587011,0.993880,0.999498,0.000587,0.996546,0.991483,0.994455,1.000000,0.506367,1.000000,1,0.002101,0.002091
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.846652,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482600,0.060568,0.542980,0.006740,0.103994,0.083463,0.093371,1.000000,0.750186,1.000000,0,0.107745,0.010622
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.997747,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.491916,0.997787,0.999811,0.000181,0.998631,0.996891,0.997747,1.000000,0.502180,1.000000,0,0.000886,0.000884
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.776444,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.428640,0.718899,0.992580,0.006963,0.817885,0.745355,0.776444,1.000000,0.614035,1.000000,0,0.051997,0.041441
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.874456,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.525314,0.800331,0.761088,0.000853,0.083429,0.095500,0.089159,0.000000,0.337223,1.000000,0,0.068710,0.006341
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.981931,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.479186,0.954824,0.997666,0.001013,0.976316,0.987097,0.981931,0.000000,0.486276,1.000000,1,0.005248,0.005166
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.966190,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.446979,0.961456,0.999856,0.003983,0.983240,0.952409,0.966190,1.000000,0.539741,1.000000,0,0.017493,0.017051
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.967171,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.515488,0.956298,0.999666,0.000964,0.974473,0.959401,0.967171,1.000000,0.519475,1.000000,1,0.007522,0.007303
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.725500,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.466921,0.958921,0.813581,0.007203,0.781991,0.676021,0.725500,1.000000,0.674387,1.000000,0,0.074981,0.056490
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.970868,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.472022,0.959367,0.999976,0.004387,0.986851,0.956580,0.970868,1.000000,0.538865,1.000000,0,0.016328,0.015983
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.962925,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487072,0.019768,0.912755,0.003978,0.039231,0.073894,0.057011,0.000000,0.040470,1.000000,1,0.259398,0.016884
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.707045,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.464485,0.960376,0.941814,0.005986,0.757564,0.663228,0.707045,1.000000,0.660371,1.000000,0,0.069013,0.050519
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.996493,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.590900,0.997940,0.999176,0.000429,0.997825,0.994569,0.996493,1.000000,0.504086,1.000000,1,0.001336,0.001332
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.898230,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.623234,0.957383,0.963118,0.005463,0.921799,0.859245,0.898231,1.000000,0.586949,1.000000,1,0.025900,0.023568
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.774241,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.492296,0.927408,0.357297,0.020930,0.357637,0.188478,0.271754,1.000000,0.960935,1.000000,0,0.274620,0.085883
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.681756,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457834,0.022979,0.289232,0.012868,0.025331,0.007946,0.015906,1.000000,0.996971,1.000000,0,0.465357,0.009425
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.895536,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.489061,0.801937,0.998239,0.000168,0.890776,0.900093,0.895536,0.000000,0.486997,1.000000,1,0.005075,0.004556
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.892231,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517297,0.134456,0.998312,0.001518,0.158715,0.198978,0.178150,0.000000,0.244079,1.000000,0,0.110570,0.020828
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.995122,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.484195,0.993741,0.998460,0.000475,0.992933,0.997177,0.995122,0.000000,0.494668,1.000000,1,0.002063,0.002055
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.883045,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.553510,0.972237,0.171901,0.001287,0.202715,0.171819,0.188920,1.000000,0.695681,1.000000,1,0.070478,0.013795
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.995811,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.514606,0.994689,0.999910,0.000228,0.997125,0.994418,0.995811,1.000000,0.503399,1.000000,1,0.001319,0.001314
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.453059,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,gangue_negative,0.412785,0.409566,0.998030,0.011209,0.438659,0.301349,0.358028,1.000000,0.867297,1.000000,0,0.203110,0.080630
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.801927,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.579386,0.795008,0.976379,0.014940,0.857089,0.725942,0.801927,1.000000,0.696430,1.000000,1,0.066524,0.055162
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.856626,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452674,0.100634,0.999998,0.001992,0.301519,0.245380,0.270793,1.000000,0.736943,1.000000,0,0.107481,0.030727
VTM-000332,298,magnetite,target_mineral,target_mineral,0.953392,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.503239,0.985070,0.999683,0.001242,0.963661,0.942990,0.953392,1.000000,0.527079,1.000000,1,0.010713,0.010269
VTM-000333,640,magnetite,target_mineral,target_mineral,0.476129,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.398699,0.672360,0.731575,0.015534,0.389626,0.533485,0.476129,0.000000,0.172043,1.000000,1,0.113743,0.057356
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.689457,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.489404,0.099332,0.938970,0.043998,0.139945,0.376013,0.260481,0.000000,0.007091,1.000000,1,0.367097,0.115533
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.647928,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.411198,0.002796,0.625209,0.087598,0.005715,0.000902,0.002881,1.000000,0.999902,1.000000,0,0.684890,0.002834
VTM-000348,3659,magnetite,target_mineral,metallic_hard_negative,0.541949,false,target_mineral__as__metallic_hard_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.465488,0.031348,0.057758,0.001024,0.046213,0.045663,0.045919,1.000000,0.514977,1.000000,0,0.006388,0.000294
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.984868,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.381558,0.542599,0.003319,0.003128,0.006764,0.003007,0.004441,1.000000,0.982937,1.000000,0,0.420867,0.002324
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.612625,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.456337,0.130234,0.090975,0.000842,0.033054,0.025378,0.028881,1.000000,0.789382,1.000000,0,0.134955,0.004173
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.902779,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.555525,0.998039,0.900993,0.000565,0.896980,0.910026,0.902779,0.000000,0.481959,1.000000,0,0.007996,0.007247
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.762352,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.517011,0.728920,0.963486,0.013956,0.828361,0.691692,0.762352,1.000000,0.711266,1.000000,1,0.083041,0.066010
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.764430,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445316,0.001672,0.000221,0.109151,0.000420,0.000874,0.000671,0.000000,0.024890,1.000000,1,0.263301,0.000202
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.834537,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441032,0.007098,0.158727,0.003317,0.014584,0.012697,0.013529,1.000000,0.666604,1.000000,0,0.075080,0.001055
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.809397,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.470131,0.935004,0.977931,0.008103,0.835895,0.785886,0.809397,1.000000,0.576509,1.000000,0,0.032214,0.026498
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.607664,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.489541,0.047723,0.255774,0.009574,0.058577,0.025106,0.041491,1.000000,0.985744,1.000000,0,0.344859,0.017086
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.946660,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.520599,0.959351,0.990593,0.005457,0.968094,0.923384,0.946660,1.000000,0.558832,1.000000,1,0.022389,0.021434
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.773440,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.462644,0.831979,0.943777,0.000929,0.767797,0.778299,0.773440,0.000000,0.483024,1.000000,1,0.006262,0.004859
