image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.986109,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.969913,0.986397,0.999751,0.001897
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.603351,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,metallic_hard_negative,gangue_negative,0.208287,0.847085,0.057852,0.018870
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.999576,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.999606,0.999770,0.999919,0.000011
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.824563,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.999621,0.631438,0.999528,0.065877
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999385,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.869014,0.999816,0.999995,0.000020
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.999155,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.998119,0.999872,0.999321,0.000294
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.993573,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.999680,0.982327,1.000000,0.001015
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999479,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249522,0.000064,0.909439,0.000143
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.881020,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.201709,0.991736,0.903836,0.003797
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.999340,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.999918,0.999385,0.999730,0.000384
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.999950,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.999975,0.999941,0.999998,0.000025
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.998371,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.999246,0.999357,0.999045,0.012891
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.901938,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014355,0.000002,0.021889,0.019340
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.598119,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.801048,0.387523,0.999928,0.006187
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.956998,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.868957,0.982092,0.974281,0.001087
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.997942,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.993241,0.999992,0.997910,0.000077
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.894889,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.722322,0.999186,0.179709,0.004532
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.970267,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.994257,0.896209,0.999995,0.004460
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.751750,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408958,0.114546,0.999940,0.003931
VTM-000319,891554,ilmenite,target_mineral,ti_bearing_negative,0.625464,false,target_mineral__as__ti_bearing_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.998228,0.419856,0.882280,0.077022
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.997095,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996412,0.028215,0.999999,0.006295
VTM-000332,298,magnetite,target_mineral,target_mineral,0.989313,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.962233,0.999769,0.999968,0.000105
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.373807,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.237818,0.184496,0.421628,0.015914
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.999492,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.132921,0.000082,0.985420,0.000144
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.815365,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008094,0.001003,0.995049,0.029810
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.991036,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.989748,0.028437,0.950151,0.005955
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.676344,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,target_mineral,metallic_hard_negative,0.525736,0.998871,0.642872,0.275955
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.432371,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.530177,0.013653,0.035815,0.037315
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.997092,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.999720,0.997008,0.999745,0.000037
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.852680,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.999923,0.781572,0.999983,0.001454
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.885699,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.224650,0.004822,0.001136,0.015227
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.861932,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.572474,0.049446,0.509088,0.029994
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.996884,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.986780,0.999989,0.999784,0.005607
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.658264,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.012683,0.000707,0.760415,0.027899
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.997342,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.993617,0.996460,0.999967,0.000021
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.494212,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.966665,0.498353,0.988538,0.000287
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999696,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.995881,0.999967,0.999689,0.000111
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.823329,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.974583,0.991477,0.869933,0.002371
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.729347,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.998029,0.670341,0.984020,0.017684
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999999,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.999747,0.999999,1.000000,0.000000
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.980939,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.915361,0.085290,0.999217,0.022015
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.990398,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.993931,0.985003,0.999826,0.000124
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999888,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.961157,0.999911,0.999995,0.000008
VTM-000416,43465,magnetite,target_mineral,target_mineral,0.621771,true,,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,target_mineral,ti_bearing_negative,0.965078,0.603491,0.999588,0.064171
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995307,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.982627,0.997454,0.997980,0.000030
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999599,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.995649,0.999949,0.999268,0.000005
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999772,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999915,0.999978,0.999796,0.000008
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.616058,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,ti_bearing_negative,0.969490,0.589224,0.999235,0.060289
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.998264,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.998334,0.996846,0.999701,0.000004
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.727567,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.959932,0.999991,0.707407,0.033885
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.975652,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.999812,0.955847,0.999998,0.000002
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.989868,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.945501,0.988737,0.999217,0.002709
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.988512,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.978857,0.999913,0.999970,0.000604
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999917,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.998689,0.999839,0.999982,0.000004
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999981,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.998760,0.999967,0.999998,0.000008
