image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.998921,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.682810,0.999145,0.999957,0.000202,0.999366,0.997962,0.998921,1.000000,0.501757,0.002811,1,0.000446,0.000445
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.993752,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.647661,0.996090,0.999626,0.001598,0.997066,0.987660,0.993752,1.000000,0.511846,0.018954,1,0.003329,0.003314
VTM-000301,788057,ilmenite,target_mineral,ti_bearing_negative,0.429904,false,target_mineral__as__ti_bearing_negative,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.517522,0.306472,0.350041,0.002260,0.237209,0.248373,0.242595,0.000000,0.442766,0.091718,0,0.023536,0.005777
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.692128,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.589795,0.999798,0.819558,0.005168,0.730752,0.636595,0.692128,1.000000,0.665901,0.269088,1,0.054303,0.038624
VTM-000307,801385,ilmenite,target_mineral,target_mineral,0.675017,true,,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,target_mineral,target_mineral,0.524231,0.622631,0.999952,0.000191,0.669074,0.681565,0.675017,0.000000,0.476896,0.036977,0,0.009654,0.006548
VTM-000309,844064,ilmenite,target_mineral,ti_bearing_negative,0.883147,false,target_mineral__as__ti_bearing_negative,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431143,0.051235,0.978949,0.033963,0.083678,0.277643,0.194016,0.000000,0.002481,0.983633,1,0.358394,0.083627
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.930640,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.440505,0.998024,0.925613,0.001410,0.944310,0.919877,0.930640,1.000000,0.532722,0.052382,0,0.014582,0.013670
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.975581,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.650085,0.988514,0.992238,0.001786,0.981364,0.964837,0.975581,1.000000,0.521218,0.033955,1,0.005910,0.005783
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.987778,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.404343,0.995434,0.989219,0.000056,0.013282,0.011008,0.011928,1.000000,0.718876,0.358843,0,0.107560,0.001354
VTM-000322,904455,ilmenite,target_mineral,metallic_hard_negative,0.954183,false,target_mineral__as__metallic_hard_negative,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.322594,0.998910,0.185226,0.004251,0.115826,0.063607,0.080453,1.000000,0.952431,0.833269,0,0.364423,0.035374
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.994571,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.657350,0.993046,0.999808,0.000354,0.995945,0.991936,0.994571,1.000000,0.505041,0.008066,1,0.001380,0.001374
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.962164,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.595044,0.964369,0.991681,0.002058,0.971875,0.947895,0.962164,1.000000,0.531189,0.049925,1,0.010042,0.009711
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.983186,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.556035,0.019092,0.986709,0.000841,0.034056,0.047128,0.039859,0.000000,0.164614,0.571479,0,0.167505,0.007268
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.996381,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.613009,0.996406,0.999986,0.000154,0.997217,0.995058,0.996381,1.000000,0.502709,0.004334,1,0.000838,0.000835
VTM-000411,42807,magnetite,target_mineral,target_mineral,0.973022,true,,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,target_mineral,target_mineral,0.539594,0.948660,0.998666,0.003863,0.960482,0.987720,0.973022,0.000000,0.465102,0.055869,0,0.014992,0.014697
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999236,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.625448,0.999912,0.999941,0.000045,0.999414,0.998939,0.999236,1.000000,0.500594,0.000951,1,0.000178,0.000178
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.996323,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.551971,0.997743,0.997411,0.000273,0.997526,0.994842,0.996323,1.000000,0.503368,0.005388,1,0.001206,0.001202
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.998533,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.569497,0.997808,0.999974,0.000071,0.998929,0.998009,0.998533,1.000000,0.501153,0.001844,1,0.000397,0.000396
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.991182,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.650356,0.997613,0.999317,0.000993,0.994244,0.985488,0.991182,1.000000,0.511054,0.017688,1,0.003084,0.003061
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.999691,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.584043,0.999746,0.999915,0.000044,0.999825,0.999502,0.999691,1.000000,0.500405,0.000647,1,0.000135,0.000135
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.976735,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.503668,0.985024,0.997114,0.002717,0.987175,0.966140,0.976735,1.000000,0.526897,0.043051,1,0.010632,0.010440
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.997798,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.572860,0.999064,0.999822,0.000404,0.998940,0.996267,0.997798,1.000000,0.503349,0.005359,1,0.001144,0.001142
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.992471,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.642152,0.995451,0.999625,0.001379,0.995875,0.986362,0.992471,1.000000,0.511997,0.019196,1,0.003424,0.003405
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.953718,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.492370,0.953716,0.999970,0.001759,0.965802,0.941998,0.953718,1.000000,0.531153,0.049868,0,0.012590,0.012083
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.997435,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.681532,0.996699,0.999793,0.000116,0.996986,0.998394,0.997435,0.000000,0.498236,0.002823,0,0.000962,0.000960
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.999117,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.685210,0.999878,0.999744,0.000090,0.999372,0.998562,0.999117,1.000000,0.501013,0.001621,1,0.000255,0.000255
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.581362,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,ti_bearing_negative,0.466801,0.866776,0.883191,0.194779,0.873939,0.325219,0.581362,1.000000,0.992914,0.962368,0,0.407637,0.292577
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.801328,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.470974,0.991402,0.908377,0.028592,0.898969,0.714402,0.801328,1.000000,0.759331,0.429763,0,0.114978,0.097641
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.987753,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.588587,0.992463,0.997795,0.000043,0.987691,0.987841,0.987753,0.000000,0.499810,0.000304,0,0.000090,0.000088
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.988535,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.540512,0.996585,0.999614,0.005048,0.997312,0.978210,0.988535,1.000000,0.524155,0.038659,1,0.008840,0.008777
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.960587,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.537708,0.999746,0.955268,0.000247,0.956696,0.965113,0.960587,0.000000,0.489053,0.017516,0,0.004700,0.004525
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.986425,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.480411,0.956239,0.038332,0.010234,0.056566,0.008620,0.031654,1.000000,0.999918,0.998922,0,0.580546,0.024912
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.556667,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.479890,0.999403,0.514555,0.003433,0.590007,0.525904,0.556667,1.000000,0.639934,0.226057,0,0.058168,0.033340
VTM-000572,1061676,magnetite,target_mineral,target_mineral,0.632731,true,,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,target_mineral,target_mineral,0.542331,0.785987,0.804330,0.033273,0.743247,0.501771,0.632731,1.000000,0.877010,0.656005,1,0.160983,0.110516
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.986164,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.522079,0.990409,0.999703,0.000679,0.989647,0.982360,0.986164,1.000000,0.509238,0.014781,1,0.003526,0.003483
