epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
11,0.8720938426076474,0.22878763409605624,0.24236630824115388,0.8132174878232775,0.022857638059430765,0.11663480241475511,0.06692466121822316,0.18355946371925008,0.13222847447627015,0.6881753913746745,0.467539058702337,0.0054148529605724605,0.5789206992652648,0.7087378640776699,0.034544109931155004,0.019090013947210972,2.2556362681918674,0.8813485701878866,0.8859570012306772,1.613587196273443,0.03276230095407923,0.30357338259124306,0.24146010863856715,0.5450334946138358,0.0,0.702118769605109,0.4512566099071052,0.007868444734223582,0.541371158392435,0.47619047619047616,0.07516554753292053,0.02366274797616807,0.7316784869976359,0.7051955299667706,0.7116540686702114,0.7072515717451756,0.0001
12,0.7423957089381729,0.18363874645638018,0.19311063537010292,0.724858556574195,0.02238410475897674,0.09789806432844582,0.03838833840496056,0.13628640271674192,0.08941593716938727,0.6872681603571841,0.468718699727718,0.005313904032820999,0.5670129212059792,0.5754716981132075,0.031028786372999478,0.018137674767909794,2.1940869918669934,0.8555628741886598,0.8709603546640834,1.5930999666804682,0.03848939082512619,0.299836277750367,0.2028318470647783,0.5026681240357406,0.0,0.6905103644298887,0.4445106472916919,0.009164927311263678,0.5614657210401891,0.7428571428571429,0.07614313740120009,0.024894608936665275,0.7423167848699763,0.7199954743837722,0.7400040689648387,0.7268072047903783,0.0001
13,0.6804359794146265,0.16255180564127847,0.17259949410991607,0.6685160350763317,0.02075414589674889,0.07981295495653633,0.043766706753196535,0.12357966142959283,0.07757477506645749,0.6885356112978626,0.4605669473881416,0.004884553291383545,0.5513047884469218,0.5876288659793815,0.027526244522757495,0.016156064414189573,2.296147672278943,0.9067618235346837,0.931570736228997,1.6032441203475845,0.03418888222100323,0.3205127886564737,0.24048694790105377,0.5609997385853007,0.0,0.7095236518986118,0.4921828751974072,0.00810844996153936,0.5508274231678487,0.5714285714285714,0.07933039590073454,0.023652932966593085,0.7293144208037825,0.7057595113610207,0.7185736926063366,0.7095594454849679,0.0001
14,0.6434496556743055,0.1528625221838521,0.16464102361091698,0.6122704765178718,0.02084937036789676,0.07034349630010832,0.060088573463751564,0.13043206965082169,0.07481031419577425,0.6850963567582027,0.45310216218285965,0.004986294461705406,0.5720800608056752,0.6842105263157895,0.02749823782055792,0.016257226086915013,2.2751410041295044,0.9009349730843348,0.9192665288352515,1.6035367250442505,0.039477861325650634,0.3095273188277903,0.22805733622071592,0.5375846561317467,0.0,0.6988091821084349,0.43582814949483173,0.00921544628491633,0.5555555555555556,0.6046511627906976,0.07930064161912205,0.024104343604826786,0.75177304964539,0.7271107915967728,0.7374405285386249,0.7313663620985373,0.0001
15,0.6111873775788552,0.14948926293717055,0.16297395370309795,0.5762969827784868,0.020328730092770184,0.06381178688194696,0.047882559005177135,0.11169434594538337,0.06625561095135438,0.6830052911314084,0.41045090999744016,0.004909404627998099,0.5568786420065873,0.7468354430379747,0.025117226042058113,0.015093605147792873,2.313744980110908,0.9307458087907615,0.940208696445393,1.5958177801001439,0.034783854032591446,0.32370482429192704,0.22461429936260902,0.5483191261512732,0.0,0.7240016943737688,0.4473064839311525,0.00828364384726839,0.5602836879432624,0.6857142857142857,0.07857159895228999,0.022079726476208206,0.7446808510638298,0.7214988760019955,0.7281627366181374,0.722758315011236,0.0001
16,0.6244944045822742,0.1528679904852875,0.16604963225112676,0.5651580076792103,0.02260441009935878,0.08670911629072432,0.04719245102416353,0.1339015666059659,0.09947341102934783,0.6837643781039332,0.4353720019829856,0.005252407579853787,0.5452242209272865,0.6571428571428571,0.02667582093330947,0.016087858224420215,2.449532038776587,0.9973789974870975,1.0216437592292227,1.6626563864115,0.039985012659367096,0.3453582915638179,0.23683750464186848,0.5821957903040076,0.0,0.7031748702058274,0.46374756555748886,0.009369207678211594,0.5721040189125296,0.5555555555555556,0.08646896217246246,0.024154660649830913,0.7340425531914894,0.7122486498310987,0.7254990202156477,0.7174259180857728,0.0001
17,0.5392359165955652,0.12751730878594134,0.13963151755047834,0.49376020701528955,0.021364637776314532,0.07126085640740358,0.032962520081759705,0.10422337634433726,0.0707144099742201,0.6861102770091855,0.430667953432165,0.005125874849227319,0.5677729921459336,0.7216494845360825,0.024835126885709314,0.014899018432346721,2.4062397660374923,0.967882297704124,1.0062501379784117,1.652931858743618,0.042729809246164686,0.3140850197303662,0.25621465305537955,0.5702996697391319,0.0,0.7090618142563119,0.4609220740748635,0.010088153483853684,0.5721040189125296,0.48936170212765956,0.08920685537641078,0.02433856841421412,0.7434988179669031,0.7185191600895331,0.7299193713270251,0.7213312484837854,0.0001
18,0.5285372866356799,0.12753240794721118,0.14154542843080456,0.47760771729537194,0.02156716055671626,0.06941808803110355,0.029732159754234946,0.09915024793888758,0.06742181351114832,0.6834063988140271,0.4297661216071143,0.005172231195783335,0.562199138586268,0.6666666666666666,0.02465695179591708,0.014920728427367705,2.498568249650599,1.0158346268583978,1.0438206852468757,1.700618324550331,0.03886021953736637,0.3430750002076158,0.25231323374190917,0.5953882320852285,0.0,0.6988912610861144,0.4403521675026445,0.009114174132120009,0.5460992907801419,0.6,0.08419062976178683,0.0224672164481099,0.7411347517730497,0.719192753652765,0.7213918758042784,0.7199554109872924,5e-05
19,0.4237793080559676,0.09187675569388636,0.10423652905039253,0.4053339703583796,0.0178964566099612,0.041983993367457395,0.018961407486537078,0.06094540066215768,0.03444070438044768,0.6747001738284913,0.43658676113785144,0.004290283373792184,0.5758804155054472,0.7123287671232876,0.018701619096807773,0.0122048338320142,2.481399038441074,0.997962228231678,1.0223865351214758,1.6979669515686395,0.03839367658040766,0.3454259891061874,0.2644759755943248,0.6099019656871527,0.0,0.7006638365716236,0.4332798902059841,0.008948539078579199,0.5591016548463357,0.7096774193548387,0.08148368149774274,0.02179724076778463,0.7446808510638298,0.7195591286860773,0.7260641606031112,0.72179966375257,5e-05
20,0.4115246361589202,0.09091449712884707,0.10108822446542055,0.38412923286738565,0.017979459377434667,0.038856565526516486,0.02233727727063334,0.06119384301893842,0.024318249339365314,0.684467739324374,0.43697757262397724,0.004319639202540326,0.6014694704839119,0.6233766233766234,0.018823678030854538,0.01219651066549391,2.4767684564522816,1.0026197837881445,1.034778681700393,1.6749262674480465,0.03860630290516725,0.3582517374196832,0.2477437411280829,0.6059954779147749,0.0,0.71132480900902,0.46378471258472886,0.009043177018262932,0.5815602836879432,0.5789473684210527,0.0848825694714234,0.022220569680414564,0.735224586288416,0.7121469949491239,0.7227261109583615,0.7151222136256717,5e-05
21,0.3790870612562231,0.07954255688566482,0.0934890856660104,0.35194944039700693,0.01783005670298194,0.040317231055876715,0.014056553955577502,0.05437378502376085,0.031424339934620765,0.6808517963970224,0.4433359071887956,0.004305761381293541,0.6088168229034709,0.746031746031746,0.01706554420307109,0.011128633567791629,2.424619293100163,0.9749275733393135,1.0047844755452293,1.6507535279501697,0.04425401088229026,0.3442064408855799,0.25269493817001687,0.5969013818506653,0.0,0.7024270703324753,0.42949556784779186,0.010689847404623766,0.58274231678487,0.5652173913043478,0.08858119020754197,0.024605820896999708,0.7434988179669031,0.7218239995528729,0.7292664745840999,0.7246561592974995,5e-05
22,0.3507294212228472,0.06547250338266825,0.07344360543310657,0.3498769479369344,0.01639855242199103,0.02854379105253307,0.010025719527431946,0.03856951056823629,0.02165126263825091,0.688678037857508,0.4425183452962168,0.0038617246038326904,0.5943754750443375,0.7142857142857143,0.01537298193977891,0.010479813630755933,2.3880934895634933,0.9501994002795389,0.9741515284734414,1.6670351253897304,0.04210551548088696,0.3267903572243438,0.24444697965288767,0.5712373391163688,0.0,0.7100938595214916,0.4627690855633846,0.009835878323324089,0.599290780141844,0.5897435897435898,0.08651569641304521,0.023718552812037143,0.7565011820330969,0.7397493106343138,0.7311694674187645,0.734308508447274,5e-05
23,0.35077533948140593,0.06845420549999076,0.0769981075128272,0.32038630273694296,0.01555546795657225,0.041854415920257244,0.017687654761799964,0.0595420710206851,0.03030779830782153,0.6852109259764152,0.4478657496996339,0.0037497853317660828,0.5948821890043071,0.6896551724137931,0.015753167250295082,0.010596479146513151,2.61235103595905,1.0572451648982704,1.0725626235312604,1.755364259647703,0.04925967067761906,0.3725269228906919,0.2985737300621033,0.6711006539105383,0.0,0.6880678086416095,0.4471080614249475,0.011321895270194672,0.5721040189125296,0.47368421052631576,0.0891192687167709,0.024977223022078367,0.735224586288416,0.7103153117764396,0.7234327656910918,0.7158299302813002,5e-05
24,0.346123200528133,0.07195401358780833,0.07995091794822709,0.30420746945348726,0.017247725675018914,0.036347918806229264,0.019201720700027715,0.055549639593637595,0.04016039712152326,0.6856208623497584,0.45448139809734583,0.004119531752275263,0.6017228274638966,0.6964285714285714,0.016203001931927752,0.010503495167183557,2.536480377751885,1.0213539989282054,1.0542612535170066,1.7021572460237688,0.04641689862131227,0.35957778292767545,0.28708932148270644,0.6466671028449673,0.0,0.7250720847301168,0.4720822503486424,0.010711322681565303,0.574468085106383,0.5476190476190477,0.09245109888938079,0.024235161767059064,0.723404255319149,0.7015205334970384,0.7016217592756775,0.6998677020706159,5e-05
25,0.3419927285008712,0.06944259668188134,0.07936127263484445,0.30294623205729426,0.017041837933925382,0.04231681367374444,0.014123304800854775,0.056440118306077466,0.030747519873953556,0.6823769932853925,0.46043346059648543,0.0040614595165214245,0.6174309602229542,0.7241379310344828,0.015351111434324249,0.010346655601506254,2.498034079305951,1.0023498294201303,1.029954957342035,1.7196521871760664,0.04226754276394562,0.34505172257903904,0.261200545448975,0.606252266574061,0.0,0.7101651070811225,0.46885082803789885,0.009819893406432783,0.5638297872340425,0.5348837209302325,0.090182562360705,0.023789497207570003,0.7434988179669031,0.7306860042226058,0.7301785054753102,0.7298199280643848,5e-05
26,0.3342450944145692,0.06754364298757101,0.07863360365948512,0.29840981022508833,0.015162866655100077,0.031472354457688416,0.01893750185585618,0.050409856525846515,0.03189053792761261,0.6792787575921078,0.4438694492605387,0.0036461302262478152,0.5938687610843679,0.6666666666666666,0.014638431322072305,0.009653094184004755,2.551537953370006,1.0250064872962645,1.065806906555843,1.7392669174969901,0.04834011746636519,0.3749918756719203,0.25473522056142106,0.6297270961278658,0.0,0.7074872755553424,0.4326725358729103,0.011264569226625932,0.5319148936170213,0.46511627906976744,0.09002958848560423,0.024203345041442947,0.7293144208037825,0.7088544086469398,0.7221347764492582,0.712920878035711,2.5e-05
27,0.3096651087947094,0.05984501081960304,0.07071065061381415,0.27856575874156336,0.01649330091002733,0.025483773646361594,0.015653226364345227,0.04113699978277416,0.019941673061377393,0.6864755735507276,0.4313213851728529,0.0039202867748455725,0.5862680516848239,0.7424242424242424,0.014410614046098162,0.00990272695598544,2.434733687844964,0.9723021693827131,1.0014653335508161,1.698215923410781,0.04599641960986117,0.3330120877814138,0.24220463175623266,0.5752167157062613,0.0,0.70749202603144,0.4337556202220015,0.010768093060203654,0.5449172576832151,0.5294117647058824,0.08953354408593064,0.02422864507443283,0.7375886524822695,0.716989664942205,0.7354878491116961,0.7242174535889879,2.5e-05
28,0.30212419047245714,0.057601644720552785,0.06710271078225839,0.268899951799326,0.014980162910584757,0.02860399446416432,0.013596345259833362,0.042200339839149344,0.020247145081639727,0.6867398937533166,0.4317161999859929,0.0035478130824990605,0.5822143400050671,0.7142857142857143,0.013751967021807336,0.009219181636855174,2.5964378408788225,1.0382880734777338,1.081314759897002,1.7834684003329446,0.04516245231877827,0.3843008977697885,0.25651982593670464,0.6408207229080987,0.0,0.7116029148406171,0.4434155235617437,0.010596146076697259,0.5449172576832151,0.4634146341463415,0.09249486942317035,0.02336738744924509,0.7293144208037825,0.7080977712488129,0.7205347432320601,0.7113912128693244,2.5e-05
29,0.2893883436729493,0.053772333316874935,0.061784047234878,0.2632659408777069,0.01433348067046771,0.02352498110070752,0.01071046039765139,0.03423544153130361,0.01318948011243468,0.6866700948719318,0.43513124221135974,0.0034638293424735455,0.5794274132252344,0.68,0.013435144100867432,0.008994002367022422,2.5186284033682895,1.009859963793563,1.0473486779711207,1.7273176815492888,0.04468574329118639,0.37336021806630826,0.24310525781535555,0.6164654788845185,0.0,0.7057110117682328,0.4561865286941224,0.010329830627292428,0.5732860520094563,0.4473684210526316,0.08964957385253229,0.02372454510124455,0.7375886524822695,0.7199393990482483,0.7290357821040475,0.7226999183993194,2.5e-05
30,0.25955539488750135,0.04492383669403035,0.051456553489630484,0.22568497707307988,0.014107581137882205,0.021782755547213505,0.013755439742663434,0.03553819521782155,0.010968149140646363,0.6864826014623601,0.45934559370117123,0.0033603789831111353,0.6230048137826197,0.7045454545454546,0.01192128455543483,0.008465985749916534,2.6359179842838443,1.0684187010670385,1.1150535415532177,1.7762782635700054,0.044473551381071126,0.38476112184618944,0.26623581862820195,0.6509969390479596,0.0,0.7065093467985203,0.46536984963972233,0.010148012047785645,0.5697399527186762,0.4722222222222222,0.09027626700383014,0.021972152636180946,0.7364066193853428,0.7208067416284101,0.7262335496618327,0.720983236343865,1.25e-05
