image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000168,227271,ilmenite,target_mineral,ti_bearing_negative,0.806524,false,target_mineral__as__ti_bearing_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999731,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.483165,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg
VTM-000181,289296,ilmenite,target_mineral,ti_bearing_negative,0.786752,false,target_mineral__as__ti_bearing_negative,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.981188,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.372607,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.865118,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.442892,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg
VTM-000227,452716,ilmenite,target_mineral,ti_bearing_negative,0.932542,false,target_mineral__as__ti_bearing_negative,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg
VTM-000235,510570,ilmenite,target_mineral,ti_bearing_negative,0.412647,false,target_mineral__as__ti_bearing_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.667320,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.969285,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg
VTM-000253,616841,ilmenite,target_mineral,ti_bearing_negative,0.637236,false,target_mineral__as__ti_bearing_negative,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.992512,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.917456,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg
VTM-000264,667348,ilmenite,target_mineral,ti_bearing_negative,0.910109,false,target_mineral__as__ti_bearing_negative,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999367,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg
VTM-000271,679670,ilmenite,target_mineral,metallic_hard_negative,0.537246,false,target_mineral__as__metallic_hard_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.755338,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg
VTM-000275,689537,ilmenite,target_mineral,ti_bearing_negative,0.915445,false,target_mineral__as__ti_bearing_negative,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.978799,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.846466,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.776785,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.982250,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999982,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.987710,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.741961,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.791813,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.636105,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.993949,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg
VTM-001677,1203423,titanomagnetite,target_mineral,metallic_hard_negative,0.951772,false,target_mineral__as__metallic_hard_negative,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg
VTM-001682,1221264,titanomagnetite,target_mineral,ti_bearing_negative,0.846391,false,target_mineral__as__ti_bearing_negative,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.998661,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg
VTM-001701,540717,titanomagnetite,target_mineral,metallic_hard_negative,0.812755,false,target_mineral__as__metallic_hard_negative,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg
VTM-001707,934,calcite,gangue_negative,ti_bearing_negative,0.864604,false,gangue_negative__as__ti_bearing_negative,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.876971,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.882573,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999385,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.993333,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.928409,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.999886,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg
VTM-001776,63539,calcite,gangue_negative,gangue_negative,0.968421,true,,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999881,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg
VTM-001787,75725,calcite,gangue_negative,ti_bearing_negative,0.965650,false,gangue_negative__as__ti_bearing_negative,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.985649,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999981,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.855556,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999956,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.985499,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.960179,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.580907,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999619,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.994345,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.984542,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999985,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999976,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.995344,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.993071,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.986656,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg
VTM-001894,147795,calcite,gangue_negative,ti_bearing_negative,0.601779,false,gangue_negative__as__ti_bearing_negative,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.887252,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.950585,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.997418,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.997380,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.775338,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.760950,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.996745,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999977,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg
VTM-001948,265372,calcite,gangue_negative,metallic_hard_negative,0.543309,false,gangue_negative__as__metallic_hard_negative,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999373,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.970467,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.922957,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.669584,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.961470,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.998664,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.964063,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.992863,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.996358,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.997839,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.602868,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999142,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.940712,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999957,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.856031,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999632,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg
