image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.5193506479263306,0.028678881004452705,0.001994864083826542,0.267963707447052,0.7013626098632812
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.3826681673526764,0.10272844135761261,0.006331432145088911,0.8710795640945435,0.019860608503222466
VTM-000169,DG-882efade704c,ilmenite,0,0,0.4570996165275574,0.9998632669448853,0.0001157850056188181,2.5816250399657292e-06,1.8422695575281978e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.4499289095401764,0.011142013594508171,0.6035979390144348,0.3681719899177551,0.01708807423710823
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.5537641644477844,0.0034891015384346247,0.18845951557159424,0.03126136213541031,0.7767900228500366
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.6213138699531555,0.0012463118182495236,0.002581046661362052,0.7864633202552795,0.2097092866897583
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.4980601668357849,0.06882937252521515,0.9290403723716736,0.002011826727539301,0.00011841597006423399
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.6656903624534607,0.00013164346455596387,0.0006539218011312187,0.00022874388378113508,0.9989857077598572
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.4635855257511139,0.8702855110168457,0.12640133500099182,0.000593832228332758,0.0027192560955882072
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.4575282335281372,0.01683272421360016,0.6672189235687256,0.3090873956680298,0.006861001718789339
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.5788663625717163,0.2736724317073822,0.00549929728731513,9.882358426693827e-05,0.7207294702529907
VTM-000261,DG-e311be893061,ilmenite,0,0,0.6408735513687134,0.9688147306442261,0.01312751043587923,0.005665631499141455,0.012392050586640835
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.6038783192634583,0.565920352935791,0.4118529260158539,0.0003223549574613571,0.021904356777668
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.7049822807312012,0.9341702461242676,0.06336610019207001,1.4706448382639792e-05,0.002448983257636428
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.36480894684791565,0.009578767232596874,0.9900596141815186,8.962064748629928e-05,0.0002719696785788983
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.5643589496612549,0.0012576102744787931,0.8106623291969299,0.0028028155211359262,0.18527725338935852
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.4600816071033478,0.0608375184237957,0.5045601725578308,0.4330441355705261,0.0015580951003357768
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.5937404632568359,0.6702936291694641,0.188101664185524,0.09033491462469101,0.051269806921482086
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.6672077178955078,0.534209668636322,0.0009086824720725417,0.0010777940042316914,0.46380385756492615
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.3438379168510437,0.9928109645843506,0.006916587240993977,0.00017124682199209929,0.00010125064000021666
VTM-000343,DG-385678a99654,magnetite,0,2,0.44369587302207947,0.11370730400085449,0.11046124994754791,0.7724270820617676,0.003404396353289485
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.24735717475414276,0.971838653087616,0.02798275649547577,8.250039229551476e-08,0.0001785343629308045
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.6306381225585938,0.9937155246734619,0.0007219399558380246,0.003001911100000143,0.002560664666816592
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.4237348735332489,0.04576290026307106,0.9475324749946594,0.0051320577040314674,0.0015725799603387713
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.47005024552345276,0.9985818266868591,0.0012947625946253538,6.728034236402891e-07,0.0001228000910487026
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.5416775941848755,0.2957878112792969,0.0022403239272534847,0.7012267708778381,0.000745098979678005
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.4051593244075775,0.9371123313903809,0.060248345136642456,0.00011918498057639226,0.0025201148819178343
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.5525115132331848,0.9378161430358887,0.0007339866715483367,8.763902587816119e-05,0.061362236738204956
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.5046453475952148,0.9356774091720581,0.005226049106568098,0.00356662692502141,0.05552989989519119
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.38127613067626953,0.9713789224624634,0.004017587285488844,0.0005944150616414845,0.02400907687842846
VTM-000455,DG-07eed7826155,magnetite,0,0,0.39311733841896057,0.9625230431556702,0.03735359385609627,1.2853581665694946e-07,0.00012329909077379853
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.4033723771572113,0.21292074024677277,0.7712330222129822,0.0008726584492251277,0.014973554760217667
VTM-000466,DG-cc133e156077,magnetite,0,0,0.3421453833580017,0.9966953992843628,0.003303344827145338,4.0128310274667456e-07,8.259806918431423e-07
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.41176360845565796,0.9921414852142334,0.0032525770366191864,0.00031501034391112626,0.004290941171348095
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.4886452257633209,0.9318605661392212,0.005495232529938221,0.055262528359889984,0.007381734438240528
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.4750153124332428,0.002125556580722332,0.015539615415036678,0.05922656133770943,0.9231082797050476
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.5994375348091125,0.8005024194717407,0.00024294291506521404,0.003015924943611026,0.1962386667728424
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.38772475719451904,0.011474956758320332,0.988501787185669,1.7925258362083696e-05,5.3253570513334125e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.4296388030052185,0.9548161625862122,0.023004567250609398,0.006323401350528002,0.01585589349269867
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.4443899989128113,0.9992659687995911,0.0003755026846192777,1.5928368156892247e-05,0.0003426219627726823
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.62581467628479,0.5369152426719666,0.015255974605679512,3.724769612745149e-06,0.4478251039981842
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.5686219334602356,0.7498316168785095,0.011442075483500957,0.002421143464744091,0.23630520701408386
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.5438966751098633,0.007941469550132751,0.7375763058662415,0.09550342708826065,0.15897883474826813
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.3933483362197876,0.8243985772132874,0.14722275733947754,0.00241931458003819,0.025959355756640434
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.3933151364326477,0.9843330383300781,0.014550019055604935,1.3285898603498936e-06,0.0011156605323776603
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.46264374256134033,0.9324367046356201,0.06620357185602188,0.0009801043197512627,0.0003796193632297218
VTM-000606,DG-8453249814c4,magnetite,0,0,0.6066464185714722,0.785442054271698,0.0004355727869551629,0.0005061070551164448,0.2136162966489792
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.3823682367801666,0.9905821084976196,0.0024758437648415565,0.002264150884002447,0.004677916876971722
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.40269795060157776,0.9998952150344849,6.035884143784642e-05,2.552196201577317e-05,1.894058004836552e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.4512065351009369,0.0012564182979986072,0.017617400735616684,0.00011319498298689723,0.9810130000114441
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.5601848363876343,0.711144208908081,0.0006753863417543471,0.0916443020105362,0.1965360939502716
VTM-000654,DG-870455a260e3,magnetite,0,0,0.42642855644226074,0.7302680015563965,0.08952363580465317,0.03807307407259941,0.14213533699512482
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.5916460752487183,0.4677642583847046,0.003605007193982601,2.6956204237649217e-05,0.5286037921905518
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.2957087457180023,0.9999115467071533,7.714451203355566e-05,4.334534878580598e-06,6.964704425627133e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.5284647345542908,0.9183590412139893,0.07967512309551239,0.000854342826642096,0.0011114934459328651
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.46504896879196167,0.8995625972747803,0.011376611888408661,0.0008626596536487341,0.08819811046123505
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.6776746511459351,0.9819421768188477,1.7961494449991733e-05,1.0004677051256294e-06,0.018038835376501083
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.29756322503089905,0.696803092956543,0.30300959944725037,5.457221732285689e-07,0.0001867917599156499
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.43473589420318604,0.9850344657897949,0.0114448769018054,0.003353566862642765,0.00016709743067622185
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.5255591869354248,0.9902241230010986,0.006805784534662962,5.110054917167872e-05,0.0029190019704401493
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.4613521695137024,0.5940925478935242,0.3803984224796295,0.008865675888955593,0.016643399372696877
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.2992580831050873,0.9975937604904175,0.0020812603179365396,3.0507279006997123e-05,0.0002944602456409484
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.42962753772735596,0.1753401905298233,0.7489058971405029,0.001670199679210782,0.07408364117145538
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.4428960978984833,0.9784992337226868,0.013518963009119034,9.0051316874451e-06,0.007972843013703823
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.521916389465332,0.5457390546798706,0.015497569926083088,0.000620772538240999,0.4381426274776459
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.4674627184867859,0.8439633846282959,0.15196022391319275,4.163996709394269e-05,0.004034779034554958
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.5013065338134766,0.7783893942832947,0.21724164485931396,0.0022070500999689102,0.002161937765777111
VTM-000846,DG-df1c722de400,magnetite,0,0,0.26594170928001404,0.9986534118652344,0.0008101948769763112,1.0555329026828986e-05,0.0005258584278635681
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.6003193259239197,0.9094977378845215,0.001968370983377099,0.08251204341650009,0.006021827459335327
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.45928043127059937,0.995471715927124,0.0006360281840898097,1.3498174666892737e-05,0.0038787624798715115
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.49330660700798035,0.9708276391029358,0.004199301358312368,7.58353344281204e-05,0.02489723451435566
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.5749031901359558,0.41203874349594116,0.013138138689100742,0.0023312268313020468,0.5724919438362122
VTM-000870,DG-499f33781720,magnetite,0,0,0.38929542899131775,0.6519991159439087,0.2986927330493927,0.015930751338601112,0.03337739408016205
VTM-000883,DG-235488269109,magnetite,0,0,0.6829698085784912,0.8111986517906189,0.0011485791765153408,0.01912776380777359,0.16852501034736633
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.3881581425666809,0.999835729598999,0.0001605619618203491,2.4364721866731998e-06,1.2470770798245212e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.5818483829498291,1.421362526343728e-06,5.687642260454595e-05,8.893728227121755e-05,0.9998527765274048
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.5319814682006836,0.07269363850355148,0.002484281314536929,0.92271888256073,0.0021031908690929413
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.456967294216156,0.9752475619316101,0.018663620576262474,0.0013175507774576545,0.004771265666931868
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.3249014914035797,0.996883749961853,0.0029480699449777603,7.673016807530075e-05,9.144463547272608e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.461808443069458,0.8274163007736206,0.04463040828704834,0.12670442461967468,0.0012487854110077024
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.4679439663887024,0.03563370555639267,0.43555670976638794,0.44746771454811096,0.08134184032678604
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.4153788685798645,0.9962310791015625,0.003392762504518032,8.262328628916293e-05,0.00029356719460338354
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.48690229654312134,0.9933363795280457,0.000574302626773715,5.773877091996837e-06,0.006083513610064983
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.47348645329475403,0.22948868572711945,0.1866753250360489,0.004302625078707933,0.5795333385467529
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.2040211707353592,0.8308834433555603,0.16659167408943176,4.789656486536842e-06,0.002520140027627349
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.6636515855789185,0.9622825384140015,0.0019547229167073965,0.00023490461171604693,0.035527851432561874
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.540103018283844,0.999403715133667,2.0753186618094333e-06,1.375694409944117e-06,0.0005928135942667723
VTM-001048,DG-294a75101264,magnetite,0,0,0.5190917253494263,0.992591917514801,0.0032807954121381044,0.002375868149101734,0.0017514309147372842
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.3201793432235718,0.9948654174804688,0.004098123870790005,0.00011290438123978674,0.0009235359611921012
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.5835514068603516,0.9976464509963989,5.167860581423156e-05,4.7427700337721035e-05,0.0022544367238879204
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.39156943559646606,0.8215953707695007,0.09088703244924545,0.08644013106822968,0.0010774487163871527
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.30995386838912964,0.9420270919799805,0.057844378054142,6.60855948808603e-06,0.00012189340486656874
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.5002571940422058,0.00517081655561924,0.9930782914161682,0.00032655676477588713,0.0014243458863347769
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.4998892843723297,0.863183856010437,0.0037287604063749313,0.060394637286663055,0.07269269227981567
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.561201274394989,0.3770802319049835,9.373774810228497e-05,1.3404471246758476e-05,0.6228126287460327
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.4649612605571747,0.7589501142501831,0.2383706122636795,0.0013807968934997916,0.0012984286295250058
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.5324149131774902,0.763974666595459,0.002866209950298071,0.20038913190364838,0.03277001157402992
VTM-001143,DG-32261429f75b,magnetite,0,0,0.45674601197242737,0.9909210205078125,0.000735423294827342,0.0002756516041699797,0.008067862130701542
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.45569947361946106,0.0017223323229700327,0.18492558598518372,0.694583535194397,0.11876855790615082
VTM-001156,DG-634890ede108,magnetite,0,0,0.5571596622467041,0.9168167114257812,0.007515941746532917,0.04746011644601822,0.02820730395615101
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.6147653460502625,0.7621158957481384,0.0017689552623778582,0.006624275352805853,0.22949090600013733
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.45802226662635803,0.9999470710754395,7.26509711057588e-07,2.5514447770547122e-05,2.6723622795543633e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.458942711353302,0.9936712980270386,0.00516476109623909,0.0009738524677231908,0.0001900893694255501
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.6196804642677307,0.01563434861600399,9.579987090546638e-05,0.0002951310307253152,0.9839747548103333
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.3698825538158417,0.9437745809555054,0.05252835899591446,0.0035674262326210737,0.00012964992492925376
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.4621241092681885,0.02472739666700363,0.9564072489738464,0.016230156645178795,0.002635193755850196
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.46355921030044556,0.9575525522232056,0.03962743282318115,0.002393200295045972,0.0004268463817425072
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.4049021601676941,0.980593204498291,0.016424482688307762,0.0006422681617550552,0.002340097678825259
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.5394402742385864,0.7947218418121338,0.12311732023954391,0.004971158225089312,0.07718966901302338
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.44683173298835754,0.009291674010455608,0.007728882133960724,0.42176976799964905,0.5612096190452576
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.5490999221801758,0.9998509883880615,0.00010850113176275045,3.979151188104879e-06,3.6570942029356956e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.42492592334747314,0.9942284822463989,0.0008356173639185727,0.0037300027906894684,0.0012058992870151997
VTM-001274,DG-79259dff6552,magnetite,0,0,0.5993481278419495,0.8950930833816528,0.011946413666009903,1.5647802911189501e-06,0.092958964407444
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.5204758644104004,0.757265031337738,0.19438865780830383,6.819434929639101e-05,0.048278093338012695
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.43918558955192566,0.22383031249046326,0.6236116886138916,0.1512763351202011,0.0012816289672628045
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.6427469253540039,0.9317845106124878,0.047743041068315506,0.0060120937414467335,0.014460395090281963
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.35594841837882996,0.028760330751538277,0.9707355499267578,0.00015665616956539452,0.0003474850091151893
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.48187676072120667,0.9965411424636841,0.00013020668120589107,6.835853855591267e-05,0.0032603424042463303
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.6365361213684082,0.04224695637822151,3.593107612687163e-05,0.0001394367282046005,0.957577645778656
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.5052025318145752,0.9365469217300415,0.008597671054303646,0.02239842340350151,0.03245701268315315
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.48294079303741455,0.9364399313926697,0.009188084863126278,0.0014782329089939594,0.05289366841316223
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.4070989787578583,0.9933768510818481,0.00581143656745553,0.0007524262764491141,5.927823076490313e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.4343673288822174,0.41719937324523926,0.4256511330604553,0.11784447729587555,0.03930496796965599
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.4641561210155487,0.9835140705108643,0.006296525243669748,4.1688777855597436e-05,0.010147741995751858
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.44699981808662415,0.7978287935256958,0.08629412204027176,0.0017182388110086322,0.11415880173444748
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.3240673542022705,0.9328598380088806,0.06059146672487259,0.005421208683401346,0.0011274480493739247
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.5813377499580383,0.008248711936175823,0.44285884499549866,0.5478609800338745,0.0010313851526007056
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.420261412858963,0.015396895818412304,0.9827246069908142,0.0010055721504613757,0.0008728840621188283
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.358341246843338,0.6209254264831543,0.37798258662223816,0.0005877900402992964,0.0005042114062234759
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.4354533553123474,0.2462795227766037,0.6078855991363525,0.04996213689446449,0.09587278962135315
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.5551644563674927,0.080264613032341,0.0034419496078044176,0.005328764207661152,0.9109647274017334
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.36328744888305664,0.9994789361953735,0.0002861625689547509,5.973178076601471e-07,0.00023435176990460604
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.45898911356925964,0.9916166663169861,0.006380975712090731,0.0018301678355783224,0.00017217679123859853
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.4659005403518677,0.9995859861373901,8.415017509832978e-05,2.1664955340838787e-07,0.0003296180220786482
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.6000619530677795,0.004450640641152859,0.34053733944892883,0.0002958064142148942,0.6547162532806396
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.41436824202537537,0.9983101487159729,0.0011825484689325094,0.00035045950789935887,0.00015683089441154152
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.37705814838409424,0.5183572769165039,0.4400992691516876,0.000720737676601857,0.040822744369506836
VTM-001478,DG-58262c85df83,magnetite,0,0,0.5716138482093811,0.8805811405181885,0.03880656510591507,0.051029495894908905,0.02958279848098755
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.4966438114643097,0.9995595216751099,0.00011610169894993305,0.00019513357256073505,0.00012927477655466646
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.6010652780532837,0.4621553122997284,0.0008201608434319496,0.0012974630808457732,0.5357270836830139
VTM-001487,DG-9785201ed410,magnetite,0,0,0.7622500658035278,0.9999958276748657,9.513288290463606e-08,1.2722121311981027e-07,3.977783308073413e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.5912224054336548,0.08496174961328506,0.0008629920776002109,0.9093239307403564,0.004851359874010086
VTM-001492,DG-1dca19335664,magnetite,0,0,0.5816976428031921,0.9584146738052368,0.03898535296320915,0.0003305957361590117,0.0022693825885653496
VTM-001502,DG-4731480706ec,magnetite,0,0,0.29254648089408875,0.9894898533821106,0.010108442045748234,0.00029935117345303297,0.0001023501026793383
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.5285521745681763,0.30362942814826965,0.037611037492752075,0.03682925924658775,0.6219302415847778
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.27027493715286255,0.06509289890527725,0.9346081614494324,1.3824080269841943e-05,0.00028509710682556033
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.4977191388607025,0.00018801153055392206,0.06919631361961365,0.004737159702926874,0.9258785247802734
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.43209004402160645,0.46948787569999695,0.032756395637989044,0.009555104188621044,0.4882006049156189
VTM-001585,DG-d29af017305e,magnetite,0,0,0.445374071598053,0.856777548789978,0.13957133889198303,0.0019239617977291346,0.0017270874232053757
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.5951820611953735,0.6695442199707031,0.0035778386518359184,0.0013935596216470003,0.32548439502716064
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.30987048149108887,0.9998604655265808,0.0001083297684090212,8.233272637880873e-06,2.2960095520829782e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.506454586982727,0.9544833302497864,0.0055497679859399796,0.0005824122345075011,0.039384521543979645
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.5586647987365723,0.007666536141186953,0.0009520925814285874,4.72951760457363e-05,0.991334080696106
VTM-001635,DG-244307d1d268,magnetite,0,0,0.4590511918067932,0.9973723888397217,0.00039281725184991956,6.917206519574393e-06,0.002227857941761613
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.4567367434501648,0.9969156384468079,0.0007763456669636071,2.2303973310044967e-05,0.0022857491858303547
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.2760750651359558,0.9690787196159363,0.030876033008098602,1.6607995348749682e-05,2.8598997232620604e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.5535159111022949,0.007735664024949074,0.5286707878112793,0.4119519889354706,0.05164149031043053
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,0,0.5043181777000427,0.5130624175071716,0.4665912985801697,0.016408778727054596,0.003937546629458666
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.28906697034835815,0.8653478026390076,0.13214100897312164,8.821092342259362e-05,0.002423009602352977
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.53499835729599,1.5391019587696064e-06,0.002159944036975503,0.997825562953949,1.2963165318069514e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.5454002618789673,9.690639672044199e-06,0.0009099881281144917,0.9891470074653625,0.009933294728398323
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.42071306705474854,0.0005863403202965856,0.0008571739308536053,0.9910643100738525,0.0074922069907188416
VTM-001719,DG-71efe00888af,calcite,2,2,0.5193317532539368,1.042044345922477e-06,4.671015267376788e-05,0.9993702173233032,0.0005820519290864468
VTM-001734,DG-a139c32410c3,calcite,2,2,0.4902963638305664,4.079391402456167e-08,4.35971332990448e-06,0.9999947547912598,8.445309731541784e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.4570062756538391,2.5746383471414447e-05,0.014177699573338032,0.9854900240898132,0.00030652829445898533
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.5520636439323425,0.00048182212049141526,0.014438287355005741,0.9827787280082703,0.0023011858575046062
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.4702872037887573,0.007975014857947826,0.872164785861969,0.11151186376810074,0.008348367176949978
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.4949006736278534,0.0004627905727829784,0.03288351371884346,0.96661376953125,3.9951777580427006e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.4406161904335022,3.6293565131018113e-07,1.4948584976082202e-05,0.9997603893280029,0.00022433020058088005
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.44769173860549927,8.384543616557494e-05,2.8276210287003778e-05,0.9998713731765747,1.643434188736137e-05
