image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.27517402172088623,0.003420717315748334,0.231205552816391,0.035495880991220474,0.7298778891563416
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.2621828317642212,0.0008934388752095401,0.002032520016655326,0.8076920509338379,0.18938197195529938
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.12726952135562897,0.05328162759542465,0.9448237419128418,0.0017692577093839645,0.00012532177788671106
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.20537547767162323,8.040593820624053e-05,0.0004133802140131593,0.0002567092014942318,0.9992495179176331
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.2479490339756012,0.8306921720504761,0.16547641158103943,0.000749720202293247,0.0030816453509032726
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.11330503225326538,0.018452448770403862,0.7171535491943359,0.2574405372142792,0.006953496485948563
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.3409823477268219,0.26454412937164307,0.005993570666760206,0.0001216382734128274,0.7293406128883362
VTM-000261,DG-e311be893061,ilmenite,0,0,0.31015729904174805,0.977942943572998,0.009221835993230343,0.003194183809682727,0.009640964679419994
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.315239816904068,0.6243183612823486,0.35285887122154236,0.0003443834139034152,0.022478384897112846
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.2107008546590805,0.9424768686294556,0.054107971489429474,6.971939910727087e-06,0.003408242017030716
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.10956417769193649,0.010703708045184612,0.9888646602630615,0.00011312183050904423,0.00031849744846113026
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.21189779043197632,0.0015785653376951814,0.8213624954223633,0.003285043640062213,0.1737738847732544
VTM-000307,DG-a7eccdebae54,ilmenite,0,2,0.16442954540252686,0.07535718381404877,0.45349347591400146,0.46929651498794556,0.0018528371583670378
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.3328627645969391,0.6600039005279541,0.20717427134513855,0.08355256915092468,0.04926929995417595
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.3185026943683624,0.5302688479423523,0.0014396178303286433,0.0011933728819712996,0.4670981764793396
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.21240481734275818,0.9923567175865173,0.0073681906796991825,0.00017650876543484628,9.862098522717133e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.23437349498271942,0.09061091393232346,0.09567513316869736,0.8107759952545166,0.0029379501938819885
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.125796839594841,0.9697285890579224,0.030133681371808052,8.087880587481777e-08,0.00013769548968411982
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.3684496581554413,0.9917664527893066,0.0009656233014538884,0.0036727595143020153,0.003595100250095129
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.2365712970495224,0.04522570222616196,0.9474323987960815,0.005671301390975714,0.0016705533489584923
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.25734230875968933,0.9986000657081604,0.0012714945478364825,7.965124950715108e-07,0.0001276910479646176
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.15425191819667816,0.10898084193468094,0.000856614438816905,0.8898683786392212,0.0002941616403404623
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.27857568860054016,0.9305126667022705,0.06642953306436539,0.0001404913782607764,0.00291736819781363
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.3660617768764496,0.9207120537757874,0.0008565019234083593,9.825504821492359e-05,0.07833324372768402
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.3132847845554352,0.9282190203666687,0.0060582770965993404,0.004500123206526041,0.06122257933020592
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.32502931356430054,0.9707730412483215,0.004264602903276682,0.0006160235498100519,0.024346347898244858
VTM-000455,DG-07eed7826155,magnetite,0,0,0.19691427052021027,0.9518814086914062,0.0479782372713089,1.619991252255204e-07,0.00014014702173881233
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.24080027639865875,0.17186923325061798,0.8160097002983093,0.0008334312587976456,0.01128763984888792
VTM-000466,DG-cc133e156077,magnetite,0,0,0.13923998177051544,0.9964211583137512,0.003577375551685691,5.025497102906229e-07,1.0054905033030082e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.335208535194397,0.9919252991676331,0.0033454042859375477,0.0003406553587410599,0.0043886443600058556
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.3510225713253021,0.9233881235122681,0.006450187414884567,0.061877381056547165,0.0082843117415905
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.17982976138591766,0.0009082287433557212,0.00745161809027195,0.036629416048526764,0.9550107717514038
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.33531662821769714,0.8025001883506775,0.0002984227903652936,0.004019466694444418,0.19318199157714844
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.06035924330353737,0.006920241750776768,0.9930614233016968,1.4240033124224283e-05,4.04447564505972e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.35203874111175537,0.9516646265983582,0.0248287133872509,0.006796830799430609,0.01670980080962181
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.40088000893592834,0.9992552399635315,0.00038572412449866533,1.6366182535421103e-05,0.00034266256261616945
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.29161185026168823,0.5199440121650696,0.02514631859958172,5.803013664262835e-06,0.45490390062332153
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.42203572392463684,0.7116062641143799,0.014000987634062767,0.0028822559397667646,0.2715105414390564
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.2641635537147522,0.006587958429008722,0.7420511245727539,0.10275991261005402,0.14860102534294128
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.2572135627269745,0.8127864003181458,0.15609310567378998,0.0026734049897640944,0.02844715490937233
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.2656588554382324,0.9840072393417358,0.01472138799726963,1.5247009059748962e-06,0.0012698534410446882
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.18836921453475952,0.9264654517173767,0.07187711447477341,0.0012050005607306957,0.00045242466148920357
VTM-000606,DG-8453249814c4,magnetite,0,0,0.3585371673107147,0.7676163911819458,0.00047975857160054147,0.0005372709129005671,0.23136654496192932
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.255642831325531,0.9912600517272949,0.002343172440305352,0.002128393156453967,0.004268317949026823
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.31736400723457336,0.9998894333839417,6.282064714469016e-05,2.7339861844666302e-05,2.0382181901368313e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.20583084225654602,0.0006544659845530987,0.009083039127290249,6.306642171693966e-05,0.9901994466781616
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.37282609939575195,0.6761912107467651,0.0008141411235556006,0.11825194954872131,0.20474272966384888
VTM-000654,DG-870455a260e3,magnetite,0,0,0.4569147229194641,0.7383874654769897,0.08821296691894531,0.03678207844495773,0.1366174817085266
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.3367644250392914,0.3965331017971039,0.0031348830088973045,2.9475550036295317e-05,0.600302517414093
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.25211820006370544,0.9999082684516907,7.999318768270314e-05,4.533071205514716e-06,7.236455985548673e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.29961326718330383,0.9151445627212524,0.08250079303979874,0.001087391166947782,0.0012672380544245243
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.22615313529968262,0.8887516260147095,0.01046918798238039,0.0010231222258880734,0.09975605458021164
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.4172215163707733,0.9786928296089172,1.7896249119075947e-05,1.1285519576631486e-06,0.021288136020302773
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.1398240029811859,0.6477144360542297,0.35211217403411865,5.722658897866495e-07,0.00017283156921621412
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.16559508442878723,0.9842121601104736,0.012736921198666096,0.0029076188802719116,0.0001432387507520616
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.2366599291563034,0.9872023463249207,0.009375082328915596,6.0697806475218385e-05,0.003361912677064538
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.22279533743858337,0.534164309501648,0.43556520342826843,0.010839815251529217,0.019430676475167274
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.22263206541538239,0.9976234436035156,0.0020590736530721188,3.0448374673142098e-05,0.00028703390853479505
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.32170698046684265,0.16063667833805084,0.7617757320404053,0.0018468621419742703,0.07574071735143661
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.30019649863243103,0.976434588432312,0.015339560806751251,1.0699041013140231e-05,0.008215174078941345
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.38189440965652466,0.5349864363670349,0.01633267104625702,0.0007172852638177574,0.4479636251926422
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.23624956607818604,0.7916726469993591,0.20328263938426971,5.268984386930242e-05,0.004992034751921892
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.42183902859687805,0.7549042701721191,0.24031591415405273,0.0024675149470567703,0.002312267664819956
VTM-000846,DG-df1c722de400,magnetite,0,0,0.3614599406719208,0.9985655546188354,0.0008710898691788316,1.0517936971154995e-05,0.0005528482142835855
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.4255863428115845,0.8987218141555786,0.0023005749098956585,0.09247053414583206,0.006507044658064842
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.48843252658843994,0.9953081607818604,0.0006563357310369611,1.3778701031696983e-05,0.004021735396236181
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.39721447229385376,0.9710463285446167,0.00408929493278265,7.960527727846056e-05,0.02478475496172905
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.48693349957466125,0.4318656921386719,0.01313655823469162,0.002349899848923087,0.5526478886604309
VTM-000870,DG-499f33781720,magnetite,0,0,0.2975963056087494,0.620871365070343,0.333102285861969,0.015399646013975143,0.03062671795487404
VTM-000883,DG-235488269109,magnetite,0,0,0.4220186471939087,0.760010838508606,0.001244335900992155,0.02066122367978096,0.21808356046676636
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.1978660374879837,0.9998371005058289,0.0001597235386725515,2.1706589450332103e-06,1.0557021141721634e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.23130178451538086,9.010519761432079e-07,3.8106525607872754e-05,9.242141823051497e-05,0.9998685717582703
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.08800268173217773,0.023460708558559418,0.0007321254815906286,0.9751516580581665,0.0006555737927556038
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.3034552335739136,0.9705809354782104,0.02223426103591919,0.0015538630541414022,0.005630954634398222
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.1776324063539505,0.9963293075561523,0.003491354640573263,8.250865357695147e-05,9.686513658380136e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.3024996817111969,0.804781436920166,0.0493847131729126,0.14442306756973267,0.001410754513926804
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.22479642927646637,0.03449783846735954,0.4412493407726288,0.4488675594329834,0.07538531720638275
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.31996193528175354,0.9961879253387451,0.003422068664804101,8.796024485491216e-05,0.00030207776580937207
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.317236989736557,0.9919987320899963,0.0006360490806400776,6.393184776243288e-06,0.007358871400356293
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.3095005452632904,0.21912440657615662,0.1902816742658615,0.004486291203647852,0.586107611656189
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.17348337173461914,0.8305292129516602,0.16701963543891907,4.749608251586324e-06,0.002446358557790518
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.5048741102218628,0.9537199139595032,0.002473540836945176,0.00028660555835813284,0.04351995140314102
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.24375352263450623,0.9994110465049744,2.6304514904040843e-06,1.1748220458684955e-06,0.0005851275054737926
VTM-001048,DG-294a75101264,magnetite,0,0,0.3183280825614929,0.9911835193634033,0.004054039716720581,0.002650819718837738,0.0021116139832884073
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.3431711792945862,0.9948667287826538,0.004091878887265921,0.00011236067803110927,0.0009290635352954268
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.2290884554386139,0.9982075691223145,5.307660103426315e-05,4.100259320694022e-05,0.0016983401728793979
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.1327880322933197,0.8325872421264648,0.08413556218147278,0.08204220980405807,0.0012349567841738462
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.13394476473331451,0.9333124756813049,0.06656335294246674,7.265000022016466e-06,0.00011692816042341292
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.158681258559227,0.004162303172051907,0.9944231510162354,0.0003123415226582438,0.001102195237763226
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.3395012617111206,0.8634862899780273,0.004387840162962675,0.062374938279390335,0.06975096464157104
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.4087771475315094,0.4228721857070923,0.00011275541328359395,1.5273677490768023e-05,0.576999843120575
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.12423138320446014,0.7597000002861023,0.23845472931861877,0.0008960400009527802,0.0009491805685684085
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.16968494653701782,0.7600705623626709,0.0032028602436184883,0.19892238080501556,0.03780420869588852
VTM-001143,DG-32261429f75b,magnetite,0,0,0.36527037620544434,0.9914451241493225,0.0007210467592813075,0.00027717111515812576,0.007556668948382139
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.19241848587989807,0.0019158218055963516,0.2105964571237564,0.6569312214851379,0.13055646419525146
VTM-001156,DG-634890ede108,magnetite,0,0,0.2025138884782791,0.9031654596328735,0.010925304144620895,0.06067614629864693,0.025233104825019836
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.3472980558872223,0.7732759118080139,0.002883732784539461,0.008195707574486732,0.2156447023153305
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.25443556904792786,0.9999475479125977,8.640026294415293e-07,2.345800203329418e-05,2.8132202714914456e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.25858843326568604,0.9936679601669312,0.005198451690375805,0.0009577852906659245,0.00017584981105756015
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.30815389752388,0.020122945308685303,0.00014906639989931136,0.0003762167470995337,0.9793517589569092
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.1791737973690033,0.9384039640426636,0.05749714747071266,0.003954662941396236,0.00014420798106584698
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.16271355748176575,0.021072961390018463,0.9618365168571472,0.014447427354753017,0.0026430650614202023
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.27941814064979553,0.9478427171707153,0.04867063835263252,0.0029752333648502827,0.0005114165251143277
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.3891398310661316,0.9804062247276306,0.016575563699007034,0.0006514310953207314,0.002366837579756975
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.23451858758926392,0.7264637351036072,0.18507839739322662,0.006357184611260891,0.08210073411464691
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.19422675669193268,0.009139230474829674,0.009114071726799011,0.33519577980041504,0.6465509533882141
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.22210238873958588,0.9998283982276917,0.00014315417502075434,3.2049506444309372e-06,2.5214823835995048e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.31875887513160706,0.9941401481628418,0.0009468735661357641,0.00374354375526309,0.001169487601146102
VTM-001274,DG-79259dff6552,magnetite,0,0,0.3411063551902771,0.8424185514450073,0.016693156212568283,2.0724407931993483e-06,0.14088618755340576
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.3312641978263855,0.7457643151283264,0.19915512204170227,8.653846452943981e-05,0.05499397963285446
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.23366481065750122,0.2302219271659851,0.6054819822311401,0.1628609001636505,0.001435216050595045
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.31177863478660583,0.9423713684082031,0.03692435845732689,0.0048625110648572445,0.01584179885685444
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.14647513628005981,0.024854322895407677,0.97457355260849,0.00018070181249640882,0.00039139468572102487
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.34549814462661743,0.9963725209236145,0.00013264492736198008,7.105254917405546e-05,0.0034237841609865427
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.39737170934677124,0.027648035436868668,2.665387546585407e-05,0.00010639896208886057,0.972218930721283
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.48705554008483887,0.9354783296585083,0.008756504394114017,0.022833792492747307,0.03293143957853317
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.35177505016326904,0.9370549321174622,0.00964529812335968,0.001475015189498663,0.05182475596666336
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.21318300068378448,0.9924963116645813,0.006573879159986973,0.000857185514178127,7.268571789609268e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.27337875962257385,0.3944467604160309,0.4392009377479553,0.12298573553562164,0.04336658492684364
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.36767101287841797,0.9832682609558105,0.006541416049003601,4.588529554894194e-05,0.010144464671611786
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.2286982536315918,0.7679881453514099,0.09304653853178024,0.0018826232990249991,0.13708272576332092
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.2616046667098999,0.9319475293159485,0.06124741956591606,0.005653204396367073,0.0011518726823851466
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.12676656246185303,0.007589918561279774,0.2695097327232361,0.7216461300849915,0.001254296163097024
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.19389373064041138,0.011623149737715721,0.9867682456970215,0.0009934550616890192,0.0006151316920295358
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.1528213918209076,0.5437214970588684,0.45514270663261414,0.0006277781212702394,0.0005080756382085383
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.305620402097702,0.23660632967948914,0.6004553437232971,0.053979840129613876,0.10895850509405136
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.3462381362915039,0.0755232572555542,0.0035626597236841917,0.005956463515758514,0.9149576425552368
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.2201368361711502,0.9994682669639587,0.00030041069840081036,6.443879101425409e-07,0.0002307208051206544
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.2384396493434906,0.9901468753814697,0.007320019416511059,0.002308173570781946,0.00022490568517241627
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.24722158908843994,0.9996131062507629,8.957306999946013e-05,2.5853509555417986e-07,0.00029709620866924524
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.287706196308136,0.0035021035000681877,0.32915201783180237,0.0003083669289480895,0.6670374870300293
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.28460127115249634,0.9981740713119507,0.0012799527030438185,0.0003802657302003354,0.00016564085672143847
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.28880369663238525,0.5180405378341675,0.43997371196746826,0.0007453366997651756,0.04124046117067337
VTM-001478,DG-58262c85df83,magnetite,0,0,0.357810914516449,0.8640426993370056,0.046273909509181976,0.05680364370346069,0.0328797809779644
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.34430578351020813,0.9995941519737244,0.00010918606130871922,0.00018550100503489375,0.00011115966481156647
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.4604645073413849,0.4952121376991272,0.0009470878867432475,0.0014713836135342717,0.5023694038391113
VTM-001487,DG-9785201ed410,magnetite,0,0,0.39233705401420593,0.9999943971633911,1.0809935702127405e-07,2.043002780283132e-07,5.314071131579112e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.1715773344039917,0.03416084498167038,0.0004510082653723657,0.9633402824401855,0.0020479101222008467
VTM-001492,DG-1dca19335664,magnetite,0,0,0.3569709062576294,0.9431612491607666,0.05358998104929924,0.0004396973818074912,0.002809115219861269
VTM-001502,DG-4731480706ec,magnetite,0,0,0.24887114763259888,0.9889765977859497,0.010604874230921268,0.0003128803800791502,0.00010564948024693877
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.2663745582103729,0.2221505343914032,0.026896819472312927,0.031942255795001984,0.7190104126930237
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.13815845549106598,0.04966725409030914,0.9501028060913086,1.1044357052014675e-05,0.00021892311633564532
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.19526715576648712,0.000224795046960935,0.06394299119710922,0.006475518923252821,0.9293566942214966
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.33261117339134216,0.4399651885032654,0.034583110362291336,0.009652645327150822,0.5157991051673889
VTM-001585,DG-d29af017305e,magnetite,0,0,0.2655152380466461,0.8312073945999146,0.16472209990024567,0.002157521666958928,0.0019130496075376868
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.5200695991516113,0.6652776002883911,0.0036665964871644974,0.0015077127609401941,0.32954806089401245
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.19658535718917847,0.9998499751091003,0.00011646610801108181,9.369167855766136e-06,2.417211544525344e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.2722420394420624,0.9436649680137634,0.0058183628134429455,0.0007578324293717742,0.04975884035229683
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.2792891561985016,0.004722420126199722,0.0006912219687364995,3.392608414287679e-05,0.9945524334907532
VTM-001635,DG-244307d1d268,magnetite,0,0,0.2754628658294678,0.9978015422821045,0.00037807176704518497,6.978874807828106e-06,0.0018134188139811158
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.3140202760696411,0.9967688322067261,0.0008209517109207809,2.460652103764005e-05,0.002385614439845085
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.18302857875823975,0.9692432880401611,0.030707648023962975,1.7967649910133332e-05,3.1145424145506695e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,2,0.3177475035190582,0.007506150286644697,0.45076560974121094,0.4938545525074005,0.047873686999082565
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.2882600426673889,0.41153383255004883,0.5676891803741455,0.016502967104315758,0.004273987840861082
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.28436779975891113,0.8656238317489624,0.13186925649642944,8.856396016199142e-05,0.0024183758068829775
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.0841384157538414,4.6761985572629783e-07,0.0008470722241327167,0.9991468191146851,5.622194294119254e-06
VTM-001713,DG-a31daab35958,calcite,2,2,0.18344250321388245,7.697066394030116e-06,0.0006421178695745766,0.990690290927887,0.008659900166094303
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.33300310373306274,0.0005220556631684303,0.0008102550054900348,0.9915814399719238,0.007086258847266436
VTM-001719,DG-71efe00888af,calcite,2,2,0.13918106257915497,4.8431911636726e-07,2.039184073510114e-05,0.9997891187667847,0.00019000731117557734
VTM-001734,DG-a139c32410c3,calcite,2,2,0.06814617663621902,2.0719394200341412e-08,1.1306099167995853e-06,0.9999985098838806,3.553643637133064e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.1857381910085678,3.503842526697554e-05,0.01737946644425392,0.9822231531143188,0.0003623311931733042
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.12142564356327057,0.00016476408927701414,0.006446321494877338,0.9923133254051208,0.0010756223928183317
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.15498901903629303,0.005731934681534767,0.8777685165405273,0.1102764904499054,0.006223028525710106
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.08007950335741043,0.00046484178164973855,0.03660374879837036,0.962886393070221,4.497614281717688e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.04550385847687721,1.0218646906423601e-07,3.4931717891595326e-06,0.9999561905860901,4.019712287117727e-05
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.12534679472446442,4.910976713290438e-05,1.7082569684134796e-05,0.9999246597290039,9.198990483128e-06
