image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.999629,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.984413,0.356715,0.398589,0.000381
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.829493,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.710310,0.532205,0.527969,0.014307
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.663687,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,ti_bearing_negative,0.219827,0.555832,0.668772,0.059093
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.711592,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.091988,0.464513,0.576251,0.020455
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.841309,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033238,0.388170,0.564714,0.000791
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.980841,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.519361,0.673712,0.492661,0.000978
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.998686,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.976995,0.437641,0.570616,0.000015
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.969017,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.502314,0.507166,0.528923,0.007439
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.565660,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191501,0.573469,0.489327,0.003419
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.511381,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.051095,0.359978,0.446378,0.013756
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.954169,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.001030,0.408421,0.498555,0.000032
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.999991,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.990428,0.484514,0.480612,0.000001
VTM-000178,282597,ilmenite,target_mineral,target_mineral,0.565830,true,,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,target_mineral,metallic_hard_negative,0.383264,0.616399,0.385459,0.026044
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.998104,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.974628,0.495471,0.514869,0.002012
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.997903,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004443,0.605878,0.562001,0.000141
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.422317,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.025599,0.523429,0.433046,0.007388
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.998605,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.995351,0.495817,0.533942,0.001213
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.461264,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.032868,0.476793,0.575671,0.006506
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.974079,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.912549,0.526498,0.506746,0.003604
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.999870,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.966047,0.513177,0.634590,0.000045
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.980269,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.002571,0.569726,0.379629,0.000284
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.987516,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.311624,0.591834,0.460924,0.000511
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.958771,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.838037,0.547131,0.485876,0.005237
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999875,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.985825,0.577629,0.415863,0.000001
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.998466,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.976827,0.539276,0.684833,0.000211
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.991890,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.975885,0.493361,0.601837,0.001869
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999174,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003100,0.651497,0.658604,0.000127
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.513731,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,gangue_negative,0.045411,0.561533,0.337169,0.021912
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.993984,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.891784,0.646624,0.374110,0.000268
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.893834,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.793589,0.641132,0.575013,0.019161
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.547286,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,metallic_hard_negative,0.315001,0.609139,0.570409,0.201374
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.514634,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000189,0.472212,0.544576,0.002378
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.821664,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.146786,0.621281,0.576384,0.000058
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.973732,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003757,0.595560,0.562205,0.001365
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999539,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.827738,0.602405,0.500113,0.000100
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.656552,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.219219,0.592674,0.367193,0.002912
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.996699,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.963502,0.475090,0.409106,0.000060
VTM-000318,873189,ilmenite,target_mineral,target_mineral,0.971476,true,,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,target_mineral,0.340895,0.462459,0.451431,0.001710
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.740777,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.920376,0.456286,0.783130,0.008430
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.938827,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.050187,0.480698,0.645348,0.000004
VTM-000332,298,magnetite,target_mineral,target_mineral,0.916936,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.655857,0.597982,0.598667,0.002439
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.371833,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,ti_bearing_negative,target_mineral,0.014303,0.499272,0.488867,0.023987
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.969676,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006084,0.460663,0.636727,0.005542
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.631242,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033198,0.501469,0.751296,0.016557
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.890605,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046907,0.589561,0.594059,0.000087
VTM-000351,4524,magnetite,target_mineral,target_mineral,0.780271,true,,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,target_mineral,target_mineral,0.207438,0.459040,0.632831,0.063131
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.883133,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.064251,0.627211,0.506872,0.001332
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.996064,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.947792,0.704995,0.590484,0.000030
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.966577,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.976137,0.693989,0.536668,0.000755
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.813646,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006512,0.530239,0.656889,0.018425
VTM-000360,10357,magnetite,target_mineral,gangue_negative,0.381218,false,target_mineral__as__gangue_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,gangue_negative,0.017535,0.574600,0.618856,0.013692
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.996674,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.979525,0.635091,0.498220,0.001134
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.416218,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.039166,0.494356,0.568747,0.024773
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.807133,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.223224,0.412120,0.586422,0.005553
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.853737,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.904256,0.458476,0.603276,0.001655
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999889,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.997386,0.617035,0.521999,0.000031
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.685077,true,,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,target_mineral,target_mineral,0.689640,0.559818,0.535598,0.024176
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.512558,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,metallic_hard_negative,0.464366,0.649128,0.424787,0.076627
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999964,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.998447,0.501989,0.530536,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.995486,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.078749,0.542839,0.620076,0.001692
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.996034,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.912385,0.502162,0.553923,0.001710
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.999998,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.995951,0.386230,0.420128,-0.000000
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.999242,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016262,0.627499,0.690085,0.000041
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.999372,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.996589,0.526450,0.507727,0.000031
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999494,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.987834,0.415701,0.550433,0.000004
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.998920,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.986542,0.559978,0.497584,0.000002
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.986459,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.948844,0.541337,0.602822,0.008652
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.996856,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.980358,0.579520,0.477096,0.000261
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.962810,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.831289,0.436704,0.580177,0.002613
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.968854,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.986433,0.633231,0.640887,0.000031
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.793922,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.794034,0.444092,0.543884,0.019307
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.997842,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.959422,0.293020,0.497906,0.000278
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.997687,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.976673,0.422008,0.515636,0.000103
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999937,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.998112,0.452214,0.543713,0.000043
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.993228,true,,DG-066bdb998722,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg,target_mineral,target_mineral,0.973635,0.536821,0.509921,0.000729
