image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.16338616609573364,0.30898889899253845,0.6909457445144653,3.69491658602783e-06,6.162425415823236e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.37654900550842285,0.028722122311592102,0.002294394886121154,0.2544676661491394,0.7145158052444458
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.4449957609176636,0.10689717531204224,0.006546990014612675,0.8663762211799622,0.02017962373793125
VTM-000169,DG-882efade704c,ilmenite,0,0,0.16911707818508148,0.999854326248169,0.00012486001651268452,3.3590770271985093e-06,1.7472322724643163e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.3618830442428589,0.011065405793488026,0.600669264793396,0.37048962712287903,0.017775757238268852
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.37771186232566833,0.0034458814188838005,0.21547572314739227,0.033937644213438034,0.7471407651901245
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.4589853584766388,0.0010867236414924264,0.0023329732939600945,0.7960640788078308,0.20051616430282593
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.23503074049949646,0.05774138122797012,0.940296471118927,0.0018388369353488088,0.00012334091297816485
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.8077750205993652,0.0001474632153986022,0.0007281897123903036,0.0002201095048803836,0.9989042282104492
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.26207292079925537,0.8332855701446533,0.16291704773902893,0.0007395098800770938,0.003057909430935979
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.4326043128967285,0.016949724406003952,0.6708258986473083,0.3053566515445709,0.006867682561278343
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.45049595832824707,0.2687355577945709,0.005766616202890873,0.00011116251698695123,0.7253866195678711
VTM-000261,DG-e311be893061,ilmenite,0,0,0.20016871392726898,0.9809788465499878,0.007922899909317493,0.002372237853705883,0.008726018480956554
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.3381311595439911,0.6196537613868713,0.3575710952281952,0.000342623854521662,0.022432532161474228
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.26608195900917053,0.9415460824966431,0.05514528229832649,7.838541932869703e-06,0.0033007629681378603
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.35953107476234436,0.009601986035704613,0.9900349974632263,9.010571375256404e-05,0.0002729300467763096
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.3856598734855652,0.0014201799640432,0.8160821795463562,0.0030470730271190405,0.17945055663585663
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.3398841917514801,0.06667625159025192,0.48402494192123413,0.4476221799850464,0.0016766185872256756
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.4406469762325287,0.6642552018165588,0.19929423928260803,0.08635476976633072,0.050095830112695694
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.3641965091228485,0.5307848453521729,0.001370102632790804,0.0011782400542870164,0.4666668474674225
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.1693982630968094,0.9922080039978027,0.007515959907323122,0.00017823048983700573,9.776051592780277e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.3270903527736664,0.10081235319375992,0.10220600664615631,0.7938376665115356,0.003143974579870701
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.2208087146282196,0.9713777899742126,0.028452513739466667,8.214623647972985e-08,0.0001696152612566948
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.18041978776454926,0.9903688430786133,0.0011403823737055063,0.004153863526880741,0.004336952231824398
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.300815224647522,0.04541001468896866,0.9474667906761169,0.0054862904362380505,0.0016369392396882176
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.13347850739955902,0.9986106753349304,0.0012579450849443674,8.685505576977448e-07,0.00013053913426119834
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.11899136006832123,0.09197907894849777,0.000730679661501199,0.9070371389389038,0.00025312075740657747
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.16028031706809998,0.9243450164794922,0.07220599055290222,0.00016040269110817462,0.003288610139861703
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.24041995406150818,0.9091861844062805,0.000939060642849654,0.00010540879884501919,0.0897694006562233
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.28002068400382996,0.9269225597381592,0.006202942691743374,0.004662392195314169,0.06221213564276695
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.1331774741411209,0.9687063694000244,0.00510714715346694,0.0006897275452502072,0.02549673616886139
VTM-000455,DG-07eed7826155,magnetite,0,0,0.1273030787706375,0.9481059312820435,0.051747776567935944,1.7387162642990006e-07,0.0001461245265090838
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.39207515120506287,0.21001584827899933,0.7744015455245972,0.0008698827004991472,0.014712733216583729
VTM-000466,DG-cc133e156077,magnetite,0,0,0.07140373438596725,0.9963294267654419,0.0036689904518425465,5.364055368772824e-07,1.0655047617547098e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.14307504892349243,0.9913827776908875,0.003578376257792115,0.00040501763578504324,0.004633851815015078
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.1431891918182373,0.9105933904647827,0.00789233110845089,0.07186692953109741,0.00964735820889473
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.664768636226654,0.0029129430186003447,0.020771052688360214,0.07384273409843445,0.9024732708930969
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.3913278877735138,0.802076518535614,0.0002866573631763458,0.0038066490087658167,0.193830206990242
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.1816350370645523,0.008599668741226196,0.9913801550865173,1.5598858226439916e-05,4.51676532975398e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.24308182299137115,0.9472396969795227,0.027389973402023315,0.00746156694367528,0.017908765003085136
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.12994617223739624,0.9991886615753174,0.00044937236816622317,1.9092438378720544e-05,0.00034291562042199075
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.45293989777565,0.5281364321708679,0.020372001454234123,4.799792804988101e-06,0.451486736536026
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.3341173529624939,0.6886797547340393,0.015535750426352024,0.0031588184647262096,0.2926257252693176
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.615501344203949,0.00828984472900629,0.7364245057106018,0.09363572299480438,0.1616499423980713
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.44873666763305664,0.8291231393814087,0.14361372590065002,0.0023159345146268606,0.024947162717580795
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.1726408749818802,0.9837698936462402,0.01484625693410635,1.667599349275406e-06,0.0013822074979543686
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.16612090170383453,0.9259811043739319,0.07233733683824539,0.0012232434237375855,0.000458330410765484
VTM-000606,DG-8453249814c4,magnetite,0,0,0.26177430152893066,0.7606644630432129,0.0004969910951331258,0.0005494249053299427,0.23828916251659393
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.23039959371089935,0.991395115852356,0.002316744765266776,0.0021013508085161448,0.0041867271065711975
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.08136814832687378,0.9998735785484314,6.962890620343387e-05,3.236737393308431e-05,2.4369019229197875e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.7475770115852356,0.0019872819539159536,0.02797943912446499,0.00017405884864274412,0.96985924243927
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.20294354856014252,0.6444984674453735,0.000939953257329762,0.14237773418426514,0.212183877825737
VTM-000654,DG-870455a260e3,magnetite,0,0,0.3756306767463684,0.7167387008666992,0.09170754998922348,0.04022420942783356,0.15132951736450195
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.21988405287265778,0.3638688325881958,0.0029192999936640263,3.0630839319201186e-05,0.6331812143325806
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.06827274709939957,0.9998942613601685,9.200759814120829e-05,5.37040659764898e-06,8.382579835597426e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.16018301248550415,0.9131860733032227,0.08422236144542694,0.001229378511197865,0.0013621270190924406
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.21094505488872528,0.8880634307861328,0.010411420837044716,0.0010333373211324215,0.10049182921648026
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.16728024184703827,0.9755746126174927,1.7833637684816495e-05,1.2514669833763037e-06,0.024406295269727707
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.28588974475860596,0.6931703090667725,0.30664342641830444,5.476865112541418e-07,0.00018575863214209676
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.21754783391952515,0.9843709468841553,0.012487516738474369,0.002993701258674264,0.00014784424274694175
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.3104877173900604,0.9879745244979858,0.008718502707779408,5.8245241234544665e-05,0.003248727647587657
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.28351518511772156,0.5494177937507629,0.4215236008167267,0.010337336920201778,0.01872123032808304
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.17336192727088928,0.9976425766944885,0.002044807653874159,3.0410499675781466e-05,0.00028225878486409783
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.37801772356033325,0.16827276349067688,0.7550920248031616,0.0017551151104271412,0.07488013803958893
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.17761723697185516,0.9746609926223755,0.016903456300497055,1.2154109754192177e-05,0.008423336781561375
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.2917819917201996,0.5280739068984985,0.01686953194439411,0.0007793302065692842,0.45427724719047546
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.4310706853866577,0.8357329964637756,0.16003815829753876,4.3379171984270215e-05,0.0041854470036923885
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.1326778531074524,0.6694483160972595,0.3242771327495575,0.003415278159081936,0.0028592790476977825
VTM-000846,DG-df1c722de400,magnetite,0,0,0.15379078686237335,0.9987565279006958,0.0007386961369775236,1.0599232155072968e-05,0.0004941689549013972
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.33022868633270264,0.892841100692749,0.0024818701203912497,0.097905233502388,0.006771843880414963
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.17326606810092926,0.9970764517784119,0.00043678871588781476,1.0745908184617292e-05,0.002476040506735444
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.4377162456512451,0.970954179763794,0.004135661292821169,7.801628817105666e-05,0.024832163006067276
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.3777657151222229,0.45678985118865967,0.013134568929672241,0.0023733731359243393,0.5277022123336792
VTM-000870,DG-499f33781720,magnetite,0,0,0.4625017046928406,0.6768494248390198,0.2712225317955017,0.016354748979210854,0.03557334467768669
VTM-000883,DG-235488269109,magnetite,0,0,0.28457188606262207,0.7330495119094849,0.0012947723735123873,0.02146892063319683,0.24418677389621735
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.0981254130601883,0.9998377561569214,0.0001592840562807396,2.0313339064159663e-06,9.553937161399517e-07
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.6630091667175293,1.5418282828250085e-06,6.122217018855736e-05,8.813061140244827e-05,0.9998491406440735
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.24159732460975647,0.04049285873770714,0.0013382844626903534,0.957012414932251,0.0011563773732632399
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.21117177605628967,0.9677755832672119,0.024380741640925407,0.0016959216445684433,0.0061477553099393845
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.19264081120491028,0.9963858127593994,0.0034359879791736603,8.191975939553231e-05,9.631272405385971e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.2977982759475708,0.804113507270813,0.04952502250671387,0.14494596421718597,0.001415534527041018
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.4411652386188507,0.03550845757126808,0.43618443608283997,0.44762203097343445,0.08068502694368362
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.1272629201412201,0.9961007237434387,0.0034812542144209146,9.873845556285232e-05,0.0003192652657162398
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.23061276972293854,0.9913157224655151,0.0006675743497908115,6.709376975777559e-06,0.0080100167542696
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.4435582756996155,0.22759100794792175,0.18733566999435425,0.004336254671216011,0.5807371139526367
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.16963931918144226,0.8304846286773682,0.16707350313663483,4.744566922454396e-06,0.002437070943415165
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.36746060848236084,0.9463093876838684,0.0029225503094494343,0.0003313500201329589,0.05043669417500496
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.09870221465826035,0.9994146823883057,2.90216735265858e-06,1.076503167496412e-06,0.0005813656025566161
VTM-001048,DG-294a75101264,magnetite,0,0,0.11641936749219894,0.9897671341896057,0.00483169499784708,0.0029273396357893944,0.0024738514330238104
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.24423904716968536,0.9948612451553345,0.004118752665817738,0.00011470024765003473,0.0009052794193848968
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.1460854411125183,0.9983389377593994,5.34039645572193e-05,3.9498052501585335e-05,0.0015681214863434434
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.18042492866516113,0.8305639028549194,0.08537839353084564,0.08285178244113922,0.0012059625005349517
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.17675359547138214,0.9354320764541626,0.06444273144006729,7.1053409556043334e-06,0.00011813580931629986
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.22559331357479095,0.0043595959432423115,0.9941600561141968,0.0003151223936583847,0.0011652166722342372
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.18651267886161804,0.8637746572494507,0.005016512703150511,0.06426387280225754,0.06694493442773819
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.22671712934970856,0.4799898564815521,0.0001364767231279984,1.7605192624614574e-05,0.5198560357093811
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.3131963908672333,0.7592841386795044,0.23840807378292084,0.0011648832587525249,0.0011428715661168098
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.10689602047204971,0.7593947649002075,0.003261134959757328,0.1986684799194336,0.03867563605308533
VTM-001143,DG-32261429f75b,magnetite,0,0,0.27970415353775024,0.9919353127479553,0.0007075989851728082,0.0002785924880299717,0.007078499998897314
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.30253511667251587,0.0018348479643464088,0.19985340535640717,0.6726884245872498,0.12562331557273865
VTM-001156,DG-634890ede108,magnetite,0,0,0.2448909729719162,0.9047966599464417,0.010517915710806847,0.05909694731235504,0.025588495656847954
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.45240727066993713,0.7688901424407959,0.002445647493004799,0.007578166201710701,0.22108595073223114
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.06558170169591904,0.9999479651451111,9.91545562101237e-07,2.155037145712413e-05,2.9438844649121165e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.10788297653198242,0.993665337562561,0.005223793443292379,0.0009456995758228004,0.00016513888840563595
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.1945469081401825,0.021775515750050545,0.00016867757949512452,0.00040607014670968056,0.9776496887207031
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.2019299566745758,0.9390448331832886,0.05690425634384155,0.003908456768840551,0.00014247087528929114
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.3079499304294586,0.022840838879346848,0.9592100381851196,0.01530984416604042,0.0026392568834125996
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.1425941288471222,0.940627932548523,0.055390097200870514,0.0034077067393809557,0.0005742554203607142
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.22242599725723267,0.9784284830093384,0.01817350834608078,0.0007483451045118272,0.0026496576610952616
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.3757495880126953,0.758078932762146,0.1563797891139984,0.005715216509997845,0.07982607185840607
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.6405524015426636,0.00940863136202097,0.006666148547083139,0.4881904423236847,0.4957347810268402
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.16409923136234283,0.9998244643211365,0.00014930097677279264,3.067622628805111e-06,2.3200467694550753e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.2726205587387085,0.9941017031669617,0.0009952235268428922,0.003749428316950798,0.001153663732111454
VTM-001274,DG-79259dff6552,magnetite,0,0,0.3223831057548523,0.8385995626449585,0.01703730784356594,2.1092475890327478e-06,0.14436104893684387
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.3320494592189789,0.7458120584487915,0.19913533329963684,8.646232890896499e-05,0.05496610701084137
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.43925654888153076,0.22382810711860657,0.6236180067062378,0.15127235651016235,0.0012815763475373387
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.47820255160331726,0.9370478391647339,0.042364414781332016,0.005440566223114729,0.015147172845900059
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.3018960654735565,0.02774837613105774,0.9717298746109009,0.0001628858153708279,0.00035886093974113464
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.257362961769104,0.9962636232376099,0.00013422065239865333,7.27935548638925e-05,0.003529408946633339
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.3292722702026367,0.023595353588461876,2.4078512069536373e-05,9.722762479213998e-05,0.9762833118438721
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.2833439111709595,0.9234821796417236,0.01053951121866703,0.02772108092904091,0.03825721889734268
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.40792712569236755,0.9367916584014893,0.009449564851820469,0.001476392732001841,0.05228235572576523
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.14523006975650787,0.9921876788139343,0.006841057445853949,0.0008938957471400499,7.738402928225696e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.3760267496109009,0.408944696187973,0.4305669963359833,0.11970973014831543,0.04077852517366409
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.3062022030353546,0.9831116199493408,0.006697430275380611,4.855880979448557e-05,0.010142375715076923
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.356117308139801,0.7854056358337402,0.0891052633523941,0.001786674838513136,0.12370241433382034
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.24403558671474457,0.9316908717155457,0.061431922018527985,0.005718458443880081,0.0011587424669414759
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.2134884148836136,0.007715489715337753,0.30255159735679626,0.6885210871696472,0.0012118073645979166
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.50654536485672,0.016846077516674995,0.9811718463897705,0.0010102253872901201,0.000971865258179605
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.2282167375087738,0.5720438957214355,0.4268363416194916,0.0006131083937361836,0.0005066579906269908
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.4198126494884491,0.24511097371578217,0.6069879531860352,0.050447482615709305,0.09745358675718307
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.44579726457595825,0.07777688652276993,0.0035052841994911432,0.005658107344061136,0.9130597114562988
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.0821387991309166,0.9994578957557678,0.00031414596014656126,6.897637376823695e-07,0.00022722048743162304
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.12397399544715881,0.989384114742279,0.007807386573404074,0.0025562597438693047,0.00025227211881428957
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.09891323745250702,0.999631404876709,9.325087739853188e-05,2.8694191200884234e-07,0.00027503989986144006
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.5296035408973694,0.004235857166349888,0.33795925974845886,0.0002986505860462785,0.6575062274932861
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.20327997207641602,0.9980888962745667,0.0013409934472292662,0.0003989445685874671,0.00017116186791099608
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.3332900404930115,0.5182002186775208,0.4400370121002197,0.0007329375366680324,0.0410299114882946
VTM-001478,DG-58262c85df83,magnetite,0,0,0.30443716049194336,0.8599139451980591,0.04813804849982262,0.05824509635567665,0.03370283544063568
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.15446214377880096,0.9996373653411865,0.00010056779865408316,0.00017349692643620074,8.85846238816157e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.2679451107978821,0.5418251156806946,0.0011260657338425517,0.0017166264588013291,0.4553321599960327
VTM-001487,DG-9785201ed410,magnetite,0,0,0.039626408368349075,0.9999929666519165,1.2046282904520922e-07,2.777948679977271e-07,6.588215910596773e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.35141855478286743,0.055931851267814636,0.0006275661871768534,0.9401912689208984,0.0032493439503014088
VTM-001492,DG-1dca19335664,magnetite,0,0,0.2008630484342575,0.9325653314590454,0.06373518705368042,0.0005154855898581445,0.003184044035151601
VTM-001502,DG-4731480706ec,magnetite,0,0,0.1656665951013565,0.9879987835884094,0.011550615541636944,0.00033865447039715946,0.00011193503451067954
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.5412119030952454,0.30756381154060364,0.03812839835882187,0.03706523776054382,0.6172426342964172
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.19233150780200958,0.055936671793460846,0.9438053965568542,1.2174116818641778e-05,0.0002458181115798652
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.6700850129127502,0.00016705620510037988,0.072189100086689,0.0037468282971531153,0.9238970279693604
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.4014509320259094,0.4603949785232544,0.03331901878118515,0.009585145860910416,0.49670088291168213
VTM-001585,DG-d29af017305e,magnetite,0,0,0.4194338321685791,0.8530897498130798,0.14319872856140137,0.001957647269591689,0.0017539081163704395
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.4034561216831207,0.6586536169052124,0.003804395440965891,0.0016849373932927847,0.3358570337295532
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.08255285769701004,0.9998394846916199,0.00012465615873225033,1.0512557309994008e-05,2.5392133466084488e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.10979489982128143,0.9361615180969238,0.006004657596349716,0.0008795019239187241,0.05695435032248497
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.22744789719581604,0.00417895196005702,0.0006430665962398052,3.145822120131925e-05,0.9951465129852295
VTM-001635,DG-244307d1d268,magnetite,0,0,0.23451495170593262,0.9978972673416138,0.00037478291778825223,6.992629550950369e-06,0.0017209813231602311
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.2996739447116852,0.9967541098594666,0.0008254357380792499,2.483798198227305e-05,0.0023956536315381527
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.14410950243473053,0.9693120718002319,0.030637215822935104,1.8536356947151944e-05,3.2210529752774164e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.456575870513916,0.007641267031431198,0.49662894010543823,0.445637971162796,0.05009182170033455
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.309041291475296,0.4212992191314697,0.5579652190208435,0.0164939071983099,0.004241627641022205
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.209183469414711,0.8700401782989502,0.12752141058444977,9.421251161256805e-05,0.0023442397359758615
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.3708932101726532,1.1491001714603044e-06,0.001682080328464508,0.9983065128326416,1.0291173566656653e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.3882737457752228,8.825219993013889e-06,0.0007937043556012213,0.9898169636726379,0.00938050914555788
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.4561097323894501,0.0006122862105257809,0.0008761107455939054,0.9908555746078491,0.0076560513116419315
VTM-001719,DG-71efe00888af,calcite,2,2,0.4484088122844696,9.379917855767417e-07,4.1800049075391144e-05,0.9994483590126038,0.0005089097539894283
VTM-001734,DG-a139c32410c3,calcite,2,2,0.20737679302692413,2.7340233188510865e-08,2.1956102500553243e-06,0.9999972581863403,5.166978667148214e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.38468137383461,2.82237433566479e-05,0.01503132376819849,0.9846190810203552,0.00032140593975782394
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.4808753430843353,0.00042936630779877305,0.013116052374243736,0.984356164932251,0.0020984220318496227
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.22100286185741425,0.006200240924954414,0.876598596572876,0.1105344220995903,0.0066667539067566395
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.210142582654953,0.00046419864520430565,0.03543730080127716,0.9640551209449768,4.3400799768278375e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.20933540165424347,2.1030481889283692e-07,8.243102456617635e-06,0.9998749494552612,0.00011654699483187869
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.1106400266289711,4.752497625304386e-05,1.6571866581216455e-05,0.9999270439147949,8.868882105161902e-06
