image_id,split_group_id,class_id,gate
VTM-000262,DG-5759f04b80ee,0,0.7092887163162231
VTM-000284,DG-d26f6a5196a8,0,0.16800647974014282
VTM-000289,DG-6c4aa53771d6,0,0.9930309653282166
VTM-000291,DG-03529247f507,0,0.8683547973632812
VTM-000297,DG-318447e3b4ff,0,0.9807158708572388
VTM-000302,DG-bccce2c64408,0,0.9399172067642212
VTM-000311,DG-d5c603c4f7e2,0,0.6561993360519409
VTM-000312,DG-46a85aae7b8f,0,0.9929848313331604
VTM-000313,DG-b50bfb4d898c,0,0.25666993856430054
VTM-000320,DG-908ffc3908d3,0,0.09362714737653732
VTM-000325,DG-fb8f73db43c9,0,0.9972568154335022
VTM-000327,DG-57ce53a661a4,0,0.8973904252052307
VTM-000330,DG-59fe9f773465,0,0.23068059980869293
VTM-000336,DG-887d37830d85,0,0.511732280254364
VTM-000339,DG-a072dc0dc8aa,0,0.8778799176216125
VTM-000354,DG-8a6638e2eadd,0,0.996513307094574
VTM-000355,DG-b09e035ffa21,0,0.9858418107032776
VTM-000380,DG-b7624645ce8d,0,0.16756051778793335
VTM-000394,DG-0e73cf2abcb8,0,0.8918673992156982
VTM-000396,DG-a85c97fb4d15,0,0.48975488543510437
VTM-000397,DG-45b3090bd9c7,0,0.13253740966320038
VTM-000406,DG-161f4b75dff9,0,0.9950516819953918
VTM-000409,DG-1112e0222d1f,0,0.914586067199707
VTM-000410,DG-1542ac8dffd0,0,0.9977260231971741
VTM-000413,DG-344ca87dbd83,0,0.978686511516571
VTM-000428,DG-9283511cf99b,0,0.9795351624488831
VTM-000432,DG-8493a6d0bc14,0,0.9891835451126099
VTM-000434,DG-5dbb815121e1,0,0.9993158578872681
VTM-000443,DG-7e65e1545dee,0,0.937088668346405
VTM-000451,DG-815bf6ed9ac5,0,0.9140885472297668
VTM-000470,DG-9fad2588bc8c,0,0.9909760355949402
VTM-000479,DG-4fcf83e0fea5,0,0.7636222243309021
VTM-000483,DG-266c22374422,0,0.9849858283996582
VTM-000489,DG-2da692dd4ef8,0,0.9774172306060791
VTM-000497,DG-1c76dff44581,0,0.9870055913925171
VTM-000499,DG-4b652882b7af,0,0.6409333348274231
VTM-000513,DG-904982dbf60d,0,0.9665709137916565
VTM-000523,DG-2ded5b976217,0,0.9192740321159363
VTM-000527,DG-5a5853e5c201,0,0.8327870965003967
VTM-000532,DG-f525c0c15b6e,0,0.05298386886715889
VTM-000540,DG-806d908bbf5c,0,0.9112778902053833
VTM-000545,DG-3208c252cb37,0,0.9972526431083679
VTM-000562,DG-48e5a8f5c2f6,0,0.96708083152771
VTM-000565,DG-546c83fde0b6,0,0.9854109287261963
VTM-000567,DG-32fc63b01bd0,0,0.9990838766098022
VTM-000570,DG-c1322d99903a,0,0.9030930995941162
VTM-000575,DG-96e15324910d,0,0.9977148771286011
VTM-000595,DG-ecce0a315147,0,0.8224369883537292
VTM-000597,DG-a3abff9b7b80,0,0.9115663170814514
VTM-000598,DG-d56ab65242c9,0,0.9967743754386902
VTM-000600,DG-371b95e7dc12,0,0.9927984476089478
VTM-000613,DG-d069bed33411,0,0.925424337387085
VTM-000617,DG-e46c42de6d6e,0,0.8606200218200684
VTM-000619,DG-a8a3957cd3e3,0,0.28032931685447693
VTM-000621,DG-0d5b127a6289,0,0.6270023584365845
VTM-000623,DG-01cab0b1d670,0,0.6929774880409241
VTM-000638,DG-17785cbab4e5,0,0.721342921257019
VTM-000677,DG-aa4a91c5eaa1,0,0.9889660477638245
VTM-000678,DG-1d413f88ced5,0,0.9981198906898499
VTM-000685,DG-3f9bd1b12ab1,0,0.9165986180305481
VTM-000687,DG-700ceb5216f5,0,0.9945072531700134
VTM-000701,DG-0cbfce6eeda2,0,0.992979109287262
VTM-000704,DG-571cd63bf237,0,0.8338650465011597
VTM-000709,DG-d75b785698da,0,0.9928014278411865
VTM-000731,DG-1d972e9b4b6a,0,0.9767357707023621
VTM-000739,DG-ac1716dcb1e9,0,0.010408186353743076
VTM-000759,DG-cbf92a76fcda,0,0.9888380765914917
VTM-000760,DG-f6f399540a83,0,0.987362265586853
VTM-000761,DG-6513bc8bb03a,0,0.8435696959495544
VTM-000798,DG-eab52f6afee8,0,0.0070943390019237995
VTM-000800,DG-7ad1dcd22aed,0,0.8457393646240234
VTM-000809,DG-45c40c6b69da,0,0.5504708886146545
VTM-000810,DG-f94c2072645b,0,0.9036938548088074
VTM-000812,DG-9df70c458e0d,0,0.1613454967737198
VTM-000813,DG-43c29809cdc3,0,0.5622380971908569
VTM-000822,DG-3b7bfd54ab04,0,0.9867608547210693
VTM-000825,DG-bcdfe30dd225,0,0.9803757667541504
VTM-000827,DG-ac87ea105126,0,0.0047132708132267
VTM-000833,DG-538df52d8e68,0,0.07281938940286636
VTM-000851,DG-60bfa08b83bb,0,0.999250590801239
VTM-000854,DG-5a85abeb3582,0,0.9965364933013916
VTM-000859,DG-96e6e476ae4b,0,0.9987227320671082
VTM-000864,DG-7a122d3e3f9f,0,0.9491675496101379
VTM-000867,DG-a5f513d3baa4,0,0.9764930009841919
VTM-000871,DG-02cd78bf91e7,0,0.7352071404457092
VTM-000875,DG-bf7c23a899fa,0,0.9738370776176453
VTM-000884,DG-50fab4cb31d3,0,0.9980280995368958
VTM-000886,DG-a5af829da5d9,0,0.9817816019058228
VTM-000888,DG-8b7bb8098c85,0,0.9988381266593933
VTM-000897,DG-8ec633b676b2,0,0.9958785772323608
VTM-000898,DG-520281ebe22e,0,0.9933810234069824
VTM-000923,DG-6b0e22b48734,0,0.8646035194396973
VTM-000935,DG-d40527582402,0,0.999645471572876
VTM-000946,DG-25d6fc1953fb,0,0.906211256980896
VTM-000949,DG-c53c1d00207b,0,0.9965437054634094
VTM-000953,DG-a4934823d5ed,0,0.80086350440979
VTM-000957,DG-e9f60f9cd8a9,0,0.9812836050987244
VTM-000959,DG-95a15b667452,0,0.6574658155441284
VTM-000963,DG-03abfa5c365f,0,0.9459220767021179
VTM-000967,DG-c72b5e7c0d9c,0,0.9974321722984314
VTM-000977,DG-38b62b4c8266,0,0.9773331880569458
VTM-000980,DG-6a257e7bd4f2,0,0.21789012849330902
VTM-000990,DG-b919c784f066,0,0.9900328516960144
VTM-000991,DG-95ee61bfdac6,0,0.9305855631828308
VTM-000992,DG-eac6eb4ece8f,0,0.07427424192428589
VTM-000997,DG-3de68f3c4b97,0,0.9141493439674377
VTM-001002,DG-b7239be2b006,0,0.999536395072937
VTM-001008,DG-a047aaf35a1b,0,0.8487218618392944
VTM-001022,DG-7d7ba9f90c36,0,0.9861816167831421
VTM-001025,DG-685bdb6145ef,0,0.982097327709198
VTM-001026,DG-66c1dc5075d8,0,0.9919684529304504
VTM-001031,DG-62ac968b3f1f,0,0.9378929138183594
VTM-001035,DG-52e5e8d72200,0,0.9805861711502075
VTM-001038,DG-d137b46654d4,0,0.9957473874092102
VTM-001045,DG-bb036f4418d3,0,0.9951924085617065
VTM-001052,DG-518bfad2651e,0,0.9568085074424744
VTM-001060,DG-50779e1309a6,0,0.9711393117904663
VTM-001061,DG-d6dc2de753e9,0,0.9897072315216064
VTM-001068,DG-1059b5b25dc1,0,0.8295944929122925
VTM-001083,DG-3ffaf208097c,0,0.9934697151184082
VTM-001087,DG-0a8adcd25632,0,0.9539711475372314
VTM-001089,DG-c4a5df913421,0,0.9782626628875732
VTM-001097,DG-d543d28a2af6,0,0.5323234796524048
VTM-001109,DG-3056b0e0c949,0,0.9962848424911499
VTM-001118,DG-a844be169da1,0,0.8722718358039856
VTM-001121,DG-e8dd3633ef44,0,0.4099852740764618
VTM-001122,DG-72971588c786,0,0.6476997137069702
VTM-001123,DG-0e238ac4ebd4,0,0.48892897367477417
VTM-001144,DG-be00a3fea52f,0,0.9952691197395325
VTM-001151,DG-47485678e190,0,0.8694385290145874
VTM-001163,DG-809c6ea1c624,0,0.9281320571899414
VTM-001173,DG-bd8b694fdcc2,0,0.4606460630893707
VTM-001174,DG-6605a95c29d8,0,0.9839752912521362
VTM-001177,DG-918c178f25db,0,0.9711489677429199
VTM-001185,DG-e0851f2fae16,0,0.8994547128677368
VTM-001187,DG-245731258dee,0,0.9345601201057434
VTM-001192,DG-31d99c18e7fb,0,0.6997817754745483
VTM-001207,DG-a4770ff83583,0,0.4131208062171936
VTM-001229,DG-6b6dd13c7bf8,0,0.718837559223175
VTM-001241,DG-4017d8aaf47e,0,0.007494174409657717
VTM-001254,DG-b6c35506f718,0,0.8328622579574585
VTM-001257,DG-b45500a56b04,0,0.9675357937812805
VTM-001260,DG-16766934b224,0,0.9916058778762817
VTM-001263,DG-8ce34a305aa5,0,0.9986955523490906
VTM-001268,DG-2f3ee7d68965,0,0.789253830909729
VTM-001269,DG-1a0ae083e195,0,0.9959147572517395
VTM-001271,DG-cf751d1a12a0,0,0.8247541785240173
VTM-001284,DG-5fa6554d4baa,0,0.48802998661994934
VTM-001289,DG-9b8a91beb23b,0,0.9935111403465271
VTM-001294,DG-27fd507084a8,0,0.9041072130203247
VTM-001313,DG-77b71712f960,0,0.8856253623962402
VTM-001319,DG-29a93b2911ce,0,0.3936775028705597
VTM-001341,DG-d91fbca873d0,0,0.870857298374176
VTM-001346,DG-4128d24eb5b3,0,0.9961869120597839
VTM-001351,DG-5564eea1acef,0,0.7283294200897217
VTM-001354,DG-495317aa01b1,0,0.5881552696228027
VTM-001355,DG-bed0eaacc410,0,0.794156014919281
VTM-001365,DG-4d977c4f3bae,0,0.9929847717285156
VTM-001367,DG-f63667f5db3e,0,0.991202712059021
VTM-001371,DG-d9b58f063d04,0,0.9579280018806458
VTM-001374,DG-9fae17d4348f,0,0.050240568816661835
VTM-001376,DG-4ee1a3615cfe,0,0.9956138134002686
VTM-001400,DG-082d906353cd,0,0.9933503270149231
VTM-001403,DG-9211724f3b4b,0,0.9912739396095276
VTM-001404,DG-9d8c5b299c46,0,0.9937252402305603
VTM-001408,DG-6f22414d452c,0,0.40731799602508545
VTM-001415,DG-286bfbcd0cb7,0,0.45465320348739624
VTM-001420,DG-2f7d50c89aba,0,0.9613489508628845
VTM-001428,DG-454da558e0e0,0,0.9800265431404114
VTM-001432,DG-668b070a887b,0,0.9522981643676758
VTM-001433,DG-50cf22285a56,0,0.14625945687294006
VTM-001439,DG-aabadf50dc5b,0,0.916758120059967
VTM-001440,DG-f044bc48bd6e,0,0.9938604831695557
VTM-001444,DG-4a14bde0dc14,0,0.8350366950035095
VTM-001446,DG-a6896b91369f,0,0.9699880480766296
VTM-001448,DG-74a383de0a9f,0,0.04983987286686897
VTM-001470,DG-244379d19690,0,0.03301151841878891
VTM-001473,DG-425718fccbac,0,0.790148138999939
VTM-001494,DG-d131a7d522dd,0,0.8351374268531799
VTM-001496,DG-444376217f6b,0,0.8870332837104797
VTM-001506,DG-80353362e4dc,0,0.9432606101036072
VTM-001508,DG-b60b684846fa,0,0.38523417711257935
VTM-001517,DG-224a3fbe0b5f,0,0.9836189150810242
VTM-001518,DG-77f2b0f2aef0,0,0.5674176812171936
VTM-001533,DG-6493c93692dd,0,0.9942156672477722
VTM-001536,DG-8f554cec9c64,0,0.1368948519229889
VTM-001543,DG-41c18e50dca1,0,0.032000526785850525
VTM-001548,DG-2731177df08b,0,0.44274115562438965
VTM-001549,DG-e6c0b993fa55,0,0.9983575940132141
VTM-001554,DG-11e78f43169e,0,0.9924071431159973
VTM-001560,DG-c7010f2db56a,0,0.9882132411003113
VTM-001564,DG-f43dafc097c0,0,0.9629443883895874
VTM-001570,DG-468497d8c220,0,0.9907587766647339
VTM-001576,DG-1274a7ba9e21,0,0.991367757320404
VTM-001583,DG-867d11852dba,0,0.9897583723068237
VTM-001589,DG-694577e95eac,0,0.9965862035751343
VTM-001603,DG-f9363c587611,0,0.9900293946266174
VTM-001609,DG-05f42628d61d,0,0.4500466287136078
VTM-001611,DG-ed9f565022bf,0,0.9982134103775024
VTM-001615,DG-584bddf322a6,0,0.9938682913780212
VTM-001623,DG-81324115a526,0,0.9817572236061096
VTM-001626,DG-a91e64d28dd1,0,0.19278006255626678
VTM-001627,DG-3e1af399e359,0,0.009478583000600338
VTM-001628,DG-159119d8287a,0,0.49455615878105164
VTM-001630,DG-5b635ad2eae6,0,0.9878525733947754
VTM-001641,DG-eafcfd0f5cc8,0,0.9833565950393677
VTM-001647,DG-ae5736a445f1,0,0.8732396960258484
VTM-001650,DG-8c7be162576e,0,0.9592133164405823
VTM-001662,DG-a1f03bb92294,0,0.5708558559417725
VTM-001666,DG-b2cb86b0a2ba,0,0.954136073589325
VTM-001691,DG-ef5372e86c10,0,0.9658555388450623
VTM-001702,DG-af302416b1ed,0,0.5615053772926331
VTM-001704,DG-631a30e718e6,0,0.9965279698371887
VTM-001705,DG-4a485c4be585,0,0.9963335990905762
VTM-001717,DG-aa0e57b75823,2,0.0014444160042330623
VTM-001720,DG-8e9ca2b07abd,2,0.2787468731403351
VTM-001733,DG-010132fe3eab,2,0.08287329226732254
VTM-001739,DG-ce5e62b22d2c,2,0.11087971180677414
VTM-001749,DG-7ba47f77b4da,2,0.0074784825555980206
VTM-001750,DG-610bbf088924,2,0.001245205057784915
VTM-001751,DG-6f75e449c63c,2,0.059390682727098465
VTM-001752,DG-127c5becfa85,2,0.004193664528429508
VTM-001753,DG-971faca6d85b,2,0.01794077828526497
VTM-001756,DG-850d58aa5a81,2,0.0013271751813590527
VTM-001769,DG-0bcc3f28e43c,2,0.004547767341136932
VTM-001771,DG-25a6377f227f,2,0.030348144471645355
VTM-001779,DG-5bdc7785871c,2,0.004336347803473473
VTM-001783,DG-c613ce9c4c4b,2,0.00020260179007891566
VTM-001785,DG-9288a497100b,2,2.513568142603617e-05
VTM-001789,DG-66ae62891c94,2,0.02546088770031929
VTM-001792,DG-a99e91c5bfe9,2,0.0008424664847552776
VTM-001796,DG-9432470c2889,2,0.0005226697539910674
VTM-001806,DG-4554b17fa6ff,2,0.0004971803282387555
VTM-001809,DG-4526435e80c4,2,0.0012674430618062615
VTM-001813,DG-0656bc78bbbc,2,3.308244049549103e-05
VTM-001816,DG-f89ac035b99d,2,0.0016605312703177333
VTM-001840,DG-d5ecbb1455be,2,0.031492218375205994
VTM-001845,DG-057c811fb670,2,0.8101036548614502
VTM-001851,DG-4dd61385b526,2,0.007992133498191833
VTM-001859,DG-ba7b9f1cc9cc,2,1.0365952221036423e-05
VTM-001876,DG-8c72cac79f14,2,0.0014748239191249013
VTM-001880,DG-0c2c32345cbc,2,0.0003804676525760442
VTM-001882,DG-cef1923f3eb8,2,0.0009382589487358928
VTM-001884,DG-d52d3cee2c5b,2,0.0004193003987893462
VTM-001886,DG-d93679576e50,2,0.0009167049429379404
VTM-001898,DG-79e0cb6f31fc,2,0.004410649184137583
VTM-001907,DG-cbd1d644e224,2,0.0026773023419082165
VTM-001912,DG-50ac63826a63,2,0.027798933908343315
VTM-001917,DG-1adc2975ca14,2,0.00020708503143396229
VTM-001926,DG-626b3387031b,2,0.0011337725445628166
VTM-001927,DG-92fc0b344988,2,0.0006921724998392165
VTM-001931,DG-9a7c40e86541,2,0.03311148285865784
VTM-001934,DG-d731a842ed14,2,0.001194542390294373
VTM-001965,DG-011d71af5ff8,2,0.0002533347869757563
VTM-001979,DG-7156c4bcbc36,2,0.007767305243760347
VTM-001981,DG-9346c1ecf87a,2,0.9390979409217834
VTM-001986,DG-393057c5ae08,2,0.00036450388142839074
VTM-001990,DG-ba6e50117e35,2,0.011716656386852264
VTM-001992,DG-aebc1a6d2467,2,0.14911888539791107
VTM-001993,DG-1228f5d77dac,2,0.3336389362812042
VTM-002003,DG-14eb5ce9c63f,2,0.0032736111897975206
VTM-002011,DG-4940e5411e1d,2,0.13763365149497986
VTM-002026,DG-ca683a764719,2,0.0037728585302829742
VTM-002034,DG-eacbb5a050a2,2,0.0008135851821862161
VTM-002039,DG-f88ec8867b76,2,0.00011363535304553807
VTM-002069,DG-44d8b6d964ce,2,0.0005424299743026495
VTM-002080,DG-7c56c6b508b9,2,0.005139625631272793
VTM-002087,DG-32e6fcc2766a,2,0.3931717574596405
VTM-002090,DG-fcc905503996,2,0.0011606335174292326
VTM-002094,DG-09f569272b3d,2,0.003327928949147463
VTM-002100,DG-c3870fd00cd3,2,0.06341554969549179
VTM-002104,DG-8ba6f937a267,2,0.00037891033571213484
VTM-002120,DG-0f4fe67e4f1f,2,0.08488309383392334
VTM-002121,DG-62520645c4b6,2,0.017895860597491264
VTM-002123,DG-6b30d9945f49,2,0.0006903845351189375
VTM-002124,DG-80ae8a8719bf,2,0.05288685858249664
VTM-002128,DG-44670c3f3cb4,2,0.016161514446139336
VTM-002132,DG-44c2c49f7110,2,0.05741780996322632
VTM-002139,DG-77494a11f479,2,0.0013484610244631767
VTM-002140,DG-e7e114a85ca5,2,0.007449930999428034
VTM-002145,DG-94b46644c49c,2,0.022457236424088478
VTM-002149,DG-03ee910220aa,2,0.002097344258800149
VTM-002150,DG-ea673afe16d5,2,0.0003021328884642571
VTM-002151,DG-3516aa2a2406,2,0.03155221417546272
VTM-002157,DG-9d11254d31e1,2,0.00784406065940857
VTM-002166,DG-214b562a5596,2,0.046149689704179764
VTM-002172,DG-0ac64ff2a592,2,0.1106937825679779
VTM-002173,DG-cb146acd4741,2,0.001946110394783318
VTM-002180,DG-115bd122fa5d,2,0.21558231115341187
VTM-002188,DG-e6aff663c7ef,2,0.0013812114484608173
VTM-002192,DG-b3fc3fef0228,2,0.8736267685890198
VTM-002204,DG-db13628e64be,2,0.00887967273592949
VTM-002210,DG-d93c56bd62eb,2,0.9299099445343018
VTM-002222,DG-7e23ae933b29,2,0.0019259995315223932
VTM-002227,DG-9b6cbac39ae8,2,0.0025910509284585714
VTM-002229,DG-da11388b6937,2,0.039195023477077484
VTM-002236,DG-a779e0a138d9,2,0.00014658886357210577
VTM-002238,DG-271ad491187d,2,0.015713639557361603
VTM-002248,DG-f8a8918764f4,2,0.00023041179520078003
VTM-002258,DG-01925b11af31,2,0.0008419480291195214
VTM-002263,DG-6ca740ed7623,2,0.00023970194160938263
VTM-002266,DG-ef468a7944b5,2,0.027962537482380867
VTM-002279,DG-6d36ff1d0d07,2,0.0004470432177186012
VTM-002281,DG-795e171f6ae3,2,0.7816304564476013
VTM-002296,DG-1366f26ef1fd,2,8.991232607513666e-05
VTM-002297,DG-db4581c30fc0,2,0.00414031557738781
VTM-002298,DG-d858f96ac8a8,2,0.9793415665626526
VTM-002329,DG-2dd5e508ab11,2,0.008293911814689636
VTM-002332,DG-38294cc2f632,2,0.03472913056612015
VTM-002337,DG-a959a35e377c,2,0.0004114672483410686
VTM-002340,DG-5340adabea4c,2,0.0007576156058348715
VTM-002353,DG-2cf12adc5779,2,0.003524398198351264
VTM-002354,DG-2683fede4a3e,2,0.0012345602735877037
VTM-002357,DG-1203ebfb9aa4,2,0.00707373209297657
VTM-002359,DG-7615896cf8bf,2,0.006780041381716728
VTM-002364,DG-85e712a8d85e,2,0.00044684341992251575
VTM-002367,DG-75c538bc8246,2,0.0683480054140091
VTM-002369,DG-09ec5afc7a78,2,0.3560185432434082
VTM-002371,DG-1b4319a07681,2,0.0026600623968988657
VTM-002375,DG-c841c33df7c5,2,0.012822601944208145
VTM-002380,DG-c979864ed5c7,2,0.014530465006828308
VTM-002382,DG-858bea1ff4ee,2,0.0015373585047200322
VTM-002393,DG-81f423cfaf5a,2,0.000845632457640022
VTM-002395,DG-29a553290a58,2,0.0008005740237422287
VTM-002403,DG-d9a7dc71d818,2,0.0005263067432679236
VTM-002404,DG-be14ed4dbf4c,2,0.00209604948759079
VTM-002408,DG-f115420a337e,2,0.06032134220004082
VTM-002415,DG-0575685d23ba,2,6.761139229638502e-05
VTM-002427,DG-b4b269b6ef23,2,7.70805127103813e-05
VTM-002432,DG-39f77f72947d,2,0.003383207367733121
VTM-002439,DG-57a29739d889,2,0.0004372941912151873
VTM-002448,DG-cc41cad4691b,2,0.026012131944298744
VTM-002456,DG-18de6954ff4c,2,0.009473363868892193
VTM-002458,DG-f4caa4ee1340,2,0.001532822148874402
VTM-002474,DG-3a1ad5f071f5,2,0.00014371478755492717
VTM-002481,DG-4db8d0029b08,2,7.062761869747192e-05
VTM-002483,DG-2e01cc7fdab3,2,0.1254289597272873
VTM-002485,DG-ac7ca4f026d1,2,4.319763320381753e-05
VTM-002490,DG-9a8514ce87fc,2,0.00016591011080890894
VTM-002507,DG-a1afa4445ba0,2,0.0006081036990508437
VTM-002515,DG-096f835925c1,2,0.5606871247291565
VTM-002516,DG-de8e1b91b0ce,2,0.005018165800720453
VTM-002522,DG-2f6453b96467,2,0.03664209693670273
VTM-002523,DG-cfd25ea9a9e2,2,0.11110517382621765
VTM-002543,DG-09e214357bb1,2,0.010269475169479847
VTM-002545,DG-ea488893c67f,2,0.0004938953788951039
VTM-002549,DG-f8576d0d90cc,2,0.11250117421150208
VTM-002561,DG-67e1e1437c90,2,0.0006127201486378908
VTM-002568,DG-bb3f77900956,2,0.008372504264116287
VTM-002573,DG-00d7b7a2647a,2,0.0002102003199979663
VTM-002589,DG-44e184b9448d,2,2.419306656520348e-05
VTM-002606,DG-a5d3626a511a,2,0.0050374469719827175
VTM-002613,DG-cfa45201f2e9,2,3.6515742976916954e-05
VTM-002625,DG-73e72e9a7d90,2,0.09740015864372253
VTM-002626,DG-1304c5c5fd40,2,0.0008588997879996896
VTM-002631,DG-2295225383f4,2,0.0020333805587142706
VTM-002636,DG-d0a72174c21a,2,0.01789757050573826
VTM-002650,DG-c4a28c8e8be4,2,0.002643746556714177
VTM-002652,DG-86da809bb117,2,8.497294038534164e-05
VTM-002660,DG-52323faa1a0c,2,0.9058846831321716
VTM-002664,DG-cc5aba42f1b4,2,0.001067863660864532
VTM-002668,DG-35b0a7cafb0f,2,0.003621151903644204
VTM-002678,DG-6572cc3814d3,2,9.009028872242197e-06
VTM-002683,DG-dcc8d7f56b5f,2,0.05298970639705658
VTM-002693,DG-8dcac0752b40,2,0.02318955585360527
VTM-002694,DG-11524ad1dec4,2,0.00038774660788476467
VTM-002711,DG-f6049fffd8c2,2,0.0014487883308902383
VTM-002714,DG-b8da00c3c72f,2,3.221364750061184e-05
VTM-002719,DG-fb47cb89546d,2,0.0002137776609743014
VTM-002724,DG-5acc5ecbe64b,2,0.05819811299443245
VTM-002744,DG-aa11d9b1332d,2,5.1832459575962275e-05
VTM-002759,DG-7a64c18b81e2,2,0.10657491534948349
VTM-002760,DG-293ba932d10e,2,0.0008336079190485179
VTM-002762,DG-4eb14b327eab,2,0.0034002491738647223
VTM-002773,DG-be5bd8e717d0,2,0.0008838913636282086
VTM-002779,DG-5ab0d223c70d,2,0.0004222121206112206
VTM-002780,DG-a6e0680f255f,2,0.2025688886642456
VTM-002788,DG-930b91d65f69,2,0.03291360288858414
VTM-002796,DG-346eb2f923bc,2,3.733452831511386e-05
VTM-002804,DG-5b2f682dab2f,2,0.00015676888870075345
VTM-002805,DG-36420c66761c,2,1.0639485481078736e-05
VTM-002812,DG-6f57db62359f,2,0.004703644197434187
VTM-002813,DG-cb0236ce7e72,2,6.535834836540744e-05
VTM-002815,DG-29cc61905c9b,2,0.0011091750347986817
VTM-002816,DG-b37fff84d69a,2,0.00012868068006355315
VTM-002820,DG-6a08d2b8ad64,2,0.002876542042940855
VTM-002828,DG-de0572eb5662,2,0.0004543146351352334
VTM-002830,DG-85c34708e77d,2,0.00047071624430827796
VTM-002845,DG-ef0103ff00b8,2,0.007560736034065485
VTM-002847,DG-8d7427a40b6e,2,0.0009277561912313104
VTM-002863,DG-7ce276205cbb,2,0.05720166116952896
VTM-002867,DG-537a200305ea,2,0.00010221434058621526
VTM-002884,DG-36db9fb0e1c5,2,0.00011614704999374226
VTM-002891,DG-c8e84766f2bb,2,0.02253621630370617
VTM-002901,DG-f38dd9106920,2,0.00032908303546719253
VTM-002903,DG-9df1523f31a7,2,0.0007282901788130403
VTM-002911,DG-adbc944c34ee,2,0.00015077099669724703
VTM-002913,DG-c5ab8382f791,2,4.323662142269313e-05
VTM-002926,DG-5e6ff28a8fff,2,0.05396898463368416
VTM-002927,DG-6ed53bfc2137,2,0.0004902576911263168
VTM-002939,DG-f86b88566a6b,2,0.00696731498464942
VTM-002953,DG-2a9f236de2cb,2,0.5251879096031189
VTM-002961,DG-6ef7104f996e,2,0.00017402833327651024
VTM-002974,DG-ee0d93b4732a,2,0.03733525052666664
VTM-002981,DG-a09ec884dd5a,2,0.00010328652570024133
VTM-002985,DG-663ed4019e36,2,0.2953770160675049
VTM-002988,DG-1059d2c358ba,2,0.2962177097797394
VTM-002999,DG-c588f1da9877,2,0.009545359760522842
VTM-003003,DG-456053c7ef6c,2,0.00032156097586266696
VTM-003009,DG-aa6de77960c1,2,0.0010937850456684828
VTM-003017,DG-bf74042cc76f,2,0.0006160467164590955
VTM-003019,DG-0a197db44109,2,0.01731875166296959
VTM-003020,DG-02d73309fca1,2,0.011455677449703217
VTM-003029,DG-ceac563d85f3,2,0.20595821738243103
VTM-003033,DG-075c04db5de8,2,0.0022379306610673666
VTM-003047,DG-c9ed3307a494,2,0.5025112628936768
VTM-003048,DG-1f253b30a983,2,0.039184968918561935
VTM-003062,DG-1ca27556bc4a,2,0.010563554242253304
VTM-003068,DG-b4cbb6606ee9,2,0.00344240665435791
VTM-003069,DG-869a5b4e6dee,2,0.0053896233439445496
VTM-003072,DG-f1fc7e5783a6,2,0.27674365043640137
VTM-003083,DG-d53b64bfb663,2,0.03283033147454262
VTM-003090,DG-8273f7525851,2,5.870882159797475e-05
VTM-003093,DG-a3f649c3237f,2,0.0211971253156662
