image_id,split_group_id,class_id,gate
VTM-001931,DG-9a7c40e86541,2,0.0035778807941824198
VTM-001934,DG-d731a842ed14,2,0.0004089808790013194
VTM-001965,DG-011d71af5ff8,2,2.9460850782925263e-05
VTM-001979,DG-7156c4bcbc36,2,0.0019159512594342232
VTM-001981,DG-9346c1ecf87a,2,0.9515379071235657
VTM-001986,DG-393057c5ae08,2,0.00012042631715303287
VTM-001990,DG-ba6e50117e35,2,0.006832731422036886
VTM-001992,DG-aebc1a6d2467,2,0.005757068749517202
VTM-001993,DG-1228f5d77dac,2,0.11015137284994125
VTM-002003,DG-14eb5ce9c63f,2,0.0014041555114090443
VTM-002011,DG-4940e5411e1d,2,0.03944076970219612
VTM-002026,DG-ca683a764719,2,0.0016160958912223577
VTM-002034,DG-eacbb5a050a2,2,0.00032230556826107204
VTM-002039,DG-f88ec8867b76,2,4.309526411816478e-05
VTM-002069,DG-44d8b6d964ce,2,0.0002642874896991998
VTM-002080,DG-7c56c6b508b9,2,0.004460739437490702
VTM-002087,DG-32e6fcc2766a,2,0.31684744358062744
VTM-002090,DG-fcc905503996,2,0.0004143708210904151
VTM-002094,DG-09f569272b3d,2,0.0011613740352913737
VTM-002100,DG-c3870fd00cd3,2,0.044356849044561386
VTM-002104,DG-8ba6f937a267,2,0.00010954462049994618
VTM-002120,DG-0f4fe67e4f1f,2,0.03436852991580963
VTM-002121,DG-62520645c4b6,2,0.01732924021780491
VTM-002123,DG-6b30d9945f49,2,0.00018595375877339393
VTM-002124,DG-80ae8a8719bf,2,0.05574382469058037
VTM-002128,DG-44670c3f3cb4,2,0.006615095306187868
VTM-002132,DG-44c2c49f7110,2,0.06453774869441986
VTM-002139,DG-77494a11f479,2,0.0005468025919981301
VTM-002140,DG-e7e114a85ca5,2,0.001979394583031535
VTM-002145,DG-94b46644c49c,2,0.011848966591060162
VTM-002149,DG-03ee910220aa,2,0.00046320032561197877
VTM-002150,DG-ea673afe16d5,2,5.5941331083886325e-05
VTM-002151,DG-3516aa2a2406,2,0.010922199115157127
VTM-002157,DG-9d11254d31e1,2,0.00231929961591959
VTM-002166,DG-214b562a5596,2,0.005128159187734127
VTM-002172,DG-0ac64ff2a592,2,0.0648474246263504
VTM-002173,DG-cb146acd4741,2,0.0006609429838135839
VTM-002180,DG-115bd122fa5d,2,0.175428569316864
VTM-002188,DG-e6aff663c7ef,2,0.00037997832987457514
VTM-002192,DG-b3fc3fef0228,2,0.7176531553268433
VTM-002204,DG-db13628e64be,2,0.0056585161946713924
VTM-002210,DG-d93c56bd62eb,2,0.901774525642395
VTM-002222,DG-7e23ae933b29,2,0.0020562666468322277
VTM-002227,DG-9b6cbac39ae8,2,0.00234644184820354
VTM-002229,DG-da11388b6937,2,0.019087888300418854
VTM-002236,DG-a779e0a138d9,2,4.324928158894181e-05
VTM-002238,DG-271ad491187d,2,0.009293499402701855
VTM-002248,DG-f8a8918764f4,2,4.336450729169883e-05
VTM-002258,DG-01925b11af31,2,0.0002936075907200575
VTM-002263,DG-6ca740ed7623,2,0.00018421423737891018
VTM-002266,DG-ef468a7944b5,2,0.017667636275291443
VTM-002279,DG-6d36ff1d0d07,2,6.227302219485864e-05
VTM-002281,DG-795e171f6ae3,2,0.7840110063552856
VTM-002296,DG-1366f26ef1fd,2,1.862433782662265e-05
VTM-002297,DG-db4581c30fc0,2,0.0027547928038984537
VTM-002298,DG-d858f96ac8a8,2,0.9750569462776184
VTM-002329,DG-2dd5e508ab11,2,0.0027410383336246014
VTM-002332,DG-38294cc2f632,2,0.013705621473491192
VTM-002337,DG-a959a35e377c,2,0.00018672752776183188
VTM-002340,DG-5340adabea4c,2,0.00024308587308041751
VTM-002353,DG-2cf12adc5779,2,0.0021496384870260954
VTM-002354,DG-2683fede4a3e,2,0.0007957416819408536
VTM-002357,DG-1203ebfb9aa4,2,0.004568257834762335
VTM-002359,DG-7615896cf8bf,2,0.0007999212830327451
VTM-002364,DG-85e712a8d85e,2,0.00015901420556474477
VTM-002367,DG-75c538bc8246,2,0.03864949941635132
VTM-002369,DG-09ec5afc7a78,2,0.27856820821762085
VTM-002371,DG-1b4319a07681,2,0.002091611735522747
VTM-002375,DG-c841c33df7c5,2,0.008633473888039589
VTM-002380,DG-c979864ed5c7,2,0.006200093775987625
VTM-002382,DG-858bea1ff4ee,2,0.0002440058597130701
VTM-002393,DG-81f423cfaf5a,2,0.0008977542165666819
VTM-002395,DG-29a553290a58,2,0.00028123820084147155
VTM-002403,DG-d9a7dc71d818,2,0.0002779439964797348
VTM-002404,DG-be14ed4dbf4c,2,0.0021251561120152473
VTM-002408,DG-f115420a337e,2,0.036279041320085526
VTM-002415,DG-0575685d23ba,2,3.3305193937849253e-05
VTM-002427,DG-b4b269b6ef23,2,2.270398363179993e-05
VTM-002432,DG-39f77f72947d,2,0.001750223571434617
VTM-002439,DG-57a29739d889,2,0.0001679268025327474
VTM-002448,DG-cc41cad4691b,2,0.018545903265476227
VTM-002456,DG-18de6954ff4c,2,0.002842405578121543
VTM-002458,DG-f4caa4ee1340,2,0.0013870211550965905
VTM-002474,DG-3a1ad5f071f5,2,6.323607522062957e-05
VTM-002481,DG-4db8d0029b08,2,5.574781243922189e-05
VTM-002483,DG-2e01cc7fdab3,2,0.010742700658738613
VTM-002485,DG-ac7ca4f026d1,2,9.062939170689788e-06
VTM-002490,DG-9a8514ce87fc,2,3.0011571652721614e-05
VTM-002507,DG-a1afa4445ba0,2,0.0005409644218161702
VTM-002515,DG-096f835925c1,2,0.2880488932132721
VTM-002516,DG-de8e1b91b0ce,2,0.004945807624608278
VTM-002522,DG-2f6453b96467,2,0.03409155458211899
VTM-002523,DG-cfd25ea9a9e2,2,0.04211289808154106
VTM-002543,DG-09e214357bb1,2,0.006787710357457399
VTM-002545,DG-ea488893c67f,2,0.0001151607939391397
VTM-002549,DG-f8576d0d90cc,2,0.07229437679052353
VTM-002561,DG-67e1e1437c90,2,0.0003551857662387192
VTM-002568,DG-bb3f77900956,2,0.007088191341608763
VTM-002573,DG-00d7b7a2647a,2,8.434261690126732e-05
VTM-002589,DG-44e184b9448d,2,6.6437437453714665e-06
VTM-002606,DG-a5d3626a511a,2,0.002330183517187834
VTM-002613,DG-cfa45201f2e9,2,2.5405543055967428e-05
VTM-002625,DG-73e72e9a7d90,2,0.04878348857164383
VTM-002626,DG-1304c5c5fd40,2,0.0008050891337916255
VTM-002631,DG-2295225383f4,2,0.000754106673412025
VTM-002636,DG-d0a72174c21a,2,0.018005145713686943
VTM-002650,DG-c4a28c8e8be4,2,0.0006413412047550082
VTM-002652,DG-86da809bb117,2,4.43451754108537e-05
VTM-002660,DG-52323faa1a0c,2,0.7035680413246155
VTM-002664,DG-cc5aba42f1b4,2,0.00014257752627599984
VTM-002668,DG-35b0a7cafb0f,2,0.0013235189253464341
VTM-002678,DG-6572cc3814d3,2,1.3639437383972108e-06
VTM-002683,DG-dcc8d7f56b5f,2,0.030802572146058083
VTM-002693,DG-8dcac0752b40,2,0.013267425820231438
VTM-002694,DG-11524ad1dec4,2,0.00013922684593126178
VTM-002711,DG-f6049fffd8c2,2,0.0007269345805980265
VTM-002714,DG-b8da00c3c72f,2,5.279523065837566e-06
VTM-002719,DG-fb47cb89546d,2,4.9012902309186757e-05
VTM-002724,DG-5acc5ecbe64b,2,0.04250485822558403
VTM-002744,DG-aa11d9b1332d,2,2.384181243542116e-05
VTM-002759,DG-7a64c18b81e2,2,0.04126151651144028
VTM-002760,DG-293ba932d10e,2,0.00013541679072659463
VTM-002762,DG-4eb14b327eab,2,0.0007847673259675503
VTM-002773,DG-be5bd8e717d0,2,0.0006325729773379862
VTM-002779,DG-5ab0d223c70d,2,0.0001410453114658594
VTM-002780,DG-a6e0680f255f,2,0.04265288636088371
VTM-002788,DG-930b91d65f69,2,0.02407195046544075
VTM-002796,DG-346eb2f923bc,2,1.818517739593517e-05
VTM-002804,DG-5b2f682dab2f,2,3.894756082445383e-05
VTM-002805,DG-36420c66761c,2,2.0432389646884985e-06
VTM-002812,DG-6f57db62359f,2,0.0029724130872637033
VTM-002813,DG-cb0236ce7e72,2,4.820412868866697e-05
VTM-002815,DG-29cc61905c9b,2,0.00033246539533138275
VTM-002816,DG-b37fff84d69a,2,4.8401227104477584e-05
VTM-002820,DG-6a08d2b8ad64,2,0.0016698208637535572
VTM-002828,DG-de0572eb5662,2,0.0003150269913021475
VTM-002830,DG-85c34708e77d,2,4.469982741284184e-05
VTM-002845,DG-ef0103ff00b8,2,0.005111448932439089
VTM-002847,DG-8d7427a40b6e,2,0.0002007498114835471
VTM-002863,DG-7ce276205cbb,2,0.007812690921127796
VTM-002867,DG-537a200305ea,2,7.712859951425344e-05
VTM-002884,DG-36db9fb0e1c5,2,4.229994010529481e-05
VTM-002891,DG-c8e84766f2bb,2,0.019823063164949417
VTM-002901,DG-f38dd9106920,2,9.272612805943936e-05
VTM-002903,DG-9df1523f31a7,2,0.00030976886046119034
VTM-002911,DG-adbc944c34ee,2,8.452828478766605e-05
VTM-002913,DG-c5ab8382f791,2,1.6711283024051227e-05
VTM-002926,DG-5e6ff28a8fff,2,0.011840487830340862
VTM-002927,DG-6ed53bfc2137,2,0.00024838303215801716
VTM-002939,DG-f86b88566a6b,2,0.004280776716768742
VTM-002953,DG-2a9f236de2cb,2,0.11267392337322235
VTM-002961,DG-6ef7104f996e,2,6.909052899572998e-05
VTM-002974,DG-ee0d93b4732a,2,0.03049217164516449
VTM-002981,DG-a09ec884dd5a,2,4.2056955862790346e-05
VTM-002985,DG-663ed4019e36,2,0.42026302218437195
VTM-002988,DG-1059d2c358ba,2,0.3102239966392517
VTM-002999,DG-c588f1da9877,2,0.008271578699350357
VTM-003003,DG-456053c7ef6c,2,4.854138023802079e-05
VTM-003009,DG-aa6de77960c1,2,0.0002374685718677938
VTM-003017,DG-bf74042cc76f,2,0.00047781920875422657
VTM-003019,DG-0a197db44109,2,0.004910731688141823
VTM-003020,DG-02d73309fca1,2,0.002667398424819112
VTM-003029,DG-ceac563d85f3,2,0.10758928954601288
VTM-003033,DG-075c04db5de8,2,0.0005425576819106936
VTM-003047,DG-c9ed3307a494,2,0.5815949440002441
VTM-003048,DG-1f253b30a983,2,0.029042551293969154
VTM-003062,DG-1ca27556bc4a,2,0.0033960682339966297
VTM-003068,DG-b4cbb6606ee9,2,0.0023247047793120146
VTM-003069,DG-869a5b4e6dee,2,0.000996055663563311
VTM-003072,DG-f1fc7e5783a6,2,0.1706652045249939
VTM-003083,DG-d53b64bfb663,2,0.04340888187289238
