image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000121,144997,ilmenite,target_mineral,ti_bearing_negative,0.840754,false,target_mineral__as__ti_bearing_negative,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.350585,0.028634,0.982604,0.007014,0.053798,0.056665,0.055660,0.000000,0.000000,0.103475,1,0.017898,0.001005
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.959780,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.710735,0.984443,0.979555,0.003312,0.968892,0.937392,0.959780,1.000000,1.000000,0.066008,1,0.009449,0.009112
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.868741,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.781456,0.986638,0.998291,0.025285,0.905736,0.736458,0.868741,1.000000,1.000000,0.391687,1,0.041702,0.036995
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.650903,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.525841,0.505596,0.999941,0.003003,0.679483,0.619208,0.650903,1.000000,1.000000,0.183675,1,0.042972,0.028580
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.948103,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.805675,0.942635,0.980185,0.011501,0.963324,0.884998,0.948103,1.000000,1.000000,0.168003,1,0.015927,0.015221
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.705556,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.653857,0.987009,0.966571,0.005861,0.735713,0.648590,0.705556,1.000000,1.000000,0.246869,1,0.041854,0.030157
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.945931,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.494546,0.770225,0.963527,0.020129,0.009268,0.078148,0.044084,0.000000,0.000000,0.999604,1,0.572518,0.034065
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.564541,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.532655,0.841548,0.976208,0.059544,0.721187,0.386005,0.564541,1.000000,1.000000,0.848310,1,0.244884,0.156645
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.978737,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.864137,0.992365,0.998196,0.002021,0.981482,0.961280,0.978737,1.000000,1.000000,0.041571,1,0.002800,0.002745
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.915044,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.396091,0.000444,0.958597,0.024570,0.000047,0.000332,0.000219,0.000000,0.000000,0.999204,1,0.415721,0.000113
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.997940,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.934748,0.999972,0.996467,0.000011,0.997917,0.998263,0.997940,0.000000,0.000000,0.000693,0,0.000324,0.000323
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.993283,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418209,0.652218,0.000969,0.001084,0.001718,0.007862,0.005292,0.000000,0.000000,0.995449,1,0.395739,0.002569
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.982135,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.907632,0.985496,0.999230,0.028361,0.991689,0.888263,0.982135,1.000000,1.000000,0.216788,1,0.009680,0.009553
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.976628,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.682569,0.007860,0.920187,0.000549,0.013694,0.011222,0.012909,1.000000,1.000000,0.378489,1,0.059027,0.000785
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.933468,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.405444,0.954160,0.954618,0.001267,0.938513,0.930028,0.933468,1.000000,1.000000,0.018164,0,0.005390,0.005045
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.979057,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.920162,0.969113,0.999821,0.000730,0.979924,0.969058,0.979057,1.000000,1.000000,0.022299,1,0.000886,0.000868
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.635230,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.435893,0.787643,0.633134,0.022719,0.570433,0.685299,0.635230,0.000000,0.000000,0.351292,1,0.075868,0.050069
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999476,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.963489,0.999852,0.999738,0.000900,0.999608,0.996012,0.999476,1.000000,1.000000,0.007206,1,0.000131,0.000131
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.990969,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.325970,0.644053,0.914607,0.000354,0.007789,0.005577,0.006298,1.000000,1.000000,0.583743,0,0.212472,0.001491
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.997957,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.427504,0.137287,0.031362,0.000170,0.000088,0.000270,0.000192,0.000000,0.000000,0.977435,1,0.339367,0.000078
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.997505,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.839672,0.997679,0.999994,0.000201,0.997230,0.998946,0.997505,0.000000,0.000000,0.003439,0,0.001444,0.001441
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.978967,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.833602,0.973441,0.999475,0.009534,0.987366,0.936887,0.978967,1.000000,1.000000,0.104573,1,0.008543,0.008400
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999048,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.946879,0.999491,0.999701,0.000411,0.999164,0.996977,0.999048,1.000000,1.000000,0.004382,1,0.000116,0.000116
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.872295,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.580750,0.879407,0.952599,0.001003,0.881535,0.859495,0.872295,1.000000,1.000000,0.050598,1,0.010538,0.009241
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.981516,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.861843,0.984889,0.999943,0.011237,0.989073,0.934372,0.981516,1.000000,1.000000,0.113298,1,0.007670,0.007557
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.999844,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.760224,0.000020,0.976312,0.000276,0.000077,0.000952,0.000287,0.000000,0.000000,0.999913,0,1.199167,0.000665
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.844949,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.311461,0.404459,0.371885,0.007719,0.036065,0.085823,0.070325,0.000000,0.000000,0.939518,1,0.199155,0.015498
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.854255,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.809648,0.993758,0.792665,0.008534,0.872606,0.776203,0.854255,1.000000,1.000000,0.229952,1,0.021254,0.018350
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.990366,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.921680,0.986767,0.998835,0.002358,0.991706,0.974595,0.990366,1.000000,1.000000,0.034795,1,0.001352,0.001340
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.924162,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.686332,0.995435,0.909726,0.020838,0.958375,0.849301,0.924162,1.000000,1.000000,0.237054,1,0.036352,0.034213
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.633263,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.308314,0.004914,0.897362,0.043097,0.018552,0.013815,0.015275,1.000000,1.000000,0.529715,0,0.194361,0.003277
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.610992,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,target_mineral,0.772226,0.265489,0.999992,0.042435,0.438715,0.722584,0.503373,0.000000,0.000000,0.760740,0,0.361503,0.219212
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.984255,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.865820,0.974068,0.999841,0.000154,0.983711,0.987766,0.984255,0.000000,0.000000,0.008227,0,0.003561,0.003511
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999606,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.953624,0.999903,0.999629,0.000018,0.999599,0.999764,0.999606,0.000000,0.000000,0.000331,0,0.000158,0.000158
VTM-000303,795477,ilmenite,target_mineral,target_mineral,0.877202,true,,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,target_mineral,0.716663,0.996601,0.872995,0.020845,0.918221,0.773450,0.877202,1.000000,1.000000,0.330291,1,0.045701,0.041019
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.550423,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,ti_bearing_negative,0.629057,0.526493,0.999546,0.022690,0.627965,0.418924,0.550423,1.000000,1.000000,0.669362,1,0.131797,0.077542
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.946033,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356007,0.001593,0.999999,0.000382,0.013944,0.016384,0.015515,0.000000,0.000000,0.311839,1,0.054487,0.000869
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.859959,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.694102,0.879841,0.960266,0.005199,0.877164,0.820918,0.859959,1.000000,1.000000,0.131771,1,0.019810,0.017206
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.998123,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.660021,0.001623,0.999992,0.000493,0.003039,0.007159,0.004439,0.000000,0.000000,0.937134,0,0.477848,0.002720
VTM-000332,298,magnetite,target_mineral,target_mineral,0.998830,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.966577,0.998670,0.999992,0.000131,0.998873,0.997587,0.998830,1.000000,1.000000,0.002576,1,0.000043,0.000043
VTM-000333,640,magnetite,target_mineral,target_mineral,0.586893,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.333215,0.951440,0.518869,0.006528,0.550874,0.604893,0.586893,0.000000,0.000000,0.184938,1,0.030209,0.018000
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.989345,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.666234,0.005968,0.981557,0.007796,0.008827,0.046425,0.021376,0.000000,0.000000,0.997390,0,0.775581,0.025049
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.802687,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.140769,0.029238,0.995078,0.126481,0.038820,0.001454,0.006714,1.000000,1.000000,0.999996,0,1.754711,0.032106
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.899451,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.648148,0.177852,0.998168,0.006649,0.143597,0.232558,0.174898,0.000000,0.000000,0.746168,0,0.284935,0.057660
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.809303,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372306,0.574898,0.010242,0.008022,0.018323,0.007014,0.011225,1.000000,1.000000,0.957948,0,0.490041,0.007098
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.971310,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395304,0.002471,0.000193,0.000827,0.000246,0.000485,0.000391,0.000000,0.000000,0.876066,1,0.216783,0.000095
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.977121,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.899388,0.996573,0.962170,0.003594,0.980145,0.950088,0.977121,1.000000,1.000000,0.062211,1,0.003090,0.003024
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.985756,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.954666,0.973603,0.999952,0.001133,0.986357,0.973097,0.985756,1.000000,1.000000,0.027062,1,0.000610,0.000601
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.549869,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.447157,0.000159,0.000356,0.039436,0.000229,0.000886,0.000592,0.000000,0.000000,0.991083,1,0.402689,0.000294
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.929621,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.309195,0.013612,0.363284,0.003623,0.033989,0.022666,0.026167,1.000000,1.000000,0.669789,0,0.261543,0.007822
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.997468,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.963293,0.999932,0.997331,0.001061,0.997709,0.991152,0.997468,1.000000,1.000000,0.013187,1,0.000241,0.000241
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.516798,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,gangue_negative,0.482849,0.001623,0.095061,0.016982,0.001538,0.001564,0.001552,0.000000,0.000000,0.033260,1,0.007998,0.000012
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999952,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.992081,0.999942,0.999991,0.000013,0.999953,0.999856,0.999952,1.000000,1.000000,0.000194,1,0.000001,0.000001
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.585767,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.476359,0.434372,0.946166,0.044837,0.570854,0.278614,0.417825,1.000000,1.000000,0.892607,0,0.312070,0.153028
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999997,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.996190,0.999999,0.999999,0.000000,0.999997,0.999994,0.999997,1.000000,1.000000,0.000008,1,0.000000,0.000000
