epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
11,0.8204728236885834,0.2096127424816678,0.2220954476186285,0.7979262547460362,0.022260190079506362,0.10497885258277972,0.04500623494254537,0.14998508762348323,0.1050578931411188,0.6864874486171779,0.4385442999924229,0.005276741170243969,0.5244489485685331,0.5950413223140496,0.033006117933149406,0.018933083823415194,2.257524395101741,0.8941341324337267,0.9165261063733563,1.6039365848469114,0.03309664323080516,0.31952987770697466,0.19951615036943,0.5190460261653219,0.0,0.6945777787666231,0.4499409717131168,0.0078896783167579,0.566193853427896,0.6363636363636364,0.07836779846522633,0.02359492250549075,0.7222222222222222,0.702894145268727,0.7223024545073865,0.7074230596842934,0.0001
12,0.7549438943191211,0.19087010702061175,0.20417960985177433,0.7218711062084128,0.02153339376543326,0.09957498167071624,0.04303706493961874,0.14261204627167207,0.10013144105210774,0.6862081922335899,0.4300070387035918,0.005185511988389331,0.5361033696478338,0.6016260162601627,0.031082707007961043,0.018031186667864105,2.3486866308442242,0.9398273572008661,0.9422474660631049,1.641996715367545,0.03378274490788191,0.3427533185721571,0.21838947820607088,0.561142796144136,0.0,0.6834936773241552,0.4413708878007341,0.007977767817630103,0.5567375886524822,0.7073170731707317,0.07795620336742386,0.023868717964564627,0.7186761229314421,0.6996150192828798,0.7089952227403818,0.7037756020040099,0.0001
13,0.6884187575243744,0.1666336070903331,0.1780248619828393,0.6799834594413664,0.02044824286511964,0.07498281633928286,0.041442346753659556,0.11642516352173034,0.08461877079861069,0.6856791961335037,0.45042773524748997,0.004859560838964311,0.5287560172282746,0.6039603960396039,0.02838827888743562,0.01687102140151221,2.3777736907309674,0.9456345203638641,0.9593138613035774,1.6815734368971336,0.03763572568729978,0.34138923844247704,0.21660890137274744,0.557998139147006,0.0,0.6876137364417949,0.46043492834266475,0.00883204338991353,0.5567375886524822,0.6388888888888888,0.08063069153588845,0.023751556839573862,0.7316784869976359,0.718387372740941,0.7219077012623238,0.71925241961155,0.0001
14,0.6575199393326644,0.16518782830601528,0.17544005173752814,0.6268744510066397,0.02155975474862036,0.06533177704570382,0.0495737681424071,0.11490554506799633,0.06833400767387868,0.6859272241078964,0.4505317279786317,0.0050925199713098175,0.540917152267545,0.5483870967741935,0.027392927254966937,0.016133600335733904,2.3640149659862475,0.9540038459689905,0.9628346841386024,1.6289107458529462,0.03350582268820023,0.34843243832917925,0.2168485129177218,0.5652809516476119,0.0,0.6885604289124762,0.4616753457743789,0.007792719545394417,0.5567375886524822,0.6097560975609756,0.07656312902297588,0.021612473179933457,0.7340425531914894,0.7190180519602808,0.718927168299965,0.7175652229149033,0.0001
15,0.6240612020787331,0.14762872550754508,0.15766645328422302,0.5878986390083386,0.020779433169182505,0.08137761546270075,0.04454956580726442,0.12592718141233208,0.08833513740926305,0.6919149555886942,0.44105382811080845,0.004944169006066586,0.5606789967063592,0.6018518518518519,0.027481974382997897,0.016132497729145975,2.4951189297029033,1.0141083578409595,1.04774229394065,1.7111324176157057,0.04103799040999537,0.36888791586384706,0.21342771426371648,0.5823156314045543,0.0,0.682471850803276,0.4509685292452503,0.009598795227125579,0.5851063829787234,0.5476190476190477,0.08700112157063918,0.02449800240173656,0.7198581560283688,0.6970864598869929,0.6976201117010384,0.6958120918235668,0.0001
16,0.5779357106437374,0.13984432405751357,0.1480610785844932,0.5439376062249908,0.019656889687790384,0.0598078732020598,0.04396365026295129,0.10377152390921526,0.05827730748292343,0.6942813171143166,0.464027645140471,0.0046195670940004235,0.5553585001266785,0.5483870967741935,0.025115595680122827,0.015262894943923997,2.545326488801492,1.0399851735602035,1.0547602315461946,1.7202115921263998,0.037162103208032905,0.38348796055707246,0.23144952243801656,0.6149374844052831,0.0,0.7036051940410695,0.4955366364466665,0.008764286956384756,0.5591016548463357,0.4782608695652174,0.08680183533219701,0.023828941227102947,0.7115839243498818,0.6885012909547539,0.698409276937096,0.6916843446373879,0.0001
17,0.5164709338847069,0.11841645259584752,0.13104382415557167,0.48078988487580954,0.020509087740865302,0.0621141326950671,0.032961477299419006,0.09507561014308744,0.06816426253919344,0.684934380116691,0.4369650006611377,0.004760392558464829,0.5705599189257664,0.7052631578947368,0.023613375656490708,0.014243740966623163,2.50983349369491,1.025226413569552,1.0395691178510094,1.7532909550565354,0.03960894955317743,0.34160499302252034,0.2093892125582078,0.5509942025518657,0.0,0.6861135605942836,0.40981926163108073,0.009362862410590157,0.5555555555555556,0.6585365853658537,0.08452700040055076,0.023856732377778647,0.7139479905437353,0.6880281279178337,0.6967191573762669,0.6908489498011092,5e-05
18,0.47589334956537116,0.10809398847786662,0.1194577966312955,0.44260700980651096,0.019267267606950012,0.05677571496578211,0.025617246838734033,0.08239296174008603,0.05193410560325654,0.6831478896188168,0.4178258940815352,0.004561670653141328,0.534583227767925,0.6883116883116883,0.02082387488749128,0.013050105343481605,2.490555036152508,1.0093658306849482,1.0433580232674067,1.7050545714425702,0.04077830369943141,0.35968260371498323,0.23056114737239466,0.590243750293662,0.0,0.6862267854647716,0.42811653354418755,0.009502826559567702,0.5543735224586288,0.6578947368421053,0.08332788222447028,0.025060965605279116,0.710401891252955,0.6913474314296293,0.7038645208782077,0.6934534497630743,5e-05
19,0.43582943828612725,0.09696083826024471,0.10753180351734071,0.41803211013002883,0.018177487126952458,0.0434602870613879,0.015143461092923523,0.05860374796845836,0.03564287577025904,0.6828568461335759,0.42844807174437133,0.004277049583533112,0.5505447175069673,0.6714285714285714,0.019416191782261557,0.012105598937510413,2.5592199132797564,1.0430483559485586,1.0735377308958811,1.735777853792159,0.03996291835010756,0.357546642612023,0.2568215861130532,0.6143682308045896,0.0,0.6871779418724366,0.4452473779360876,0.009254959177855989,0.5732860520094563,0.48717948717948717,0.08476904523855569,0.0237102247152962,0.7269503546099291,0.7078645068673799,0.7164284283045882,0.7108901853539309,5e-05
20,0.4142755232100128,0.09075913243779117,0.10119744782881825,0.3867326359794748,0.019013766437667,0.042093156741010385,0.019215079210751693,0.061308235708932755,0.035404954200271274,0.6875471715568319,0.44691168457790664,0.00445696598654133,0.5832277679250063,0.6666666666666666,0.01972036126600442,0.012739574487755426,2.679717204249497,1.0890379976437166,1.1269840821447665,1.7702977674227234,0.04101121497844692,0.4062994117991686,0.2963247121318329,0.7026241224910844,0.0,0.6837113002231499,0.45764738058860704,0.009403547512253878,0.5721040189125296,0.6,0.0862579771917509,0.023553649492895505,0.7245862884160756,0.707668208689248,0.7134559736031262,0.7090256061055192,5e-05
21,0.38177654233980335,0.0758182744004544,0.08411392629946943,0.36258972429582853,0.01566075849103073,0.03642645906062369,0.024744188844718476,0.06117064758289576,0.03207793139959295,0.682757284630997,0.44402394195523537,0.003783218650506177,0.5819609830250824,0.7258064516129032,0.01589556429994612,0.010956632970251429,2.6186152124517634,1.0737506998064388,1.1195606005952714,1.758198452334032,0.042209458196134995,0.38549710295204925,0.2402531709359633,0.6257502746363182,0.0,0.6877906199888135,0.46152377711613407,0.009832667375018866,0.5957446808510638,0.5675675675675675,0.08795561615569247,0.023065993986842743,0.723404255319149,0.7039592060893851,0.7201328682511162,0.7084862625655859,2.5e-05
