image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000220,429243,ilmenite,target_mineral,metallic_hard_negative,0.984332,false,target_mineral__as__metallic_hard_negative,DG-80628db27bc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429243_219_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441073,0.324960,0.006985,0.002052,0.005186,0.012461,0.009252,0.000000,0.012328,0.941759,1,0.297755,0.003209
VTM-000221,429245,ilmenite,target_mineral,gangue_negative,0.775256,false,target_mineral__as__gangue_negative,DG-a4bd6daf961b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p429245_249_raw.jpg,gangue_negative,gangue_negative,0.428153,0.006140,0.175514,0.002027,0.005197,0.003774,0.004384,1.000000,0.831935,0.564736,0,0.170256,0.000814
VTM-000231,474177,ilmenite,target_mineral,target_mineral,0.999693,true,,DG-fdf9ad8ee57f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p474177_078_raw.jpg,target_mineral,target_mineral,0.633331,0.999963,0.999941,0.000037,0.999796,0.999516,0.999693,1.000000,0.500351,0.000562,1,0.000103,0.000103
VTM-000252,616120,ilmenite,target_mineral,gangue_negative,0.803809,false,target_mineral__as__gangue_negative,DG-ed7133e0dd49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616120_246_raw.jpg,gangue_negative,gangue_negative,0.506116,0.773006,0.913937,0.013882,0.105726,0.161659,0.133350,0.000000,0.106862,0.690694,0,0.192510,0.028309
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.709232,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.431231,0.996571,0.749514,0.005238,0.760930,0.670034,0.709232,1.000000,0.653863,0.249074,0,0.070360,0.051699
VTM-000258,653556,ilmenite,target_mineral,target_mineral,0.985858,true,,DG-795a8bc1fa12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653556_258_raw.jpg,target_mineral,target_mineral,0.535322,0.994756,0.993755,0.000112,0.986971,0.984576,0.985858,1.000000,0.503037,0.004860,1,0.001128,0.001113
VTM-000267,674016,ilmenite,target_mineral,ti_bearing_negative,0.735618,false,target_mineral__as__ti_bearing_negative,DG-7beb9122cff9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p674016_244_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440927,0.223675,0.967160,0.025044,0.227042,0.111215,0.162286,1.000000,0.972571,0.891119,0,0.335772,0.064755
VTM-000280,708141,ilmenite,target_mineral,ti_bearing_negative,0.682949,false,target_mineral__as__ti_bearing_negative,DG-d28666dbe553,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p708141_234_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462262,0.095484,0.966017,0.000493,0.135347,0.128610,0.131724,1.000000,0.563470,0.101749,0,0.027128,0.003622
VTM-000283,717037,ilmenite,target_mineral,target_mineral,0.973190,true,,DG-0d5911cba632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p717037_240_raw.jpg,target_mineral,target_mineral,0.517231,0.950933,0.998433,0.000644,0.967817,0.978946,0.973190,0.000000,0.485712,0.022862,0,0.005897,0.005756
VTM-000289,738892,ilmenite,target_mineral,target_mineral,0.787790,true,,DG-6c4aa53771d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p738892_290_raw.jpg,target_mineral,target_mineral,0.458557,0.998674,0.709960,0.003127,0.753960,0.816441,0.787790,0.000000,0.401774,0.157900,1,0.035723,0.028651
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.995842,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.504226,0.999659,0.997669,0.000366,0.994324,0.997384,0.995842,0.000000,0.496159,0.006145,0,0.001548,0.001543
VTM-000299,788054,ilmenite,target_mineral,target_mineral,0.982823,true,,DG-4acd172d5c76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788054_207_raw.jpg,target_mineral,target_mineral,0.494658,0.991699,0.999064,0.000708,0.987314,0.978427,0.982823,1.000000,0.511300,0.018082,0,0.004559,0.004491
VTM-000300,788056,ilmenite,target_mineral,target_mineral,0.805099,true,,DG-9fa8ee676d8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788056_217_raw.jpg,target_mineral,target_mineral,0.530827,0.832814,0.997783,0.001149,0.822293,0.785646,0.805099,1.000000,0.556742,0.090928,1,0.021131,0.017194
VTM-000301,788057,ilmenite,target_mineral,ti_bearing_negative,0.532064,false,target_mineral__as__ti_bearing_negative,DG-10ca9bdb3163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p788057_226_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.492160,0.324753,0.871423,0.016846,0.363986,0.270931,0.316729,1.000000,0.814008,0.530260,0,0.139070,0.047257
VTM-000302,795420,ilmenite,target_mineral,target_mineral,0.883968,true,,DG-bccce2c64408,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795420_170_raw.jpg,target_mineral,target_mineral,0.482382,0.990854,0.913799,0.001062,0.882179,0.885634,0.883968,0.000000,0.495115,0.007817,1,0.001883,0.001666
VTM-000307,801385,ilmenite,target_mineral,ti_bearing_negative,0.895804,false,target_mineral__as__ti_bearing_negative,DG-a7eccdebae54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p801385_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.450790,0.075067,0.975679,0.001119,0.095006,0.109217,0.102811,0.000000,0.332476,0.271797,1,0.060448,0.006406
VTM-000309,844064,ilmenite,target_mineral,target_mineral,0.738399,true,,DG-c0cdc88e13b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p844064_301_raw.jpg,target_mineral,target_mineral,0.454375,0.711988,0.934613,0.000287,0.737966,0.738759,0.738399,0.000000,0.498658,0.002147,1,0.000488,0.000360
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.985503,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.559495,0.999860,0.994119,0.000052,0.985455,0.985564,0.985503,0.000000,0.499863,0.000220,0,0.000061,0.000061
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.699078,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.563622,0.921208,0.963428,0.016061,0.768969,0.608808,0.699078,1.000000,0.762735,0.435848,1,0.095288,0.069890
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.981730,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.436597,0.504456,0.766156,0.000492,0.010289,0.008434,0.009244,1.000000,0.729843,0.377835,0,0.107093,0.001045
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.948362,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,target_mineral,0.460977,0.998062,0.977116,0.001894,0.939116,0.956270,0.948362,0.000000,0.477389,0.036186,1,0.008303,0.007907
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.909358,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.538016,0.932703,0.968641,0.000232,0.912345,0.905880,0.909358,1.000000,0.508888,0.014222,1,0.003279,0.002987
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.890345,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.548559,0.913809,0.996270,0.011038,0.931230,0.840663,0.890345,1.000000,0.625176,0.201822,1,0.044898,0.040886
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.856262,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470881,0.004691,0.107026,0.014330,0.008681,0.013426,0.011192,0.000000,0.101533,0.702451,1,0.182025,0.002234
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.983526,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.699268,0.991198,0.999926,0.002381,0.989256,0.970205,0.983526,1.000000,0.524287,0.038870,1,0.005808,0.005729
VTM-000411,42807,magnetite,target_mineral,ti_bearing_negative,0.903273,false,target_mineral__as__ti_bearing_negative,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.402907,0.075612,0.879091,0.000542,0.180452,0.173007,0.176007,1.000000,0.552474,0.084069,0,0.024944,0.004445
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.993230,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.492485,0.999931,0.994977,0.000412,0.995098,0.991417,0.993230,1.000000,0.504633,0.007412,0,0.001879,0.001868
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.997543,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.639663,0.999433,0.999416,0.000359,0.998518,0.995812,0.997543,1.000000,0.503391,0.005426,1,0.000977,0.000975
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.989115,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.531911,0.994318,0.999917,0.000088,0.988740,0.989541,0.989115,0.000000,0.498989,0.001618,0,0.000430,0.000426
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.981074,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.639458,0.975972,0.999104,0.001462,0.985951,0.972423,0.981074,1.000000,0.517263,0.027625,1,0.004959,0.004877
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.999414,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.617752,0.999647,0.999991,0.000012,0.999481,0.999306,0.999414,1.000000,0.500219,0.000350,1,0.000067,0.000067
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.995696,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.615916,0.998287,0.999798,0.000567,0.997409,0.992948,0.995696,1.000000,0.505604,0.008967,1,0.001720,0.001714
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.995641,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.563257,0.999495,0.999316,0.001570,0.998663,0.991744,0.995641,1.000000,0.508690,0.013905,1,0.003031,0.003022
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.991876,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.584089,0.997922,0.999456,0.001771,0.996329,0.985624,0.991876,1.000000,0.513500,0.021602,1,0.004479,0.004452
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.975263,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.557861,0.991920,0.999894,0.004335,0.988068,0.959106,0.975263,1.000000,0.537119,0.059429,1,0.013044,0.012805
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.915240,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,target_mineral,0.429094,0.892340,0.991051,0.000924,0.925844,0.907270,0.915240,1.000000,0.525310,0.040509,0,0.011519,0.010604
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.955158,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.623052,0.987387,0.988119,0.008333,0.973067,0.925555,0.955158,1.000000,0.562250,0.099786,1,0.018577,0.017910
VTM-000524,1007754,magnetite,target_mineral,target_mineral,0.770983,true,,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,target_mineral,0.468391,0.939874,0.915473,0.004308,0.810398,0.736254,0.770983,1.000000,0.617689,0.189578,0,0.049860,0.039415
VTM-000525,1007755,magnetite,target_mineral,ti_bearing_negative,0.696675,false,target_mineral__as__ti_bearing_negative,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501768,0.374976,0.972796,0.001482,0.351770,0.316182,0.334039,1.000000,0.630253,0.210143,1,0.051720,0.017731
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.930724,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,target_mineral,0.474835,0.988729,0.995085,0.008711,0.964743,0.899965,0.930724,1.000000,0.586019,0.138124,0,0.035899,0.034019
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.985445,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.504561,0.995257,0.999314,0.002057,0.992260,0.978504,0.985445,1.000000,0.517444,0.027915,1,0.006892,0.006816
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.997293,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.569959,0.999812,0.998976,0.000157,0.998063,0.996272,0.997293,1.000000,0.502245,0.003592,1,0.000772,0.000770
VTM-000565,1053848,magnetite,target_mineral,metallic_hard_negative,0.977999,false,target_mineral__as__metallic_hard_negative,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.411139,0.252669,0.012274,0.005791,0.031725,0.009445,0.018605,1.000000,0.997667,0.984412,0,0.533670,0.013120
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.769598,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.491573,0.989723,0.834415,0.006126,0.814179,0.726494,0.769598,1.000000,0.638706,0.224035,0,0.056312,0.044581
VTM-000572,1061676,magnetite,target_mineral,metallic_hard_negative,0.629139,false,target_mineral__as__metallic_hard_negative,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.489524,0.874576,0.507528,0.022383,0.398208,0.217327,0.305872,1.000000,0.953817,0.837022,0,0.263806,0.092335
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.980067,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.495304,0.984321,0.999995,0.003017,0.969386,0.990550,0.980067,0.000000,0.473030,0.043167,1,0.010639,0.010482
