image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.912807,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.728545,0.617710,0.349792,0.030146
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.822286,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.636355,0.575625,0.532385,0.009665
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.637130,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,target_mineral,0.119972,0.452601,0.426843,0.033929
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.832197,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.667427,0.462316,0.542967,0.016133
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.859921,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.483983,0.517589,0.393666,0.007424
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.917292,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.004010,0.670100,0.493519,0.003731
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.978897,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.771098,0.790340,0.379462,0.001167
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.979051,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.026896,0.606082,0.477785,0.000012
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.997002,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.983395,0.601753,0.396846,0.001738
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.767011,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.184923,0.537590,0.683221,0.002981
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.819552,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.550104,0.641962,0.515812,0.009958
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.996422,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.994314,0.603713,0.473959,0.001261
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.722275,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162226,0.623999,0.370847,0.006722
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.995414,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.940777,0.523483,0.585528,0.000425
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.796824,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.217108,0.427735,0.491571,0.057967
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.998757,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.004260,0.587589,0.531010,0.000039
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.994592,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.926680,0.632137,0.291999,0.000342
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.985981,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.988010,0.708300,0.397881,0.003848
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.996830,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.813903,0.643891,0.474388,0.000135
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.906128,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.683948,0.615460,0.299636,0.002311
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.999828,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.996535,0.610098,0.449361,0.000056
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.989744,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012488,0.489180,0.520289,0.001101
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.703081,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.172101,0.541495,0.395090,0.013577
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.785599,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.904357,0.646712,0.356210,0.001105
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.998047,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.997500,0.340012,0.331383,0.000942
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.848444,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.348904,0.683112,0.222788,0.016830
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.488494,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029771,0.347426,0.501429,0.074230
VTM-000286,737109,ilmenite,target_mineral,ti_bearing_negative,0.526772,false,target_mineral__as__ti_bearing_negative,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,ti_bearing_negative,target_mineral,0.181941,0.361038,0.423730,0.019491
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.992321,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.925516,0.572941,0.339273,0.000010
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999115,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.554344,0.742661,0.183544,0.000358
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.529463,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,target_mineral,metallic_hard_negative,0.580229,0.661611,0.504759,0.036463
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.963882,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.967882,0.571779,0.589960,0.001427
VTM-000318,873189,ilmenite,target_mineral,target_mineral,0.698414,true,,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,target_mineral,0.228788,0.482492,0.498403,0.005263
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.855704,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.931914,0.728918,0.441817,0.030686
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.963879,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.162333,0.536180,0.543810,0.000347
VTM-000332,298,magnetite,target_mineral,target_mineral,0.993782,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.988944,0.554050,0.610335,0.000309
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.477829,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,ti_bearing_negative,0.100478,0.593364,0.329294,0.000173
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.915486,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.041017,0.459348,0.381332,0.008914
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.785893,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037799,0.618830,0.394427,0.016156
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.788229,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.310746,0.679494,0.412465,0.004136
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.640690,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,gangue_negative,metallic_hard_negative,0.009057,0.684997,0.204365,0.035351
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.628178,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.269566,0.470993,0.417286,0.016624
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.987398,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.986749,0.452655,0.349611,0.001101
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.998180,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.999297,0.513522,0.429813,0.000221
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.650328,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.007032,0.499144,0.422416,0.040891
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.991688,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028511,0.587487,0.532292,0.002400
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.997702,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.993658,0.491582,0.514196,0.001035
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.873999,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045643,0.545519,0.431669,0.001303
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999914,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.998890,0.532260,0.490623,0.000003
VTM-000376,21266,magnetite,target_mineral,ti_bearing_negative,0.706951,false,target_mineral__as__ti_bearing_negative,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.294329,0.540955,0.407410,0.018727
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999999,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.999954,0.678849,0.563747,0.000000
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.756667,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.948716,0.532234,0.507692,0.008982
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.953721,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.950276,0.572583,0.484803,0.019700
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.999954,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.998546,0.526372,0.544650,0.000006
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.996523,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.125444,0.537927,0.511067,0.002541
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.794231,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.837388,0.729074,0.364461,0.053885
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.998274,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.990000,0.667998,0.529722,0.000031
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.966700,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.255667,0.483347,0.564497,0.008432
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995323,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.997486,0.714095,0.506491,0.000234
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.999982,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.999649,0.709385,0.604805,0.000001
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999819,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.996675,0.627861,0.357577,0.000081
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.992422,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.990011,0.587900,0.551108,0.001255
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.996795,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.946531,0.563012,0.646162,0.000192
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.655869,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.624305,0.650679,0.568716,0.000027
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.815094,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.981044,0.523700,0.421387,0.002390
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.987454,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.983117,0.627203,0.470036,0.001143
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.995648,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.973032,0.565728,0.582411,0.003101
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999854,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.992181,0.724155,0.267736,0.000049
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.999911,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.998811,0.640729,0.267811,0.000020
