image_id,split_group_id,class_id,gate
VTM-001548,DG-2731177df08b,0,0.09303339570760727
VTM-001549,DG-e6c0b993fa55,0,0.9926585555076599
VTM-001554,DG-11e78f43169e,0,0.9743040800094604
VTM-001560,DG-c7010f2db56a,0,0.9816204309463501
VTM-001564,DG-f43dafc097c0,0,0.8546968698501587
VTM-001570,DG-468497d8c220,0,0.9822805523872375
VTM-001576,DG-1274a7ba9e21,0,0.9679072499275208
VTM-001583,DG-867d11852dba,0,0.9841136336326599
VTM-001589,DG-694577e95eac,0,0.9918577075004578
VTM-001603,DG-f9363c587611,0,0.9761943817138672
VTM-001609,DG-05f42628d61d,0,0.32005932927131653
VTM-001611,DG-ed9f565022bf,0,0.9961560368537903
VTM-001615,DG-584bddf322a6,0,0.9827625751495361
VTM-001623,DG-81324115a526,0,0.958817720413208
VTM-001626,DG-a91e64d28dd1,0,0.0622926689684391
VTM-001627,DG-3e1af399e359,0,0.0072228750213980675
VTM-001628,DG-159119d8287a,0,0.21399790048599243
VTM-001630,DG-5b635ad2eae6,0,0.9771728515625
VTM-001641,DG-eafcfd0f5cc8,0,0.9492756128311157
VTM-001647,DG-ae5736a445f1,0,0.596495509147644
VTM-001650,DG-8c7be162576e,0,0.926293671131134
VTM-001662,DG-a1f03bb92294,0,0.18042583763599396
VTM-001666,DG-b2cb86b0a2ba,0,0.8776979446411133
VTM-001691,DG-ef5372e86c10,0,0.936089813709259
VTM-001702,DG-af302416b1ed,0,0.39621832966804504
VTM-001704,DG-631a30e718e6,0,0.9876430034637451
VTM-001705,DG-4a485c4be585,0,0.9919708967208862
VTM-001717,DG-aa0e57b75823,2,0.001340472954325378
VTM-001720,DG-8e9ca2b07abd,2,0.17172804474830627
VTM-001733,DG-010132fe3eab,2,0.06369764357805252
VTM-001739,DG-ce5e62b22d2c,2,0.04274257272481918
VTM-001749,DG-7ba47f77b4da,2,0.004062802996486425
VTM-001750,DG-610bbf088924,2,0.0010617058724164963
VTM-001751,DG-6f75e449c63c,2,0.04536096379160881
VTM-001752,DG-127c5becfa85,2,0.003887946717441082
VTM-001753,DG-971faca6d85b,2,0.011231521144509315
VTM-001756,DG-850d58aa5a81,2,0.0009099390008486807
VTM-001769,DG-0bcc3f28e43c,2,0.003842865116894245
VTM-001771,DG-25a6377f227f,2,0.020411966368556023
VTM-001779,DG-5bdc7785871c,2,0.003743910463526845
VTM-001783,DG-c613ce9c4c4b,2,0.00012655973841901869
VTM-001785,DG-9288a497100b,2,7.49414448364405e-06
VTM-001789,DG-66ae62891c94,2,0.019469579681754112
VTM-001792,DG-a99e91c5bfe9,2,0.00036661227932199836
VTM-001796,DG-9432470c2889,2,0.0003935466811526567
VTM-001806,DG-4554b17fa6ff,2,0.00020327884703874588
VTM-001809,DG-4526435e80c4,2,0.00039927015313878655
VTM-001813,DG-0656bc78bbbc,2,1.9202592739020474e-05
VTM-001816,DG-f89ac035b99d,2,0.0005854294868186116
VTM-001840,DG-d5ecbb1455be,2,0.016045143827795982
VTM-001845,DG-057c811fb670,2,0.7702977657318115
VTM-001851,DG-4dd61385b526,2,0.003373107872903347
VTM-001859,DG-ba7b9f1cc9cc,2,4.432544301380403e-06
VTM-001876,DG-8c72cac79f14,2,0.0010775309056043625
VTM-001880,DG-0c2c32345cbc,2,0.0002654215495567769
VTM-001882,DG-cef1923f3eb8,2,0.0009319822420366108
VTM-001884,DG-d52d3cee2c5b,2,0.0004251076315995306
VTM-001886,DG-d93679576e50,2,0.0006300119566731155
VTM-001898,DG-79e0cb6f31fc,2,0.0028018809389322996
VTM-001907,DG-cbd1d644e224,2,0.0022308367770165205
VTM-001912,DG-50ac63826a63,2,0.02266559563577175
VTM-001917,DG-1adc2975ca14,2,0.00014348953845910728
VTM-001926,DG-626b3387031b,2,0.000746463832911104
VTM-001927,DG-92fc0b344988,2,0.0004770114610437304
VTM-001931,DG-9a7c40e86541,2,0.010550280101597309
VTM-001934,DG-d731a842ed14,2,0.0005819537909701467
VTM-001965,DG-011d71af5ff8,2,0.00014743134670425206
VTM-001979,DG-7156c4bcbc36,2,0.005756031721830368
VTM-001981,DG-9346c1ecf87a,2,0.9167869687080383
VTM-001986,DG-393057c5ae08,2,0.00022618600632995367
VTM-001990,DG-ba6e50117e35,2,0.005871322005987167
VTM-001992,DG-aebc1a6d2467,2,0.03634105622768402
VTM-001993,DG-1228f5d77dac,2,0.16052517294883728
VTM-002003,DG-14eb5ce9c63f,2,0.0017340511549264193
VTM-002011,DG-4940e5411e1d,2,0.13584131002426147
VTM-002026,DG-ca683a764719,2,0.0018466452602297068
VTM-002034,DG-eacbb5a050a2,2,0.00043980308691971004
VTM-002039,DG-f88ec8867b76,2,6.369215407175943e-05
VTM-002069,DG-44d8b6d964ce,2,0.0002808587742038071
VTM-002080,DG-7c56c6b508b9,2,0.004034042824059725
VTM-002087,DG-32e6fcc2766a,2,0.29467523097991943
VTM-002090,DG-fcc905503996,2,0.0005622887401841581
VTM-002094,DG-09f569272b3d,2,0.0028276287484914064
VTM-002100,DG-c3870fd00cd3,2,0.03609375283122063
VTM-002104,DG-8ba6f937a267,2,0.00027204694924876094
VTM-002120,DG-0f4fe67e4f1f,2,0.031446654349565506
VTM-002121,DG-62520645c4b6,2,0.009872786700725555
VTM-002123,DG-6b30d9945f49,2,0.0005681782495230436
VTM-002124,DG-80ae8a8719bf,2,0.04896887019276619
VTM-002128,DG-44670c3f3cb4,2,0.009098203852772713
VTM-002132,DG-44c2c49f7110,2,0.0485648512840271
VTM-002139,DG-77494a11f479,2,0.0011729600373655558
VTM-002140,DG-e7e114a85ca5,2,0.004560001660138369
VTM-002145,DG-94b46644c49c,2,0.0223898533731699
VTM-002149,DG-03ee910220aa,2,0.0010715598473325372
VTM-002150,DG-ea673afe16d5,2,0.0001916347537189722
VTM-002151,DG-3516aa2a2406,2,0.03359648585319519
VTM-002157,DG-9d11254d31e1,2,0.005913159344345331
VTM-002166,DG-214b562a5596,2,0.006150368135422468
VTM-002172,DG-0ac64ff2a592,2,0.06363111734390259
VTM-002173,DG-cb146acd4741,2,0.001117554260417819
VTM-002180,DG-115bd122fa5d,2,0.15773923695087433
VTM-002188,DG-e6aff663c7ef,2,0.0005654896376654506
VTM-002192,DG-b3fc3fef0228,2,0.7211304306983948
VTM-002204,DG-db13628e64be,2,0.0048719486221671104
VTM-002210,DG-d93c56bd62eb,2,0.8553130626678467
VTM-002222,DG-7e23ae933b29,2,0.0012214634334668517
VTM-002227,DG-9b6cbac39ae8,2,0.0018113029655069113
VTM-002229,DG-da11388b6937,2,0.037558358162641525
VTM-002236,DG-a779e0a138d9,2,6.692150782328099e-05
VTM-002238,DG-271ad491187d,2,0.012105482630431652
VTM-002248,DG-f8a8918764f4,2,0.00012215384049341083
VTM-002258,DG-01925b11af31,2,0.0006662113009952009
VTM-002263,DG-6ca740ed7623,2,0.00011454812920419499
VTM-002266,DG-ef468a7944b5,2,0.016740715131163597
VTM-002279,DG-6d36ff1d0d07,2,0.00026859549689106643
VTM-002281,DG-795e171f6ae3,2,0.6721354722976685
VTM-002296,DG-1366f26ef1fd,2,4.939583595842123e-05
VTM-002297,DG-db4581c30fc0,2,0.003006814746186137
VTM-002298,DG-d858f96ac8a8,2,0.94575035572052
VTM-002329,DG-2dd5e508ab11,2,0.0057526566088199615
VTM-002332,DG-38294cc2f632,2,0.030823862180113792
VTM-002337,DG-a959a35e377c,2,0.0002146725164493546
VTM-002340,DG-5340adabea4c,2,0.0005800090730190277
VTM-002353,DG-2cf12adc5779,2,0.0022510942071676254
VTM-002354,DG-2683fede4a3e,2,0.0009163053473457694
VTM-002357,DG-1203ebfb9aa4,2,0.0036144570913165808
VTM-002359,DG-7615896cf8bf,2,0.0015265363035723567
VTM-002364,DG-85e712a8d85e,2,0.00021947846107650548
VTM-002367,DG-75c538bc8246,2,0.05303676053881645
VTM-002369,DG-09ec5afc7a78,2,0.3831698000431061
VTM-002371,DG-1b4319a07681,2,0.0018382994458079338
VTM-002375,DG-c841c33df7c5,2,0.007107958197593689
VTM-002380,DG-c979864ed5c7,2,0.00851502176374197
VTM-002382,DG-858bea1ff4ee,2,0.0005054014036431909
VTM-002393,DG-81f423cfaf5a,2,0.00035339596797712147
VTM-002395,DG-29a553290a58,2,0.0003572501300368458
VTM-002403,DG-d9a7dc71d818,2,0.0004094571922905743
VTM-002404,DG-be14ed4dbf4c,2,0.0015080070588737726
VTM-002408,DG-f115420a337e,2,0.04622131586074829
VTM-002415,DG-0575685d23ba,2,2.6899178919848055e-05
VTM-002427,DG-b4b269b6ef23,2,4.8932110075838864e-05
VTM-002432,DG-39f77f72947d,2,0.0031821129377931356
VTM-002439,DG-57a29739d889,2,0.00021549896337091923
VTM-002448,DG-cc41cad4691b,2,0.01766210049390793
VTM-002456,DG-18de6954ff4c,2,0.005929320584982634
VTM-002458,DG-f4caa4ee1340,2,0.000663493643514812
VTM-002474,DG-3a1ad5f071f5,2,7.403393829008564e-05
VTM-002481,DG-4db8d0029b08,2,3.2472704333486035e-05
VTM-002483,DG-2e01cc7fdab3,2,0.028684895485639572
VTM-002485,DG-ac7ca4f026d1,2,1.4605468095396645e-05
VTM-002490,DG-9a8514ce87fc,2,8.134088420774788e-05
VTM-002507,DG-a1afa4445ba0,2,0.0004080293292645365
VTM-002515,DG-096f835925c1,2,0.3189781904220581
VTM-002516,DG-de8e1b91b0ce,2,0.002207014011219144
VTM-002522,DG-2f6453b96467,2,0.023458901792764664
VTM-002523,DG-cfd25ea9a9e2,2,0.0772266536951065
VTM-002543,DG-09e214357bb1,2,0.0027075510006397963
VTM-002545,DG-ea488893c67f,2,0.00015663278463762254
VTM-002549,DG-f8576d0d90cc,2,0.06725884974002838
VTM-002561,DG-67e1e1437c90,2,0.00022083806106820703
VTM-002568,DG-bb3f77900956,2,0.004637521225959063
VTM-002573,DG-00d7b7a2647a,2,0.00011383903620298952
VTM-002589,DG-44e184b9448d,2,1.1601776350289583e-05
VTM-002606,DG-a5d3626a511a,2,0.0053003584034740925
VTM-002613,DG-cfa45201f2e9,2,1.2972009244549554e-05
VTM-002625,DG-73e72e9a7d90,2,0.047699179500341415
VTM-002626,DG-1304c5c5fd40,2,0.0006092814728617668
VTM-002631,DG-2295225383f4,2,0.0014912729384377599
VTM-002636,DG-d0a72174c21a,2,0.013718402944505215
VTM-002650,DG-c4a28c8e8be4,2,0.001310474704951048
VTM-002652,DG-86da809bb117,2,5.468733434099704e-05
VTM-002660,DG-52323faa1a0c,2,0.8229240775108337
VTM-002664,DG-cc5aba42f1b4,2,0.0007430631667375565
VTM-002668,DG-35b0a7cafb0f,2,0.002142565092071891
VTM-002678,DG-6572cc3814d3,2,5.220030743657844e-06
VTM-002683,DG-dcc8d7f56b5f,2,0.03952359780669212
VTM-002693,DG-8dcac0752b40,2,0.021101363003253937
VTM-002694,DG-11524ad1dec4,2,0.00011607408669078723
VTM-002711,DG-f6049fffd8c2,2,0.001269554952159524
VTM-002714,DG-b8da00c3c72f,2,1.4118993931333534e-05
VTM-002719,DG-fb47cb89546d,2,0.00015005844761617482
VTM-002724,DG-5acc5ecbe64b,2,0.05162997171282768
VTM-002744,DG-aa11d9b1332d,2,2.9666774935321882e-05
VTM-002759,DG-7a64c18b81e2,2,0.08606208115816116
VTM-002760,DG-293ba932d10e,2,0.0004921209183521569
VTM-002762,DG-4eb14b327eab,2,0.002532724989578128
VTM-002773,DG-be5bd8e717d0,2,0.0005532920476980507
VTM-002779,DG-5ab0d223c70d,2,0.00023451853485312313
VTM-002780,DG-a6e0680f255f,2,0.06441346555948257
VTM-002788,DG-930b91d65f69,2,0.032788313925266266
VTM-002796,DG-346eb2f923bc,2,2.1801561160827987e-05
VTM-002804,DG-5b2f682dab2f,2,0.00012428010813891888
VTM-002805,DG-36420c66761c,2,7.42474230719381e-06
VTM-002812,DG-6f57db62359f,2,0.0033489747438579798
VTM-002813,DG-cb0236ce7e72,2,3.642107913037762e-05
VTM-002815,DG-29cc61905c9b,2,0.000481445254990831
VTM-002816,DG-b37fff84d69a,2,7.286205072887242e-05
VTM-002820,DG-6a08d2b8ad64,2,0.0012407369213178754
VTM-002828,DG-de0572eb5662,2,0.00031431028037332
VTM-002830,DG-85c34708e77d,2,0.0002379964862484485
VTM-002845,DG-ef0103ff00b8,2,0.0039060586132109165
VTM-002847,DG-8d7427a40b6e,2,0.0003535300784278661
VTM-002863,DG-7ce276205cbb,2,0.024429500102996826
VTM-002867,DG-537a200305ea,2,7.021448982413858e-05
VTM-002884,DG-36db9fb0e1c5,2,7.279746205313131e-05
VTM-002891,DG-c8e84766f2bb,2,0.010606846772134304
VTM-002901,DG-f38dd9106920,2,8.246247307397425e-05
VTM-002903,DG-9df1523f31a7,2,0.00031384226167574525
VTM-002911,DG-adbc944c34ee,2,9.199801570503041e-05
VTM-002913,DG-c5ab8382f791,2,2.502274583093822e-05
VTM-002926,DG-5e6ff28a8fff,2,0.030503099784255028
VTM-002927,DG-6ed53bfc2137,2,0.00031888086232356727
VTM-002939,DG-f86b88566a6b,2,0.004709720145910978
VTM-002953,DG-2a9f236de2cb,2,0.11971337348222733
VTM-002961,DG-6ef7104f996e,2,8.51414879434742e-05
VTM-002974,DG-ee0d93b4732a,2,0.014593181200325489
VTM-002981,DG-a09ec884dd5a,2,3.107736483798362e-05
VTM-002985,DG-663ed4019e36,2,0.2176794409751892
VTM-002988,DG-1059d2c358ba,2,0.24971595406532288
VTM-002999,DG-c588f1da9877,2,0.0025117392651736736
VTM-003003,DG-456053c7ef6c,2,0.0001018160764942877
VTM-003009,DG-aa6de77960c1,2,0.0006708282162435353
VTM-003017,DG-bf74042cc76f,2,0.00047329571680165827
VTM-003019,DG-0a197db44109,2,0.011427827179431915
VTM-003020,DG-02d73309fca1,2,0.008829559199512005
VTM-003029,DG-ceac563d85f3,2,0.13347436487674713
VTM-003033,DG-075c04db5de8,2,0.0012448220513761044
VTM-003047,DG-c9ed3307a494,2,0.2898339331150055
VTM-003048,DG-1f253b30a983,2,0.02159169688820839
VTM-003062,DG-1ca27556bc4a,2,0.00654325308278203
VTM-003068,DG-b4cbb6606ee9,2,0.0022819561418145895
VTM-003069,DG-869a5b4e6dee,2,0.002527395496144891
VTM-003072,DG-f1fc7e5783a6,2,0.1646120548248291
VTM-003083,DG-d53b64bfb663,2,0.020797399803996086
VTM-003090,DG-8273f7525851,2,1.9093633454758674e-05
