image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000455,DG-07eed7826155,magnetite,0,0,0.24596241116523743,0.9545416235923767,0.045322220772504807,1.5363374927801488e-07,0.0001359352609142661
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.23637685179710388,0.1707744151353836,0.8172038793563843,0.0008323851507157087,0.011189338751137257
VTM-000466,DG-cc133e156077,magnetite,0,0,0.14120681583881378,0.9964237809181213,0.003574719186872244,5.015680244468967e-07,1.0037502988780034e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.38445889949798584,0.9920644164085388,0.0032856857869774103,0.0003241570957470685,0.00432578893378377
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.3478703200817108,0.9231940507888794,0.006472060456871986,0.06202889233827591,0.008304985240101814
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.20681127905845642,0.0010191192850470543,0.008188381791114807,0.038687869906425476,0.9521046280860901
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.4288400411605835,0.8017927408218384,0.00027877773391082883,0.003664119401946664,0.19426432251930237
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.03273707255721092,0.006539021618664265,0.9934431314468384,1.3931587091065012e-05,3.937268047593534e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.35554417967796326,0.9518070220947266,0.02474631555378437,0.006775445304811001,0.016671229153871536
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.4824499487876892,0.999275267124176,0.00036656155134551227,1.554539085191209e-05,0.0003425863687880337
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.37750840187072754,0.5243059396743774,0.022604309022426605,5.26886515217484e-06,0.4530845284461975
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.47085681557655334,0.7243373394012451,0.013148730620741844,0.002728680381551385,0.2597852349281311
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.2384844869375229,0.006464299745857716,0.7424598932266235,0.10342288017272949,0.14765290915966034
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.2420482188463211,0.8114928007125854,0.1570812463760376,0.002701710443943739,0.028724292293190956
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.3073185682296753,0.9841135740280151,0.014665462076663971,1.460701469113701e-06,0.0012195336166769266
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.20010064542293549,0.9267208576202393,0.071634441614151,0.0011953810462728143,0.0004493105807341635
VTM-000606,DG-8453249814c4,magnetite,0,0,0.4847649931907654,0.776685357093811,0.0004572786274366081,0.0005214160191826522,0.22233593463897705
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.2909058928489685,0.9910714626312256,0.0023800902999937534,0.002166169695556164,0.004382294602692127
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.31026989221572876,0.9998890161514282,6.302530528046191e-05,2.7490990760270506e-05,2.050202965619974e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.2057037055492401,0.0006541549228131771,0.009078627452254295,6.304050475591794e-05,0.9902041554450989
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.47884294390678406,0.6959693431854248,0.0007356267888098955,0.10319602489471436,0.20009902119636536
VTM-000654,DG-870455a260e3,magnetite,0,0,0.37898293137550354,0.7176315784454346,0.09156343340873718,0.04008225351572037,0.15072277188301086
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.3903598487377167,0.41151130199432373,0.003233738709241152,2.8945793019374833e-05,0.5852259993553162
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.29762712121009827,0.9999116659164429,7.701914728386328e-05,4.325797362980666e-06,6.952744570298819e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.2852075695991516,0.9149421453475952,0.0826786607503891,0.0011020610108971596,0.001277041737921536
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.288403183221817,0.8915687203407288,0.010705639608204365,0.0009813099168241024,0.0967443510890007
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.45612451434135437,0.9791781902313232,1.790599344531074e-05,1.1094205092376797e-06,0.020802797749638557
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.13964037597179413,0.6476572751998901,0.35216930508613586,5.722966989196721e-07,0.0001728153001749888
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.18539860844612122,0.9842727780342102,0.012641854584217072,0.0029404321685433388,0.00014499429380521178
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.27480125427246094,0.9876012802124023,0.009035876020789146,5.943074938841164e-05,0.0033034379594027996
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.232518270611763,0.5366068482398987,0.43331676721572876,0.010759355500340462,0.019317077472805977
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.217024028301239,0.9976255893707275,0.002057449659332633,3.0444063668255694e-05,0.0002864903653971851
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.27905210852622986,0.15490391850471497,0.7667935490608215,0.0019157412461936474,0.07638679444789886
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.38416844606399536,0.977649450302124,0.014268223196268082,9.702255738375243e-06,0.008072572760283947
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.44690752029418945,0.5399771928787231,0.015945063903927803,0.0006724895210936666,0.44340527057647705
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.26720696687698364,0.7986739277839661,0.19641101360321045,5.1210361561970785e-05,0.004863866604864597
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.3742505609989166,0.7408404350280762,0.25413376092910767,0.0026234921533614397,0.0024022916331887245
VTM-000846,DG-df1c722de400,magnetite,0,0,0.3757651150226593,0.9985524415969849,0.0008802098454907537,1.0512338121770881e-05,0.0005568903288803995
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.41856443881988525,0.8982888460159302,0.0023139254190027714,0.09287074208259583,0.006526544224470854
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.5363344550132751,0.9950393438339233,0.0006897044950164855,1.4239650226954836e-05,0.004256663843989372
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.363739937543869,0.9711225032806396,0.004050972871482372,8.091856579994783e-05,0.024745572358369827
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.5825567245483398,0.41032445430755615,0.01313827559351921,0.002329612150788307,0.5742076635360718
VTM-000870,DG-499f33781720,magnetite,0,0,0.2976028323173523,0.6208735704421997,0.3330998122692108,0.015399681404232979,0.03062691166996956
VTM-000883,DG-235488269109,magnetite,0,0,0.34809526801109314,0.7455101609230042,0.0012714623007923365,0.021095631644129753,0.2321227490901947
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.20844362676143646,0.9998369812965393,0.00015977011935319752,2.185434368584538e-06,1.066339791577775e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.28949788212776184,9.87431121757254e-07,4.122259997529909e-05,9.1842986876145e-05,0.9998659491539001
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.09192043542861938,0.023895151913166046,0.0007475868333131075,0.9746889472007751,0.0006683478131890297
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.33987000584602356,0.971687912940979,0.021387264132499695,0.001497807214036584,0.005427027121186256
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.19209976494312286,0.996383786201477,0.003437984036281705,8.19409906398505e-05,9.633263834984973e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.25601062178611755,0.7981762290000916,0.050772108137607574,0.14959368109703064,0.0014580200659111142
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.22580741345882416,0.034502554684877396,0.44122564792633057,0.4488617181777954,0.07541004568338394
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.3397577106952667,0.9961968660354614,0.0034159887582063675,8.685300417710096e-05,0.0003003121237270534
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.3405306041240692,0.9921823143959045,0.0006275718915276229,6.3081583903112914e-06,0.0071837748400866985
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.29725363850593567,0.21835367381572723,0.1905498504638672,0.004499949514865875,0.5865964889526367
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.15126150846481323,0.8302716016769409,0.16733106970787048,4.720466677099466e-06,0.0023926692083477974
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.5525195002555847,0.9562894105911255,0.0023178558330982924,0.0002710913249757141,0.0411217100918293
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.38002637028694153,0.9994077682495117,2.375180201852345e-06,1.2671908962147427e-06,0.0005886618746444583
VTM-001048,DG-294a75101264,magnetite,0,0,0.23492510616779327,0.9905983805656433,0.0043752677738666534,0.0027650422416627407,0.0022612442262470722
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.33960825204849243,0.9948664307594299,0.004092846065759659,0.00011244491906836629,0.0009282068349421024
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.36043858528137207,0.9979996681213379,5.25585601280909e-05,4.3383486627135426e-05,0.0019044078653678298
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.12678588926792145,0.832842230796814,0.08397898077964783,0.08194020390510559,0.0012386101298034191
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.14434634149074554,0.9338274598121643,0.06604808568954468,7.226206435007043e-06,0.00011722159251803532
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.10874643921852112,0.004015152808278799,0.9946193695068359,0.0003102674090769142,0.0010551908053457737
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.44282659888267517,0.8632915019989014,0.003963246941566467,0.06109919026494026,0.07164608687162399
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.5850686430931091,0.370069682598114,9.082622273126617e-05,1.3118305105308536e-05,0.6298264265060425
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.10375024378299713,0.7597451210021973,0.23845981061458588,0.000866900896653533,0.0009281870443373919
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.2560596764087677,0.7610002160072327,0.0031226957216858864,0.19927164912223816,0.03660544753074646
VTM-001143,DG-32261429f75b,magnetite,0,0,0.38407522439956665,0.9913373589515686,0.0007240022532641888,0.0002768587728496641,0.007661756593734026
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.18092963099479675,0.0019242741400375962,0.21171784400939941,0.6552864909172058,0.13107138872146606
VTM-001156,DG-634890ede108,magnetite,0,0,0.23517757654190063,0.9044227600097656,0.010611293837428093,0.05945891886949539,0.025507034733891487
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.44745370745658875,0.7690969109535217,0.002466293517500162,0.007607269566506147,0.2208295464515686
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.4070206582546234,0.999947190284729,7.609537533426192e-07,2.4999275410664268e-05,2.7076490368926898e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.2604893445968628,0.9936679601669312,0.005198132246732712,0.0009579377365298569,0.0001759849110385403
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.5262220501899719,0.016974369063973427,0.00011170198558829725,0.00031933822901919484,0.9825945496559143
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.15642620623111725,0.9377633929252625,0.05808982625603676,0.004000852350145578,0.000145944461110048
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.14137594401836395,0.020813988521695137,0.9622213244438171,0.014321093447506428,0.0026436226908117533
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.23489511013031006,0.9454950094223022,0.05085717886686325,0.003115961793810129,0.0005318645271472633
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.3309755325317383,0.9797162413597107,0.017133066430687904,0.0006852431688457727,0.002465509809553623
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.23206155002117157,0.7259137034416199,0.1855776607990265,0.00636835303157568,0.08214031159877777
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.22535616159439087,0.009158013388514519,0.008943405002355576,0.34586238861083984,0.6360361576080322
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.23521845042705536,0.9998293519020081,0.00014176424883771688,3.2360046589019476e-06,2.5670327886473387e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.3615388572216034,0.9941756725311279,0.0009020428406074643,0.003738087136298418,0.0011841596569865942
VTM-001274,DG-79259dff6552,magnetite,0,0,0.4126921594142914,0.8570201992988586,0.015377337113022804,1.931715132741374e-06,0.1276005506515503
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.3687115013599396,0.748040497303009,0.19821178913116455,8.290794357890263e-05,0.05366482585668564
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.20020942389965057,0.23126691579818726,0.6025177836418152,0.1647549569606781,0.0014603270683437586
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.3354268968105316,0.9416149258613586,0.03769737109541893,0.004944650921970606,0.01574309542775154
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.12231418490409851,0.02440650761127472,0.9750135540962219,0.00018345860007684678,0.0003964288916904479
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.35059654712677,0.9963788390159607,0.00013255378871690482,7.095183536875993e-05,0.003417674219235778
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.5598997473716736,0.037505753338336945,3.291817847639322e-05,0.00012870726641267538,0.9623326659202576
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.4418262243270874,0.9328148365020752,0.009152378886938095,0.02391889877617359,0.03411390632390976
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.31053629517555237,0.9372482895851135,0.009789046831429005,0.0014740035403519869,0.051488690078258514
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.16240143775939941,0.9922656416893005,0.006773543078452349,0.0008846192504279315,7.619678945047781e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.24157848954200745,0.38996195793151855,0.4418717324733734,0.12399912625551224,0.0441671721637249
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.3788558542728424,0.9832967519760132,0.006513027474284172,4.539882138487883e-05,0.010144844651222229
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.19451767206192017,0.7633158564567566,0.09410379827022552,0.001908361678943038,0.14067202806472778
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.22670045495033264,0.9314376711845398,0.06161396950483322,0.005782843567430973,0.0011655210983008146
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.07269759476184845,0.007511653006076813,0.248915895819664,0.7422916889190674,0.0012807778548449278
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.13929221034049988,0.010718956589698792,0.9877371191978455,0.000990551896393299,0.0005533738876692951
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.1564529836177826,0.5450856685638428,0.4537792503833771,0.0006270714802667499,0.0005080073024146259
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.25899994373321533,0.2331477254629135,0.5977987051010132,0.05541634559631348,0.11363720893859863
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.5018749833106995,0.07905086874961853,0.0034728494938462973,0.005489447619765997,0.9119868278503418
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.2224172204732895,0.9994683265686035,0.0003001837176270783,6.436380317609292e-07,0.00023077860532794148
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.18519283831119537,0.9897920489311218,0.007546731270849705,0.0024235777091234922,0.00023763593344483525
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.29426440596580505,0.999607264995575,8.840648661134765e-05,2.495245894351683e-07,0.00030409242026507854
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.2959806025028229,0.003527109744027257,0.32945218682289124,0.0003080358146689832,0.6667127013206482
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.2715114653110504,0.9981604814529419,0.0012897781562060118,0.0003832724178209901,0.00016652955673635006
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.2512498199939728,0.5179057121276855,0.43992024660110474,0.0007558030192740262,0.04141819477081299
VTM-001478,DG-58262c85df83,magnetite,0,0,0.3447936177253723,0.8630357384681702,0.046728555113077164,0.05715520307421684,0.03308051824569702
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.3774064779281616,0.9995866417884827,0.00011068872845498845,0.00018759402155410498,0.00011509580508572981
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.5423093438148499,0.4758707582950592,0.0008728234679438174,0.0013696233509108424,0.5218868255615234
VTM-001487,DG-9785201ed410,magnetite,0,0,0.412837952375412,0.9999944567680359,1.0738074252003571e-07,2.0002849510092346e-07,5.240012797003146e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.19982115924358368,0.03757995367050171,0.00047873647417873144,0.9597046971321106,0.002236593747511506
VTM-001492,DG-1dca19335664,magnetite,0,0,0.35553911328315735,0.9430640339851379,0.05368303507566452,0.00044039252679795027,0.0028125541284680367
VTM-001502,DG-4731480706ec,magnetite,0,0,0.1851257085800171,0.9882274270057678,0.011329433880746365,0.0003326266596559435,0.00011046502913814038
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.23303279280662537,0.21178866922855377,0.025534268468618393,0.03132076561450958,0.7313563227653503
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.10772351175546646,0.04617838189005852,0.9536072611808777,1.0415657925477717e-05,0.00020395634055603296
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.21231630444526672,0.0002227211371064186,0.06423918902873993,0.006377507001161575,0.9291605949401855
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.3158431649208069,0.4349888563156128,0.03489101305603981,0.009669085964560509,0.5204510688781738
VTM-001585,DG-d29af017305e,magnetite,0,0,0.23891577124595642,0.8274257183074951,0.16844165325164795,0.0021920630242675543,0.001940551563166082
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.5054020285606384,0.6644444465637207,0.0036839288659393787,0.0015300038503482938,0.330341637134552
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.2123379409313202,0.999851405620575,0.00011533472570590675,9.211217729898635e-06,2.40035788010573e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.307738333940506,0.9453045725822449,0.005777656100690365,0.0007312464877031744,0.04818655550479889
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.43380773067474365,0.00634755939245224,0.0008352214936167002,4.130577144678682e-05,0.9927759170532227
VTM-001635,DG-244307d1d268,magnetite,0,0,0.2745712399482727,0.9978036284446716,0.0003780001716222614,6.97917448633234e-06,0.0018114059930667281
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.31408724188804626,0.9967688918113708,0.000820930814370513,2.4605442376923747e-05,0.0023855678737163544
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.14908945560455322,0.9693031907081604,0.030646225437521935,1.8463584638084285e-05,3.207424015272409e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,2,0.2757073640823364,0.0074652512557804585,0.4368828237056732,0.5084496140480042,0.04720226302742958
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.26875266432762146,0.40236708521842957,0.5768170952796936,0.016511473804712296,0.004304364789277315
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.28306442499160767,0.865700364112854,0.13179388642311096,8.86618799995631e-05,0.002417090581730008
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.06889782100915909,4.3140033767485875e-07,0.0008026929572224617,0.9991915225982666,5.3740459406981245e-06
VTM-001713,DG-a31daab35958,calcite,2,2,0.20738182961940765,7.82891675044084e-06,0.0006598341860808432,0.9905882477760315,0.00874411966651678
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.31030505895614624,0.0005054213688708842,0.0007981142844073474,0.9917152523994446,0.00698121590539813
VTM-001719,DG-71efe00888af,calcite,2,2,0.14816072583198547,4.974932608092786e-07,2.1013511286582798e-05,0.999779224395752,0.00019926790264435112
VTM-001734,DG-a139c32410c3,calcite,2,2,0.04647485911846161,1.968885676717491e-08,9.648421155361575e-07,0.9999986886978149,3.302527318282955e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.12622034549713135,3.7077257729833946e-05,0.018081989139318466,0.98150634765625,0.0003745752910617739
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.10777957737445831,0.0001547274150652811,0.006193330977112055,0.9926151037216187,0.0010368265211582184
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.12713660299777985,0.005534557159990072,0.8782616853713989,0.11016779392957687,0.006036012899130583
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.05658877640962601,0.0004649579059332609,0.03681442141532898,0.9626753926277161,4.5260665501700714e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.06981560587882996,1.1823067325167358e-07,4.198037004243815e-06,0.9999441504478455,5.152704397914931e-05
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.13336074352264404,4.997335054213181e-05,1.736085869197268e-05,0.9999233484268188,9.378871254739352e-06
