image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.969615,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.997520,0.964163,0.990625,0.012567
VTM-000140,1712438,ilmenite,target_mineral,ti_bearing_negative,0.933874,false,target_mineral__as__ti_bearing_negative,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.683818,0.072983,0.882045,0.007061
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.963254,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.999994,0.987606,0.975175,0.039583
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.905882,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.713244,0.948377,0.772997,0.003728
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.776377,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.636436,0.409327,0.623880,0.002830
VTM-000155,190043,ilmenite,target_mineral,ti_bearing_negative,0.848251,false,target_mineral__as__ti_bearing_negative,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.969637,0.259544,0.996229,0.013704
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.690989,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,ti_bearing_negative,0.780067,0.347616,0.999202,0.009490
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.488196,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,ti_bearing_negative,gangue_negative,0.507106,0.011390,0.111677,0.008684
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.975350,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.999724,0.995482,0.962595,0.000211
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.926959,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.980885,0.880654,0.128049,0.006131
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.963117,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.988117,0.949781,0.987004,0.016405
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.995826,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993032,0.033100,0.996559,0.002462
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.591327,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.998696,0.897246,0.692049,0.004400
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.895374,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.996306,0.763080,0.993883,0.007718
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.985535,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998016,0.006192,0.380574,0.000986
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.991221,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.999404,0.984444,0.999008,0.003306
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.842111,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.935724,0.884493,0.983261,0.049774
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.924127,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.598782,0.131958,0.229811,0.000554
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.960121,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.999395,0.928941,0.988554,0.000997
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.963564,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.992558,0.938699,0.999286,0.012105
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.942200,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.990542,0.873407,0.997657,0.003702
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.887301,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.999341,0.937176,0.931478,0.009040
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.948898,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.976816,0.922110,0.990068,0.014857
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.996227,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.957314,0.005173,0.845341,0.001315
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.582547,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.938918,0.929473,0.873926,0.009180
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.974240,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.999412,0.986527,0.982508,0.002326
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.992438,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.999355,0.992075,0.998252,0.002220
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.502802,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,metallic_hard_negative,0.999949,0.974181,0.527399,0.045016
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.541404,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,ti_bearing_negative,0.533140,0.053420,0.509742,0.030338
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.873605,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.996592,0.788648,0.996533,0.001393
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.888437,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.945823,0.204405,0.998753,0.006187
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999180,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.999915,0.999391,0.999773,0.000064
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.937789,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997422,0.898506,0.149440,0.013934
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.983699,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.990573,0.963298,0.999852,0.001456
VTM-000318,873189,ilmenite,target_mineral,gangue_negative,0.707770,false,target_mineral__as__gangue_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,gangue_negative,gangue_negative,0.350240,0.034848,0.997121,0.009615
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.979185,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.999950,0.966844,0.998706,0.015011
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.999723,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.925785,0.004866,0.999838,0.001314
VTM-000332,298,magnetite,target_mineral,target_mineral,0.914442,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.980625,0.984484,0.999595,0.009771
VTM-000333,640,magnetite,target_mineral,target_mineral,0.719211,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.993739,0.759536,0.920349,0.014251
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.982167,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.730197,0.006954,0.923013,0.006731
VTM-000344,2875,magnetite,target_mineral,gangue_negative,0.634629,false,target_mineral__as__gangue_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,gangue_negative,gangue_negative,0.736697,0.004023,0.754042,0.157480
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.973171,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998819,0.094530,0.948252,0.003789
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.975877,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995576,0.978762,0.029070,0.006366
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.603085,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.963329,0.418993,0.204234,0.012762
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.990138,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.999999,0.999970,0.992641,0.000067
VTM-000358,9922,magnetite,target_mineral,ti_bearing_negative,0.544071,false,target_mineral__as__ti_bearing_negative,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,ti_bearing_negative,0.999840,0.367912,0.982846,0.045964
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.428619,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.956475,0.000079,0.000158,0.143735
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.792662,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990969,0.012995,0.177520,0.014044
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.961861,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.980496,0.979832,0.990225,0.003851
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.810857,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.630054,0.008768,0.646983,0.015857
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.995530,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.999721,0.996281,0.997314,0.000330
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.674606,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.977826,0.646803,0.970803,0.010405
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999959,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.999987,0.999967,0.999985,0.000003
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.941211,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992986,0.815648,0.148398,0.009958
VTM-000399,37610,magnetite,target_mineral,metallic_hard_negative,0.573756,false,target_mineral__as__metallic_hard_negative,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.973291,0.421721,0.308333,0.012884
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.998830,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.999792,0.999963,0.999328,0.000001
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.798079,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.993544,0.260944,0.985956,0.046748
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.604822,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.985916,0.538682,0.938426,0.052480
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.994756,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.997660,0.999177,0.997139,0.000347
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.997393,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.910749,0.009073,0.997057,0.002991
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.919993,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.993720,0.993786,0.933983,0.000495
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.998253,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.999996,0.999954,0.997957,0.000104
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.999596,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.999986,0.999924,0.999798,0.000068
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.718641,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.987526,0.676303,0.999602,0.022154
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.994046,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.999867,0.992925,0.997217,0.000028
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.999551,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.999940,0.999984,0.999599,0.000013
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.968338,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.998857,0.917834,0.999803,0.003108
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.940608,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.978555,0.942581,0.982685,0.018526
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.934469,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.984782,0.998176,0.999857,0.012050
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.999625,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.998742,0.999910,0.999784,0.000061
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.997919,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.995254,0.999001,0.998803,0.000273
