image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.631943,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,metallic_hard_negative,0.995935,0.883316,0.507243,0.089061
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.727163,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.895760,0.832672,0.961665,0.012634
VTM-000125,1479998,ilmenite,target_mineral,target_mineral,0.478460,true,,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,target_mineral,0.763715,0.511948,0.708441,0.024156
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.801183,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.982796,0.740077,0.909117,0.040584
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.418092,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,ti_bearing_negative,0.799471,0.499295,0.781378,0.005617
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.695585,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.986376,0.878133,0.851174,0.085936
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.449683,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,metallic_hard_negative,0.641956,0.863837,0.633513,0.016067
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.443007,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,target_mineral,0.665053,0.678915,0.720135,0.020542
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.562546,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,target_mineral,0.887430,0.740918,0.889505,0.011262
VTM-000158,190655,ilmenite,target_mineral,ti_bearing_negative,0.434248,false,target_mineral__as__ti_bearing_negative,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.353998,0.311977,0.658119,0.004935
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.846680,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.202537,0.240963,0.276527,0.003031
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.720534,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.905764,0.869387,0.856316,0.001025
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.831681,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499636,0.712665,0.074048,0.002624
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.804941,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.927861,0.866317,0.973333,0.009362
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.741679,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.790744,0.185736,0.914905,0.014032
VTM-000191,318008,ilmenite,target_mineral,metallic_hard_negative,0.446386,false,target_mineral__as__metallic_hard_negative,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.713754,0.208254,0.213649,0.003483
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.951127,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.989325,0.923749,0.977387,0.003524
VTM-000198,332477,ilmenite,target_mineral,metallic_hard_negative,0.513808,false,target_mineral__as__metallic_hard_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994540,0.171780,0.206031,0.017900
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.898680,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.991497,0.952940,0.924039,0.013971
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.647783,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.757168,0.668303,0.886729,0.023927
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.642992,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.336963,0.549750,0.756897,0.000979
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.483313,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.979692,0.560799,0.642206,0.000959
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.706384,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.974919,0.626330,0.977307,0.031029
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.931545,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.993466,0.835175,0.995834,0.010290
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.626936,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.872390,0.574942,0.321050,0.004375
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.878534,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.975444,0.783935,0.993529,0.026822
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.889209,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.956421,0.083874,0.917109,0.001753
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.439977,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.719140,0.754879,0.674299,0.007340
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.910264,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.983915,0.896760,0.955118,0.006817
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.895083,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.971880,0.903459,0.880874,0.022469
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.747583,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.957281,0.915350,0.846860,0.007943
VTM-000279,704115,ilmenite,target_mineral,gangue_negative,0.553975,false,target_mineral__as__gangue_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,gangue_negative,gangue_negative,0.403580,0.233145,0.542742,0.007229
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.621716,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.966735,0.408523,0.893470,0.011402
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.609877,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.834475,0.548010,0.953369,0.007254
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.980402,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.994288,0.964066,0.994004,0.000606
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.580710,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.930674,0.853634,0.401470,0.010710
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.970757,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.996590,0.922570,0.997480,0.009722
VTM-000318,873189,ilmenite,target_mineral,target_mineral,0.692165,true,,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,target_mineral,target_mineral,0.794888,0.831075,0.951802,0.031297
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.677511,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,metallic_hard_negative,0.988854,0.808007,0.786979,0.101012
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.898821,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.979356,0.092573,0.998645,0.000426
VTM-000332,298,magnetite,target_mineral,target_mineral,0.740524,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,gangue_negative,0.863333,0.875451,0.933259,0.061858
VTM-000333,640,magnetite,target_mineral,metallic_hard_negative,0.329266,false,target_mineral__as__metallic_hard_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,metallic_hard_negative,0.514791,0.653415,0.437572,0.005330
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.720676,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.817875,0.160618,0.937832,0.014740
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.554086,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.566176,0.043642,0.344222,0.086160
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.597532,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.950489,0.226457,0.385701,0.006018
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.917534,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.715585,0.721628,0.079834,0.013753
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.560740,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,gangue_negative,gangue_negative,0.503871,0.187454,0.052657,0.003464
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.742410,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.961178,0.956543,0.777823,0.016042
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.758709,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.948425,0.767186,0.917843,0.024426
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.887111,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.837139,0.063949,0.004289,0.014537
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.690551,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471489,0.040055,0.506704,0.007756
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.757691,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.886870,0.916832,0.910917,0.011631
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.498513,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,gangue_negative,gangue_negative,0.460173,0.232853,0.654283,0.022413
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.928219,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.968357,0.918628,0.986469,0.018559
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.818431,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.893462,0.844293,0.956135,0.003325
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.911333,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.945039,0.963730,0.967026,0.010549
VTM-000393,32845,magnetite,target_mineral,metallic_hard_negative,0.608079,false,target_mineral__as__metallic_hard_negative,DG-3f40939f066b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975488,0.945081,0.424485,0.037652
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.774430,true,,DG-26b764c57ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,target_mineral,target_mineral,0.954483,0.907143,0.864557,0.022056
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.852920,true,,DG-46dec4b46ad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,target_mineral,target_mineral,0.935905,0.954874,0.905406,0.016081
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.684869,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.941807,0.219247,0.924394,0.043588
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.582169,true,,DG-843b1c898c47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,target_mineral,target_mineral,0.957400,0.450862,0.808759,0.017514
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.981321,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.965915,0.987044,0.995643,0.004145
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.920718,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.808008,0.074706,0.884921,0.007458
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.772521,true,,DG-b99d9ad9680f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,target_mineral,target_mineral,0.943648,0.865920,0.781016,0.017982
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.960562,true,,DG-9bbc69442c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,target_mineral,target_mineral,0.991989,0.988611,0.988440,0.000146
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.892239,true,,DG-229c5d1f2165,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,target_mineral,target_mineral,0.991498,0.929411,0.967648,0.015643
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.923028,true,,DG-26e215fcf397,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg,target_mineral,target_mineral,0.983918,0.884853,0.981757,0.026856
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.711320,true,,DG-0182b1ffd727,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg,target_mineral,target_mineral,0.880824,0.765128,0.901226,0.018164
VTM-000447,60666,magnetite,target_mineral,target_mineral,0.929735,true,,DG-74f509f8f214,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg,target_mineral,target_mineral,0.985660,0.957810,0.981448,0.012285
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.978271,true,,DG-b3b80973fad4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg,target_mineral,target_mineral,0.997921,0.955861,0.993481,0.004262
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.565832,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.948634,0.673086,0.895203,0.007117
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.964043,true,,DG-3404a4c37c78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg,target_mineral,target_mineral,0.968090,0.978874,0.991723,0.026117
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.963466,true,,DG-cd33cc03272a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg,target_mineral,target_mineral,0.982728,0.987449,0.970292,0.001130
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.982204,true,,DG-dedfb348a740,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg,target_mineral,target_mineral,0.989280,0.980730,0.991436,0.000095
