epoch,train_loss,train_final_role_loss,train_direct_role_loss,train_species_loss,train_consistency_loss,train_ti_verifier_loss,train_metallic_verifier_loss,train_verifier_loss,train_contrast_loss,train_gate_regret_loss,train_mean_gate,train_mean_expert_js_divergence,train_gate_selection_accuracy,train_one_right_gate_selection_accuracy,train_mean_routing_regret_nll,train_mean_weighted_gate_error,val_loss,val_final_role_loss,val_direct_role_loss,val_species_loss,val_consistency_loss,val_ti_verifier_loss,val_metallic_verifier_loss,val_verifier_loss,val_contrast_loss,val_gate_regret_loss,val_mean_gate,val_mean_expert_js_divergence,val_gate_selection_accuracy,val_one_right_gate_selection_accuracy,val_mean_routing_regret_nll,val_mean_weighted_gate_error,accuracy,macro_precision,macro_recall,macro_f1,learning_rate
11,0.7869896594258481,0.2269352841239837,0.22986627685546512,0.8107400177882417,0.029419606110288248,0.10558550458893176,0.06072987258306997,0.16631537704266774,0.11118147614399504,3.397427420631855,0.9950976534330123,0.006710676705887606,0.6546744362807195,0.5426356589147286,0.03772806635498937,0.016846266018903093,2.1991844064518635,0.9005570041090603,0.8744117180788207,1.6232262288988624,0.041852879137610995,0.3448738107902502,0.18357839713194551,0.5284522085606911,0.0,4.057621762543987,0.9915797748464219,0.009626794086458406,0.5401891252955082,0.5348837209302325,0.13645031719141892,0.025551866191387124,0.7210401891252955,0.7052168827277733,0.707905315024672,0.703842600871013,0.0001
12,0.6906872155064113,0.19084125979960886,0.19462079709772825,0.7350274609528767,0.026834996903236378,0.1013465283038852,0.04194908407367682,0.14329561210313657,0.09345720473020723,3.4002295085258476,0.9952338860099575,0.006067878505770389,0.672916138839625,0.5467625899280576,0.034293850577328665,0.014928373217171671,2.1856155711144702,0.9014751571571855,0.8729925257094363,1.5822394843924412,0.04369350675114785,0.3582361403227416,0.18257025350986078,0.5408063946604447,0.0,4.092876337380556,0.992524500716099,0.010263224296300017,0.5354609929078015,0.5333333333333333,0.14065338600705946,0.028622410185975306,0.7375886524822695,0.7287198534630818,0.7309286065811192,0.7275152657275236,0.0001
13,0.6832041363339199,0.19221171611376825,0.19455216490515642,0.7011500264923574,0.026999220850896104,0.08655163370335225,0.07277283147234617,0.15932446506798403,0.0941720997601085,3.1358609653467586,0.9908266851184396,0.006202821510795101,0.6382062325817076,0.488,0.03602840234417487,0.01630404672698441,2.271066161194028,0.9575011039738396,0.9203289331555649,1.6070603075884196,0.04116440903457062,0.37263032624907527,0.17904216464417358,0.5516724940609565,0.0,3.651772041410983,0.9722344660801245,0.009552340135076448,0.5271867612293144,0.3488372093023256,0.13713402481766881,0.0260178064616051,0.7222222222222222,0.7037389617326613,0.7092448784724662,0.7033259361521454,0.0001
14,0.5900356838801012,0.16539096016618973,0.16757353544914785,0.6135224745277819,0.026008747520422162,0.08676296960461478,0.04290857241378949,0.1296715417781041,0.08553458546236518,2.519275664437533,0.9459012764026341,0.005913101987160161,0.6356726627818596,0.5161290322580645,0.03427341126220695,0.016033928344736638,2.185271578759448,0.9113395913695612,0.8690877630778239,1.610277885240866,0.04278163428706762,0.3179284326080453,0.1765574218075608,0.4944858538343551,0.0,2.5018155552253094,0.9203421706179636,0.009886906980979111,0.5685579196217494,0.4358974358974359,0.11633265999190973,0.02393452454244771,0.7340425531914894,0.7183336670961669,0.7146784575105304,0.715359728193603,0.0001
15,0.5337047585965049,0.14484152546676768,0.14959609855465686,0.5709577795823133,0.024616654585713764,0.07545880393840303,0.03485878153773471,0.11031758560522284,0.08364859701768754,1.767215910503343,0.7834059403919501,0.0056167987261486665,0.6042563972637446,0.5277777777777778,0.029582997321067454,0.015184456525466792,2.142810860424177,0.8990256312891101,0.8591909135205245,1.5838239491690418,0.039813526732138144,0.2988476062074621,0.1673407353126129,0.4661883484950866,0.0,1.7559560831838747,0.640520969333114,0.009363582416945097,0.5437352245862884,0.64,0.11388274345005864,0.023273211987736464,0.74822695035461,0.7319428036226293,0.7391341829509955,0.7343758034037142,0.0001
16,0.4880687939175359,0.13213220779121693,0.13881188871356423,0.5308696005294254,0.02401913351572584,0.06400118983761967,0.032115852500423946,0.09611704193946603,0.05338381271505722,1.647698401559115,0.6550508137034454,0.005583298098338589,0.5837344818849759,0.5841584158415841,0.028178469072533373,0.014933891903924308,2.312284104931157,0.9699247724621008,0.9404834646987014,1.6451812480922006,0.04324000740058315,0.3703759372042796,0.19027175720780812,0.5606476942178558,0.0,2.2240389083857797,0.6301587110178338,0.009989326169612652,0.5141843971631206,0.4418604651162791,0.1369407356366989,0.025366904096772638,0.7387706855791962,0.7193713086044435,0.736190968992885,0.7244521362769916,0.0001
17,0.46205954740688954,0.12443795344056828,0.13154730555505384,0.49325447385148635,0.022504256349948876,0.06176854526774624,0.03719285890130355,0.09896140366562385,0.06376402382803777,1.303375670962434,0.4510558066799213,0.005300629232323053,0.5877881935647327,0.5161290322580645,0.026123140746379232,0.013859745685165521,2.227698410092798,0.9333003972157237,0.9054890980957248,1.6154071380060615,0.03912125319136795,0.3400002366182863,0.17281989162087652,0.5128201279089066,0.0,1.5515832013272224,0.5235684013253421,0.00922302910556136,0.5591016548463357,0.5217391304347826,0.10495321668373306,0.021787549201588197,0.7316784869976359,0.7113499166172119,0.7408668673682075,0.7206193010265566,0.0001
18,0.47569372067579535,0.13482267230613218,0.14360877005409328,0.4835104275072923,0.022707863523706715,0.0738688073172214,0.03445598620062401,0.10832479254531145,0.0678045919593034,1.245437511347927,0.44383360420576456,0.005475488054595647,0.5890549784646567,0.5567010309278351,0.025871237104661854,0.01337859610353118,2.338860393979589,0.9884298968681489,0.947619132186786,1.7000910147989332,0.0388903149951857,0.3305821213474933,0.18860030165448538,0.519182425406244,0.0,1.4069801146257008,0.3704586161210958,0.00917943483464421,0.5709219858156028,0.5454545454545454,0.10280740356792563,0.021214244133062207,0.7316784869976359,0.7150891975787489,0.7290823396330232,0.7194259492397255,0.0001
19,0.3779796911306794,0.09633178482493299,0.10659178693346776,0.4133509680277672,0.022469913340870916,0.06233111820452685,0.019231854718324098,0.08156297273824403,0.0529599679815485,1.2264969095961487,0.3614858174363349,0.0054100880074445384,0.6316189511021029,0.5975609756097561,0.021439030195847072,0.011876023407362163,2.4060070773952114,1.0008930748517912,0.9593689433226349,1.7245215619991294,0.04212076891539508,0.40067858277571256,0.19691930834558374,0.5975978881622671,0.0,1.5858728730650375,0.40292055756738465,0.010173675350019035,0.5874704491725768,0.574468085106383,0.11994784541243614,0.022662121470093218,0.7269503546099291,0.7155639699516286,0.7233786627305905,0.7177398449948362,5e-05
20,0.3178183763751145,0.07888786133811962,0.08896144030062132,0.3665871638412985,0.01651346066851978,0.040535966134074466,0.017052818440916197,0.057588784468190594,0.029508342873977193,1.2802063779556694,0.36818212293972846,0.0039922294893259685,0.64149987332151,0.6333333333333333,0.01547681466538501,0.00904870811839571,2.3677330146726425,0.9864454458227676,0.956191810239855,1.7108561279644074,0.039549797280178565,0.39458753924429346,0.1711256291754436,0.5657131706120063,0.0,1.5078673327504601,0.38961317931402706,0.00959675870437724,0.607565011820331,0.5641025641025641,0.11061947905965502,0.021539824886683042,0.7375886524822695,0.7279790379114179,0.7314959120735988,0.7271542383953263,5e-05
21,0.33804602179915083,0.08855522946014052,0.10012414293754907,0.36636808306952806,0.017993108132745093,0.043220080072727984,0.02857851934959111,0.07179859907217447,0.035771030187910606,1.3328514133702962,0.34844378043174296,0.004403478846718242,0.6696224980998227,0.6,0.017002677724408215,0.009168673898263714,2.4484414231410825,1.0151381265750732,0.9747397837627583,1.7676139092050827,0.04374348785261454,0.3819231335998427,0.2209509670441028,0.6028741036517541,0.0,1.6371553569820756,0.33505140697453106,0.010420732473157867,0.6182033096926713,0.5,0.11440497857875696,0.02381211893085905,0.7375886524822695,0.7378588033013587,0.7161512124209669,0.7238527962877166,5e-05
22,0.28095494554273565,0.0662571905416297,0.07883697441463602,0.3274214051782798,0.018858800436201837,0.0394940428746204,0.014021160132897557,0.05351520298602881,0.026343281128494538,1.318589600062171,0.33643346247334954,0.004572905449977067,0.6827970610590322,0.6190476190476191,0.014752614557996145,0.009138023591870718,2.4307722253438713,1.0102860311808033,0.9738439872473408,1.7226460774739583,0.043717588383889366,0.39974871967384157,0.22291209645972238,0.6226608100441894,0.0,1.6846292210527063,0.32487497253139386,0.010342906712711182,0.6122931442080378,0.4666666666666667,0.12104404583770279,0.02251231171234355,0.7375886524822695,0.7234684710109873,0.7251831943062009,0.7234637454355148,5e-05
23,0.27799814430586683,0.07193941090653327,0.08315192369877733,0.31750066726758025,0.018414115574407197,0.02920086088705707,0.015695461082481228,0.04489632177539217,0.022308472923270595,1.4663990799130928,0.30512950647829556,0.004489820580563755,0.6713959969597162,0.6515151515151515,0.01584718320099465,0.008732883723924143,2.4493639536783203,1.027243768915217,1.0025730134465733,1.704399099868522,0.04417017067894868,0.4006328773827911,0.22908783752249523,0.6297207145509145,0.0,1.7255680678020415,0.35392869084228984,0.010350921550203415,0.6182033096926713,0.5454545454545454,0.124172178850412,0.02272982482458045,0.7304964539007093,0.7215675961736696,0.7118106701619012,0.7130900151058319,2.5e-05
