image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000312,855277,ilmenite,target_mineral,target_mineral,0.585111,true,,DG-46a85aae7b8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p855277_099_raw.jpg,target_mineral,target_mineral,0.998606,0.996973,0.581455,0.002519,0.585197,0.523185,0.585111,1.000000,0.636470,0.220356,1,0.000148,0.000086
VTM-000315,858187,ilmenite,target_mineral,target_mineral,0.998600,true,,DG-36e9b2ac2e42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858187_100_raw.jpg,target_mineral,target_mineral,0.999137,0.999592,0.999991,0.000203,0.998601,0.997068,0.998600,1.000000,0.501921,0.003074,1,0.000001,0.000001
VTM-000316,858319,ilmenite,target_mineral,gangue_negative,0.894801,false,target_mineral__as__gangue_negative,DG-c8ae06855609,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p858319_097_raw.jpg,gangue_negative,gangue_negative,0.936829,0.999535,0.999951,0.013908,0.097552,0.217386,0.105122,0.000000,0.017873,0.922055,0,0.726550,0.112264
VTM-000322,904455,ilmenite,target_mineral,target_mineral,0.897692,true,,DG-7bd6164a6379,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p904455_144_raw.jpg,target_mineral,target_mineral,0.974090,0.964400,0.955689,0.003363,0.898137,0.880977,0.897692,1.000000,0.524095,0.038563,1,0.000495,0.000445
VTM-000354,8941,magnetite,target_mineral,target_mineral,0.982035,true,,DG-8a6638e2eadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p008941_078_raw.jpg,target_mineral,target_mineral,0.990395,0.985809,0.996750,0.004067,0.982340,0.950536,0.982035,1.000000,0.541048,0.065729,1,0.000311,0.000305
VTM-000361,10401,magnetite,target_mineral,target_mineral,0.811432,true,,DG-fddee73a85bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010401_1155_raw.jpg,target_mineral,target_mineral,0.975644,0.775964,0.999869,0.041920,0.817904,0.552158,0.811432,1.000000,0.877025,0.656036,1,0.007945,0.006472
VTM-000363,11499,magnetite,target_mineral,ti_bearing_negative,0.996079,false,target_mineral__as__ti_bearing_negative,DG-94dcfd62b6eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p011499_1154_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.913592,0.001175,0.749878,0.001464,0.002831,0.003622,0.002899,0.000000,0.225654,0.456758,0,0.222725,0.000723
VTM-000374,20778,magnetite,target_mineral,target_mineral,0.986833,true,,DG-f4e221fe8b8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020778_257_raw.jpg,target_mineral,target_mineral,0.999828,0.973661,0.999898,0.015527,0.986846,0.914466,0.986833,1.000000,0.594082,0.151178,1,0.000013,0.000012
VTM-000411,42807,magnetite,target_mineral,ti_bearing_negative,0.846419,false,target_mineral__as__ti_bearing_negative,DG-69391acf6d19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p042807_079_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999469,0.217289,0.985687,0.002017,0.229288,0.201820,0.229273,1.000000,0.654301,0.249801,1,0.000064,0.000015
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.979509,true,,DG-4892c85208f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,target_mineral,target_mineral,0.831047,0.996479,0.999539,0.004551,0.984676,0.954092,0.979509,1.000000,0.539359,0.063022,1,0.005262,0.005167
VTM-000420,45200,magnetite,target_mineral,target_mineral,0.760103,true,,DG-bea3245792a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045200_1010_raw.jpg,target_mineral,target_mineral,0.871703,0.673521,0.998811,0.002566,0.764082,0.733063,0.760103,1.000000,0.551620,0.082699,1,0.005222,0.003980
VTM-000424,45590,magnetite,target_mineral,target_mineral,0.999088,true,,DG-bf000ef4445e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045590_088_raw.jpg,target_mineral,target_mineral,0.999465,0.999384,0.999959,0.000131,0.999089,0.997974,0.999088,1.000000,0.501396,0.002234,1,0.000001,0.000001
VTM-000425,47225,magnetite,target_mineral,target_mineral,0.976475,true,,DG-255b8042624f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047225_1323_raw.jpg,target_mineral,target_mineral,0.993465,0.988605,0.996425,0.010180,0.976859,0.918119,0.976475,1.000000,0.576904,0.123398,1,0.000393,0.000384
VTM-000437,50541,magnetite,target_mineral,target_mineral,0.998328,true,,DG-bf59c8261d2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p050541_223_raw.jpg,target_mineral,target_mineral,0.996267,0.999141,0.999816,0.000463,0.998341,0.994989,0.998328,1.000000,0.504203,0.006725,1,0.000013,0.000013
VTM-000473,74543,magnetite,target_mineral,target_mineral,0.983444,true,,DG-f75263abc149,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074543_338_raw.jpg,target_mineral,target_mineral,0.993103,0.983962,0.999865,0.003753,0.983643,0.954803,0.983444,1.000000,0.537130,0.059447,1,0.000202,0.000199
VTM-000475,74545,magnetite,target_mineral,target_mineral,0.992208,true,,DG-8ccebb8113c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074545_340_raw.jpg,target_mineral,target_mineral,0.999850,0.999056,0.995450,0.001292,0.992209,0.980867,0.992208,1.000000,0.514368,0.022991,1,0.000002,0.000002
VTM-000476,74546,magnetite,target_mineral,target_mineral,0.997592,true,,DG-59d980326e53,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p074546_384_raw.jpg,target_mineral,target_mineral,0.992656,0.998877,0.999683,0.001385,0.997650,0.989788,0.997592,1.000000,0.509889,0.015823,1,0.000058,0.000058
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.986295,true,,DG-0374a0215e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg,target_mineral,target_mineral,0.996038,0.991046,0.999629,0.007003,0.986460,0.944849,0.986295,1.000000,0.553664,0.085982,1,0.000167,0.000165
VTM-000485,81039,magnetite,target_mineral,target_mineral,0.605362,true,,DG-139309e9779f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081039_1169_raw.jpg,target_mineral,ti_bearing_negative,0.650746,0.731831,0.975141,0.041764,0.704663,0.420338,0.605362,1.000000,0.929779,0.775236,1,0.151894,0.099301
VTM-000517,98475,magnetite,target_mineral,target_mineral,0.819897,true,,DG-97ecead930d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p098475_1310_raw.jpg,target_mineral,target_mineral,0.980479,0.964917,0.996461,0.021819,0.823063,0.660895,0.819897,1.000000,0.749733,0.412711,1,0.003854,0.003166
VTM-000524,1007754,magnetite,target_mineral,ti_bearing_negative,0.515408,false,target_mineral__as__ti_bearing_negative,DG-c17be4bb822a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007754_106_raw.jpg,target_mineral,ti_bearing_negative,0.687977,0.430702,0.954783,0.076275,0.583832,0.210431,0.467322,1.000000,0.993954,0.966807,1,0.222594,0.116510
VTM-000525,1007755,magnetite,target_mineral,target_mineral,0.920833,true,,DG-82fecec84b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1007755_105_raw.jpg,target_mineral,target_mineral,0.993105,0.841950,0.999924,0.009542,0.921452,0.831698,0.920833,1.000000,0.625371,0.202141,1,0.000672,0.000619
VTM-000542,103197,magnetite,target_mineral,target_mineral,0.480179,true,,DG-abef6c79e38a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p103197_1081_raw.jpg,target_mineral,metallic_hard_negative,0.913730,0.949939,0.560859,0.028211,0.499823,0.272115,0.480179,1.000000,0.954355,0.838487,1,0.040096,0.019644
VTM-000555,1048341,magnetite,target_mineral,target_mineral,0.974417,true,,DG-cdab4db59c42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1048341_841_raw.jpg,target_mineral,target_mineral,0.995560,0.972982,0.999857,0.003515,0.974554,0.943588,0.974417,1.000000,0.540275,0.064491,1,0.000141,0.000137
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.963575,true,,DG-4296abd6bef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg,target_mineral,target_mineral,0.998263,0.998778,0.984595,0.001727,0.963614,0.940728,0.963575,1.000000,0.530011,0.048038,1,0.000041,0.000040
VTM-000565,1053848,magnetite,target_mineral,target_mineral,0.772370,true,,DG-546c83fde0b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053848_101_raw.jpg,target_mineral,target_mineral,0.997397,0.992890,0.870471,0.002055,0.772386,0.766403,0.772370,1.000000,0.509719,0.015551,1,0.000020,0.000016
VTM-000571,1060637,magnetite,target_mineral,target_mineral,0.558914,true,,DG-badeafbc76d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1060637_1268_raw.jpg,target_mineral,target_mineral,0.986656,0.897247,0.727120,0.011317,0.559932,0.483664,0.558914,1.000000,0.675270,0.284753,1,0.001819,0.001018
VTM-000572,1061676,magnetite,target_mineral,target_mineral,0.472492,true,,DG-82699c640431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1061676_347_raw.jpg,target_mineral,ti_bearing_negative,0.998814,0.473802,0.825357,0.024267,0.485817,0.274948,0.485567,1.000000,0.945125,0.813910,1,0.000515,0.000250
VTM-000575,1069639,magnetite,target_mineral,target_mineral,0.996416,true,,DG-96e15324910d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1069639_099_raw.jpg,target_mineral,target_mineral,0.995356,0.998290,0.999477,0.001502,0.996460,0.986956,0.996416,1.000000,0.511977,0.019164,1,0.000044,0.000044
