image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.927671,true,,DG-3c8051956848,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.624716,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.985542,true,,DG-bcfe127ab507,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.970595,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg
VTM-000191,318008,ilmenite,target_mineral,metallic_hard_negative,0.918919,false,target_mineral__as__metallic_hard_negative,DG-2100b8d4655a,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.981000,true,,DG-92c6b940c46e,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.460719,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.900652,true,,DG-4630e0da03c1,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.849197,true,,DG-7b45371666b6,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg
VTM-000245,552070,ilmenite,target_mineral,target_mineral,0.510668,true,,DG-1fb802e22fc8,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.614651,true,,DG-cff71e195439,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.979539,true,,DG-d78ae7856456,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.879035,true,,DG-87ae78ae448b,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.902513,true,,DG-5049063dc2ef,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.826254,true,,DG-da94223b5a67,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.993081,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.321510,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.956648,true,,DG-4ef8af2130d1,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.840091,true,,DG-01acb20ce6af,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.932804,true,,DG-8596bd375713,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.563096,false,target_mineral__as__ti_bearing_negative,DG-393984939add,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.628832,true,,DG-a9e66e544943,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.584461,true,,DG-022950aec806,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.976205,true,,DG-7eeee3bf6195,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.975795,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.995223,true,,DG-23c65e850884,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg
VTM-000318,873189,ilmenite,target_mineral,target_mineral,0.741747,true,,DG-1963609157d8,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.887119,true,,DG-03fad6b454d3,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.645677,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg
VTM-000332,298,magnetite,target_mineral,target_mineral,0.927830,true,,DG-45e0e504e360,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg
VTM-000333,640,magnetite,target_mineral,target_mineral,0.669432,true,,DG-054b4ded8482,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.535763,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.724333,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.527837,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg
VTM-000351,4524,magnetite,target_mineral,target_mineral,0.797429,true,,DG-a48fa79cf69f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg
VTM-000352,4545,magnetite,target_mineral,gangue_negative,0.359517,false,target_mineral__as__gangue_negative,DG-1782d4b3d09c,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.998437,true,,DG-a2c1700d01c0,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.840580,true,,DG-4505009c7166,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg
VTM-000359,10266,magnetite,target_mineral,metallic_hard_negative,0.572426,false,target_mineral__as__metallic_hard_negative,DG-30c34c3d847b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.699634,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.988131,true,,DG-304b3e2f5877,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg
VTM-000370,18253,magnetite,target_mineral,gangue_negative,0.805063,false,target_mineral__as__gangue_negative,DG-0e59f5d8e9e4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.984020,true,,DG-7135d402d270,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.818942,true,,DG-00ab810c1dea,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.993814,true,,DG-4471c0222b39,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg
VTM-000393,32845,magnetite,target_mineral,target_mineral,0.982724,true,,DG-3f40939f066b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg
VTM-000399,37610,magnetite,target_mineral,target_mineral,0.840202,true,,DG-26b764c57ddc,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg
VTM-000402,37967,magnetite,target_mineral,target_mineral,0.997816,true,,DG-46dec4b46ad4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg
VTM-000405,38617,magnetite,target_mineral,ti_bearing_negative,0.718765,false,target_mineral__as__ti_bearing_negative,DG-b0bfb8edf35a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg
VTM-000412,43063,magnetite,target_mineral,target_mineral,0.964161,true,,DG-843b1c898c47,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg
VTM-000415,43373,magnetite,target_mineral,target_mineral,0.986817,true,,DG-4892c85208f5,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg
VTM-000416,43465,magnetite,target_mineral,ti_bearing_negative,0.792796,false,target_mineral__as__ti_bearing_negative,DG-01b17c267ab6,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg
VTM-000422,45245,magnetite,target_mineral,target_mineral,0.995333,true,,DG-b99d9ad9680f,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg
VTM-000426,47402,magnetite,target_mineral,target_mineral,0.998558,true,,DG-9bbc69442c87,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg
VTM-000436,49193,magnetite,target_mineral,target_mineral,0.584740,true,,DG-229c5d1f2165,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg
VTM-000440,51817,magnetite,target_mineral,target_mineral,0.905318,true,,DG-26e215fcf397,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p051817_418_raw.jpg
VTM-000446,59031,magnetite,target_mineral,target_mineral,0.944438,true,,DG-0182b1ffd727,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p059031_040_raw.jpg
VTM-000447,60666,magnetite,target_mineral,metallic_hard_negative,0.746775,false,target_mineral__as__metallic_hard_negative,DG-74f509f8f214,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p060666_024_raw.jpg
VTM-000454,66874,magnetite,target_mineral,target_mineral,0.994112,true,,DG-b3b80973fad4,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p066874_076_raw.jpg
VTM-000480,78892,magnetite,target_mineral,target_mineral,0.721885,true,,DG-0374a0215e25,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p078892_1238_raw.jpg
VTM-000486,81505,magnetite,target_mineral,target_mineral,0.871481,true,,DG-3404a4c37c78,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p081505_757_raw.jpg
VTM-000495,91045,magnetite,target_mineral,target_mineral,0.948389,true,,DG-cd33cc03272a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p091045_275_raw.jpg
VTM-000515,97770,magnetite,target_mineral,target_mineral,0.989359,true,,DG-dedfb348a740,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097770_266_raw.jpg
VTM-000516,97783,magnetite,target_mineral,target_mineral,0.963198,true,,DG-066bdb998722,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p097783_269_raw.jpg
VTM-000519,99033,magnetite,target_mineral,ti_bearing_negative,0.736057,false,target_mineral__as__ti_bearing_negative,DG-7a74423f6148,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099033_1182_raw.jpg
VTM-000520,99034,magnetite,target_mineral,target_mineral,0.975380,true,,DG-0cd6b458a201,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p099034_1186_raw.jpg
VTM-000536,1020822,magnetite,target_mineral,target_mineral,0.983593,true,,DG-b6c39ebba6ea,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1020822_643_raw.jpg
VTM-000546,1034968,magnetite,target_mineral,ti_bearing_negative,0.467729,false,target_mineral__as__ti_bearing_negative,DG-c7420c1b2740,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1034968_536_raw.jpg
VTM-000563,1053296,magnetite,target_mineral,target_mineral,0.950529,true,,DG-4296abd6bef5,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1053296_654_raw.jpg
VTM-000569,1059332,magnetite,target_mineral,target_mineral,0.896630,true,,DG-766b882a7bd3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1059332_505_raw.jpg
VTM-000578,109289,magnetite,target_mineral,target_mineral,0.966560,true,,DG-095650be25fb,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p109289_349_raw.jpg
VTM-000585,1098512,magnetite,target_mineral,target_mineral,0.991835,true,,DG-f70fa0342c91,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1098512_667_raw.jpg
VTM-000596,110600,magnetite,target_mineral,target_mineral,0.973087,true,,DG-92087835a076,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p110600_329_raw.jpg
VTM-000604,1116882,magnetite,target_mineral,target_mineral,0.574555,true,,DG-e888896d9b37,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1116882_1257_raw.jpg
VTM-000609,1121617,magnetite,target_mineral,ti_bearing_negative,0.560817,false,target_mineral__as__ti_bearing_negative,DG-a39935564f74,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1121617_453_raw.jpg
VTM-000624,1140939,magnetite,target_mineral,target_mineral,0.383333,true,,DG-3cce33a6ffbb,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1140939_670_raw.jpg
VTM-000629,1149746,magnetite,target_mineral,target_mineral,0.986108,true,,DG-9b35375352db,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1149746_907_raw.jpg
VTM-000636,1159089,magnetite,target_mineral,target_mineral,0.961152,true,,DG-1405e8e74d83,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1159089_894_raw.jpg
VTM-000650,1169090,magnetite,target_mineral,target_mineral,0.953336,true,,DG-9e3f5c033faf,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1169090_916_raw.jpg
VTM-000652,1170342,magnetite,target_mineral,target_mineral,0.826257,true,,DG-b01298ae6cdb,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1170342_1200_raw.jpg
VTM-000659,1175194,magnetite,target_mineral,target_mineral,0.438611,true,,DG-37c895d8c548,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1175194_833_raw.jpg
VTM-000662,1184884,magnetite,target_mineral,target_mineral,0.835533,true,,DG-2a0fe031cac1,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1184884_682_raw.jpg
VTM-000670,1195015,magnetite,target_mineral,ti_bearing_negative,0.988024,false,target_mineral__as__ti_bearing_negative,DG-6357d6bf990d,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195015_246_raw.jpg
VTM-000671,1195235,magnetite,target_mineral,target_mineral,0.986483,true,,DG-8be949c54504,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195235_247_raw.jpg
VTM-000672,1195621,magnetite,target_mineral,target_mineral,0.996521,true,,DG-ed3c66600628,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1195621_251_raw.jpg
VTM-000680,1208462,magnetite,target_mineral,target_mineral,0.990368,true,,DG-a7b69a564f94,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1208462_1277_raw.jpg
VTM-000682,1209356,magnetite,target_mineral,target_mineral,0.977390,true,,DG-3a8ea9b2f8b5,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1209356_922_raw.jpg
VTM-000689,1212378,magnetite,target_mineral,target_mineral,0.814918,true,,DG-c23942417425,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1212378_903_raw.jpg
VTM-000708,1239639,magnetite,target_mineral,target_mineral,0.769830,true,,DG-c52411578891,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239639_507_raw.jpg
VTM-000718,1261750,magnetite,target_mineral,target_mineral,0.925476,true,,DG-6f1fc593083c,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1261750_250_raw.jpg
VTM-000722,1280615,magnetite,target_mineral,metallic_hard_negative,0.731908,false,target_mineral__as__metallic_hard_negative,DG-941068494d83,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1280615_537_raw.jpg
VTM-000726,1284497,magnetite,target_mineral,target_mineral,0.918245,true,,DG-dc1c8674eb97,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1284497_1151_raw.jpg
VTM-000735,1301638,magnetite,target_mineral,gangue_negative,0.884331,false,target_mineral__as__gangue_negative,DG-0cfbdf44d8ac,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1301638_552_raw.jpg
VTM-000748,131895,magnetite,target_mineral,target_mineral,0.972455,true,,DG-010582eeea15,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p131895_1172_raw.jpg
VTM-000752,1325661,magnetite,target_mineral,target_mineral,0.997698,true,,DG-57a3f51fe77b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1325661_1296_raw.jpg
VTM-000762,1327215,magnetite,target_mineral,target_mineral,0.525315,true,,DG-b21a383d2487,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327215_1002_raw.jpg
VTM-000769,1331424,magnetite,target_mineral,target_mineral,0.929825,true,,DG-8af9664b4c05,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1331424_1293_raw.jpg
VTM-000773,1332124,magnetite,target_mineral,target_mineral,0.989193,true,,DG-d0373b75621b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1332124_112_raw.jpg
VTM-000779,1335867,magnetite,target_mineral,target_mineral,0.501817,true,,DG-4fe4247df2a8,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1335867_677_raw.jpg
VTM-000786,1348609,magnetite,target_mineral,target_mineral,0.834985,true,,DG-35d3105fc54c,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1348609_217_raw.jpg
VTM-000802,1366668,magnetite,target_mineral,target_mineral,0.797160,true,,DG-bd6d5b0fc43d,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366668_1228_raw.jpg
VTM-000805,1372837,magnetite,target_mineral,target_mineral,0.498455,true,,DG-ab7ab3811ea3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1372837_229_raw.jpg
VTM-000808,1373679,magnetite,target_mineral,target_mineral,0.961363,true,,DG-22fa6310aff3,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373679_906_raw.jpg
VTM-000817,1378820,magnetite,target_mineral,target_mineral,0.989415,true,,DG-761bae88ef1e,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378820_234_raw.jpg
VTM-000824,1381222,magnetite,target_mineral,target_mineral,0.948507,true,,DG-cae8deaf336a,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381222_912_raw.jpg
VTM-000830,1385496,magnetite,target_mineral,target_mineral,0.993869,true,,DG-d9138bce157b,数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385496_1143_raw.jpg
