image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000106,1335741,ilmenite,target_mineral,target_mineral,0.996387,true,,DG-97b93373f548,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1335741_340_raw.jpg,target_mineral,target_mineral,0.781884,0.999839,0.999140,0.003675,0.999258,0.986096,0.996387,1.000000,0.516568,0.026512,1,0.002877,0.002871
VTM-000121,144997,ilmenite,target_mineral,target_mineral,0.991120,true,,DG-947c4a2d49b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p144997_125_raw.jpg,target_mineral,target_mineral,0.492637,0.998151,0.999934,0.002206,0.997077,0.985335,0.991120,1.000000,0.514804,0.023688,0,0.005993,0.005958
VTM-000125,1479998,ilmenite,target_mineral,ti_bearing_negative,0.531313,false,target_mineral__as__ti_bearing_negative,DG-92cd703d8751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1479998_175_raw.jpg,target_mineral,ti_bearing_negative,0.496261,0.228005,0.966850,0.021787,0.436910,0.243508,0.339486,1.000000,0.948967,0.824003,0,0.252296,0.097425
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.994597,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.561971,0.995057,0.999595,0.001281,0.997492,0.990883,0.994597,1.000000,0.508309,0.013295,1,0.002906,0.002895
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.740233,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.509216,0.623683,0.994980,0.014590,0.668778,0.814371,0.740233,0.000000,0.271937,0.374740,0,0.095451,0.074138
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.561719,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,metallic_hard_negative,0.504106,0.992030,0.833259,0.143850,0.817082,0.302127,0.561719,1.000000,0.993135,0.963298,1,0.374737,0.255363
VTM-000148,185317,ilmenite,target_mineral,gangue_negative,0.799078,false,target_mineral__as__gangue_negative,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,gangue_negative,gangue_negative,0.454911,0.186909,0.882246,0.010567,0.045554,0.076773,0.062572,0.000000,0.068514,0.779423,1,0.204547,0.014202
VTM-000151,185771,ilmenite,target_mineral,target_mineral,0.355565,true,,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,target_mineral,gangue_negative,0.508465,0.444588,0.749736,0.010414,0.413352,0.348236,0.381345,1.000000,0.702055,0.330011,1,0.080595,0.032007
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.510077,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,ti_bearing_negative,0.493011,0.465712,0.990407,0.005217,0.571751,0.483868,0.527195,1.000000,0.697297,0.321917,0,0.081133,0.044556
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.707398,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.479471,0.557798,0.999899,0.017376,0.622223,0.785855,0.707398,0.000000,0.237331,0.435730,1,0.105179,0.078457
VTM-000168,227271,ilmenite,target_mineral,ti_bearing_negative,0.606989,false,target_mineral__as__ti_bearing_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440242,0.000020,0.067384,0.017934,0.000047,0.000047,0.000047,0.000000,0.494176,0.009319,1,0.002049,0.000000
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.997707,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.397659,0.999913,0.993121,0.000342,0.996169,0.998723,0.997707,0.000000,0.496800,0.005120,1,0.001017,0.001015
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.985320,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507915,0.560398,0.007486,0.000163,0.009727,0.009507,0.009619,1.000000,0.528542,0.045684,1,0.011183,0.000108
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.993758,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.530272,0.996359,0.999937,0.001248,0.997397,0.989651,0.993758,1.000000,0.509745,0.015592,1,0.003655,0.003639
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.999227,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.568931,0.000131,0.991665,0.000380,0.000283,0.001071,0.000623,0.000000,0.001285,0.990306,0,0.542375,0.000448
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.854786,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.469673,0.912302,0.838647,0.009715,0.813748,0.891130,0.854786,0.000000,0.388363,0.179706,1,0.041639,0.036344
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.965623,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.566050,0.973608,0.998161,0.008567,0.985860,0.939225,0.965622,1.000000,0.560279,0.096615,1,0.020741,0.020237
VTM-000198,332477,ilmenite,target_mineral,ti_bearing_negative,0.858540,false,target_mineral__as__ti_bearing_negative,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453057,0.024021,0.380482,0.004755,0.055361,0.091836,0.075310,0.000000,0.073739,0.766692,1,0.198380,0.016525
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.995375,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.532143,0.997463,0.999441,0.000709,0.997526,0.992927,0.995374,1.000000,0.505776,0.009241,1,0.002159,0.002152
VTM-000235,510570,ilmenite,target_mineral,target_mineral,0.519146,true,,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,target_mineral,target_mineral,0.434812,0.516271,0.978617,0.042530,0.641110,0.425317,0.519146,1.000000,0.886133,0.675469,0,0.211016,0.121964
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.947582,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.489965,0.357426,0.702528,0.004792,0.019318,0.049714,0.034821,0.000000,0.008783,0.955413,1,0.356060,0.014893
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.990429,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.484650,0.986409,0.997096,0.001340,0.985421,0.995138,0.990429,0.000000,0.487737,0.019623,1,0.004744,0.004709
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.988628,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.520741,0.992429,0.999993,0.002403,0.995511,0.981149,0.988628,1.000000,0.518156,0.029054,1,0.006938,0.006883
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.980308,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.523296,0.985916,0.997207,0.001741,0.987881,0.971994,0.980308,1.000000,0.520254,0.032413,1,0.007696,0.007573
VTM-000257,653555,ilmenite,target_mineral,target_mineral,0.959040,true,,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,target_mineral,target_mineral,0.465559,0.990221,0.970721,0.000093,0.961174,0.957180,0.959040,1.000000,0.505204,0.008326,0,0.002223,0.002134
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.946972,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.465958,0.986053,0.999751,0.005821,0.971972,0.925159,0.946972,1.000000,0.561390,0.098403,0,0.026057,0.025000
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.993694,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521317,0.001170,0.561609,0.001031,0.002532,0.007479,0.004900,0.000000,0.004430,0.974056,0,0.422825,0.002579
VTM-000271,679670,ilmenite,target_mineral,target_mineral,0.905754,true,,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,target_mineral,target_mineral,0.435773,0.966278,0.990372,0.001171,0.918654,0.895792,0.905754,1.000000,0.531460,0.050359,0,0.014141,0.012899
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.992511,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.583514,0.999148,0.995519,0.000250,0.993979,0.990454,0.992511,1.000000,0.504441,0.007106,1,0.001478,0.001468
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.965014,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.573497,0.978940,0.994376,0.003139,0.977437,0.948310,0.965014,1.000000,0.537744,0.060431,1,0.012791,0.012423
VTM-000277,690598,ilmenite,target_mineral,target_mineral,0.802771,true,,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,target_mineral,target_mineral,0.440897,0.983829,0.795800,0.002211,0.810444,0.796721,0.802771,1.000000,0.521335,0.034143,0,0.009512,0.007673
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.910921,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.430827,0.001741,0.442369,0.004317,0.004886,0.003201,0.003927,1.000000,0.892212,0.688667,0,0.218418,0.000959
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.960235,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.532165,0.905084,0.999905,0.002803,0.946917,0.975383,0.960235,0.000000,0.463044,0.059169,0,0.015653,0.015149
VTM-000295,772238,ilmenite,target_mineral,ti_bearing_negative,0.833317,false,target_mineral__as__ti_bearing_negative,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.552151,0.112747,0.999345,0.021618,0.182473,0.365906,0.264623,0.000000,0.029919,0.883512,0,0.324070,0.101283
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.999854,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.491427,0.999651,0.999931,0.000047,0.999741,0.999963,0.999854,0.000000,0.499722,0.000445,1,0.000109,0.000109
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.623564,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.440375,0.998027,0.369374,0.001118,0.459414,0.419880,0.437290,1.000000,0.610619,0.178049,0,0.049356,0.022124
VTM-000317,859183,ilmenite,target_mineral,target_mineral,0.996528,true,,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,target_mineral,target_mineral,0.575381,0.996906,0.999960,0.000507,0.998114,0.994378,0.996528,1.000000,0.504687,0.007500,1,0.001591,0.001586
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.636710,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416867,0.067334,0.997709,0.016090,0.137901,0.090848,0.110463,1.000000,0.889608,0.682990,0,0.221857,0.027438
VTM-000319,891554,ilmenite,target_mineral,target_mineral,0.721141,true,,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,target_mineral,target_mineral,0.559339,0.754169,0.995322,0.026386,0.812282,0.605454,0.721141,1.000000,0.812957,0.528266,1,0.119013,0.091141
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.991028,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.527582,0.007248,0.999990,0.000267,0.026467,0.019710,0.023275,1.000000,0.813648,0.529577,1,0.128527,0.003192
VTM-000332,298,magnetite,target_mineral,target_mineral,0.937296,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.548493,0.990728,0.999866,0.006800,0.962884,0.906212,0.937296,1.000000,0.575249,0.120729,1,0.026934,0.025588
VTM-000333,640,magnetite,target_mineral,ti_bearing_negative,0.623262,false,target_mineral__as__ti_bearing_negative,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,ti_bearing_negative,target_mineral,0.442248,0.280528,0.899842,0.012751,0.337906,0.468602,0.410802,0.000000,0.163157,0.574337,1,0.131642,0.057800
VTM-000338,1440,magnetite,target_mineral,target_mineral,0.556134,true,,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,target_mineral,target_mineral,0.498441,0.501089,0.964368,0.016962,0.471425,0.640316,0.556134,0.000000,0.177847,0.545816,1,0.140953,0.084182
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.629346,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,gangue_negative,0.418666,0.000149,0.810539,0.138434,0.000539,0.000075,0.000269,1.000000,0.999949,0.999259,0,0.694502,0.000270
VTM-000348,3659,magnetite,target_mineral,ti_bearing_negative,0.883940,false,target_mineral__as__ti_bearing_negative,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.471850,0.047106,0.462706,0.001222,0.095818,0.100952,0.098530,0.000000,0.435116,0.104025,1,0.024292,0.002423
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.992335,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.339761,0.950967,0.013920,0.000199,0.015030,0.011767,0.012876,1.000000,0.772736,0.453843,0,0.154720,0.002154
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.548204,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.450970,0.010801,0.012581,0.001061,0.005010,0.006243,0.005687,0.000000,0.249709,0.413699,1,0.093289,0.000556
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.946458,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.415814,0.999988,0.940839,0.000160,0.950859,0.943325,0.946458,1.000000,0.509942,0.015908,0,0.004639,0.004401
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.985941,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.556083,0.982740,0.999122,0.001779,0.992094,0.978233,0.985941,1.000000,0.517581,0.028133,1,0.006222,0.006153
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.497374,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.387406,0.000105,0.000136,0.175481,0.000133,0.000188,0.000167,0.000000,0.153014,0.594412,1,0.119095,0.000021
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.790013,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.396151,0.007210,0.089180,0.004081,0.015070,0.008850,0.011314,1.000000,0.934721,0.787431,0,0.286673,0.003756
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.945140,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.517998,0.996691,0.987122,0.015278,0.978844,0.908919,0.945140,1.000000,0.591600,0.147158,1,0.035040,0.033704
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.898053,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.648873,0.000255,0.213454,0.008532,0.001055,0.001488,0.001207,0.000000,0.152098,0.596243,0,0.209126,0.000281
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.997020,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.621193,0.995363,0.999803,0.000211,0.997335,0.996504,0.997020,1.000000,0.501041,0.001666,1,0.000315,0.000315
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.848105,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,target_mineral,0.460682,0.801696,0.966045,0.000335,0.855290,0.841967,0.848105,1.000000,0.519616,0.031391,0,0.008437,0.007186
VTM-000389,27195,magnetite,target_mineral,target_mineral,0.999580,true,,DG-4471c0222b39,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,target_mineral,target_mineral,0.594801,0.999935,0.999880,0.000047,0.999743,0.999340,0.999580,1.000000,0.500505,0.000808,1,0.000164,0.000164
