image_id,split_group_id,class_id,gate
VTM-000739,DG-ac1716dcb1e9,0,0.3124662935733795
VTM-000759,DG-cbf92a76fcda,0,0.3769438564777374
VTM-000760,DG-f6f399540a83,0,0.45505037903785706
VTM-000761,DG-6513bc8bb03a,0,0.5097782015800476
VTM-000798,DG-eab52f6afee8,0,0.45245909690856934
VTM-000800,DG-7ad1dcd22aed,0,0.43293842673301697
VTM-000809,DG-45c40c6b69da,0,0.486538290977478
VTM-000810,DG-f94c2072645b,0,0.4240696430206299
VTM-000812,DG-9df70c458e0d,0,0.48891374468803406
VTM-000813,DG-43c29809cdc3,0,0.41671571135520935
VTM-000822,DG-3b7bfd54ab04,0,0.5828427672386169
VTM-000825,DG-bcdfe30dd225,0,0.4398036301136017
VTM-000827,DG-ac87ea105126,0,0.3417891561985016
VTM-000833,DG-538df52d8e68,0,0.47793129086494446
VTM-000851,DG-60bfa08b83bb,0,0.39115723967552185
VTM-000854,DG-5a85abeb3582,0,0.4956141710281372
VTM-000859,DG-96e6e476ae4b,0,0.3972156345844269
VTM-000864,DG-7a122d3e3f9f,0,0.5275472402572632
VTM-000867,DG-a5f513d3baa4,0,0.5589703917503357
VTM-000871,DG-02cd78bf91e7,0,0.4480383098125458
VTM-000875,DG-bf7c23a899fa,0,0.421440064907074
VTM-000884,DG-50fab4cb31d3,0,0.49931252002716064
VTM-000886,DG-a5af829da5d9,0,0.340261310338974
VTM-000888,DG-8b7bb8098c85,0,0.49272671341896057
VTM-000897,DG-8ec633b676b2,0,0.39984118938446045
VTM-000898,DG-520281ebe22e,0,0.5255177617073059
VTM-000923,DG-6b0e22b48734,0,0.6014509201049805
VTM-000935,DG-d40527582402,0,0.4120256304740906
VTM-000946,DG-25d6fc1953fb,0,0.5430029630661011
VTM-000949,DG-c53c1d00207b,0,0.48700207471847534
VTM-000953,DG-a4934823d5ed,0,0.5712363123893738
VTM-000957,DG-e9f60f9cd8a9,0,0.472610741853714
VTM-000959,DG-95a15b667452,0,0.37263286113739014
VTM-000963,DG-03abfa5c365f,0,0.6119494438171387
VTM-000967,DG-c72b5e7c0d9c,0,0.4910174012184143
VTM-000977,DG-38b62b4c8266,0,0.5395269989967346
VTM-000980,DG-6a257e7bd4f2,0,0.377698689699173
VTM-000990,DG-b919c784f066,0,0.3907138407230377
VTM-000991,DG-95ee61bfdac6,0,0.5346928834915161
VTM-000992,DG-eac6eb4ece8f,0,0.4372899830341339
VTM-000997,DG-3de68f3c4b97,0,0.5454240441322327
VTM-001002,DG-b7239be2b006,0,0.4749166667461395
VTM-001008,DG-a047aaf35a1b,0,0.43617862462997437
VTM-001022,DG-7d7ba9f90c36,0,0.40958935022354126
VTM-001025,DG-685bdb6145ef,0,0.3406620919704437
VTM-001026,DG-66c1dc5075d8,0,0.40125811100006104
VTM-001031,DG-62ac968b3f1f,0,0.5264596343040466
VTM-001035,DG-52e5e8d72200,0,0.4071406126022339
VTM-001038,DG-d137b46654d4,0,0.4880508482456207
VTM-001045,DG-bb036f4418d3,0,0.44047701358795166
VTM-001052,DG-518bfad2651e,0,0.47561952471733093
VTM-001060,DG-50779e1309a6,0,0.5290883779525757
VTM-001061,DG-d6dc2de753e9,0,0.4756399691104889
VTM-001068,DG-1059b5b25dc1,0,0.44673845171928406
VTM-001083,DG-3ffaf208097c,0,0.46958592534065247
VTM-001087,DG-0a8adcd25632,0,0.5658959150314331
VTM-001089,DG-c4a5df913421,0,0.39254528284072876
VTM-001097,DG-d543d28a2af6,0,0.37817564606666565
VTM-001109,DG-3056b0e0c949,0,0.4133780002593994
VTM-001118,DG-a844be169da1,0,0.5194483399391174
VTM-001121,DG-e8dd3633ef44,0,0.4126192033290863
VTM-001122,DG-72971588c786,0,0.45537319779396057
VTM-001123,DG-0e238ac4ebd4,0,0.4443604350090027
VTM-001144,DG-be00a3fea52f,0,0.49317044019699097
VTM-001151,DG-47485678e190,0,0.3838076889514923
VTM-001163,DG-809c6ea1c624,0,0.4494940936565399
VTM-001173,DG-bd8b694fdcc2,0,0.4377675950527191
VTM-001174,DG-6605a95c29d8,0,0.44489309191703796
VTM-001177,DG-918c178f25db,0,0.47474029660224915
VTM-001185,DG-e0851f2fae16,0,0.4991750121116638
VTM-001187,DG-245731258dee,0,0.3644213080406189
VTM-001192,DG-31d99c18e7fb,0,0.32092127203941345
VTM-001207,DG-a4770ff83583,0,0.38836783170700073
VTM-001229,DG-6b6dd13c7bf8,0,0.36827337741851807
VTM-001241,DG-4017d8aaf47e,0,0.35287702083587646
VTM-001254,DG-b6c35506f718,0,0.5183106660842896
VTM-001257,DG-b45500a56b04,0,0.5195012092590332
VTM-001260,DG-16766934b224,0,0.40988120436668396
VTM-001263,DG-8ce34a305aa5,0,0.43602240085601807
VTM-001268,DG-2f3ee7d68965,0,0.472014844417572
VTM-001269,DG-1a0ae083e195,0,0.48747140169143677
VTM-001271,DG-cf751d1a12a0,0,0.5511312484741211
VTM-001284,DG-5fa6554d4baa,0,0.5022096037864685
VTM-001289,DG-9b8a91beb23b,0,0.534881591796875
VTM-001294,DG-27fd507084a8,0,0.41812625527381897
VTM-001313,DG-77b71712f960,0,0.44085216522216797
VTM-001319,DG-29a93b2911ce,0,0.3790619671344757
VTM-001341,DG-d91fbca873d0,0,0.41445520520210266
VTM-001346,DG-4128d24eb5b3,0,0.42481932044029236
VTM-001351,DG-5564eea1acef,0,0.4911874830722809
VTM-001354,DG-495317aa01b1,0,0.439967542886734
VTM-001355,DG-bed0eaacc410,0,0.4950783848762512
VTM-001365,DG-4d977c4f3bae,0,0.37747862935066223
VTM-001367,DG-f63667f5db3e,0,0.5821622014045715
VTM-001371,DG-d9b58f063d04,0,0.4347812533378601
VTM-001374,DG-9fae17d4348f,0,0.4701315462589264
VTM-001376,DG-4ee1a3615cfe,0,0.4986015558242798
VTM-001400,DG-082d906353cd,0,0.5560157895088196
VTM-001403,DG-9211724f3b4b,0,0.48413974046707153
VTM-001404,DG-9d8c5b299c46,0,0.4694494903087616
VTM-001408,DG-6f22414d452c,0,0.4504965543746948
VTM-001415,DG-286bfbcd0cb7,0,0.3945388197898865
VTM-001420,DG-2f7d50c89aba,0,0.4521368443965912
VTM-001428,DG-454da558e0e0,0,0.393031507730484
VTM-001432,DG-668b070a887b,0,0.5608140230178833
VTM-001433,DG-50cf22285a56,0,0.5653948187828064
VTM-001439,DG-aabadf50dc5b,0,0.4717554450035095
VTM-001440,DG-f044bc48bd6e,0,0.4968867003917694
VTM-001444,DG-4a14bde0dc14,0,0.4747929275035858
VTM-001446,DG-a6896b91369f,0,0.5562967658042908
VTM-001448,DG-74a383de0a9f,0,0.4106038808822632
VTM-001470,DG-244379d19690,0,0.5551698207855225
VTM-001473,DG-425718fccbac,0,0.4903242290019989
VTM-001494,DG-d131a7d522dd,0,0.4403703212738037
VTM-001496,DG-444376217f6b,0,0.5521883964538574
VTM-001506,DG-80353362e4dc,0,0.42469823360443115
VTM-001508,DG-b60b684846fa,0,0.4853067100048065
VTM-001517,DG-224a3fbe0b5f,0,0.4518688917160034
VTM-001518,DG-77f2b0f2aef0,0,0.5028708577156067
VTM-001533,DG-6493c93692dd,0,0.49073538184165955
VTM-001536,DG-8f554cec9c64,0,0.47003376483917236
VTM-001543,DG-41c18e50dca1,0,0.25625211000442505
VTM-001548,DG-2731177df08b,0,0.503838062286377
VTM-001549,DG-e6c0b993fa55,0,0.5528669357299805
VTM-001554,DG-11e78f43169e,0,0.4074154794216156
VTM-001560,DG-c7010f2db56a,0,0.4816333055496216
VTM-001564,DG-f43dafc097c0,0,0.4201935827732086
VTM-001570,DG-468497d8c220,0,0.4044603109359741
VTM-001576,DG-1274a7ba9e21,0,0.3474825322628021
VTM-001583,DG-867d11852dba,0,0.4522114396095276
VTM-001589,DG-694577e95eac,0,0.4907194674015045
VTM-001603,DG-f9363c587611,0,0.4536898732185364
VTM-001609,DG-05f42628d61d,0,0.480484277009964
VTM-001611,DG-ed9f565022bf,0,0.43385085463523865
VTM-001615,DG-584bddf322a6,0,0.4664853811264038
VTM-001623,DG-81324115a526,0,0.45510053634643555
VTM-001626,DG-a91e64d28dd1,0,0.43692460656166077
VTM-001627,DG-3e1af399e359,0,0.4336240291595459
VTM-001628,DG-159119d8287a,0,0.4457094371318817
VTM-001630,DG-5b635ad2eae6,0,0.5606096386909485
VTM-001641,DG-eafcfd0f5cc8,0,0.5945456624031067
VTM-001647,DG-ae5736a445f1,0,0.45627111196517944
VTM-001650,DG-8c7be162576e,0,0.47395771741867065
VTM-001662,DG-a1f03bb92294,0,0.400379478931427
VTM-001666,DG-b2cb86b0a2ba,0,0.39439788460731506
VTM-001691,DG-ef5372e86c10,0,0.5425136089324951
VTM-001702,DG-af302416b1ed,0,0.39755773544311523
VTM-001704,DG-631a30e718e6,0,0.48067575693130493
VTM-001705,DG-4a485c4be585,0,0.5958486795425415
VTM-001717,DG-aa0e57b75823,2,0.30993443727493286
VTM-001720,DG-8e9ca2b07abd,2,0.43939751386642456
VTM-001733,DG-010132fe3eab,2,0.4262486696243286
VTM-001739,DG-ce5e62b22d2c,2,0.427590012550354
VTM-001749,DG-7ba47f77b4da,2,0.41973957419395447
VTM-001750,DG-610bbf088924,2,0.3799873888492584
VTM-001751,DG-6f75e449c63c,2,0.4636377990245819
VTM-001752,DG-127c5becfa85,2,0.36619213223457336
VTM-001753,DG-971faca6d85b,2,0.38238686323165894
VTM-001756,DG-850d58aa5a81,2,0.3014959394931793
VTM-001769,DG-0bcc3f28e43c,2,0.3002311885356903
VTM-001771,DG-25a6377f227f,2,0.4386409521102905
VTM-001779,DG-5bdc7785871c,2,0.30304279923439026
VTM-001783,DG-c613ce9c4c4b,2,0.2686989903450012
VTM-001785,DG-9288a497100b,2,0.3070819079875946
VTM-001789,DG-66ae62891c94,2,0.3050931394100189
VTM-001792,DG-a99e91c5bfe9,2,0.3581043779850006
VTM-001796,DG-9432470c2889,2,0.23048508167266846
VTM-001806,DG-4554b17fa6ff,2,0.27474862337112427
VTM-001809,DG-4526435e80c4,2,0.4033939838409424
VTM-001813,DG-0656bc78bbbc,2,0.20087219774723053
VTM-001816,DG-f89ac035b99d,2,0.39263293147087097
VTM-001840,DG-d5ecbb1455be,2,0.34664541482925415
VTM-001845,DG-057c811fb670,2,0.5501903891563416
VTM-001851,DG-4dd61385b526,2,0.4030037224292755
VTM-001859,DG-ba7b9f1cc9cc,2,0.24936023354530334
VTM-001876,DG-8c72cac79f14,2,0.33243340253829956
VTM-001880,DG-0c2c32345cbc,2,0.318904846906662
VTM-001882,DG-cef1923f3eb8,2,0.24626493453979492
VTM-001884,DG-d52d3cee2c5b,2,0.2548278868198395
VTM-001886,DG-d93679576e50,2,0.3045966625213623
VTM-001898,DG-79e0cb6f31fc,2,0.27776578068733215
VTM-001907,DG-cbd1d644e224,2,0.23722559213638306
VTM-001912,DG-50ac63826a63,2,0.4148668646812439
VTM-001917,DG-1adc2975ca14,2,0.28599005937576294
VTM-001926,DG-626b3387031b,2,0.2635594606399536
VTM-001927,DG-92fc0b344988,2,0.22626972198486328
VTM-001931,DG-9a7c40e86541,2,0.31525927782058716
VTM-001934,DG-d731a842ed14,2,0.39875155687332153
VTM-001965,DG-011d71af5ff8,2,0.2693389058113098
VTM-001979,DG-7156c4bcbc36,2,0.43314293026924133
VTM-001981,DG-9346c1ecf87a,2,0.6382250785827637
VTM-001986,DG-393057c5ae08,2,0.35502201318740845
VTM-001990,DG-ba6e50117e35,2,0.39344581961631775
VTM-001992,DG-aebc1a6d2467,2,0.637873113155365
VTM-001993,DG-1228f5d77dac,2,0.5508447885513306
VTM-002003,DG-14eb5ce9c63f,2,0.34726643562316895
VTM-002011,DG-4940e5411e1d,2,0.3793155550956726
VTM-002026,DG-ca683a764719,2,0.42996999621391296
VTM-002034,DG-eacbb5a050a2,2,0.37007221579551697
VTM-002039,DG-f88ec8867b76,2,0.2793347239494324
VTM-002069,DG-44d8b6d964ce,2,0.3953299820423126
VTM-002080,DG-7c56c6b508b9,2,0.4260900020599365
VTM-002087,DG-32e6fcc2766a,2,0.4136285185813904
VTM-002090,DG-fcc905503996,2,0.43610048294067383
VTM-002094,DG-09f569272b3d,2,0.34829336404800415
VTM-002100,DG-c3870fd00cd3,2,0.46337658166885376
VTM-002104,DG-8ba6f937a267,2,0.36920392513275146
VTM-002120,DG-0f4fe67e4f1f,2,0.5702189803123474
VTM-002121,DG-62520645c4b6,2,0.5240089893341064
VTM-002123,DG-6b30d9945f49,2,0.24587512016296387
VTM-002124,DG-80ae8a8719bf,2,0.5018868446350098
VTM-002128,DG-44670c3f3cb4,2,0.5138669013977051
VTM-002132,DG-44c2c49f7110,2,0.38145333528518677
VTM-002139,DG-77494a11f479,2,0.38677385449409485
VTM-002140,DG-e7e114a85ca5,2,0.43273651599884033
VTM-002145,DG-94b46644c49c,2,0.4542108178138733
VTM-002149,DG-03ee910220aa,2,0.41171973943710327
VTM-002150,DG-ea673afe16d5,2,0.48526644706726074
VTM-002151,DG-3516aa2a2406,2,0.46237489581108093
VTM-002157,DG-9d11254d31e1,2,0.3450109660625458
VTM-002166,DG-214b562a5596,2,0.5598624348640442
VTM-002172,DG-0ac64ff2a592,2,0.4597889184951782
VTM-002173,DG-cb146acd4741,2,0.37922579050064087
VTM-002180,DG-115bd122fa5d,2,0.36339616775512695
VTM-002188,DG-e6aff663c7ef,2,0.46306127309799194
VTM-002192,DG-b3fc3fef0228,2,0.5735231637954712
VTM-002204,DG-db13628e64be,2,0.4643307030200958
VTM-002210,DG-d93c56bd62eb,2,0.5677963495254517
VTM-002222,DG-7e23ae933b29,2,0.4142950177192688
VTM-002227,DG-9b6cbac39ae8,2,0.4094849228858948
VTM-002229,DG-da11388b6937,2,0.4495420753955841
VTM-002236,DG-a779e0a138d9,2,0.3784838020801544
VTM-002238,DG-271ad491187d,2,0.4463128447532654
VTM-002248,DG-f8a8918764f4,2,0.3202456533908844
VTM-002258,DG-01925b11af31,2,0.3823074400424957
VTM-002263,DG-6ca740ed7623,2,0.28651127219200134
VTM-002266,DG-ef468a7944b5,2,0.4830252230167389
VTM-002279,DG-6d36ff1d0d07,2,0.3437124192714691
VTM-002281,DG-795e171f6ae3,2,0.47761955857276917
VTM-002296,DG-1366f26ef1fd,2,0.27168935537338257
VTM-002297,DG-db4581c30fc0,2,0.4081316888332367
VTM-002298,DG-d858f96ac8a8,2,0.5527635216712952
VTM-002329,DG-2dd5e508ab11,2,0.2953779697418213
VTM-002332,DG-38294cc2f632,2,0.3999103009700775
VTM-002337,DG-a959a35e377c,2,0.3276402950286865
VTM-002340,DG-5340adabea4c,2,0.39078521728515625
VTM-002353,DG-2cf12adc5779,2,0.33181580901145935
VTM-002354,DG-2683fede4a3e,2,0.3803558945655823
VTM-002357,DG-1203ebfb9aa4,2,0.33976635336875916
VTM-002359,DG-7615896cf8bf,2,0.5436667799949646
VTM-002364,DG-85e712a8d85e,2,0.39696428179740906
VTM-002367,DG-75c538bc8246,2,0.3575257360935211
VTM-002369,DG-09ec5afc7a78,2,0.4572392404079437
VTM-002371,DG-1b4319a07681,2,0.4125068783760071
VTM-002375,DG-c841c33df7c5,2,0.4233730137348175
VTM-002380,DG-c979864ed5c7,2,0.3535133898258209
VTM-002382,DG-858bea1ff4ee,2,0.3673647344112396
VTM-002393,DG-81f423cfaf5a,2,0.4997446537017822
VTM-002395,DG-29a553290a58,2,0.37303319573402405
VTM-002403,DG-d9a7dc71d818,2,0.28610876202583313
VTM-002404,DG-be14ed4dbf4c,2,0.40155932307243347
VTM-002408,DG-f115420a337e,2,0.4075202941894531
VTM-002415,DG-0575685d23ba,2,0.3318389654159546
VTM-002427,DG-b4b269b6ef23,2,0.2837226092815399
VTM-002432,DG-39f77f72947d,2,0.3174597918987274
VTM-002439,DG-57a29739d889,2,0.39544931054115295
VTM-002448,DG-cc41cad4691b,2,0.4123953580856323
VTM-002456,DG-18de6954ff4c,2,0.33290496468544006
VTM-002458,DG-f4caa4ee1340,2,0.34225091338157654
VTM-002474,DG-3a1ad5f071f5,2,0.4634283185005188
VTM-002481,DG-4db8d0029b08,2,0.3622634708881378
VTM-002483,DG-2e01cc7fdab3,2,0.5527663826942444
VTM-002485,DG-ac7ca4f026d1,2,0.2410469651222229
VTM-002490,DG-9a8514ce87fc,2,0.4125388562679291
VTM-002507,DG-a1afa4445ba0,2,0.37866607308387756
VTM-002515,DG-096f835925c1,2,0.41341960430145264
VTM-002516,DG-de8e1b91b0ce,2,0.43278926610946655
VTM-002522,DG-2f6453b96467,2,0.47614941000938416
VTM-002523,DG-cfd25ea9a9e2,2,0.4663771986961365
VTM-002543,DG-09e214357bb1,2,0.46352118253707886
VTM-002545,DG-ea488893c67f,2,0.39311888813972473
VTM-002549,DG-f8576d0d90cc,2,0.48042964935302734
VTM-002561,DG-67e1e1437c90,2,0.3318554759025574
VTM-002568,DG-bb3f77900956,2,0.4459514021873474
VTM-002573,DG-00d7b7a2647a,2,0.39188480377197266
VTM-002589,DG-44e184b9448d,2,0.36559250950813293
VTM-002606,DG-a5d3626a511a,2,0.42576026916503906
VTM-002613,DG-cfa45201f2e9,2,0.3724364638328552
VTM-002625,DG-73e72e9a7d90,2,0.47544634342193604
VTM-002626,DG-1304c5c5fd40,2,0.3986530303955078
VTM-002631,DG-2295225383f4,2,0.3892894387245178
VTM-002636,DG-d0a72174c21a,2,0.40331095457077026
VTM-002650,DG-c4a28c8e8be4,2,0.3316129744052887
VTM-002652,DG-86da809bb117,2,0.3927250802516937
VTM-002660,DG-52323faa1a0c,2,0.4976803958415985
VTM-002664,DG-cc5aba42f1b4,2,0.4020847976207733
VTM-002668,DG-35b0a7cafb0f,2,0.4125010073184967
VTM-002678,DG-6572cc3814d3,2,0.1616067737340927
VTM-002683,DG-dcc8d7f56b5f,2,0.5419925451278687
VTM-002693,DG-8dcac0752b40,2,0.33413460850715637
VTM-002694,DG-11524ad1dec4,2,0.48056504130363464
VTM-002711,DG-f6049fffd8c2,2,0.3026319444179535
VTM-002714,DG-b8da00c3c72f,2,0.26496031880378723
VTM-002719,DG-fb47cb89546d,2,0.24996918439865112
VTM-002724,DG-5acc5ecbe64b,2,0.45128875970840454
VTM-002744,DG-aa11d9b1332d,2,0.3210643231868744
VTM-002759,DG-7a64c18b81e2,2,0.36945125460624695
VTM-002760,DG-293ba932d10e,2,0.40795210003852844
VTM-002762,DG-4eb14b327eab,2,0.4476831555366516
VTM-002773,DG-be5bd8e717d0,2,0.3652353882789612
VTM-002779,DG-5ab0d223c70d,2,0.38857895135879517
VTM-002780,DG-a6e0680f255f,2,0.4425303041934967
VTM-002788,DG-930b91d65f69,2,0.3710346519947052
VTM-002796,DG-346eb2f923bc,2,0.2166387140750885
VTM-002804,DG-5b2f682dab2f,2,0.2724256217479706
VTM-002805,DG-36420c66761c,2,0.24736259877681732
VTM-002812,DG-6f57db62359f,2,0.3635176122188568
VTM-002813,DG-cb0236ce7e72,2,0.3369027376174927
VTM-002815,DG-29cc61905c9b,2,0.3054298162460327
VTM-002816,DG-b37fff84d69a,2,0.3878954350948334
VTM-002820,DG-6a08d2b8ad64,2,0.3977811634540558
VTM-002828,DG-de0572eb5662,2,0.37740758061408997
VTM-002830,DG-85c34708e77d,2,0.2671179175376892
VTM-002845,DG-ef0103ff00b8,2,0.507021427154541
VTM-002847,DG-8d7427a40b6e,2,0.3279096484184265
VTM-002863,DG-7ce276205cbb,2,0.41409730911254883
VTM-002867,DG-537a200305ea,2,0.325398325920105
VTM-002884,DG-36db9fb0e1c5,2,0.28438013792037964
VTM-002891,DG-c8e84766f2bb,2,0.35641565918922424
VTM-002901,DG-f38dd9106920,2,0.5438194870948792
VTM-002903,DG-9df1523f31a7,2,0.442335307598114
VTM-002911,DG-adbc944c34ee,2,0.34384554624557495
VTM-002913,DG-c5ab8382f791,2,0.30576878786087036
VTM-002926,DG-5e6ff28a8fff,2,0.4999081790447235
VTM-002927,DG-6ed53bfc2137,2,0.4123890995979309
VTM-002939,DG-f86b88566a6b,2,0.4242657423019409
VTM-002953,DG-2a9f236de2cb,2,0.4154956638813019
VTM-002961,DG-6ef7104f996e,2,0.46664872765541077
VTM-002974,DG-ee0d93b4732a,2,0.5265556573867798
VTM-002981,DG-a09ec884dd5a,2,0.367712140083313
VTM-002985,DG-663ed4019e36,2,0.5019530057907104
VTM-002988,DG-1059d2c358ba,2,0.44301754236221313
VTM-002999,DG-c588f1da9877,2,0.5606591701507568
VTM-003003,DG-456053c7ef6c,2,0.30001258850097656
VTM-003009,DG-aa6de77960c1,2,0.34032338857650757
VTM-003017,DG-bf74042cc76f,2,0.34951460361480713
VTM-003019,DG-0a197db44109,2,0.40635842084884644
VTM-003020,DG-02d73309fca1,2,0.5030800700187683
VTM-003029,DG-ceac563d85f3,2,0.48791491985321045
VTM-003033,DG-075c04db5de8,2,0.4695111811161041
VTM-003047,DG-c9ed3307a494,2,0.3316097855567932
VTM-003048,DG-1f253b30a983,2,0.49509310722351074
VTM-003062,DG-1ca27556bc4a,2,0.4575136601924896
VTM-003068,DG-b4cbb6606ee9,2,0.5154292583465576
VTM-003069,DG-869a5b4e6dee,2,0.4355873465538025
VTM-003072,DG-f1fc7e5783a6,2,0.5085183382034302
VTM-003083,DG-d53b64bfb663,2,0.45356878638267517
VTM-003090,DG-8273f7525851,2,0.4092475473880768
VTM-003093,DG-a3f649c3237f,2,0.46809694170951843
VTM-003097,DG-76a6139445d2,2,0.40845879912376404
VTM-003104,DG-da9bceddce01,2,0.41452285647392273
VTM-003105,DG-abc3d30eb0e2,2,0.39607930183410645
VTM-003113,DG-5e253140f333,2,0.27589887380599976
