image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-000128,1573373,ilmenite,target_mineral,target_mineral,0.853524,true,,DG-73af3e0fd0e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1573373_111_raw.jpg,target_mineral,target_mineral,0.814650,0.996530,0.999807,0.044729,0.898644,0.655211,0.853524,1.000000,0.829155,0.559331,1,0.051514,0.045120
VTM-000140,1712438,ilmenite,target_mineral,target_mineral,0.815452,true,,DG-93845f92f943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p1712438_113_raw.jpg,target_mineral,target_mineral,0.840807,0.725088,0.999891,0.006580,0.829720,0.740090,0.815452,1.000000,0.639128,0.224730,1,0.017346,0.014268
VTM-000144,173095,ilmenite,target_mineral,target_mineral,0.928196,true,,DG-7b8d80377985,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p173095_007_raw.jpg,target_mineral,target_mineral,0.983069,0.947217,0.959550,0.016566,0.930233,0.809959,0.928197,1.000000,0.666469,0.270036,1,0.002192,0.002036
VTM-000148,185317,ilmenite,target_mineral,target_mineral,0.841098,true,,DG-6b6127386ae0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185317_273_raw.jpg,target_mineral,target_mineral,0.736704,0.994915,0.991488,0.006310,0.862877,0.780159,0.841098,1.000000,0.623369,0.198864,1,0.025564,0.021779
VTM-000151,185771,ilmenite,target_mineral,gangue_negative,0.792965,false,target_mineral__as__gangue_negative,DG-f6ec95d06e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p185771_194_raw.jpg,gangue_negative,gangue_negative,0.102154,0.706716,0.900630,0.011462,0.077756,0.146754,0.139705,0.000000,0.040084,0.853891,1,0.049220,0.007048
VTM-000155,190043,ilmenite,target_mineral,target_mineral,0.345909,true,,DG-41c3f25eedcf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190043_285_raw.jpg,target_mineral,gangue_negative,0.449579,0.604458,0.836264,0.037878,0.484661,0.232578,0.345909,1.000000,0.975183,0.899281,0,0.337273,0.138752
VTM-000158,190655,ilmenite,target_mineral,target_mineral,0.907374,true,,DG-ac0a79840c69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p190655_282_raw.jpg,target_mineral,target_mineral,0.714611,0.976446,0.989094,0.002432,0.918750,0.878890,0.907374,1.000000,0.555217,0.088476,1,0.012459,0.011376
VTM-000168,227271,ilmenite,target_mineral,gangue_negative,0.837502,false,target_mineral__as__gangue_negative,DG-9549f16ca6f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p227271_055_raw.jpg,gangue_negative,gangue_negative,0.004214,0.000305,0.831119,0.011474,0.000125,0.000526,0.000525,0.000000,0.000747,0.993712,1,0.003220,0.000002
VTM-000174,278868,ilmenite,target_mineral,target_mineral,0.993368,true,,DG-3c8051956848,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p278868_197_raw.jpg,target_mineral,target_mineral,0.990221,0.999989,0.992109,0.000803,0.993319,0.998317,0.993368,0.000000,0.493726,0.010038,0,0.004970,0.004949
VTM-000178,282597,ilmenite,target_mineral,metallic_hard_negative,0.978885,false,target_mineral__as__metallic_hard_negative,DG-7a19944a6977,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p282597_134_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.263517,0.912108,0.014890,0.000967,0.029169,0.045757,0.041386,0.000000,0.095246,0.716531,1,0.100408,0.004371
VTM-000181,289296,ilmenite,target_mineral,target_mineral,0.981119,true,,DG-bcfe127ab507,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p289296_013_raw.jpg,target_mineral,target_mineral,0.982461,0.977013,0.999872,0.047581,0.984147,0.811491,0.981119,1.000000,0.724024,0.367738,1,0.003082,0.003028
VTM-000186,299263,ilmenite,target_mineral,ti_bearing_negative,0.962005,false,target_mineral__as__ti_bearing_negative,DG-8de210fffeaa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p299263_209_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381514,0.018814,0.898735,0.001114,0.031892,0.018071,0.023344,1.000000,0.944810,0.813090,0,0.312016,0.008548
VTM-000191,318008,ilmenite,target_mineral,target_mineral,0.845598,true,,DG-2100b8d4655a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p318008_204_raw.jpg,target_mineral,target_mineral,0.732304,0.738090,0.987791,0.001694,0.836340,0.870923,0.845598,0.000000,0.449524,0.080861,0,0.029510,0.025326
VTM-000195,321725,ilmenite,target_mineral,target_mineral,0.987331,true,,DG-92c6b940c46e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p321725_065_raw.jpg,target_mineral,target_mineral,0.988998,0.983647,0.999919,0.000513,0.987417,0.979588,0.987331,1.000000,0.509949,0.015920,1,0.000087,0.000086
VTM-000198,332477,ilmenite,target_mineral,target_mineral,0.593433,true,,DG-7401df8c67d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p332477_272_raw.jpg,target_mineral,target_mineral,0.949774,0.928778,0.629528,0.022105,0.585052,0.751900,0.593433,0.000000,0.221921,0.463533,0,0.236679,0.158467
VTM-000227,452716,ilmenite,target_mineral,target_mineral,0.999488,true,,DG-4630e0da03c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p452716_141_raw.jpg,target_mineral,target_mineral,0.988235,0.999691,0.999909,0.000218,0.999503,0.998257,0.999488,1.000000,0.501559,0.002495,1,0.000015,0.000015
VTM-000235,510570,ilmenite,target_mineral,gangue_negative,0.972281,false,target_mineral__as__gangue_negative,DG-7b45371666b6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p510570_322_raw.jpg,gangue_negative,gangue_negative,0.048863,0.850575,0.962843,0.004362,0.053753,0.020665,0.022282,1.000000,0.991672,0.957245,0,0.880624,0.031471
VTM-000245,552070,ilmenite,target_mineral,gangue_negative,0.997033,false,target_mineral__as__gangue_negative,DG-1fb802e22fc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p552070_165_raw.jpg,gangue_negative,gangue_negative,0.003141,0.028549,0.008556,0.000043,0.000061,0.000109,0.000109,0.000000,0.051200,0.823559,1,0.001390,0.000000
VTM-000250,607836,ilmenite,target_mineral,target_mineral,0.993003,true,,DG-cff71e195439,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p607836_215_raw.jpg,target_mineral,target_mineral,0.991533,0.993125,0.999989,0.000898,0.992957,0.998336,0.993003,0.000000,0.493248,0.010804,0,0.005356,0.005333
VTM-000253,616841,ilmenite,target_mineral,target_mineral,0.979813,true,,DG-d78ae7856456,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p616841_337_raw.jpg,target_mineral,target_mineral,0.989792,0.967940,0.999609,0.003660,0.980131,0.949037,0.979813,1.000000,0.540210,0.064386,1,0.000324,0.000317
VTM-000255,632488,ilmenite,target_mineral,target_mineral,0.999168,true,,DG-87ae78ae448b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p632488_031_raw.jpg,target_mineral,target_mineral,0.968473,0.999236,0.999807,0.000057,0.999178,0.998860,0.999168,1.000000,0.500399,0.000638,1,0.000010,0.000010
VTM-000257,653555,ilmenite,target_mineral,metallic_hard_negative,0.653896,false,target_mineral__as__metallic_hard_negative,DG-5049063dc2ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p653555_216_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.988440,0.957386,0.334014,0.000159,0.409945,0.392815,0.409747,1.000000,0.553152,0.085158,1,0.000483,0.000198
VTM-000264,667348,ilmenite,target_mineral,target_mineral,0.984484,true,,DG-da94223b5a67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p667348_033_raw.jpg,target_mineral,target_mineral,0.957560,0.987613,0.999881,0.007964,0.986416,0.940883,0.984484,1.000000,0.558802,0.094240,1,0.001961,0.001932
VTM-000269,676754,ilmenite,target_mineral,ti_bearing_negative,0.998876,false,target_mineral__as__ti_bearing_negative,DG-22f5c2a57f9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p676754_009_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.121653,0.000027,0.833093,0.000380,0.000129,0.000841,0.000754,0.000000,0.000084,0.998908,1,0.108758,0.000087
VTM-000271,679670,ilmenite,target_mineral,gangue_negative,0.383643,false,target_mineral__as__gangue_negative,DG-2ad0853858a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p679670_151_raw.jpg,gangue_negative,gangue_negative,0.101737,0.250357,0.277096,0.007168,0.106462,0.177881,0.170615,0.000000,0.071317,0.772563,1,0.041705,0.007266
VTM-000274,689536,ilmenite,target_mineral,target_mineral,0.627765,true,,DG-4ef8af2130d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689536_254_raw.jpg,target_mineral,target_mineral,0.982536,0.991743,0.556815,0.007661,0.629861,0.509848,0.627765,1.000000,0.742105,0.399266,1,0.003333,0.002096
VTM-000275,689537,ilmenite,target_mineral,target_mineral,0.992108,true,,DG-01acb20ce6af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p689537_259_raw.jpg,target_mineral,target_mineral,0.993079,0.989927,0.999763,0.001166,0.992183,0.981375,0.992108,1.000000,0.513688,0.021903,1,0.000075,0.000075
VTM-000277,690598,ilmenite,target_mineral,metallic_hard_negative,0.794566,false,target_mineral__as__metallic_hard_negative,DG-8596bd375713,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p690598_218_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.789019,0.737012,0.162858,0.025518,0.265541,0.185223,0.248595,1.000000,0.858274,0.617164,1,0.065942,0.016945
VTM-000279,704115,ilmenite,target_mineral,ti_bearing_negative,0.818038,false,target_mineral__as__ti_bearing_negative,DG-393984939add,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p704115_251_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035178,0.000801,0.649785,0.028471,0.004113,0.006579,0.006492,0.000000,0.087123,0.735090,1,0.013277,0.000087
VTM-000286,737109,ilmenite,target_mineral,target_mineral,0.801226,true,,DG-a9e66e544943,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p737109_284_raw.jpg,target_mineral,target_mineral,0.895571,0.533526,0.999943,0.012024,0.789871,0.898613,0.801226,0.000000,0.344137,0.252392,0,0.114708,0.097386
VTM-000295,772238,ilmenite,target_mineral,target_mineral,0.996224,true,,DG-022950aec806,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p772238_252_raw.jpg,target_mineral,target_mineral,0.977677,0.994682,0.999874,0.000162,0.996181,0.998076,0.996224,0.000000,0.497625,0.003799,0,0.001857,0.001852
VTM-000296,774861,ilmenite,target_mineral,target_mineral,0.993596,true,,DG-7eeee3bf6195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p774861_250_raw.jpg,target_mineral,target_mineral,0.996984,0.999728,0.995184,0.000913,0.993581,0.998662,0.993596,0.000000,0.493623,0.010203,0,0.005086,0.005066
VTM-000303,795477,ilmenite,target_mineral,metallic_hard_negative,0.952311,false,target_mineral__as__metallic_hard_negative,DG-c7d6902b0f52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p795477_265_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.687681,0.992891,0.065889,0.001262,0.112751,0.083170,0.103512,1.000000,0.820753,0.543128,1,0.085490,0.009239
VTM-000317,859183,ilmenite,target_mineral,ti_bearing_negative,0.947309,false,target_mineral__as__ti_bearing_negative,DG-23c65e850884,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p859183_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.879614,0.083627,0.998541,0.002162,0.116095,0.078106,0.111522,1.000000,0.878863,0.659927,1,0.040190,0.004573
VTM-000318,873189,ilmenite,target_mineral,ti_bearing_negative,0.990404,false,target_mineral__as__ti_bearing_negative,DG-1963609157d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p873189_182_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.142665,0.001568,0.999997,0.000131,0.012844,0.015309,0.014957,0.000000,0.293600,0.337427,1,0.023243,0.000352
VTM-000319,891554,ilmenite,target_mineral,metallic_hard_negative,0.889399,false,target_mineral__as__metallic_hard_negative,DG-03fad6b454d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p891554_308_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.873127,0.668354,0.115768,0.006750,0.143003,0.083196,0.135416,1.000000,0.937516,0.794432,1,0.054521,0.007588
VTM-000324,908308,ilmenite,target_mineral,ti_bearing_negative,0.997195,false,target_mineral__as__ti_bearing_negative,DG-5b572bca6c6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\ilmenite_ti_mineral\ilmenite_mindat_p908308_338_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.687151,0.002741,0.999997,0.000423,0.005778,0.011004,0.007413,0.000000,0.038370,0.858745,0,0.395068,0.003591
VTM-000332,298,magnetite,target_mineral,target_mineral,0.992769,true,,DG-45e0e504e360,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000298_1080_raw.jpg,target_mineral,target_mineral,0.987704,0.992454,0.999931,0.000156,0.992802,0.990125,0.992769,1.000000,0.503375,0.005400,1,0.000033,0.000033
VTM-000333,640,magnetite,target_mineral,target_mineral,0.692277,true,,DG-054b4ded8482,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p000640_1302_raw.jpg,target_mineral,target_mineral,0.639906,0.977917,0.596814,0.011695,0.655842,0.757024,0.692277,0.000000,0.327972,0.279325,0,0.089408,0.064747
VTM-000338,1440,magnetite,target_mineral,ti_bearing_negative,0.957697,false,target_mineral__as__ti_bearing_negative,DG-4d18b403f26f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p001440_1329_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.249843,0.015238,0.981645,0.010023,0.028531,0.089676,0.074399,0.000000,0.003249,0.979715,1,0.186755,0.015277
VTM-000344,2875,magnetite,target_mineral,ti_bearing_negative,0.667681,false,target_mineral__as__ti_bearing_negative,DG-2f8cebc5b197,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p002875_1315_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033900,0.028759,0.977986,0.025365,0.048628,0.008703,0.010057,1.000000,0.999816,0.997950,0,1.575960,0.038571
VTM-000348,3659,magnetite,target_mineral,target_mineral,0.532855,true,,DG-a2483299fee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p003659_129_raw.jpg,target_mineral,target_mineral,0.916425,0.597925,0.997939,0.000361,0.530914,0.554139,0.532855,0.000000,0.446684,0.085422,0,0.039166,0.021284
VTM-000351,4524,magnetite,target_mineral,metallic_hard_negative,0.975613,false,target_mineral__as__metallic_hard_negative,DG-a48fa79cf69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004524_1328_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.023185,0.553108,0.012360,0.003969,0.023206,0.008098,0.008448,1.000000,0.994851,0.970774,0,1.010432,0.014757
VTM-000352,4545,magnetite,target_mineral,metallic_hard_negative,0.740289,false,target_mineral__as__metallic_hard_negative,DG-1782d4b3d09c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p004545_541_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024780,0.000399,0.000977,0.003306,0.000793,0.001020,0.001015,0.000000,0.220973,0.465259,1,0.005536,0.000006
VTM-000356,9158,magnetite,target_mineral,target_mineral,0.930905,true,,DG-a2c1700d01c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,target_mineral,target_mineral,0.978907,0.984462,0.912167,0.001648,0.931522,0.902280,0.930905,1.000000,0.539785,0.063704,1,0.000662,0.000617
VTM-000358,9922,magnetite,target_mineral,target_mineral,0.880834,true,,DG-4505009c7166,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,target_mineral,target_mineral,0.999708,0.786689,0.997330,0.008013,0.880862,0.787227,0.880834,1.000000,0.636897,0.221058,1,0.000031,0.000027
VTM-000359,10266,magnetite,target_mineral,ti_bearing_negative,0.663488,false,target_mineral__as__ti_bearing_negative,DG-30c34c3d847b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.070047,0.022176,0.081482,0.017840,0.032572,0.029478,0.029695,1.000000,0.622243,0.197022,0,0.092491,0.002877
VTM-000360,10357,magnetite,target_mineral,ti_bearing_negative,0.971799,false,target_mineral__as__ti_bearing_negative,DG-1c1339c0ecd6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.033099,0.005968,0.540148,0.004928,0.016828,0.008822,0.009087,1.000000,0.961908,0.859535,0,0.616186,0.007741
VTM-000364,12880,magnetite,target_mineral,target_mineral,0.998979,true,,DG-304b3e2f5877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,target_mineral,target_mineral,0.989382,0.999815,0.999409,0.000174,0.998995,0.997489,0.998979,1.000000,0.501885,0.003016,1,0.000016,0.000016
VTM-000370,18253,magnetite,target_mineral,ti_bearing_negative,0.607963,false,target_mineral__as__ti_bearing_negative,DG-0e59f5d8e9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.160117,0.020412,0.489254,0.008842,0.023637,0.014765,0.016185,1.000000,0.913174,0.735778,0,0.378733,0.007452
VTM-000375,20957,magnetite,target_mineral,target_mineral,0.999578,true,,DG-7135d402d270,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,target_mineral,target_mineral,0.997536,0.999623,0.999981,0.000024,0.999579,0.999252,0.999578,1.000000,0.500409,0.000654,1,0.000001,0.000001
VTM-000376,21266,magnetite,target_mineral,target_mineral,0.681417,true,,DG-00ab810c1dea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,target_mineral,ti_bearing_negative,0.876504,0.617309,0.992588,0.034544,0.713192,0.455899,0.681417,1.000000,0.903558,0.713835,1,0.045576,0.031775
