image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.21110503375530243,0.9378774166107178,0.003433454781770706,0.0003822623984888196,0.05830689147114754
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.018801670521497726,0.9994166493415833,3.05183993987157e-06,1.0223448043689132e-06,0.0005792932934127748
VTM-001048,DG-294a75101264,magnetite,0,0,0.09083195775747299,0.9895875453948975,0.004930245690047741,0.00296238181181252,0.0025197567883878946
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.09551596641540527,0.994853138923645,0.00415915297344327,0.00011821731459349394,0.0008695255382917821
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.03741423413157463,0.9985109567642212,5.383255847846158e-05,3.752824341063388e-05,0.001397633575834334
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.05820855498313904,0.8357551097869873,0.08218983560800552,0.08077475428581238,0.0012803497957065701
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.02123618870973587,0.927731990814209,0.07214660942554474,7.685355740250088e-06,0.0001137486397055909
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.11456336081027985,0.004032291006296873,0.994596540927887,0.00031050899997353554,0.0010606651194393635
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.09457498043775558,0.8639479875564575,0.005394310690462589,0.06539902836084366,0.06525867432355881
VTM-001128,DG-0ad958cdf304,magnetite,0,0,0.08265747129917145,0.5271753072738647,0.0001560730888741091,1.9531276848283596e-05,0.47264906764030457
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.10191681981086731,0.759749174118042,0.2384602576494217,0.0008642923785373569,0.0009263077517971396
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.04122806712985039,0.7586879730224609,0.003322081407532096,0.19840294122695923,0.03958701342344284
VTM-001143,DG-32261429f75b,magnetite,0,0,0.12197525054216385,0.9928389191627502,0.000682809972204268,0.00028121256036683917,0.006197064649313688
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.3134060204029083,0.001826857915148139,0.19879335165023804,0.6742432713508606,0.12513652443885803
VTM-001156,DG-634890ede108,magnetite,0,0,0.1103152334690094,0.899616539478302,0.011811649426817894,0.06411197036504745,0.02445989102125168
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.2926478683948517,0.7755560874938965,0.003111508907750249,0.00851678941398859,0.2128155380487442
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.01253749243915081,0.9999480843544006,1.0273690804751823e-06,2.1014568119426258e-05,2.9805847589159384e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.03785834461450577,0.9936641454696655,0.005235568154603243,0.0009400840499438345,0.00016016210429370403
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.07254500687122345,0.023559650406241417,0.00018985001952387393,0.0004383001651149243,0.9758121371269226
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.056004106998443604,0.9349353909492493,0.060706254094839096,0.004204761236906052,0.0001536103372927755
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.1310032606124878,0.020688166841864586,0.9624082446098328,0.014259712770581245,0.00264389393851161
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.057267967611551285,0.9361286163330078,0.0595804825425148,0.0036774056497961283,0.0006134430877864361
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.11050081253051758,0.9771007895469666,0.019246306270360947,0.0008134093950502574,0.002839531982317567
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.2447483241558075,0.7287536859512329,0.1829996556043625,0.006310685072094202,0.08193597197532654
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.572578489780426,0.009367587976157665,0.00703909108415246,0.4648815989494324,0.5187116861343384
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.03590482845902443,0.9998156428337097,0.00016288617916870862,2.764108785413555e-06,1.8748472939478233e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.15768840909004211,0.9940060377120972,0.0011156648397445679,0.003764087101444602,0.0011142459698021412
VTM-001274,DG-79259dff6552,magnetite,0,0,0.12681612372398376,0.7987090349197388,0.020632026717066765,2.493699867045507e-06,0.18065643310546875
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.13821299374103546,0.7340303063392639,0.20401830971240997,0.00010525482502998784,0.06184614822268486
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.22964201867580414,0.23034746944904327,0.6051257252693176,0.16308851540088654,0.001438233652152121
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.27948272228240967,0.9434044361114502,0.03586866706609726,0.004750334657728672,0.015976596623659134
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.0939931645989418,0.023882292211055756,0.9755286574363708,0.00018668572010938078,0.00040232192259281874
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.12522819638252258,0.9961003065109253,0.00013658302486874163,7.540373189840466e-05,0.00368776498362422
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.1479727327823639,0.01302232313901186,1.735965270199813e-05,7.330055814236403e-05,0.9868869781494141
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.2544480860233307,0.9217806458473206,0.010792424902319908,0.028414325788617134,0.039012666791677475
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.3022482991218567,0.9372871518135071,0.009817937389016151,0.001473800279200077,0.0514211468398571
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.05625326186418533,0.991783618927002,0.007190898060798645,0.0009419636335223913,8.353594603249803e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.25226715207099915,0.39146900177001953,0.44097423553466797,0.12365858256816864,0.043898146599531174
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.15077847242355347,0.9827157258987427,0.00709191570058465,5.531881106435321e-05,0.010137096978724003
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.21261005103588104,0.7657889723777771,0.09354417026042938,0.0018947378266602755,0.1387721449136734
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.10279083251953125,0.9296277761459351,0.06291519850492477,0.0062430622056126595,0.0012139729224145412
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.19315917789936066,0.0076860482804477215,0.29480472207069397,0.6962873935699463,0.0012217691401019692
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.2894069254398346,0.013210483826696873,0.9850674271583557,0.0009985518408939242,0.0007235487573780119
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.05273895338177681,0.506125271320343,0.4927175045013428,0.0006472511449828744,0.0005099573754705489
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.34839102625846863,0.23978619277477264,0.6028979420661926,0.05265909805893898,0.10465682297945023
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.257635235786438,0.07352634519338608,0.0036134980618953705,0.006220828276127577,0.9166393280029297
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.015618755482137203,0.9994529485702515,0.00032076684874482453,7.11636459982401e-07,0.0002255332365166396
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.049618370831012726,0.9888885617256165,0.008123974315822124,0.0027174134738743305,0.0002700490294955671
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.016488870605826378,0.9996415972709656,9.529486123938113e-05,3.027293473678583e-07,0.0002627818030305207
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.43791863322257996,0.003957084380090237,0.3346131443977356,0.00030234205769374967,0.6611273884773254
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.07411283999681473,0.997953474521637,0.0014379475032910705,0.0004286130715627223,0.00017993111396208405
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.18339677155017853,0.5176622271537781,0.4398237466812134,0.0007747123017907143,0.04173929989337921
VTM-001478,DG-58262c85df83,magnetite,0,0,0.20538051426410675,0.8522516489028931,0.05159774050116539,0.060920316725969315,0.0352303609251976
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.055953316390514374,0.9996597766876221,9.60958277573809e-05,0.00016726806643418968,7.687055040150881e-05
VTM-001485,DG-a2b94815594a,magnetite,0,0,0.1751803308725357,0.5648637413978577,0.0012145261280238628,0.0018378386739641428,0.43208393454551697
VTM-001487,DG-9785201ed410,magnetite,0,0,0.010937188751995564,0.9999929070472717,1.214684743899852e-07,2.837728914073523e-07,6.691855105600553e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.20441874861717224,0.038136519491672516,0.00048325012903660536,0.9591128826141357,0.0022673080675303936
VTM-001492,DG-1dca19335664,magnetite,0,0,0.08094044774770737,0.924425482749939,0.07152876257896423,0.0005737062892876565,0.003472065320238471
VTM-001502,DG-4731480706ec,magnetite,0,0,0.0541522316634655,0.9866883158683777,0.012818139977753162,0.00037319803959690034,0.00012035922554787248
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.44030895829200745,0.2762054204940796,0.03400486707687378,0.03518440201878548,0.6546053290367126
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.042166706174612045,0.038743529468774796,0.9610753655433655,9.075885827769525e-06,0.00017206177290063351
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.6196280717849731,0.00017318992468062788,0.07131309807300568,0.004036703146994114,0.9244769811630249
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.40387335419654846,0.46111392974853516,0.033274535089731216,0.009582770988345146,0.4960288107395172
VTM-001585,DG-d29af017305e,magnetite,0,0,0.22385495901107788,0.8252846002578735,0.1705477088689804,0.0022116205655038357,0.0019561233930289745
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.3878205716609955,0.6577655076980591,0.0038228712510317564,0.0017086995067074895,0.3367029130458832
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.016114981845021248,0.9998332858085632,0.00012942784815095365,1.1178721251781099e-05,2.6102941774297506e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.04140489920973778,0.9330025911331177,0.006083087529987097,0.0009307246073149145,0.05998364835977554
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.09108705073595047,0.0027536596171557903,0.0005167750641703606,2.4986033167806454e-05,0.9967045783996582
VTM-001635,DG-244307d1d268,magnetite,0,0,0.11557215452194214,0.9981752634048462,0.00036522961454465985,7.032582743704552e-06,0.0014524755533784628
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.14330364763736725,0.9965932965278625,0.0008743093931116164,2.7360818421584554e-05,0.002505073556676507
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.02403276413679123,0.9695243239402771,0.030419910326600075,2.0290990505600348e-05,3.549669781932607e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.43374183773994446,0.007619038224220276,0.48908355832099915,0.45357054471969604,0.04972689226269722
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.14512570202350616,0.3442731499671936,0.6346646547317505,0.016565369442105293,0.004496874287724495
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.06714577227830887,0.878383457660675,0.1193074882030487,0.0001048837075359188,0.0022041823249310255
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.3873937427997589,1.1883142860824591e-06,0.0017301286570727825,0.998258113861084,1.0559836482570972e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.46007922291755676,9.220708307111636e-06,0.0008468449232168496,0.9895107746124268,0.00963312666863203
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5685073733329773,0.0006946845096535981,0.0009362500277347863,0.990192711353302,0.008176383562386036
VTM-001719,DG-71efe00888af,calcite,2,2,0.540243923664093,1.0727248991315719e-06,4.815792999579571e-05,0.9993471503257751,0.0006036183913238347
VTM-001734,DG-a139c32410c3,calcite,2,2,0.23554779589176178,2.8679846053591973e-08,2.411095238130656e-06,0.9999970197677612,5.493410526469233e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.4535955786705017,2.5863209884846583e-05,0.014217953197658062,0.985448956489563,0.00030722987139597535
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.372318297624588,0.00034940792829729617,0.011100572533905506,0.986760675907135,0.001789349247701466
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.1323973685503006,0.005571829155087471,0.878168523311615,0.110188327729702,0.006071327719837427
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.1725044995546341,0.00046438476420007646,0.03577485308051109,0.9637169241905212,4.3856678530573845e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.16352075338363647,1.8007008861786744e-07,6.914808636793168e-06,0.9998977184295654,9.519614832242951e-05
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.12067782133817673,4.860664193984121e-05,1.692043588263914e-05,0.999925434589386,9.094190318137407e-06
