image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.4093484878540039,0.38645559549331665,0.6134827733039856,3.4464726468286244e-06,5.821531522087753e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.5397937297821045,0.02867269143462181,0.0019519870402291417,0.26989561319351196,0.6994796991348267
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.4164378046989441,0.10498709976673126,0.006448223255574703,0.8685312271118164,0.020033452659845352
VTM-000169,DG-882efade704c,ilmenite,0,0,0.4663954973220825,0.9998635053634644,0.00011549207556527108,2.556529352659709e-06,1.8453374650562182e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.41618770360946655,0.011112653650343418,0.6024755239486694,0.3690601885318756,0.017351629212498665
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.53781658411026,0.003485185792669654,0.19090722501277924,0.031503837555646896,0.7741037607192993
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.6435386538505554,0.0012681728694587946,0.002615028526633978,0.7851482033729553,0.21096859872341156
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.48298338055610657,0.06818592548370361,0.9296936392784119,0.002001787768676877,0.00011870178423123434
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.6295142769813538,0.000127615945530124,0.0006350140320137143,0.0002309421106474474,0.999006450176239
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.45611000061035156,0.868912935256958,0.12775595486164093,0.000599236402194947,0.002731818938627839
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.4298422038555145,0.016962694004178047,0.6712257266044617,0.30494311451911926,0.00686842342838645
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.5795983672142029,0.27370065450668335,0.005497768986970186,9.875303658191115e-05,0.7207028269767761
VTM-000261,DG-e311be893061,ilmenite,0,0,0.6040582060813904,0.9698309898376465,0.01269273180514574,0.005390510428696871,0.012085800990462303
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.5812625288963318,0.5704634189605713,0.40726348757743835,0.00032406867831014097,0.02194901555776596
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.6113101243972778,0.9357444047927856,0.06161157786846161,1.3240667612990364e-05,0.002630774164572358
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.35356849431991577,0.009628219529986382,0.9900071024894714,9.065375343197957e-05,0.00027401503757573664
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.5409175157546997,0.0012789174215868115,0.811372697353363,0.0028348295018076897,0.18451355397701263
VTM-000307,DG-a7eccdebae54,ilmenite,0,1,0.4479093849658966,0.0614248625934124,0.5024945139884949,0.43451064825057983,0.001570018008351326
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.5581130981445312,0.6688883900642395,0.19070637226104736,0.08940867334604263,0.050996605306863785
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.6440631151199341,0.5339478254318237,0.0009439538116566837,0.0010854721767827868,0.46402275562286377
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.39160534739494324,0.9929760098457336,0.006752458401024342,0.00016933443839661777,0.00010220633703283966
VTM-000343,DG-385678a99654,magnetite,0,2,0.4259029030799866,0.11173492670059204,0.10919855535030365,0.7757019400596619,0.00336456298828125
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.2599082291126251,0.97205650806427,0.02776067703962326,8.266781748034191e-08,0.00018275095499120653
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.6073988676071167,0.9935427904129028,0.000743539072573185,0.003061372321099043,0.0026523524429649115
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.40056362748146057,0.04569635167717934,0.9475201368331909,0.005198857747018337,0.001584716490469873
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.5086219310760498,0.9985784888267517,0.0012989819515496492,6.503704526039655e-07,0.00012191318819532171
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.577182412147522,0.3129073679447174,0.002367130946367979,0.6839390993118286,0.0007864240906201303
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.4300690293312073,0.9384111166000366,0.05903198942542076,0.00011499221727717668,0.002441941760480404
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.5771427154541016,0.940075695514679,0.0007178016239777207,8.623657777206972e-05,0.059120260179042816
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.510725200176239,0.9359143972396851,0.00519960792735219,0.0035369680263102055,0.05534903705120087
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.44475463032722473,0.9720627665519714,0.0037388124037534,0.0005700284964405,0.023628445342183113
VTM-000455,DG-07eed7826155,magnetite,0,0,0.42581239342689514,0.9642962217330933,0.03558310866355896,1.2295950568841363e-07,0.00012049155338900164
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.4137085974216461,0.21558548510074615,0.7683265209197998,0.0008752048597671092,0.01521281898021698
VTM-000466,DG-cc133e156077,magnetite,0,0,0.3276670575141907,0.9966758489608765,0.0033228981774300337,4.085089813088416e-07,8.387896173189802e-07
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.423503577709198,0.9921746253967285,0.003238341771066189,0.0003110775724053383,0.004275958519428968
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.5145867466926575,0.9334575533866882,0.005315225571393967,0.054015640169382095,0.007211599964648485
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.48474761843681335,0.0021658488549292088,0.015807315707206726,0.059974491596221924,0.9220523238182068
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.6242578029632568,0.800314724445343,0.00023772928398102522,0.002921618986874819,0.1965259313583374
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.3543378412723541,0.011007316410541534,0.9889699220657349,1.7546890376252122e-05,5.1938463911938015e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.4748610854148865,0.9566527009010315,0.021941525861620903,0.006047504488378763,0.015358266420662403
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.5147029161453247,0.9992832541465759,0.0003589846601244062,1.5220847672026139e-05,0.00034255627542734146
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.5802767276763916,0.5346027612686157,0.016603616997599602,4.0079476093524136e-06,0.44878965616226196
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.5722626447677612,0.7507809996604919,0.011378521099686623,0.0024096909910440445,0.23543082177639008
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.512726902961731,0.007790065836161375,0.7380768060684204,0.09631514549255371,0.15781795978546143
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.41329532861709595,0.8261000514030457,0.14592304825782776,0.002382084494456649,0.025594837963581085
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.3846178650856018,0.9843107461929321,0.01456169318407774,1.3419507922662888e-06,0.0011261656181886792
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.42156875133514404,0.9315425157546997,0.06705323606729507,0.0010137844365090132,0.00039052258944138885
VTM-000606,DG-8453249814c4,magnetite,0,0,0.6063802242279053,0.7854229211807251,0.000435620138887316,0.0005061404081061482,0.21363532543182373
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.4564651548862457,0.9901856184005737,0.002553416881710291,0.0023435286711901426,0.004917410667985678
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.409042090177536,0.9998955726623535,6.017581472406164e-05,2.5386807465110905e-05,1.883340155472979e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.46833503246307373,0.0012985443463549018,0.018214652314782143,0.00011670308595057577,0.9803701043128967
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.602653443813324,0.7190670371055603,0.0006439348217099905,0.08561314642429352,0.19467592239379883
VTM-000654,DG-870455a260e3,magnetite,0,0,0.4676709473133087,0.7412522435188293,0.08775053173303604,0.036326587200164795,0.1346706598997116
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.6459735035896301,0.4829470217227936,0.0037052128463983536,2.641921309987083e-05,0.5133213996887207
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.301192045211792,0.9999120235443115,7.678618567297235e-05,4.309561063564615e-06,6.9305206125136465e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.5221589207649231,0.9182705283164978,0.07975298166275024,0.0008607642957940698,0.0011157848639413714
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.490050733089447,0.9006940722465515,0.011471579782664776,0.0008458664524368942,0.08698851615190506
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.7114325761795044,0.9823633432388306,1.796994729375001e-05,9.838662435868173e-07,0.017617683857679367
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.33257031440734863,0.707697331905365,0.29211223125457764,5.398312623583479e-07,0.00018988994997926056
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.42907124757766724,0.9850171804428101,0.011472070589661598,0.0033441809937357903,0.00016659527318552136
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.5017479658126831,0.9899749755859375,0.007017546333372593,5.189155490370467e-05,0.0029555063229054213
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.43688955903053284,0.5879472494125366,0.38605543971061707,0.009068112820386887,0.01692921668291092
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.32324182987213135,0.9975845217704773,0.0020882049575448036,3.052572355954908e-05,0.0002967847103718668
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.48094362020492554,0.18243370950222015,0.7426970601081848,0.0015849716728553176,0.07328422367572784
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.5037503242492676,0.9793795943260193,0.01274256780743599,8.28276461106725e-06,0.007869499735534191
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.5746018886566162,0.5497885942459106,0.015183067880570889,0.0005844254628755152,0.43444398045539856
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.4281754493713379,0.835078239440918,0.16068081557750702,4.351753887021914e-05,0.004197433590888977
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.4924866557121277,0.7757828235626221,0.21980257332324982,0.002235958119854331,0.0021786224097013474
VTM-000846,DG-df1c722de400,magnetite,0,0,0.3391016721725464,0.9985860586166382,0.0008568359189666808,1.0526689038670156e-05,0.0005465305875986814
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.6107087135314941,0.9101384878158569,0.001948618795722723,0.08191992342472076,0.0059929778799414635
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.5296267867088318,0.9950770735740662,0.0006850319332443178,1.4175105206959415e-05,0.004223767668008804
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.5298545360565186,0.9707444906234741,0.0042411405593156815,7.440146146109328e-05,0.024940013885498047
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.6029518246650696,0.4057645797729492,0.013138639740645885,0.0023253178223967552,0.5787714123725891
VTM-000870,DG-499f33781720,magnetite,0,0,0.41309264302253723,0.6600772142410278,0.2897630035877228,0.016068581491708755,0.03409123420715332
VTM-000883,DG-235488269109,magnetite,0,0,0.6587512493133545,0.8064480423927307,0.0011574662057682872,0.01927008293569088,0.17312447726726532
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.4013862907886505,0.9998356699943542,0.00016062025679275393,2.4549503905291203e-06,1.2603804862010293e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.6121923327445984,1.4664014997833874e-06,5.850118395755999e-05,8.863568655215204e-05,0.999851405620575
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.5313478112220764,0.07262337952852249,0.0024817809462547302,0.9227937459945679,0.0021011249627918005
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.4751702547073364,0.9758008718490601,0.018240224570035934,0.0012895296094939113,0.0046693263575434685
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.33124613761901855,0.996907651424408,0.0029246641788631678,7.648122118553147e-05,9.121110633714125e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.437168687582016,0.8239154815673828,0.04536574333906174,0.1294449269771576,0.0012738367076963186
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.4598833918571472,0.03559600189328194,0.4357457160949707,0.4475141763687134,0.08114411681890488
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.45439186692237854,0.996248722076416,0.0033807801082730293,8.044118294492364e-05,0.000290087511530146
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.5085200071334839,0.9935068488121033,0.0005664353375323117,5.694969331671018e-06,0.0059210155159235
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.5320824384689331,0.2332122027873993,0.1853797286748886,0.0042366404086351395,0.5771713852882385
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.2356666773557663,0.8312504291534424,0.16614815592765808,4.8311567297787406e-06,0.0025965976528823376
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.6586782932281494,0.9620143175125122,0.001970973564311862,0.00023652402160223573,0.03577818349003792
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.5900099277496338,0.9994025230407715,1.981831246666843e-06,1.4095223832555348e-06,0.000594107958022505
VTM-001048,DG-294a75101264,magnetite,0,0,0.545924186706543,0.9927801489830017,0.0031774493400007486,0.0023391202557832003,0.0017032916657626629
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.3467329740524292,0.9948668479919434,0.004090910777449608,0.00011227642971789464,0.0009299196535721421
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.567213237285614,0.9976723194122314,5.174303805688396e-05,4.713154339697212e-05,0.002228804398328066
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.3823217451572418,0.8219882249832153,0.09064576774835587,0.08628296852111816,0.001083077397197485
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.29006290435791016,0.9410423040390015,0.058829713612794876,6.682744242425542e-06,0.00012133228301536292
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.4799700677394867,0.0051108235493302345,0.9931583404541016,0.0003257111820857972,0.0014051822945475578
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.5300588607788086,0.8631270527839661,0.0036047857720404863,0.06002214550971985,0.0732460543513298
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.6288564205169678,0.35731732845306396,8.553009683964774e-05,1.259776036022231e-05,0.6425845623016357
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.48233965039253235,0.7589119672775269,0.23836630582809448,0.0014055203646421432,0.0013162409886717796
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.5132392048835754,0.7637682557106018,0.0028840068262070417,0.20031161606311798,0.03303615003824234
VTM-001143,DG-32261429f75b,magnetite,0,0,0.48652756214141846,0.9907504916191101,0.0007401038310490549,0.00027515689725987613,0.008234290406107903
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.484708696603775,0.0017010367009788752,0.18210023641586304,0.698727548122406,0.11747115850448608
VTM-001156,DG-634890ede108,magnetite,0,0,0.543267011642456,0.9162818789482117,0.007649497594684362,0.04797782748937607,0.028090793639421463
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.5950180292129517,0.7629398107528687,0.0018512600800022483,0.0067402953281998634,0.228468656539917
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.5332797169685364,0.9999468326568604,6.756843049515737e-07,2.6274628908140585e-05,2.6202927983831614e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.47601690888404846,0.9936715364456177,0.0051618898287415504,0.0009752216283231974,0.0001913028390845284
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.6171091794967651,0.01567114144563675,9.62364865699783e-05,0.0002957957040052861,0.9839368462562561
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.35631534457206726,0.9433925151824951,0.052881840616464615,0.003594974521547556,0.00013068559928797185
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.44680678844451904,0.024539507925510406,0.9566863775253296,0.016138499602675438,0.0026355984155088663
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.48215222358703613,0.9585329294204712,0.038714323192834854,0.0023344310466200113,0.00041830717236734927
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.4430713653564453,0.9810459613800049,0.016058633103966713,0.000620079692453146,0.0022753458470106125
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.5111255645751953,0.7883834838867188,0.12887094914913177,0.005099863279610872,0.07764571160078049
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.4654262959957123,0.009302898310124874,0.007626890670508146,0.428144246339798,0.5549259781837463
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.49286410212516785,0.9998470544815063,0.00011446063581388444,3.846007075480884e-06,3.46179585903883e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.41589727997779846,0.9942209720611572,0.000845078844577074,0.0037311543710529804,0.001202802755869925
VTM-001274,DG-79259dff6552,magnetite,0,0,0.595623254776001,0.8943333029747009,0.01201487798243761,1.572102632962924e-06,0.09365025907754898
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.5086520910263062,0.7565463781356812,0.19468651711940765,6.9340669142548e-05,0.04869776964187622
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.4176597595214844,0.22449751198291779,0.621719241142273,0.15248559415340424,0.0012976613361388445
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.5716273784637451,0.9340593814849854,0.045418281108140945,0.005765067413449287,0.01475723460316658
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.35881614685058594,0.028814097866415977,0.970682680606842,0.0001563251717016101,0.0003468805516604334
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.4741678237915039,0.99653160572052,0.00013034450239501894,6.851081707281992e-05,0.0032695806585252285
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.6455865502357483,0.042810894548892975,3.628943886724301e-05,0.00014071294572204351,0.9570121169090271
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.5167072415351868,0.9372243881225586,0.008496975526213646,0.02212241291999817,0.032156236469745636
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.5348367094993591,0.9361967444419861,0.009007188491523266,0.0014795062597841024,0.053316593170166016
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.4127046465873718,0.9934023022651672,0.005789396818727255,0.00074939796468243,5.8890651416732e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.4304676353931427,0.4166472852230072,0.4259799122810364,0.11796922981739044,0.0394035279750824
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.49139973521232605,0.9835834503173828,0.0062273768708109856,4.050384450238198e-05,0.010148666799068451
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.45169296860694885,0.7984703779220581,0.08614896237850189,0.0017147050239145756,0.11366599053144455
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.35633760690689087,0.9333312511444092,0.060252584517002106,0.0053013525903224945,0.0011148295598104596
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.5783805847167969,0.008244422264397144,0.44172999262809753,0.5489927530288696,0.0010328369680792093
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.44087907671928406,0.01574263721704483,0.9823542237281799,0.0010066824033856392,0.0008964987937361002
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.3660111129283905,0.6238066554069519,0.37510302662849426,0.0005862977704964578,0.0005040671676397324
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.45221197605133057,0.24753260612487793,0.6088480949401855,0.04944168031215668,0.09417767077684402
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.5677565932273865,0.08055184781551361,0.0034346363972872496,0.005290736444294453,0.9107227921485901
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.4256950914859772,0.9994835257530212,0.0002799509675242007,5.767972766079765e-07,0.00023593469813931733
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.4621099531650543,0.9916374683380127,0.006367688067257404,0.0018234039889648557,0.00017143067088909447
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.5027973055839539,0.9995814561843872,8.323519432451576e-05,2.095823958825349e-07,0.00033510528737679124
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.589491069316864,0.004418386146426201,0.3401501774787903,0.00029623351292684674,0.6551351547241211
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.4351688325405121,0.9983319044113159,0.0011669350787997246,0.0003456817357800901,0.00015541870379820466
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.4110114574432373,0.5184791684150696,0.4401475489139557,0.0007112729945220053,0.0406620167195797
VTM-001478,DG-58262c85df83,magnetite,0,0,0.5546340942382812,0.8792677521705627,0.03939960524439812,0.05148806422948837,0.02984463796019554
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.5274250507354736,0.9995524883270264,0.00011749906843760982,0.00019707992032635957,0.00013293510710354894
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.6142698526382446,0.4590921998023987,0.000808399636298418,0.0012813471257686615,0.5388180017471313
VTM-001487,DG-9785201ed410,magnetite,0,0,0.7852281332015991,0.9999958872795105,9.432744008108784e-08,1.2243326352745498e-07,3.894776455126703e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.5572031736373901,0.0808434933423996,0.0008295938605442643,0.9137028455734253,0.004624093417078257
VTM-001492,DG-1dca19335664,magnetite,0,0,0.5553425550460815,0.9566258192062378,0.04069812595844269,0.0003433907695580274,0.002332680393010378
VTM-001502,DG-4731480706ec,magnetite,0,0,0.29318222403526306,0.9894973039627075,0.010101214051246643,0.00029915422783233225,0.00010230206680716947
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.5524244904518127,0.3110484480857849,0.03858661651611328,0.03727424144744873,0.6130907535552979
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.2619369924068451,0.06410565972328186,0.9355998635292053,1.364617855870165e-05,0.00028086197562515736
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.5122956037521362,0.00018623919459059834,0.06944943964481354,0.004653400741517544,0.925710916519165
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.4535682201385498,0.4758620262145996,0.03236199915409088,0.009534044191241264,0.4822419285774231
VTM-001585,DG-d29af017305e,magnetite,0,0,0.40270501375198364,0.850711464881897,0.14553801715373993,0.0019793708343058825,0.0017712046392261982
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.6344767212867737,0.671776294708252,0.003531405236572027,0.001333841122686863,0.3233585059642792
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.3785359561443329,0.999866783618927,0.00010339806613046676,7.5447719609655906e-06,2.22254511754727e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.5197588801383972,0.9550978541374207,0.005534511059522629,0.0005724476650357246,0.038795214146375656
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.5668987035751343,0.007753700949251652,0.0009598160977475345,4.7690991777926683e-05,0.9912387728691101
VTM-001635,DG-244307d1d268,magnetite,0,0,0.5020997524261475,0.9972717761993408,0.00039627484511584044,6.902746463310905e-06,0.0023250372614711523
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.49024638533592224,0.996950089931488,0.0007658721297048032,2.1763336917501874e-05,0.00226230057887733
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.3114679753780365,0.9690161943435669,0.030940085649490356,1.609081300557591e-05,2.763039265119005e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,1,0.534044623374939,0.007716699969023466,0.5222338438034058,0.4187192916870117,0.051330164074897766
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,0,0.498685359954834,0.5104154944419861,0.46922698616981506,0.016411233693361282,0.003946317825466394
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.3295750617980957,0.8629683256149292,0.13448354601860046,8.516756497556344e-05,0.0024629528634250164
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.5669626593589783,1.6150664805536508e-06,0.002253022277727723,0.9977319240570068,1.3483616385201458e-05
VTM-001713,DG-a31daab35958,calcite,2,2,0.5707009434700012,9.829992450249847e-06,0.0009287123684771359,0.9890391230583191,0.010022305883467197
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.5169569253921509,0.0006568911485373974,0.000908666115719825,0.9904967546463013,0.007937724702060223
VTM-001719,DG-71efe00888af,calcite,2,2,0.5184980630874634,1.0408211892354302e-06,4.665243613999337e-05,0.9993711709976196,0.0005811921437270939
VTM-001734,DG-a139c32410c3,calcite,2,2,0.5769674181938171,4.4915385188915025e-08,5.022676759836031e-06,0.9999939799308777,9.449611297895899e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.4776410460472107,2.5039591491804458e-05,0.01393415778875351,0.9857385158538818,0.00030228367540985346
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.5661424994468689,0.0004921983345411718,0.014699837192893028,0.9824666380882263,0.00234129442833364
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.4565279483795166,0.00787679385393858,0.8724101781845093,0.11145777255296707,0.008255302906036377
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.5365291237831116,0.0004625846922863275,0.0325101800262928,0.9669877886772156,3.944756826967932e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.5409991145133972,4.2918216536236287e-07,1.7858974388218485e-05,0.9997106194496155,0.0002711114939302206
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.4967997074127197,8.913729107007384e-05,2.9981521947775036e-05,0.9998633861541748,1.7536620362079702e-05
