image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-000356,9158,magnetite,target_mineral,0,8,DG-a2c1700d01c0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009158_483_raw.jpg,"Mount Corchia, Stazzema, Lucca Province, Tuscany, Italy",Small octahedral magnetite crystals in marble - Specimen size around 8x6 cm - s.c. Oct. 1981,mindat.org,https://www.mindat.org/photo-9158.html,target_mineral,magnetite,target_mineral,0.9943800568580627,0.7750256657600403,6.312324523925781,0.9943800568580627,0.9940420985221863,-6.063876152038574,4.194080247543752e-06,3.25316286762245e-05,-5.730010509490967,5.856424195371801e-06,0.00017718323215376586,1.1347460746765137,0.005609945394098759,0.005748099647462368,-4.5551886558532715,9.097137080971152e-06,-1.923214077949524,0.00012646100367419422,-1.7579649686813354,0.0001491843577241525,-3.1139464378356934,3.844397360808216e-05,-4.811794757843018,7.038202056719456e-06,-0.31825900077819824,0.0006294766208156943,0.9265981316566467,0.0021858192048966885,5.533751964569092,0.2190159559249878,6.797503471374512,0.7750256657600403,-5.296757221221924,4.333563538239105e-06,1.1683591604232788,0.0027836193330585957,-5.537086009979248,3.4077845612046076e-06,-6.620316982269287,1.1535353223735e-06,-3.8857192993164062,1.7768525140127167e-05,-6.476162433624268,1.3324042811291292e-06,-7.526365280151367,4.6616420945611026e-07,-7.150671005249023,6.787360007365351e-07
VTM-000358,9922,magnetite,target_mineral,0,8,DG-4505009c7166,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p009922_462_raw.jpg,"Mount Corchia, Stazzema, Lucca Province, Tuscany, Italy","Small octahedral magnetite crystals in chloritic schist - Specimen size around 8x6 cm - s.c. Oct. 1981 - Overall size around 10x5 cm - Crystals size around 1,5 mm",mindat.org,https://www.mindat.org/photo-9922.html,target_mineral,magnetite,target_mineral,0.984832227230072,0.9809162020683289,6.301563262939453,0.984832227230072,0.9873131513595581,2.1251327991485596,0.015120335854589939,0.012383531779050827,-8.279027938842773,4.582389010465704e-07,1.0021399248216767e-05,-3.649094820022583,4.697280019172467e-05,0.00029337391606532037,0.6365974545478821,0.0007736114202998579,-6.288071155548096,7.606369649693079e-07,-3.072502613067627,1.89531383512076e-05,-5.3953657150268555,1.857268443927751e-06,-5.293253421783447,2.0569382286339533e-06,-2.6677393913269043,2.840975867002271e-05,-3.637758255004883,1.0769449545477983e-05,2.705595016479492,0.006124590057879686,7.7817702293396,0.9809162020683289,1.620506763458252,0.0020693272817879915,-0.553859531879425,0.00023524156131315976,-5.018240928649902,2.708057536437991e-06,-7.270151615142822,2.8488219072642096e-07,3.086838722229004,0.008967039175331593,0.33737999200820923,0.000573553959839046,-0.40742602944374084,0.0002723385114222765,-5.158519268035889,2.3536158550996333e-06
VTM-000359,10266,magnetite,target_mineral,0,8,DG-30c34c3d847b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010266_360_raw.jpg,"Graulay quarry, Hillesheim, Gerolstein, Vulkaneifel, Rhineland-Palatinate, Germany",© Dehove José,mindat.org,https://www.mindat.org/photo-10266.html,metallic_hard_negative,perovskite,ti_bearing_negative,0.6967548131942749,0.7530221939086914,-9.53516674041748,1.8039328324448434e-06,3.0873427022015676e-05,2.4586734771728516,0.29179584980010986,0.8486877083778381,-0.7796037197113037,0.011447565630078316,0.009360065683722496,3.329052686691284,0.6967548131942749,0.14192131161689758,1.3547353744506836,0.07778911292552948,-5.571967601776123,7.632904453203082e-05,-1.69612455368042,0.0036808412987738848,-3.481503486633301,0.0006174006848596036,-2.1124744415283203,0.002427330007776618,0.2960242033004761,0.02698524482548237,1.5681841373443604,0.09629825502634048,-6.5097832679748535,2.988145024573896e-05,-10.071221351623535,8.485725402351818e-07,3.624828577041626,0.7530221939086914,-0.2940884530544281,0.014956975355744362,-2.7394204139709473,0.0012967296643182635,-2.524566650390625,0.0016075314488261938,-0.15411825478076935,0.017204102128744125,-3.3962864875793457,0.0006723201368004084,-11.849111557006836,1.4340393761358428e-07,-1.794870138168335,0.003334744367748499
VTM-000360,10357,magnetite,target_mineral,0,8,DG-1c1339c0ecd6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p010357_1159_raw.jpg,"Riggi, Lärchultini, Binn, Goms, Valais, Switzerland",© 2003 Dominik Schläfli,mindat.org,https://www.mindat.org/photo-10357.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6824257373809814,0.7736133933067322,-0.36045727133750916,0.15793396532535553,0.09585151821374893,1.1030193567276,0.6824257373809814,0.8104099035263062,-3.5029568672180176,0.006818759720772505,0.018775537610054016,-0.39336341619491577,0.15282157063484192,0.0749630331993103,3.6742360591888428,0.7736133933067322,-1.9421353340148926,0.0028142647352069616,-1.8449084758758545,0.0031016296707093716,-3.9987878799438477,0.0003598917683120817,-3.711165428161621,0.0004798270820174366,-2.1316683292388916,0.002328368602320552,-0.5569945573806763,0.011244077235460281,-2.9961249828338623,0.0009808960603550076,1.574637532234192,0.09477198123931885,-0.6132845878601074,0.010628635995090008,1.0885765552520752,0.05828896164894104,-2.1370880603790283,0.002315783640369773,-4.17849588394165,0.000300694809993729,0.21065951883792877,0.024227676913142204,-2.31404972076416,0.0019401906756684184,-5.293110370635986,9.864044113783166e-05,-0.45070141553878784,0.012505076825618744
VTM-000364,12880,magnetite,target_mineral,0,8,DG-304b3e2f5877,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p012880_358_raw.jpg,"Callenberg, Zwickau District, Saxony, Germany",Magnetite crystals. Specimen size 10 cm. Photographer and collection Thomas Witzke.,mindat.org,https://www.mindat.org/photo-12880.html,target_mineral,magnetite,target_mineral,0.9991425275802612,0.9963772892951965,6.08673095703125,0.9991425275802612,0.9984328150749207,-2.0674190521240234,0.00028729301993735135,0.00040461833123117685,-1.4728410243988037,0.0005206512869335711,0.0009488361538387835,-3.8258979320526123,4.9502519686939195e-05,0.00021361657127272338,-1.7156507968902588,7.265041494974867e-05,-0.761635422706604,0.0001886085665319115,-2.8625845909118652,2.3074417185853235e-05,-0.265415757894516,0.00030978964059613645,-2.6388282775878906,2.8860715246992186e-05,-3.174531936645508,1.6890946426428854e-05,-3.2532739639282227,1.5611933122272603e-05,1.4631253480911255,0.0017448690487071872,7.810571670532227,0.9963772892951965,-3.0172407627105713,1.976809107873123e-05,-0.9384657144546509,0.00015803927090018988,-0.4412529170513153,0.00025983763043768704,-2.6109321117401123,2.96771468129009e-05,-0.454586923122406,0.0002563958696555346,-1.9794641733169556,5.5803971918066964e-05,-0.26255708932876587,0.0003106766380369663,-1.1180346012115479,0.0001320624869549647
VTM-000370,18253,magnetite,target_mineral,0,8,DG-0e59f5d8e9e4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p018253_1311_raw.jpg,"Kimzey Magnetite Mine, Magnet Cove, Hot Spring County, Arkansas, USA","A 3x3 inch piece of massive, strongly magnetic ""lodestone"" from the Kimzey Pit in Magnet Cove. In the Charles Creekmur collection.",mindat.org,https://www.mindat.org/photo-18253.html,gangue_negative,pyroxene,gangue_negative,0.993286669254303,0.5654772520065308,-10.437796592712402,7.213860442334408e-08,2.2660101421934087e-06,0.8163352012634277,0.005568972323089838,0.033175572752952576,6.000144004821777,0.993286669254303,0.9601001739501953,-0.766042172908783,0.0011443457333371043,0.006721991579979658,-0.5654083490371704,0.009688906371593475,2.136216163635254,0.14440274238586426,-3.9938676357269287,0.00031427788781002164,2.4466073513031006,0.19695936143398285,-1.0316656827926636,0.006078296806663275,-4.2105560302734375,0.00025305061717517674,-2.319256544113159,0.001677212887443602,-9.16976261138916,1.7760341961547965e-06,-10.556414604187012,4.438497853698209e-07,-5.5819411277771,6.421288708224893e-05,-1.3373360633850098,0.004477450158447027,3.5012800693511963,0.5654772520065308,-0.007167299743741751,0.01693229377269745,0.3018932640552521,0.02306423708796501,-3.8630142211914062,0.000358214252628386,-12.820520401000977,4.612616422150495e-08,0.5731131434440613,0.03025021217763424
VTM-000375,20957,magnetite,target_mineral,0,8,DG-7135d402d270,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p020957_077_raw.jpg,"Serro, Minas Gerais, Brazil",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-20957.html,target_mineral,magnetite,target_mineral,0.9782128930091858,0.8649301528930664,3.821209192276001,0.9782128930091858,0.9246516823768616,-3.9705569744110107,0.00040412184898741543,0.0024191609118133783,-0.39111265540122986,0.014489229768514633,0.06188700348138809,-1.1339160203933716,0.006893659010529518,0.011042101308703423,-4.7548322677612305,0.00010118346108356491,0.0005040401592850685,0.011757788248360157,-2.49592924118042,0.0009685865952633321,1.2867839336395264,0.042554933577775955,-3.3772623538970947,0.0004012178396806121,-1.3880436420440674,0.00293283024802804,-1.3560971021652222,0.0030280372593551874,1.6248993873596191,0.059674881398677826,4.2986369132995605,0.8649301528930664,-2.9751226902008057,0.0005998287233524024,-1.0499449968338013,0.004112647380679846,-1.0101492404937744,0.004279612097889185,-2.440293073654175,0.0010240025585517287,-2.1403331756591797,0.001382203190587461,-3.5548179149627686,0.0003359456604812294,-5.52876615524292,4.666530730901286e-05,-1.8383677005767822,0.0018694492755457759
VTM-000376,21266,magnetite,target_mineral,0,8,DG-00ab810c1dea,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p021266_692_raw.jpg,"Frikstad 07 Feldspar Quarry, Frikstad, Iveland, Agder, Norway",© Olav Revheim-2004,mindat.org,https://www.mindat.org/photo-21266.html,target_mineral,magnetite,target_mineral,0.884830117225647,0.7878535985946655,3.774085283279419,0.884830117225647,0.8285431861877441,1.7267416715621948,0.11421149969100952,0.16716471314430237,-3.877319812774658,0.0004206266312394291,0.0018089062068611383,-3.6316590309143066,0.0005377567722462118,0.002483158139511943,1.8005205392837524,0.024948550388216972,-3.288329601287842,0.000153810455230996,-1.487833857536316,0.0009309602901339531,-3.477898597717285,0.00012724984844680876,-4.202554702758789,6.165136437630281e-05,-2.2189102172851562,0.00044815553701482713,-1.3857290744781494,0.0010310378856956959,2.289185047149658,0.040669579058885574,5.253016948699951,0.7878535985946655,-2.6804473400115967,0.00028247880982235074,-4.033527851104736,7.300462311832234e-05,-2.5639474391937256,0.0003173811419401318,-3.39849591255188,0.00013776571722701192,3.5342750549316406,0.14125551283359528,-1.8046585321426392,0.0006781660486012697,-5.3284454345703125,1.9997449271613732e-05,-1.4053083658218384,0.0010110476287081838
VTM-000389,27195,magnetite,target_mineral,0,8,DG-4471c0222b39,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p027195_017_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-27195.html,target_mineral,magnetite,target_mineral,0.9998133778572083,0.998405396938324,7.542283535003662,0.9998133778572083,0.9996112585067749,-2.6211307048797607,3.8548219890799373e-05,4.049454219057225e-05,-6.3767313957214355,9.015038244797324e-07,8.729251021577511e-06,-1.2815642356872559,0.0001471534778829664,0.00033966306364163756,-1.7610297203063965,1.0637149898684584e-05,-2.339223861694336,5.96649078943301e-06,0.03588099777698517,6.415255484171212e-05,-5.379124164581299,2.8543502139655175e-07,-5.763082027435303,1.9442676091330213e-07,-3.3420252799987793,2.188807911807089e-06,1.427743911743164,0.0002580431173555553,1.8225667476654053,0.00038296738057397306,9.688531875610352,0.998405396938324,-1.3561662435531616,1.5946143321343698e-05,-1.3989315032958984,1.5278572391252965e-05,-4.449782848358154,7.229606353575946e-07,-4.639670372009277,5.979264301458898e-07,-1.9838546514511108,8.512438398611266e-06,-2.439204216003418,5.398809662437998e-06,2.587446689605713,0.0008228957303799689,-4.164111137390137,9.620119953979156e-07
VTM-000393,32845,magnetite,target_mineral,0,8,DG-3f40939f066b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p032845_474_raw.jpg,"Mt. Ramazzo Mine, Borzoli, Genoa, Genoa, Liguria, Italy",Small crystals on pyrrhotite matrix from my locality collection. Field size 3x3 mm.,mindat.org,https://www.mindat.org/photo-32845.html,target_mineral,goethite,metallic_hard_negative,0.586311936378479,0.4658294916152954,2.141185760498047,0.586311936378479,0.4137488007545471,-1.8380283117294312,0.01096422504633665,0.025689946487545967,-5.116260528564453,0.0004132947069592774,0.006219551898539066,1.7645578384399414,0.40231046080589294,0.554341733455658,-1.1426279544830322,0.005808210000395775,-3.7559614181518555,0.000425682810600847,-1.104744791984558,0.006032464560121298,-1.8794019222259521,0.0027801336254924536,-2.082768201828003,0.002268531359732151,3.2419190406799316,0.4658294916152954,1.4292292594909668,0.07603014260530472,2.5251336097717285,0.22747361660003662,2.324108362197876,0.18604880571365356,-0.8004273176193237,0.008178208954632282,-1.0378775596618652,0.006449631880968809,-4.255396366119385,0.00025833561085164547,-5.342065334320068,8.714649447938427e-05,-0.47440898418426514,0.011330424807965755,-3.887802839279175,0.0003731025499291718,-4.387425899505615,0.00022638340306002647,-3.8188867568969727,0.0003997219610027969
VTM-000399,37610,magnetite,target_mineral,0,8,DG-26b764c57ddc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037610_1339_raw.jpg,"Brinton's Quarry, Westtown Township, Chester County, Pennsylvania, USA","Although generally occuring only in it's massive form at this site, tiny crystals of Magnetite do form embedded within Clinochlore. From the Brinton's Quarry, West chester, Chester Co., Pennsylvania. Field of view aprox. 12 x 9 mm. From the PA Annex of my personal collection, acquired in 2004.",mindat.org,https://www.mindat.org/photo-37610.html,ti_bearing_negative,rutile,ti_bearing_negative,0.5507580637931824,0.4085356891155243,0.38309308886528015,0.3712339997291565,0.18485775589942932,0.7775561809539795,0.5507580637931824,0.4713856279850006,-1.7066491842269897,0.045928705483675,0.31644225120544434,-2.065528631210327,0.032079294323921204,0.027314312756061554,0.48587730526924133,0.05012693628668785,-5.155524730682373,0.00017784487863536924,-2.1836442947387695,0.003473062999546528,-1.4288737773895264,0.0073876348324120045,-2.738978624343872,0.0019931222777813673,-2.8609349727630615,0.0017642866587266326,-0.5241965651512146,0.01825583167374134,0.34250617027282715,0.0434316024184227,1.52293062210083,0.1414027065038681,-0.9714868068695068,0.011672018095850945,-2.088134765625,0.0038211308419704437,2.2731196880340576,0.29940611124038696,-5.175129413604736,0.00017439224757254124,2.5838980674743652,0.4085356891155243,-3.378943920135498,0.0010509949643164873,-7.181866645812988,2.344296262890566e-05,-1.4403753280639648,0.007303150836378336
VTM-000402,37967,magnetite,target_mineral,0,8,DG-46dec4b46ad4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p037967_052_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Rob Lavinsky & irocks.com,mindat.org,https://www.mindat.org/photo-37967.html,target_mineral,magnetite,target_mineral,0.9999940395355225,0.9996426105499268,9.200662612915039,0.9999940395355225,0.9999871850013733,-3.8747305870056152,2.096167918352876e-06,2.6365780740889022e-06,-3.679823160171509,2.5472620563959936e-06,6.426032996387221e-06,-4.303569316864014,1.365160642308183e-06,3.6164315133646596e-06,-3.474006175994873,4.5666297410207335e-07,-1.4168895483016968,3.57265048478439e-06,-2.273627758026123,1.5167482843025937e-06,-4.353964805603027,1.8942390056508884e-07,-4.265020847320557,2.070441098567244e-07,-4.2829999923706055,2.0335480144240137e-07,-2.2028675079345703,1.6279627743642777e-06,3.1399471759796143,0.00034040765604004264,11.124956130981445,0.9996426105499268,-3.6146318912506104,3.967556381212489e-07,-4.00560188293457,2.6836562483367743e-07,-2.4814510345458984,1.2321319218244753e-06,-3.1011016368865967,6.630500024584762e-07,-2.334085464477539,1.427766733286262e-06,-3.7247283458709717,3.553928138444462e-07,-1.261379361152649,4.173761681158794e-06,-3.2669270038604736,5.617323495243909e-07
VTM-000405,38617,magnetite,target_mineral,0,8,DG-b0bfb8edf35a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p038617_494_raw.jpg,"San Vito Quarry, San Vito, Ercolano, Metropolitan City of Naples, Campania, Italy",© Dott. Geol. Marco Barsanti - geoman1@tin.it,mindat.org,https://www.mindat.org/photo-38617.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9733653664588928,0.9944905042648315,0.6017240881919861,0.025959191843867302,0.0034953218419104815,4.225957870483398,0.9733653664588928,0.9962042570114136,-4.561756610870361,0.00014853205357212573,9.689283615443856e-05,-3.2956292629241943,0.0005268561071716249,0.00020365894306451082,8.426966667175293,0.9944905042648315,-2.3234915733337402,2.1317493519745767e-05,-0.7915433645248413,9.863992454484105e-05,-2.9303579330444336,1.1619227734627202e-05,-4.940101146697998,1.5572454685752746e-06,-3.3609933853149414,7.553611339972122e-06,-0.9545689225196838,8.380144572583959e-05,-2.6262781620025635,1.5748439182061702e-05,2.7389464378356934,0.0033676335588097572,0.018726643174886703,0.00022179321967996657,-2.7682576179504395,1.3663951904163696e-05,-2.274751663208008,2.2382233510143124e-05,-1.9087938070297241,3.227283013984561e-05,1.3846642971038818,0.0008692959672771394,1.0510451793670654,0.0006226997938938439,-0.6650567054748535,0.00011193988029845059,-3.336125612258911,7.743809874227736e-06
VTM-000412,43063,magnetite,target_mineral,0,8,DG-843b1c898c47,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043063_195_raw.jpg,"Magnetite occurrence, Lobaye, Central African Republic",Crystal with 3cm of edge - May of 1996 - from Ex-Luis Teixeira Leite collection,mindat.org,https://www.mindat.org/photo-43063.html,target_mineral,magnetite,target_mineral,0.9411523938179016,0.6840931177139282,3.1560606956481934,0.9411523938179016,0.7184030413627625,-0.28383228182792664,0.030180983245372772,0.029039442539215088,-5.143016338348389,0.0002341081853955984,0.0016928442055359483,-0.3435139060020447,0.02843243069946766,0.2508646845817566,0.35490909218788147,0.011956406757235527,-3.901451826095581,0.00016946764662861824,-1.8482129573822021,0.001320678391493857,-2.81439471244812,0.0005025620339438319,-5.328386306762695,4.0679638914298266e-05,-3.606468677520752,0.00022761255968362093,3.385690689086914,0.24765805900096893,1.404902458190918,0.03416701406240463,4.401735782623291,0.6840931177139282,-0.94793701171875,0.0032492405734956264,-1.6205334663391113,0.0016583527904003859,-2.6237080097198486,0.0006081401370465755,-3.2921950817108154,0.0003116618318017572,0.46456339955329895,0.013342062942683697,-2.836179733276367,0.0004917319747619331,-4.0717878341674805,0.00014292573905549943,-4.934236526489258,6.033289173501544e-05
VTM-000415,43373,magnetite,target_mineral,0,8,DG-4892c85208f5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043373_363_raw.jpg,"In den Dellen quarries, Mendig, Mendig, Mayen-Koblenz, Rhineland-Palatinate, Germany","Magnetite, octahedral crystal on Sanidine, Nosean, field of view 20 mm, collected 1980, collection C.&H. Schäfer",mindat.org,https://www.mindat.org/photo-43373.html,target_mineral,magnetite,target_mineral,0.9999984502792358,0.9995636343955994,9.740472793579102,0.9999984502792358,0.9999955296516418,-5.18226432800293,3.3047373904082633e-07,1.472952931180771e-06,-5.134242534637451,3.46730729461342e-07,8.468098258163081e-07,-4.310544967651367,7.901687126832257e-07,2.0430038603080902e-06,-1.9066357612609863,1.1921921441171435e-06,-3.178858757019043,3.3406197985641484e-07,-1.9325177669525146,1.1617320296863909e-06,-5.660618782043457,2.7926233769903774e-08,-5.33209753036499,3.8787121070527064e-08,-5.427399635314941,3.526128722342037e-08,-2.3750953674316406,7.462718372153176e-07,3.985807418823242,0.0004319187137298286,11.732644081115723,0.9995636343955994,-3.7813456058502197,1.8288179148839845e-07,-4.387632846832275,9.973852144185003e-08,-5.630046367645264,2.87932042652983e-08,-4.3537373542785645,1.0317715748442424e-07,-5.012948036193848,5.336938357913823e-08,-5.1944804191589355,4.450962265423186e-08,-7.275325775146484,5.555899740272707e-09,-3.2405879497528076,3.1406409561896e-07
VTM-000416,43465,magnetite,target_mineral,0,8,DG-01b17c267ab6,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p043465_796_raw.jpg,"Monte de São Bartolomeu, Nazaré, Nazaré, Leiria, Portugal","Magnetite on feldspar. Rui Nunes' specimen and photo, 2005.",mindat.org,https://www.mindat.org/photo-43465.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997950196266174,0.9997430443763733,-0.42093759775161743,0.00020322423370089382,2.2157266357680783e-05,8.080058097839355,0.9997950196266174,0.9999768137931824,-5.165742874145508,1.7673912680038484e-06,9.937966751749627e-07,-9.00607681274414,3.797488545842498e-08,5.810419168028602e-08,11.96247386932373,0.9997430443763733,-5.470484256744385,2.6844212186460936e-08,-5.550544738769531,2.4778820773008192e-08,-3.6878738403320312,1.595984713276266e-07,-2.2827484607696533,6.505296141767758e-07,-7.9674882888793945,2.2101198648982745e-09,-5.4695940017700195,2.68681326076603e-08,-3.2755322456359863,2.410494914784067e-07,1.234332799911499,2.1913716409471817e-05,2.852771043777466,0.00011055913637392223,-7.314292907714844,4.247119989031489e-09,-6.899892807006836,6.427869347902515e-09,-4.4119086265563965,7.737214247072188e-08,2.451817512512207,7.403938798233867e-05,2.0430846214294434,4.919853381579742e-05,-7.844122409820557,2.500303519781255e-09,-4.469742298126221,7.30243030488964e-08
VTM-000422,45245,magnetite,target_mineral,0,8,DG-b99d9ad9680f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p045245_089_raw.jpg,"Diamantina, Minas Gerais, Brazil","Size 1x1,5x1,4cm. Rafael Hernandes Corrêa-Silva Collection",mindat.org,https://www.mindat.org/photo-45245.html,target_mineral,magnetite,target_mineral,0.9952425956726074,0.9873126149177551,4.635024547576904,0.9952425956726074,0.9910280704498291,-2.3968684673309326,0.0008790564024820924,0.0016465595690533519,-3.7131075859069824,0.00023571174824610353,0.0012291548773646355,-0.9752609133720398,0.003642612835392356,0.006096078548580408,-0.8101264834403992,0.0004562853428069502,-2.7716596126556396,6.417314580176026e-05,-1.0316184759140015,0.00036563153844326735,-0.4456801116466522,0.0006569214747287333,-4.507897853851318,1.1306144187983591e-05,-2.9020748138427734,5.632676766254008e-05,-0.06486892700195312,0.000961385783739388,-1.3788396120071411,0.000258373242104426,6.869497299194336,0.9873126149177551,-0.40093994140625,0.0006869796779938042,1.5247787237167358,0.004712734371423721,-2.0888633728027344,0.000127024672110565,-2.743842124938965,6.598336040042341e-05,-2.17440128326416,0.00011661097960313782,-0.9756379723548889,0.00038668359047733247,1.2149299383163452,0.0034570633433759212,-1.2170525789260864,0.00030374611378647387
VTM-000426,47402,magnetite,target_mineral,0,8,DG-9bbc69442c87,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p047402_005_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia",© Dott. Geol. Marco Barsanti - geoman1@tin.it,mindat.org,https://www.mindat.org/photo-47402.html,target_mineral,magnetite,target_mineral,0.9998973608016968,0.9997997879981995,7.183753490447998,0.9998973608016968,0.9999083876609802,-3.3134186267852783,2.7611589757725596e-05,1.8254058886668645e-05,-2.4929375648498535,6.272229074966162e-05,6.043000394129194e-05,-4.119571208953857,1.2330590834608302e-05,1.28659467009129e-05,-1.110714316368103,1.2924549992021639e-05,0.055326856672763824,4.147824438405223e-05,-2.4098875522613525,3.5252637644589413e-06,-2.7658913135528564,2.469341552568949e-06,-4.933871746063232,2.8251329808881565e-07,-5.209200382232666,2.1451891996093764e-07,-2.452523708343506,3.3781168440327747e-06,-0.1319073736667633,3.439582360442728e-05,10.145467758178711,0.9997997879981995,-4.3848114013671875,4.892073661721952e-07,-1.9209822416305542,5.748047442466486e-06,-2.6696908473968506,2.71869384960155e-06,-1.4877102375030518,8.865191375662107e-06,-2.9091956615448,2.1396595002443064e-06,-2.6763532161712646,2.7006408345187083e-06,0.6367785334587097,7.41894036764279e-05,-2.1403095722198486,4.616021669789916e-06
VTM-000436,49193,magnetite,target_mineral,0,8,DG-229c5d1f2165,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p049193_021_raw.jpg,"Cerro Huañaquina, Yocalla Municipality, Tomás Frías Province, Potosí, Bolivia","Typically the Magnetite specimens from this locality are closely grown together, but this one has good ""space"" between the crystals. The piece has excellent quality, large, razor sharp, lustrous, black, ""Alpine-type"" octahedra on specimen which are associated with small, blocky white Feldspar crystals. The largest Magnetite crystal measures 1.7 ...",mindat.org,https://www.mindat.org/photo-49193.html,target_mineral,titanomagnetite,target_mineral,0.9966216087341309,0.610025942325592,5.405934810638428,0.9966216087341309,0.9882687330245972,-1.8722647428512573,0.0006880948785692453,0.0026863161474466324,-5.1971235275268555,2.4756018319749273e-05,0.0002929018810391426,-0.5180482864379883,0.0026654903776943684,0.008752027526497841,-2.0903403759002686,0.0001364071067655459,-4.286625385284424,1.5170588085311465e-05,-0.49586907029151917,0.0006719038938172162,-3.928797721862793,2.1697274860343896e-05,-4.684863567352295,1.0187090992985759e-05,-3.475407361984253,3.4143657103413716e-05,1.9711360931396484,0.00791979394853115,1.7465946674346924,0.006326983217149973,5.820438385009766,0.3719158172607422,0.7305607795715332,0.0022905454970896244,-2.1682207584381104,0.00012618687469512224,-1.5686314105987549,0.00022983306553214788,-4.470635414123535,1.262083515030099e-05,-2.1229958534240723,0.0001320245792157948,-2.1591312885284424,0.0001273390807909891,6.315272331237793,0.610025942325592,-5.784255027770996,3.3930505196622107e-06
