image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002279,514226,feldspar,gangue_negative,2,3,DG-6d36ff1d0d07,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p514226_page6_067_raw.jpg,"Ferndale pegmatite, Balingup, Donnybrook-Balingup Shire, Western Australia, Australia","The white is microcline which the reference to the locality states: forms large white masses that are usually fragments of single crystals, since the crystal size is so large, cleavage fragments often have rectangular blocky forms. The rest of the matrix is smokey quartz. In the middle of the specimen is schorl the reference states is either found ...",mindat.org,https://zh.mindat.org/photo-514226.html,gangue_negative,feldspar,gangue_negative,0.999953031539917,0.8240199685096741,-13.34299373626709,1.0936480887568933e-10,4.687115584545154e-09,-1.4355168342590332,1.6226651496253908e-05,0.0001586648722877726,9.593291282653809,0.999953031539917,0.9997449517250061,-0.7956069707870483,3.077078508795239e-05,9.643107478041202e-05,-6.527544021606445,2.0480856619542465e-06,-0.6085766553878784,0.0007619434036314487,-3.5828657150268555,3.892290260409936e-05,6.377501010894775,0.8240199685096741,4.628965854644775,0.14340311288833618,-7.033111572265625,1.235329705195909e-06,-3.3644118309020996,4.842601629206911e-05,-13.16409969329834,2.6861370905351123e-09,-13.459185600280762,1.999742149649819e-09,-6.871053218841553,1.452659262213274e-06,-5.1843390464782715,7.846832886571065e-06,2.8270912170410156,0.023659978061914444,1.7276179790496826,0.007879870012402534,-2.2042665481567383,0.00015449813508894295,-7.650921821594238,6.659948894593981e-07,-20.848045349121094,1.2360424099175371e-12,-4.244795799255371,2.0078563466086052e-05
VTM-002281,528690,feldspar,gangue_negative,2,3,DG-795e171f6ae3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p528690_page6_062_raw.jpg,"Rollinsons quarry, Malmsbury, Macedon Ranges Shire, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-528690.html,ti_bearing_negative,goethite,metallic_hard_negative,0.5343639254570007,0.32650360465049744,0.027723221108317375,0.24052643775939941,0.1883387714624405,0.8259702920913696,0.5343639254570007,0.3445305824279785,-2.2544305324554443,0.024549122899770737,0.10605709254741669,-0.15399125218391418,0.20056043565273285,0.3610736131668091,-1.0467766523361206,0.011750862002372742,-3.5802788734436035,0.0009327892330475152,-2.393996000289917,0.0030547785572707653,-3.7392568588256836,0.0007956837071105838,-2.6612679958343506,0.0023383256047964096,2.277737855911255,0.32650360465049744,-0.06848283112049103,0.03125628083944321,1.621294617652893,0.169355109333992,-0.677349865436554,0.017002379521727562,-0.849399983882904,0.014314930886030197,-4.861873626708984,0.00025893707061186433,1.0686066150665283,0.09744711220264435,-2.5589215755462646,0.0025903203058987856,2.2445807456970215,0.3158552050590515,-2.5515029430389404,0.0026096084620803595,-2.8269543647766113,0.0019812907557934523,-2.8414082527160645,0.0019528594566509128
VTM-002296,558690,feldspar,gangue_negative,2,3,DG-1366f26ef1fd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558690_page3_034_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan",Orthoclase (PXRD confirmed) Pseudomorph after marialite. R.W.M. Woodside collection; Mark Mauthner photo.,mindat.org,https://zh.mindat.org/photo-558690.html,gangue_negative,fluorapatite,gangue_negative,0.9994643330574036,0.5235532522201538,-8.100955963134766,5.266707958639927e-08,1.3245204399936483e-06,1.124457597732544,0.0005346699035726488,0.0007881403435021639,8.657782554626465,0.9994643330574036,0.9991791844367981,-5.263524055480957,8.991261779556226e-07,3.139815817121416e-05,-2.2861552238464355,0.00014638334687333554,5.702263832092285,0.43133848905563354,-5.73730993270874,4.641669875127263e-06,2.992863893508911,0.02871711365878582,5.89600944519043,0.5235532522201538,-7.479628086090088,8.128221224978915e-07,-4.030458450317383,2.5582949092495255e-05,-7.0447821617126465,1.2555855164464447e-06,-9.966405868530273,6.760851789522349e-08,-4.532503128051758,1.5485149560845457e-05,-8.2920503616333,3.607154894780251e-07,2.2993030548095703,0.014352617785334587,-0.17274555563926697,0.0012115294812247157,-1.5770455598831177,0.00029747767257504165,-1.476952314376831,0.00032879417994990945,-13.897693634033203,1.3263704579102864e-09,-5.4497761726379395,6.187980943650473e-06
VTM-002297,558691,feldspar,gangue_negative,2,3,DG-db4581c30fc0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558691_page3_024_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan","Orthoclase (PXRD confirmed) pseudomorph after marialite (PXRD confirmed; The blue has been attributed to a feldspathoid (Lazurite, etc.), but if so it is below the detection limits of EDS and PXRD. The blue may also be due to tiny amounts of Fe. See: http://www.mindat.org/mesg-105-318134.html, R.W.M. Woodside collection; Mark Mauthner photo.",mindat.org,https://zh.mindat.org/photo-558691.html,gangue_negative,fluorapatite,gangue_negative,0.999994158744812,0.99399733543396,-8.183945655822754,4.6389398988821995e-09,1.4864112607426705e-08,-1.0489968061447144,5.82221218792256e-06,2.294633532073931e-06,11.004827499389648,0.999994158744812,0.9999977946281433,-6.430022716522217,2.6800199393051116e-08,3.76236748422798e-08,-2.940732955932617,6.135740591162175e-07,2.476041793823242,0.00013814729754813015,-6.219846725463867,2.3108215785327957e-08,6.219458103179932,0.005835625808686018,11.357211112976074,0.99399733543396,-8.58859634399414,2.162871437505487e-09,-7.358312606811523,7.40179340041891e-09,-6.692091941833496,1.4410282744847791e-08,-10.150110244750977,4.5381060020943664e-10,-4.727560997009277,1.0276789197405378e-07,-7.7604851722717285,4.950795773339678e-09,-4.304718017578125,1.5685408527588152e-07,0.13330376148223877,1.3271014722704422e-05,-1.9971851110458374,1.5763214378239354e-06,-8.681962966918945,1.9700756581642054e-09,-20.18512535095215,1.9894039215463677e-14,0.12977275252342224,1.322424486716045e-05
VTM-002298,585017,feldspar,gangue_negative,2,3,DG-d858f96ac8a8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p585017_page6_050_raw.jpg,"Millbillillie meteorite, Wiluna, Wiluna Shire, Western Australia, Australia",The pigeonite are the darker inclusions in this specimen of this achondrite (Eucrite) meteorite.,mindat.org,https://zh.mindat.org/photo-585017.html,target_mineral,magnetite,target_mineral,0.9984036087989807,0.9197080135345459,5.401421070098877,0.9984036087989807,0.9876421689987183,-2.6496822834014893,0.00031824110192246735,0.00132301589474082,-2.531912088394165,0.00035801666672341526,0.004903407301753759,-1.5880212783813477,0.0009200890781357884,0.0061314343474805355,-2.1186373233795166,0.00024161320470739156,0.6773472428321838,0.003957320004701614,-1.1949340105056763,0.0006085269851610065,-1.4576669931411743,0.00046792509965598583,-2.743720531463623,0.00012931549281347543,-1.4494788646697998,0.0004717721021734178,-1.4084365367889404,0.0004915375611744821,3.5124940872192383,0.06740464270114899,6.125836372375488,0.9197080135345459,-3.4165618419647217,6.598405161639675e-05,0.8190147280693054,0.004559597931802273,-2.124279022216797,0.00024025386665016413,-3.7938170433044434,4.5248005335452035e-05,-0.7068758606910706,0.000991381355561316,-4.426367282867432,2.4037315597524866e-05,-1.3339593410491943,0.0005295436130836606,-3.457378625869751,6.33450472378172e-05
VTM-002329,754633,feldspar,gangue_negative,2,3,DG-2dd5e508ab11,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p754633_page6_059_raw.jpg,"Hogarth Range labradorite, Mummulgum, Rous Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-754633.html,gangue_negative,calcite,gangue_negative,0.9998904466629028,0.6960751414299011,-5.783222675323486,2.3178697574621765e-06,6.458594725700095e-07,-2.471357822418213,6.359363760566339e-05,1.6313220839947462e-05,7.191529273986816,0.9998904466629028,0.9999725818634033,-2.847686290740967,4.3649240978993475e-05,1.0411479706817772e-05,-3.6416265964508057,3.406265705052647e-06,8.585969924926758,0.6960751414299011,-3.6181583404541016,3.487149569991743e-06,-2.9185938835144043,7.019195436441805e-06,-0.9846655130386353,4.8549169150646776e-05,-4.6856184005737305,1.1991638757535839e-06,-3.4068617820739746,4.307599283492891e-06,-5.82058572769165,3.85450590556502e-07,-6.236455917358398,2.543070252158941e-07,-10.635053634643555,3.126595204960836e-09,-4.518300533294678,1.4175668638927164e-06,1.999694585800171,0.0009600043413229287,7.7538533210754395,0.30288130044937134,-2.3828537464141846,1.1993795851594768e-05,-4.961519241333008,9.100313036469743e-07,-9.966402053833008,6.10187589344946e-09,-5.373743057250977,6.026009486959083e-07
VTM-002332,795976,feldspar,gangue_negative,2,3,DG-38294cc2f632,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p795976_page3_031_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-795976.html,gangue_negative,calcite,gangue_negative,0.9939625859260559,0.567744255065918,-0.4411276578903198,0.005360990297049284,0.007280492223799229,-2.818448781967163,0.0004974938929080963,0.0013134805485606194,4.781423091888428,0.9939625859260559,0.9906045198440552,-3.8411858081817627,0.00017890334129333496,0.0008013343904167414,-2.2415218353271484,0.0009614031878300011,4.139510631561279,0.567744255065918,-3.325277328491211,0.00032526440918445587,3.6488795280456543,0.3475956916809082,-0.2080623358488083,0.0073455763049423695,-4.426918983459473,0.00010809356172103435,-3.8675553798675537,0.00018911599181592464,-3.0773236751556396,0.00041679409332573414,-0.2760853171348572,0.006862522568553686,-3.82780385017395,0.0001967849675565958,-3.923309326171875,0.00017886044224724174,1.9145257472991943,0.0613555833697319,-0.7060582041740417,0.004464255180209875,-4.575349807739258,9.318300726590678e-05,-4.981019496917725,6.210933497641236e-05,-8.948116302490234,1.1756237654481083e-06,-1.4606231451034546,0.002099159639328718
VTM-002337,804094,feldspar,gangue_negative,2,3,DG-a959a35e377c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p804094_page1_048_raw.jpg,"Epprechtstein, Kirchenlamitz, Wunsiedel im Fichtelgebirge, Upper Franconia, Bavaria, Germany","Old specimen, found in 1968, the Euclase cristal is on the backside and very small.",mindat.org,https://zh.mindat.org/photo-804094.html,gangue_negative,calcite,gangue_negative,0.8140550255775452,0.4627540409564972,-9.330609321594238,1.567953660241983e-07,9.128329452323669e-07,4.655394554138184,0.18594202399253845,0.22908607125282288,6.131987571716309,0.8140550255775452,0.7708730101585388,-6.426553726196289,2.8612023470486747e-06,4.010891279904172e-05,4.04392671585083,0.2068760097026825,4.849002838134766,0.4627540409564972,-5.448909282684326,1.5596373486914672e-05,1.3125905990600586,0.013474290259182453,4.346092224121094,0.2798587679862976,-6.751069068908691,4.241338956489926e-06,-7.9266791343688965,1.3090066204313189e-06,-8.95411491394043,4.6852457558088645e-07,-9.008268356323242,4.4382710484569543e-07,-1.9967100620269775,0.0004923738306388259,-5.253500938415527,1.896219328045845e-05,-5.600977897644043,1.339618847850943e-05,-2.495539665222168,0.00029898950015194714,1.651314616203308,0.01890653371810913,-0.2546006739139557,0.0028111462015658617,-15.83505916595459,4.812555909339267e-10,1.384128212928772,0.014473522081971169
VTM-002340,851938,feldspar,gangue_negative,2,3,DG-5340adabea4c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851938_page3_057_raw.jpg,"Kabul, Afghanistan","4.7 x 4.6 x 3.4 cm One of the very few amazonite specimens I have seen from Afghanistan. I remember these specimens came out around 2008, and they are certainly interesting for what they are. Amazonite typically is not known as being ""gem quality"" material, but this piece would certainly be considered in that category. The crystal on this ...",mindat.org,https://zh.mindat.org/photo-851938.html,gangue_negative,feldspar,gangue_negative,0.9999973773956299,0.9999597072601318,-5.544384956359863,2.6447705181453784e-07,3.0646503113018753e-09,-5.3020219802856445,3.37011641704521e-07,3.3668217103155484e-09,9.601123809814453,0.9999973773956299,1.0,-3.4823129177093506,2.07938251151063e-06,2.1918982184843117e-08,-7.6889801025390625,3.270954618272981e-10,3.187162160873413,1.7303087588516064e-05,-4.935795783996582,5.132957614506495e-09,14.151747703552246,0.9999597072601318,3.416757583618164,2.1768852093373425e-05,-8.331748008728027,1.7199840163240054e-10,-6.348322868347168,1.2500142032578765e-09,-5.920279502868652,1.9178376664541474e-09,-6.4344940185546875,1.1468085370225367e-09,-7.756900787353516,3.0561658759253874e-10,-3.839449405670166,1.5364012284635464e-08,0.2693815231323242,9.352925189887173e-07,-3.3112502098083496,2.6055479551700955e-08,-5.8429856300354,2.0719532756174885e-09,-6.983731269836426,6.621563852782231e-10,-18.93242073059082,4.282635850767422e-15,-1.0581868886947632,2.479659144682955e-07
VTM-002353,2115,fluorapatite,gangue_negative,2,4,DG-2cf12adc5779,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p002115_page4_011_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria",Old time specimen of many colorless apatite crystals up to 5 mm with elongated green epidote crystals up to 4 mm and acicular green actinolite crystals to 3 mm. See Min. Rec. Jan.-Feb. 1977.,mindat.org,https://zh.mindat.org/photo-2115.html,gangue_negative,fluorapatite,gangue_negative,0.9602944254875183,0.9815686345100403,-4.972651481628418,9.379247785545886e-05,1.2374852303764783e-05,-3.423326253890991,0.0004416022857185453,0.00018909323262050748,4.261259078979492,0.9602944254875183,0.9969879388809204,1.0619338750839233,0.03917014226317406,0.002810646081343293,-3.7746195793151855,1.8028060367214493e-05,-3.081778049468994,3.604513403843157e-05,1.199588656425476,0.0026074766647070646,-2.214632987976074,8.579120913054794e-05,7.13035774230957,0.9815686345100403,-4.828210830688477,6.286085863393964e-06,-2.1381640434265137,9.260886872652918e-05,-4.65880823135376,7.4464819590502884e-06,-5.073473930358887,4.918853846902493e-06,-3.282111883163452,2.950139059976209e-05,-2.0195236206054688,0.00010427438974147663,-0.01232793927192688,0.0007760534062981606,-3.2060461044311523,3.183299850206822e-05,-3.0502395629882812,3.72000431525521e-05,-2.018667221069336,0.0001043637385009788,-11.321245193481445,9.51680867444793e-09,2.91463565826416,0.014489580877125263
VTM-002354,3995,fluorapatite,gangue_negative,2,4,DG-2683fede4a3e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p003995_page2_008_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan","Beautiful transparent crystals of purple fluorapatite perched on white albite matrix. The main fluorapatite crystal stands nicely off the matrix, emphasizing the internal clarity of the crystal. No damage. Overall size of mineral specimen: 5x4x3 cm. Size of individual crystals: 3-8 mm.",mindat.org,https://zh.mindat.org/photo-3995.html,gangue_negative,quartz,gangue_negative,0.9999855756759644,0.7857229113578796,-6.063207149505615,4.1605088085816533e-07,7.664993972866796e-06,-5.803386688232422,5.394917934609111e-07,2.1963454855722375e-05,8.629237174987793,0.9999855756759644,0.9998155832290649,-2.587864875793457,1.3442134331853595e-05,0.00015485886251553893,-5.206658840179443,1.437941591575509e-05,0.8697501420974731,0.006261700764298439,-3.243596315383911,0.00010239737457595766,0.9459191560745239,0.0067572821862995625,3.932758331298828,0.1339491456747055,-5.1426520347595215,1.5329891539295204e-05,-4.554322719573975,2.760878123808652e-05,-6.3288421630859375,4.681483005697373e-06,-6.779478073120117,2.9831476240360644e-06,-6.4983954429626465,3.951365670218365e-06,-5.618765830993652,9.522822438157164e-06,3.118710994720459,0.059347666800022125,5.701902389526367,0.7857229113578796,-6.6400251388549805,3.4295599107281305e-06,-9.466444969177246,2.0311398429839755e-07,-15.794126510620117,3.6279618198520325e-10,1.0864516496658325,0.007776865269988775
VTM-002357,6484,fluorapatite,gangue_negative,2,4,DG-1203ebfb9aa4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006484_page6_004_raw.jpg,"Thier des Carrières, Cahay, Vielsalm, Luxembourg, Wallonia, Belgium",,mindat.org,https://zh.mindat.org/photo-6484.html,gangue_negative,fluorapatite,gangue_negative,0.975727915763855,0.725300669670105,-2.011956214904785,0.003938816953450441,0.001149541581980884,-0.4142408072948456,0.01946457289159298,0.008917721919715405,3.5003468990325928,0.975727915763855,0.9885320663452148,-3.5236294269561768,0.0008686694782227278,0.0014006622368469834,-0.6163908839225769,0.0024074921384453773,-2.07918381690979,0.0005575476679950953,-4.0369791984558105,7.870855915825814e-05,0.29980412125587463,0.006018153857439756,5.091609954833984,0.725300669670105,-1.4742181301116943,0.0010209749452769756,-6.545022010803223,6.409040452126646e-06,-2.9909579753875732,0.00022402852482628077,-1.572744607925415,0.0009251789888367057,-0.36849886178970337,0.0030847713351249695,-2.7172160148620605,0.00029456967604346573,-2.6946938037872314,0.00030127938953228295,-3.073573112487793,0.00020626433251891285,-0.5385314226150513,0.0026024284306913614,-1.6897387504577637,0.000823030190076679,-9.499077796936035,3.3408954891456233e-07,4.050779342651367,0.2561480700969696
VTM-002359,6884,fluorapatite,gangue_negative,2,4,DG-7615896cf8bf,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,"Perry Petalite prospect, Peru, Oxford County, Maine, USA","Fluorapatite crystals on fluorapatite. That this specimen survived dynamite, a bulldozer, a cracking hammer and finally my fumbling fingers, is amazing! Dionne collection.",mindat.org,https://zh.mindat.org/photo-6884.html,ti_bearing_negative,pyroxene,gangue_negative,0.5180085301399231,0.33442655205726624,-5.529388904571533,6.272842438193038e-05,0.0005272654234431684,3.4895436763763428,0.5180085301399231,0.3230113983154297,3.4172675609588623,0.48188987374305725,0.6756166815757751,-6.008224964141846,3.886050762957893e-05,0.0008446442661806941,2.5737266540527344,0.2364623248577118,-1.1381386518478394,0.00577722629532218,-7.602248668670654,9.003096238302533e-06,-2.792248249053955,0.0011049649911001325,2.7468557357788086,0.28115829825401306,-4.249025344848633,0.00025744145386852324,-3.451681613922119,0.0005714263534173369,-3.5913455486297607,0.0004969413275830448,-6.468851089477539,2.7965361368842423e-05,-2.5049891471862793,0.0014726638328284025,-7.88682746887207,6.773312179575441e-06,2.9203550815582275,0.33442655205726624,0.7517126798629761,0.038235895335674286,0.976188063621521,0.04785856977105141,0.724726676940918,0.037217866629362106,-8.941695213317871,2.3587278974446235e-06,-0.1897793859243393,0.014913740567862988
VTM-002364,9639,fluorapatite,gangue_negative,2,4,DG-85e712a8d85e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p009639_page9_071_raw.jpg,"Liscombe Deposit, Cardiff Township, Highlands East Township, Haliburton County, Ontario, Canada",,mindat.org,https://zh.mindat.org/photo-9639.html,gangue_negative,titanite,ti_bearing_negative,0.9710125923156738,0.3350488841533661,-4.5889716148376465,0.00018643643124960363,0.0004075299948453903,0.40544918179512024,0.027515660971403122,0.3469776511192322,3.9690332412719727,0.9710125923156738,0.6387006044387817,-2.6582746505737305,0.001285350532270968,0.013914204202592373,-1.8481260538101196,0.004021915141493082,-3.445984125137329,0.0008137518889270723,-0.6648441553115845,0.013131842948496342,0.05472966283559799,0.026966998353600502,2.051276206970215,0.19857370853424072,-4.999431133270264,0.00017212283273693174,-6.087629318237305,5.797489939141087e-05,-5.37313175201416,0.00011845197150250897,-4.482967853546143,0.00028849320369772613,-3.7976107597351074,0.0005725090741179883,-3.833613157272339,0.0005522639257833362,1.8550195693969727,0.1631881296634674,-0.3756096661090851,0.017536325380206108,-1.2473163604736328,0.00733434222638607,2.574392318725586,0.3350488841533661,-10.68411636352539,5.848049227097363e-07,2.205221176147461,0.2316216677427292
VTM-002367,10333,fluorapatite,gangue_negative,2,4,DG-75c538bc8246,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p010333_page3_001_raw.jpg,"Lake Boga granite quarry, Lake Boga, Swan Hill Rural City, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-10333.html,gangue_negative,pyroxene,gangue_negative,0.9999462366104126,0.9988094568252563,-3.6733174324035645,1.9246499505243264e-05,8.118047844618559e-06,-4.362290382385254,9.66350853559561e-06,3.615051355154719e-06,7.184809684753418,0.9999462366104126,0.9999743700027466,-3.4217967987060547,2.475061410223134e-05,1.3904499610362109e-05,-5.513184070587158,7.477062240468513e-07,0.7609620690345764,0.00039678774191997945,-5.464685916900635,7.848623226891505e-07,0.403089314699173,0.00027741899248212576,0.2567492723464966,0.00023965217405930161,-5.372563362121582,8.60601346630574e-07,-2.79738712310791,1.1302820894343313e-05,-4.645833492279053,1.7799877696234034e-06,-3.3759543895721436,6.337502782116644e-06,-5.573183059692383,7.041642788863101e-07,-5.267210960388184,9.562158993503544e-07,8.591879844665527,0.9988094568252563,0.09947580844163895,0.00020477572979871184,-5.380976676940918,8.533912136954314e-07,-4.952572345733643,1.3097896953695454e-06,-12.715639114379883,5.568588923310358e-10,-1.3874526023864746,4.629284012480639e-05
VTM-002369,14798,fluorapatite,gangue_negative,2,4,DG-09ec5afc7a78,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p014798_page9_061_raw.jpg,"Sceptre Claims, Emerald Lake, Mayo mining district, Yukon, Canada",,mindat.org,https://zh.mindat.org/photo-14798.html,gangue_negative,calcite,gangue_negative,0.9684627056121826,0.4640365540981293,-7.181427001953125,5.544664873013971e-06,6.0053167544538155e-05,1.4219627380371094,0.03021899238228798,0.04762480407953262,4.889202117919922,0.9684627056121826,0.9489399790763855,-1.714377522468567,0.001312758307904005,0.0033752003218978643,-3.4074759483337402,0.0006427399930544198,3.174502372741699,0.4640365540981293,-4.397395610809326,0.00023884640540927649,0.5339555740356445,0.03309613838791847,2.2445292472839355,0.18309226632118225,-3.87397837638855,0.0004031213466078043,-3.0369319915771484,0.0009310232126154006,-6.27715539932251,3.6454333894653246e-05,-7.2357869148254395,1.3977220078231767e-05,-1.7271928787231445,0.0034496337175369263,-2.3764474391937256,0.001802209299057722,2.572200059890747,0.2540830075740814,-0.9078882336616516,0.00782694760710001,0.04115321859717369,0.020218826830387115,0.18357622623443604,0.023313604295253754,-7.609204292297363,9.621613571653143e-06,-1.0477961301803589,0.006805048324167728
VTM-002371,17977,fluorapatite,gangue_negative,2,4,DG-1b4319a07681,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p017977_page9_031_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",Several greenish fluorapatite crystals in flesh-colored calcite. In the Charles Creekmur collection.,mindat.org,https://zh.mindat.org/photo-17977.html,gangue_negative,fluorapatite,gangue_negative,0.9999114274978638,0.48941704630851746,-6.3719329833984375,6.719767497997964e-07,5.859966768184677e-05,-2.6021435260772705,2.9144264772185124e-05,0.0010975445620715618,7.841020584106445,0.9999114274978638,0.9984771013259888,-1.8998732566833496,5.882269033463672e-05,0.0003666472912300378,-5.9197492599487305,1.2925513146910816e-05,0.9808679223060608,0.012833577580749989,-6.061526775360107,1.1216950952075422e-05,1.8971329927444458,0.032083116471767426,4.622017860412598,0.48941704630851746,-3.5525968074798584,0.00013787607895210385,-4.910863399505615,3.544880382833071e-05,-4.432765483856201,5.717904059565626e-05,-8.133057594299316,1.4132539263300714e-06,-5.211697101593018,2.6239207727485336e-05,-3.2743663787841797,0.00018210546113550663,2.553518056869507,0.06185019016265869,-0.3498891592025757,0.00339162047021091,-1.5379786491394043,0.0010337763233110309,-5.276064872741699,2.4603470592410304e-05,-13.388928413391113,7.372665145055635e-09,4.41751766204834,0.3989016115665436
VTM-002375,22985,fluorapatite,gangue_negative,2,4,DG-c841c33df7c5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p022985_page1_065_raw.jpg,"Cerro de Mercado Mine, Victoria de Durango, Cerro de los Remedios, Durango Municipality, Durango, Mexico",,mindat.org,https://zh.mindat.org/photo-22985.html,gangue_negative,fluorapatite,gangue_negative,0.8682655692100525,0.6998300552368164,-6.220447540283203,9.482362656854093e-05,5.344871897250414e-05,0.9601143598556519,0.12456463277339935,0.23978810012340546,2.901787281036377,0.8682655692100525,0.7518872618675232,-1.908149242401123,0.00707495491951704,0.0082711698487401,-2.262559652328491,0.0009069372899830341,-1.7016022205352783,0.0015892703086137772,-0.10918932408094406,0.007812210824340582,-2.9671695232391357,0.0004483003285713494,4.385960102081299,0.6998300552368164,-4.973590850830078,6.028252755641006e-05,-3.260284662246704,0.0003344033320900053,-5.612522602081299,3.182048021699302e-05,-6.001284599304199,2.1570951503235847e-05,-2.493086099624634,0.0007202125852927566,-4.909492492675781,6.427306652767584e-05,1.6945264339447021,0.04743706434965134,-4.321732044219971,0.00011568843183340505,-0.5124635100364685,0.005219563841819763,3.285909414291382,0.2329413741827011,-11.932331085205078,5.7286065668904484e-08,-1.261922836303711,0.002466880949214101
