image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-000138,DG-6cfde0785f0c,ilmenite,0,1,0.0975160077214241,0.2885894179344177,0.7113443613052368,3.7603401779051637e-06,6.252193998079747e-05
VTM-000142,DG-6f8fb1c77e4c,ilmenite,0,3,0.3088005483150482,0.02874263934791088,0.0024365116842091084,0.24806427955627441,0.7207565307617188
VTM-000152,DG-03a3f84a104f,ilmenite,0,2,0.22305996716022491,0.09205317497253418,0.005779432598501444,0.8831237554550171,0.01904367282986641
VTM-000169,DG-882efade704c,ilmenite,0,0,0.18952475488185883,0.9998549818992615,0.00012421693827491254,3.303983703517588e-06,1.7539672626298852e-05
VTM-000180,DG-697e51ad4956,ilmenite,0,1,0.17933253943920135,0.010906625539064407,0.5945991277694702,0.37529322504997253,0.019201047718524933
VTM-000192,DG-367f67f123bc,ilmenite,0,3,0.2314973920583725,0.003409999655559659,0.2379046082496643,0.03615950047969818,0.7225258946418762
VTM-000205,DG-f238da749e97,ilmenite,0,2,0.3117849826812744,0.0009421342401765287,0.002108215121552348,0.8047625422477722,0.1921870857477188
VTM-000216,DG-89f8774a7c9a,ilmenite,0,1,0.10903394967317581,0.05253161862492561,0.9455851316452026,0.0017575565725564957,0.00012565491488203406
VTM-000224,DG-c28cd4195bb9,ilmenite,0,3,0.16411270201206207,7.581403770018369e-05,0.00039182291948236525,0.000259215448750183,0.9992731213569641
VTM-000233,DG-32c842af1cd2,ilmenite,0,0,0.20863105356693268,0.8234730362892151,0.17260116338729858,0.0007781441090628505,0.003147721756249666
VTM-000244,DG-ba95ac85aaaa,ilmenite,0,1,0.08378395438194275,0.01859174109995365,0.7214478850364685,0.2529989182949066,0.006961450446397066
VTM-000258,DG-795a8bc1fa12,ilmenite,0,3,0.380230188369751,0.26604411005973816,0.005912349559366703,0.00011788927804445848,0.7279255986213684
VTM-000261,DG-e311be893061,ilmenite,0,0,0.3173767924308777,0.9777437448501587,0.009307097643613815,0.003248135792091489,0.009701022878289223
VTM-000268,DG-ffc518265518,ilmenite,0,0,0.23114079236984253,0.6415049433708191,0.33549684286117554,0.0003508664376568049,0.022647319361567497
VTM-000276,DG-a8354183856e,ilmenite,0,0,0.15481732785701752,0.9434159994125366,0.05306124687194824,6.097475306887645e-06,0.0035166959278285503
VTM-000281,DG-84fcc1d3f52a,ilmenite,0,1,0.08000770211219788,0.010834244079887867,0.988726019859314,0.00011584884487092495,0.000323896441841498
VTM-000292,DG-345c8aeebf6a,ilmenite,0,1,0.19192707538604736,0.0015967880608513951,0.8219700455665588,0.0033124233596026897,0.17312076687812805
VTM-000307,DG-a7eccdebae54,ilmenite,0,2,0.14121872186660767,0.0765199065208435,0.4494040608406067,0.47219955921173096,0.0018764398992061615
VTM-000309,DG-c0cdc88e13b5,ilmenite,0,0,0.27603673934936523,0.6577625274658203,0.21132877469062805,0.08207520097494125,0.04883353412151337
VTM-000328,DG-b92bf0a3d3da,ilmenite,0,0,0.29872190952301025,0.5300455093383789,0.0014697054866701365,0.0011999226408079267,0.4672848582267761
VTM-000340,DG-d5390af5bbbe,magnetite,0,0,0.19188374280929565,0.9922857880592346,0.007438700646162033,0.00017733030836097896,9.821040293900296e-05
VTM-000343,DG-385678a99654,magnetite,0,2,0.2146979123353958,0.08845190703868866,0.09429295361042023,0.8143607974052429,0.0028943479992449284
VTM-000374,DG-f4e221fe8b8b,magnetite,0,0,0.11277104914188385,0.9695024490356445,0.03036416694521904,8.0705049754215e-08,0.00013331940863281488
VTM-000379,DG-d5032af262ad,magnetite,0,0,0.3944706320762634,0.9919598698616028,0.0009414389496669173,0.003606181126087904,0.0034924373030662537
VTM-000398,DG-a438eff7787c,magnetite,0,1,0.20009075105190277,0.045121077448129654,0.94741290807724,0.005776319652795792,0.001689633820205927
VTM-000404,DG-3f327924f3a6,magnetite,0,0,0.23491685092449188,0.9986019730567932,0.0012690414441749454,8.095549333120289e-07,0.0001282066950807348
VTM-000417,DG-d1165a605e01,magnetite,0,2,0.17921051383018494,0.12101525068283081,0.0009457552805542946,0.8777157664299011,0.00032321177423000336
VTM-000420,DG-bea3245792a5,magnetite,0,0,0.23757077753543854,0.9283747673034668,0.06843183189630508,0.00014739327889401466,0.0030460525304079056
VTM-000435,DG-cdac5b53685c,magnetite,0,0,0.4194132089614868,0.9256062507629395,0.0008214449626393616,9.52173286350444e-05,0.07347709685564041
VTM-000444,DG-ce12d30fa21f,magnetite,0,0,0.28470343351364136,0.9271050095558167,0.00618257699534297,0.0046395487152040005,0.06207282841205597
VTM-000445,DG-135b572fdce3,magnetite,0,0,0.3444109559059143,0.9709818363189697,0.004179486073553562,0.0006085776258260012,0.02423013187944889
VTM-000455,DG-07eed7826155,magnetite,0,0,0.165868878364563,0.9501975774765015,0.04965938627719879,1.6729404705984052e-07,0.00014281288895290345
VTM-000464,DG-2d7adf4c3825,magnetite,0,1,0.22002659738063812,0.1667376011610031,0.8216069936752319,0.0008285276708193123,0.010826881974935532
VTM-000466,DG-cc133e156077,magnetite,0,0,0.10258562862873077,0.9963715672492981,0.003626878373324871,5.208431730352459e-07,1.0379183095210465e-06
VTM-000481,DG-bd2d632589ac,magnetite,0,0,0.3586866557598114,0.9919916391372681,0.0033169358503073454,0.000332790456013754,0.0043586804531514645
VTM-000490,DG-43477d7a0ba9,magnetite,0,0,0.35773733258247375,0.9238014221191406,0.006403593812137842,0.06155463308095932,0.008240274153649807
VTM-000503,DG-572766d5cc60,magnetite,0,3,0.15314547717571259,0.0007986343698576093,0.006723467726260424,0.034595027565956116,0.9578828811645508
VTM-000504,DG-bb27983bc666,magnetite,0,0,0.38709738850593567,0.8021085262298584,0.0002875459904316813,0.0038227231707423925,0.19378124177455902
VTM-000507,DG-ab23a7ae7b4a,magnetite,0,1,0.04031107574701309,0.006643504370003939,0.9933385252952576,1.4016125533089507e-05,3.966651092923712e-06
VTM-000509,DG-c4c2974889e2,magnetite,0,0,0.37676066160202026,0.9526686668395996,0.02424757555127144,0.006646004971116781,0.01643776148557663
VTM-000511,DG-810c02dbca34,magnetite,0,0,0.4602273404598236,0.9992698431015015,0.00037178213824518025,1.576900467625819e-05,0.00034260714892297983
VTM-000524,DG-c17be4bb822a,magnetite,0,0,0.27519491314888,0.5191103219985962,0.025632156059145927,5.905101716052741e-06,0.4552515745162964
VTM-000525,DG-82fecec84b49,magnetite,0,0,0.4283955991268158,0.7132647037506104,0.013889963738620281,0.002862249966710806,0.26998308300971985
VTM-000574,DG-d2a6f15126ec,magnetite,0,1,0.20957538485527039,0.006325204391032457,0.7429197430610657,0.10416857898235321,0.14658640325069427
VTM-000580,DG-6d19f0d06ebd,magnetite,0,0,0.2346286028623581,0.8108597993850708,0.1575646996498108,0.0027155589777976274,0.028859881684184074
VTM-000594,DG-652cb2e58470,magnetite,0,0,0.24348801374435425,0.983950674533844,0.014751150272786617,1.558760800435266e-06,0.0012966329231858253
VTM-000599,DG-1798cb9ea7ad,magnetite,0,0,0.16768455505371094,0.9260151386260986,0.07230498641729355,0.0012219612253829837,0.00045791533193551004
VTM-000606,DG-8453249814c4,magnetite,0,0,0.4278009235858917,0.7725927829742432,0.00046742340782657266,0.0005285710212774575,0.22641128301620483
VTM-000614,DG-a68783d9878c,magnetite,0,0,0.30288106203079224,0.991007387638092,0.0023926272988319397,0.0021789984311908484,0.0044210003688931465
VTM-000620,DG-dc6502d23098,magnetite,0,0,0.3097544312477112,0.9998890161514282,6.30401773378253e-05,2.7501973818289116e-05,2.0510737158474512e-05
VTM-000630,DG-4d3c9beb5824,magnetite,0,3,0.17761088907718658,0.0005854195333085954,0.008104111067950726,5.731646160711534e-05,0.9912531971931458
VTM-000649,DG-4d4e149abdad,magnetite,0,0,0.49971726536750793,0.699863612651825,0.0007201676489785314,0.1002315804362297,0.19918468594551086
VTM-000654,DG-870455a260e3,magnetite,0,0,0.4555991291999817,0.738037109375,0.08826953172683716,0.03683779016137123,0.1368556022644043
VTM-000657,DG-1beca935d1a2,magnetite,0,3,0.43922072649002075,0.4251663386821747,0.003323861863464117,2.8462833142839372e-05,0.5714813470840454
VTM-000694,DG-1bf50f8d6297,magnetite,0,0,0.2476884126663208,0.999907910823822,8.028267620829865e-05,4.553246526484145e-06,7.264071882673306e-06
VTM-000714,DG-d5b2d2d0f47d,magnetite,0,0,0.3125513792037964,0.9153263568878174,0.08234104514122009,0.0010742158629000187,0.001258433097973466
VTM-000719,DG-4b0e141be02b,magnetite,0,0,0.24890676140785217,0.8897813558578491,0.010555615648627281,0.0010078391060233116,0.09865521639585495
VTM-000758,DG-9cdd8f83ad65,magnetite,0,0,0.5054289698600769,0.9797933101654053,1.7918344383360818e-05,1.0851738352357643e-06,0.020187698304653168
VTM-000766,DG-dbe67ebecc29,magnetite,0,0,0.11894932389259338,0.6412181854248047,0.35861024260520935,5.75778585698572e-07,0.00017098411626648158
VTM-000772,DG-c3c48efc1988,magnetite,0,0,0.14634080231189728,0.9841533303260803,0.012829354032874107,0.002875715959817171,0.00014153191295918077
VTM-000776,DG-c51cf9d0838a,magnetite,0,0,0.22817352414131165,0.9871135354042053,0.009450554847717285,6.097972800489515e-05,0.0033749230206012726
VTM-000782,DG-c2d5781a014e,magnetite,0,0,0.1882438063621521,0.525484561920166,0.4435553252696991,0.01112574152648449,0.019834373146295547
VTM-000788,DG-95ce869eb316,magnetite,0,0,0.21126356720924377,0.997627854347229,0.0020557818934321404,3.0439636248047464e-05,0.000285932095721364
VTM-000789,DG-1c975bac96ef,magnetite,0,1,0.3384702205657959,0.16290174424648285,0.7597931623458862,0.0018196474993601441,0.07548544555902481
VTM-000797,DG-c7ce5a7b78aa,magnetite,0,0,0.34126418828964233,0.9770287871360779,0.014815610833466053,1.0211550034000538e-05,0.008145434781908989
VTM-000811,DG-1220f8569f0c,magnetite,0,0,0.4542497396469116,0.5405409932136536,0.015901274979114532,0.000667428772430867,0.4428902864456177
VTM-000826,DG-9c76f6c542bd,magnetite,0,0,0.19151969254016876,0.7815566062927246,0.213211327791214,5.4827527492307127e-05,0.005177222657948732
VTM-000834,DG-4fd36e28095f,magnetite,0,0,0.3808317184448242,0.7427853941917419,0.25222286581993103,0.0026019217912107706,0.002389842178672552
VTM-000846,DG-df1c722de400,magnetite,0,0,0.3654980957508087,0.9985617995262146,0.0008736642776057124,1.0516357178858016e-05,0.0005539892008528113
VTM-000847,DG-dd94c98fb4ba,magnetite,0,0,0.42897385358810425,0.8989307880401611,0.0022941348142921925,0.09227748215198517,0.006497638300061226
VTM-000852,DG-5d917c5ebd3b,magnetite,0,0,0.4681187868118286,0.9954221248626709,0.0006421850412152708,1.358322515443433e-05,0.00392210902646184
VTM-000855,DG-bd37ade00a53,magnetite,0,0,0.3946473300457001,0.9710522294044495,0.004086356144398451,7.97059983597137e-05,0.02478175051510334
VTM-000858,DG-d5dbb212e8df,magnetite,0,3,0.519127607345581,0.4245832562446594,0.013137138448655605,0.0023430411238223314,0.5599365830421448
VTM-000870,DG-499f33781720,magnetite,0,0,0.28843632340431213,0.6177619695663452,0.33653953671455383,0.015346594154834747,0.030351949855685234
VTM-000883,DG-235488269109,magnetite,0,0,0.3976481258869171,0.7552303671836853,0.0012532786931842566,0.02080443687736988,0.22271190583705902
VTM-000892,DG-c3abb5c8c502,magnetite,0,0,0.15793316066265106,0.999837338924408,0.0001595475769136101,2.114877815984073e-06,1.0155418976864894e-06
VTM-000896,DG-031f3b0c48c1,magnetite,0,3,0.18783040344715118,8.365283861166972e-07,3.577886673156172e-05,9.285347914556041e-05,0.9998705387115479
VTM-000917,DG-7e4620e7d677,magnetite,0,2,0.10068509727716446,0.024867067113518715,0.0007821765029802918,0.9736538529396057,0.0006969255045987666
VTM-000925,DG-7bde1cba2701,magnetite,0,0,0.29552075266838074,0.9703397750854492,0.022418813779950142,0.0015660773497074842,0.005675389431416988
VTM-000936,DG-ec4735c918e8,magnetite,0,0,0.14865562319755554,0.9962201714515686,0.003598251845687628,8.364562381757423e-05,9.793167555471882e-05
VTM-000941,DG-fd253a7c389e,magnetite,0,0,0.24360153079032898,0.7964131236076355,0.051142431795597076,0.150973841547966,0.0014706363435834646
VTM-000960,DG-cf54d4446135,magnetite,0,2,0.17413288354873657,0.0342615582048893,0.4424334764480591,0.4491587281227112,0.07414625585079193
VTM-000964,DG-bf33035fb162,magnetite,0,0,0.3596091866493225,0.996205747127533,0.0034098909236490726,8.574264938943088e-05,0.0002985414757858962
VTM-000969,DG-ce6c2900638e,magnetite,0,0,0.32543250918388367,0.9920632839202881,0.0006330664036795497,6.363268767017871e-06,0.0072972653433680534
VTM-000982,DG-a6431bed4d70,magnetite,0,3,0.2744433879852295,0.21691939234733582,0.19104890525341034,0.004525366239249706,0.5875063538551331
VTM-000984,DG-20a1ed1c7f25,magnetite,0,0,0.15880745649337769,0.8303591012954712,0.16722531616687775,4.730362434202107e-06,0.00241090077906847
VTM-001030,DG-f8f4554509c3,magnetite,0,0,0.5174922943115234,0.9544003009796143,0.002432309789583087,0.00028249682509340346,0.04288480803370476
VTM-001037,DG-78c7d8b1005e,magnetite,0,0,0.27825912833213806,0.9994102120399475,2.565814611443784e-06,1.1982108389929635e-06,0.000586022506467998
VTM-001048,DG-294a75101264,magnetite,0,0,0.3338540494441986,0.991292417049408,0.003994241822510958,0.0026295564603060484,0.0020837595220655203
VTM-001076,DG-5d50abc742d1,magnetite,0,0,0.3259516954421997,0.9948657155036926,0.00409655598923564,0.00011276787699898705,0.0009249236900359392
VTM-001094,DG-4c493c986ea7,magnetite,0,0,0.2693368196487427,0.9981438517570496,5.291786146699451e-05,4.173214256297797e-05,0.0017614834941923618
VTM-001111,DG-25ca3871af31,magnetite,0,0,0.12116300314664841,0.833081066608429,0.0838322788476944,0.08184464275836945,0.0012420323910191655
VTM-001117,DG-9646bdd090a8,magnetite,0,0,0.12531214952468872,0.9328850507736206,0.06699098646640778,7.297196134459227e-06,0.0001166846341220662
VTM-001124,DG-bf40fd4a2b51,magnetite,0,1,0.11168116331100464,0.0040237996727228165,0.9946078658103943,0.00031038926681503654,0.0010579527588561177
VTM-001127,DG-9ea5ea2040e1,magnetite,0,0,0.42349058389663696,0.8633278608322144,0.004042704124003649,0.061337925493717194,0.07129143923521042
VTM-001128,DG-0ad958cdf304,magnetite,0,3,0.513658881187439,0.39117205142974854,9.959015005733818e-05,1.3979692994325887e-05,0.6087143421173096
VTM-001135,DG-929ae7d5a34a,magnetite,0,0,0.08265309780836105,0.7597915530204773,0.23846501111984253,0.0008368850685656071,0.0009065619087778032
VTM-001142,DG-8c52049fed71,magnetite,0,0,0.2425522655248642,0.7608548402786255,0.0031352322548627853,0.1992170363664627,0.03679291158914566
VTM-001143,DG-32261429f75b,magnetite,0,0,0.3643161952495575,0.9914506077766418,0.0007208968163467944,0.0002771869767457247,0.007551337126642466
VTM-001153,DG-65acd4222cf0,magnetite,0,2,0.19362883269786835,0.0019149314612150192,0.21047832071781158,0.6571045517921448,0.13050220906734467
VTM-001156,DG-634890ede108,magnetite,0,0,0.1889110505580902,0.9026418924331665,0.011056073941290379,0.06118306517601013,0.025119028985500336
VTM-001157,DG-2941afb34a16,magnetite,0,0,0.3517817258834839,0.773088812828064,0.0028650450985878706,0.008169364184141159,0.21587680280208588
VTM-001159,DG-5a4ebb61334d,magnetite,0,0,0.3756358325481415,0.9999472498893738,7.82149641054275e-07,2.4682256480446085e-05,2.72936395049328e-05
VTM-001166,DG-ff39aa7ef84a,magnetite,0,0,0.2674187123775482,0.9936680793762207,0.005196967162191868,0.0009584935032762587,0.00017647740605752915
VTM-001181,DG-cd17d016b4ae,magnetite,0,3,0.36806145310401917,0.0192549005150795,0.00013876523007638752,0.00036053569056093693,0.9802457690238953
VTM-001208,DG-85edd83dff71,magnetite,0,0,0.14963160455226898,0.9375720620155334,0.05826684832572937,0.004014648962765932,0.00014646313502453268
VTM-001210,DG-3a89d85ccde3,magnetite,0,1,0.13188551366329193,0.02069886401295662,0.9623923301696777,0.01426493190228939,0.002643870422616601
VTM-001213,DG-c08d45836fcd,magnetite,0,0,0.27960968017578125,0.9478527903556824,0.048661235719919205,0.0029746280051767826,0.0005113286315463483
VTM-001235,DG-9ef39c882f85,magnetite,0,0,0.37016499042510986,0.9801810383796692,0.016757434234023094,0.0006624614470638335,0.00239902688190341
VTM-001236,DG-2e49a2b873b5,magnetite,0,0,0.18770429491996765,0.7159841060638428,0.1945911943912506,0.006569979712367058,0.082854725420475
VTM-001242,DG-40ce2a937e56,magnetite,0,3,0.19200432300567627,0.009137889370322227,0.009126255288720131,0.33443427085876465,0.6473015546798706
VTM-001246,DG-7fd1f47999b4,magnetite,0,0,0.2087152898311615,0.99982750415802,0.00014457285578828305,3.173255436195177e-06,2.4749913791310973e-05
VTM-001267,DG-acf7bc6d5b10,magnetite,0,0,0.31368744373321533,0.994135856628418,0.0009521880419924855,0.0037441905587911606,0.0011677483562380075
VTM-001274,DG-79259dff6552,magnetite,0,0,0.3514939248561859,0.8445373773574829,0.016502220183610916,2.0520203634077916e-06,0.13895834982395172
VTM-001275,DG-dcfd4084a64d,magnetite,0,0,0.29745346307754517,0.7437092661857605,0.2000068724155426,8.981643622973934e-05,0.056194063276052475
VTM-001276,DG-ed5f37afc816,magnetite,0,1,0.1808280199766159,0.23187293112277985,0.6007989048957825,0.16585330665111542,0.001474888762459159
VTM-001278,DG-83b2d732c7e4,magnetite,0,0,0.2431551069021225,0.9445664286613464,0.03468118980526924,0.004624154418706894,0.01612822152674198
VTM-001279,DG-1b3bc4362fe0,magnetite,0,1,0.1246425062417984,0.02444963902235031,0.9749712347984314,0.00018319310038350523,0.0003959440509788692
VTM-001285,DG-be177d4296ea,magnetite,0,0,0.3355650007724762,0.9963602423667908,0.00013282251893542707,7.124876719899476e-05,0.0034356883261352777
VTM-001305,DG-ad49a9cbae05,magnetite,0,3,0.437957763671875,0.030084969475865364,2.820247391355224e-05,0.00011191381054231897,0.9697749018669128
VTM-001309,DG-79cbfb1a67f8,magnetite,0,0,0.47655943036079407,0.9348602294921875,0.008848373778164387,0.02308560721576214,0.033205851912498474
VTM-001321,DG-e7411971efd2,magnetite,0,0,0.33830526471138,0.9371181130409241,0.00969225075095892,0.001474684802815318,0.05171498656272888
VTM-001334,DG-a4546bbfbf01,magnetite,0,0,0.17183105647563934,0.9923084378242493,0.0067364671267569065,0.0008795250905677676,7.554481999250129e-05
VTM-001342,DG-4329fd0fa254,magnetite,0,1,0.2502712309360504,0.3911875784397125,0.44114187359809875,0.12372218072414398,0.04394838586449623
VTM-001344,DG-81a4fee94b84,magnetite,0,0,0.3570694327354431,0.9832412600517273,0.0065683238208293915,4.63464020867832e-05,0.01014410424977541
VTM-001352,DG-ec3babb402e9,magnetite,0,0,0.1815095692873001,0.7615377306938171,0.0945061594247818,0.0019181569805368781,0.142038032412529
VTM-001375,DG-25c9d1334ba7,magnetite,0,0,0.2726232707500458,0.932108461856842,0.061131712049245834,0.005612279754132032,0.00114756403490901
VTM-001379,DG-09f401514ecd,magnetite,0,2,0.07202216982841492,0.007510676048696041,0.248658686876297,0.7425495386123657,0.00128110870718956
VTM-001382,DG-1509292b6cc8,magnetite,0,1,0.14670534431934357,0.010841580107808113,0.9876057505607605,0.0009909457294270396,0.0005617492715828121
VTM-001389,DG-b72f30e8d6a7,magnetite,0,0,0.11983350664377213,0.5313295125961304,0.4675275981426239,0.0006341965054161847,0.0005086958408355713
VTM-001394,DG-4dacfe3a288c,magnetite,0,1,0.2755648195743561,0.2343757152557373,0.5987419486045837,0.05490630865097046,0.1119760200381279
VTM-001396,DG-a150f7a82498,magnetite,0,3,0.41865062713623047,0.07716134935617447,0.003520954865962267,0.005739596672356129,0.9135780930519104
VTM-001399,DG-41d0e5580b6a,magnetite,0,0,0.21598796546459198,0.9994678497314453,0.0003008236235473305,6.457520385083626e-07,0.0002306155365658924
VTM-001436,DG-7b12906d788f,magnetite,0,0,0.22412632405757904,0.9900515079498291,0.007380962371826172,0.0023391954600811005,0.00022832772810943425
VTM-001438,DG-7255a46e94a7,magnetite,0,0,0.30785202980041504,0.9996055960655212,8.806953701423481e-05,2.4692204192433564e-07,0.00030611318652518094
VTM-001441,DG-b8b2c4f178aa,magnetite,0,3,0.24121609330177307,0.003361727111041546,0.32746708393096924,0.00031022579059936106,0.6688609719276428
VTM-001452,DG-bdcde94a85b5,magnetite,0,0,0.29092615842819214,0.9981808066368103,0.001275205402635038,0.000378813041606918,0.00016521148791071028
VTM-001466,DG-43f42fac07e9,magnetite,0,0,0.2789233326911926,0.5180050730705261,0.43995964527130127,0.0007480905042029917,0.04128722846508026
VTM-001478,DG-58262c85df83,magnetite,0,0,0.31260940432548523,0.8605461120605469,0.04785262048244476,0.05802438408136368,0.03357681259512901
VTM-001484,DG-d59fcb9222f2,magnetite,0,0,0.40338635444641113,0.9995807409286499,0.0001118681175285019,0.00018923675816040486,0.00011818516941275448
VTM-001485,DG-a2b94815594a,magnetite,0,3,0.4983343780040741,0.4862282872200012,0.0009125928627327085,0.0014241170138120651,0.5114350318908691
VTM-001487,DG-9785201ed410,magnetite,0,0,0.4467570185661316,0.9999945759773254,1.0619177714943362e-07,1.9296075493002718e-07,5.117482487548841e-06
VTM-001489,DG-23a7ab10b23b,magnetite,0,2,0.19264523684978485,0.036711256951093674,0.00047169154277071357,0.9606283903121948,0.0021886546164751053
VTM-001492,DG-1dca19335664,magnetite,0,0,0.3183235824108124,0.9405379891395569,0.05610160529613495,0.0004584600974339992,0.002901935251429677
VTM-001502,DG-4731480706ec,magnetite,0,0,0.22745093703269958,0.9887248277664185,0.010848346166312695,0.0003195156459696591,0.00010726763139246032
VTM-001542,DG-5d9bb0931076,magnetite,0,3,0.24793438613414764,0.21641972661018372,0.026143236085772514,0.0315985269844532,0.7258384823799133
VTM-001551,DG-05595eff1ad3,magnetite,0,1,0.11304792016744614,0.04678703099489212,0.9529958963394165,1.0525335710553918e-05,0.0002065673324977979
VTM-001556,DG-329943ef1dad,magnetite,0,3,0.15619759261608124,0.00022954781888984144,0.06326421350240707,0.006700130179524422,0.929806113243103
VTM-001571,DG-eee01346f14d,magnetite,0,3,0.31714415550231934,0.4353749752044678,0.034867122769355774,0.009667810052633286,0.5200901031494141
VTM-001585,DG-d29af017305e,magnetite,0,0,0.208109050989151,0.8230459690093994,0.1727495640516281,0.002232067985460162,0.001972403610125184
VTM-001602,DG-13f8a822dbfc,magnetite,0,0,0.5825027227401733,0.6688239574432373,0.003592821303755045,0.0014128292677924037,0.3261703848838806
VTM-001613,DG-9ea805a5c9d8,magnetite,0,0,0.22112710773944855,0.9998522996902466,0.00011470348545117304,9.123090421780944e-06,2.3909546143841e-05
VTM-001614,DG-84504a7012b9,magnetite,0,0,0.30013206601142883,0.944953203201294,0.005786378867924213,0.0007369433296844363,0.04852346330881119
VTM-001617,DG-b1f18f1f37fb,magnetite,0,3,0.2652592062950134,0.004575252067297697,0.0006781817646697164,3.325780198792927e-05,0.994713306427002
VTM-001635,DG-244307d1d268,magnetite,0,0,0.30675461888313293,0.9977284073829651,0.0003805851156357676,6.968364232307067e-06,0.0018840580014511943
VTM-001644,DG-85bdd9be320a,magnetite,0,0,0.34161683917045593,0.9967972040176392,0.0008123263833113015,2.4161285182344727e-05,0.0023663039319217205
VTM-001649,DG-89f24a8b6ab6,magnetite,0,0,0.16226725280284882,0.969279944896698,0.030670076608657837,1.8271024600835517e-05,3.171360367559828e-05
VTM-001661,DG-2e96be8541ff,magnetite,0,2,0.21948078274726868,0.007410562131553888,0.41831937432289124,0.5279656052589417,0.04630446061491966
VTM-001690,DG-b0fe7cb99124,titanomagnetite,0,1,0.25044015049934387,0.3937617540359497,0.5853858590126038,0.01651945523917675,0.004332880489528179
VTM-001694,DG-97f74c72b5b7,titanomagnetite,0,0,0.26443055272102356,0.8667948842048645,0.13071627914905548,9.006182517623529e-05,0.0023987162858247757
VTM-001709,DG-5667dcfe048e,calcite,2,2,0.08618590980768204,4.724858229110396e-07,0.0008530343184247613,0.9991408586502075,5.6555318224127404e-06
VTM-001713,DG-a31daab35958,calcite,2,2,0.22364048659801483,7.9184646892827e-06,0.0006718664662912488,0.9905188679695129,0.008801317773759365
VTM-001718,DG-76d30c6c5612,calcite,2,2,0.4063023626804352,0.0005757777253165841,0.0008494646172039211,0.9911492466926575,0.007425505667924881
VTM-001719,DG-71efe00888af,calcite,2,2,0.1479673534631729,4.972095553057443e-07,2.1000125343562104e-05,0.999779462814331,0.00019906846864614636
VTM-001734,DG-a139c32410c3,calcite,2,2,0.07116881012916565,2.0863129890358323e-08,1.1537305226738681e-06,0.9999985098838806,3.5886685623154335e-07
VTM-001736,DG-a69a03d4cc5e,calcite,2,2,0.16175253689289093,3.5860070056514814e-05,0.01766258105635643,0.9819342494010925,0.00036726557300426066
VTM-001740,DG-4b56e6a07cac,calcite,2,2,0.13896869122982025,0.00017766791279427707,0.006771584041416645,0.9919252395629883,0.001125501235947013
VTM-001775,DG-8e3da4981bde,calcite,2,1,0.1490330994129181,0.005689716432243586,0.877873957157135,0.110253244638443,0.006183027755469084
VTM-001801,DG-5ed230bcaeae,calcite,2,2,0.09028894454240799,0.0004647912865038961,0.036512188613414764,0.962978184223175,4.485248791752383e-05
VTM-001825,DG-0be1a7cb809b,calcite,2,2,0.06895162910223007,1.1766049112793553e-07,4.1729867916728836e-06,0.9999445676803589,5.1124399760738015e-05
VTM-001827,DG-633fa2f6211f,calcite,2,2,0.15474209189414978,5.227738438406959e-05,1.810333924368024e-05,0.9999197721481323,9.858797056949697e-06
