image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-001923,168894,calcite,gangue_negative,2,1,DG-b895ab0d9796,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,"Trixen, Völkermarkt, Völkermarkt District, Carinthia, Austria",,mindat.org,https://zh.mindat.org/photo-168894.html,gangue_negative,calcite,gangue_negative,0.9651817679405212,0.671925961971283,-3.314121723175049,0.000927144952584058,0.0019274032674729824,-0.03531815856695175,0.024610131978988647,0.01980079710483551,3.6338400840759277,0.9651817679405212,0.9677734375,-1.0105146169662476,0.009280928410589695,0.01049836352467537,-0.8295894861221313,0.008296504616737366,3.5647242069244385,0.671925961971283,-1.8466849327087402,0.003000379540026188,0.6956693530082703,0.03813350945711136,1.5871458053588867,0.0929972380399704,-3.8013064861297607,0.00042490800842642784,-1.9013255834579468,0.002840836299583316,-2.4025678634643555,0.0017209153156727552,-4.558113098144531,0.00019935086311306804,-3.003480911254883,0.000943596416618675,-1.5026928186416626,0.004232238512486219,1.0370937585830688,0.053651947528123856,1.7421629428863525,0.10859081894159317,-0.872452437877655,0.007948406040668488,-1.9851963520050049,0.0026122909039258957,-7.887877464294434,7.13706776878098e-06,-2.0395965576171875,0.0024739785585552454
VTM-001924,170066,calcite,gangue_negative,2,1,DG-21f63af6e120,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,"Merriwa zeolite locality, Merriwa, Brisbane Co., New South Wales, Australia",,mindat.org,https://zh.mindat.org/photo-170066.html,gangue_negative,calcite,gangue_negative,0.9008656740188599,0.778222918510437,-1.9226785898208618,0.00948395486921072,0.002733947243541479,-3.3875842094421387,0.002191739622503519,0.0015049324138090014,2.6310760974884033,0.9008656740188599,0.9760003685951233,0.29888585209846497,0.08745863288640976,0.019760899245738983,-3.04487681388855,0.0006156311137601733,4.097243309020996,0.778222918510437,-1.0838065147399902,0.004375247750431299,1.65973699092865,0.0679999440908432,1.8062423467636108,0.078729048371315,-0.9789767861366272,0.004858807194977999,-0.6807731986045837,0.006546931341290474,-2.0977842807769775,0.0015872224466875196,-2.435910224914551,0.0011318568140268326,-3.587959051132202,0.0003576538583729416,-1.1785099506378174,0.003979912959039211,-1.662224531173706,0.0024535718839615583,1.2883381843566895,0.04690423235297203,-3.641481876373291,0.0003390145720914006,-4.2067389488220215,0.0001926329277921468,-6.768311977386475,1.4868032849335577e-05,-2.0346720218658447,0.0016906243981793523
VTM-001928,171351,calcite,gangue_negative,2,1,DG-ba0ab1e62908,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,"Krui Valley quarry, Merriwa, Brisbane Co., New South Wales, Australia",This specimen shows the calcite in various stages of growth from distorted rhombs to fully formed spheres. Specimen is 75mm X 55mm.,mindat.org,https://zh.mindat.org/photo-171351.html,metallic_hard_negative,chalcopyrite,metallic_hard_negative,0.8019053339958191,0.3440495729446411,-2.4864895343780518,0.010681776329874992,0.00901205837726593,-1.183402180671692,0.03931579738855362,0.03766845166683197,0.14283981919288635,0.14809715747833252,0.46330726146698,1.8319618701934814,0.8019053339958191,0.49001213908195496,-0.9462038278579712,0.01677793823182583,2.0516374111175537,0.33626723289489746,2.074517011642456,0.3440495729446411,0.26080408692359924,0.05609646812081337,-0.12792766094207764,0.03802870213985443,0.37437641620635986,0.06284335255622864,-0.48184365034103394,0.02669363096356392,-2.1803619861602783,0.004883717745542526,-2.3925859928131104,0.003949870355427265,-2.1218225955963135,0.005178140942007303,0.26665395498275757,0.056425586342811584,-1.9237531423568726,0.006312398239970207,-0.5830361247062683,0.024124613031744957,-1.600369930267334,0.008722438476979733,-1.821797490119934,0.006989934481680393,-5.489603042602539,0.0001784700434654951,-2.858872890472412,0.0024778619408607483
VTM-001940,207665,calcite,gangue_negative,2,1,DG-c8d90fc165ae,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,"Mary Kathleen Mine, Mary Kathleen district, Rosebud Station, Cloncurry Shire, Queensland, Australia",,mindat.org,https://zh.mindat.org/photo-207665.html,gangue_negative,feldspar,gangue_negative,0.974316418170929,0.6085753440856934,-1.0873064994812012,0.011204434558749199,0.008788825012743473,-1.5640877485275269,0.0069554694928228855,0.0016351488884538412,3.378120183944702,0.974316418170929,0.9822813868522644,-1.4855546951293945,0.007523722480982542,0.007294594310224056,-2.511441946029663,0.0006722327088937163,3.631190061569214,0.31277406215667725,-1.2777431011199951,0.002308384981006384,4.296829700469971,0.6085753440856934,-0.5257712006568909,0.004896495956927538,-3.8701889514923096,0.00017275201389566064,-0.7096986770629883,0.004073865711688995,-0.08053424209356308,0.007642743177711964,-1.9812370538711548,0.0011423117248341441,-4.055793285369873,0.00014348822878673673,-2.4159481525421143,0.0007395914290100336,1.59843909740448,0.040965501219034195,0.5723339319229126,0.014682037755846977,-2.6665494441986084,0.0005756484461016953,-3.525782346725464,0.00024377951922360808,-7.69503116607666,3.7697725474572508e-06,-3.061100721359253,0.00038797687739133835
VTM-001943,226595,calcite,gangue_negative,2,1,DG-f1f1d012b770,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,"Krui Valley quarry, Merriwa, Brisbane Co., New South Wales, Australia",Specimen 60 mm X 50 mm.,mindat.org,https://zh.mindat.org/photo-226595.html,gangue_negative,calcite,gangue_negative,0.9965839385986328,0.8358651399612427,-4.570798873901367,3.844181264867075e-05,2.6911382519756444e-05,-0.1653841882944107,0.003148118732497096,0.0006553813582286239,5.592144012451172,0.9965839385986328,0.9991726279258728,-2.7841875553131104,0.00022946656099520624,0.00014505672152154148,-2.4723548889160156,7.466773968189955e-05,6.8508195877075195,0.8358651399612427,-3.5433146953582764,2.558709093136713e-05,0.9251433610916138,0.0022317608818411827,1.0037966966629028,0.0024143841583281755,-3.932164430618286,1.734386387397535e-05,-2.2910354137420654,8.951151539804414e-05,-3.688760280609131,2.212356230302248e-05,-5.238741397857666,4.6957652557466645e-06,-4.704502582550049,8.0116751632886e-06,-4.250574588775635,1.2614259503607173e-05,0.18814794719219208,0.0010680084815248847,5.180097579956055,0.15723559260368347,-1.309200406074524,0.00023893766046967357,-0.9749680757522583,0.0003337642992846668,-9.170760154724121,9.205609075024768e-08,-0.9055511951446533,0.00035775627475231886
VTM-001948,265372,calcite,gangue_negative,2,1,DG-8427f1560e80,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,"Renison Bell Mine, North Dundas, Zeehan mining district, West Coast municipality, Tasmania, Australia","A mould of calcite after a fluorite crystal about 40mm across. Not a cast as stated on the label. Shorty Keating specimen, R Bottrill photo.",mindat.org,https://zh.mindat.org/photo-265372.html,gangue_negative,feldspar,gangue_negative,0.8231676816940308,0.46000540256500244,-1.0676888227462769,0.04156411066651344,0.02865900844335556,-0.5184096693992615,0.07198921591043472,0.039746977388858795,1.9182339906692505,0.8231676816940308,0.878146231174469,-0.6473718285560608,0.06327903270721436,0.053447674959897995,-1.0298526287078857,0.01396830752491951,1.0686819553375244,0.11390054225921631,-0.6596519351005554,0.020226459950208664,2.464594602584839,0.46000540256500244,1.3465995788574219,0.15039169788360596,-1.58547842502594,0.008013799786567688,-1.3243253231048584,0.01040533185005188,-0.6366053819656372,0.020698023959994316,-1.779502511024475,0.006600470747798681,-1.3140727281570435,0.010512560606002808,-0.9718757271766663,0.014802084304392338,0.6229288578033447,0.07293528318405151,0.40675556659698486,0.05875635892152786,-1.4083781242370605,0.009566482156515121,-1.9262430667877197,0.005699625704437494,-3.358781576156616,0.0013605133863165975,-0.5684934258460999,0.02215692773461342
VTM-001961,398340,calcite,gangue_negative,2,1,DG-01fa44016dbb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,"Iraí, Rio Grande do Sul, Brazil","Dimensions: 6.6 cm wDate: 19-12-09Notes: M-269Image Method: digitalJeff Scovil Photo Reference: 2009-12-0137Recorded locality: Irai, Rio Grande do Sul, Brazil",mindat.org,https://zh.mindat.org/photo-398340.html,gangue_negative,calcite,gangue_negative,0.9761241674423218,0.6081857681274414,-4.613045692443848,0.00018184853252023458,1.138099923991831e-05,-1.8351467847824097,0.002925068838521838,0.00015348299348261207,3.9751250743865967,0.9761241674423218,0.9938369989395142,0.12499230355024338,0.02076890878379345,0.005998111795634031,-3.5000722408294678,1.6039526599342935e-05,7.043107509613037,0.6081857681274414,-3.2366783618927,2.087285611196421e-05,-1.6146044731140137,0.00010569141886662692,-1.6036537885665894,0.00010685521556297317,-1.065191388130188,0.00018308240396436304,2.387526273727417,0.00578286312520504,-4.085346221923828,8.933260687626898e-06,-5.393633842468262,2.4145062980096554e-06,-4.603287696838379,5.321955995896133e-06,-3.8508665561676025,1.1293884199403692e-05,-0.5708279609680176,0.000300155341392383,6.586175918579102,0.38511762022972107,-2.4624040126800537,4.5273609430296347e-05,-1.8109698295593262,8.68478964548558e-05,-9.679359436035156,3.323233954688476e-08,-3.235351324081421,2.0900584786431864e-05
VTM-001973,469036,calcite,gangue_negative,2,1,DG-5fcffb0250b0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,"El Brete, Trancas, Trancas Department, Tucumán Province, Argentina","Banded Calcite - Limonite Specimen size: 10.5 x 9 x 7 cm. From ""El Brete"" zone, near border between Province of Tucumán (Trancas Department) and Province of Salta (Candelaria Department), Argentina. Collected in 1975. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-469036.html,gangue_negative,quartz,gangue_negative,0.9651496410369873,0.5274883508682251,-5.085599422454834,0.00018048950005322695,0.00038807213422842324,-0.2977486848831177,0.021666519343852997,0.014272519387304783,3.4987661838531494,0.9651496410369873,0.9750170111656189,-0.8083127737045288,0.013003314845263958,0.010322373360395432,-3.046149969100952,0.0006262558163143694,2.1893508434295654,0.11762537062168121,-2.8548953533172607,0.000758250302169472,2.781259775161743,0.2126002460718155,-1.051911473274231,0.0046008569188416,-0.6619406342506409,0.006795178633183241,-1.5957857370376587,0.002670773770660162,-3.613231897354126,0.00035519874654710293,-6.010002136230469,3.2327137887477875e-05,-4.135956287384033,0.00021059837308712304,-4.899198055267334,9.81710763880983e-05,2.140900135040283,0.11206219345331192,3.6899728775024414,0.5274883508682251,-0.030360963195562363,0.012778868898749352,-2.998535394668579,0.0006567963864654303,-10.090598106384277,5.462443368742242e-07,-3.024500846862793,0.00063996174139902
VTM-001974,469271,calcite,gangue_negative,2,1,DG-d6bad3d84d2f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,"Palpalá Department, Jujuy Province, Argentina",Scalenohedral Crystals of Calcite(Var: Dog-Tooth) on Goethite and Hematite. Especimen size: 5 x 4 x 2.5 cm. Calcite crystals have 1 x 0.5 x 0.3 cm. Collected in 70´s. Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-469271.html,gangue_negative,calcite,gangue_negative,0.8343692421913147,0.5886754393577576,-2.2402708530426025,0.01290088426321745,0.007008508779108524,-0.9813228249549866,0.045433249324560165,0.027596626430749893,1.9291090965270996,0.8343692421913147,0.8915038108825684,-0.12197021394968033,0.10729657858610153,0.07389110326766968,-1.7704849243164062,0.004574690014123917,3.0868513584136963,0.5886754393577576,-0.5054840445518494,0.01620856113731861,1.0288337469100952,0.07517790049314499,0.10656220465898514,0.02989184483885765,-0.2055559754371643,0.021877698600292206,-0.3782903552055359,0.01840703934431076,-1.8820782899856567,0.004091637209057808,-2.3953819274902344,0.0024489073548465967,-2.612330913543701,0.001971298595890403,-0.4346798360347748,0.01739780232310295,-0.8052962422370911,0.01200985349714756,1.9250662326812744,0.18421247601509094,-0.44283533096313477,0.017256490886211395,-1.957563877105713,0.003794146701693535,-4.050387382507324,0.0004679641861002892,-2.8616783618927,0.0015362512785941362
VTM-001980,476254,calcite,gangue_negative,2,1,DG-3ec6a9b89a8c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,"Puesto Viejo, El Carmen Department, Jujuy Province, Argentina","Very bright red fluorescent Calcite. FOV: 4 x 2 cm. From ""Puesto Viejo"" Quarry, Sierra de Puesto Viejo, Santa Bárbara Department, Province of Jujuy, Argentina. Collected in 60´s. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-476254.html,target_mineral,magnetite,target_mineral,0.9939208030700684,0.6897931694984436,4.317959785461426,0.9939208030700684,0.9627036452293396,-3.7001256942749023,0.00032744737109169364,0.0019386331550776958,-2.504193067550659,0.0010827503865584731,0.005851590074598789,-1.0427539348602295,0.004668993875384331,0.029506118968129158,-3.1197423934936523,0.00036155691486783326,-1.658003568649292,0.0015595592558383942,-0.7161960601806641,0.003999664913862944,-1.985038161277771,0.0011245334753766656,-2.5700371265411377,0.0006264847470447421,0.7666653990745544,0.01762065850198269,-0.2918664216995239,0.006113749463111162,3.447779655456543,0.257285475730896,4.433985233306885,0.6897931694984436,-3.244213104248047,0.0003192417789250612,-1.5302714109420776,0.001772046322003007,-1.6020221710205078,0.001649355050176382,-2.340017795562744,0.0007885091472417116,-1.94992995262146,0.0011647155042737722,-4.476283073425293,9.311900066677481e-05,0.6464663743972778,0.015625009313225746,-4.373988151550293,0.00010314886458218098
VTM-001985,489451,calcite,gangue_negative,2,1,DG-ea258d38c1f1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,"Querandí lighthouse, Villa Gesell, Villa Gesell, Buenos Aires Province, Argentina","Marine Fossiliferous Shelly Limestone cemented by Calcite. Specimen size: 10 x 8 x 1.7 cm. From beach of Faro Querandí, Province of Buenos Aires, Argentina. Collected in January 2012. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-489451.html,gangue_negative,calcite,gangue_negative,0.9845818877220154,0.4052412807941437,-3.347215175628662,0.00039313960587605834,0.000826073344796896,-4.252190113067627,0.00015904543397482485,0.0005382299423217773,4.478592395782471,0.9845818877220154,0.9761493802070618,0.28544455766677856,0.014865891076624393,0.022486306726932526,-4.899295330047607,0.00011808773706434295,3.241514205932617,0.4052412807941437,-1.083068609237671,0.005365017335861921,2.333157539367676,0.1633877158164978,2.531620979309082,0.1992557942867279,-1.5812705755233765,0.0032599037513136864,-2.5202293395996094,0.0012747360160574317,-3.242933750152588,0.0006188048282638192,-4.365557670593262,0.0002013744378928095,-5.267289638519287,8.173102105502039e-05,-0.23033173382282257,0.012586650438606739,0.7118391394615173,0.03229161724448204,2.385737180709839,0.17220844328403473,-4.14375638961792,0.0002513804065529257,-5.204461574554443,8.703076309757307e-05,-7.89677619934082,5.894074547541095e-06,-1.4373565912246704,0.0037644882686436176
VTM-001999,509038,calcite,gangue_negative,2,1,DG-146bd5394d03,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,"Forchtenstein calcite occurrence, Forchtenstein, Mattersburg District, Burgenland, Austria",Calcite crystal with 2 cm from tip to tip. Coll. & Photo Martin Rich.,mindat.org,https://zh.mindat.org/photo-509038.html,gangue_negative,calcite,gangue_negative,0.915876567363739,0.8467509150505066,-3.2083957195281982,0.0018635413143783808,0.0015207551186904311,-1.7148972749710083,0.008297688327729702,0.0029178494587540627,2.9890072345733643,0.915876567363739,0.9790571331977844,0.4726792275905609,0.07396215200424194,0.01650412194430828,-2.0343661308288574,0.0010903251823037863,4.6205644607543945,0.8467509150505066,0.008357696235179901,0.008408134803175926,2.102398633956909,0.06825432181358337,1.0154005289077759,0.023017218336462975,-1.5574960708618164,0.0017565400339663029,-1.8319300413131714,0.0013349741930142045,-1.7878012657165527,0.0013952042208984494,-4.302274227142334,0.00011287981760688126,-3.3151931762695312,0.00030290044378489256,-0.5105099081993103,0.005004473030567169,-1.4379764795303345,0.0019795424304902554,1.524475336074829,0.03829493001103401,-1.993894100189209,0.0011353580048307776,-3.0643351078033447,0.00038926585693843663,-6.489269733428955,1.2671142940234859e-05,-2.394906520843506,0.0007602831465192139
VTM-002002,523391,calcite,gangue_negative,2,1,DG-456764511431,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,"Elmwood Mine, Carthage, Smith County, Tennessee, USA","Double-terminated twinned honey-yellow, partially transparent calcite crystal nicely attached to a matrix of cream-coloured ball-shaped baryte aggregates with some sparse sphalerite crystals on the edge. Excellent specimen with nice architecture. Purchased in 2005. Ex Stephen M. Neely, Ex Russel Behnke collections. Reinhard Dallinger ...",mindat.org,https://zh.mindat.org/photo-523391.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8893394470214844,0.4494263231754303,-7.452080726623535,9.423163760402531e-07,8.859850595399621e-07,6.305567264556885,0.8893394470214844,0.463736891746521,4.221498489379883,0.11065421998500824,0.536235511302948,-5.703044414520264,5.4174356591829564e-06,2.6713367333286442e-05,1.5523823499679565,0.004519175738096237,6.001657485961914,0.38668277859687805,-7.776571750640869,4.013709258288145e-07,-1.4015241861343384,0.0002356101176701486,-1.6305001974105835,0.0001873919100034982,-6.805069923400879,1.0603861255731317e-06,-3.661374807357788,2.4589706299593672e-05,-7.21134614944458,7.063505336191156e-07,-8.583930969238281,1.7902515025980392e-07,-4.653176307678223,9.12051837076433e-06,-7.276337623596191,6.619040391342423e-07,-0.5355021953582764,0.000560147687792778,5.0450215339660645,0.14855699241161346,2.32462477684021,0.009782274253666401,6.152024745941162,0.4494263231754303,-14.266839981079102,6.093376359039837e-10,-4.33245325088501,1.2569197679113131e-05
VTM-002006,533061,calcite,gangue_negative,2,1,DG-e7c1dd432d8d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,"Puerta Palavecino, Benjamin Aráoz y El Tajamar, Burruyacú Department, Tucumán Province, Argentina","Fossiliferous Limestone, cemented by Calcite. Specimen size: 11.5 x 7 x 6.2 cm. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-533061.html,gangue_negative,feldspar,gangue_negative,0.9502992630004883,0.48923903703689575,-0.6017563343048096,0.02162702940404415,0.02320745587348938,-0.41409367322921753,0.02609141729772091,0.021104004234075546,3.181076765060425,0.9502992630004883,0.9517985582351685,-2.9914581775665283,0.001982268877327442,0.003889915067702532,-2.3820064067840576,0.001388991717249155,3.1828954219818115,0.3626652657985687,-3.3801255226135254,0.00051194365369156,3.482266426086426,0.48923903703689575,-0.9220213294029236,0.005980853922665119,-4.130190849304199,0.00024180926266126335,-2.8943052291870117,0.000832168385386467,0.30445438623428345,0.020389888435602188,-1.6796042919158936,0.0028038127347826958,-3.694209098815918,0.00037395331310108304,-1.8759406805038452,0.002303993795067072,1.5613067150115967,0.07165704667568207,0.17495904862880707,0.017913304269313812,0.14759561419487,0.017429783940315247,-2.062814950942993,0.0019112740410491824,-6.997020721435547,1.3753857274423353e-05,-1.2419955730438232,0.004343102220445871
VTM-002014,607119,calcite,gangue_negative,2,1,DG-bcdea50f90b1,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,"Parque Provincial Reserva Natural Valle de la Luna, Valle Fértil Department, San Juan Province, Argentina",Solid calcareous concretion with fossil remains of reptile mamiferoide included and cemented by calcite. Collected in 60´s. Raúl J. Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-607119.html,gangue_negative,feldspar,gangue_negative,0.9333105087280273,0.3744974732398987,-2.5639851093292236,0.0034290561452507973,0.006126486696302891,-0.8689244985580444,0.018677979707717896,0.02407364547252655,3.0424680709838867,0.9333105087280273,0.9261578321456909,0.0010724961757659912,0.0445825420320034,0.04364209249615669,-1.680498719215393,0.005464269779622555,1.748327374458313,0.16852036118507385,-1.4943139553070068,0.0065825022757053375,2.546855926513672,0.3744974732398987,1.694931149482727,0.15975801646709442,-1.5327178239822388,0.006334503646939993,-0.7219017744064331,0.014251003041863441,-1.7603187561035156,0.00504506379365921,-3.5661845207214355,0.0008290660916827619,-1.9948596954345703,0.003990312106907368,-0.5769404768943787,0.016474084928631783,1.0535937547683716,0.08412660658359528,1.4546726942062378,0.12563763558864594,-1.058164119720459,0.010181425139307976,-1.8886067867279053,0.00443763704970479,-4.755640506744385,0.0002523567818570882,-0.7673555612564087,0.0136177446693182
VTM-002015,607238,calcite,gangue_negative,2,1,DG-47602cde82de,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,"Querandí lighthouse, Villa Gesell, Villa Gesell, Buenos Aires Province, Argentina","Marine Fossiliferous Shelly Limestone cemented by Calcite. From beach of Faro Querandí, Province of Buenos Aires, Argentina. Collected in January 2014. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-607238.html,gangue_negative,calcite,gangue_negative,0.9672142863273621,0.7527355551719666,-1.3898272514343262,0.007763028610497713,0.003729790449142456,-3.8448517322540283,0.0006665419787168503,0.0007029456901364028,3.43522047996521,0.9672142863273621,0.9837721586227417,-0.2464139461517334,0.024356180801987648,0.011795138008892536,-3.770989179611206,0.00020654447143897414,4.429964065551758,0.7527355551719666,-1.5478641986846924,0.0019076763419434428,1.3744503259658813,0.03545272722840309,1.5273725986480713,0.041310738772153854,-1.0698503255844116,0.003076828783378005,-1.0292729139328003,0.00320424628444016,-1.3247138261795044,0.0023846114054322243,-1.9375805854797363,0.001291971537284553,-4.017457962036133,0.00016142605454660952,-0.9110437631607056,0.0036063864827156067,-1.3708499670028687,0.0022770934738218784,2.8161561489105225,0.14989066123962402,-3.825516700744629,0.00019558372150640935,-4.164218425750732,0.00013939145719632506,-5.127308368682861,5.32073900103569e-05,-1.4492493867874146,0.002105389954522252
VTM-002023,654975,calcite,gangue_negative,2,1,DG-bd25517c1755,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,"Río Pichi Neuquén, Loncopué Department, Neuquén Province, Argentina",,mindat.org,https://zh.mindat.org/photo-654975.html,target_mineral,ilmenite,target_mineral,0.7879385352134705,0.6619960069656372,1.5059255361557007,0.7879385352134705,0.7927318811416626,-1.9964126348495483,0.023738112300634384,0.02815721370279789,-0.5081869959831238,0.10514155775308609,0.09257286787033081,-0.7424657344818115,0.08318182826042175,0.08653800934553146,-2.009713649749756,0.006528259254992008,-0.9802799820899963,0.018275732174515724,-0.6274496912956238,0.02600800059735775,-2.458169460296631,0.004169034771621227,-1.1859807968139648,0.014877845533192158,-2.6810038089752197,0.003336259862408042,-0.39761412143707275,0.032728295773267746,2.609405517578125,0.6619960069656372,0.9834557771682739,0.13023099303245544,-1.716848611831665,0.008749579079449177,-0.6885916590690613,0.02446545846760273,-0.1651894599199295,0.04129182547330856,-1.3273710012435913,0.012916207313537598,-1.7901157140731812,0.008131441660225391,-2.3281445503234863,0.004747933708131313,-4.569171905517578,0.0005049388855695724,-3.8444924354553223,0.0010422288905829191
VTM-002030,655494,calcite,gangue_negative,2,1,DG-6ad6d3040c94,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,"Caverna del León, Picunches Department, Neuquén Province, Argentina",Stalagmite of calcite from 8.5 cm in length that looks like petrified coral. Collected at the end of 60´s. Raúl J. Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-655494.html,gangue_negative,feldspar,gangue_negative,0.9319812059402466,0.4284611642360687,-2.2050676345825195,0.006944997701793909,0.0038405347149819136,-1.488608479499817,0.014217603951692581,0.009148400276899338,2.694223403930664,0.9319812059402466,0.9623938798904419,-0.29600459337234497,0.04685626178979874,0.024617068469524384,-1.9405571222305298,0.002134462585672736,3.34658145904541,0.4221469759941101,-0.7714141011238098,0.006871332414448261,3.3614280223846436,0.4284611642360687,-0.2956583499908447,0.011057552881538868,-1.0436373949050903,0.005233784206211567,-1.7101430892944336,0.002687546657398343,-1.5831243991851807,0.0030515440739691257,-3.2284274101257324,0.0005888079758733511,-2.9456429481506348,0.0007812418043613434,-0.413902223110199,0.009824407286942005,0.4562951326370239,0.023454615846276283,1.6319541931152344,0.07599946111440659,-1.2138065099716187,0.004414814058691263,-2.101099729537964,0.001817882526665926,-4.3072967529296875,0.00020018267969135195,-2.4564666748046875,0.001274182926863432
