image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-002652,257495,fluorapatite,gangue_negative,2,4,DG-86da809bb117,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,"Mawi pegmatite, Nilaw-Kolum pegmatite field, Nuristan, Afghanistan","2.3 x 2 x 1 cm. An aesthetic and intensely colored thumbnail with relatively large, rich purple apatites to 1.3 cm, quite good size for the locale. Ex. Laura and Stevia Thompson Collection.",mindat.org,https://zh.mindat.org/photo-257495.html,gangue_negative,fluorapatite,gangue_negative,0.9997958540916443,0.5917484760284424,-4.4180779457092285,8.660936146043241e-06,2.3499733288190328e-05,-2.3875510692596436,6.597987521672621e-05,0.00016152512398548424,7.238405704498291,0.9997958540916443,0.9996560215950012,-1.712584376335144,0.00012958236038684845,0.00015897663251962513,-2.8496081829071045,9.455580584472045e-05,0.4744648337364197,0.00262612197548151,-4.062185287475586,2.8123718948336318e-05,0.5752723813056946,0.0029046586714684963,5.892038345336914,0.5917484760284424,-4.141435146331787,2.598093487904407e-05,-3.203627347946167,6.636507896473631e-05,-4.541064262390137,1.7422009477741085e-05,-5.599127292633057,6.047662736818893e-06,-3.566493034362793,4.616886144503951e-05,-3.7479608058929443,3.850690336548723e-05,5.205904483795166,0.29795658588409424,3.596285820007324,0.05958054959774017,-4.66801118850708,1.5344972780440003e-05,-5.70217752456665,5.455485279526329e-06,-10.903368949890137,3.005971649372441e-08,3.312049388885498,0.04483964666724205
VTM-002660,268451,fluorapatite,gangue_negative,2,4,DG-52323faa1a0c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,"Aberfoyle Mine, Rossarden mining district, Northern Midlands municipality, Tasmania, Australia","A 4mm wide apatite crystal on mica. Specimen and photograph A. Tuma, N-D60.105m.",mindat.org,https://zh.mindat.org/photo-268451.html,target_mineral,ilmenite,target_mineral,0.8694091439247131,0.29993370175361633,2.4100561141967773,0.8694091439247131,0.7730612754821777,-1.0209306478500366,0.028129728510975838,0.05795923247933388,-2.0834124088287354,0.009721554815769196,0.040634635835886,0.17203760147094727,0.09273958206176758,0.12834490835666656,-1.0506356954574585,0.009966474957764149,-1.6175496578216553,0.005653714761137962,0.12992659211158752,0.03245288133621216,-1.8875709772109985,0.004315837286412716,-1.283958911895752,0.0078924261033535,0.005687085911631584,0.028661349788308144,0.6332691311836243,0.053684890270233154,2.353698968887329,0.29993370175361633,2.2770419120788574,0.2778008282184601,-0.8671605587005615,0.01197357289493084,-0.7437876462936401,0.013545778580009937,-0.8585333228111267,0.012077318504452705,-1.3429673910140991,0.007440180983394384,-0.12605807185173035,0.025123517960309982,-0.9614973664283752,0.010895667597651482,1.9248112440109253,0.19532674551010132,-2.1696231365203857,0.0032551533076912165
VTM-002664,282886,fluorapatite,gangue_negative,2,4,DG-cc5aba42f1b4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p282886_page4_057_raw.jpg,"Knappenwand, Knappenwand area, Neukirchen am Großvenediger, Zell am See District, Salzburg, Austria",,mindat.org,https://zh.mindat.org/photo-282886.html,gangue_negative,quartz,gangue_negative,0.9497811794281006,0.5013406872749329,-0.2189468890428543,0.029942220076918602,0.019450418651103973,-0.6500721573829651,0.01945578306913376,0.02234688773751259,3.2380151748657227,0.9497811794281006,0.9526375532150269,-3.8156139850616455,0.0008208643994294107,0.005565263330936432,-1.2160851955413818,0.007614757865667343,0.5881051421165466,0.0462600439786911,-4.279798984527588,0.0003557148447725922,-1.2941656112670898,0.007042815908789635,2.025101900100708,0.19466406106948853,-3.6138670444488525,0.0006923291948623955,-1.8094737529754639,0.004206789191812277,-0.9090026021003723,0.010351908393204212,-1.0428320169448853,0.009055218659341335,-3.723233461380005,0.0006206052494235337,-4.415971279144287,0.00031042960472404957,1.9556256532669067,0.18159864842891693,2.9711124897003174,0.5013406872749329,-1.9353119134902954,0.0037093672435730696,-0.9041600227355957,0.010402158834040165,-6.38593864440918,4.329297007643618e-05,-0.16742289066314697,0.02173123136162758
VTM-002668,296371,fluorapatite,gangue_negative,2,4,DG-35b0a7cafb0f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p296371_page7_018_raw.jpg,"Siglo Veinte Mine, Llallagua, Rafael Bustillo Province, Potosí, Bolivia",A large sharp undamaged glassy complete partly transparent colorless tabular apatite-(CaF) crystal measuring 3.5 x 3.5 x 2.3 cm in size. Minor matrix attached at the base. Complete all around - this is quite fine and choice for the species/locality! Ex Lloyd Tate collection. Ref: The Mineralogical Record 37: 117-162.,mindat.org,https://zh.mindat.org/photo-296371.html,gangue_negative,fluorapatite,gangue_negative,0.9508004188537598,0.4794507324695587,-2.48451566696167,0.0041231126524508,0.004893195815384388,-1.0429699420928955,0.017429322004318237,0.019325196743011475,2.9561803340911865,0.9508004188537598,0.921253502368927,-0.581601619720459,0.02764713764190674,0.054528139531612396,-2.0852432250976562,0.003410960314795375,0.29230403900146484,0.03676481917500496,-1.5777382850646973,0.005666090175509453,1.015887975692749,0.07580205053091049,2.8604037761688232,0.4794507324695587,-3.7118232250213623,0.000670597713906318,-0.7795648574829102,0.012587100267410278,-2.188194990158081,0.003077268600463867,-2.8254597187042236,0.0016270647756755352,-2.658513307571411,0.0019226877484470606,0.26023057103157043,0.03560435399413109,2.1798620223999023,0.24276632070541382,0.41661337018013,0.04163123294711113,-0.8864690065383911,0.01131091546267271,-2.326184034347534,0.0026806341484189034,-4.978972434997559,0.00018886262841988355,0.4908250868320465,0.04483829438686371
VTM-002678,310697,fluorapatite,gangue_negative,2,4,DG-6572cc3814d3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p310697_page7_009_raw.jpg,"Cerro Grande Mine, Cerro Grande District, Arque Province, Cochabamba, Bolivia",Highly choice glassy mostly transparent colorless sharply formed fluorapatite crystal measuring 2.2 x 1.9 x 0.9 cm in size is set perfectly upon a 5.5 x 3.4 x 2.3 cm matrix which is coated by a rusty brown crystalline quartz. No damage. Quite good for the species from Bolivia! Ex Lloyd Tate collection.,mindat.org,https://zh.mindat.org/photo-310697.html,gangue_negative,quartz,gangue_negative,0.9123005270957947,0.664756715297699,-3.3112215995788574,0.0019642768893390894,0.0017888532020151615,-3.1551005840301514,0.0022961755748838186,0.000872356235049665,2.8296239376068115,0.9123005270957947,0.9692266583442688,0.4377706050872803,0.08343902230262756,0.02811216562986374,-4.021122455596924,0.0002689605753403157,0.7422257661819458,0.03150535747408867,-1.0618970394134521,0.005186376161873341,-2.668915271759033,0.001039787894114852,2.8647265434265137,0.2631327211856842,-0.8976024389266968,0.006112460978329182,-0.06711901724338531,0.014024599455296993,-2.162660598754883,0.0017250764649361372,-5.468571662902832,6.325126742012799e-05,-4.352264881134033,0.00019314137171022594,-1.6823461055755615,0.0027887297328561544,-0.6585116982460022,0.007763399742543697,3.7914891242980957,0.664756715297699,-3.8581888675689697,0.0003165553789585829,-5.075600624084473,9.369887993671e-05,-10.259007453918457,5.255443511487101e-07,-2.6796648502349854,0.0010286702308803797
VTM-002683,315999,fluorapatite,gangue_negative,2,4,DG-dcc8d7f56b5f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p315999_page3_014_raw.jpg,"Cosgrove quarry, Cosgrove, City of Greater Shepparton, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-315999.html,gangue_negative,vesuvianite,gangue_negative,0.7363103032112122,0.19589820504188538,-1.2674405574798584,0.03596805781126022,0.026453766971826553,0.08879698812961578,0.13961224257946014,0.15726403892040253,1.751579761505127,0.7363103032112122,0.6727253198623657,-0.37149229645729065,0.08810942620038986,0.14355692267417908,-1.4499105215072632,0.010781357064843178,0.2056906521320343,0.05645362660288811,-2.4742488861083984,0.0038708725478500128,0.0751669853925705,0.04954572021961212,0.611832857131958,0.08473780006170273,0.5294135808944702,0.07803383469581604,0.14540928602218628,0.05315106734633446,-0.9107193350791931,0.01848592609167099,-1.867741584777832,0.007099236361682415,-0.0932793840765953,0.04186498001217842,-1.6875263452529907,0.008501159958541393,1.2710355520248413,0.16381940245628357,0.9785075783729553,0.1222705990076065,0.6882201433181763,0.0914643406867981,-1.251051425933838,0.013153363019227982,-3.968595027923584,0.0008686055662110448,1.4498661756515503,0.19589820504188538
VTM-002693,324128,fluorapatite,gangue_negative,2,4,DG-8dcac0752b40,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324128_page7_041_raw.jpg,"Siglo Veinte Mine, Llallagua, Rafael Bustillo Province, Potosí, Bolivia","Fine lustrous colorless slightly translucent tabular fluorapatite crystal measuring 1.6 x 1.2 x 0.6 cm in size is perched upon a 5.5 x 4.5 x 3.0 cm matrix. The matrix is rich in siderite, pyrite, cassiterite and quartz. No damage to the fluorapatite. Ex Steve Pullman collection; previous label from the Lidstroms. Pullman's label notes ex Kaar ...",mindat.org,https://zh.mindat.org/photo-324128.html,gangue_negative,pyrite,metallic_hard_negative,0.5808328986167908,0.20551526546478271,-0.7325870990753174,0.07538258284330368,0.03974414989352226,-1.2752203941345215,0.04381353408098221,0.05542061850428581,1.3092998266220093,0.5808328986167908,0.5804249048233032,0.6485224962234497,0.2999710142612457,0.32441049814224243,-1.6092926263809204,0.010569602251052856,0.7070528864860535,0.10716050863265991,0.19324618577957153,0.06410492211580276,0.9030786156654358,0.1303669810295105,1.3055506944656372,0.19496606290340424,-0.8396669030189514,0.02281932719051838,-0.502446174621582,0.03197098150849342,-0.9507459998130798,0.020420286804437637,-1.3091241121292114,0.014269876293838024,-0.8758973479270935,0.022007374092936516,1.3582454919815063,0.20551526546478271,0.05787322297692299,0.05598859861493111,-0.7150527834892273,0.02584771439433098,-1.509700894355774,0.011676449328660965,-1.5542945861816406,0.01116719376295805,-2.347097635269165,0.005053984932601452,0.22381769120693207,0.06609496474266052
VTM-002694,326392,fluorapatite,gangue_negative,2,4,DG-11524ad1dec4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p326392_page8_066_raw.jpg,"Golconda pegmatite field, Governador Valadares, Minas Gerais, Brazil",There was a discussion if this is bertrandite (as which the specimen was obtained) or apatite; compare photos of visually similar bertrandite from other localities. See also the EDS-analysed bertrandite on http://www.mindat.org/photo-337256.html dimension area mm. 2 x 2 photo and collection Luigi Chiappino,mindat.org,https://zh.mindat.org/photo-326392.html,gangue_negative,anatase,ti_bearing_negative,0.8447082042694092,0.47239062190055847,-4.320095539093018,0.0004326256166677922,0.000745962024666369,1.5289593935012817,0.1500806212425232,0.4850557744503021,3.2567780017852783,0.8447082042694092,0.5000009536743164,-1.9180785417556763,0.004778537433594465,0.01419727224856615,2.9587817192077637,0.47239062190055847,1.80730140209198,0.1493549793958664,-2.7221343517303467,0.0016110568540170789,0.6629102230072021,0.047557272017002106,1.733879566192627,0.13878196477890015,-3.485110282897949,0.0007511982112191617,-2.0539326667785645,0.0031427298672497272,-4.134632587432861,0.0003923472249880433,-4.2736968994140625,0.00034140958450734615,-2.4302115440368652,0.0021572040859609842,-1.036588430404663,0.008692286908626556,1.1452345848083496,0.07703494280576706,0.8812585473060608,0.0591622069478035,-1.5514507293701172,0.005194361787289381,-1.5287599563598633,0.005313573405146599,-7.604916095733643,1.2205218808958307e-05,0.13708527386188507,0.028109557926654816
VTM-002711,360719,fluorapatite,gangue_negative,2,4,DG-f6049fffd8c2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p360719_page8_071_raw.jpg,"Medina pegmatite field, Pedra Azul pegmatite district, Minas Gerais, Brazil","Very fine and somewhat unique for the species, with glassy gem quality crystals of fluorapatite forming a matrix-less 5.3 x 2.6 x 1.7 cm cluster. No damage and shows all around 360 degrees. The quality is excellent! Ex Lloyd Tate collection.",mindat.org,https://zh.mindat.org/photo-360719.html,gangue_negative,vesuvianite,gangue_negative,0.9925044775009155,0.4308258593082428,-6.150112152099609,1.4540205484081525e-05,5.232534385868348e-05,-0.08554400503635406,0.006257187575101852,0.029338113963603973,4.980956554412842,0.9925044775009155,0.9687827825546265,-1.7172905206680298,0.0012238291092216969,0.001826675608754158,-2.3283514976501465,0.00112275464925915,0.5646547079086304,0.02026289887726307,-4.1923747062683105,0.00017408040002919734,-2.453878402709961,0.0009903060272336006,3.271029472351074,0.30343469977378845,-4.5640974044799805,0.0001200364058604464,-2.3841912746429443,0.0010617788648232818,-5.503249168395996,4.6929351810831577e-05,-7.701028823852539,5.211478764977073e-06,-2.657658338546753,0.0008077348466031253,-3.1975014209747314,0.00047077995259314775,0.84336256980896,0.026775827631354332,2.784257650375366,0.1864931732416153,-2.6470978260040283,0.0008163101738318801,0.8364477753639221,0.026591315865516663,-11.041921615600586,1.8451414973696956e-07,3.6215670108795166,0.4308258593082428
VTM-002714,364540,fluorapatite,gangue_negative,2,4,DG-b8da00c3c72f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p364540_page9_025_raw.jpg,"Yates Mine, Otter Lake, Pontiac RCM, Outaouais, Québec, Canada",An outstanding large cabinet piece for one of these! A green lustrous prismatic double terminated fluorapatite crystal measuring 15.0 cm in length is set nicely upon a massive orange and white calcite matrix. Very clean of damage - superb for the size and aesthetics! Size: 19.4 x 9.8 x 6.0 cm. Ex Lawrence and Virginia Heiner collection.,mindat.org,https://zh.mindat.org/photo-364540.html,gangue_negative,pyroxene,gangue_negative,0.9754703640937805,0.6563907861709595,-3.5839052200317383,0.00013581709936261177,0.00017808172560762614,1.6039392948150635,0.02432241477072239,0.03292803466320038,5.2954607009887695,0.9754703640937805,0.966615617275238,-4.226510047912598,7.142902904888615e-05,0.00027834775391966105,-1.4699677228927612,0.0012678086059167981,-2.6137163639068604,0.0004039521445520222,-4.362337589263916,7.029322296148166e-05,1.4074276685714722,0.022526346147060394,3.2832705974578857,0.1470140665769577,-5.5511555671691895,2.1409985492937267e-05,-3.625173330307007,0.00014691290562041104,-3.847796678543091,0.00011759142216760665,-4.531852722167969,5.933265856583603e-05,-0.43306711316108704,0.0035758051089942455,-4.932865142822266,3.9731621654937044e-05,4.77949857711792,0.6563907861709595,0.04963541775941849,0.005794406868517399,0.18579401075839996,0.006639598868787289,1.3582255840301514,0.02144482359290123,-8.46863079071045,1.157639189841575e-06,3.194202423095703,0.13448600471019745
VTM-002719,376778,fluorapatite,gangue_negative,2,4,DG-fb47cb89546d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p376778_page4_005_raw.jpg,"Pegmatite quarry, Ambach, Wölbling, Sankt Pölten-Land District, Lower Austria, Austria",,mindat.org,https://zh.mindat.org/photo-376778.html,gangue_negative,fluorapatite,gangue_negative,0.9610155820846558,0.38692012429237366,-1.8847720623016357,0.006457055918872356,0.009554078802466393,-0.5119041800498962,0.0254837516695261,0.029257450252771378,3.1180453300476074,0.9610155820846558,0.9484899044036865,-1.797816514968872,0.007043664343655109,0.012698477134108543,-1.0432575941085815,0.01087485533207655,2.2746474742889404,0.3001727759838104,-2.9584126472473145,0.0016020721523091197,-0.6571962237358093,0.01599881239235401,2.5285074710845947,0.38692012429237366,-2.321213960647583,0.003029800718650222,-1.8287960290908813,0.004957564640790224,-1.3791345357894897,0.007772380020469427,-2.9150984287261963,0.00167298992164433,-1.5914483070373535,0.006285605952143669,-2.2953970432281494,0.0031090392731130123,0.3117843270301819,0.04216097667813301,1.6789824962615967,0.16545401513576508,-1.6843012571334839,0.0057282475754618645,-1.5783087015151978,0.006368741858750582,-5.648787498474121,0.00010870945698115975,0.20215396583080292,0.03778320923447609
VTM-002724,382311,fluorapatite,gangue_negative,2,4,DG-5acc5ecbe64b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p382311_page8_039_raw.jpg,"São Geraldo do Baixio, Minas Gerais, Brazil","7.6 x 5.5 x 5.2 cm. This specimen was featured in the exhibition ""MINERAL DREAMS: Brazilian Gem Treasures"" at the Munich show of 2010. It is one of the most bizarre apatite specimens I have come across, with carved-looking blue apatite crystals sitting one atop the other like stacked flying saucers. It is sharp, and the color and crystal forms are ...",mindat.org,https://zh.mindat.org/photo-382311.html,gangue_negative,quartz,gangue_negative,0.9629724621772766,0.5747622847557068,-1.8798272609710693,0.003993993159383535,0.003034893423318863,-3.4875576496124268,0.0008001633686944842,0.0011753411963582039,3.6054062843322754,0.9629724621772766,0.953010082244873,0.20838242769241333,0.03223332762718201,0.04277978092432022,-3.3192660808563232,0.0004685865715146065,2.6495630741119385,0.1832396239042282,-2.051025867462158,0.001665633637458086,0.5295427441596985,0.021994104608893394,2.55214786529541,0.1662311851978302,-0.3106463849544525,0.009493292309343815,0.8636553883552551,0.030719174072146416,-1.8406658172607422,0.002055596560239792,-2.6322081089019775,0.0009314838680438697,-4.127242565155029,0.00020887669234070927,-2.6647260189056396,0.000901681138202548,-0.8414729237556458,0.005583181977272034,3.792724847793579,0.5747622847557068,-4.028674125671387,0.00023051435709930956,-3.8803772926330566,0.00026736356085166335,-5.60168981552124,4.7812965931370854e-05,-2.3791801929473877,0.0011996759567409754
VTM-002744,412687,fluorapatite,gangue_negative,2,4,DG-aa11d9b1332d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p412687_page9_056_raw.jpg,"Fortin and Gravelle Mine, Gatineau Park, Gatineau TE, Outaouais, Québec, Canada",This large hexagonal crystal is comprised of 6 intergrown parallel growth crystals to 11cm. all with rounded terminations common in the Grenville. weighs 6.5 pounds or 2750 grams Personally collected 2011 JR Montgomery Collection cat.#5,mindat.org,https://zh.mindat.org/photo-412687.html,gangue_negative,pyroxene,gangue_negative,0.8659625053405762,0.32703956961631775,-1.2944111824035645,0.019686032086610794,0.011003954336047173,-3.1398186683654785,0.0031096243765205145,0.00530274910852313,2.489521026611328,0.8659625053405762,0.9095878601074219,0.4373859465122223,0.11124184727668762,0.07410556823015213,-4.490757942199707,0.00031520897755399346,-0.07846841216087341,0.025991516187787056,-1.8916139602661133,0.0042402599938213825,1.80692720413208,0.17125707864761353,1.33610999584198,0.106948621571064,0.2170213758945465,0.034926995635032654,-1.0920692682266235,0.009432577528059483,-1.9078840017318726,0.004171828273683786,-1.4483189582824707,0.006605611648410559,-2.5196003913879395,0.0022628793958574533,-0.09733503311872482,0.025505736470222473,2.4538426399230957,0.32703956961631775,0.14489860832691193,0.032496657222509384,-3.202707290649414,0.0011428570142015815,-2.8776729106903076,0.001581803779117763,-4.8211846351623535,0.0002265145449200645,2.1685009002685547,0.24585439264774323
VTM-002759,448081,fluorapatite,gangue_negative,2,4,DG-7a64c18b81e2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p448081_page2_034_raw.jpg,"Dara-e-Pech pegmatite field, Dara-e-Pech District, Kunar, Afghanistan",Small miniature (3-4.5 cm) Size: H:4.2cm x W:2.5cm x D:2cm Description A very unusual colourful combination specimen of rich purple fluorapatite recrystallised over larger naturally cleaved green fluorapatite. You can see little purple crystals in the cracks. Also with blue-green tourmaline & quartz..,mindat.org,https://zh.mindat.org/photo-448081.html,gangue_negative,feldspar,gangue_negative,0.854966402053833,0.3013284504413605,-1.9780001640319824,0.018685895949602127,0.02505795657634735,-1.8629316091537476,0.020964644849300385,0.020726166665554047,1.8452930450439453,0.854966402053833,0.861332356929779,-0.2481669783592224,0.10538308322429657,0.09288346767425537,-2.8117125034332275,0.004813231062144041,0.5461770296096802,0.13827688992023468,-1.5871734619140625,0.016377488151192665,1.3251197338104248,0.3013284504413605,0.9640353322029114,0.2100018709897995,-0.7474524974822998,0.037925686687231064,-1.4027413129806519,0.019694508984684944,-1.460054874420166,0.01859748363494873,-2.5252439975738525,0.006409858353435993,-3.4839541912078857,0.002457456663250923,-1.4446712732315063,0.018885789439082146,0.22893951833248138,0.10068739950656891,0.26951155066490173,0.10485649853944778,-2.4560835361480713,0.006868856027722359,-2.498040199279785,0.006586623843759298,-7.366579055786133,5.061546107754111e-05,-2.5615596771240234,0.006181255914270878
VTM-002760,451444,fluorapatite,gangue_negative,2,4,DG-293ba932d10e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p451444_page9_048_raw.jpg,"Poudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-451444.html,gangue_negative,fluorapatite,gangue_negative,0.9918898940086365,0.32998979091644287,-3.6748757362365723,0.00019653602794278413,0.0005386527627706528,-0.1819031536579132,0.006462800782173872,0.016569724306464195,4.8516459465026855,0.9918898940086365,0.9780563712120056,-1.6758573055267334,0.0014507912565022707,0.0048351893201470375,-2.173736572265625,0.0019152661552652717,1.8891485929489136,0.11135707050561905,-2.912658214569092,0.0009147864766418934,2.3378257751464844,0.17441178858280182,2.975468397140503,0.32998979091644287,-3.842013359069824,0.0003611650026869029,-2.274928092956543,0.0017309406539425254,-3.921882390975952,0.00033344110124744475,-4.447773456573486,0.00019707322644535452,-2.702414035797119,0.001128827570937574,-2.2202086448669434,0.0018282969249412417,2.1220662593841553,0.14056353271007538,2.037877321243286,0.1292140930891037,-0.30996957421302795,0.012349599972367287,-2.661447525024414,0.0011760314228013158,-7.634751319885254,8.138427801895887e-06,1.7038322687149048,0.09252007305622101
VTM-002762,451447,fluorapatite,gangue_negative,2,4,DG-4eb14b327eab,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p451447_page9_026_raw.jpg,"Poudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, Canada",,mindat.org,https://zh.mindat.org/photo-451447.html,gangue_negative,pyroxene,gangue_negative,0.965430498123169,0.39085859060287476,-0.5941781997680664,0.01545526273548603,0.008994733914732933,-0.5530063509941101,0.016104867681860924,0.022516433149576187,3.5404460430145264,0.965430498123169,0.9619671106338501,-2.2303662300109863,0.0030094641260802746,0.006521672010421753,-0.9734914302825928,0.006533232517540455,0.27973833680152893,0.02287699282169342,-2.6803853511810303,0.0011853142641484737,1.9545609951019287,0.1221139058470726,2.7948315143585205,0.2829371690750122,-3.4505467414855957,0.0005487272865138948,-2.2780613899230957,0.001772394753061235,-1.3273305892944336,0.004586250986903906,-1.4087574481964111,0.004227605648338795,-0.5515451431274414,0.009962699376046658,-1.7467150688171387,0.0030152355320751667,3.117952585220337,0.39085859060287476,-0.8796103000640869,0.007176292594522238,-2.08182430267334,0.00215667812153697,-1.498736023902893,0.003863822901621461,-4.560329914093018,0.00018087720673065633,2.0622925758361816,0.13600419461727142
VTM-002773,472144,fluorapatite,gangue_negative,2,4,DG-be5bd8e717d0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p472144_page1_027_raw.jpg,"Ipirá complex, Bahia, Brazil","Good blue Fluorapatite cristal of 3,4 x 2 cm. Frédéric VERRIER Collection & Photo (Canon 40D + 50 mm macro : 1/4s - f11)",mindat.org,https://zh.mindat.org/photo-472144.html,gangue_negative,fluorapatite,gangue_negative,0.9953302145004272,0.6155220866203308,-3.0150864124298096,0.0002991629589814693,0.0003887939383275807,-2.668557643890381,0.0004230614867992699,0.0007536715711466968,5.094754695892334,0.9953302145004272,0.9945105314254761,-0.43520933389663696,0.003947610966861248,0.004347082693129778,-4.064101219177246,0.00011795913451351225,0.10206553339958191,0.007604572456330061,-3.1960928440093994,0.00028099780320189893,2.4092369079589844,0.07639529556035995,4.495786666870117,0.6155220866203308,-2.192763566970825,0.0007663784781470895,-1.1667050123214722,0.0021382314153015614,-3.3177146911621094,0.0002488187747076154,-3.913295269012451,0.00013715939712710679,-2.7239060401916504,0.0004505789838731289,-1.7769933938980103,0.0011614752002060413,3.4633843898773193,0.2192184180021286,1.5214881896972656,0.03144287317991257,-4.127020835876465,0.00011076586088165641,-4.52541971206665,7.436758460244164e-05,-7.7992048263549805,2.81576694760588e-06,1.8649154901504517,0.04432724788784981
VTM-002779,496767,fluorapatite,gangue_negative,2,4,DG-5ab0d223c70d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p496767_page2_063_raw.jpg,"Laghman, Afghanistan",2.8 x 1.5 x 1.2 cm. A fine and showy thumbnail cluster of violet and purple fluorapatite crystals from Afghanistan. The crystals have excellent lustre and translucency and the 1.9 cm crystal is textbook hexagonal. Ex Herb Obodda specimen.,mindat.org,https://zh.mindat.org/photo-496767.html,gangue_negative,vesuvianite,gangue_negative,0.9110612869262695,0.6979621052742004,-2.9859251976013184,0.0018188072135671973,0.0016708682524040341,-2.296152114868164,0.0036253617145121098,0.004917847458273172,3.230504035949707,0.9110612869262695,0.9575415849685669,0.8406742811203003,0.08349448442459106,0.035869747400283813,-3.267653226852417,0.0006226393743418157,-0.7144160866737366,0.00800006091594696,-1.1165509223937988,0.005351164378225803,-1.0650230646133423,0.005634126719087362,2.3461265563964844,0.1707143485546112,-0.4261038899421692,0.010673468932509422,-0.8629621863365173,0.006895733531564474,-3.072648763656616,0.000756703841034323,-2.890605926513672,0.0009077913127839565,-2.893972396850586,0.000904740416444838,-0.23281732201576233,0.012949378229677677,1.32988440990448,0.061790503561496735,-0.19559837877750397,0.013440423645079136,-1.8673938512802124,0.00252558127976954,-2.9390225410461426,0.000864886213093996,-7.849532604217529,6.373111773427809e-06,3.7542996406555176,0.6979621052742004
