image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-001992,494598,calcite,gangue_negative,2,1,DG-aebc1a6d2467,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p494598_page6_027_raw.jpg,"Farallón Negro, Hualfín, Belén Department, Catamarca Province, Argentina","Calcite crystals. FOV: 5.2 x 3.2 mm. From Farallón Negro, Belén Department, Province of Catamarca, Argentina. Collected in 70´s. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-494598.html,metallic_hard_negative,hematite,metallic_hard_negative,0.8931735157966614,0.31928521394729614,-1.8969377279281616,0.017152953892946243,0.027811367064714432,-0.5178598761558533,0.06811844557523727,0.19850870966911316,-1.6684967279434204,0.02155507169663906,0.1252024620771408,2.0556728839874268,0.8931735157966614,0.6484774947166443,0.5487873554229736,0.10790614783763885,-1.9466396570205688,0.008898072876036167,0.3887791931629181,0.09195079654455185,-2.5193610191345215,0.005018412135541439,-1.9378752708435059,0.008976402692496777,1.2337291240692139,0.21404869854450226,1.6336103677749634,0.31928521394729614,-1.4516808986663818,0.014596669934689999,-1.5614213943481445,0.013079592026770115,-0.24670641124248505,0.04870433732867241,-0.988633930683136,0.023192767053842545,0.05031172186136246,0.06554822623729706,-2.588759660720825,0.004681949969381094,-0.7913997769355774,0.028249466791749,-1.5188260078430176,0.013648757711052895,-6.134167194366455,0.00013510639837477356,-0.6642605662345886,0.03207939490675926
VTM-001993,494599,calcite,gangue_negative,2,1,DG-1228f5d77dac,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p494599_page6_042_raw.jpg,"Farallón Negro, Hualfín, Belén Department, Catamarca Province, Argentina","Calcite crystals. FOV: 5.2 x 4.2 mm. From Farallón Negro, Belén Department, Province of Catamarca, Argentina. Collected in 70´s. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-494599.html,gangue_negative,hematite,metallic_hard_negative,0.36663734912872314,0.3133913278579712,-0.12913024425506592,0.24934209883213043,0.11372561007738113,-2.0439388751983643,0.036745548248291016,0.05056048557162285,0.2564171850681305,0.36663734912872314,0.4420377016067505,0.20216131210327148,0.34727510809898376,0.39367616176605225,-0.3884141147136688,0.033466413617134094,0.930053174495697,0.12508700788021088,-1.5835051536560059,0.010129490867257118,0.1975715458393097,0.060131143778562546,-1.306266188621521,0.013365678489208221,-1.4197279214859009,0.011932053603231907,1.8484963178634644,0.3133913278579712,0.1321391761302948,0.05632258206605911,0.13131004571914673,0.056275900453329086,-2.0019750595092773,0.006665741093456745,0.165329247713089,0.05822329595685005,1.4856274127960205,0.21801933646202087,-3.3146486282348633,0.001793748582713306,-1.898743987083435,0.007390625774860382,-2.787853479385376,0.0030377069488167763,-3.7792837619781494,0.0011271279072389007,-0.7359836101531982,0.023640772327780724
VTM-002003,528767,calcite,gangue_negative,2,1,DG-14eb5ce9c63f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p528767_page9_025_raw.jpg,"Stefanie Mine, Bad Bleiberg, Villach-Land District, Carinthia, Austria",Klehwa Collection.,mindat.org,https://zh.mindat.org/photo-528767.html,gangue_negative,calcite,gangue_negative,0.9982983469963074,0.8591011166572571,-6.042496681213379,3.553238457243424e-06,5.9899152802245226e-06,-4.001227855682373,2.7361274987924844e-05,6.0094898799434304e-05,6.503451347351074,0.9982983469963074,0.9983344078063965,0.11066974699497223,0.0016707463655620813,0.001599457929842174,-5.633969783782959,8.47029332362581e-06,5.893106937408447,0.8591011166572571,-2.108121871948242,0.00028784252936020494,-1.3453243970870972,0.0006172106950543821,3.84781551361084,0.11111827939748764,-3.0772809982299805,0.00010920791100943461,-3.8503408432006836,5.0410206313245e-05,-7.123507499694824,1.9098542907158844e-06,-6.368646144866943,4.062866992171621e-06,-6.256208896636963,4.546356649370864e-06,-0.7212826609611511,0.0011519972467795014,1.4151757955551147,0.009756714105606079,1.9970381259918213,0.017458345741033554,-4.677169322967529,2.2051170162740164e-05,-4.550577163696289,2.5027076844708063e-05,-11.833724975585938,1.7194089707572857e-08,-2.1259400844573975,0.00028275902150198817
VTM-002011,538743,calcite,gangue_negative,2,1,DG-4940e5411e1d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p538743_page8_004_raw.jpg,"Olivers Road, Gads Hill, Upper Mersey Valley, Meander Valley municipality, Tasmania, Australia","A small vesicle containing a single, honey-coloured Calcite, plus phacolitic Chabazite, on globular Thomsonite. The matrix is altered basalt. FOV 26mm. Image is a 6-layer, CombineZP stack. Bob Beattie specimen and photo.",mindat.org,https://zh.mindat.org/photo-538743.html,target_mineral,calcite,gangue_negative,0.7136468887329102,0.8891997337341309,3.8660550117492676,0.7136468887329102,0.10164341330528259,-3.8400216102600098,0.00032120096147991717,0.00034859045990742743,2.9515907764434814,0.28598061203956604,0.8979035019874573,-5.676268100738525,5.1204144256189466e-05,0.00010443123755976558,-4.300725936889648,4.624012581189163e-05,5.563503742218018,0.8891997337341309,-5.444980144500732,1.4725686014571693e-05,0.512113094329834,0.005691257305443287,-0.6997490525245667,0.001693960279226303,-3.768507242202759,7.873328286223114e-05,-6.301862716674805,6.25081065663835e-06,2.103339433670044,0.02794274315237999,3.073190927505493,0.07370046526193619,-6.8343186378479,3.67023153557966e-06,-6.582456588745117,4.721456207334995e-06,-1.9427858591079712,0.0004887189716100693,-1.4931414127349854,0.0007661912241019309,-3.723160982131958,8.238572627305984e-05,-2.7579329013824463,0.00021629437105730176,-9.72092056274414,2.04671977144244e-07,-3.9804723262786865,6.369469338096678e-05
VTM-002026,655421,calcite,gangue_negative,2,1,DG-ca683a764719,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655421_page6_051_raw.jpg,"Caverna del León, Picunches Department, Neuquén Province, Argentina",,mindat.org,https://zh.mindat.org/photo-655421.html,metallic_hard_negative,goethite,metallic_hard_negative,0.5687931180000305,0.22543127834796906,-6.604538440704346,0.00010732229566201568,0.00040733598871156573,0.021553318947553635,0.08097764104604721,0.14384251832962036,1.4856616258621216,0.3501219153404236,0.4008624851703644,1.9708969593048096,0.5687931180000305,0.4548876881599426,0.1091293916106224,0.08684404194355011,0.6434856057167053,0.14818628132343292,0.48006200790405273,0.12584443390369415,-2.0647850036621094,0.009876908734440804,0.7441846132278442,0.163885697722435,1.0630308389663696,0.22543127834796906,0.22004179656505585,0.09703059494495392,-5.612484931945801,0.00028436395223252475,-6.4747514724731445,0.00012005961616523564,-4.2021803855896,0.0011650968808680773,-2.470741033554077,0.006581373047083616,-0.4115646481513977,0.05159474164247513,-1.0721524953842163,0.02665114216506481,-0.3783697485923767,0.05333617702126503,-3.4398136138916016,0.0024972024839371443,-10.193755149841309,2.912419859057991e-06,-4.758871078491211,0.0006677199271507561
VTM-002034,694898,calcite,gangue_negative,2,1,DG-eacbb5a050a2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p694898_page3_002_raw.jpg,"Paprok, Kamdesh District, Nuristan, Afghanistan",,mindat.org,https://zh.mindat.org/photo-694898.html,gangue_negative,fluorapatite,gangue_negative,0.983690083026886,0.9301046133041382,-9.052841186523438,1.0969134791594115e-06,1.8925800304714357e-06,-1.4811240434646606,0.0021307249553501606,0.007675133645534515,4.653724670410156,0.983690083026886,0.959496796131134,0.41410672664642334,0.014178022742271423,0.032826073467731476,-3.4765102863311768,0.00029161819838918746,0.3538321852684021,0.013437272980809212,1.2288514375686646,0.03223495930433273,-2.8682615756988525,0.000535764207597822,4.591096878051758,0.9301046133041382,-3.1621692180633545,0.0003993291757069528,-3.992006301879883,0.00017415560432709754,-8.797082901000977,1.4259990166465286e-06,-9.914767265319824,4.6635329908895073e-07,-7.520752429962158,5.110020993015496e-06,-6.282453536987305,1.7628235582378693e-05,-0.35807257890701294,0.006593784317374229,-0.20882648229599,0.0076551116071641445,-2.5561628341674805,0.000732008891645819,-0.3501254916191101,0.006646396592259407,-17.539264678955078,2.2773927188524112e-10,-2.0869691371917725,0.0011702657211571932
VTM-002039,798246,calcite,gangue_negative,2,1,DG-f88ec8867b76,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p798246_page9_027_raw.jpg,"Stefanie Mine, Bad Bleiberg, Villach-Land District, Carinthia, Austria",Very attractive Calcite twin from the 12th level of Mine Stefanie. Collected in 1975. Klehwa Collection.,mindat.org,https://zh.mindat.org/photo-798246.html,gangue_negative,fluorapatite,gangue_negative,0.9779395461082458,0.653283417224884,-5.108728885650635,9.018255695991684e-06,4.3983884097542614e-05,2.6930904388427734,0.022050054743885994,0.03284434229135513,6.485223293304443,0.9779395461082458,0.9670605063438416,-6.984202861785889,1.3823389508615946e-06,5.108802724862471e-05,-0.06263963133096695,0.0065202172845602036,3.2361528873443604,0.1765669882297516,-6.171063423156738,1.4501320947601926e-05,0.2864196002483368,0.009243926964700222,4.544463634490967,0.653283417224884,-6.4422101974487305,1.105732280848315e-05,-7.007663726806641,6.281686637521489e-06,-5.633351802825928,2.482747549947817e-05,-5.934540271759033,1.8370799807598814e-05,-1.7567154169082642,0.0011982140131294727,-5.887911319732666,1.9247696400270797e-05,-0.900874674320221,0.002819819375872612,1.696251630783081,0.03785635903477669,1.1144919395446777,0.021158449351787567,-0.5594209432601929,0.003967461176216602,-9.08659553527832,7.856111778892227e-07,2.5316884517669678,0.08728999644517899
VTM-002069,46628,feldspar,gangue_negative,2,3,DG-44d8b6d964ce,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p046628_page1_014_raw.jpg,"Monte de São Bartolomeu, Nazaré, Nazaré, Leiria, Portugal","Rui Nunes' specimen and photo, 2006.",mindat.org,https://zh.mindat.org/photo-46628.html,gangue_negative,feldspar,gangue_negative,0.9995392560958862,0.9917579293251038,-7.197862148284912,2.4763531314420106e-07,2.676592458783489e-08,0.3262391686439514,0.0004586574505083263,2.7590573154157028e-05,8.012985229492188,0.9995392560958862,0.9999719262123108,-5.154014587402344,1.91180902220367e-06,3.534485131240217e-07,-4.732973575592041,4.5728901909569686e-07,1.1905531883239746,0.00017090146138798445,-7.905603408813477,1.915736547175584e-08,9.85669994354248,0.9917579293251038,5.015700340270996,0.007834048941731453,-7.3738203048706055,3.2605122157747246e-08,-6.114485263824463,1.1487033191315277e-07,-8.57453727722168,9.813444279416217e-09,-8.029526710510254,1.6924511569982315e-08,-4.472560882568359,5.93316940467048e-07,-5.628166675567627,1.868156829232248e-07,1.3491196632385254,0.00020026761922053993,-3.3837642669677734,1.7625650343688903e-06,-0.9132072329521179,2.0849443899351172e-05,-2.211731433868408,5.690525085810805e-06,-14.435001373291016,2.7967485966007288e-11,-1.996733546257019,7.055452897475334e-06
VTM-002080,65390,feldspar,gangue_negative,2,3,DG-7c56c6b508b9,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065390_page5_012_raw.jpg,"Papachacra Mountains, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina",6.0 x 3.0 x 3.0 Inches. Multiple twinned crystals of creamy white microcline. Crystal-Odyssey specimen. gemcrystals@aol.com,mindat.org,https://zh.mindat.org/photo-65390.html,gangue_negative,feldspar,gangue_negative,0.999994158744812,0.9993007183074951,-5.577600955963135,3.5763395089816186e-07,1.2656098391516934e-08,-3.0646464824676514,4.413678198034177e-06,1.9932888051243935e-07,9.266149520874023,0.999994158744812,0.9999998211860657,-4.458497524261475,1.0951125659630634e-06,4.7154973259466715e-08,-7.832839488983154,2.4330009118500584e-09,1.777807354927063,3.630721403169446e-05,-6.678922653198242,7.714046290629994e-09,12.000601768493652,0.9993007183074951,4.6532697677612305,0.0006438585696741939,-6.863110065460205,6.4163789836868546e-09,-6.480039119720459,9.411439627626805e-09,-6.6065802574157715,8.292775355300819e-09,-7.2487969398498535,4.363031713694454e-09,-4.489176273345947,6.89090740024767e-08,-5.560163497924805,2.361310791343385e-08,0.9815901517868042,1.6375715858885087e-05,-1.4717494249343872,1.4084079111853498e-06,-3.9358768463134766,1.198316255113241e-07,-6.623310089111328,8.155181419056134e-09,-16.86387062072754,2.9108212693494673e-13,-1.7065110206604004,1.1137111641801312e-06
VTM-002087,65405,feldspar,gangue_negative,2,3,DG-32e6fcc2766a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,"Papachacra Mountains, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","A 1 1/2 x 1.0 inch smokey quartz crystal, and another smaller crystal sit on multiple microcline crystals. 3.5 x 5.50 x 4.50 inches. Crystal-Odyssey specimen. gemcrystals@aol.com",mindat.org,https://zh.mindat.org/photo-65405.html,target_mineral,magnetite,target_mineral,0.9413461089134216,0.4126971662044525,3.8897244930267334,0.9413461089134216,0.7992669939994812,0.2630356252193451,0.02504369243979454,0.08075068145990372,0.5568637847900391,0.03359745070338249,0.1197589784860611,-7.325275897979736,1.2680508007179014e-05,0.00022334855748340487,-1.7000370025634766,0.005885236896574497,-1.1479419469833374,0.010221997275948524,-6.870212554931641,3.34491633111611e-05,-0.46611449122428894,0.02021387591958046,0.7095797061920166,0.06550087779760361,-7.459680557250977,1.8551651010056958e-05,-5.877802848815918,9.023672464536503e-05,2.482717514038086,0.3857545554637909,2.5502302646636963,0.4126971662044525,-0.7113649845123291,0.01581753045320511,-5.984420299530029,8.111100032692775e-05,-2.9991226196289062,0.001605381490662694,-0.4178563356399536,0.02121328003704548,0.5369289517402649,0.055114489048719406,-2.1029727458953857,0.003933426924049854,-3.676710605621338,0.0008152772206813097,-3.4689292907714844,0.0010035610757768154
VTM-002090,81755,feldspar,gangue_negative,2,3,DG-fcc905503996,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081755_page5_027_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina",Cream-white Baveno-law twin. Overall size 6.5 x 2 x 1.5 cm. Ex. Martin Zinn 2395. Now Roarke Family Collection M1326.,mindat.org,https://zh.mindat.org/photo-81755.html,gangue_negative,feldspar,gangue_negative,0.9984007477760315,0.4260040819644928,-9.122686386108398,1.340740851674127e-07,3.7546924431808293e-06,-2.0145766735076904,0.00016381648310925812,0.0017591010546311736,6.700586795806885,0.9984007477760315,0.9944995045661926,0.15577276051044464,0.001435252372175455,0.0037377141416072845,-4.64642333984375,7.245674350997433e-05,1.270241379737854,0.026893887668848038,-4.01957368850708,0.00013561769446823746,4.0327911376953125,0.4260040819644928,2.6463780403137207,0.10648837685585022,-4.489302158355713,8.478438394377008e-05,-2.5503909587860107,0.0005893509369343519,-7.68218994140625,3.480664190647076e-06,-10.235892295837402,2.707716930672177e-07,-8.407358169555664,1.6854875184435514e-06,-0.9473516345024109,0.0029279610607773066,1.0187653303146362,0.020914092659950256,4.00299072265625,0.4134962856769562,-1.5344712734222412,0.0016277297399938107,-4.882350444793701,5.722908099414781e-05,-14.656563758850098,3.2563454155365434e-09,-2.374342918395996,0.0007027984829619527
VTM-002094,89668,feldspar,gangue_negative,2,3,DG-09f569272b3d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p089668_page6_008_raw.jpg,"CSA Mine, Cobar, Robinson Co., New South Wales, Australia",© Photo & Collection of Martins da Pedra,mindat.org,https://zh.mindat.org/photo-89668.html,gangue_negative,quartz,gangue_negative,0.9986416697502136,0.49770206212997437,-4.718813419342041,2.6837757104658522e-05,0.0003562544006854296,-3.955782890319824,5.756068276241422e-05,0.0005292222485877573,5.80552864074707,0.9986416697502136,0.9899135231971741,-0.858726978302002,0.001273973030038178,0.00920095480978489,-3.953033447265625,0.00026396263274364173,-0.6667627096176147,0.007059138268232346,-3.910428524017334,0.00027545166085474193,2.5808780193328857,0.1816285401582718,2.6980178356170654,0.20420071482658386,-3.8922080993652344,0.00028051662957295775,-0.5230526328086853,0.008150123991072178,-3.8112027645111084,0.000304185610730201,-5.578892707824707,5.193268589209765e-05,-6.082125186920166,3.139709588140249e-05,-3.3245604038238525,0.0004948627320118248,1.9672516584396362,0.0983307957649231,3.588916063308716,0.49770206212997437,-4.147047996520996,0.00021741176897194237,-6.728470802307129,1.6450738257844932e-05,-11.523313522338867,1.3608543270038354e-07,-2.6288039684295654,0.0009923112811520696
VTM-002100,108793,feldspar,gangue_negative,2,3,DG-c3870fd00cd3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p108793_page6_009_raw.jpg,"Cygnet district, Huon-Channel region, Huon Valley municipality, Tasmania, Australia","Sanidine crystal to 30mm long in syenite, from Cygnet. Specimen and photo: R. Bottrill",mindat.org,https://zh.mindat.org/photo-108793.html,gangue_negative,feldspar,gangue_negative,0.9999643564224243,0.9895631670951843,-3.0286922454833984,1.61034276970895e-05,6.326960374281043e-06,-2.9515647888183594,1.7394595488440245e-05,7.145785730244825e-06,8.007750511169434,0.9999643564224243,0.9999856352806091,-5.049476623535156,2.1345326786104124e-06,8.990306241685175e-07,-6.017104148864746,2.2311664338303672e-07,2.8445630073547363,0.0015743639087304473,-7.404396057128906,5.5723546665831236e-08,9.287975311279297,0.9895631670951843,2.1854000091552734,0.0008143933955579996,-7.4228668212890625,5.470374020433155e-08,-5.02010440826416,6.046769840395427e-07,-2.7534406185150146,5.833415343658999e-06,-5.223207473754883,4.935337756251101e-07,-8.087617874145508,2.8139687913153466e-08,-6.210263252258301,1.839263887859488e-07,4.473397254943848,0.008025993593037128,-3.872380256652832,1.9053454707318451e-06,-2.680544137954712,6.274536644923501e-06,-4.995091438293457,6.199925337568857e-07,-15.914859771728516,1.1219959857033945e-11,-2.749053955078125,5.859062639501644e-06
VTM-002104,114095,feldspar,gangue_negative,2,3,DG-8ba6f937a267,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p114095_page5_023_raw.jpg,"Las Palomas Quarry, Coronel Pringles Department, San Luis Province, Argentina",,mindat.org,https://zh.mindat.org/photo-114095.html,gangue_negative,fluorapatite,gangue_negative,0.9999897480010986,0.9551490545272827,-9.10146713256836,6.2383969101631465e-09,1.6744611031072054e-08,-2.5177829265594482,4.511600309342612e-06,8.031223842408508e-06,9.791065216064453,0.9999897480010986,0.9999451041221619,-2.2905056476593018,5.662863259203732e-06,4.685779276769608e-05,-3.8052170276641846,4.717783212981885e-06,4.913844108581543,0.028865428641438484,-1.5561747550964355,4.4718199205817655e-05,2.786121129989624,0.0034381099976599216,8.413066864013672,0.9551490545272827,-5.002333164215088,1.4250731510401238e-06,-6.297006130218506,3.904517882347136e-07,-9.934054374694824,1.0280571061116461e-08,-10.399450302124023,6.455037393493512e-09,-6.213202953338623,4.245830780291726e-07,-6.483358860015869,3.24067798374017e-07,-1.5707412958145142,4.407153755892068e-05,4.069502830505371,0.01240752823650837,-4.309948921203613,2.8479712455009576e-06,-8.553508758544922,4.08866007717279e-08,-16.974618911743164,9.002006605418611e-12,-1.6454466581344604,4.089914364158176e-05
VTM-002120,1268261,feldspar,gangue_negative,2,3,DG-0f4fe67e4f1f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1268261_page4_027_raw.jpg,"Mount Erebus, Ross Island, Ross Archipelago, Victoria Land, East Antarctica, Antarctica","Anothoclase crystal in a glassy, kenyte (anorthoclase phonolite), volcanic bomb. 3MP Amscope CMOS camera with bellows and Nikon 4X Plan Achromatic Objective Lens. Processed with Zerene stacker DMap and post stacking cleanup with Faststone. Collection and photograph of Rod Martin",mindat.org,https://zh.mindat.org/photo-1268261.html,metallic_hard_negative,goethite,metallic_hard_negative,0.7793808579444885,0.7575963735580444,-1.730691909790039,0.02856188826262951,0.014455949887633324,-3.165553331375122,0.0068019661121070385,0.009348354302346706,0.13896982371807098,0.18525530397891998,0.17776177823543549,1.5757347345352173,0.7793808579444885,0.798433780670166,-3.278132200241089,0.0011883529368788004,-2.6316657066345215,0.002268309937790036,-1.647127628326416,0.006071301642805338,-1.268912672996521,0.008862136863172054,1.2144596576690674,0.10618261247873306,3.179450035095215,0.7575963735580444,-0.2532000243663788,0.024471290409564972,-3.076045513153076,0.0014544898876920342,-0.8870334029197693,0.012983342632651329,-1.6633931398391724,0.00597334885969758,-1.1190617084503174,0.01029480341821909,0.5850529670715332,0.05658555030822754,-2.6044814586639404,0.0023308175150305033,-2.9487242698669434,0.0016519831260666251,-4.076807975769043,0.000534669088665396,-7.461566925048828,1.8117694708053023e-05,-3.023895263671875,0.0015323545085266232
VTM-002121,135493,feldspar,gangue_negative,2,3,DG-62520645c4b6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p135493_page1_020_raw.jpg,"Monte de São Bartolomeu, Nazaré, Nazaré, Leiria, Portugal","Rui Nunes' specimen and photo, November 2007.",mindat.org,https://zh.mindat.org/photo-135493.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8178479671478271,0.37177902460098267,-4.112411022186279,0.001108857337385416,0.0012234067544341087,2.4909353256225586,0.8178479671478271,0.6972610950469971,0.9418886303901672,0.17375212907791138,0.2584165930747986,-2.229090690612793,0.007291071116924286,0.0430988110601902,-0.8607447147369385,0.01482885517179966,-3.3651936054229736,0.0012118235463276505,-3.1079113483428955,0.0015673848101869226,0.059675078839063644,0.037225522100925446,0.9645183682441711,0.09200453758239746,0.13299433887004852,0.04005742445588112,-3.2881648540496826,0.0013088573468849063,-4.862611770629883,0.0002710933331400156,-3.740841865539551,0.0008323333458974957,-0.13374637067317963,0.030678842216730118,-5.3582444190979,0.000165146091603674,0.9576963186264038,0.09137902408838272,-0.4081406891345978,0.023316912353038788,2.077378511428833,0.27997440099716187,2.3609800338745117,0.37177902460098267,-5.677748203277588,0.00011998014088021591,-0.9711512923240662,0.013278793543577194
VTM-002123,1364077,feldspar,gangue_negative,2,3,DG-6b30d9945f49,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1364077_page3_059_raw.jpg,"Pitwak Mine, Sar-e-Sang River, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan","A very sharp, well-defined A group of marialite crystals from small finds made 7-8 years ago. The marialite crystals are pseudomorphing to orthoclase. The pseudomorph is not complete as orthoclase has no fluorescence but the marialite glows a rich yellow-orange under LWUV light; which can be observed on the rear of the specimen where is is ...",mindat.org,https://zh.mindat.org/photo-1364077.html,gangue_negative,calcite,gangue_negative,0.998835027217865,0.9134001135826111,-4.743022441864014,2.837651663867291e-06,5.27768361280323e-06,1.2719180583953857,0.0011620233999565244,0.00022346677724272013,8.028345108032227,0.998835027217865,0.9997711181640625,-8.301135063171387,8.085204683538905e-08,2.769806428659649e-07,-1.942750334739685,3.424031820031814e-05,8.248775482177734,0.9134001135826111,-7.951728820800781,8.411461038804191e-08,5.863758087158203,0.08411261439323425,1.9828559160232544,0.0017354284645989537,-8.306589126586914,5.898717247987406e-08,-8.095260620117188,7.28679125927556e-08,-3.8429808616638184,5.120092282595579e-06,-7.330059051513672,1.5662432417684613e-07,-4.576788902282715,2.458041535646771e-06,-8.272855758666992,6.101094385257966e-08,-0.7955217361450195,0.00010783821198856458,0.5257678627967834,0.00040420476580038667,-0.30919358134269714,0.00017538090469315648,-3.0436360836029053,1.138751395046711e-05,-12.417640686035156,9.668309486343674e-10,-3.082815408706665,1.0949991519737523e-05
VTM-002124,138246,feldspar,gangue_negative,2,3,DG-80ae8a8719bf,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p138246_page5_037_raw.jpg,"Papachacra pegmatites, Papachacra, Corral Quemado, Belén Department, Catamarca Province, Argentina","Microcline crystals covered by Hematite Sample size: 7 X 3,5 cm Collection and photo: Arliguie M",mindat.org,https://zh.mindat.org/photo-138246.html,gangue_negative,feldspar,gangue_negative,0.9989033937454224,0.9997001886367798,-0.9103385806083679,0.0009702573879621923,5.759753548773006e-06,-3.698129653930664,5.9726131439674646e-05,1.8494255300538498e-06,6.026513576507568,0.9989033937454224,0.9999909400939941,-3.5891573429107666,6.660250801360235e-05,1.4104500678513432e-06,-5.6048688888549805,6.963450260855097e-08,2.5573203563690186,0.00024412818311247975,-5.07723331451416,1.1802480059941445e-07,10.874837875366211,0.9997001886367798,-0.32215145230293274,1.371131838823203e-05,-4.039334774017334,3.3321663295282633e-07,-3.5320000648498535,5.534262754736119e-07,-2.0162665843963623,2.519614781704149e-06,-1.7647899389266968,3.2400321288150735e-06,-8.278620719909668,4.804285858028834e-09,-3.842310905456543,4.057824583014735e-07,-0.21814116835594177,1.521423109807074e-05,-0.3163977563381195,1.3790434422844555e-05,-2.393683433532715,1.7275243635594961e-06,-5.988192081451416,4.746233628338814e-08,-12.085861206054688,1.0670010708313526e-10,-1.5676205158233643,3.9461979213228915e-06
